TIMESTAMP_START,TIMESTAMP_END,SW_IN
201101080730,201101080800,0
201101080800,201101080830,18.5322
201101080830,201101080900,67.35561
201101080900,201101080930,168.2149
201101080930,201101081000,126.4965
201101081000,201101081030,183.3671
201101081030,201101081100,278.7067
201101081100,201101081130,281.0568
201101081130,201101081200,311.2708
201101081200,201101081230,485.1879
201101081230,201101081300,531.3259
201101081300,201101081330,360.9573
201101081330,201101081400,368.8437
201101081400,201101081430,312.9482
201101081430,201101081500,322.6727
201101081500,201101081530,198.3295
201101081530,201101081600,132.4098
201101081600,201101081630,136.7687
201101081630,201101081700,62.27609
201101081700,201101081730,0
201101081730,201101081800,0
201101081800,201101081830,0
201101081830,201101081900,0
201101081900,201101081930,0
201101081930,201101082000,0
201101082000,201101082030,0
201101082030,201101082100,0
201101082100,201101082130,0
201101082130,201101082200,0
201101082200,201101082230,0
201101082230,201101082300,0
201101082300,201101082330,0
201101082330,201101090000,0
201101090000,201101090030,0
201101090030,201101090100,0
201101090100,201101090130,0
201101090130,201101090200,0
201101090200,201101090230,0
201101090230,201101090300,0
201101090300,201101090330,0
201101090330,201101090400,0
201101090400,201101090430,0
201101090430,201101090500,0
201101090500,201101090530,0
201101090530,201101090600,0
201101090600,201101090630,0
201101090630,201101090700,0
201101090700,201101090730,0
201101090730,201101090800,0
201101090800,201101090830,24.52993
201101090830,201101090900,99.74275
201101090900,201101090930,180.0643
201101090930,201101091000,252.7244
201101091000,201101091030,309.0329
201101091030,201101091100,363.5067
201101091100,201101091130,410.0107
201101091130,201101091200,443.8662
201101091200,201101091230,464.1025
201101091230,201101091300,468.3794
201101091300,201101091330,455.6951
201101091330,201101091400,431.6123
201101091400,201101091430,369.9297
201101091430,201101091500,332.175
201101091500,201101091530,299.2721
201101091530,201101091600,200.3441
201101091600,201101091630,94.26842
201101091630,201101091700,33.80154
201101091700,201101091730,4.369067
201101091730,201101091800,0
201101091800,201101091830,0
201101091830,201101091900,0
201101091900,201101091930,0
201101091930,201101092000,0
201101092000,201101092030,0
201101092030,201101092100,0
201101092100,201101092130,0
201101092130,201101092200,0
201101092200,201101092230,0
201101092230,201101092300,0
201101092300,201101092330,0
201101092330,201101100000,0
201101100000,201101100030,0
201101100030,201101100100,0
201101100100,201101100130,0
201101100130,201101100200,0
201101100200,201101100230,0
201101100230,201101100300,0
201101100300,201101100330,0
201101100330,201101100400,0
201101100400,201101100430,0
201101100430,201101100500,0
201101100500,201101100530,0
201101100530,201101100600,0
201101100600,201101100630,0
201101100630,201101100700,0
201101100700,201101100730,0
201101100730,201101100800,0
201101100800,201101100830,10.92227
201101100830,201101100900,39.69032
201101100900,201101100930,68.28577
201101100930,201101101000,98.00713
201101101000,201101101030,128.2058
201101101030,201101101100,231.8682
201101101100,201101101130,277.595
201101101130,201101101200,348.7475
201101101200,201101101230,324.5013
201101101230,201101101300,288.7196
201101101300,201101101330,326.049
201101101330,201101101400,353.4705
201101101400,201101101430,365.329
201101101430,201101101500,333.4193
201101101500,201101101530,174.7716
201101101530,201101101600,105.1051
201101101600,201101101630,81.73056
201101101630,201101101700,43.93412
201101101700,201101101730,7.275842
201101101730,201101101800,0
201101101800,201101101830,0
201101101830,201101101900,0
201101101900,201101101930,0
201101101930,201101102000,0
201101102000,201101102030,0
201101102030,201101102100,0
201101102100,201101102130,0
201101102130,201101102200,0
201101102200,201101102230,0
201101102230,201101102300,0
201101102300,201101102330,0
201101102330,201101110000,0
201101110000,201101110030,0
201101110030,201101110100,0
201101110100,201101110130,0
201101110130,201101110200,0
201101110200,201101110230,0
201101110230,201101110300,0
201101110300,201101110330,0
201101110330,201101110400,0
201101110400,201101110430,0
201101110430,201101110500,0
201101110500,201101110530,0
201101110530,201101110600,0
201101110600,201101110630,0
201101110630,201101110700,0
201101110700,201101110730,0
201101110730,201101110800,0
201101110800,201101110830,12.75272
201101110830,201101110900,44.6253
201101110900,201101110930,49.99902
201101110930,201101111000,91.80043
201101111000,201101111030,124.075
201101111030,201101111100,101.0061
201101111100,201101111130,74.28667
201101111130,201101111200,93.94107
201101111200,201101111230,94.34106
201101111230,201101111300,131.2086
201101111300,201101111330,114.7559
201101111330,201101111400,117.4405
201101111400,201101111430,117.9916
201101111430,201101111500,137.7738
201101111500,201101111530,105.0494
201101111530,201101111600,85.64512
201101111600,201101111630,57.80222
201101111630,201101111700,28.89863
201101111700,201101111730,7.463586
201101111730,201101111800,0
201101111800,201101111830,0
201101111830,201101111900,0
201101111900,201101111930,0
201101111930,201101112000,0
201101112000,201101112030,0
201101112030,201101112100,0
201101112100,201101112130,0
201101112130,201101112200,0
201101112200,201101112230,0
201101112230,201101112300,0
201101112300,201101112330,0
201101112330,201101120000,0
201101120000,201101120030,0
201101120030,201101120100,0
201101120100,201101120130,0
201101120130,201101120200,0
201101120200,201101120230,0
201101120230,201101120300,0
201101120300,201101120330,0
201101120330,201101120400,0
201101120400,201101120430,0
201101120430,201101120500,0
201101120500,201101120530,0
201101120530,201101120600,0
201101120600,201101120630,0
201101120630,201101120700,0
201101120700,201101120730,0
201101120730,201101120800,0
201101120800,201101120830,10.3897
201101120830,201101120900,35.94783
201101120900,201101120930,134.4105
201101120930,201101121000,270.6054
201101121000,201101121030,284.7476
201101121030,201101121100,320.1434
201101121100,201101121130,406.8496
201101121130,201101121200,449.4599
201101121200,201101121230,379.2328
201101121230,201101121300,329.3813
201101121300,201101121330,256.2441
201101121330,201101121400,254.082
201101121400,201101121430,186.1954
201101121430,201101121500,148.8938
201101121500,201101121530,158.5927
201101121530,201101121600,124.7848
201101121600,201101121630,62.30432
201101121630,201101121700,40.97981
201101121700,201101121730,11.45965
201101121730,201101121800,0
201101121800,201101121830,0
201101121830,201101121900,0
201101121900,201101121930,0
201101121930,201101122000,0
201101122000,201101122030,0
201101122030,201101122100,0
201101122100,201101122130,0
201101122130,201101122200,0
201101122200,201101122230,0
201101122230,201101122300,0
201101122300,201101122330,0
201101122330,201101130000,0
201101130000,201101130030,0
201101130030,201101130100,0
201101130100,201101130130,0
201101130130,201101130200,0
201101130200,201101130230,0
201101130230,201101130300,0
201101130300,201101130330,0
201101130330,201101130400,0
201101130400,201101130430,0
201101130430,201101130500,0
201101130500,201101130530,0
201101130530,201101130600,0
201101130600,201101130630,0
201101130630,201101130700,0
201101130700,201101130730,0
201101130730,201101130800,0
201101130800,201101130830,18.72765
201101130830,201101130900,53.80146
201101130900,201101130930,100.3136
201101130930,201101131000,160.2385
201101131000,201101131030,217.3779
201101131030,201101131100,255.9843
201101131100,201101131130,300.4335
201101131130,201101131200,342.2154
201101131200,201101131230,335.7593
201101131230,201101131300,332.0198
201101131300,201101131330,319.5676
201101131330,201101131400,289.7932
201101131400,201101131430,260.7253
201101131430,201101131500,213.7693
201101131500,201101131530,160.139
201101131530,201101131600,119.3766
201101131600,201101131630,63.06167
201101131630,201101131700,29.31218
201101131700,201101131730,8.757858
201101131730,201101131800,0
201101131800,201101131830,0
201101131830,201101131900,0
201101131900,201101131930,0
201101131930,201101132000,0
201101132000,201101132030,0
201101132030,201101132100,0
201101132100,201101132130,0
201101132130,201101132200,0
201101132200,201101132230,0
201101132230,201101132300,0
201101132300,201101132330,0
201101132330,201101140000,0
201101140000,201101140030,0
201101140030,201101140100,0
201101140100,201101140130,0
201101140130,201101140200,0
201101140200,201101140230,0
201101140230,201101140300,0
201101140300,201101140330,0
201101140330,201101140400,0
201101140400,201101140430,0
201101140430,201101140500,0
201101140500,201101140530,0
201101140530,201101140600,0
201101140600,201101140630,0
201101140630,201101140700,0
201101140700,201101140730,0
201101140730,201101140800,0
201101140800,201101140830,11.22322
201101140830,201101140900,35.92236
201101140900,201101140930,65.72991
201101140930,201101141000,112.5651
201101141000,201101141030,166.0535
201101141030,201101141100,224.9071
201101141100,201101141130,265.6376
201101141130,201101141200,291.4276
201101141200,201101141230,286.2141
201101141230,201101141300,273.1419
201101141300,201101141330,275.0265
201101141330,201101141400,269.6585
201101141400,201101141430,258.7225
201101141430,201101141500,223.0773
201101141500,201101141530,171.8539
201101141530,201101141600,114.7624
201101141600,201101141630,68.53832
201101141630,201101141700,38.57985
201101141700,201101141730,9.259731
201101141730,201101141800,0
201101141800,201101141830,0
201101141830,201101141900,0
201101141900,201101141930,0
201101141930,201101142000,0
201101142000,201101142030,0
201101142030,201101142100,0
201101142100,201101142130,0
201101142130,201101142200,0
201101142200,201101142230,0
201101142230,201101142300,0
201101142300,201101142330,0
201101142330,201101150000,0
201101150000,201101150030,0
201101150030,201101150100,0
201101150100,201101150130,0
201101150130,201101150200,0
201101150200,201101150230,0
201101150230,201101150300,0
201101150300,201101150330,0
201101150330,201101150400,0
201101150400,201101150430,0
201101150430,201101150500,0
201101150500,201101150530,0
201101150530,201101150600,0
201101150600,201101150630,0
201101150630,201101150700,0
201101150700,201101150730,0
201101150730,201101150800,0
201101150800,201101150830,15.06038
201101150830,201101150900,47.75236
201101150900,201101150930,57.53345
201101150930,201101151000,66.82745
201101151000,201101151030,77.08343
201101151030,201101151100,77.32436
201101151100,201101151130,136.3034
201101151130,201101151200,222.9474
201101151200,201101151230,268.2933
201101151230,201101151300,281.3588
201101151300,201101151330,218.2532
201101151330,201101151400,244.6168
201101151400,201101151430,227.4698
201101151430,201101151500,169.4739
201101151500,201101151530,190.793
201101151530,201101151600,180.5759
201101151600,201101151630,112.6036
201101151630,201101151700,49.88476
201101151700,201101151730,9.395924
201101151730,201101151800,0
201101151800,201101151830,0
201101151830,201101151900,0
201101151900,201101151930,0
201101151930,201101152000,0
201101152000,201101152030,0
201101152030,201101152100,0
201101152100,201101152130,0
201101152130,201101152200,0
201101152200,201101152230,0
201101152230,201101152300,0
201101152300,201101152330,0
201101152330,201101160000,0
201101160000,201101160030,0
201101160030,201101160100,0
201101160100,201101160130,0
201101160130,201101160200,0
201101160200,201101160230,0
201101160230,201101160300,0
201101160300,201101160330,0
201101160330,201101160400,0
201101160400,201101160430,0
201101160430,201101160500,0
201101160500,201101160530,0
201101160530,201101160600,0
201101160600,201101160630,0
201101160630,201101160700,0
201101160700,201101160730,0
201101160730,201101160800,0
201101160800,201101160830,24.14648
201101160830,201101160900,96.06678
201101160900,201101160930,173.5683
201101160930,201101161000,263.0686
201101161000,201101161030,301.0567
201101161030,201101161100,317.1398
201101161100,201101161130,386.2885
201101161130,201101161200,453.9987
201101161200,201101161230,473.0154
201101161230,201101161300,414.5293
201101161300,201101161330,380.4371
201101161330,201101161400,340.5345
201101161400,201101161430,280.9977
201101161430,201101161500,232.1108
201101161500,201101161530,182.8677
201101161530,201101161600,133.3727
201101161600,201101161630,89.21402
201101161630,201101161700,45.11075
201101161700,201101161730,14.2777
201101161730,201101161800,0
201101161800,201101161830,0
201101161830,201101161900,0
201101161900,201101161930,0
201101161930,201101162000,0
201101162000,201101162030,0
201101162030,201101162100,0
201101162100,201101162130,0
201101162130,201101162200,0
201101162200,201101162230,0
201101162230,201101162300,0
201101162300,201101162330,0
201101162330,201101170000,0
201101170000,201101170030,0
201101170030,201101170100,0
201101170100,201101170130,0
201101170130,201101170200,0
201101170200,201101170230,0
201101170230,201101170300,0
201101170300,201101170330,0
201101170330,201101170400,0
201101170400,201101170430,0
201101170430,201101170500,0
201101170500,201101170530,0
201101170530,201101170600,0
201101170600,201101170630,0
201101170630,201101170700,0
201101170700,201101170730,0
201101170730,201101170800,0
201101170800,201101170830,10.7317
201101170830,201101170900,45.01369
201101170900,201101170930,171.3273
201101170930,201101171000,231.1291
201101171000,201101171030,269.9759
201101171030,201101171100,334.9337
201101171100,201101171130,347.564
201101171130,201101171200,393.2596
201101171200,201101171230,399.864
201101171230,201101171300,362.6024
201101171300,201101171330,443.5045
201101171330,201101171400,388.8056
201101171400,201101171430,297.2912
201101171430,201101171500,216.8045
201101171500,201101171530,178.7971
201101171530,201101171600,131.2679
201101171600,201101171630,82.74095
201101171630,201101171700,44.36029
201101171700,201101171730,13.53841
201101171730,201101171800,0
201101171800,201101171830,0
201101171830,201101171900,0
201101171900,201101171930,0
201101171930,201101172000,0
201101172000,201101172030,0
201101172030,201101172100,0
201101172100,201101172130,0
201101172130,201101172200,0
201101172200,201101172230,0
201101172230,201101172300,0
201101172300,201101172330,0
201101172330,201101180000,0
201101180000,201101180030,0
201101180030,201101180100,0
201101180100,201101180130,0
201101180130,201101180200,0
201101180200,201101180230,0
201101180230,201101180300,0
201101180300,201101180330,0
201101180330,201101180400,0
201101180400,201101180430,0
201101180430,201101180500,0
201101180500,201101180530,0
201101180530,201101180600,0
201101180600,201101180630,0
201101180630,201101180700,0
201101180700,201101180730,0
201101180730,201101180800,0
201101180800,201101180830,6.909865
201101180830,201101180900,16.89642
201101180900,201101180930,41.82478
201101180930,201101181000,57.67876
201101181000,201101181030,56.1764
201101181030,201101181100,101.5858
201101181100,201101181130,132.0984
201101181130,201101181200,159.4071
201101181200,201101181230,132.3486
201101181230,201101181300,93.36295
201101181300,201101181330,103.8295
201101181330,201101181400,105.5906
201101181400,201101181430,103.0529
201101181430,201101181500,126.7666
201101181500,201101181530,83.88358
201101181530,201101181600,71.91222
201101181600,201101181630,35.63853
201101181630,201101181700,19.33687
201101181700,201101181730,8.638698
201101181730,201101181800,0
201101181800,201101181830,0
201101181830,201101181900,0
201101181900,201101181930,0
201101181930,201101182000,0
201101182000,201101182030,0
201101182030,201101182100,0
201101182100,201101182130,0
201101182130,201101182200,0
201101182200,201101182230,0
201101182230,201101182300,0
201101182300,201101182330,0
201101182330,201101190000,0
201101190000,201101190030,0
201101190030,201101190100,0
201101190100,201101190130,0
201101190130,201101190200,0
201101190200,201101190230,0
201101190230,201101190300,0
201101190300,201101190330,0
201101190330,201101190400,0
201101190400,201101190430,0
201101190430,201101190500,0
201101190500,201101190530,0
201101190530,201101190600,0
201101190600,201101190630,0
201101190630,201101190700,0
201101190700,201101190730,0
201101190730,201101190800,0
201101190800,201101190830,7.039807
201101190830,201101190900,21.01001
201101190900,201101190930,29.28406
201101190930,201101191000,60.21468
201101191000,201101191030,106.1242
201101191030,201101191100,109.4969
201101191100,201101191130,80.84062
201101191130,201101191200,79.14083
201101191200,201101191230,80.48609
201101191230,201101191300,103.5544
201101191300,201101191330,114.92
201101191330,201101191400,111.9645
201101191400,201101191430,92.71655
201101191430,201101191500,69.04814
201101191500,201101191530,72.25065
201101191530,201101191600,64.98933
201101191600,201101191630,42.28098
201101191630,201101191700,22.94519
201101191700,201101191730,10.9135
201101191730,201101191800,0
201101191800,201101191830,0
201101191830,201101191900,0
201101191900,201101191930,0
201101191930,201101192000,0
201101192000,201101192030,0
201101192030,201101192100,0
201101192100,201101192130,0
201101192130,201101192200,0
201101192200,201101192230,0
201101192230,201101192300,0
201101192300,201101192330,0
201101192330,201101200000,0
201101200000,201101200030,0
201101200030,201101200100,0
201101200100,201101200130,0
201101200130,201101200200,0
201101200200,201101200230,0
201101200230,201101200300,0
201101200300,201101200330,0
201101200330,201101200400,0
201101200400,201101200430,0
201101200430,201101200500,0
201101200500,201101200530,0
201101200530,201101200600,0
201101200600,201101200630,0
201101200630,201101200700,0
201101200700,201101200730,0
201101200730,201101200800,0
201101200800,201101200830,14.15759
201101200830,201101200900,42.9886
201101200900,201101200930,79.08073
201101200930,201101201000,111.7846
201101201000,201101201030,150.5324
201101201030,201101201100,200.9219
201101201100,201101201130,205.7519
201101201130,201101201200,206.6147
201101201200,201101201230,209.0386
201101201230,201101201300,193.3119
201101201300,201101201330,218.7237
201101201330,201101201400,189.8687
201101201400,201101201430,168.8935
201101201430,201101201500,146.0004
201101201500,201101201530,119.4495
201101201530,201101201600,95.07178
201101201600,201101201630,62.09236
201101201630,201101201700,35.98245
201101201700,201101201730,10.77695
201101201730,201101201800,0
201101201800,201101201830,0
201101201830,201101201900,0
201101201900,201101201930,0
201101201930,201101202000,0
201101202000,201101202030,0
201101202030,201101202100,0
201101202100,201101202130,0
201101202130,201101202200,0
201101202200,201101202230,0
201101202230,201101202300,0
201101202300,201101202330,0
201101202330,201101210000,0
201101210000,201101210030,0
201101210030,201101210100,0
201101210100,201101210130,0
201101210130,201101210200,0
201101210200,201101210230,0
201101210230,201101210300,0
201101210300,201101210330,0
201101210330,201101210400,0
201101210400,201101210430,0
201101210430,201101210500,0
201101210500,201101210530,0
201101210530,201101210600,0
201101210600,201101210630,0
201101210630,201101210700,0
201101210700,201101210730,0
201101210730,201101210800,0
201101210800,201101210830,33.83538
201101210830,201101210900,65.1544
201101210900,201101210930,156.1002
201101210930,201101211000,187.8204
201101211000,201101211030,274.895
201101211030,201101211100,342.5397
201101211100,201101211130,441.1336
201101211130,201101211200,479.6451
201101211200,201101211230,525.0511
201101211230,201101211300,526.4307
201101211300,201101211330,494.1149
201101211330,201101211400,500.566
201101211400,201101211430,261.4599
201101211430,201101211500,233.7071
201101211500,201101211530,251.3613
201101211530,201101211600,189.0279
201101211600,201101211630,142.2656
201101211630,201101211700,91.6289
201101211700,201101211730,9.668672
201101211730,201101211800,0
201101211800,201101211830,0
201101211830,201101211900,0
201101211900,201101211930,0
201101211930,201101212000,0
201101212000,201101212030,0
201101212030,201101212100,0
201101212100,201101212130,0
201101212130,201101212200,0
201101212200,201101212230,0
201101212230,201101212300,0
201101212300,201101212330,0
201101212330,201101220000,0
201101220000,201101220030,0
201101220030,201101220100,0
201101220100,201101220130,0
201101220130,201101220200,0
201101220200,201101220230,0
201101220230,201101220300,0
201101220300,201101220330,0
201101220330,201101220400,0
201101220400,201101220430,0
201101220430,201101220500,0
201101220500,201101220530,0
201101220530,201101220600,0
201101220600,201101220630,0
201101220630,201101220700,0
201101220700,201101220730,0
201101220730,201101220800,0
201101220800,201101220830,23.62528
201101220830,201101220900,51.8168
201101220900,201101220930,95.17721
201101220930,201101221000,241.5445
201101221000,201101221030,255.6276
201101221030,201101221100,282.5132
201101221100,201101221130,457.9805
201101221130,201101221200,386.545
201101221200,201101221230,342.0393
201101221230,201101221300,348.5206
201101221300,201101221330,319.5096
201101221330,201101221400,355.0309
201101221400,201101221430,318.2851
201101221430,201101221500,253.8495
201101221500,201101221530,211.5465
201101221530,201101221600,133.5794
201101221600,201101221630,82.03403
201101221630,201101221700,44.43824
201101221700,201101221730,14.05088
201101221730,201101221800,0
201101221800,201101221830,0
201101221830,201101221900,0
201101221900,201101221930,0
201101221930,201101222000,0
201101222000,201101222030,0
201101222030,201101222100,0
201101222100,201101222130,0
201101222130,201101222200,0
201101222200,201101222230,0
201101222230,201101222300,0
201101222300,201101222330,0
201101222330,201101230000,0
201101230000,201101230030,0
201101230030,201101230100,0
201101230100,201101230130,0
201101230130,201101230200,0
201101230200,201101230230,0
