TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201101050530,201101050600,-9999,0
201101050600,201101050630,-9999,0
201101050630,201101050700,-9999,0
201101050700,201101050730,-9999,0
201101050730,201101050800,-9999,0
201101050800,201101050830,-9999,7.399883
201101050830,201101050900,-9999,36.05594
201101050900,201101050930,-9999,97.2155
201101050930,201101051000,-9999,180.9443
201101051000,201101051030,-9999,275.7771
201101051030,201101051100,-9999,310.433
201101051100,201101051130,-9999,373.8892
201101051130,201101051200,-9999,415.1878
201101051200,201101051230,-9999,407.4387
201101051230,201101051300,-9999,376.3711
201101051300,201101051330,-9999,310.5159
201101051330,201101051400,-9999,259.0104
201101051400,201101051430,-9999,390.5587
201101051430,201101051500,-9999,223.9988
201101051500,201101051530,-9999,169.0406
201101051530,201101051600,-9999,96.85206
201101051600,201101051630,-9999,89.90237
201101051630,201101051700,-9999,54.50898
201101051700,201101051730,-9999,0
201101051730,201101051800,-9999,0
201101051800,201101051830,-9999,0
201101051830,201101051900,-9999,0
201101051900,201101051930,-9999,0
201101051930,201101052000,-9999,0
201101052000,201101052030,-9999,0
201101052030,201101052100,-9999,0
201101052100,201101052130,-9999,0
201101052130,201101052200,-9999,0
201101052200,201101052230,-9999,0
201101052230,201101052300,-9999,0
201101052300,201101052330,-9999,0
201101052330,201101060000,-9999,0
201101060000,201101060030,-9999,0
201101060030,201101060100,-9999,0
201101060100,201101060130,-9999,0
201101060130,201101060200,-9999,0
201101060200,201101060230,-9999,0
201101060230,201101060300,-9999,0
201101060300,201101060330,-9999,0
201101060330,201101060400,-9999,0
201101060400,201101060430,-9999,0
201101060430,201101060500,-9999,0
201101060500,201101060530,-9999,0
201101060530,201101060600,-9999,0
201101060600,201101060630,-9999,0
201101060630,201101060700,-9999,0
201101060700,201101060730,-9999,0
201101060730,201101060800,-9999,0
201101060800,201101060830,-9999,3.837831
201101060830,201101060900,-9999,12.57045
201101060900,201101060930,-9999,16.5948
201101060930,201101061000,-9999,29.15668
201101061000,201101061030,-9999,43.21826
201101061030,201101061100,-9999,50.51678
201101061100,201101061130,-9999,73.76781
201101061130,201101061200,-9999,126.5933
201101061200,201101061230,-9999,187.236
201101061230,201101061300,-9999,176.7756
201101061300,201101061330,-9999,122.9572
201101061330,201101061400,-9999,106.3517
201101061400,201101061430,-9999,75.97089
201101061430,201101061500,-9999,24.77031
201101061500,201101061530,-9999,72.71799
201101061530,201101061600,-9999,90.02272
201101061600,201101061630,-9999,65.80641
201101061630,201101061700,-9999,31.38033
201101061700,201101061730,-9999,0
201101061730,201101061800,-9999,0
201101061800,201101061830,-9999,0
201101061830,201101061900,-9999,0
201101061900,201101061930,-9999,0
201101061930,201101062000,-9999,0
201101062000,201101062030,-9999,0
201101062030,201101062100,-9999,0
201101062100,201101062130,-9999,0
201101062130,201101062200,-9999,0
201101062200,201101062230,-9999,0
201101062230,201101062300,-9999,0
201101062300,201101062330,-9999,0
201101062330,201101070000,-9999,0
201101070000,201101070030,-9999,0
201101070030,201101070100,-9999,0
201101070100,201101070130,-9999,0
201101070130,201101070200,-9999,0
201101070200,201101070230,-9999,0
201101070230,201101070300,-9999,0
201101070300,201101070330,-9999,0
201101070330,201101070400,-9999,0
201101070400,201101070430,-9999,0
201101070430,201101070500,-9999,0
201101070500,201101070530,-9999,0
201101070530,201101070600,-9999,0
201101070600,201101070630,-9999,0
201101070630,201101070700,-9999,0
201101070700,201101070730,-9999,0
201101070730,201101070800,-9999,0
201101070800,201101070830,-9999,20.62083
201101070830,201101070900,-9999,36.66165
201101070900,201101070930,-9999,71.46104
201101070930,201101071000,-9999,119.3282
201101071000,201101071030,-9999,167.2251
201101071030,201101071100,-9999,202.1658
201101071100,201101071130,-9999,227.9483
201101071130,201101071200,-9999,267.8789
201101071200,201101071230,-9999,275.9961
201101071230,201101071300,-9999,276.5932
201101071300,201101071330,-9999,277.2267
201101071330,201101071400,-9999,285.9582
201101071400,201101071430,-9999,199.5973
201101071430,201101071500,-9999,220.5735
201101071500,201101071530,-9999,187.6133
201101071530,201101071600,-9999,128.0097
201101071600,201101071630,-9999,30.101
201101071630,201101071700,-9999,24.21052
201101071700,201101071730,-9999,0
201101071730,201101071800,-9999,0
201101071800,201101071830,-9999,0
201101071830,201101071900,-9999,0
201101071900,201101071930,-9999,0
201101071930,201101072000,-9999,0
201101072000,201101072030,-9999,0
201101072030,201101072100,-9999,0
201101072100,201101072130,-9999,0
201101072130,201101072200,-9999,0
201101072200,201101072230,-9999,0
201101072230,201101072300,-9999,0
201101072300,201101072330,-9999,0
201101072330,201101080000,-9999,0
201101080000,201101080030,-9999,0
201101080030,201101080100,-9999,0
201101080100,201101080130,-9999,0
201101080130,201101080200,-9999,0
201101080200,201101080230,-9999,0
201101080230,201101080300,-9999,0
201101080300,201101080330,-9999,0
201101080330,201101080400,-9999,0
201101080400,201101080430,-9999,0
201101080430,201101080500,-9999,0
201101080500,201101080530,-9999,0
201101080530,201101080600,-9999,0
201101080600,201101080630,-9999,0
201101080630,201101080700,-9999,0
201101080700,201101080730,-9999,0
201101080730,201101080800,-9999,0
201101080800,201101080830,-9999,18.5322
201101080830,201101080900,-9999,67.35561
201101080900,201101080930,-9999,168.2149
201101080930,201101081000,-9999,126.4965
201101081000,201101081030,-9999,183.3671
201101081030,201101081100,-9999,278.7067
201101081100,201101081130,-9999,281.0568
201101081130,201101081200,-9999,311.2708
201101081200,201101081230,-9999,485.1879
201101081230,201101081300,-9999,531.3259
201101081300,201101081330,-9999,360.9573
201101081330,201101081400,-9999,368.8437
201101081400,201101081430,-9999,312.9482
201101081430,201101081500,-9999,322.6727
201101081500,201101081530,-9999,198.3295
201101081530,201101081600,-9999,132.4098
201101081600,201101081630,-9999,136.7687
201101081630,201101081700,-9999,62.27609
201101081700,201101081730,-9999,0
201101081730,201101081800,-9999,0
201101081800,201101081830,-9999,0
201101081830,201101081900,-9999,0
201101081900,201101081930,-9999,0
201101081930,201101082000,-9999,0
201101082000,201101082030,-9999,0
201101082030,201101082100,-9999,0
201101082100,201101082130,-9999,0
201101082130,201101082200,-9999,0
201101082200,201101082230,-9999,0
201101082230,201101082300,-9999,0
201101082300,201101082330,-9999,0
201101082330,201101090000,-9999,0
201101090000,201101090030,-9999,0
201101090030,201101090100,-9999,0
201101090100,201101090130,-9999,0
201101090130,201101090200,-9999,0
201101090200,201101090230,-9999,0
201101090230,201101090300,-9999,0
201101090300,201101090330,-9999,0
201101090330,201101090400,-9999,0
201101090400,201101090430,-9999,0
201101090430,201101090500,-9999,0
201101090500,201101090530,-9999,0
201101090530,201101090600,-9999,0
201101090600,201101090630,-9999,0
201101090630,201101090700,-9999,0
201101090700,201101090730,-9999,0
201101090730,201101090800,-9999,0
201101090800,201101090830,-9999,24.52993
201101090830,201101090900,-9999,99.74275
201101090900,201101090930,-9999,180.0643
201101090930,201101091000,-9999,252.7244
201101091000,201101091030,-9999,309.0329
201101091030,201101091100,-9999,363.5067
201101091100,201101091130,-9999,410.0107
201101091130,201101091200,-9999,443.8662
201101091200,201101091230,-9999,464.1025
201101091230,201101091300,-9999,468.3794
201101091300,201101091330,-9999,455.6951
201101091330,201101091400,-9999,431.6123
201101091400,201101091430,-9999,369.9297
201101091430,201101091500,-9999,332.175
201101091500,201101091530,-9999,299.2721
201101091530,201101091600,-9999,200.3441
201101091600,201101091630,-9999,94.26842
201101091630,201101091700,-9999,33.80154
201101091700,201101091730,-9999,4.369067
201101091730,201101091800,-9999,0
201101091800,201101091830,-9999,0
201101091830,201101091900,-9999,0
201101091900,201101091930,-9999,0
201101091930,201101092000,-9999,0
201101092000,201101092030,-9999,0
201101092030,201101092100,-9999,0
201101092100,201101092130,-9999,0
201101092130,201101092200,-9999,0
201101092200,201101092230,-9999,0
201101092230,201101092300,-9999,0
201101092300,201101092330,-9999,0
201101092330,201101100000,-9999,0
201101100000,201101100030,-9999,0
201101100030,201101100100,-9999,0
201101100100,201101100130,-9999,0
201101100130,201101100200,-9999,0
201101100200,201101100230,-9999,0
201101100230,201101100300,-9999,0
201101100300,201101100330,-9999,0
201101100330,201101100400,-9999,0
201101100400,201101100430,-9999,0
201101100430,201101100500,-9999,0
201101100500,201101100530,-9999,0
201101100530,201101100600,-9999,0
201101100600,201101100630,-9999,0
201101100630,201101100700,-9999,0
201101100700,201101100730,-9999,0
201101100730,201101100800,-9999,0
201101100800,201101100830,-9999,10.92227
201101100830,201101100900,-9999,39.69032
201101100900,201101100930,-9999,68.28577
201101100930,201101101000,-9999,98.00713
201101101000,201101101030,-9999,128.2058
201101101030,201101101100,-9999,231.8682
201101101100,201101101130,-9999,277.595
201101101130,201101101200,-9999,348.7475
201101101200,201101101230,-9999,324.5013
201101101230,201101101300,-9999,288.7196
201101101300,201101101330,-9999,326.049
201101101330,201101101400,-9999,353.4705
201101101400,201101101430,-9999,365.329
201101101430,201101101500,-9999,333.4193
201101101500,201101101530,-9999,174.7716
201101101530,201101101600,-9999,105.1051
201101101600,201101101630,-9999,81.73056
201101101630,201101101700,-9999,43.93412
201101101700,201101101730,-9999,7.275842
201101101730,201101101800,-9999,0
201101101800,201101101830,-9999,0
201101101830,201101101900,-9999,0
201101101900,201101101930,-9999,0
201101101930,201101102000,-9999,0
201101102000,201101102030,-9999,0
201101102030,201101102100,-9999,0
201101102100,201101102130,-9999,0
201101102130,201101102200,-9999,0
201101102200,201101102230,-9999,0
201101102230,201101102300,-9999,0
201101102300,201101102330,-9999,0
201101102330,201101110000,-9999,0
201101110000,201101110030,-9999,0
201101110030,201101110100,-9999,0
201101110100,201101110130,-9999,0
201101110130,201101110200,-9999,0
201101110200,201101110230,-9999,0
201101110230,201101110300,-9999,0
201101110300,201101110330,-9999,0
201101110330,201101110400,-9999,0
201101110400,201101110430,-9999,0
201101110430,201101110500,-9999,0
201101110500,201101110530,-9999,0
201101110530,201101110600,-9999,0
201101110600,201101110630,-9999,0
201101110630,201101110700,-9999,0
201101110700,201101110730,-9999,0
201101110730,201101110800,-9999,0
201101110800,201101110830,-9999,12.75272
201101110830,201101110900,-9999,44.6253
201101110900,201101110930,-9999,49.99902
201101110930,201101111000,-9999,91.80043
201101111000,201101111030,-9999,124.075
201101111030,201101111100,-9999,101.0061
201101111100,201101111130,-9999,74.28667
201101111130,201101111200,-9999,93.94107
201101111200,201101111230,-9999,94.34106
201101111230,201101111300,-9999,131.2086
201101111300,201101111330,-9999,114.7559
201101111330,201101111400,-9999,117.4405
201101111400,201101111430,-9999,117.9916
201101111430,201101111500,-9999,137.7738
201101111500,201101111530,-9999,105.0494
201101111530,201101111600,-9999,85.64512
201101111600,201101111630,-9999,57.80222
201101111630,201101111700,-9999,28.89863
201101111700,201101111730,-9999,7.463586
201101111730,201101111800,-9999,0
201101111800,201101111830,-9999,0
201101111830,201101111900,-9999,0
201101111900,201101111930,-9999,0
201101111930,201101112000,-9999,0
201101112000,201101112030,-9999,0
201101112030,201101112100,-9999,0
201101112100,201101112130,-9999,0
201101112130,201101112200,-9999,0
201101112200,201101112230,-9999,0
201101112230,201101112300,-9999,0
201101112300,201101112330,-9999,0
201101112330,201101120000,-9999,0
201101120000,201101120030,-9999,0
201101120030,201101120100,-9999,0
201101120100,201101120130,-9999,0
201101120130,201101120200,-9999,0
201101120200,201101120230,-9999,0
201101120230,201101120300,-9999,0
201101120300,201101120330,-9999,0
201101120330,201101120400,-9999,0
201101120400,201101120430,-9999,0
201101120430,201101120500,-9999,0
201101120500,201101120530,-9999,0
201101120530,201101120600,-9999,0
201101120600,201101120630,-9999,0
201101120630,201101120700,-9999,0
201101120700,201101120730,-9999,0
201101120730,201101120800,-9999,0
201101120800,201101120830,-9999,10.3897
201101120830,201101120900,-9999,35.94783
201101120900,201101120930,-9999,134.4105
201101120930,201101121000,-9999,270.6054
201101121000,201101121030,-9999,284.7476
201101121030,201101121100,-9999,320.1434
201101121100,201101121130,-9999,406.8496
201101121130,201101121200,-9999,449.4599
201101121200,201101121230,-9999,379.2328
201101121230,201101121300,-9999,329.3813
201101121300,201101121330,-9999,256.2441
201101121330,201101121400,-9999,254.082
201101121400,201101121430,-9999,186.1954
201101121430,201101121500,-9999,148.8938
201101121500,201101121530,-9999,158.5927
201101121530,201101121600,-9999,124.7848
201101121600,201101121630,-9999,62.30432
201101121630,201101121700,-9999,40.97981
201101121700,201101121730,-9999,11.45965
201101121730,201101121800,-9999,0
201101121800,201101121830,-9999,0
201101121830,201101121900,-9999,0
201101121900,201101121930,-9999,0
201101121930,201101122000,-9999,0
201101122000,201101122030,-9999,0
201101122030,201101122100,-9999,0
201101122100,201101122130,-9999,0
201101122130,201101122200,-9999,0
201101122200,201101122230,-9999,0
201101122230,201101122300,-9999,0
201101122300,201101122330,-9999,0
201101122330,201101130000,-9999,0
201101130000,201101130030,-9999,0
201101130030,201101130100,-9999,0
201101130100,201101130130,-9999,0
201101130130,201101130200,-9999,0
201101130200,201101130230,-9999,0
201101130230,201101130300,-9999,0
201101130300,201101130330,-9999,0
201101130330,201101130400,-9999,0
201101130400,201101130430,-9999,0
201101130430,201101130500,-9999,0
201101130500,201101130530,-9999,0
201101130530,201101130600,-9999,0
201101130600,201101130630,-9999,0
201101130630,201101130700,-9999,0
201101130700,201101130730,-9999,0
201101130730,201101130800,-9999,0
201101130800,201101130830,-9999,18.72765
201101130830,201101130900,-9999,53.80146
201101130900,201101130930,-9999,100.3136
201101130930,201101131000,-9999,160.2385
201101131000,201101131030,-9999,217.3779
201101131030,201101131100,-9999,255.9843
201101131100,201101131130,-9999,300.4335
201101131130,201101131200,-9999,342.2154
201101131200,201101131230,-9999,335.7593
201101131230,201101131300,-9999,332.0198
201101131300,201101131330,-9999,319.5676
201101131330,201101131400,-9999,289.7932
201101131400,201101131430,-9999,260.7253
201101131430,201101131500,-9999,213.7693
201101131500,201101131530,-9999,160.139
201101131530,201101131600,-9999,119.3766
201101131600,201101131630,-9999,63.06167
201101131630,201101131700,-9999,29.31218
201101131700,201101131730,-9999,8.757858
201101131730,201101131800,-9999,0
201101131800,201101131830,-9999,0
201101131830,201101131900,-9999,0
201101131900,201101131930,-9999,0
201101131930,201101132000,-9999,0
201101132000,201101132030,-9999,0
201101132030,201101132100,-9999,0
201101132100,201101132130,-9999,0
201101132130,201101132200,-9999,0
201101132200,201101132230,-9999,0
201101132230,201101132300,-9999,0
201101132300,201101132330,-9999,0
201101132330,201101140000,-9999,0
201101140000,201101140030,-9999,0
201101140030,201101140100,-9999,0
201101140100,201101140130,-9999,0
201101140130,201101140200,-9999,0
201101140200,201101140230,-9999,0
201101140230,201101140300,-9999,0
201101140300,201101140330,-9999,0
201101140330,201101140400,-9999,0
201101140400,201101140430,-9999,0
201101140430,201101140500,-9999,0
201101140500,201101140530,-9999,0
201101140530,201101140600,-9999,0
201101140600,201101140630,-9999,0
201101140630,201101140700,-9999,0
201101140700,201101140730,-9999,0
201101140730,201101140800,-9999,0
201101140800,201101140830,-9999,11.22322
201101140830,201101140900,-9999,35.92236
201101140900,201101140930,-9999,65.72991
201101140930,201101141000,-9999,112.5651
201101141000,201101141030,-9999,166.0535
201101141030,201101141100,-9999,224.9071
201101141100,201101141130,-9999,265.6376
201101141130,201101141200,-9999,291.4276
201101141200,201101141230,-9999,286.2141
201101141230,201101141300,-9999,273.1419
201101141300,201101141330,-9999,275.0265
201101141330,201101141400,-9999,269.6585
201101141400,201101141430,-9999,258.7225
201101141430,201101141500,-9999,223.0773
201101141500,201101141530,-9999,171.8539
201101141530,201101141600,-9999,114.7624
201101141600,201101141630,-9999,68.53832
201101141630,201101141700,-9999,38.57985
201101141700,201101141730,-9999,9.259731
201101141730,201101141800,-9999,0
201101141800,201101141830,-9999,0
201101141830,201101141900,-9999,0
201101141900,201101141930,-9999,0
201101141930,201101142000,-9999,0
201101142000,201101142030,-9999,0
201101142030,201101142100,-9999,0
201101142100,201101142130,-9999,0
201101142130,201101142200,-9999,0
201101142200,201101142230,-9999,0
201101142230,201101142300,-9999,0
201101142300,201101142330,-9999,0
201101142330,201101150000,-9999,0
201101150000,201101150030,-9999,0
201101150030,201101150100,-9999,0
201101150100,201101150130,-9999,0
201101150130,201101150200,-9999,0
201101150200,201101150230,-9999,0
201101150230,201101150300,-9999,0
201101150300,201101150330,-9999,0
201101150330,201101150400,-9999,0
201101150400,201101150430,-9999,0
201101150430,201101150500,-9999,0
201101150500,201101150530,-9999,0
201101150530,201101150600,-9999,0
201101150600,201101150630,-9999,0
201101150630,201101150700,-9999,0
201101150700,201101150730,-9999,0
201101150730,201101150800,-9999,0
201101150800,201101150830,-9999,15.06038
201101150830,201101150900,-9999,47.75236
201101150900,201101150930,-9999,57.53345
201101150930,201101151000,-9999,66.82745
201101151000,201101151030,-9999,77.08343
201101151030,201101151100,-9999,77.32436
201101151100,201101151130,-9999,136.3034
201101151130,201101151200,-9999,222.9474
201101151200,201101151230,-9999,268.2933
201101151230,201101151300,-9999,281.3588
201101151300,201101151330,-9999,218.2532
201101151330,201101151400,-9999,244.6168
201101151400,201101151430,-9999,227.4698
201101151430,201101151500,-9999,169.4739
201101151500,201101151530,-9999,190.793
201101151530,201101151600,-9999,180.5759
201101151600,201101151630,-9999,112.6036
201101151630,201101151700,-9999,49.88476
201101151700,201101151730,-9999,9.395924
201101151730,201101151800,-9999,0
201101151800,201101151830,-9999,0
201101151830,201101151900,-9999,0
201101151900,201101151930,-9999,0
201101151930,201101152000,-9999,0
201101152000,201101152030,-9999,0
201101152030,201101152100,-9999,0
201101152100,201101152130,-9999,0
201101152130,201101152200,-9999,0
201101152200,201101152230,-9999,0
201101152230,201101152300,-9999,0
201101152300,201101152330,-9999,0
201101152330,201101160000,-9999,0
201101160000,201101160030,-9999,0
201101160030,201101160100,-9999,0
201101160100,201101160130,-9999,0
201101160130,201101160200,-9999,0
201101160200,201101160230,-9999,0
201101160230,201101160300,-9999,0
201101160300,201101160330,-9999,0
201101160330,201101160400,-9999,0
201101160400,201101160430,-9999,0
201101160430,201101160500,-9999,0
201101160500,201101160530,-9999,0
201101160530,201101160600,-9999,0
201101160600,201101160630,-9999,0
201101160630,201101160700,-9999,0
201101160700,201101160730,-9999,0
201101160730,201101160800,-9999,0
201101160800,201101160830,-9999,24.14648
201101160830,201101160900,-9999,96.06678
201101160900,201101160930,-9999,173.5683
201101160930,201101161000,-9999,263.0686
201101161000,201101161030,-9999,301.0567
201101161030,201101161100,-9999,317.1398
201101161100,201101161130,-9999,386.2885
201101161130,201101161200,-9999,453.9987
201101161200,201101161230,-9999,473.0154
201101161230,201101161300,-9999,414.5293
201101161300,201101161330,-9999,380.4371
201101161330,201101161400,-9999,340.5345
201101161400,201101161430,-9999,280.9977
201101161430,201101161500,-9999,232.1108
201101161500,201101161530,-9999,182.8677
201101161530,201101161600,-9999,133.3727
201101161600,201101161630,-9999,89.21402
201101161630,201101161700,-9999,45.11075
201101161700,201101161730,-9999,14.2777
201101161730,201101161800,-9999,0
201101161800,201101161830,-9999,0
201101161830,201101161900,-9999,0
201101161900,201101161930,-9999,0
201101161930,201101162000,-9999,0
201101162000,201101162030,-9999,0
201101162030,201101162100,-9999,0
201101162100,201101162130,-9999,0
201101162130,201101162200,-9999,0
201101162200,201101162230,-9999,0
201101162230,201101162300,-9999,0
201101162300,201101162330,-9999,0
201101162330,201101170000,-9999,0
201101170000,201101170030,-9999,0
201101170030,201101170100,-9999,0
201101170100,201101170130,-9999,0
201101170130,201101170200,-9999,0
201101170200,201101170230,-9999,0
201101170230,201101170300,-9999,0
201101170300,201101170330,-9999,0
201101170330,201101170400,-9999,0
201101170400,201101170430,-9999,0
201101170430,201101170500,-9999,0
201101170500,201101170530,-9999,0
201101170530,201101170600,-9999,0
201101170600,201101170630,-9999,0
201101170630,201101170700,-9999,0
201101170700,201101170730,-9999,0
201101170730,201101170800,-9999,0
201101170800,201101170830,-9999,10.7317
201101170830,201101170900,-9999,45.01369
201101170900,201101170930,-9999,171.3273
201101170930,201101171000,-9999,231.1291
201101171000,201101171030,-9999,269.9759
201101171030,201101171100,-9999,334.9337
201101171100,201101171130,-9999,347.564
201101171130,201101171200,-9999,393.2596
201101171200,201101171230,-9999,399.864
201101171230,201101171300,-9999,362.6024
201101171300,201101171330,-9999,443.5045
201101171330,201101171400,-9999,388.8056
201101171400,201101171430,-9999,297.2912
201101171430,201101171500,-9999,216.8045
201101171500,201101171530,-9999,178.7971
201101171530,201101171600,-9999,131.2679
201101171600,201101171630,-9999,82.74095
201101171630,201101171700,-9999,44.36029
201101171700,201101171730,-9999,13.53841
201101171730,201101171800,-9999,0
201101171800,201101171830,-9999,0
201101171830,201101171900,-9999,0
201101171900,201101171930,-9999,0
201101171930,201101172000,-9999,0
201101172000,201101172030,-9999,0
201101172030,201101172100,-9999,0
201101172100,201101172130,-9999,0
201101172130,201101172200,-9999,0
