TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201101020900,201101020930,326.441241,152.39
201101020930,201101021000,498.0572984,224.205
201101021000,201101021030,457.1199083,218.1195
201101021030,201101021100,381.123746,170.0723
201101021100,201101021130,436.522589,206.9652
201101021130,201101021200,606.3908496,262.5793
201101021200,201101021230,423.8985242,204.1694
201101021230,201101021300,535.6672662,233.716
201101021300,201101021330,567.6905689,266.8418
201101021330,201101021400,592.8920655,266.5933
201101021400,201101021430,590.7008901,269.2502
201101021430,201101021500,477.0891498,226.6087
201101021500,201101021530,430.9942209,199.1
201101021530,201101021600,374.7128349,164.3814
201101021600,201101021630,216.2767841,86.12174
201101021630,201101021700,100.5927166,46.33516
201101021700,201101021730,-22.1319683,0
201101021730,201101021800,1.967296412,0
201101021800,201101021830,-18.91840978,0
201101021830,201101021900,23.22594046,0
201101021900,201101021930,-7.318901808,0
201101021930,201101022000,-12.03664211,0
201101022000,201101022030,-21.08716911,0
201101022030,201101022100,23.08226208,0
201101022100,201101022130,-20.70526207,0
201101022130,201101022200,23.33658688,0
201101022200,201101022230,-22.64419718,0
201101022230,201101022300,-22.79204084,0
201101022300,201101022330,-24.37163874,0
201101022330,201101030000,0.00612597718,0
201101030000,201101030030,-12.67694565,0
201101030030,201101030100,-29.08587516,0
201101030100,201101030130,-12.11004301,0
201101030130,201101030200,13.83829054,0
201101030200,201101030230,-28.56148527,0
201101030230,201101030300,3.215677834,0
201101030300,201101030330,-13.87342232,0
201101030330,201101030400,-18.4371099,0
201101030400,201101030430,-22.66455497,0
201101030430,201101030500,-11.14797343,0
201101030500,201101030530,-21.38517072,0
201101030530,201101030600,-22.89116052,0
201101030600,201101030630,-4.557025304,0
201101030630,201101030700,-28.37032973,0
201101030700,201101030730,12.10920489,0
201101030730,201101030800,-24.64274642,0
201101030800,201101030830,66.51427409,18.08319
201101030830,201101030900,146.9591324,76.65253
201101030900,201101030930,319.0018417,151.4301
201101030930,201101031000,470.2070438,200.7498
201101031000,201101031030,649.5285206,280.5598
201101031030,201101031100,733.9447067,336.5479
201101031100,201101031130,821.6244875,380.2073
201101031130,201101031200,932.0111831,411.6917
201101031200,201101031230,968.4206329,429.5038
201101031230,201101031300,986.0553423,432.8036
201101031300,201101031330,965.8603391,421.593
201101031330,201101031400,906.1323096,396.1258
201101031400,201101031430,790.7034578,356.5009
201101031430,201101031500,671.9955726,308.5546
201101031500,201101031530,540.4022976,250.1993
201101031530,201101031600,412.8533102,186.0061
201101031600,201101031630,211.8041259,95.70377
201101031630,201101031700,69.31083747,36.40184
201101031700,201101031730,27.04448073,0
201101031730,201101031800,7.357073205,0
201101031800,201101031830,-23.04288501,0
201101031830,201101031900,-5.306069261,0
201101031900,201101031930,24.17012569,0
201101031930,201101032000,-2.621348889,0
201101032000,201101032030,23.80125984,0
201101032030,201101032100,5.175708135,0
201101032100,201101032130,7.215680068,0
201101032130,201101032200,21.46061024,0
201101032200,201101032230,-0.5238995348,0
201101032230,201101032300,28.329218,0
201101032300,201101032330,-11.22572724,0
201101032330,201101040000,-1.806391978,0
201101040000,201101040030,-9.269664238,0
201101040030,201101040100,6.959772155,0
201101040100,201101040130,13.80712254,0
201101040130,201101040200,3.26912015,0
201101040200,201101040230,28.1583015,0
201101040230,201101040300,3.919875243,0
201101040300,201101040330,-4.346365782,0
201101040330,201101040400,-16.97290719,0
201101040400,201101040430,-25.75940495,0
201101040430,201101040500,20.32700642,0
201101040500,201101040530,-16.6092132,0
201101040530,201101040600,28.60115792,0
201101040600,201101040630,5.424963863,0
201101040630,201101040700,29.2355596,0
201101040700,201101040730,-8.152926291,0
201101040730,201101040800,2.618708967,0
201101040800,201101040830,27.48217111,14.58199
201101040830,201101040900,165.085578,72.54981
201101040900,201101040930,313.6004438,143.2525
201101040930,201101041000,462.2580792,215.7553
201101041000,201101041030,586.424862,275.4066
201101041030,201101041100,752.2525622,335.1166
201101041100,201101041130,773.54476,350.2677
201101041130,201101041200,873.9016323,405.1024
201101041200,201101041230,1008.770566,446.0919
201101041230,201101041300,499.4889204,229.7975
201101041300,201101041330,587.7504532,257.8509
201101041330,201101041400,756.8894022,338.6349
201101041400,201101041430,380.0961422,165.7146
201101041430,201101041500,437.4354349,199.1276
201101041500,201101041530,283.1761399,131.9628
201101041530,201101041600,160.3489991,65.47081
201101041600,201101041630,80.13525693,38.42205
201101041630,201101041700,40.77043523,17.01274
201101041700,201101041730,-23.72074242,0
201101041730,201101041800,-12.50758103,0
201101041800,201101041830,-1.960727737,0
201101041830,201101041900,-9.999056083,0
201101041900,201101041930,5.353959517,0
201101041930,201101042000,-26.1238895,0
201101042000,201101042030,26.67066778,0
201101042030,201101042100,-29.3564795,0
201101042100,201101042130,19.81374906,0
201101042130,201101042200,7.257658036,0
201101042200,201101042230,-12.08323898,0
201101042230,201101042300,13.86527309,0
201101042300,201101042330,7.645789928,0
201101042330,201101050000,28.86207035,0
201101050000,201101050030,-22.99270159,0
201101050030,201101050100,22.30548578,0
201101050100,201101050130,17.91611438,0
201101050130,201101050200,18.62218181,0
201101050200,201101050230,19.39327086,0
201101050230,201101050300,13.27504434,0
201101050300,201101050330,28.29375257,0
201101050330,201101050400,7.663386071,0
201101050400,201101050430,8.956389169,0
201101050430,201101050500,1.01267379,0
201101050500,201101050530,-11.6392596,0
201101050530,201101050600,15.38243926,0
201101050600,201101050630,0.8896206626,0
201101050630,201101050700,13.24922417,0
201101050700,201101050730,-12.22894445,0
201101050730,201101050800,-6.438493814,0
201101050800,201101050830,-1.980557723,7.399883
201101050830,201101050900,108.5734075,36.05594
201101050900,201101050930,219.324201,97.2155
201101050930,201101051000,388.2320643,180.9443
201101051000,201101051030,593.2524545,275.7771
201101051030,201101051100,704.645906,310.433
201101051100,201101051130,834.1828769,373.8892
201101051130,201101051200,947.8810809,415.1878
201101051200,201101051230,913.0520434,407.4387
201101051230,201101051300,847.7362214,376.3711
201101051300,201101051330,688.0997926,310.5159
201101051330,201101051400,595.9084928,259.0104
201101051400,201101051430,862.5591739,390.5587
201101051430,201101051500,468.9697496,223.9988
201101051500,201101051530,360.4456878,169.0406
201101051530,201101051600,204.6285952,96.85206
201101051600,201101051630,177.1071357,89.90237
201101051630,201101051700,120.4149609,54.50898
201101051700,201101051730,17.43924908,0
201101051730,201101051800,-10.4596943,0
201101051800,201101051830,-0.1536519705,0
201101051830,201101051900,-1.022575178,0
201101051900,201101051930,17.13428535,0
201101051930,201101052000,3.328644836,0
201101052000,201101052030,-24.28707981,0
201101052030,201101052100,17.77001783,0
201101052100,201101052130,3.33783537,0
201101052130,201101052200,-17.95443322,0
201101052200,201101052230,14.2858664,0
201101052230,201101052300,-12.25578789,0
201101052300,201101052330,-1.317782288,0
201101052330,201101060000,28.69370468,0
201101060000,201101060030,-5.242338201,0
201101060030,201101060100,-16.02470861,0
201101060100,201101060130,-17.660806,0
201101060130,201101060200,10.65816151,0
201101060200,201101060230,28.12387363,0
201101060230,201101060300,-2.06690653,0
201101060300,201101060330,15.72252843,0
201101060330,201101060400,3.769887791,0
201101060400,201101060430,27.26749315,0
201101060430,201101060500,17.12654156,0
201101060500,201101060530,1.225416342,0
201101060530,201101060600,5.108536778,0
201101060600,201101060630,-14.85570047,0
201101060630,201101060700,-13.91632636,0
201101060700,201101060730,-26.78269423,0
201101060730,201101060800,3.095991898,0
201101060800,201101060830,-6.419034623,3.837831
201101060830,201101060900,-2.557615686,12.57045
201101060900,201101060930,41.55943706,16.5948
201101060930,201101061000,65.30680322,29.15668
201101061000,201101061030,116.029773,43.21826
201101061030,201101061100,83.34403104,50.51678
201101061100,201101061130,169.2257387,73.76781
201101061130,201101061200,266.7347417,126.5933
201101061200,201101061230,392.6276454,187.236
201101061230,201101061300,368.1881055,176.7756
201101061300,201101061330,287.4390018,122.9572
201101061330,201101061400,206.60586,106.3517
201101061400,201101061430,141.1029799,75.97089
201101061430,201101061500,69.21367161,24.77031
201101061500,201101061530,152.3409043,72.71799
201101061530,201101061600,214.8990918,90.02272
201101061600,201101061630,138.1049583,65.80641
201101061630,201101061700,87.01294031,31.38033
201101061700,201101061730,-29.14732295,0
201101061730,201101061800,-0.3073758791,0
201101061800,201101061830,18.5848299,0
201101061830,201101061900,1.996505682,0
201101061900,201101061930,-14.68782162,0
201101061930,201101062000,-10.01064957,0
201101062000,201101062030,-8.538331717,0
201101062030,201101062100,-4.933763814,0
201101062100,201101062130,24.42197351,0
201101062130,201101062200,16.37180004,0
201101062200,201101062230,13.58100305,0
201101062230,201101062300,-13.84253146,0
201101062300,201101062330,-3.279291198,0
201101062330,201101070000,-13.43663039,0
201101070000,201101070030,11.08857517,0
201101070030,201101070100,18.55648901,0
201101070100,201101070130,8.620323006,0
201101070130,201101070200,-5.878608247,0
201101070200,201101070230,26.42087599,0
201101070230,201101070300,-16.10232128,0
201101070300,201101070330,5.83221271,0
201101070330,201101070400,14.78819925,0
201101070400,201101070430,10.93115282,0
201101070430,201101070500,-23.76322111,0
201101070500,201101070530,7.465810979,0
201101070530,201101070600,-12.14736678,0
201101070600,201101070630,-9.508978764,0
201101070630,201101070700,28.16861009,0
201101070700,201101070730,1.644076927,0
201101070730,201101070800,-4.046857108,0
201101070800,201101070830,72.09718444,20.62083
201101070830,201101070900,77.93044673,36.66165
201101070900,201101070930,139.5509704,71.46104
201101070930,201101071000,293.9814379,119.3282
201101071000,201101071030,373.8297713,167.2251
201101071030,201101071100,464.6973905,202.1658
201101071100,201101071130,530.6681893,227.9483
201101071130,201101071200,605.5242757,267.8789
201101071200,201101071230,607.070863,275.9961
201101071230,201101071300,608.4182046,276.5932
201101071300,201101071330,594.1354119,277.2267
201101071330,201101071400,616.5738406,285.9582
201101071400,201101071430,424.393227,199.5973
201101071430,201101071500,483.9793085,220.5735
201101071500,201101071530,407.1228339,187.6133
201101071530,201101071600,303.849682,128.0097
201101071600,201101071630,48.10622265,30.101
201101071630,201101071700,74.82058524,24.21052
201101071700,201101071730,-6.857770274,0
201101071730,201101071800,-21.49366287,0
201101071800,201101071830,-10.3318859,0
201101071830,201101071900,-8.65806251,0
201101071900,201101071930,-5.046143916,0
201101071930,201101072000,-19.50867463,0
201101072000,201101072030,8.792107136,0
201101072030,201101072100,24.53579398,0
201101072100,201101072130,13.34475487,0
201101072130,201101072200,22.2502674,0
201101072200,201101072230,26.51190298,0
201101072230,201101072300,-18.99479679,0
201101072300,201101072330,-2.331884766,0
201101072330,201101080000,-7.525849531,0
201101080000,201101080030,-8.238937456,0
201101080030,201101080100,-29.01754949,0
201101080100,201101080130,25.07242382,0
201101080130,201101080200,-6.057132349,0
201101080200,201101080230,26.66152407,0
201101080230,201101080300,-14.35971848,0
201101080300,201101080330,0.3459007413,0
201101080330,201101080400,28.00970165,0
201101080400,201101080430,-8.507099712,0
201101080430,201101080500,-12.06306254,0
201101080500,201101080530,-28.63631094,0
201101080530,201101080600,9.365061962,0
201101080600,201101080630,24.56609372,0
201101080630,201101080700,-27.98951301,0
201101080700,201101080730,-18.62093098,0
201101080730,201101080800,13.92200417,0
201101080800,201101080830,18.32718765,18.5322
201101080830,201101080900,161.5232601,67.35561
201101080900,201101080930,403.0519087,168.2149
201101080930,201101081000,307.0492272,126.4965
201101081000,201101081030,412.3677895,183.3671
201101081030,201101081100,632.5370715,278.7067
201101081100,201101081130,623.0858283,281.0568
201101081130,201101081200,707.1131198,311.2708
201101081200,201101081230,1047.695172,485.1879
201101081230,201101081300,1183.511811,531.3259
201101081300,201101081330,799.0537618,360.9573
201101081330,201101081400,808.7466865,368.8437
201101081400,201101081430,714.8800932,312.9482
201101081430,201101081500,745.0236553,322.6727
201101081500,201101081530,449.6742302,198.3295
201101081530,201101081600,277.5696027,132.4098
201101081600,201101081630,322.3935808,136.7687
201101081630,201101081700,151.1835159,62.27609
201101081700,201101081730,27.8925403,0
201101081730,201101081800,-14.78210717,0
201101081800,201101081830,22.04031367,0
201101081830,201101081900,-1.415536149,0
201101081900,201101081930,-12.36079176,0
201101081930,201101082000,-6.983068955,0
201101082000,201101082030,14.87149407,0
201101082030,201101082100,-24.64079035,0
201101082100,201101082130,-5.407307467,0
201101082130,201101082200,8.776965968,0
201101082200,201101082230,-12.97304337,0
201101082230,201101082300,-18.3296989,0
201101082300,201101082330,-30.56008618,0
201101082330,201101090000,-24.21832817,0
201101090000,201101090030,-17.79686758,0
201101090030,201101090100,-23.77966846,0
201101090100,201101090130,10.54067701,0
201101090130,201101090200,-19.09255508,0
201101090200,201101090230,28.40642471,0
201101090230,201101090300,26.13338966,0
201101090300,201101090330,10.81352926,0
201101090330,201101090400,13.70462772,0
201101090400,201101090430,13.25752902,0
201101090430,201101090500,8.467017746,0
201101090500,201101090530,-20.66611048,0
201101090530,201101090600,24.7019626,0
201101090600,201101090630,3.187401861,0
201101090630,201101090700,1.500849228,0
201101090700,201101090730,-29.55826406,0
201101090730,201101090800,-8.70491123,0
201101090800,201101090830,64.99660314,24.52993
201101090830,201101090900,215.9593901,99.74275
201101090900,201101090930,414.8755748,180.0643
201101090930,201101091000,577.468581,252.7244
201101091000,201101091030,690.4661101,309.0329
201101091030,201101091100,788.4257053,363.5067
201101091100,201101091130,925.94192,410.0107
201101091130,201101091200,961.24143,443.8662
201101091200,201101091230,1037.991512,464.1025
201101091230,201101091300,1035.109014,468.3794
201101091300,201101091330,1028.557541,455.6951
201101091330,201101091400,976.9177237,431.6123
201101091400,201101091430,849.4148903,369.9297
201101091430,201101091500,720.4319728,332.175
201101091500,201101091530,686.3807569,299.2721
201101091530,201101091600,439.5353039,200.3441
201101091600,201101091630,209.5782118,94.26842
201101091630,201101091700,90.92188367,33.80154
201101091700,201101091730,-13.02725205,4.369067
201101091730,201101091800,-5.97443036,0
201101091800,201101091830,9.033965513,0
201101091830,201101091900,23.77429713,0
201101091900,201101091930,-10.01939065,0
201101091930,201101092000,-24.37430504,0
201101092000,201101092030,25.25186642,0
201101092030,201101092100,-18.69289252,0
201101092100,201101092130,-27.44779045,0
201101092130,201101092200,-5.138484339,0
201101092200,201101092230,-10.3611397,0
201101092230,201101092300,-14.15281072,0
201101092300,201101092330,9.120543644,0
201101092330,201101100000,16.34487693,0
201101100000,201101100030,-4.307046888,0
201101100030,201101100100,25.13054317,0
201101100100,201101100130,-14.35645655,0
201101100130,201101100200,8.85285287,0
201101100200,201101100230,-7.871531245,0
201101100230,201101100300,25.43455776,0
201101100300,201101100330,13.4411669,0
201101100330,201101100400,4.716538315,0
201101100400,201101100430,18.190256,0
201101100430,201101100500,22.25564089,0
201101100500,201101100530,14.03758963,0
201101100530,201101100600,-0.5813952415,0
201101100600,201101100630,28.62119951,0
201101100630,201101100700,2.627194163,0
201101100700,201101100730,22.09322109,0
201101100730,201101100800,7.137466937,0
201101100800,201101100830,30.37575414,10.92227
201101100830,201101100900,59.5283802,39.69032
201101100900,201101100930,136.3393078,68.28577
201101100930,201101101000,233.6628614,98.00713
201101101000,201101101030,314.1075889,128.2058
201101101030,201101101100,542.1808819,231.8682
201101101100,201101101130,631.2446177,277.595
201101101130,201101101200,785.1357872,348.7475
201101101200,201101101230,705.2382984,324.5013
201101101230,201101101300,647.3040008,288.7196
201101101300,201101101330,728.3026783,326.049
201101101330,201101101400,757.7768056,353.4705
201101101400,201101101430,803.522542,365.329
201101101430,201101101500,763.9289718,333.4193
201101101500,201101101530,381.1987492,174.7716
201101101530,201101101600,233.8947162,105.1051
201101101600,201101101630,161.4513824,81.73056
201101101630,201101101700,78.4988167,43.93412
201101101700,201101101730,18.27017063,7.275842
201101101730,201101101800,-7.101638561,0
201101101800,201101101830,6.822960915,0
201101101830,201101101900,3.643397468,0
201101101900,201101101930,-22.25174466,0
201101101930,201101102000,-13.33258874,0
201101102000,201101102030,-30.65215954,0
201101102030,201101102100,26.63293414,0
201101102100,201101102130,-6.724291888,0
201101102130,201101102200,27.93432384,0
201101102200,201101102230,0.01756304215,0
201101102230,201101102300,-2.659217573,0
201101102300,201101102330,12.74124073,0
201101102330,201101110000,-22.16447571,0
201101110000,201101110030,0.725777869,0
201101110030,201101110100,2.93637832,0
201101110100,201101110130,8.931679458,0
201101110130,201101110200,-8.352946776,0
201101110200,201101110230,-22.5197693,0
201101110230,201101110300,-26.25603333,0
201101110300,201101110330,15.00184192,0
201101110330,201101110400,11.47880589,0
201101110400,201101110430,15.14482682,0
201101110430,201101110500,-21.26551339,0
201101110500,201101110530,5.271787502,0
201101110530,201101110600,15.11161832,0
201101110600,201101110630,24.0702904,0
201101110630,201101110700,-12.20763791,0
201101110700,201101110730,8.735063633,0
201101110730,201101110800,-10.42061115,0
201101110800,201101110830,33.9055118,12.75272
201101110830,201101110900,73.51574557,44.6253
201101110900,201101110930,116.7600786,49.99902
201101110930,201101111000,209.0667283,91.80043
201101111000,201101111030,285.1684823,124.075
201101111030,201101111100,241.8317089,101.0061
201101111100,201101111130,185.7199531,74.28667
201101111130,201101111200,181.077439,93.94107
201101111200,201101111230,219.4239562,94.34106
201101111230,201101111300,311.6393757,131.2086
201101111300,201101111330,269.1081213,114.7559
201101111330,201101111400,280.0638642,117.4405
201101111400,201101111430,239.1886742,117.9916
201101111430,201101111500,323.1216174,137.7738
201101111500,201101111530,224.084577,105.0494
201101111530,201101111600,216.5185003,85.64512
201101111600,201101111630,153.5699752,57.80222
201101111630,201101111700,69.07696183,28.89863
201101111700,201101111730,-7.473486372,7.463586
201101111730,201101111800,16.34123918,0
201101111800,201101111830,5.420487563,0
201101111830,201101111900,-25.39242369,0
201101111900,201101111930,8.746847653,0
201101111930,201101112000,-10.76403267,0
201101112000,201101112030,19.43625303,0
201101112030,201101112100,-15.82248931,0
201101112100,201101112130,-8.873433515,0
201101112130,201101112200,24.79002913,0
201101112200,201101112230,3.092191585,0
201101112230,201101112300,17.72303256,0
201101112300,201101112330,-28.35316446,0
201101112330,201101120000,-28.29936263,0
201101120000,201101120030,7.263689249,0
201101120030,201101120100,-16.34368251,0
201101120100,201101120130,-15.53738876,0
201101120130,201101120200,6.788581114,0
201101120200,201101120230,-6.347500824,0
201101120230,201101120300,17.2194955,0
201101120300,201101120330,-23.64111242,0
201101120330,201101120400,28.980948,0
201101120400,201101120430,8.302550808,0
201101120430,201101120500,8.647766991,0
201101120500,201101120530,14.15988853,0
201101120530,201101120600,0.1675038626,0
201101120600,201101120630,-7.8690819,0
201101120630,201101120700,5.989607333,0
201101120700,201101120730,27.27113038,0
201101120730,201101120800,-17.73736886,0
201101120800,201101120830,37.32429511,10.3897
201101120830,201101120900,75.13771587,35.94783
201101120900,201101120930,317.7168854,134.4105
201101120930,201101121000,623.6568756,270.6054
201101121000,201101121030,660.8708737,284.7476
201101121030,201101121100,735.5809325,320.1434
201101121100,201101121130,888.8705281,406.8496
201101121130,201101121200,981.517758,449.4599
201101121200,201101121230,859.4886417,379.2328
201101121230,201101121300,711.1752441,329.3813
201101121300,201101121330,589.026996,256.2441
201101121330,201101121400,592.2530041,254.082
201101121400,201101121430,412.9309602,186.1954
201101121430,201101121500,302.5747052,148.8938
201101121500,201101121530,359.2487291,158.5927
201101121530,201101121600,296.4338212,124.7848
201101121600,201101121630,117.113852,62.30432
201101121630,201101121700,119.7895806,40.97981
201101121700,201101121730,35.62994022,11.45965
201101121730,201101121800,21.19298727,0
201101121800,201101121830,-16.18924318,0
201101121830,201101121900,21.06585695,0
201101121900,201101121930,16.83631149,0
201101121930,201101122000,6.050597106,0
201101122000,201101122030,-18.17533899,0
201101122030,201101122100,-27.12416125,0
201101122100,201101122130,6.828357408,0
201101122130,201101122200,17.54699298,0
201101122200,201101122230,-18.77105151,0
201101122230,201101122300,9.250118521,0
201101122300,201101122330,-6.512922111,0
201101122330,201101130000,-7.471127689,0
201101130000,201101130030,-27.07518408,0
201101130030,201101130100,-5.472064179,0
201101130100,201101130130,2.376946158,0
201101130130,201101130200,18.27565423,0
201101130200,201101130230,19.57892148,0
201101130230,201101130300,-29.96300508,0
201101130300,201101130330,3.672996916,0
201101130330,201101130400,-12.59043716,0
201101130400,201101130430,-28.36816671,0
201101130430,201101130500,-9.188914226,0
201101130500,201101130530,-14.64169478,0
201101130530,201101130600,27.7525354,0
201101130600,201101130630,26.37971789,0
201101130630,201101130700,6.274747958,0
201101130700,201101130730,27.20133156,0
201101130730,201101130800,21.99318209,0
201101130800,201101130830,18.12751121,18.72765
201101130830,201101130900,124.6453829,53.80146
201101130900,201101130930,213.6454335,100.3136
201101130930,201101131000,365.8898545,160.2385
201101131000,201101131030,490.6645232,217.3779
201101131030,201101131100,579.9771323,255.9843
201101131100,201101131130,674.4528696,300.4335
201101131130,201101131200,737.1231031,342.2154
201101131200,201101131230,732.3011978,335.7593
201101131230,201101131300,717.5841782,332.0198
201101131300,201101131330,689.6747996,319.5676
201101131330,201101131400,646.928618,289.7932
201101131400,201101131430,574.4287022,260.7253
201101131430,201101131500,467.705206,213.7693
201101131500,201101131530,375.7979403,160.139
201101131530,201101131600,247.1198868,119.3766
201101131600,201101131630,140.0136423,63.06167
201101131630,201101131700,58.14720871,29.31218
201101131700,201101131730,4.262621632,8.757858
201101131730,201101131800,17.48879742,0
201101131800,201101131830,-12.26893577,0
201101131830,201101131900,-26.00106856,0
201101131900,201101131930,26.1178353,0
201101131930,201101132000,-7.968780014,0
201101132000,201101132030,-11.04176668,0
201101132030,201101132100,9.20072268,0
201101132100,201101132130,15.95037162,0
201101132130,201101132200,-1.641591608,0
201101132200,201101132230,25.07820536,0
201101132230,201101132300,-27.69561823,0
201101132300,201101132330,9.592564933,0
201101132330,201101140000,18.84182684,0
201101140000,201101140030,-10.49204775,0
201101140030,201101140100,25.20234661,0
201101140100,201101140130,-1.646134348,0
201101140130,201101140200,26.07393092,0
201101140200,201101140230,-12.01324594,0
201101140230,201101140300,5.254223321,0
201101140300,201101140330,22.72451588,0
201101140330,201101140400,5.752923943,0
201101140400,201101140430,-4.255383561,0
201101140430,201101140500,2.91468865,0
201101140500,201101140530,25.67674574,0
201101140530,201101140600,19.38180719,0
201101140600,201101140630,-13.45748792,0
201101140630,201101140700,19.92471598,0
201101140700,201101140730,-15.16220709,0
201101140730,201101140800,-10.32861895,0
201101140800,201101140830,27.66602583,11.22322
201101140830,201101140900,60.4111407,35.92236
201101140900,201101140930,145.9565135,65.72991
201101140930,201101141000,275.0801748,112.5651
201101141000,201101141030,356.7372124,166.0535
201101141030,201101141100,490.481883,224.9071
201101141100,201101141130,563.030509,265.6376
201101141130,201101141200,670.0118935,291.4276
201101141200,201101141230,636.062022,286.2141
201101141230,201101141300,624.5758235,273.1419
201101141300,201101141330,594.6901707,275.0265
201101141330,201101141400,609.7623425,269.6585
201101141400,201101141430,595.8805658,258.7225
201101141430,201101141500,492.0476205,223.0773
201101141500,201101141530,361.4311507,171.8539
201101141530,201101141600,254.8604461,114.7624
201101141600,201101141630,173.8196518,68.53832
201101141630,201101141700,57.0425084,38.57985
201101141700,201101141730,5.377607941,9.259731
201101141730,201101141800,25.53628794,0
201101141800,201101141830,6.21329401,0
201101141830,201101141900,26.28225039,0
201101141900,201101141930,18.24678052,0
201101141930,201101142000,-27.7299618,0
201101142000,201101142030,-12.57067638,0
201101142030,201101142100,0.03366766769,0
201101142100,201101142130,11.93274856,0
201101142130,201101142200,-13.60970334,0
201101142200,201101142230,-2.791961075,0
201101142230,201101142300,13.07444995,0
201101142300,201101142330,-23.00030582,0
201101142330,201101150000,25.36883208,0
201101150000,201101150030,-7.075918691,0
201101150030,201101150100,-15.74144156,0
201101150100,201101150130,26.15278826,0
201101150130,201101150200,19.81026379,0
201101150200,201101150230,-5.77554614,0
201101150230,201101150300,22.81287092,0
201101150300,201101150330,-18.2844466,0
201101150330,201101150400,26.32303361,0
201101150400,201101150430,-1.981381711,0
201101150430,201101150500,-24.07226786,0
201101150500,201101150530,7.072322464,0
201101150530,201101150600,-13.079104,0
201101150600,201101150630,19.12870438,0
201101150630,201101150700,-11.01090275,0
201101150700,201101150730,21.73190317,0
201101150730,201101150800,-29.0308932,0
201101150800,201101150830,35.18073399,15.06038
201101150830,201101150900,104.1638752,47.75236
201101150900,201101150930,149.8374932,57.53345
201101150930,201101151000,147.0262864,66.82745
201101151000,201101151030,153.9489928,77.08343
201101151030,201101151100,171.6917165,77.32436
201101151100,201101151130,272.7791137,136.3034
201101151130,201101151200,470.0592292,222.9474
201101151200,201101151230,584.6330276,268.2933
201101151230,201101151300,627.2712743,281.3588
201101151300,201101151330,472.4968823,218.2532
201101151330,201101151400,557.2970315,244.6168
201101151400,201101151430,475.4162444,227.4698
201101151430,201101151500,381.8381015,169.4739
201101151500,201101151530,436.0817163,190.793
201101151530,201101151600,398.550479,180.5759
201101151600,201101151630,232.5364952,112.6036
201101151630,201101151700,87.15176846,49.88476
201101151700,201101151730,14.8257253,9.395924
201101151730,201101151800,7.662245238,0
201101151800,201101151830,-27.31420926,0
201101151830,201101151900,3.410050564,0
201101151900,201101151930,11.7905514,0
201101151930,201101152000,27.85873266,0
201101152000,201101152030,27.55328967,0
201101152030,201101152100,-23.67394601,0
201101152100,201101152130,-19.29183237,0
201101152130,201101152200,-19.47367734,0
201101152200,201101152230,-3.377480695,0
