TIMESTAMP_START,TIMESTAMP_END,T_SONIC,TA
201101022030,201101022100,-5.770881734,-6.251808
201101022100,201101022130,-6.064783249,-6.508653
201101022130,201101022200,-7.06206631,-6.631246
201101022200,201101022230,-7.250065905,-7.044793
201101022230,201101022300,-7.41752869,-7.249212
201101022300,201101022330,-6.952568119,-7.317335
201101022330,201101030000,-7.777649373,-7.354231
201101030000,201101030030,-7.734424068,-7.525042
201101030030,201101030100,-7.028938635,-7.457632
201101030100,201101030130,-7.402704978,-7.415074
201101030130,201101030200,-7.753939724,-7.390644
201101030200,201101030230,-7.662003184,-7.415973
201101030230,201101030300,-7.465325081,-7.494036
201101030300,201101030330,-7.535913288,-7.453357
201101030330,201101030400,-7.639438672,-7.199901
201101030400,201101030430,-6.838292531,-7.178637
201101030430,201101030500,-6.853897967,-7.128335
201101030500,201101030530,-6.685974444,-7.08837
201101030530,201101030600,-6.982017442,-7.081283
201101030600,201101030630,-7.040156194,-6.993235
201101030630,201101030700,-6.782068443,-6.782673
201101030700,201101030730,-7.147312465,-6.687779
201101030730,201101030800,-6.916344335,-6.937931
201101030800,201101030830,-6.904308159,-6.947428
201101030830,201101030900,-6.587265331,-6.123283
201101030900,201101030930,-4.664774644,-4.833441
201101030930,201101031000,-4.149644777,-3.863914
201101031000,201101031030,-2.802559021,-2.750229
201101031030,201101031100,-1.908382124,-1.898562
201101031100,201101031130,-1.254232303,-1.117931
201101031130,201101031200,-0.06817211441,-0.4465842
201101031200,201101031230,0.02108310194,0.1539925
201101031230,201101031300,0.5521616361,0.8295282
201101031300,201101031330,1.348145008,1.259437
201101031330,201101031400,1.446451245,1.650764
201101031400,201101031430,2.36663218,1.949915
201101031430,201101031500,2.056078424,2.169442
201101031500,201101031530,2.487578855,2.353698
201101031530,201101031600,2.375709307,2.43962
201101031600,201101031630,1.834239526,2.211236
201101031630,201101031700,1.868479228,1.829116
201101031700,201101031730,1.644908585,1.363995
201101031730,201101031800,1.083635164,1.112805
201101031800,201101031830,0.6704645837,0.8668876
201101031830,201101031900,0.4784129393,0.6797643
201101031900,201101031930,-0.2166824309,0.194332
201101031930,201101032000,0.3303116618,-0.01050385
201101032000,201101032030,-0.3703917027,-0.4635336
201101032030,201101032100,-0.636518096,-0.4574772
201101032100,201101032130,0.1948426344,-0.1997794
201101032130,201101032200,-0.1605480382,-0.1072063
201101032200,201101032230,0.06933412788,0.3163763
201101032230,201101032300,1.079347615,0.7072427
201101032300,201101032330,0.5697389159,0.7338141
201101032330,201101040000,0.1602335724,0.5784534
201101040000,201101040030,0.64986308,0.5235612
201101040030,201101040100,0.3656695281,0.5863708
201101040100,201101040130,1.060579047,0.6370794
201101040130,201101040200,0.4511708282,0.3829478
201101040200,201101040230,0.5922420289,0.3274396
201101040230,201101040300,0.2623904361,0.259693
201101040300,201101040330,0.619577688,0.1718942
201101040330,201101040400,0.3234120187,0.1128311
201101040400,201101040430,-0.323706825,-0.1114898
201101040430,201101040500,0.118385593,-0.2764564
201101040500,201101040530,-0.6777808732,-0.383709
201101040530,201101040600,-0.3421117908,-0.5480914
201101040600,201101040630,-1.134488189,-0.7275102
201101040630,201101040700,-0.7660472994,-1.088695
201101040700,201101040730,-1.264054356,-1.606988
201101040730,201101040800,-2.582001968,-2.134217
201101040800,201101040830,-1.957297591,-2.41546
201101040830,201101040900,-2.046533295,-2.188417
201101040900,201101040930,-2.11154962,-1.751446
201101040930,201101041000,-1.169371035,-0.9549764
201101041000,201101041030,0.1264131896,0.1900704
201101041030,201101041100,0.7418543028,1.09464
201101041100,201101041130,2.204834952,1.80492
201101041130,201101041200,2.17136569,2.116676
201101041200,201101041230,2.782879221,2.444445
201101041230,201101041300,1.476280843,1.744949
201101041300,201101041330,1.862548871,1.660166
201101041330,201101041400,1.267292481,1.624558
201101041400,201101041430,1.549627084,1.316209
201101041430,201101041500,0.9391421973,1.140205
201101041500,201101041530,0.5063849391,0.8246041
201101041530,201101041600,-0.01463201093,0.4475734
201101041600,201101041630,0.2726766851,0.01512751
201101041630,201101041700,-0.6936691055,-0.3326404
201101041700,201101041730,-0.5584830172,-0.6388021
201101041730,201101041800,-1.137675241,-0.9076938
201101041800,201101041830,-1.571839288,-1.540391
201101041830,201101041900,-1.464128139,-1.839236
201101041900,201101041930,-2.145230859,-2.165411
201101041930,201101042000,-2.015993271,-2.427209
201101042000,201101042030,-2.323945752,-2.617427
201101042030,201101042100,-3.21506361,-3.040171
201101042100,201101042130,-3.242660073,-3.571625
201101042130,201101042200,-3.987015655,-4.106497
201101042200,201101042230,-4.178100678,-4.527548
201101042230,201101042300,-4.528066417,-4.872447
201101042300,201101042330,-4.958846513,-4.956243
201101042330,201101050000,-4.834051018,-4.82121
201101050000,201101050030,-4.82826946,-5.305876
201101050030,201101050100,-5.34234635,-5.609956
201101050100,201101050130,-6.414490335,-6.784352
201101050130,201101050200,-6.730256602,-7.187376
201101050200,201101050230,-6.134725919,-6.579035
201101050230,201101050300,-6.662826391,-6.775
201101050300,201101050330,-5.817836256,-6.243733
201101050330,201101050400,-5.201556941,-5.613814
201101050400,201101050430,-5.221353878,-5.548409
201101050430,201101050500,-6.401740742,-6.374943
201101050500,201101050530,-7.56651194,-7.353113
201101050530,201101050600,-7.554997715,-7.837888
201101050600,201101050630,-8.467128689,-8.398661
201101050630,201101050700,-9.140267086,-8.730206
201101050700,201101050730,-8.780182358,-9.267353
201101050730,201101050800,-10.04546286,-9.552002
201101050800,201101050830,-9.818488066,-9.853971
201101050830,201101050900,-9.636010143,-9.802217
201101050900,201101050930,-9.807798316,-9.47075
201101050930,201101051000,-8.504047702,-8.281418
201101051000,201101051030,-7.67082433,-7.310452
201101051030,201101051100,-6.70717758,-6.226349
201101051100,201101051130,-5.530553888,-5.304317
201101051130,201101051200,-4.326445603,-4.429141
201101051200,201101051230,-3.564635721,-3.693838
201101051230,201101051300,-3.630601551,-3.617085
201101051300,201101051330,-3.479584801,-3.65712
201101051330,201101051400,-3.371225747,-3.822776
201101051400,201101051430,-3.445336812,-3.056341
201101051430,201101051500,-3.579722781,-3.250097
201101051500,201101051530,-3.215236884,-3.113697
201101051530,201101051600,-3.576299775,-3.215736
201101051600,201101051630,-3.410086735,-3.240606
201101051630,201101051700,-2.760383688,-3.233253
201101051700,201101051730,-3.78409181,-3.929497
201101051730,201101051800,-4.762010102,-4.380946
201101051800,201101051830,-5.321517019,-4.82716
201101051830,201101051900,-5.321906845,-5.054826
201101051900,201101051930,-5.417449817,-5.392495
201101051930,201101052000,-5.155494444,-5.530934
201101052000,201101052030,-5.551668721,-5.605746
201101052030,201101052100,-5.127134501,-5.625748
201101052100,201101052130,-5.191975593,-5.641
201101052130,201101052200,-5.871985032,-5.480068
201101052200,201101052230,-5.532010012,-5.364656
201101052230,201101052300,-5.368293616,-5.324457
201101052300,201101052330,-5.713374939,-5.426398
201101052330,201101060000,-4.976528125,-5.161383
201101060000,201101060030,-5.297517696,-5.299522
201101060030,201101060100,-5.312171066,-5.557714
201101060100,201101060130,-5.409152869,-5.651506
201101060130,201101060200,-5.523768861,-5.508814
201101060200,201101060230,-5.837245379,-5.482303
201101060230,201101060300,-5.099812036,-5.394078
201101060300,201101060330,-5.357289446,-5.418642
201101060330,201101060400,-5.542876487,-5.435001
201101060400,201101060430,-5.284498055,-5.444969
201101060430,201101060500,-5.424166341,-5.270316
201101060500,201101060530,-4.857660821,-4.914258
201101060530,201101060600,-4.805697295,-4.355709
201101060600,201101060630,-4.0509674,-3.851772
201101060630,201101060700,-3.233079302,-3.428198
201101060700,201101060730,-2.786978198,-3.007846
201101060730,201101060800,-2.303593431,-2.750664
201101060800,201101060830,-2.25939035,-2.626285
201101060830,201101060900,-2.327101966,-2.43824
201101060900,201101060930,-2.604405932,-2.206891
201101060930,201101061000,-1.925838579,-1.992979
201101061000,201101061030,-1.435135495,-1.855765
201101061030,201101061100,-1.854630531,-1.71622
201101061100,201101061130,-1.674120974,-1.599615
201101061130,201101061200,-1.452362671,-1.412028
201101061200,201101061230,-0.9990156999,-1.128261
201101061230,201101061300,-1.219290094,-0.8888212
201101061300,201101061330,-1.312636518,-0.8530475
201101061330,201101061400,-0.6961972162,-0.8417584
201101061400,201101061430,-0.6607764538,-0.8593186
201101061430,201101061500,-1.276196601,-1.439542
201101061500,201101061530,-2.110264456,-2.035622
201101061530,201101061600,-2.005639284,-1.979114
201101061600,201101061630,-2.824390155,-2.32629
201101061630,201101061700,-2.700568445,-2.870455
201101061700,201101061730,-2.44825227,-2.852677
201101061730,201101061800,-2.657030895,-2.956072
201101061800,201101061830,-2.6634454,-2.970564
201101061830,201101061900,-3.35476409,-3.191263
201101061900,201101061930,-3.506313934,-3.384452
201101061930,201101062000,-3.152830106,-3.649857
201101062000,201101062030,-3.42736379,-3.912331
201101062030,201101062100,-3.699004427,-4.068023
201101062100,201101062130,-4.813956695,-4.384196
201101062130,201101062200,-4.543024973,-4.385263
201101062200,201101062230,-4.381116286,-4.731616
201101062230,201101062300,-5.304045758,-5.643569
201101062300,201101062330,-5.730646288,-5.736332
201101062330,201101070000,-6.200838347,-5.812248
201101070000,201101070030,-5.67071227,-5.559967
201101070030,201101070100,-5.301699241,-5.575834
201101070100,201101070130,-5.340257868,-5.631444
201101070130,201101070200,-5.774989545,-5.672791
201101070200,201101070230,-5.636255297,-5.715696
201101070230,201101070300,-6.09805168,-5.876328
201101070300,201101070330,-5.505464826,-5.988356
201101070330,201101070400,-6.636176417,-6.184813
201101070400,201101070430,-5.998700144,-6.452238
201101070430,201101070500,-6.421754683,-6.507299
201101070500,201101070530,-6.565089474,-6.6575
201101070530,201101070600,-6.445126898,-6.710679
201101070600,201101070630,-7.185355966,-6.779111
201101070630,201101070700,-7.355851091,-7.101335
201101070700,201101070730,-7.260419125,-7.570474
201101070730,201101070800,-8.31221554,-8.028707
201101070800,201101070830,-8.862103763,-8.40416
201101070830,201101070900,-8.294412794,-8.561239
201101070900,201101070930,-8.644500578,-8.551548
201101070930,201101071000,-8.663351282,-8.241666
201101071000,201101071030,-8.251006243,-7.942657
201101071030,201101071100,-7.39849809,-7.790064
201101071100,201101071130,-7.398166043,-7.567252
201101071130,201101071200,-7.394657011,-7.220042
201101071200,201101071230,-6.614316906,-6.942344
201101071230,201101071300,-6.484971583,-6.688076
201101071300,201101071330,-6.209923447,-6.27959
201101071330,201101071400,-5.934205658,-6.072867
201101071400,201101071430,-5.777601259,-5.960275
201101071430,201101071500,-5.702323884,-5.89806
201101071500,201101071530,-5.934515941,-5.763511
201101071530,201101071600,-5.432068564,-5.882773
201101071600,201101071630,-6.36816637,-6.280245
201101071630,201101071700,-6.768293436,-6.490587
201101071700,201101071730,-6.458198575,-6.681843
201101071730,201101071800,-7.095387273,-6.684666
201101071800,201101071830,-7.221895071,-6.795862
201101071830,201101071900,-6.902868542,-6.933921
201101071900,201101071930,-7.008753018,-6.939653
201101071930,201101072000,-7.13826566,-6.929965
201101072000,201101072030,-6.46002352,-6.930522
201101072030,201101072100,-6.658024837,-6.921245
201101072100,201101072130,-7.348770264,-6.888863
201101072130,201101072200,-6.793719817,-7.241273
201101072200,201101072230,-7.152090453,-7.329379
201101072230,201101072300,-7.248407682,-7.414815
201101072300,201101072330,-6.984228335,-7.45402
201101072330,201101080000,-8.001957848,-8.030626
201101080000,201101080030,-8.046661142,-8.51351
201101080030,201101080100,-8.899166217,-9.027122
201101080100,201101080130,-9.128563339,-9.479365
201101080130,201101080200,-10.79494456,-10.53856
201101080200,201101080230,-10.25681745,-10.09363
201101080230,201101080300,-10.57191206,-11.00165
201101080300,201101080330,-12.83895364,-12.39933
201101080330,201101080400,-12.93257596,-13.34704
201101080400,201101080430,-13.24982046,-13.3512
201101080430,201101080500,-13.77140896,-13.97659
201101080500,201101080530,-13.26518853,-12.91034
201101080530,201101080600,-11.07952718,-11.44778
201101080600,201101080630,-11.72987563,-11.90998
201101080630,201101080700,-12.15042389,-12.11877
201101080700,201101080730,-11.58468975,-11.67411
201101080730,201101080800,-11.33539929,-11.49987
201101080800,201101080830,-12.16544699,-11.73145
201101080830,201101080900,-11.94932647,-11.45895
201101080900,201101080930,-11.79565463,-11.60733
201101080930,201101081000,-10.64976032,-10.5925
201101081000,201101081030,-10.3236215,-10.00136
201101081030,201101081100,-9.351481387,-9.335394
201101081100,201101081130,-8.571228661,-8.798445
201101081130,201101081200,-9.046352263,-8.634712
201101081200,201101081230,-7.429895129,-7.529018
201101081230,201101081300,-6.565152831,-6.913159
201101081300,201101081330,-6.549362262,-6.784726
201101081330,201101081400,-6.2525614,-6.427265
201101081400,201101081430,-6.000155877,-6.450581
201101081430,201101081500,-6.076869156,-5.891764
201101081500,201101081530,-5.290169961,-5.737628
201101081530,201101081600,-5.18904639,-5.550477
201101081600,201101081630,-4.73017357,-5.164664
201101081630,201101081700,-4.901424977,-5.370671
201101081700,201101081730,-5.563508987,-5.82515
201101081730,201101081800,-6.953056206,-7.12086
201101081800,201101081830,-9.157001886,-8.841521
201101081830,201101081900,-9.690372933,-9.551637
201101081900,201101081930,-10.09984329,-10.48095
201101081930,201101082000,-8.691493741,-8.775147
201101082000,201101082030,-8.622132084,-8.891046
201101082030,201101082100,-10.61010212,-10.42734
201101082100,201101082130,-9.2027093,-9.600881
201101082130,201101082200,-8.859467559,-8.864857
201101082200,201101082230,-8.432778228,-8.781226
201101082230,201101082300,-8.308105756,-8.383418
201101082300,201101082330,-8.507727516,-8.874957
201101082330,201101090000,-8.893988091,-8.684562
201101090000,201101090030,-9.493615306,-9.266065
201101090030,201101090100,-9.50833776,-9.580357
201101090100,201101090130,-10.32917698,-10.5991
201101090130,201101090200,-11.97812208,-11.83976
201101090200,201101090230,-12.08678973,-12.09061
201101090230,201101090300,-12.95611964,-12.70185
201101090300,201101090330,-12.5375554,-12.92106
201101090330,201101090400,-12.94289173,-13.24862
201101090400,201101090430,-12.8057314,-13.09357
201101090430,201101090500,-12.44635307,-12.88155
201101090500,201101090530,-11.73973452,-11.50245
201101090530,201101090600,-12.15314496,-12.53473
201101090600,201101090630,-12.97114979,-12.87327
201101090630,201101090700,-13.05666955,-12.7383
201101090700,201101090730,-11.42140281,-11.61598
201101090730,201101090800,-13.37890473,-13.01627
201101090800,201101090830,-13.3613711,-13.47513
201101090830,201101090900,-12.7497608,-12.39122
201101090900,201101090930,-10.99691976,-11.4297
201101090930,201101091000,-9.824188444,-10.07808
201101091000,201101091030,-8.350949442,-8.368251
201101091030,201101091100,-7.727477553,-7.65379
201101091100,201101091130,-6.880066068,-6.595814
201101091130,201101091200,-5.566879343,-5.556996
201101091200,201101091230,-4.730451779,-4.597435
201101091230,201101091300,-3.988292193,-3.727541
201101091300,201101091330,-3.627761769,-3.149904
201101091330,201101091400,-2.907039736,-2.964782
201101091400,201101091430,-3.479356457,-3.337884
201101091430,201101091500,-3.794768607,-3.848421
201101091500,201101091530,-3.480789692,-3.455462
201101091530,201101091600,-3.003718193,-3.108825
201101091600,201101091630,-2.600028096,-3.016139
201101091630,201101091700,-3.373349806,-3.43722
201101091700,201101091730,-3.517590642,-3.988234
201101091730,201101091800,-5.42546604,-5.359723
201101091800,201101091830,-6.810324049,-6.68532
201101091830,201101091900,-8.596447051,-8.243821
201101091900,201101091930,-8.26558074,-8.450118
201101091930,201101092000,-8.480220415,-8.911951
201101092000,201101092030,-9.406394612,-9.486431
201101092030,201101092100,-9.544849071,-9.239215
201101092100,201101092130,-9.134581938,-8.855019
201101092130,201101092200,-8.934269992,-8.530354
201101092200,201101092230,-8.641632883,-8.5729
201101092230,201101092300,-8.62497466,-8.952832
201101092300,201101092330,-9.529815132,-9.853752
201101092330,201101100000,-10.40998361,-10.68646
201101100000,201101100030,-12.61454989,-12.21862
201101100030,201101100100,-11.19864755,-11.52318
201101100100,201101100130,-11.76376546,-11.91414
201101100130,201101100200,-12.67811901,-13.06609
201101100200,201101100230,-13.37508367,-13.80223
201101100230,201101100300,-13.35405522,-13.29288
201101100300,201101100330,-13.28036849,-13.05926
201101100330,201101100400,-12.91394287,-12.59965
201101100400,201101100430,-12.82512179,-12.74254
201101100430,201101100500,-11.91394322,-12.1761
201101100500,201101100530,-12.51984449,-12.63665
201101100530,201101100600,-12.43887836,-12.63167
201101100600,201101100630,-12.98687381,-12.73945
201101100630,201101100700,-13.22244524,-12.73531
201101100700,201101100730,-11.09920944,-11.41148
201101100730,201101100800,-11.37552868,-11.25893
201101100800,201101100830,-11.36358727,-11.27653
201101100830,201101100900,-9.741181513,-9.980499
201101100900,201101100930,-9.371479843,-9.335649
201101100930,201101101000,-8.73285173,-8.241704
201101101000,201101101030,-5.97425639,-6.150719
201101101030,201101101100,-4.817278766,-5.031689
201101101100,201101101130,-4.22984465,-4.232083
201101101130,201101101200,-4.165120617,-3.76407
201101101200,201101101230,-3.989797625,-3.727943
201101101230,201101101300,-3.873986895,-3.711136
201101101300,201101101330,-4.001794146,-3.72282
201101101330,201101101400,-3.486756883,-3.541912
201101101400,201101101430,-3.689373117,-3.348663
201101101430,201101101500,-3.643141025,-3.238561
201101101500,201101101530,-3.651736237,-3.574517
201101101530,201101101600,-4.600607158,-4.232897
201101101600,201101101630,-4.045550714,-4.222457
201101101630,201101101700,-4.321638219,-4.409563
201101101700,201101101730,-5.253161225,-5.057111
201101101730,201101101800,-5.195610632,-5.122026
201101101800,201101101830,-6.347368849,-5.874876
201101101830,201101101900,-7.018821331,-6.964284
201101101900,201101101930,-6.615916376,-6.93719
201101101930,201101102000,-7.633823292,-7.589282
201101102000,201101102030,-7.096697321,-7.525419
201101102030,201101102100,-7.715014468,-7.98734
201101102100,201101102130,-9.26516313,-8.91097
201101102130,201101102200,-7.807494047,-7.922412
201101102200,201101102230,-7.219880051,-7.199068
201101102230,201101102300,-5.971132091,-6.340599
201101102300,201101102330,-5.85795927,-5.434601
201101102330,201101110000,-5.061290732,-5.08835
201101110000,201101110030,-4.757433139,-5.073803
201101110030,201101110100,-4.985160735,-5.255479
201101110100,201101110130,-4.889926656,-5.268052
201101110130,201101110200,-5.199059335,-5.131469
201101110200,201101110230,-5.356754786,-5.020104
201101110230,201101110300,-4.760219095,-4.951234
201101110300,201101110330,-5.064451847,-5.095128
201101110330,201101110400,-5.460985243,-5.251474
201101110400,201101110430,-5.643369332,-5.4454
201101110430,201101110500,-5.745741808,-5.470272
201101110500,201101110530,-5.241956793,-5.350461
201101110530,201101110600,-5.670507093,-5.318519
201101110600,201101110630,-4.92230775,-5.342286
201101110630,201101110700,-4.845875823,-5.314461
201101110700,201101110730,-5.159645963,-5.293073
201101110730,201101110800,-5.651211263,-5.262778
201101110800,201101110830,-4.846038506,-5.165929
201101110830,201101110900,-5.356476051,-4.926886
201101110900,201101110930,-4.690145348,-4.817407
201101110930,201101111000,-5.098493655,-4.627161
201101111000,201101111030,-4.580977406,-4.362058
201101111030,201101111100,-4.240754363,-4.263595
201101111100,201101111130,-4.802813303,-4.442786
201101111130,201101111200,-4.604108989,-4.377583
201101111200,201101111230,-4.454025857,-4.116531
201101111230,201101111300,-3.900865199,-3.892528
201101111300,201101111330,-3.464015097,-3.416797
201101111330,201101111400,-4.016151891,-4.045589
201101111400,201101111430,-4.052406892,-4.308231
201101111430,201101111500,-4.320611935,-4.022494
201101111500,201101111530,-4.311950668,-4.089772
201101111530,201101111600,-3.775123826,-3.981261
201101111600,201101111630,-4.161590723,-3.784292
201101111630,201101111700,-4.001662447,-4.004887
201101111700,201101111730,-4.775606411,-4.608527
201101111730,201101111800,-4.210739972,-4.656212
201101111800,201101111830,-4.475814934,-4.593095
201101111830,201101111900,-4.47024807,-4.559638
201101111900,201101111930,-4.563936479,-4.639379
201101111930,201101112000,-5.092776758,-4.743165
201101112000,201101112030,-4.995925144,-4.769798
201101112030,201101112100,-4.965719352,-4.667509
201101112100,201101112130,-4.153918779,-4.617465
201101112130,201101112200,-4.336881668,-4.567574
201101112200,201101112230,-4.328665368,-4.472778
201101112230,201101112300,-4.56095861,-4.495565
201101112300,201101112330,-4.462535433,-4.540175
201101112330,201101120000,-4.239791511,-4.45356
201101120000,201101120030,-4.359563919,-4.425376
201101120030,201101120100,-3.999386227,-4.411853
201101120100,201101120130,-4.56616644,-4.356833
201101120130,201101120200,-3.901178573,-4.31659
201101120200,201101120230,-4.444687301,-4.266069
201101120230,201101120300,-3.875670244,-4.210031
201101120300,201101120330,-3.70991827,-4.14931
201101120330,201101120400,-4.017597063,-4.198688
201101120400,201101120430,-4.538581831,-4.215955
201101120430,201101120500,-4.186171781,-4.284212
201101120500,201101120530,-4.848091234,-4.397553
201101120530,201101120600,-4.888908332,-4.397782
201101120600,201101120630,-4.01666389,-3.912065
201101120630,201101120700,-4.258597568,-3.946112
201101120700,201101120730,-4.154334701,-4.158922
201101120730,201101120800,-3.873985511,-4.323351
201101120800,201101120830,-4.474726268,-4.4805
201101120830,201101120900,-4.364563759,-4.714666
201101120900,201101120930,-4.782250929,-5.102714
201101120930,201101121000,-4.381517139,-4.865521
201101121000,201101121030,-4.836694667,-4.871778
201101121030,201101121100,-4.433971093,-4.82346
201101121100,201101121130,-4.589714569,-4.752856
201101121130,201101121200,-4.23432236,-4.443318
201101121200,201101121230,-4.360891256,-4.182486
201101121230,201101121300,-4.00082949,-4.202667
201101121300,201101121330,-4.271396363,-4.342837
201101121330,201101121400,-4.875151423,-4.682158
201101121400,201101121430,-4.801342859,-4.800886
201101121430,201101121500,-4.454883585,-4.879887
201101121500,201101121530,-4.817845919,-5.062186
201101121530,201101121600,-4.799275007,-4.992993
201101121600,201101121630,-5.367499305,-5.097905
201101121630,201101121700,-4.862453266,-5.137414
201101121700,201101121730,-5.301324697,-5.457346
201101121730,201101121800,-5.613651949,-5.530982
201101121800,201101121830,-5.863286137,-5.671167
201101121830,201101121900,-5.467435824,-5.815882
201101121900,201101121930,-5.81235502,-6.043828
201101121930,201101122000,-6.005800083,-6.136634
201101122000,201101122030,-5.779588221,-6.022932
201101122030,201101122100,-6.49601264,-6.361997
201101122100,201101122130,-6.724955593,-6.96756
201101122130,201101122200,-7.575827912,-7.307091
201101122200,201101122230,-7.790054043,-7.752951
201101122230,201101122300,-8.002702867,-7.927531
201101122300,201101122330,-10.73643581,-10.35357
201101122330,201101130000,-11.90879264,-11.49528
201101130000,201101130030,-12.60508374,-12.78867
201101130030,201101130100,-10.24334419,-9.998818
201101130100,201101130130,-8.929533162,-8.837814
201101130130,201101130200,-9.456212587,-9.157905
201101130200,201101130230,-9.397292112,-9.030493
201101130230,201101130300,-9.269453213,-8.903243
201101130300,201101130330,-9.559255247,-9.131744
201101130330,201101130400,-9.239055326,-9.392444
201101130400,201101130430,-8.346007576,-8.660343
201101130430,201101130500,-8.906167061,-8.523003
201101130500,201101130530,-8.054161933,-8.444874
201101130530,201101130600,-8.57699437,-8.713023
201101130600,201101130630,-9.654962066,-9.722271
201101130630,201101130700,-11.81010601,-11.43917
201101130700,201101130730,-11.69795615,-11.97364
201101130730,201101130800,-13.25857744,-13.00632
201101130800,201101130830,-12.99951715,-12.72952
201101130830,201101130900,-12.39536811,-12.21843
201101130900,201101130930,-10.51877817,-10.77453
201101130930,201101131000,-9.110663873,-9.562235
201101131000,201101131030,-8.580898394,-8.594339
201101131030,201101131100,-7.416466644,-7.845032
201101131100,201101131130,-6.715186252,-6.904318
201101131130,201101131200,-5.701549573,-6.17095
201101131200,201101131230,-5.610234771,-5.737875
201101131230,201101131300,-5.185448503,-5.418993
201101131300,201101131330,-4.799667131,-5.114102
201101131330,201101131400,-4.677063523,-4.89513
201101131400,201101131430,-4.450006947,-4.636992
201101131430,201101131500,-4.78770212,-4.448164
201101131500,201101131530,-4.368746364,-4.456513
201101131530,201101131600,-4.637866083,-4.74703
201101131600,201101131630,-5.449545367,-5.105442
