TIMESTAMP_START,TIMESTAMP_END,WS,USTAR,T_SONIC,TA,PPFD_IN,SW_IN
201101020530,201101020600,-9999,-9999,-7.505054319,-7.323412,20.21465574,0
201101020600,201101020630,-9999,-9999,-7.052823328,-7.546779,21.20114103,0
201101020630,201101020700,-9999,-9999,-7.38872653,-7.666488,-28.17745238,0
201101020700,201101020730,-9999,-9999,-7.850295282,-7.825151,-11.65795957,0
201101020730,201101020800,-9999,-9999,-8.00835978,-8.024218,-29.86389254,0
201101020800,201101020830,-9999,-9999,-8.459313899,-8.169592,17.65683249,15.30188
201101020830,201101020900,3.3562,0.6911912232,-7.64195704,-8.017179,143.1010104,59.1301
201101020900,201101020930,4.01942,0.7539562112,-7.97978831,-7.496261,326.441241,152.39
201101020930,201101021000,5.13986,1.054186671,-7.270695051,-7.10136,498.0572984,224.205
201101021000,201101021030,5.87913,1.141457441,-7.335709546,-6.91066,457.1199083,218.1195
201101021030,201101021100,6.06768,1.188076742,-6.958920076,-7.039934,381.123746,170.0723
201101021100,201101021130,5.47479,1.075414371,-6.733399018,-6.798285,436.522589,206.9652
201101021130,201101021200,5.29302,1.019221755,-6.379549389,-6.524346,606.3908496,262.5793
201101021200,201101021230,5.27543,1.05393695,-6.309827082,-6.381295,423.8985242,204.1694
201101021230,201101021300,5.4101,1.123510033,-6.472790035,-6.086143,535.6672662,233.716
201101021300,201101021330,5.11987,1.040671023,-6.108601283,-5.828081,567.6905689,266.8418
201101021330,201101021400,5.06909,0.9880896074,-5.873621217,-5.559929,592.8920655,266.5933
201101021400,201101021430,4.98323,1.026645228,-5.769804385,-5.325314,590.7008901,269.2502
201101021430,201101021500,4.66394,0.9048524328,-4.693291162,-5.149941,477.0891498,226.6087
201101021500,201101021530,3.97285,0.8055013778,-4.488032827,-4.965207,430.9942209,199.1
201101021530,201101021600,4.11273,0.8204927384,-4.495483451,-4.756761,374.7128349,164.3814
201101021600,201101021630,3.77867,0.7485238871,-4.577465162,-4.676729,216.2767841,86.12174
201101021630,201101021700,3.73054,0.7461891057,-4.683021343,-4.653562,100.5927166,46.33516
201101021700,201101021730,-9999,-9999,-4.87250414,-4.960111,-22.1319683,0
201101021730,201101021800,2.2904,0.4918649637,-4.801664073,-5.258812,1.967296412,0
201101021800,201101021830,-9999,-9999,-5.688990878,-5.49417,-18.91840978,0
201101021830,201101021900,2.13082,0.472677941,-5.651827137,-5.801687,23.22594046,0
201101021900,201101021930,-9999,-9999,-6.330388987,-6.1038,-7.318901808,0
201101021930,201101022000,1.9441,0.3881771072,-6.496131406,-6.201414,-12.03664211,0
201101022000,201101022030,2.1797,0.475356441,-6.416325007,-6.14715,-21.08716911,0
201101022030,201101022100,2.08753,0.3740395311,-6.48635468,-6.251808,23.08226208,0
201101022100,201101022130,1.93902,0.3390503533,-6.078928038,-6.508653,-20.70526207,0
201101022130,201101022200,1.90528,0.3891155168,-6.707938977,-6.631246,23.33658688,0
201101022200,201101022230,-9999,-9999,-6.990571426,-7.044793,-22.64419718,0
201101022230,201101022300,-9999,-9999,-7.499870542,-7.249212,-22.79204084,0
201101022300,201101022330,-9999,-9999,-6.827533697,-7.317335,-24.37163874,0
201101022330,201101030000,1.4538,0.3377394557,-6.945866933,-7.354231,0.00612597718,0
201101030000,201101030030,1.78811,0.389911252,-7.12130649,-7.525042,-12.67694565,0
201101030030,201101030100,2.1145,0.3738740144,-7.061013841,-7.457632,-29.08587516,0
201101030100,201101030130,-9999,-9999,-7.855070304,-7.415074,-12.11004301,0
201101030130,201101030200,-9999,-9999,-7.530927988,-7.390644,13.83829054,0
201101030200,201101030230,-9999,-9999,-7.760078529,-7.415973,-28.56148527,0
201101030230,201101030300,-9999,-9999,-7.152118402,-7.494036,3.215677834,0
201101030300,201101030330,2.88215,0.5473232517,-7.030125653,-7.453357,-13.87342232,0
201101030330,201101030400,-9999,-9999,-6.754126808,-7.199901,-18.4371099,0
201101030400,201101030430,3.21485,0.6287905904,-7.056090328,-7.178637,-22.66455497,0
201101030430,201101030500,3.1745,0.6349233222,-7.601870758,-7.128335,-11.14797343,0
201101030500,201101030530,3.35851,0.6932637635,-6.69880792,-7.08837,-21.38517072,0
201101030530,201101030600,3.51023,0.6751070756,-7.36260372,-7.081283,-22.89116052,0
201101030600,201101030630,3.73538,0.7548857784,-6.693603293,-6.993235,-4.557025304,0
201101030630,201101030700,-9999,-9999,-6.700786306,-6.782673,-28.37032973,0
201101030700,201101030730,-9999,-9999,-6.370526964,-6.687779,12.10920489,0
201101030730,201101030800,-9999,-9999,-7.338813975,-6.937931,-24.64274642,0
201101030800,201101030830,-9999,-9999,-6.885289723,-6.947428,66.51427409,18.08319
201101030830,201101030900,3.62621,0.6776100972,-5.659335105,-6.123283,146.9591324,76.65253
201101030900,201101030930,3.60211,0.7533710374,-4.968543154,-4.833441,319.0018417,151.4301
201101030930,201101031000,3.64849,0.7007418051,-4.136135504,-3.863914,470.2070438,200.7498
201101031000,201101031030,3.79471,0.7330440633,-2.905799067,-2.750229,649.5285206,280.5598
201101031030,201101031100,4.29162,0.8980796041,-2.126915871,-1.898562,733.9447067,336.5479
201101031100,201101031130,4.28795,0.8172974606,-1.04379364,-1.117931,821.6244875,380.2073
201101031130,201101031200,4.25191,0.8053424228,-0.7737648971,-0.4465842,932.0111831,411.6917
201101031200,201101031230,4.41717,0.8447391749,0.3814552739,0.1539925,968.4206329,429.5038
201101031230,201101031300,4.05554,0.8376672933,0.421465243,0.8295282,986.0553423,432.8036
201101031300,201101031330,4.37409,0.8974983764,1.442153667,1.259437,965.8603391,421.593
201101031330,201101031400,4.50418,0.9414021927,1.156758031,1.650764,906.1323096,396.1258
201101031400,201101031430,4.28097,0.8837781663,2.210456217,1.949915,790.7034578,356.5009
201101031430,201101031500,4.87695,0.9695442562,2.471830265,2.169442,671.9955726,308.5546
201101031500,201101031530,4.59144,0.8894155722,2.059321068,2.353698,540.4022976,250.1993
201101031530,201101031600,4.10559,0.8174712962,2.005064645,2.43962,412.8533102,186.0061
201101031600,201101031630,3.92258,0.7436492826,2.508421606,2.211236,211.8041259,95.70377
201101031630,201101031700,3.13103,0.6304420211,1.980219306,1.829116,69.31083747,36.40184
201101031700,201101031730,2.42397,0.4868189264,1.728942391,1.363995,27.04448073,0
201101031730,201101031800,2.17333,0.4721408962,0.8062474907,1.112805,7.357073205,0
201101031800,201101031830,2.182,0.4856557629,0.5717258182,0.8668876,-23.04288501,0
201101031830,201101031900,2.43306,0.450832477,1.029568456,0.6797643,-5.306069261,0
201101031900,201101031930,-9999,-9999,-0.1007032232,0.194332,24.17012569,0
201101031930,201101032000,-9999,-9999,0.1338306008,-0.01050385,-2.621348889,0
201101032000,201101032030,-9999,-9999,0.0258671137,-0.4635336,23.80125984,0
201101032030,201101032100,-9999,-9999,-0.7171423942,-0.4574772,5.175708135,0
201101032100,201101032130,-9999,-9999,-0.09697033288,-0.1997794,7.215680068,0
201101032130,201101032200,-9999,-9999,-0.2876697752,-0.1072063,21.46061024,0
201101032200,201101032230,2.46909,0.4924828137,0.1822435299,0.3163763,-0.5238995348,0
201101032230,201101032300,2.6961,0.5483190677,0.730319661,0.7072427,28.329218,0
201101032300,201101032330,3.11116,0.5791053203,0.261080268,0.7338141,-11.22572724,0
201101032330,201101040000,2.88995,0.5656874351,0.7699519089,0.5784534,-1.806391978,0
201101040000,201101040030,-9999,-9999,0.8290778856,0.5235612,-9.269664238,0
201101040030,201101040100,2.60616,0.5088089747,1.048455614,0.5863708,6.959772155,0
201101040100,201101040130,2.79735,0.5737313677,0.1638407363,0.6370794,13.80712254,0
201101040130,201101040200,2.7996,0.6025252589,0.3215631335,0.3829478,3.26912015,0
201101040200,201101040230,2.61478,0.5474093982,0.5255706071,0.3274396,28.1583015,0
201101040230,201101040300,2.69395,0.5884694322,-0.01917810109,0.259693,3.919875243,0
201101040300,201101040330,2.4745,0.5019002728,0.2626802226,0.1718942,-4.346365782,0
201101040330,201101040400,2.81666,0.5775851696,-0.3832346347,0.1128311,-16.97290719,0
201101040400,201101040430,-9999,-9999,-0.5077062877,-0.1114898,-25.75940495,0
201101040430,201101040500,3.06829,0.5653882006,0.1548136916,-0.2764564,20.32700642,0
201101040500,201101040530,2.75382,0.5517004095,-0.1663341036,-0.383709,-16.6092132,0
201101040530,201101040600,2.63404,0.5256902917,-0.3058259078,-0.5480914,28.60115792,0
201101040600,201101040630,2.57367,0.4799352724,-0.2276847601,-0.7275102,5.424963863,0
201101040630,201101040700,2.42498,0.510052735,-1.506064466,-1.088695,29.2355596,0
201101040700,201101040730,-9999,-9999,-2.043202762,-1.606988,-8.152926291,0
201101040730,201101040800,2.27807,0.4611169191,-2.263669602,-2.134217,2.618708967,0
201101040800,201101040830,-9999,-9999,-2.200757153,-2.41546,27.48217111,14.58199
201101040830,201101040900,2.23921,0.4265791493,-2.370944316,-2.188417,165.085578,72.54981
201101040900,201101040930,-9999,-9999,-1.776819467,-1.751446,313.6004438,143.2525
201101040930,201101041000,3.43697,0.684257505,-0.9925983687,-0.9549764,462.2580792,215.7553
201101041000,201101041030,4.24359,0.8436341421,0.4426966808,0.1900704,586.424862,275.4066
201101041030,201101041100,4.12394,0.7796618684,1.160879143,1.09464,752.2525622,335.1166
201101041100,201101041130,4.21908,0.8911582397,1.796929915,1.80492,773.54476,350.2677
201101041130,201101041200,4.28014,0.8929165686,2.156761959,2.116676,873.9016323,405.1024
201101041200,201101041230,4.97042,0.9970748059,2.889432411,2.444445,1008.770566,446.0919
201101041230,201101041300,-9999,-9999,2.052732231,1.744949,499.4889204,229.7975
201101041300,201101041330,7.07935,1.421117956,1.300426244,1.660166,587.7504532,257.8509
201101041330,201101041400,6.9761,1.430947773,1.951629793,1.624558,756.8894022,338.6349
201101041400,201101041430,7.26262,1.41561916,1.472493316,1.316209,380.0961422,165.7146
201101041430,201101041500,7.38338,1.525296094,0.7059015913,1.140205,437.4354349,199.1276
201101041500,201101041530,6.82614,1.367837015,0.476443293,0.8246041,283.1761399,131.9628
201101041530,201101041600,-9999,-9999,0.05571048277,0.4475734,160.3489991,65.47081
201101041600,201101041630,6.80316,1.395342326,-0.2427458796,0.01512751,80.13525693,38.42205
201101041630,201101041700,-9999,-9999,-0.4171341188,-0.3326404,40.77043523,17.01274
201101041700,201101041730,6.67152,1.353231735,-0.6237136959,-0.6388021,-23.72074242,0
201101041730,201101041800,5.89182,1.209059446,-1.02248894,-0.9076938,-12.50758103,0
201101041800,201101041830,-9999,-9999,-1.812310899,-1.540391,-1.960727737,0
201101041830,201101041900,6.36688,1.316891245,-2.215375121,-1.839236,-9.999056083,0
201101041900,201101041930,-9999,-9999,-2.61052176,-2.165411,5.353959517,0
201101041930,201101042000,5.69065,1.163694562,-2.784153722,-2.427209,-26.1238895,0
201101042000,201101042030,5.1753,0.9921314925,-2.615508262,-2.617427,26.67066778,0
201101042030,201101042100,-9999,-9999,-3.464099268,-3.040171,-29.3564795,0
201101042100,201101042130,4.76929,0.9230963249,-3.137339745,-3.571625,19.81374906,0
201101042130,201101042200,-9999,-9999,-4.5146799,-4.106497,7.257658036,0
201101042200,201101042230,-9999,-9999,-4.146199422,-4.527548,-12.08323898,0
201101042230,201101042300,-9999,-9999,-5.305561238,-4.872447,13.86527309,0
201101042300,201101042330,-9999,-9999,-5.40574161,-4.956243,7.645789928,0
201101042330,201101050000,-9999,-9999,-4.947437994,-4.82121,28.86207035,0
201101050000,201101050030,-9999,-9999,-5.066562331,-5.305876,-22.99270159,0
201101050030,201101050100,-9999,-9999,-5.962642637,-5.609956,22.30548578,0
201101050100,201101050130,-9999,-9999,-6.782322687,-6.784352,17.91611438,0
201101050130,201101050200,-9999,-9999,-7.377485034,-7.187376,18.62218181,0
201101050200,201101050230,-9999,-9999,-7.010390401,-6.579035,19.39327086,0
201101050230,201101050300,1.26168,0.2287014278,-6.41663697,-6.775,13.27504434,0
201101050300,201101050330,-9999,-9999,-6.160525058,-6.243733,28.29375257,0
201101050330,201101050400,1.74679,0.3668199262,-5.426249509,-5.613814,7.663386071,0
201101050400,201101050430,-9999,-9999,-5.636848921,-5.548409,8.956389169,0
201101050430,201101050500,-9999,-9999,-6.663649079,-6.374943,1.01267379,0
201101050500,201101050530,-9999,-9999,-7.763843568,-7.353113,-11.6392596,0
201101050530,201101050600,-9999,-9999,-7.648879148,-7.837888,15.38243926,0
201101050600,201101050630,-9999,-9999,-7.994132666,-8.398661,0.8896206626,0
201101050630,201101050700,1.44671,0.2863916399,-9.121459635,-8.730206,13.24922417,0
201101050700,201101050730,1.39102,0.3221107957,-9.442419675,-9.267353,-12.22894445,0
201101050730,201101050800,1.86292,0.375510872,-9.975133221,-9.552002,-6.438493814,0
201101050800,201101050830,1.97454,0.346798017,-10.34733172,-9.853971,-1.980557723,7.399883
201101050830,201101050900,-9999,-9999,-10.02006681,-9.802217,108.5734075,36.05594
201101050900,201101050930,-9999,-9999,-9.148270375,-9.47075,219.324201,97.2155
201101050930,201101051000,2.00309,0.4319737143,-8.200234976,-8.281418,388.2320643,180.9443
201101051000,201101051030,1.89673,0.3640423011,-6.927737789,-7.310452,593.2524545,275.7771
201101051030,201101051100,2.01658,0.4398688455,-6.597022793,-6.226349,704.645906,310.433
201101051100,201101051130,1.27168,0.2880170236,-5.462421643,-5.304317,834.1828769,373.8892
201101051130,201101051200,1.18707,0.2728656441,-4.181655963,-4.429141,947.8810809,415.1878
201101051200,201101051230,1.20458,0.2118847609,-3.313721692,-3.693838,913.0520434,407.4387
201101051230,201101051300,1.81307,0.3389811123,-3.454758904,-3.617085,847.7362214,376.3711
201101051300,201101051330,1.91365,0.3479504484,-3.617249186,-3.65712,688.0997926,310.5159
201101051330,201101051400,1.56432,0.356605663,-3.765656031,-3.822776,595.9084928,259.0104
201101051400,201101051430,1.77029,0.3626481048,-2.700359885,-3.056341,862.5591739,390.5587
201101051430,201101051500,1.77184,0.3594226724,-3.489372313,-3.250097,468.9697496,223.9988
201101051500,201101051530,1.74118,0.307081521,-2.927597951,-3.113697,360.4456878,169.0406
201101051530,201101051600,2.05289,0.4498486946,-3.611580393,-3.215736,204.6285952,96.85206
201101051600,201101051630,2.40006,0.4784838312,-3.093296695,-3.240606,177.1071357,89.90237
201101051630,201101051700,2.16742,0.4557221414,-2.76458525,-3.233253,120.4149609,54.50898
201101051700,201101051730,-9999,-9999,-4.067041284,-3.929497,17.43924908,0
201101051730,201101051800,-9999,-9999,-3.996048626,-4.380946,-10.4596943,0
201101051800,201101051830,-9999,-9999,-5.246216912,-4.82716,-0.1536519705,0
201101051830,201101051900,-9999,-9999,-5.433342373,-5.054826,-1.022575178,0
201101051900,201101051930,-9999,-9999,-5.63513459,-5.392495,17.13428535,0
201101051930,201101052000,-9999,-9999,-6.019676359,-5.530934,3.328644836,0
201101052000,201101052030,-9999,-9999,-5.856359405,-5.605746,-24.28707981,0
201101052030,201101052100,-9999,-9999,-5.20735084,-5.625748,17.77001783,0
201101052100,201101052130,-9999,-9999,-6.063738917,-5.641,3.33783537,0
201101052130,201101052200,-9999,-9999,-5.314165703,-5.480068,-17.95443322,0
201101052200,201101052230,-9999,-9999,-5.582099228,-5.364656,14.2858664,0
201101052230,201101052300,-9999,-9999,-5.742408036,-5.324457,-12.25578789,0
201101052300,201101052330,-9999,-9999,-5.733442633,-5.426398,-1.317782288,0
201101052330,201101060000,-9999,-9999,-5.071694006,-5.161383,28.69370468,0
201101060000,201101060030,-9999,-9999,-5.427539992,-5.299522,-5.242338201,0
201101060030,201101060100,1.58566,0.2725184617,-5.454838369,-5.557714,-16.02470861,0
201101060100,201101060130,-9999,-9999,-6.134159439,-5.651506,-17.660806,0
201101060130,201101060200,1.76279,0.3125715712,-5.035922453,-5.508814,10.65816151,0
201101060200,201101060230,-9999,-9999,-5.779036472,-5.482303,28.12387363,0
201101060230,201101060300,-9999,-9999,-5.0342768,-5.394078,-2.06690653,0
201101060300,201101060330,2.10435,0.3883521754,-5.693843419,-5.418642,15.72252843,0
201101060330,201101060400,2.25735,0.4943129926,-5.894763289,-5.435001,3.769887791,0
201101060400,201101060430,-9999,-9999,-5.580467233,-5.444969,27.26749315,0
201101060430,201101060500,-9999,-9999,-5.206255608,-5.270316,17.12654156,0
201101060500,201101060530,-9999,-9999,-5.158368774,-4.914258,1.225416342,0
201101060530,201101060600,2.59931,0.5685544752,-4.747126084,-4.355709,5.108536778,0
201101060600,201101060630,2.93159,0.5458772641,-3.427528734,-3.851772,-14.85570047,0
201101060630,201101060700,2.90839,0.5435033928,-3.251677515,-3.428198,-13.91632636,0
201101060700,201101060730,2.65826,0.5583574561,-2.87578033,-3.007846,-26.78269423,0
201101060730,201101060800,2.48182,0.4959335684,-2.665091295,-2.750664,3.095991898,0
201101060800,201101060830,2.1267,0.4031738586,-3.030436045,-2.626285,-6.419034623,3.837831
201101060830,201101060900,2.33586,0.4959908696,-2.735975338,-2.43824,-2.557615686,12.57045
201101060900,201101060930,-9999,-9999,-1.855852337,-2.206891,41.55943706,16.5948
201101060930,201101061000,-9999,-9999,-1.612648944,-1.992979,65.30680322,29.15668
201101061000,201101061030,2.6476,0.5212654109,-2.179285357,-1.855765,116.029773,43.21826
201101061030,201101061100,2.68523,0.5126041659,-1.450634887,-1.71622,83.34403104,50.51678
201101061100,201101061130,2.78282,0.5530629579,-1.691508048,-1.599615,169.2257387,73.76781
201101061130,201101061200,2.87893,0.5790278848,-1.131382874,-1.412028,266.7347417,126.5933
201101061200,201101061230,3.1905,0.5979022561,-0.9027392029,-1.128261,392.6276454,187.236
201101061230,201101061300,3.58762,0.7012218096,-1.07192653,-0.8888212,368.1881055,176.7756
201101061300,201101061330,-9999,-9999,-0.8727146057,-0.8530475,287.4390018,122.9572
201101061330,201101061400,3.58489,0.6815836879,-1.045774668,-0.8417584,206.60586,106.3517
201101061400,201101061430,-9999,-9999,-0.794117595,-0.8593186,141.1029799,75.97089
201101061430,201101061500,-9999,-9999,-1.078386578,-1.439542,69.21367161,24.77031
201101061500,201101061530,-9999,-9999,-2.269839025,-2.035622,152.3409043,72.71799
201101061530,201101061600,-9999,-9999,-1.612864331,-1.979114,214.8990918,90.02272
201101061600,201101061630,-9999,-9999,-1.942322044,-2.32629,138.1049583,65.80641
201101061630,201101061700,-9999,-9999,-2.591547001,-2.870455,87.01294031,31.38033
201101061700,201101061730,-9999,-9999,-2.754530287,-2.852677,-29.14732295,0
201101061730,201101061800,-9999,-9999,-3.211141088,-2.956072,-0.3073758791,0
201101061800,201101061830,-9999,-9999,-2.474015897,-2.970564,18.5848299,0
201101061830,201101061900,-9999,-9999,-3.239876758,-3.191263,1.996505682,0
201101061900,201101061930,-9999,-9999,-3.391453192,-3.384452,-14.68782162,0
201101061930,201101062000,-9999,-9999,-3.910927595,-3.649857,-10.01064957,0
201101062000,201101062030,-9999,-9999,-4.326616108,-3.912331,-8.538331717,0
201101062030,201101062100,-9999,-9999,-3.655383219,-4.068023,-4.933763814,0
201101062100,201101062130,-9999,-9999,-3.947039782,-4.384196,24.42197351,0
201101062130,201101062200,-9999,-9999,-4.382534041,-4.385263,16.37180004,0
201101062200,201101062230,-9999,-9999,-5.205008453,-4.731616,13.58100305,0
201101062230,201101062300,4.73969,0.9024573151,-5.523563901,-5.643569,-13.84253146,0
201101062300,201101062330,-9999,-9999,-6.16608788,-5.736332,-3.279291198,0
201101062330,201101070000,-9999,-9999,-5.377316473,-5.812248,-13.43663039,0
201101070000,201101070030,-9999,-9999,-5.219445863,-5.559967,11.08857517,0
201101070030,201101070100,-9999,-9999,-5.660182592,-5.575834,18.55648901,0
201101070100,201101070130,-9999,-9999,-5.211567607,-5.631444,8.620323006,0
201101070130,201101070200,-9999,-9999,-5.414439525,-5.672791,-5.878608247,0
201101070200,201101070230,-9999,-9999,-5.65497269,-5.715696,26.42087599,0
201101070230,201101070300,-9999,-9999,-6.167646785,-5.876328,-16.10232128,0
201101070300,201101070330,-9999,-9999,-6.265836777,-5.988356,5.83221271,0
201101070330,201101070400,-9999,-9999,-6.575809796,-6.184813,14.78819925,0
201101070400,201101070430,-9999,-9999,-6.61147028,-6.452238,10.93115282,0
201101070430,201101070500,-9999,-9999,-6.417285919,-6.507299,-23.76322111,0
201101070500,201101070530,1.91471,0.39083408,-6.947773146,-6.6575,7.465810979,0
201101070530,201101070600,1.93382,0.3971892874,-7.155094891,-6.710679,-12.14736678,0
201101070600,201101070630,2.00228,0.4271833143,-6.910237184,-6.779111,-9.508978764,0
201101070630,201101070700,2.47488,0.4649122007,-7.422732719,-7.101335,28.16861009,0
201101070700,201101070730,2.49829,0.5487910662,-7.399249743,-7.570474,1.644076927,0
201101070730,201101070800,2.3486,0.4514487657,-8.183400027,-8.028707,-4.046857108,0
201101070800,201101070830,2.67754,0.5389489549,-8.613393437,-8.40416,72.09718444,20.62083
201101070830,201101070900,2.84366,0.592193723,-8.698697492,-8.561239,77.93044673,36.66165
201101070900,201101070930,2.83254,0.5651999111,-8.981487297,-8.551548,139.5509704,71.46104
201101070930,201101071000,2.70958,0.4925363924,-7.887257877,-8.241666,293.9814379,119.3282
201101071000,201101071030,2.93912,0.5566965345,-8.006585973,-7.942657,373.8297713,167.2251
201101071030,201101071100,3.28997,0.6857221069,-7.907758757,-7.790064,464.6973905,202.1658
201101071100,201101071130,3.65541,0.7230320997,-7.621309092,-7.567252,530.6681893,227.9483
201101071130,201101071200,3.65189,0.6972311056,-6.97311915,-7.220042,605.5242757,267.8789
201101071200,201101071230,3.62421,0.7076044465,-7.329685946,-6.942344,607.070863,275.9961
201101071230,201101071300,3.34034,0.6939845148,-6.516476058,-6.688076,608.4182046,276.5932
201101071300,201101071330,2.99977,0.6272446683,-5.834296135,-6.27959,594.1354119,277.2267
201101071330,201101071400,3.15108,0.5983469602,-5.699944834,-6.072867,616.5738406,285.9582
201101071400,201101071430,2.86631,0.5886968074,-6.291145473,-5.960275,424.393227,199.5973
201101071430,201101071500,2.80847,0.5576497582,-6.193640762,-5.89806,483.9793085,220.5735
201101071500,201101071530,3.40734,0.6909702324,-6.18635221,-5.763511,407.1228339,187.6133
201101071530,201101071600,2.67661,0.551068257,-5.457527715,-5.882773,303.849682,128.0097
201101071600,201101071630,2.37312,0.4589509208,-6.043066246,-6.280245,48.10622265,30.101
201101071630,201101071700,2.36468,0.4421383636,-6.735093105,-6.490587,74.82058524,24.21052
201101071700,201101071730,1.82701,0.3402493926,-6.50704092,-6.681843,-6.857770274,0
201101071730,201101071800,1.92912,0.3970685647,-6.539432185,-6.684666,-21.49366287,0
201101071800,201101071830,1.99481,0.3803837291,-7.050545204,-6.795862,-10.3318859,0
201101071830,201101071900,1.94,0.3734204172,-6.625783147,-6.933921,-8.65806251,0
201101071900,201101071930,1.95724,0.4335454049,-7.330577237,-6.939653,-5.046143916,0
201101071930,201101072000,2.09155,0.4424801022,-6.703432917,-6.929965,-19.50867463,0
