TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201101042200,201101042230,0,0
201101042230,201101042300,0,0
201101042300,201101042330,0,0
201101042330,201101050000,0,0
201101050000,201101050030,0,0
201101050030,201101050100,0,0
201101050100,201101050130,0,0
201101050130,201101050200,0,0
201101050200,201101050230,0,0
201101050230,201101050300,0,0
201101050300,201101050330,0,0
201101050330,201101050400,0,0
201101050400,201101050430,0,0
201101050430,201101050500,0,0
201101050500,201101050530,0,0
201101050530,201101050600,0,0
201101050600,201101050630,0,0
201101050630,201101050700,0,0
201101050700,201101050730,0,0
201101050730,201101050800,0,0
201101050800,201101050830,14.799766,7.399883
201101050830,201101050900,72.11188,36.05594
201101050900,201101050930,194.431,97.2155
201101050930,201101051000,361.8886,180.9443
201101051000,201101051030,551.5542,275.7771
201101051030,201101051100,620.866,310.433
201101051100,201101051130,747.7784,373.8892
201101051130,201101051200,830.3756,415.1878
201101051200,201101051230,814.8774,407.4387
201101051230,201101051300,752.7422,376.3711
201101051300,201101051330,621.0318,310.5159
201101051330,201101051400,518.0208,259.0104
201101051400,201101051430,781.1174,390.5587
201101051430,201101051500,447.9976,223.9988
201101051500,201101051530,338.0812,169.0406
201101051530,201101051600,193.70412,96.85206
201101051600,201101051630,179.80474,89.90237
201101051630,201101051700,109.01796,54.50898
201101051700,201101051730,0,0
201101051730,201101051800,0,0
201101051800,201101051830,0,0
201101051830,201101051900,0,0
201101051900,201101051930,0,0
201101051930,201101052000,0,0
201101052000,201101052030,0,0
201101052030,201101052100,0,0
201101052100,201101052130,0,0
201101052130,201101052200,0,0
201101052200,201101052230,0,0
201101052230,201101052300,0,0
201101052300,201101052330,0,0
201101052330,201101060000,0,0
201101060000,201101060030,0,0
201101060030,201101060100,0,0
201101060100,201101060130,0,0
201101060130,201101060200,0,0
201101060200,201101060230,0,0
201101060230,201101060300,0,0
201101060300,201101060330,0,0
201101060330,201101060400,0,0
201101060400,201101060430,0,0
201101060430,201101060500,0,0
201101060500,201101060530,0,0
201101060530,201101060600,0,0
201101060600,201101060630,0,0
201101060630,201101060700,0,0
201101060700,201101060730,0,0
201101060730,201101060800,0,0
201101060800,201101060830,7.675662,3.837831
201101060830,201101060900,25.1409,12.57045
201101060900,201101060930,33.1896,16.5948
201101060930,201101061000,58.31336,29.15668
201101061000,201101061030,86.43652,43.21826
201101061030,201101061100,101.03356,50.51678
201101061100,201101061130,147.53562,73.76781
201101061130,201101061200,253.1866,126.5933
201101061200,201101061230,374.472,187.236
201101061230,201101061300,353.5512,176.7756
201101061300,201101061330,245.9144,122.9572
201101061330,201101061400,212.7034,106.3517
201101061400,201101061430,151.94178,75.97089
201101061430,201101061500,49.54062,24.77031
201101061500,201101061530,145.43598,72.71799
201101061530,201101061600,180.04544,90.02272
201101061600,201101061630,131.61282,65.80641
201101061630,201101061700,62.76066,31.38033
201101061700,201101061730,0,0
201101061730,201101061800,0,0
201101061800,201101061830,0,0
201101061830,201101061900,0,0
201101061900,201101061930,0,0
201101061930,201101062000,0,0
201101062000,201101062030,0,0
201101062030,201101062100,0,0
201101062100,201101062130,0,0
201101062130,201101062200,0,0
201101062200,201101062230,0,0
201101062230,201101062300,0,0
201101062300,201101062330,0,0
201101062330,201101070000,0,0
201101070000,201101070030,0,0
201101070030,201101070100,0,0
201101070100,201101070130,0,0
201101070130,201101070200,0,0
201101070200,201101070230,0,0
201101070230,201101070300,0,0
201101070300,201101070330,0,0
201101070330,201101070400,0,0
201101070400,201101070430,0,0
201101070430,201101070500,0,0
201101070500,201101070530,0,0
201101070530,201101070600,0,0
201101070600,201101070630,0,0
201101070630,201101070700,0,0
201101070700,201101070730,0,0
201101070730,201101070800,0,0
201101070800,201101070830,41.24166,20.62083
201101070830,201101070900,73.3233,36.66165
201101070900,201101070930,142.92208,71.46104
201101070930,201101071000,238.6564,119.3282
201101071000,201101071030,334.4502,167.2251
201101071030,201101071100,404.3316,202.1658
201101071100,201101071130,455.8966,227.9483
201101071130,201101071200,535.7578,267.8789
201101071200,201101071230,551.9922,275.9961
201101071230,201101071300,553.1864,276.5932
201101071300,201101071330,554.4534,277.2267
201101071330,201101071400,571.9164,285.9582
201101071400,201101071430,399.1946,199.5973
201101071430,201101071500,441.147,220.5735
201101071500,201101071530,375.2266,187.6133
201101071530,201101071600,256.0194,128.0097
201101071600,201101071630,60.202,30.101
201101071630,201101071700,48.42104,24.21052
201101071700,201101071730,0,0
201101071730,201101071800,0,0
201101071800,201101071830,0,0
201101071830,201101071900,0,0
201101071900,201101071930,0,0
201101071930,201101072000,0,0
201101072000,201101072030,0,0
201101072030,201101072100,0,0
201101072100,201101072130,0,0
201101072130,201101072200,0,0
201101072200,201101072230,0,0
201101072230,201101072300,0,0
201101072300,201101072330,0,0
201101072330,201101080000,0,0
201101080000,201101080030,0,0
201101080030,201101080100,0,0
201101080100,201101080130,0,0
201101080130,201101080200,0,0
201101080200,201101080230,0,0
201101080230,201101080300,0,0
201101080300,201101080330,0,0
201101080330,201101080400,0,0
201101080400,201101080430,0,0
201101080430,201101080500,0,0
201101080500,201101080530,0,0
201101080530,201101080600,0,0
201101080600,201101080630,0,0
201101080630,201101080700,0,0
201101080700,201101080730,0,0
201101080730,201101080800,0,0
201101080800,201101080830,37.0644,18.5322
201101080830,201101080900,134.71122,67.35561
201101080900,201101080930,336.4298,168.2149
201101080930,201101081000,252.993,126.4965
201101081000,201101081030,366.7342,183.3671
201101081030,201101081100,557.4134,278.7067
201101081100,201101081130,562.1136,281.0568
201101081130,201101081200,622.5416,311.2708
201101081200,201101081230,970.3758,485.1879
201101081230,201101081300,1062.6518,531.3259
201101081300,201101081330,721.9146,360.9573
201101081330,201101081400,737.6874,368.8437
201101081400,201101081430,625.8964,312.9482
201101081430,201101081500,645.3454,322.6727
201101081500,201101081530,396.659,198.3295
201101081530,201101081600,264.8196,132.4098
201101081600,201101081630,273.5374,136.7687
201101081630,201101081700,124.55218,62.27609
201101081700,201101081730,0,0
201101081730,201101081800,0,0
201101081800,201101081830,0,0
201101081830,201101081900,0,0
201101081900,201101081930,0,0
201101081930,201101082000,0,0
201101082000,201101082030,0,0
201101082030,201101082100,0,0
201101082100,201101082130,0,0
201101082130,201101082200,0,0
201101082200,201101082230,0,0
201101082230,201101082300,0,0
201101082300,201101082330,0,0
201101082330,201101090000,0,0
201101090000,201101090030,0,0
201101090030,201101090100,0,0
201101090100,201101090130,0,0
201101090130,201101090200,0,0
201101090200,201101090230,0,0
201101090230,201101090300,0,0
201101090300,201101090330,0,0
201101090330,201101090400,0,0
201101090400,201101090430,0,0
201101090430,201101090500,0,0
201101090500,201101090530,0,0
201101090530,201101090600,0,0
201101090600,201101090630,0,0
201101090630,201101090700,0,0
201101090700,201101090730,0,0
201101090730,201101090800,0,0
201101090800,201101090830,49.05986,24.52993
201101090830,201101090900,199.4855,99.74275
201101090900,201101090930,360.1286,180.0643
201101090930,201101091000,505.4488,252.7244
201101091000,201101091030,618.0658,309.0329
201101091030,201101091100,727.0134,363.5067
201101091100,201101091130,820.0214,410.0107
201101091130,201101091200,887.7324,443.8662
201101091200,201101091230,928.205,464.1025
201101091230,201101091300,936.7588,468.3794
201101091300,201101091330,911.3902,455.6951
201101091330,201101091400,863.2246,431.6123
201101091400,201101091430,739.8594,369.9297
201101091430,201101091500,664.35,332.175
201101091500,201101091530,598.5442,299.2721
201101091530,201101091600,400.6882,200.3441
201101091600,201101091630,188.53684,94.26842
201101091630,201101091700,67.60308,33.80154
201101091700,201101091730,8.738134,4.369067
201101091730,201101091800,0,0
201101091800,201101091830,0,0
201101091830,201101091900,0,0
201101091900,201101091930,0,0
201101091930,201101092000,0,0
201101092000,201101092030,0,0
201101092030,201101092100,0,0
201101092100,201101092130,0,0
201101092130,201101092200,0,0
201101092200,201101092230,0,0
201101092230,201101092300,0,0
201101092300,201101092330,0,0
201101092330,201101100000,0,0
201101100000,201101100030,0,0
201101100030,201101100100,0,0
201101100100,201101100130,0,0
201101100130,201101100200,0,0
201101100200,201101100230,0,0
201101100230,201101100300,0,0
201101100300,201101100330,0,0
201101100330,201101100400,0,0
201101100400,201101100430,0,0
201101100430,201101100500,0,0
201101100500,201101100530,0,0
201101100530,201101100600,0,0
201101100600,201101100630,0,0
201101100630,201101100700,0,0
201101100700,201101100730,0,0
201101100730,201101100800,0,0
201101100800,201101100830,21.84454,10.92227
201101100830,201101100900,79.38064,39.69032
201101100900,201101100930,136.57154,68.28577
201101100930,201101101000,196.01426,98.00713
201101101000,201101101030,256.4116,128.2058
201101101030,201101101100,463.7364,231.8682
201101101100,201101101130,555.19,277.595
201101101130,201101101200,697.495,348.7475
201101101200,201101101230,649.0026,324.5013
201101101230,201101101300,577.4392,288.7196
201101101300,201101101330,652.098,326.049
201101101330,201101101400,706.941,353.4705
201101101400,201101101430,730.658,365.329
201101101430,201101101500,666.8386,333.4193
201101101500,201101101530,349.5432,174.7716
201101101530,201101101600,210.2102,105.1051
201101101600,201101101630,163.46112,81.73056
201101101630,201101101700,87.86824,43.93412
201101101700,201101101730,14.551684,7.275842
201101101730,201101101800,0,0
201101101800,201101101830,0,0
201101101830,201101101900,0,0
201101101900,201101101930,0,0
201101101930,201101102000,0,0
201101102000,201101102030,0,0
201101102030,201101102100,0,0
201101102100,201101102130,0,0
201101102130,201101102200,0,0
201101102200,201101102230,0,0
201101102230,201101102300,0,0
201101102300,201101102330,0,0
201101102330,201101110000,0,0
201101110000,201101110030,0,0
201101110030,201101110100,0,0
201101110100,201101110130,0,0
201101110130,201101110200,0,0
201101110200,201101110230,0,0
201101110230,201101110300,0,0
201101110300,201101110330,0,0
201101110330,201101110400,0,0
201101110400,201101110430,0,0
201101110430,201101110500,0,0
201101110500,201101110530,0,0
201101110530,201101110600,0,0
201101110600,201101110630,0,0
201101110630,201101110700,0,0
201101110700,201101110730,0,0
201101110730,201101110800,0,0
201101110800,201101110830,25.50544,12.75272
201101110830,201101110900,89.2506,44.6253
201101110900,201101110930,99.99804,49.99902
201101110930,201101111000,183.60086,91.80043
201101111000,201101111030,248.15,124.075
201101111030,201101111100,202.0122,101.0061
201101111100,201101111130,148.57334,74.28667
201101111130,201101111200,187.88214,93.94107
201101111200,201101111230,188.68212,94.34106
201101111230,201101111300,262.4172,131.2086
201101111300,201101111330,229.5118,114.7559
201101111330,201101111400,234.881,117.4405
201101111400,201101111430,235.9832,117.9916
201101111430,201101111500,275.5476,137.7738
201101111500,201101111530,210.0988,105.0494
201101111530,201101111600,171.29024,85.64512
201101111600,201101111630,115.60444,57.80222
201101111630,201101111700,57.79726,28.89863
201101111700,201101111730,14.927172,7.463586
201101111730,201101111800,0,0
201101111800,201101111830,0,0
201101111830,201101111900,0,0
201101111900,201101111930,0,0
201101111930,201101112000,0,0
201101112000,201101112030,0,0
201101112030,201101112100,0,0
201101112100,201101112130,0,0
201101112130,201101112200,0,0
201101112200,201101112230,0,0
201101112230,201101112300,0,0
201101112300,201101112330,0,0
201101112330,201101120000,0,0
201101120000,201101120030,0,0
201101120030,201101120100,0,0
201101120100,201101120130,0,0
201101120130,201101120200,0,0
201101120200,201101120230,0,0
201101120230,201101120300,0,0
201101120300,201101120330,0,0
201101120330,201101120400,0,0
201101120400,201101120430,0,0
201101120430,201101120500,0,0
201101120500,201101120530,0,0
201101120530,201101120600,0,0
201101120600,201101120630,0,0
201101120630,201101120700,0,0
201101120700,201101120730,0,0
201101120730,201101120800,0,0
201101120800,201101120830,20.7794,10.3897
201101120830,201101120900,71.89566,35.94783
201101120900,201101120930,268.821,134.4105
201101120930,201101121000,541.2108,270.6054
201101121000,201101121030,569.4952,284.7476
201101121030,201101121100,640.2868,320.1434
201101121100,201101121130,813.6992,406.8496
201101121130,201101121200,898.9198,449.4599
201101121200,201101121230,758.4656,379.2328
201101121230,201101121300,658.7626,329.3813
201101121300,201101121330,512.4882,256.2441
201101121330,201101121400,508.164,254.082
201101121400,201101121430,372.3908,186.1954
201101121430,201101121500,297.7876,148.8938
201101121500,201101121530,317.1854,158.5927
201101121530,201101121600,249.5696,124.7848
201101121600,201101121630,124.60864,62.30432
201101121630,201101121700,81.95962,40.97981
201101121700,201101121730,22.9193,11.45965
201101121730,201101121800,0,0
201101121800,201101121830,0,0
201101121830,201101121900,0,0
201101121900,201101121930,0,0
201101121930,201101122000,0,0
201101122000,201101122030,0,0
201101122030,201101122100,0,0
201101122100,201101122130,0,0
201101122130,201101122200,0,0
201101122200,201101122230,0,0
201101122230,201101122300,0,0
201101122300,201101122330,0,0
201101122330,201101130000,0,0
201101130000,201101130030,0,0
201101130030,201101130100,0,0
201101130100,201101130130,0,0
201101130130,201101130200,0,0
201101130200,201101130230,0,0
201101130230,201101130300,0,0
201101130300,201101130330,0,0
201101130330,201101130400,0,0
201101130400,201101130430,0,0
201101130430,201101130500,0,0
201101130500,201101130530,0,0
201101130530,201101130600,0,0
201101130600,201101130630,0,0
201101130630,201101130700,0,0
201101130700,201101130730,0,0
201101130730,201101130800,0,0
201101130800,201101130830,37.4553,18.72765
201101130830,201101130900,107.60292,53.80146
201101130900,201101130930,200.6272,100.3136
201101130930,201101131000,320.477,160.2385
201101131000,201101131030,434.7558,217.3779
201101131030,201101131100,511.9686,255.9843
201101131100,201101131130,600.867,300.4335
201101131130,201101131200,684.4308,342.2154
201101131200,201101131230,671.5186,335.7593
201101131230,201101131300,664.0396,332.0198
201101131300,201101131330,639.1352,319.5676
201101131330,201101131400,579.5864,289.7932
201101131400,201101131430,521.4506,260.7253
201101131430,201101131500,427.5386,213.7693
201101131500,201101131530,320.278,160.139
201101131530,201101131600,238.7532,119.3766
201101131600,201101131630,126.12334,63.06167
201101131630,201101131700,58.62436,29.31218
201101131700,201101131730,17.515716,8.757858
201101131730,201101131800,0,0
201101131800,201101131830,0,0
201101131830,201101131900,0,0
201101131900,201101131930,0,0
201101131930,201101132000,0,0
201101132000,201101132030,0,0
201101132030,201101132100,0,0
201101132100,201101132130,0,0
201101132130,201101132200,0,0
201101132200,201101132230,0,0
201101132230,201101132300,0,0
201101132300,201101132330,0,0
201101132330,201101140000,0,0
201101140000,201101140030,0,0
201101140030,201101140100,0,0
201101140100,201101140130,0,0
201101140130,201101140200,0,0
201101140200,201101140230,0,0
201101140230,201101140300,0,0
201101140300,201101140330,0,0
201101140330,201101140400,0,0
201101140400,201101140430,0,0
201101140430,201101140500,0,0
201101140500,201101140530,0,0
201101140530,201101140600,0,0
201101140600,201101140630,0,0
201101140630,201101140700,0,0
201101140700,201101140730,0,0
201101140730,201101140800,0,0
201101140800,201101140830,22.44644,11.22322
201101140830,201101140900,71.84472,35.92236
201101140900,201101140930,131.45982,65.72991
201101140930,201101141000,225.1302,112.5651
201101141000,201101141030,332.107,166.0535
201101141030,201101141100,449.8142,224.9071
201101141100,201101141130,531.2752,265.6376
201101141130,201101141200,582.8552,291.4276
201101141200,201101141230,572.4282,286.2141
201101141230,201101141300,546.2838,273.1419
201101141300,201101141330,550.053,275.0265
201101141330,201101141400,539.317,269.6585
201101141400,201101141430,517.445,258.7225
201101141430,201101141500,446.1546,223.0773
201101141500,201101141530,343.7078,171.8539
201101141530,201101141600,229.5248,114.7624
201101141600,201101141630,137.07664,68.53832
201101141630,201101141700,77.1597,38.57985
201101141700,201101141730,18.519462,9.259731
201101141730,201101141800,0,0
201101141800,201101141830,0,0
201101141830,201101141900,0,0
201101141900,201101141930,0,0
201101141930,201101142000,0,0
201101142000,201101142030,0,0
201101142030,201101142100,0,0
201101142100,201101142130,0,0
201101142130,201101142200,0,0
201101142200,201101142230,0,0
201101142230,201101142300,0,0
201101142300,201101142330,0,0
201101142330,201101150000,0,0
201101150000,201101150030,0,0
201101150030,201101150100,0,0
201101150100,201101150130,0,0
201101150130,201101150200,0,0
201101150200,201101150230,0,0
201101150230,201101150300,0,0
201101150300,201101150330,0,0
201101150330,201101150400,0,0
201101150400,201101150430,0,0
201101150430,201101150500,0,0
201101150500,201101150530,0,0
201101150530,201101150600,0,0
201101150600,201101150630,0,0
201101150630,201101150700,0,0
201101150700,201101150730,0,0
201101150730,201101150800,0,0
201101150800,201101150830,30.12076,15.06038
201101150830,201101150900,95.50472,47.75236
201101150900,201101150930,115.0669,57.53345
201101150930,201101151000,133.6549,66.82745
201101151000,201101151030,154.16686,77.08343
201101151030,201101151100,154.64872,77.32436
201101151100,201101151130,272.6068,136.3034
201101151130,201101151200,445.8948,222.9474
201101151200,201101151230,536.5866,268.2933
201101151230,201101151300,562.7176,281.3588
201101151300,201101151330,436.5064,218.2532
201101151330,201101151400,489.2336,244.6168
201101151400,201101151430,454.9396,227.4698
201101151430,201101151500,338.9478,169.4739
201101151500,201101151530,381.586,190.793
201101151530,201101151600,361.1518,180.5759
201101151600,201101151630,225.2072,112.6036
201101151630,201101151700,99.76952,49.88476
201101151700,201101151730,18.791848,9.395924
201101151730,201101151800,0,0
201101151800,201101151830,0,0
201101151830,201101151900,0,0
201101151900,201101151930,0,0
201101151930,201101152000,0,0
201101152000,201101152030,0,0
201101152030,201101152100,0,0
201101152100,201101152130,0,0
201101152130,201101152200,0,0
201101152200,201101152230,0,0
201101152230,201101152300,0,0
201101152300,201101152330,0,0
201101152330,201101160000,0,0
201101160000,201101160030,0,0
201101160030,201101160100,0,0
201101160100,201101160130,0,0
201101160130,201101160200,0,0
201101160200,201101160230,0,0
201101160230,201101160300,0,0
201101160300,201101160330,0,0
201101160330,201101160400,0,0
201101160400,201101160430,0,0
201101160430,201101160500,0,0
201101160500,201101160530,0,0
201101160530,201101160600,0,0
201101160600,201101160630,0,0
201101160630,201101160700,0,0
201101160700,201101160730,0,0
201101160730,201101160800,0,0
201101160800,201101160830,48.29296,24.14648
201101160830,201101160900,192.13356,96.06678
201101160900,201101160930,347.1366,173.5683
201101160930,201101161000,526.1372,263.0686
201101161000,201101161030,602.1134,301.0567
201101161030,201101161100,634.2796,317.1398
201101161100,201101161130,772.577,386.2885
201101161130,201101161200,907.9974,453.9987
201101161200,201101161230,946.0308,473.0154
201101161230,201101161300,829.0586,414.5293
201101161300,201101161330,760.8742,380.4371
201101161330,201101161400,681.069,340.5345
201101161400,201101161430,561.9954,280.9977
201101161430,201101161500,464.2216,232.1108
201101161500,201101161530,365.7354,182.8677
201101161530,201101161600,266.7454,133.3727
201101161600,201101161630,178.42804,89.21402
201101161630,201101161700,90.2215,45.11075
201101161700,201101161730,28.5554,14.2777
201101161730,201101161800,0,0
201101161800,201101161830,0,0
201101161830,201101161900,0,0
201101161900,201101161930,0,0
201101161930,201101162000,0,0
201101162000,201101162030,0,0
201101162030,201101162100,0,0
201101162100,201101162130,0,0
201101162130,201101162200,0,0
201101162200,201101162230,0,0
201101162230,201101162300,0,0
201101162300,201101162330,0,0
201101162330,201101170000,0,0
201101170000,201101170030,0,0
201101170030,201101170100,0,0
201101170100,201101170130,0,0
201101170130,201101170200,0,0
201101170200,201101170230,0,0
201101170230,201101170300,0,0
201101170300,201101170330,0,0
201101170330,201101170400,0,0
201101170400,201101170430,0,0
201101170430,201101170500,0,0
201101170500,201101170530,0,0
201101170530,201101170600,0,0
201101170600,201101170630,0,0
201101170630,201101170700,0,0
201101170700,201101170730,0,0
201101170730,201101170800,0,0
201101170800,201101170830,21.4634,10.7317
201101170830,201101170900,90.02738,45.01369
201101170900,201101170930,342.6546,171.3273
201101170930,201101171000,462.2582,231.1291
201101171000,201101171030,539.9518,269.9759
201101171030,201101171100,669.8674,334.9337
201101171100,201101171130,695.128,347.564
201101171130,201101171200,786.5192,393.2596
201101171200,201101171230,799.728,399.864
201101171230,201101171300,725.2048,362.6024
201101171300,201101171330,887.009,443.5045
201101171330,201101171400,777.6112,388.8056
201101171400,201101171430,594.5824,297.2912
201101171430,201101171500,433.609,216.8045
201101171500,201101171530,357.5942,178.7971
201101171530,201101171600,262.5358,131.2679
201101171600,201101171630,165.4819,82.74095
201101171630,201101171700,88.72058,44.36029
201101171700,201101171730,27.07682,13.53841
201101171730,201101171800,0,0
201101171800,201101171830,0,0
201101171830,201101171900,0,0
201101171900,201101171930,0,0
201101171930,201101172000,0,0
201101172000,201101172030,0,0
201101172030,201101172100,0,0
201101172100,201101172130,0,0
201101172130,201101172200,0,0
201101172200,201101172230,0,0
201101172230,201101172300,0,0
201101172300,201101172330,0,0
201101172330,201101180000,0,0
201101180000,201101180030,0,0
201101180030,201101180100,0,0
201101180100,201101180130,0,0
201101180130,201101180200,0,0
201101180200,201101180230,0,0
201101180230,201101180300,0,0
201101180300,201101180330,0,0
201101180330,201101180400,0,0
201101180400,201101180430,0,0
201101180430,201101180500,0,0
201101180500,201101180530,0,0
201101180530,201101180600,0,0
201101180600,201101180630,0,0
201101180630,201101180700,0,0
201101180700,201101180730,0,0
201101180730,201101180800,0,0
201101180800,201101180830,13.81973,6.909865
201101180830,201101180900,33.79284,16.89642
201101180900,201101180930,83.64956,41.82478
201101180930,201101181000,115.35752,57.67876
201101181000,201101181030,112.3528,56.1764
201101181030,201101181100,203.1716,101.5858
201101181100,201101181130,264.1968,132.0984
201101181130,201101181200,318.8142,159.4071
201101181200,201101181230,264.6972,132.3486
201101181230,201101181300,186.7259,93.36295
201101181300,201101181330,207.659,103.8295
201101181330,201101181400,211.1812,105.5906
201101181400,201101181430,206.1058,103.0529
201101181430,201101181500,253.5332,126.7666
201101181500,201101181530,167.76716,83.88358
201101181530,201101181600,143.82444,71.91222
201101181600,201101181630,71.27706,35.63853
201101181630,201101181700,38.67374,19.33687
201101181700,201101181730,17.277396,8.638698
201101181730,201101181800,0,0
201101181800,201101181830,0,0
201101181830,201101181900,0,0
201101181900,201101181930,0,0
201101181930,201101182000,0,0
