TIMESTAMP_START,TIMESTAMP_END,WS,USTAR
201101020300,201101020330,-9999,-9999
201101020330,201101020400,0.3593930299,0.7973617455
201101020400,201101020430,9.756630987,0.7976324715
201101020430,201101020500,1.69041693,0.8904954612
201101020500,201101020530,1.349840618,1.246020557
201101020530,201101020600,-9999,-9999
201101020600,201101020630,-9999,-9999
201101020630,201101020700,-9999,-9999
201101020700,201101020730,-9999,-9999
201101020730,201101020800,-9999,-9999
201101020800,201101020830,-9999,-9999
201101020830,201101020900,7.930340187,0.6911912232
201101020900,201101020930,0.2676676027,0.7539562112
201101020930,201101021000,5.227057529,1.054186671
201101021000,201101021030,8.50366079,1.141457441
201101021030,201101021100,7.312350376,1.188076742
201101021100,201101021130,7.556144577,1.075414371
201101021130,201101021200,9.680401974,1.019221755
201101021200,201101021230,5.203262693,1.05393695
201101021230,201101021300,9.613911978,1.123510033
201101021300,201101021330,5.212861602,1.040671023
201101021330,201101021400,5.689579013,0.9880896074
201101021400,201101021430,5.274520551,1.026645228
201101021430,201101021500,5.189988338,0.9048524328
201101021500,201101021530,0.9018152533,0.8055013778
201101021530,201101021600,1.995011228,0.8204927384
201101021600,201101021630,3.706130749,0.7485238871
201101021630,201101021700,6.149150229,0.7461891057
201101021700,201101021730,-9999,-9999
201101021730,201101021800,5.061055764,0.4918649637
201101021800,201101021830,-9999,-9999
201101021830,201101021900,7.271897914,0.472677941
201101021900,201101021930,-9999,-9999
201101021930,201101022000,5.925750732,0.3881771072
201101022000,201101022030,0.3220446431,0.475356441
201101022030,201101022100,8.535021951,0.3740395311
201101022100,201101022130,3.543996422,0.3390503533
201101022130,201101022200,8.253030342,0.3891155168
201101022200,201101022230,-9999,-9999
201101022230,201101022300,-9999,-9999
201101022300,201101022330,-9999,-9999
201101022330,201101030000,5.926868727,0.3377394557
201101030000,201101030030,9.628714153,0.389911252
201101030030,201101030100,9.164076827,0.3738740144
201101030100,201101030130,-9999,-9999
201101030130,201101030200,-9999,-9999
201101030200,201101030230,-9999,-9999
201101030230,201101030300,-9999,-9999
201101030300,201101030330,2.919998055,0.5473232517
201101030330,201101030400,-9999,-9999
201101030400,201101030430,7.384946353,0.6287905904
201101030430,201101030500,1.463538599,0.6349233222
201101030500,201101030530,6.396859633,0.6932637635
201101030530,201101030600,7.507155556,0.6751070756
201101030600,201101030630,3.762715363,0.7548857784
201101030630,201101030700,-9999,-9999
201101030700,201101030730,-9999,-9999
201101030730,201101030800,-9999,-9999
201101030800,201101030830,-9999,-9999
201101030830,201101030900,8.164273601,0.6776100972
201101030900,201101030930,2.721117344,0.7533710374
201101030930,201101031000,9.185349937,0.7007418051
201101031000,201101031030,6.216027502,0.7330440633
201101031030,201101031100,1.775749095,0.8980796041
201101031100,201101031130,2.637309418,0.8172974606
201101031130,201101031200,5.089734064,0.8053424228
201101031200,201101031230,6.516689498,0.8447391749
201101031230,201101031300,6.648773933,0.8376672933
201101031300,201101031330,2.471034643,0.8974983764
201101031330,201101031400,0.2616104996,0.9414021927
201101031400,201101031430,1.011292834,0.8837781663
201101031430,201101031500,1.904131849,0.9695442562
201101031500,201101031530,3.600169327,0.8894155722
201101031530,201101031600,6.347284135,0.8174712962
201101031600,201101031630,4.289402957,0.7436492826
201101031630,201101031700,4.250994553,0.6304420211
201101031700,201101031730,9.41026628,0.4868189264
201101031730,201101031800,4.075800485,0.4721408962
201101031800,201101031830,2.354976858,0.4856557629
201101031830,201101031900,6.374547218,0.450832477
201101031900,201101031930,-9999,-9999
201101031930,201101032000,-9999,-9999
201101032000,201101032030,-9999,-9999
201101032030,201101032100,-9999,-9999
201101032100,201101032130,-9999,-9999
201101032130,201101032200,-9999,-9999
201101032200,201101032230,6.704722883,0.4924828137
201101032230,201101032300,1.150675132,0.5483190677
201101032300,201101032330,2.915246491,0.5791053203
201101032330,201101040000,2.656061237,0.5656874351
201101040000,201101040030,-9999,-9999
201101040030,201101040100,7.631064311,0.5088089747
201101040100,201101040130,3.558161119,0.5737313677
201101040130,201101040200,1.279265129,0.6025252589
201101040200,201101040230,5.891345094,0.5474093982
201101040230,201101040300,9.887668279,0.5884694322
201101040300,201101040330,0.1684466889,0.5019002728
201101040330,201101040400,2.510361397,0.5775851696
201101040400,201101040430,-9999,-9999
201101040430,201101040500,4.153728932,0.5653882006
201101040500,201101040530,9.635770749,0.5517004095
201101040530,201101040600,5.776851419,0.5256902917
201101040600,201101040630,4.910597219,0.4799352724
201101040630,201101040700,5.896846973,0.510052735
201101040700,201101040730,-9999,-9999
201101040730,201101040800,6.151648145,0.4611169191
201101040800,201101040830,-9999,-9999
201101040830,201101040900,7.221363327,0.4265791493
201101040900,201101040930,-9999,-9999
201101040930,201101041000,9.524803986,0.684257505
201101041000,201101041030,8.495322699,0.8436341421
201101041030,201101041100,1.771836178,0.7796618684
201101041100,201101041130,0.9735496016,0.8911582397
201101041130,201101041200,7.281805251,0.8929165686
201101041200,201101041230,1.352705802,0.9970748059
201101041230,201101041300,-9999,-9999
201101041300,201101041330,4.121814393,1.421117956
201101041330,201101041400,0.9829946677,1.430947773
201101041400,201101041430,6.481332353,1.41561916
201101041430,201101041500,0.7632308966,1.525296094
201101041500,201101041530,1.094518702,1.367837015
201101041530,201101041600,-9999,-9999
201101041600,201101041630,3.775445421,1.395342326
201101041630,201101041700,-9999,-9999
201101041700,201101041730,1.356469763,1.353231735
201101041730,201101041800,7.236495409,1.209059446
201101041800,201101041830,-9999,-9999
201101041830,201101041900,8.474753548,1.316891245
201101041900,201101041930,-9999,-9999
201101041930,201101042000,2.673173246,1.163694562
201101042000,201101042030,3.687482565,0.9921314925
201101042030,201101042100,-9999,-9999
201101042100,201101042130,8.992547528,0.9230963249
201101042130,201101042200,-9999,-9999
201101042200,201101042230,-9999,-9999
201101042230,201101042300,-9999,-9999
201101042300,201101042330,-9999,-9999
201101042330,201101050000,-9999,-9999
201101050000,201101050030,-9999,-9999
201101050030,201101050100,-9999,-9999
201101050100,201101050130,-9999,-9999
201101050130,201101050200,-9999,-9999
201101050200,201101050230,-9999,-9999
201101050230,201101050300,1.922254139,0.2287014278
201101050300,201101050330,-9999,-9999
201101050330,201101050400,3.335056617,0.3668199262
201101050400,201101050430,-9999,-9999
201101050430,201101050500,-9999,-9999
201101050500,201101050530,-9999,-9999
201101050530,201101050600,-9999,-9999
201101050600,201101050630,-9999,-9999
201101050630,201101050700,7.532037601,0.2863916399
201101050700,201101050730,6.974577673,0.3221107957
201101050730,201101050800,5.062051248,0.375510872
201101050800,201101050830,8.595121843,0.346798017
201101050830,201101050900,-9999,-9999
201101050900,201101050930,-9999,-9999
201101050930,201101051000,1.063341007,0.4319737143
201101051000,201101051030,7.169046239,0.3640423011
201101051030,201101051100,8.069706815,0.4398688455
201101051100,201101051130,1.651951598,0.2880170236
201101051130,201101051200,7.660516235,0.2728656441
201101051200,201101051230,3.628589518,0.2118847609
201101051230,201101051300,3.526202217,0.3389811123
201101051300,201101051330,3.432076357,0.3479504484
201101051330,201101051400,9.791373333,0.356605663
201101051400,201101051430,6.767051138,0.3626481048
201101051430,201101051500,7.228143986,0.3594226724
201101051500,201101051530,1.523569652,0.307081521
201101051530,201101051600,2.739617282,0.4498486946
201101051600,201101051630,0.9784781933,0.4784838312
201101051630,201101051700,9.299533253,0.4557221414
201101051700,201101051730,-9999,-9999
201101051730,201101051800,-9999,-9999
201101051800,201101051830,-9999,-9999
201101051830,201101051900,-9999,-9999
201101051900,201101051930,-9999,-9999
201101051930,201101052000,-9999,-9999
201101052000,201101052030,-9999,-9999
201101052030,201101052100,-9999,-9999
201101052100,201101052130,-9999,-9999
201101052130,201101052200,-9999,-9999
201101052200,201101052230,-9999,-9999
201101052230,201101052300,-9999,-9999
201101052300,201101052330,-9999,-9999
201101052330,201101060000,-9999,-9999
201101060000,201101060030,-9999,-9999
201101060030,201101060100,2.025007862,0.2725184617
201101060100,201101060130,-9999,-9999
201101060130,201101060200,6.595416425,0.3125715712
201101060200,201101060230,-9999,-9999
201101060230,201101060300,-9999,-9999
201101060300,201101060330,3.937314625,0.3883521754
201101060330,201101060400,4.563112194,0.4943129926
201101060400,201101060430,-9999,-9999
201101060430,201101060500,-9999,-9999
201101060500,201101060530,-9999,-9999
201101060530,201101060600,2.843475859,0.5685544752
201101060600,201101060630,2.66188466,0.5458772641
201101060630,201101060700,9.980368407,0.5435033928
201101060700,201101060730,7.084861314,0.5583574561
201101060730,201101060800,8.623699115,0.4959335684
201101060800,201101060830,3.854694809,0.4031738586
201101060830,201101060900,1.204888148,0.4959908696
201101060900,201101060930,-9999,-9999
201101060930,201101061000,-9999,-9999
201101061000,201101061030,9.297122415,0.5212654109
201101061030,201101061100,6.432210549,0.5126041659
201101061100,201101061130,1.019593268,0.5530629579
201101061130,201101061200,1.687672483,0.5790278848
201101061200,201101061230,2.771686933,0.5979022561
201101061230,201101061300,2.601909526,0.7012218096
201101061300,201101061330,-9999,-9999
201101061330,201101061400,4.033473029,0.6815836879
201101061400,201101061430,-9999,-9999
201101061430,201101061500,-9999,-9999
201101061500,201101061530,-9999,-9999
201101061530,201101061600,-9999,-9999
201101061600,201101061630,-9999,-9999
201101061630,201101061700,-9999,-9999
201101061700,201101061730,-9999,-9999
201101061730,201101061800,-9999,-9999
201101061800,201101061830,-9999,-9999
201101061830,201101061900,-9999,-9999
201101061900,201101061930,-9999,-9999
201101061930,201101062000,-9999,-9999
201101062000,201101062030,-9999,-9999
201101062030,201101062100,-9999,-9999
201101062100,201101062130,-9999,-9999
201101062130,201101062200,-9999,-9999
201101062200,201101062230,-9999,-9999
201101062230,201101062300,8.239346624,0.9024573151
201101062300,201101062330,-9999,-9999
201101062330,201101070000,-9999,-9999
201101070000,201101070030,-9999,-9999
201101070030,201101070100,-9999,-9999
201101070100,201101070130,-9999,-9999
201101070130,201101070200,-9999,-9999
201101070200,201101070230,-9999,-9999
201101070230,201101070300,-9999,-9999
201101070300,201101070330,-9999,-9999
201101070330,201101070400,-9999,-9999
201101070400,201101070430,-9999,-9999
201101070430,201101070500,-9999,-9999
201101070500,201101070530,4.485431511,0.39083408
201101070530,201101070600,3.76596618,0.3971892874
201101070600,201101070630,0.7498184289,0.4271833143
201101070630,201101070700,7.142445322,0.4649122007
201101070700,201101070730,2.793762963,0.5487910662
201101070730,201101070800,5.523627601,0.4514487657
201101070800,201101070830,0.8641298418,0.5389489549
201101070830,201101070900,3.060807048,0.592193723
201101070900,201101070930,2.62939956,0.5651999111
201101070930,201101071000,5.853067127,0.4925363924
201101071000,201101071030,7.423935041,0.5566965345
201101071030,201101071100,5.70222632,0.6857221069
201101071100,201101071130,8.510811368,0.7230320997
201101071130,201101071200,4.461661209,0.6972311056
201101071200,201101071230,4.342335376,0.7076044465
201101071230,201101071300,1.089620923,0.6939845148
201101071300,201101071330,1.929635238,0.6272446683
201101071330,201101071400,6.728214484,0.5983469602
201101071400,201101071430,3.353078428,0.5886968074
201101071430,201101071500,3.833486873,0.5576497582
201101071500,201101071530,4.930014771,0.6909702324
201101071530,201101071600,8.797137153,0.551068257
201101071600,201101071630,7.214861198,0.4589509208
201101071630,201101071700,1.124288673,0.4421383636
201101071700,201101071730,7.920593859,0.3402493926
201101071730,201101071800,0.5181902717,0.3970685647
201101071800,201101071830,2.021585261,0.3803837291
201101071830,201101071900,1.387953586,0.3734204172
201101071900,201101071930,1.405683202,0.4335454049
201101071930,201101072000,5.113205982,0.4424801022
201101072000,201101072030,3.951180996,0.3479420588
201101072030,201101072100,2.694069347,0.4095400909
201101072100,201101072130,9.178602984,0.4825351749
201101072130,201101072200,-9999,-9999
201101072200,201101072230,-9999,-9999
201101072230,201101072300,-9999,-9999
201101072300,201101072330,-9999,-9999
201101072330,201101080000,-9999,-9999
201101080000,201101080030,-9999,-9999
201101080030,201101080100,-9999,-9999
201101080100,201101080130,-9999,-9999
201101080130,201101080200,-9999,-9999
201101080200,201101080230,-9999,-9999
201101080230,201101080300,-9999,-9999
201101080300,201101080330,4.846283561,0.07658621218
201101080330,201101080400,2.296060529,0.1006809384
201101080400,201101080430,-9999,-9999
201101080430,201101080500,-9999,-9999
201101080500,201101080530,-9999,-9999
201101080530,201101080600,-9999,-9999
201101080600,201101080630,-9999,-9999
201101080630,201101080700,-9999,-9999
201101080700,201101080730,-9999,-9999
201101080730,201101080800,-9999,-9999
201101080800,201101080830,-9999,-9999
201101080830,201101080900,-9999,-9999
201101080900,201101080930,-9999,-9999
201101080930,201101081000,-9999,-9999
201101081000,201101081030,-9999,-9999
201101081030,201101081100,1.689051848,0.5919867048
201101081100,201101081130,6.240328464,0.5899609912
201101081130,201101081200,-9999,-9999
201101081200,201101081230,1.464348829,0.7142539422
201101081230,201101081300,-9999,-9999
201101081300,201101081330,-9999,-9999
201101081330,201101081400,-9999,-9999
201101081400,201101081430,-9999,-9999
201101081430,201101081500,-9999,-9999
201101081500,201101081530,-9999,-9999
201101081530,201101081600,-9999,-9999
201101081600,201101081630,-9999,-9999
201101081630,201101081700,-9999,-9999
201101081700,201101081730,-9999,-9999
201101081730,201101081800,-9999,-9999
201101081800,201101081830,-9999,-9999
201101081830,201101081900,-9999,-9999
201101081900,201101081930,-9999,-9999
201101081930,201101082000,-9999,-9999
201101082000,201101082030,-9999,-9999
201101082030,201101082100,-9999,-9999
201101082100,201101082130,-9999,-9999
201101082130,201101082200,-9999,-9999
201101082200,201101082230,-9999,-9999
201101082230,201101082300,-9999,-9999
201101082300,201101082330,-9999,-9999
201101082330,201101090000,-9999,-9999
201101090000,201101090030,-9999,-9999
201101090030,201101090100,-9999,-9999
201101090100,201101090130,-9999,-9999
201101090130,201101090200,-9999,-9999
201101090200,201101090230,-9999,-9999
201101090230,201101090300,-9999,-9999
201101090300,201101090330,-9999,-9999
201101090330,201101090400,-9999,-9999
201101090400,201101090430,-9999,-9999
201101090430,201101090500,-9999,-9999
201101090500,201101090530,-9999,-9999
201101090530,201101090600,-9999,-9999
201101090600,201101090630,-9999,-9999
201101090630,201101090700,-9999,-9999
201101090700,201101090730,-9999,-9999
201101090730,201101090800,-9999,-9999
201101090800,201101090830,-9999,-9999
201101090830,201101090900,-9999,-9999
201101090900,201101090930,-9999,-9999
201101090930,201101091000,-9999,-9999
201101091000,201101091030,-9999,-9999
201101091030,201101091100,5.732254458,0.4868027312
201101091100,201101091130,2.259588845,0.3574171834
201101091130,201101091200,9.760113228,0.3686760369
201101091200,201101091230,3.91667095,0.3925831543
201101091230,201101091300,7.36297278,0.3905703984
201101091300,201101091330,-9999,-9999
201101091330,201101091400,-9999,-9999
201101091400,201101091430,-9999,-9999
201101091430,201101091500,-9999,-9999
201101091500,201101091530,-9999,-9999
201101091530,201101091600,-9999,-9999
201101091600,201101091630,-9999,-9999
201101091630,201101091700,-9999,-9999
201101091700,201101091730,-9999,-9999
201101091730,201101091800,-9999,-9999
201101091800,201101091830,-9999,-9999
201101091830,201101091900,1.328724662,0.2628394099
201101091900,201101091930,7.381481214,0.1507463369
201101091930,201101092000,6.77613002,0.1774124048
201101092000,201101092030,4.221238105,0.2362853819
201101092030,201101092100,-9999,-9999
201101092100,201101092130,-9999,-9999
201101092130,201101092200,-9999,-9999
201101092200,201101092230,-9999,-9999
201101092230,201101092300,-9999,-9999
201101092300,201101092330,-9999,-9999
201101092330,201101100000,-9999,-9999
201101100000,201101100030,-9999,-9999
201101100030,201101100100,-9999,-9999
201101100100,201101100130,-9999,-9999
201101100130,201101100200,-9999,-9999
201101100200,201101100230,6.672625523,0.2063213327
201101100230,201101100300,-9999,-9999
201101100300,201101100330,7.394204722,0.1894392116
201101100330,201101100400,6.315839549,0.2234862905
201101100400,201101100430,9.648896973,0.2493512456
201101100430,201101100500,-9999,-9999
201101100500,201101100530,-9999,-9999
201101100530,201101100600,-9999,-9999
201101100600,201101100630,2.716271044,0.04107649428
201101100630,201101100700,9.906407995,0.06134786875
201101100700,201101100730,-9999,-9999
201101100730,201101100800,-9999,-9999
201101100800,201101100830,7.385689027,0.08175434288
201101100830,201101100900,9.433551335,0.06465269162
201101100900,201101100930,-9999,-9999
201101100930,201101101000,-9999,-9999
201101101000,201101101030,-9999,-9999
201101101030,201101101100,-9999,-9999
201101101100,201101101130,4.349616687,0.5326805377
201101101130,201101101200,0.138269125,0.5137110651
201101101200,201101101230,4.353929306,0.5993164562
201101101230,201101101300,7.728940931,0.6047207546
201101101300,201101101330,8.324609511,0.5527270597
201101101330,201101101400,6.215104179,0.5501447501
201101101400,201101101430,1.633747644,0.4754115832
201101101430,201101101500,1.321079703,0.4293086742
201101101500,201101101530,4.513479371,0.5336131791
201101101530,201101101600,-9999,-9999
201101101600,201101101630,-9999,-9999
201101101630,201101101700,-9999,-9999
201101101700,201101101730,-9999,-9999
201101101730,201101101800,-9999,-9999
201101101800,201101101830,-9999,-9999
201101101830,201101101900,-9999,-9999
201101101900,201101101930,-9999,-9999
201101101930,201101102000,8.978233743,0.07466466238
201101102000,201101102030,-9999,-9999
201101102030,201101102100,-9999,-9999
201101102100,201101102130,-9999,-9999
201101102130,201101102200,-9999,-9999
201101102200,201101102230,-9999,-9999
201101102230,201101102300,-9999,-9999
201101102300,201101102330,-9999,-9999
201101102330,201101110000,-9999,-9999
201101110000,201101110030,-9999,-9999
201101110030,201101110100,-9999,-9999
201101110100,201101110130,-9999,-9999
201101110130,201101110200,-9999,-9999
201101110200,201101110230,-9999,-9999
201101110230,201101110300,-9999,-9999
201101110300,201101110330,-9999,-9999
201101110330,201101110400,-9999,-9999
201101110400,201101110430,-9999,-9999
201101110430,201101110500,-9999,-9999
201101110500,201101110530,-9999,-9999
201101110530,201101110600,-9999,-9999
201101110600,201101110630,-9999,-9999
201101110630,201101110700,1.278916826,0.8041268718
201101110700,201101110730,6.810193283,0.8220956977
201101110730,201101110800,4.289720443,0.7310588182
201101110800,201101110830,-9999,-9999
201101110830,201101110900,5.932850738,0.6421951842
201101110900,201101110930,8.238593535,0.7141261942
201101110930,201101111000,3.274243912,0.7616416708
201101111000,201101111030,8.042804464,0.7386561632
201101111030,201101111100,5.060193837,0.8397785011
201101111100,201101111130,3.117121279,1.055875635
201101111130,201101111200,8.240036636,0.9379015801
201101111200,201101111230,4.183574126,0.8946277426
201101111230,201101111300,0.9623199934,0.7257658318
201101111300,201101111330,0.358667816,0.6630697364
201101111330,201101111400,1.198945488,1.058200071
201101111400,201101111430,8.334405553,0.7984523959
201101111430,201101111500,-9999,-9999
201101111500,201101111530,-9999,-9999
201101111530,201101111600,-9999,-9999
201101111600,201101111630,-9999,-9999
201101111630,201101111700,-9999,-9999
201101111700,201101111730,-9999,-9999
201101111730,201101111800,4.197178474,1.086108209
201101111800,201101111830,2.743875945,1.127416775
201101111830,201101111900,1.006392695,1.033516604
201101111900,201101111930,0.5776880728,1.128346427
201101111930,201101112000,-9999,-9999
201101112000,201101112030,-9999,-9999
201101112030,201101112100,9.635435361,0.8609036482
201101112100,201101112130,-9999,-9999
201101112130,201101112200,-9999,-9999
201101112200,201101112230,-9999,-9999
201101112230,201101112300,-9999,-9999
201101112300,201101112330,-9999,-9999
201101112330,201101120000,-9999,-9999
201101120000,201101120030,5.077930926,0.9451168286
201101120030,201101120100,-9999,-9999
201101120100,201101120130,-9999,-9999
201101120130,201101120200,-9999,-9999
201101120200,201101120230,-9999,-9999
201101120230,201101120300,-9999,-9999
201101120300,201101120330,-9999,-9999
201101120330,201101120400,-9999,-9999
201101120400,201101120430,-9999,-9999
201101120430,201101120500,-9999,-9999
201101120500,201101120530,-9999,-9999
201101120530,201101120600,-9999,-9999
201101120600,201101120630,-9999,-9999
201101120630,201101120700,-9999,-9999
201101120700,201101120730,-9999,-9999
201101120730,201101120800,-9999,-9999
201101120800,201101120830,-9999,-9999
201101120830,201101120900,-9999,-9999
201101120900,201101120930,-9999,-9999
201101120930,201101121000,-9999,-9999
201101121000,201101121030,-9999,-9999
201101121030,201101121100,-9999,-9999
201101121100,201101121130,-9999,-9999
201101121130,201101121200,-9999,-9999
201101121200,201101121230,-9999,-9999
201101121230,201101121300,-9999,-9999
201101121300,201101121330,-9999,-9999
201101121330,201101121400,-9999,-9999
201101121400,201101121430,-9999,-9999
201101121430,201101121500,-9999,-9999
201101121500,201101121530,-9999,-9999
201101121530,201101121600,-9999,-9999
201101121600,201101121630,-9999,-9999
201101121630,201101121700,-9999,-9999
201101121700,201101121730,-9999,-9999
201101121730,201101121800,-9999,-9999
201101121800,201101121830,-9999,-9999
201101121830,201101121900,-9999,-9999
201101121900,201101121930,-9999,-9999
201101121930,201101122000,3.102276446,0.2922666569
201101122000,201101122030,-9999,-9999
201101122030,201101122100,-9999,-9999
201101122100,201101122130,-9999,-9999
201101122130,201101122200,-9999,-9999
201101122200,201101122230,-9999,-9999
201101122230,201101122300,-9999,-9999
201101122300,201101122330,-9999,-9999
201101122330,201101130000,-9999,-9999
201101130000,201101130030,-9999,-9999
201101130030,201101130100,-9999,-9999
201101130100,201101130130,-9999,-9999
201101130130,201101130200,-9999,-9999
201101130200,201101130230,-9999,-9999
201101130230,201101130300,-9999,-9999
201101130300,201101130330,-9999,-9999
201101130330,201101130400,-9999,-9999
201101130400,201101130430,-9999,-9999
201101130430,201101130500,-9999,-9999
201101130500,201101130530,-9999,-9999
201101130530,201101130600,-9999,-9999
201101130600,201101130630,-9999,-9999
201101130630,201101130700,-9999,-9999
201101130700,201101130730,-9999,-9999
201101130730,201101130800,7.348318,0.1639610784
201101130800,201101130830,4.949707242,0.1639671213
201101130830,201101130900,-9999,-9999
201101130900,201101130930,-9999,-9999
201101130930,201101131000,-9999,-9999
201101131000,201101131030,-9999,-9999
201101131030,201101131100,-9999,-9999
201101131100,201101131130,6.420590254,0.4068325922
201101131130,201101131200,-9999,-9999
201101131200,201101131230,-9999,-9999
201101131230,201101131300,-9999,-9999
201101131300,201101131330,9.827459452,0.6077909621
201101131330,201101131400,8.388843688,0.6132955681
201101131400,201101131430,-9999,-9999
201101131430,201101131500,-9999,-9999
201101131500,201101131530,-9999,-9999
201101131530,201101131600,7.967450051,0.6598744519
201101131600,201101131630,-9999,-9999
201101131630,201101131700,1.439663847,0.7936592783
201101131700,201101131730,-9999,-9999
201101131730,201101131800,9.828147516,0.5148760934
201101131800,201101131830,3.910493308,0.4701021244
201101131830,201101131900,6.729895922,0.5208754879
201101131900,201101131930,4.166689655,0.6487087086
201101131930,201101132000,7.903581341,0.6057697822
201101132000,201101132030,2.465127546,0.5760801412
201101132030,201101132100,-9999,-9999
201101132100,201101132130,-9999,-9999
201101132130,201101132200,7.759630885,0.7294927564
201101132200,201101132230,-9999,-9999
201101132230,201101132300,-9999,-9999
201101132300,201101132330,-9999,-9999
201101132330,201101140000,-9999,-9999
201101140000,201101140030,-9999,-9999
201101140030,201101140100,-9999,-9999
201101140100,201101140130,-9999,-9999
201101140130,201101140200,-9999,-9999
201101140200,201101140230,-9999,-9999
201101140230,201101140300,-9999,-9999
201101140300,201101140330,-9999,-9999
201101140330,201101140400,0.3826341662,0.4740981416
201101140400,201101140430,8.225631244,0.4008951671
201101140430,201101140500,-9999,-9999
201101140500,201101140530,-9999,-9999
201101140530,201101140600,-9999,-9999
201101140600,201101140630,3.765940981,0.3697489553
201101140630,201101140700,2.839466697,0.4712544457
201101140700,201101140730,-9999,-9999
201101140730,201101140800,-9999,-9999
201101140800,201101140830,-9999,-9999
201101140830,201101140900,-9999,-9999
201101140900,201101140930,-9999,-9999
201101140930,201101141000,7.585169948,0.4467965424
201101141000,201101141030,4.606602234,0.4796310453
201101141030,201101141100,9.569594257,0.4716076094
201101141100,201101141130,1.3244574,0.4820896142
201101141130,201101141200,5.901326179,0.5948169345
201101141200,201101141230,4.678740602,0.4715858964
201101141230,201101141300,-9999,-9999
201101141300,201101141330,-9999,-9999
201101141330,201101141400,-9999,-9999
201101141400,201101141430,-9999,-9999
201101141430,201101141500,-9999,-9999
201101141500,201101141530,-9999,-9999
201101141530,201101141600,-9999,-9999
201101141600,201101141630,-9999,-9999
201101141630,201101141700,-9999,-9999
201101141700,201101141730,-9999,-9999
201101141730,201101141800,-9999,-9999
201101141800,201101141830,-9999,-9999
201101141830,201101141900,-9999,-9999
201101141900,201101141930,-9999,-9999
201101141930,201101142000,-9999,-9999
201101142000,201101142030,-9999,-9999
201101142030,201101142100,-9999,-9999
201101142100,201101142130,-9999,-9999
201101142130,201101142200,-9999,-9999
201101142200,201101142230,-9999,-9999
201101142230,201101142300,-9999,-9999
201101142300,201101142330,-9999,-9999
201101142330,201101150000,-9999,-9999
201101150000,201101150030,-9999,-9999
201101150030,201101150100,-9999,-9999
201101150100,201101150130,-9999,-9999
201101150130,201101150200,-9999,-9999
201101150200,201101150230,-9999,-9999
201101150230,201101150300,9.389082999,0.6349521474
201101150300,201101150330,4.455710091,0.6077341776
201101150330,201101150400,2.659193398,0.754171876
201101150400,201101150430,3.842427591,0.967640955
201101150430,201101150500,6.018596862,0.9978498386
201101150500,201101150530,2.734554787,0.9243542164
201101150530,201101150600,6.337901675,0.9562773085
201101150600,201101150630,7.624945056,0.9701970868
201101150630,201101150700,9.271900933,1.173075791
201101150700,201101150730,3.961814044,1.05981228
201101150730,201101150800,9.634727594,1.021170039
201101150800,201101150830,-9999,-9999
201101150830,201101150900,1.647573251,1.025662129
201101150900,201101150930,-9999,-9999
201101150930,201101151000,-9999,-9999
201101151000,201101151030,-9999,-9999
201101151030,201101151100,-9999,-9999
201101151100,201101151130,-9999,-9999
201101151130,201101151200,-9999,-9999
201101151200,201101151230,-9999,-9999
201101151230,201101151300,-9999,-9999
