DOY2,HR2,CO2,H2O,FC,NEE,CH4,FCH4,H,LE,G_1_1_1,G_2_1_1,WS,USTAR,W_SIGMA,V_SIGMA,U_SIGMA,T_SONIC,T_SONIC_SIGMA,PA,RH,TA,TS_1_1_1,TS_2_1_1,NETRAD,PPFD_IN,SW_IN,SW_OUT,LW_IN,LW_OUT
1,5.75,397.103100479898,4.58195157883533,1.15901202745182,1.15901202745182,2203.399,7.9952734392,-0.4961,12.9997340542478,-3.0398105,-1.36331875,4.5968,0.313555,0.41844,0.82319,1.08969,-0.456125,0.271505,100.6245,87.298180325,-0.243734725,0.343376075,1.37086225,-3.854939,0,0,0,298.33745,311.1545
1,6.25,397.583471334029,4.51067486679566,1.14858720322469,1.14858720322469,2307.0885,10.2000825645,0.58503,11.3543167534948,-2.78908775,-1.339987,4.58221,0.32093,0.41494,0.804505,1.049645,-0.201105,0.257855,100.779,86.8654025,-0.419584275,0.329134725,1.3588315,-3.2571205,0,0,0,300.2908,309.185625
1,6.75,398.103943720639,4.38281412404441,0.901961446636469,0.901961446636469,2257.94,6.8699078091,0.921885,16.3287996376857,-2.92013275,-1.19142275,5.1513,0.35031,0.44056,0.83912,1.05684,0.14604,0.23865,100.533,87.3283484,-0.793493675,0.31726085,1.34588575,-2.9274875,0,0,0,299.9117,308.158325
1,7.25,399.324469422362,4.33877918202136,0.970541186842672,0.970541186842672,2292.81375,11.79030215745,1.1137325,15.341353976285,-3.11307175,-1.16835475,4.434205,0.3129175,0.4140375,0.90124,1.0893725,0.0094025,0.2468475,100.545,87.2787125,-1.0171251,0.30469925,1.347726,-3.50260975,0,0,0,299.841075,307.174025
1,7.75,399.706026884088,4.25687294389963,0.996482637624999,0.996482637624999,2276.488,6.9634052906,0.62798,9.79519871920176,-3.050803,-1.191349,4.76449,0.30249,0.39186,0.80191,0.98486,-1.33464,0.25338,100.901,85.9463725,-1.10624975,0.29938855,1.35294025,-3.47755875,0,0,0,299.44965,306.837075
1,8.25,397.900514810799,4.28553307944276,1.38876506134699,1.38876506134699,2269.875,9.635285263,3.6987425,15.6335893076406,-3.20754475,-1.134009,4.69444,0.32813,0.44305,0.80196,1.02621,-1.36635,0.28343,100.761,86.0538724,-0.9904435,0.30453735,1.36327575,-0.8235328,39.3679944711775,16.71938,11.0955725,299.609,308.1287
1,8.75,396.620112931834,4.55182713266809,1.02162207644695,1.02162207644695,2228.65675,10.29594327665,3.51954,17.2697682431317,-3.08895575,-1.1799085,4.48086,0.326915,0.46618,0.818485,1.150665,-0.49547,0.24935,100.843,85.8416425,-0.51610295,0.288968,1.36336625,15.22556,135.575269060994,64.4667125,34.6643475,299.35055,311.5584
1,9.25,397.320878312042,4.23507751416643,1.20798719365525,1.20798719365525,2217.863375,7.310107242825,8.84906,21.2887219644174,-2.560839,-0.824818225,4.4251,0.32554,0.4465,0.808975,1.064915,1.434745,0.276695,100.8565,85.284709775,-0.203821525,0.306579975,1.3584695,47.73728,295.338149081649,142.775575,68.11933,299.854625,313.851775
1,9.75,397.620608835403,4.1833327750345,1.1505399127304,1.1505399127304,2207.07,4.324271209,18.943,26.4885537915,-1.256325,-0.274635,4.83607,0.327655,0.4330475,0.87054,1.09012,1.1163375,0.31344,100.79775,85.070836125,0.591633025,0.297844225,1.35322475,88.367075,442.387905620466,207.1376,97.9117075,300.5055,317.593575
1,10.25,396.885350717591,4.14615056470058,1.35383627408122,1.35383627408122,2218.724,8.6264476382,25.18245,32.1879243824024,-0.538480675,0.08008394,4.80493,0.36182,0.4394,0.95501,1.17101,1.587465,0.32012,100.7645,83.39465845,0.71890165,0.2927003,1.34588325,118.702225,594.20245740326,275.2787,149.783725,301.47315,319.6992
1,10.75,397.129815666812,5.18506830143432,1.25809010521348,1.25809010521348,2237.1615,10.478368359,32.38405,32.0622232533725,-0.1316185025,1.12228165,4.6821375,0.332985,0.4657625,1.02988,1.1529675,1.9198525,0.32188,100.79675,82.351065,1.750676,0.29630465,1.3418075,141.67165,728.968034225806,335.070875,188.191875,303.9551,323.434725
1,11.25,396.63075102975,4.97430471968706,1.25231272652572,1.25231272652572,2204.176,8.267799073725,42.1167,34.3623999918768,-4.00239775e-05,1.64943925,5.04383,0.32551,0.44557,1.00491,1.14344,1.78178,0.32958,100.831,81.275859325,2.0163915,0.297487125,1.364392,189.384275,836.403007662244,384.361325,215.538575,306.4132,327.151175
1,11.75,396.773904104203,4.75258387321361,1.11595675981786,1.11595675981786,2193.125,12.902704425,44.55495,43.1565644309951,0.179477875,1.95914675,4.890045,0.3375,0.469915,1.041615,1.210425,2.716465,0.35872,100.7795,80.3813087,2.2250675,0.29786945,1.34307325,205.65425,939.081429513,416.615725,231.074625,308.214025,330.3774
1,12.25,397.109924814358,4.74444195965443,1.19020709254703,1.19020709254703,2195.74375,9.0969655321,42.069825,43.0632834987483,0.3349852,4.9035175,4.85187,0.3569625,0.46535,1.056805,1.2453875,2.68766,0.33514,100.749,79.040680625,2.46895425,0.29876445,1.32903375,189.253325,940.920573093764,429.057625,221.908775,308.443825,332.920125
1,12.75,396.102393183403,4.80624625242984,1.09860253357607,1.09860253357607,2212.714,13.0165264685,47.01665,48.0909200789455,1.5669904,7.74512125,5.385725,0.37751,0.489865,1.101375,1.2791875,2.6715375,0.3501825,100.712,78.962611725,2.74483725,0.406306725,1.32076625,171.958425,988.021875271066,437.99825,226.530975,309.3445,330.394675
1,13.25,396.442698461627,5.03125730437423,1.08100427748303,1.08100427748303,2210.7925,12.727255708,45.0051,52.1713473213544,1.06454845,9.96595325,5.196725,0.36637,0.4584525,1.046255,1.3113475,3.051845,0.351665,100.70075,79.791866575,3.05260825,0.418545675,1.31757575,197.21025,895.125091240388,386.8,213.0172,310.6702,333.6096
1,13.75,396.595081283307,4.73629311037317,0.980303514622978,0.980303514622978,2204.103,9.935539413,38.32165,51.1218261330932,2.63102425,9.56507,5.07077,0.3747425,0.4761025,1.0588475,1.2804075,3.2950775,0.306605,100.6305,79.442436025,3.3913895,0.4324863,1.31616275,184.788475,858.178530790908,366.725425,191.290075,311.31625,334.531525
1,14.25,395.798223041891,5.18973590887781,0.906069579551317,0.906069579551317,2229.3315,12.3411474051,35.134675,54.1530755089704,1.9626,13.8197375,5.10413,0.3679675,0.490675,1.123005,1.35032,3.8870525,0.3206525,100.67775,78.974100075,3.6254945,0.429183275,1.33103875,176.666675,782.290335989039,339.692625,175.341875,313.806375,335.597975
1,14.75,396.392702846445,5.18519571837983,0.805181101552231,0.805181101552231,2189.70425,7.7444723911,31.1403,52.0508212482853,2.511691,9.57669475,5.08789,0.37902,0.49772,1.13927,1.34244,3.88829,0.26561,100.689,79.1471584,3.88014625,0.428286875,1.3520955,143.6285,691.064305584354,307.498625,145.3508,310.516675,335.9444
1,15.25,396.418370192505,4.98641818321762,0.63046441930618,0.63046441930618,2312.065,18.44382258,21.950825,47.732184877946,2.056744,7.1792015,5.4132925,0.404635,0.5043675,1.16699,1.3371525,4.1338475,0.3028175,100.66175,78.550766325,3.838592,0.42321705,1.34793475,113.646625,530.870246814691,231.703775,121.079025,310.30425,332.960475
1,15.75,396.315726168458,5.0960208006309,0.692463952140702,0.692463952140702,2295.053,21.329988576,15.096025,46.2255119907812,2.11727825,5.06157075,5.3600475,0.389605,0.502895,1.09655,1.3457525,4.0060625,0.2370475,100.66875,78.6663471,3.7378015,0.44225795,1.35643575,66.647235,395.292713820517,174.44625,88.097565,310.402725,332.803575
1,16.25,395.654149776431,5.10071947305545,0.684745661771801,0.684745661771801,2207.78,14.621421294,9.6487675,38.2145696059998,1.435954,3.022897,5.12566,0.40663,0.49644,1.0021025,1.2760575,3.5292875,0.2054,100.5915,79.142016275,3.45220325,0.49966505,1.405694,36.309615,247.4890267905,110.45645,55.730175,309.3057,330.390425
1,16.75,395.559496279166,4.99696986240691,0.791545268072722,0.791545268072722,2197.544,8.5194948033,3.3438275,24.2180012145715,1.244588,1.46617075,4.832535,0.3841625,0.47996,1.0225025,1.23701,2.9496125,0.2318125,100.7075,80.13375325,2.794241,0.51323635,1.42218975,10.98104,123.7782489237,54.88049,30.2162875,310.50555,326.89175
1,17.25,395.092408407582,5.15143661599899,0.840730786815751,0.840730786815751,2193.7995,17.336139559,-0.5725425,21.4283911160352,0.82533305,1.008183,5.0945325,0.35757,0.484295,0.95948,1.155005,2.91157,0.25057,100.6375,81.1222571,2.049869,0.60102405,1.43213125,-1.2922575,40.1649573462842,14.473,10.6516425,309.42865,322.22565
1,17.75,395.923334485702,5.18657305150561,1.03120594021326,1.03120594021326,2190.055,6.0192684827,-1.93153,18.9757231675355,0.0837802025,0.76739135,5.38519,0.36179,0.46705,1.03081,1.20142,2.90663,0.23186,100.525,81.371965225,1.6535335,0.596983175,1.425238,-4.98022375,0,0,0,309.3621,320.59075
1,18.25,394.843168696503,5.24731208543025,0.99888866968996,0.99888866968996,2157.038,3.7412922903,-1.92249,24.1112281884163,-0.93333175,0.653163525,4.85772,0.3396,0.47393,0.93031,1.12443,2.913,0.26514,100.799,82.32718285,1.1351515,0.5828224,1.42321475,-5.129452,0,0,0,306.617925,319.274125
1,18.75,396.62475593433,4.5898199503377,1.00515457845088,1.00515457845088,2213.575,1.696353883625,-2.71375,19.1306704871844,-1.20867275,0.5268381,4.72275,0.32431,0.45773,0.89245,1.04478,1.70759,0.25212,100.663,82.705547175,0.8526226,0.565926925,1.4136035,-6.1532995,0,0,0,305.072275,318.03
1,19.25,397.999878088096,4.450811631485,0.767238587655206,0.767238587655206,2193.65975,1.899645345,-2.6566475,21.5558609427585,-1.35231525,0.1145204775,4.461945,0.318895,0.4423375,0.8259825,1.037105,1.5075475,0.2539875,100.787,83.108574325,0.874058975,0.54504765,1.4040855,-5.91663125,0,0,0,304.0379,316.3238
1,19.75,395.670016424551,4.94370033142751,1.1405820778001,1.1405820778001,2165.99125,4.044489778575,-1.9967075,23.0191326852527,-1.4001515,-0.10312703,4.7244675,0.338915,0.4503725,0.85215,1.08783,1.61353,0.2835975,100.86175,83.100389825,0.83000925,0.53875375,1.41308675,-5.5481145,0,0,0,307.365975,316.1943
1,20.25,398.07020544181,4.3731314097039,0.972157120565424,0.972157120565424,2257.60775,6.848611180425,-1.315705,12.7412645967936,-1.36383175,-0.25199275,4.83405,0.334665,0.430025,0.848825,1.065505,1.3214,0.31227,100.864,82.81474555,0.80095385,0.532329675,1.4210305,-4.9327605,0,0,0,305.73835,316.2288
1,20.75,396.873288021532,4.61002873669204,0.954637124567645,0.954637124567645,2250.35675,10.2395065024,-1.328495,19.7840785291894,-1.43616625,-0.194773675,4.69986,0.34644,0.47229,0.84806,1.08787,1.36412,0.23701,100.744,83.632699,0.7143292,0.51527525,1.4237195,-4.80140125,0,0,0,306.1776,315.3931
1,21.25,397.969555913425,4.86594076639847,0.984135978525612,0.984135978525612,2190.6675,3.1834280131,-2.08803,32.2145600884607,-1.6873505,-0.1833703,4.819285,0.355285,0.4373925,0.9270975,1.048485,1.137365,0.2445825,100.81725,84.9972639,0.513338475,0.492732475,1.4183995,-4.6270435,0,0,0,304.9265,315.1098
1,21.75,397.396431554812,5.01765255771615,1.14009092772196,1.14009092772196,2248.55675,4.6081149566,-3.2062625,26.6548835482811,-1.758818,-0.33225215,5.113105,0.370395,0.47207,0.952325,1.1585475,1.3229925,0.22165,100.75075,85.6269768,0.3913513,0.448403075,1.4130875,-4.81951225,0,0,0,303.852325,315.271075
1,22.25,397.362960262392,5.25944507837002,1.05801595062561,1.05801595062561,2176.0705,1.24010179895,-2.241775,17.1313401323031,-1.699974,-0.3092749,5.02947,0.391825,0.451395,0.953725,1.040625,1.72455,0.29448,100.8755,85.0930805,0.627161925,0.42230845,1.410074,-5.79023275,0,0,0,302.62625,315.27995
1,22.75,397.320492805393,5.25545088174385,0.985391025786737,0.985391025786737,2234.9275,5.631233275325,-2.15029,23.7690869199595,-2.08227325,-0.549702325,4.8233325,0.3620225,0.4547125,0.823915,1.01675,2.26311,0.29963,100.812,85.140237375,0.68453655,0.393241675,1.409008,-5.92749425,0,0,0,301.852,313.931775
1,23.25,397.332377707304,5.10967467122957,1.05022196028163,1.05022196028163,2231.4265,5.20713593745,-0.32142,24.2547944384421,-1.96275625,-0.66422065,5.2438,0.3551925,0.460315,0.8723875,1.1039925,1.3150125,0.25721,100.85225,85.02744415,0.696139325,0.36498115,1.40929175,-5.92978375,0,0,0,302.510325,313.667775
1,23.75,398.307765260404,4.86832760929664,1.04447401820779,1.04447401820779,2247.2045,5.1962771952,0.1121475,15.7830023859607,-2.18880025,-0.973999525,4.927355,0.341515,0.456425,0.83555,1.06277,0.59477,0.23641,100.485,85.0266187,0.573020975,0.34651415,1.406806,-6.06544275,0,0,0,302.17525,313.644175
2,0.25,397.889296445155,5.35473769279734,0.957612206349326,0.957612206349326,2190.4725,3.00233987595,-3.70488,15.1658659944676,0.562618425,-1.42068625,4.69636,0.35284,0.45715,0.85823,0.98335,0.85802,0.2781,100.534,86.323329125,0.545390325,0.519734825,1.6397495,-4.34492675,0,0,0,309.08785,316.46325
2,0.75,396.664575261744,5.16328956007382,1.11448682051897,1.11448682051897,2201.7005,0.96163378035,-3.57427,18.2427879719791,0.57429785,-1.706728,5.29785,0.35558,0.46241,0.91111,1.08067,0.66529,0.29188,100.41,86.85683725,0.508124175,0.493549475,1.619925,-5.12945625,0,0,0,308.777075,316.24575
2,1.25,397.435579188812,5.19274522218987,1.25111509601639,1.25111509601639,2210.8925,2.76808174615,-5.642185,18.1054808208625,0.490606575,-1.603885,4.781895,0.34284,0.46641,0.912825,1.060445,1.05874,0.29894,100.3635,85.6001561,0.511890975,0.46848595,1.59619475,-4.119476,0,0,0,307.1319,315.725375
2,1.75,396.584504264289,5.18686317839689,0.999297992266982,0.999297992266982,2192.9485,3.38921531785,-4.68916,15.6533350927866,0.5504642,-1.21416675,5.006,0.36286,0.47983,0.96195,1.02522,1.49666,0.27829,100.553,86.322931575,0.423881325,0.4436501,1.57544525,-3.9107425,0,0,0,308.749425,315.556225
2,2.25,398.176674518802,5.14547484589724,1.13677637991447,1.13677637991447,2194.81275,2.3900328903,-4.07722,15.4138002648839,0.4549522,-1.558227,4.6084,0.33316,0.46392,0.86061,1.02017,2.05703,0.25482,100.411,87.552335875,0.3405797,0.4181279,1.55584775,-4.2937355,0,0,0,307.202925,316.387775
2,2.75,397.25181206206,5.18619067456174,1.11440027909857,1.11440027909857,2196.677,3.86418698775,-3.2925,14.6578617040852,-0.0238749275,-1.74104875,5.1674275,0.33757,0.46021,0.8811525,1.0817,0.97238,0.2420075,100.4225,86.555339975,0.28628095,0.395988975,1.5337325,-4.50256775,0,0,0,306.36355,316.1405
2,3.25,397.668515117308,5.05137277445025,1.0247818565669,1.0247818565669,2188.53975,3.18131489445,-1.9463925,13.4482482078698,0.0357947525,-1.5805975,4.94806,0.3160075,0.458255,0.9051075,1.078325,0.49269,0.237015,100.40375,87.187921425,0.40067315,0.37357035,1.5141865,-4.52340125,0,0,0,306.223775,316.373
2,3.75,397.039054323817,5.05953390222201,1.28430985614021,1.28430985614021,2212.4145,3.8482454673,-2.34513,14.2932440877652,-0.095640865,-2.0276255,4.91997,0.33109,0.43422,0.88109,1.04154,2.19829,0.25915,100.429,87.212921375,0.500968375,0.3490097,1.49569,-3.65837075,0,0,0,305.902275,316.6855
2,4.25,398.052745925728,4.86529213937044,1.27642155019566,1.27642155019566,2187.43875,0.552593735925,-1.428175,13.1732115617454,-0.251412875,-1.84468325,5.1874075,0.3413475,0.46267,0.8601875,1.102805,1.1113425,0.234975,100.59025,87.90486385,0.468785625,0.3248279,1.47954575,-2.96120875,0,0,0,308.744075,316.13545
2,4.75,398.505146773836,4.98281692300118,0.966304465359874,0.966304465359874,2193.8155,0.96708613905,-1.06696,12.7754077840613,0.0237711575,-1.74076875,5.29544,0.32835,0.46991,0.99005,1.11287,0.6473,0.2349,100.457,88.03515385,0.402909025,0.30327275,1.4623105,-2.81939575,0,0,0,308.790275,315.68065
2,5.25,396.712295214117,5.01480564145145,1.0250882381909,1.0250882381909,2191.40775,0.6631051878,-1.8047925,10.3470234272314,-0.263252925,-1.534716,4.7440525,0.3627525,0.45394,0.936645,1.0280175,0.2127625,0.2299075,100.4825,88.337698875,0.47009425,0.279206525,1.447742,-3.538741,0,0,0,309.05705,315.808175
2,5.75,397.127996564598,4.78112941745074,1.19711719985343,1.19711719985343,2202.9955,2.2280573582,-1.49788,12.25685198816,-0.19128165,-1.660908,4.98078,0.36253,0.46355,1.01711,1.08967,-0.09954,0.23712,100.484,88.333277075,0.32815135,0.2585285775,1.431594,-3.670996,0,0,0,307.12875,315.88415
2,6.25,397.324436973771,4.51095743107846,1.00468618898143,1.00468618898143,2205.5155,2.0506503583,-2.5250025,19.9906805544483,-0.5145055,-1.6151225,5.1330125,0.3851875,0.443505,0.938725,1.0134775,-0.439895,0.23426,100.5515,87.781603225,0.31732575,0.240359215,1.413351,-4.65865125,0,0,0,306.36545,315.5181
2,6.75,397.720784294984,5.14692296982185,0.881594535458893,0.881594535458893,2207.021,2.342481054575,-2.6633075,15.2118433050201,-0.7296584,-1.6951275,5.22493,0.3680175,0.4785875,1.0112825,1.0729525,0.962165,0.25785,100.4305,88.14628115,0.4870318,0.2244340625,1.38545975,-4.27371675,0,0,0,306.114875,315.215975
2,7.25,398.604225673807,4.75273602106028,1.20631988403616,1.20631988403616,2208.5265,2.63431175085,0.350945,15.7335420880266,-0.72980555,-1.764257,4.490235,0.35583,0.41969,0.835595,0.96136,0.70874,0.243765,100.6425,87.9279725,0.368133925,0.23330125,1.3646005,-3.18495175,0,0,0,308.020625,315.6856
2,7.75,396.846553485219,5.05055628463809,1.06492454257428,1.06492454257428,2211.587,2.49634238215,1.2636475,17.8460308169822,-0.394773,-1.351621,4.613675,0.352095,0.4162025,0.910065,1.025525,0.683295,0.22846,100.59075,88.245313625,0.396087225,0.30430675,1.35867425,-0.338931175,39.6060459854929,17.798255,9.840022,308.55805,315.221475
2,8.25,400.179192595557,5.02625382094668,0.911699215769384,0.911699215769384,2208.403,7.145411674025,3.225175,18.4195078808024,-0.490356225,-0.96207685,4.406075,0.31977,0.3871175,0.8627,0.9553425,0.87292,0.2787675,100.632,88.05902595,0.867211275,0.330690225,1.33735325,23.462855,148.563309145221,69.3867975,35.6666425,306.7206,316.690425
2,8.75,400.933544857349,4.8136652463634,0.967458217476731,0.967458217476731,2205.627,9.2389170534,11.9596,26.280673574525,-0.2991421,-0.824834475,4.330225,0.32035,0.39536,0.83684,0.927575,1.25218,0.26832,100.6245,86.7094169,1.077097225,0.3135414,1.31946175,70.24491,313.075510476829,148.29495,65.969785,308.441675,319.2122
2,9.25,400.776822897466,4.85472320348784,0.758409985960022,0.758409985960022,2211.2865,8.67345705135,21.6756,32.6335621731018,-0.1555574775,0.3664527,4.623245,0.347835,0.43789,0.991565,1.09076,1.20756,0.306995,100.6575,85.40269305,1.111857,0.296724825,1.30316425,118.238325,495.093645386107,235.44385,103.322525,308.975125,321.0999
2,9.75,399.784085137186,4.85346892264876,0.800832866477846,0.800832866477846,2177.115,11.406026157625,29.0254,41.4609803529911,-0.21527365,1.14539875,4.889085,0.33735,0.466975,0.958375,1.199105,1.337935,0.35098,100.479,84.677793925,1.50598625,0.2843088,1.28665925,178.27635,688.342408221345,311.738475,153.2505,309.5818,323.011725
2,10.25,399.104872233295,4.89448237440739,0.867317480175229,0.867317480175229,2164.804,16.30135962,41.85885,47.8396966449055,0.334762975,6.11389475,4.914135,0.359015,0.450685,1.010775,1.190365,1.589295,0.38881,100.568,83.34831935,1.76143125,0.27554365,1.270675,214.73955,857.271148639747,386.400275,183.46505,312.9521,326.040475
2,10.75,399.488062390551,5.14538312502378,0.865000040250279,0.865000040250279,2174.63025,21.0685775945,46.9815,55.2972408775505,0.310957375,10.397985,5.594225,0.3715875,0.47667,1.1199025,1.2356425,2.6037925,0.3921825,100.50625,82.15158015,2.541239,0.26737305,1.25596475,233.338725,1027.36273833255,466.045375,231.070025,312.7006,328.430375
2,11.25,399.317433637448,5.04133386419205,0.97540126933621,0.97540126933621,2178.96325,22.9117567,49.440625,62.8044258001937,0.753655925,11.4150825,5.96537,0.381365,0.481975,1.105995,1.27043,2.88978,0.39931,100.522,81.503661,2.973395,0.2623678,1.2477495,233.670525,1116.2402457643,494.636275,272.15815,316.1993,330.2657
2,11.75,399.142774564338,5.01652414506116,1.03983129873581,1.03983129873581,2156.62325,23.33865192125,56.6758,66.7551114224692,0.9570869,15.659585,5.838905,0.37315,0.47211,1.136055,1.24256,3.10241,0.391875,100.4955,80.347518375,3.153963,0.25868485,1.242626,241.029525,1211.65115785744,538.386325,298.89425,316.45455,333.10575
2,12.25,398.373604594186,4.99970212478649,1.10932047707267,1.10932047707267,2161.08175,20.925596216,62.8433,69.6864792153471,1.67303825,20.1638475,5.707665,0.378595,0.487775,1.232505,1.3361,3.50245,0.445665,100.479,79.518473675,3.4550715,0.254865975,1.24514325,285.927475,1233.71515029407,550.81295,301.89915,316.321,335.5408
2,12.75,397.691999059083,5.31391855243725,1.05044045622493,1.05044045622493,2160.096,27.0708186495,75.5902,68.8393748968456,2.87051575,26.8845225,5.743745,0.39714,0.48156,1.176455,1.35845,3.824675,0.4926,100.4695,78.60708355,3.621527,0.252898825,1.232478,287.82445,1277.81523639541,560.410575,299.07145,317.430025,338.4954
2,13.25,397.323355081091,5.35576480124766,0.930998030396364,0.930998030396364,2164.70175,20.2663457175,73.1389,61.3473742938376,4.03125275,29.575455,5.578425,0.3799,0.48251,1.17207,1.30858,3.953815,0.530585,100.473,78.2255818,3.71158825,0.275298975,1.2224245,283.0994,1284.55388952683,566.51805,308.743775,317.4883,338.491825
2,13.75,397.165698042716,5.32726121886346,1.03089733047357,1.03089733047357,2157.1735,22.28787093725,81.8981,76.2188675060912,4.25756125,26.8636,5.5754375,0.38802,0.477635,1.2242625,1.36654,4.00927,0.54967,100.51275,77.053324275,3.33727825,0.283650625,1.212474,267.09885,1253.47784653903,540.878925,286.8298,316.91775,340.232725
2,14.25,396.412464869631,5.2094946217272,0.970400480881609,0.970400480881609,2154.13475,22.9981589065,78.3264,71.1552658865323,3.5642655,22.9586175,5.55673,0.36422,0.49277,1.15289,1.24428,2.88024,0.4952,100.442,77.429732875,3.28961075,0.329304775,1.20252275,252.421625,1110.98543633011,490.0732,276.513725,315.54505,338.715875
2,14.75,396.889029597348,5.20094991009309,0.988849833874103,0.988849833874103,2155.651,19.033312544,68.48895,69.3825677056731,2.5473315,18.456715,5.5741375,0.3782175,0.478275,1.1549475,1.258065,3.8455875,0.4472925,100.419,78.764803425,3.744977,0.4302434,1.19401625,218.0533,1034.89866952798,455.265525,228.218525,315.269825,339.12155
2,15.25,396.780354261359,5.62641085126229,0.80688131990788,0.80688131990788,2149.101,19.308323632,52.433775,64.6255662129707,1.9612275,14.9650775,5.525845,0.393425,0.4770925,1.14974,1.24676,3.8623925,0.4157825,100.40825,78.584524125,4.10904,0.5051533,1.1989705,197.053,931.111641583835,414.00195,189.263775,314.6676,338.4557
2,15.75,396.938933719909,5.5833916064084,0.706030479509907,0.706030479509907,2153.3105,16.457171459,48.98515,58.5427903300349,2.09297325,9.7312465,5.40189,0.374355,0.469745,1.115025,1.20155,4.294965,0.363085,100.4215,78.509237725,3.6708825,0.586518175,1.2297455,146.97485,741.791513156329,334.692925,154.21305,315.326375,336.094425
2,16.25,396.778335310876,5.34208008675691,0.826991886519348,0.826991886519348,2157.57,13.0750532825,35.17075,47.2891944428507,1.5668315,5.51976675,5.64208,0.37133,0.471755,1.0438,1.265055,3.761415,0.30566,100.448,78.6323975,3.83274325,0.671764675,1.21857625,99.618565,576.223015958171,251.838925,103.7665,314.674525,333.2003
