DOY2,HR2,CO2,H2O,FC,NEE,CH4,FCH4,H,LE,G_1_1_1,G_2_1_1,WS,USTAR,W_SIGMA,V_SIGMA,U_SIGMA,T_SONIC,T_SONIC_SIGMA,PA,RH,TA,TS_1_1_1,TS_2_1_1,NETRAD,PPFD_IN,SW_IN,SW_OUT,LW_IN,LW_OUT
1,5.25,391.450838565279,2.52606302258608,0.55827886151976,0.55827886151976,2156.1055,-2.5968315401,-17.6071,2.29668441677516,-10.1836575,-15.404885,2.4273,0.17022,0.21947,0.45168,0.5535,-6.80414,0.08851,99.3057,74.29962845,-7.414673,-0.517993025,0.412383025,-30.040505,0,0,0,256.658925,280.241375
1,5.75,388.508084459097,2.92076094010255,0.646876656580996,0.646876656580996,2152.104,-2.7652751808,-13.93335,1.12504825467567,-9.59536975,-15.8219225,1.998075,0.12542,0.18736,0.43336,0.48621,-6.598875,0.110665,99.4141,74.8727279,-7.45510575,-0.5322439,0.411347125,-29.12065,0,0,0,261.2559,280.652575
1,6.25,389.63258039839,2.96687379199221,0.456888928676356,0.456888928676356,2159.2455,0.4124786169,-12.3066,0.945597228353346,-9.1653555,-16.0508175,1.983265,0.13588,0.19425,0.414905,0.4343,-6.857415,0.108045,99.38935,74.83572655,-7.51985675,-0.533475225,0.409343825,-29.64421,0,0,0,259.3156,279.752875
1,6.75,389.786724091279,2.84873099459185,0.457499432915372,0.457499432915372,2164.157,-2.3687671644,-16.8389,2.38543588160165,-9.1653885,-16.635075,2.47488,0.15339,0.2218,0.48187,0.52181,-7.31122,0.10836,99.2448,74.25172865,-7.4320075,-0.532749825,0.41010735,-28.429625,0,0,0,262.5288,279.7139
1,7.25,391.263423003928,2.5710033150982,0.52853972130125,0.52853972130125,2173.74275,-0.1061384819,-13.5594,1.91427065537612,-9.21346025,-15.621365,1.9348475,0.149655,0.21215,0.4695175,0.48328,-7.1410225,0.0914725,99.264375,74.139438075,-7.76148175,-0.530938425,0.408279075,-30.0976675,0,0,0,261.6847,279.18035
1,7.75,390.451663417154,3.01783676516883,0.581421336312692,0.581421336312692,2165.6255,-0.16576005655,-20.0668,1.07796176840539,-9.02159125,-14.7960175,2.26083,0.14991,0.20504,0.40712,0.50331,-8.19131,0.08941,99.2933,74.09291895,-7.9408695,-0.529618325,0.406425925,-30.33425,0,0,0,260.513825,278.548375
1,8.25,390.316097696839,2.76232945781111,0.554150134743612,0.554150134743612,2168.864,-1.5763689344,-14.656375,1.98410564765394,-8.855656,-14.4984025,2.1267,0.13982,0.20094,0.43266,0.53293,-8.1744,0.10532,99.3045,73.428735225,-8.019698,-0.527345975,0.406165775,-17.9601725,19.3503747110472,6.9423505,2.10927425,261.3985,278.25785
1,8.75,391.855738450759,3.08149265383811,0.325684229653271,0.325684229653271,2154.481,0.6079227351,-11.6535,3.34567900869641,-9.01136875,-14.52382,2.218455,0.14859,0.21417,0.45562,0.51729,-7.445375,0.121935,99.63495,72.6681184,-7.5174915,-0.523865275,0.4047074,2.61384075,67.5085354949346,26.525335,7.31823775,261.94445,280.72675
1,9.25,391.430806923978,2.99757187801257,0.351311162779212,0.351311162779212,2172.4875,-3.53418636795,-9.650585,7.24010054561999,-8.32797625,-12.30869,2.49033,0.15991,0.217525,0.47845,0.54054,-7.25348,0.124565,99.65445,70.9261697,-7.3075425,-0.522495925,0.4033896,13.6523475,133.1219898383,53.0446425,15.5368675,262.027975,283.1673
1,9.75,392.665980101905,3.01926352628646,0.156295300896078,0.156295300896078,2190.494,-7.676295471,-4.254195,9.57322671913317,-7.81788475,-9.168737,2.5169375,0.1721375,0.216265,0.5611625,0.60232,-7.0634225,0.1457475,99.523275,70.10439225,-7.000423,-0.522089975,0.40215735,25.6105325,180.06187347099,79.07628,17.8931775,264.835625,285.574025
1,10.25,391.227514885343,3.04730917641091,0.243989497362974,0.243989497362974,2152.588,-0.5142548408,-1.806495,8.62975738792878,-7.2626785,-7.39230225,2.68638,0.17533,0.249655,0.55468,0.640515,-6.94648,0.14685,99.556,68.581510475,-6.59829925,-0.521410625,0.402516425,37.6329,269.922244250732,108.281075,25.6237875,265.6319,290.52915
1,10.75,390.662113257325,3.0010436933303,0.0697733189974048,0.0697733189974048,2171.2545,0.6177411301,-0.38378,8.98668443636929,-7.09487025,-4.92839975,3.0055225,0.1808825,0.247765,0.59156,0.648945,-6.41975,0.144755,99.4168,67.44528815,-6.23783675,-0.52271725,0.40055375,42.014565,290.154301159612,130.0185,28.4641625,267.815175,291.703275
1,11.25,391.650562913484,3.00364321408464,-0.399004499705607,-0.399004499705607,2140.8075,2.06345213955,1.12689,11.8117390928713,-7.06963525,-4.250868,2.61695,0.16627,0.2205,0.5971,0.67194,-6.119,0.15886,99.5131,65.610250925,-6.005445,-0.522065025,0.39938915,53.401735,370.332984702277,144.40465,38.5101025,270.62145,293.579475
1,11.75,392.147581332077,3.04793231958749,-0.330291746301169,-0.330291746301169,2129.75,3.6178069648,0.52275,12.3685444974751,-6.47279725,-4.1467685,2.869315,0.16558,0.240195,0.656385,0.691485,-5.892215,0.159795,99.43205,64.398324375,-5.742702,-0.521780975,0.40080305,62.8868125,431.419159594281,182.451225,39.7633275,272.476525,296.456025
1,12.25,390.598314890529,2.83907920314934,-0.471882489061151,-0.471882489061151,2121.57575,2.0015604743,3.2846075,13.345076702,-6.256932,-2.7594775,2.945245,0.1596,0.2390275,0.6551175,0.7025575,-5.8261375,0.15901,99.428475,62.9754615,-5.479078,-0.52187955,0.4016946,66.8138525,421.759473958339,168.99135,35.289425,274.488825,296.986525
1,12.75,390.880868131797,3.11440290925389,-1.29757624742775,-1.29757624742775,2117.612,3.90293552805,5.51822,15.7149030681931,-5.85126075,-3.172956,2.87546,0.1622025,0.2404525,0.662025,0.668425,-5.86329,0.1425025,99.41885,62.01768325,-5.35278725,-0.51916075,0.40366475,65.1153425,398.991523753133,177.472425,38.18736,274.86775,298.30885
1,13.25,390.755918400317,2.93922040935966,-0.38684831600161,-0.38684831600161,2113.205,3.611763822,4.8644,16.8202452353605,-5.775749,-2.18790125,2.873115,0.172665,0.242035,0.6610475,0.71231,-5.4134425,0.159765,99.3819,62.38417595,-5.10794225,-0.5162568,0.403317225,56.7672875,484.905550419807,189.234125,45.6677,276.899225,299.158975
1,13.75,390.234210409519,2.95273487640227,-0.399655131323927,-0.399655131323927,2117.163,3.9700998282,3.30405,17.8011741938737,-5.4918865,-1.83290375,3.07348,0.162205,0.2348075,0.67135,0.70246,-5.1782525,0.143715,99.313175,60.623067325,-4.916583,-0.5146781,0.4032097,59.430705,391.683649085003,161.7741,36.7983225,278.59745,299.469825
1,14.25,389.986209689807,3.07139662773518,-1.07186345782091,-1.07186345782091,2115.5415,3.71322846405,2.316065,15.8726768363972,-5.35921025,-2.06223875,2.845535,0.1663525,0.239825,0.7026525,0.723525,-4.6550875,0.16121,99.316725,60.59212815,-4.90091875,-0.5138428,0.405197125,45.0600275,372.030245908514,145.925425,34.0392575,278.963725,299.278525
1,14.75,390.298130272517,3.18885683776648,-1.1986954249079,-1.1986954249079,2103.747,3.788422275025,0.67792,15.5190460571589,-5.25284075,-1.8210995,2.41033,0.184,0.23959,0.68341,0.68671,-4.90721,0.14942,99.3149,60.685064675,-4.68407175,-0.513700975,0.40563785,36.3025475,327.143210378839,135.0369,28.9387525,279.915975,298.625425
1,15.25,390.619933368973,3.02045521635564,-0.482422036821511,-0.482422036821511,2119.7325,1.4503271868,-3.6280575,16.3738410306007,-5.39461275,-2.68077775,2.6330575,0.1687075,0.230815,0.669825,0.6992175,-4.691605,0.1545525,99.309525,60.76042555,-4.60887075,-0.511420325,0.40696845,27.27836,277.070954679861,114.52595,23.8327075,279.281325,297.943075
1,15.75,390.123346134108,2.76484839830948,-0.555381626907912,-0.555381626907912,2113.485,1.2338748656,-7.11257,15.7081971622136,-5.3008495,-2.692171,2.7468175,0.17656,0.23675,0.6309725,0.6842525,-4.862755,0.120425,99.33575,60.683204,-4.72469175,-0.510399,0.40878605,18.94128,192.645109883505,74.85184,16.5125925,277.470925,296.241975
1,16.25,389.952409028181,2.73933010161461,-0.524589739841581,-0.524589739841581,2115.768,1.208261472,-13.44395,13.4914069184528,-5.37139675,-3.3114015,2.8501625,0.1746875,0.25493,0.612075,0.645645,-4.8238975,0.11236,99.3396,60.02510635,-4.83368075,-0.5045044,0.40811955,6.46680025,124.295008508297,52.4687575,12.2797975,276.911575,294.106
1,16.75,389.266806320712,3.118612785703,0.216911442943685,0.216911442943685,2102.874,-1.9429133568,-19.75185,6.38464376430194,-5.5515415,-4.97192,2.370065,0.16365,0.22357,0.50929,0.5326075,-4.94328,0.094855,99.4219,60.8463658,-4.96991525,-0.502663175,0.409686875,-3.68077775,59.3610971497259,25.2890425,6.5152135,273.685675,291.201125
1,17.25,389.353438979633,3.2699023609098,0.0181201119217133,0.0181201119217133,2101.311,-2.88562236585,-26.2061,7.60128707915892,-5.75588025,-5.901247,2.5426025,0.1576775,0.2197775,0.513495,0.659885,-3.935535,0.0958825,99.268,62.3059527,-5.32291075,-0.501737275,0.408750075,-28.49272,0,0,2.00603275,272.155375,288.147925
1,17.75,389.527687715634,3.2123890482363,0.514624820579014,0.514624820579014,2099.748,-1.2442962384,-25.378,3.26189206658702,-6.35068875,-7.91484675,2.3413,0.16036,0.24282,0.50169,0.60055,-4.51025,0.0776,99.2892,64.308119925,-5.59945475,-0.5031908,0.41019505,-34.55348,0,0,0,271.414725,286.90655
1,18.25,388.323173584943,2.87877904239527,0.331574462882427,0.331574462882427,2099.0205,-2.3051018189,-22.927,2.86395485833579,-7.37976125,-9.36092325,2.45122,0.14984,0.24884,0.48863,0.58436,-4.41072,0.08852,99.4357,66.26604185,-5.833436,-0.5092848,0.410895025,-31.8792625,0,0,0,272.37425,286.640325
1,18.75,388.931241078859,2.72771035558526,0.195397803924145,0.195397803924145,2104.1705,-2.298302608275,-23.5198,3.22562000338612,-8.40898775,-10.817095,2.13082,0.14751,0.21524,0.44226,0.51559,-5.19093,0.0716,99.3465,66.0845416,-6.12981175,-0.5081323,0.41190895,-33.635765,0,0,0,267.13045,285.934775
1,19.25,392.346237237707,2.63115936622778,0.352269676851953,0.352269676851953,2104.2575,-1.948947374425,-20.792975,1.92582902023781,-9.7624505,-10.78684,2.25369,0.147485,0.1902525,0.3913125,0.4626425,-6.1492175,0.089215,99.38165,65.808912125,-6.13129275,-0.508998525,0.410796975,-31.277835,0,0,0,265.8755,285.25495
1,19.75,389.50710442246,3.20046729137284,0.420959725190164,0.420959725190164,2094.73275,-1.4384592245,-22.609275,4.66016220754353,-9.72749325,-10.9201225,2.100165,0.1901075,0.2374975,0.41695,0.525315,-6.22154,0.1142925,99.350475,67.213525275,-6.32513325,-0.507037725,0.4113863,-33.47589,0,0,0,264.606825,284.672825
1,20.25,389.941141436763,2.77247780761167,0.408037373665144,0.408037373665144,2140.15,-1.7390059618,-22.7065,2.41592568491979,-9.97571375,-11.160385,2.175615,0.14692,0.21689,0.399095,0.49635,-6.096955,0.100975,99.3775,69.548468875,-6.337045,-0.507937875,0.412967975,-33.81865,0,0,0,263.728275,284.5189
1,20.75,389.233442726168,3.23308477381415,0.266031343801209,0.266031343801209,2131.1285,-1.0648689172,-20.8773,2.66881962246382,-10.01345475,-11.2517275,2.08753,0.16157,0.2228,0.42772,0.52184,-5.18081,0.07741,99.3386,70.762202625,-6.47029725,-0.507506025,0.41308525,-32.112055,0,0,0,263.990175,283.495775
1,21.25,389.173923724188,3.34526330341845,0.156254461569386,0.156254461569386,2114.848,-1.8465876572,-22.3847,5.08246110426446,-9.868094,-11.61354,2.0679975,0.1629875,0.22621,0.50173,0.5212925,-5.095715,0.1025325,99.315275,71.357663375,-6.8578265,-0.508775025,0.413448225,-31.244895,0,0,0,262.944775,284.4066
1,21.75,391.858817090493,3.35601949222098,0.534200437397232,0.534200437397232,2103.63025,-1.4829284823,-20.920225,2.70887578676494,-10.3603955,-11.55541,2.1507075,0.16981,0.2176925,0.4568175,0.483255,-4.873725,0.08832,99.40435,71.043261875,-6.8462905,-0.510260225,0.4129905,-32.61072,0,0,0,262.178375,283.780475
1,22.25,389.103521168951,3.13134348723947,0.45142084587489,0.45142084587489,2112.307,-3.1598594101,-24.84955,1.83302696606147,-10.22918375,-12.1419475,2.090415,0.151435,0.20529,0.485135,0.493255,-4.72523,0.113775,99.45795,70.7515093,-6.99702675,-0.512517675,0.41489755,-34.0810725,0,0,0,262.17985,283.23625
1,22.75,388.593867289482,3.25429796568952,0.351220936066522,0.351220936066522,2139.29,-2.0963002647,-23.10265,3.02784072380955,-9.84593475,-12.0300875,2.14325,0.17836,0.235,0.5166625,0.5137575,-5.776835,0.117985,99.1009,71.54470495,-7.02109325,-0.513178525,0.413865575,-32.036325,0,0,0,262.27265,283.395
1,23.25,391.25004219436,3.0282928025132,0.416122861182815,0.416122861182815,2119.8525,1.782802224,-19.170625,2.25888567425274,-9.583492,-10.7144575,2.2154375,0.1644525,0.2284175,0.4986025,0.5240225,-6.3056,0.0949725,99.31265,72.098014725,-7.06333775,-0.5151178,0.4154973,-31.4826125,0,0,0,263.4026,283.562375
1,23.75,392.1733436419,2.80632222223544,0.399775593242419,0.399775593242419,2119.5535,-0.4921020746,-18.969875,2.83181111491492,-9.42739275,-10.527045,2.318585,0.155425,0.207455,0.47291,0.491215,-6.31517,0.088745,99.445,71.5746702,-7.04061225,-0.516650275,0.415327625,-30.91659,0,0,0,264.071675,282.770775
2,0.25,389.140259782471,3.65176951215969,0.374541995651922,0.374541995651922,2142.266,-2.7274565989,-28.7674,2.42884028907942,-7.817502,-12.8188,2.64262,0.19311,0.26069,0.54128,0.6323,-5.33553,0.08466,99.5532,69.0249475,-6.01104175,-0.504334875,0.366158825,-33.3021975,0,0,0,262.1989,284.713725
2,0.75,389.520255814398,2.87006300926472,0.343419934065274,0.343419934065274,2124.078,-2.81476862715,-26.7966,1.58308739887694,-7.5846465,-13.049255,2.77754,0.20339,0.26315,0.44851,0.58742,-5.60339,0.10184,99.5094,70.0802225,-5.73333225,-0.5042885,0.3638965,-35.95743,0,0,0,261.92135,285.8273
2,1.25,392.593739558944,3.03664730840623,0.322060401903153,0.322060401903153,2128.7815,-5.165266976025,-26.43415,2.33416905062463,-7.5256505,-12.052095,2.350365,0.168385,0.23624,0.494685,0.51988,-3.759535,0.08271,99.48455,70.93343,-5.8995595,-0.5081186,0.36696225,-34.6101575,0,0,0,260.207775,283.903225
2,1.75,391.168927551706,3.1487739748162,0.307070114113002,0.307070114113002,2139.5045,-2.62869234775,-30.4812,1.93561934794074,-7.53913375,-12.2941075,2.39553,0.18137,0.22552,0.39863,0.52248,-5.47444,0.09318,99.43,71.76202715,-6.30902075,-0.51383955,0.3688068,-35.0171725,0,0,0,259.0827,282.91865
2,2.25,391.402582814938,2.93198398949262,0.59521207293156,0.59521207293156,2146.446375,-4.066457234325,-28.2479,1.42240880763449,-7.348051,-11.8963775,2.47267,0.17627,0.22828,0.41904,0.56487,-3.89831,0.09232,99.3853,73.2647053,-6.46057775,-0.5132075,0.37430935,-36.8683525,0,0,0,258.745375,281.7269
2,2.75,391.40406348955,2.98563044046178,0.390233847706856,0.390233847706856,2153.38825,-2.17492922925,-24.556575,2.8860452616046,-7.4351595,-14.9371225,2.14434,0.176765,0.2199825,0.4221575,0.4840425,-5.42825,0.099425,99.292525,73.944304775,-6.25564175,-0.5117024,0.3683341,-35.4789,0,0,0,259.40185,280.714775
2,3.25,388.225791263181,3.02346600479645,0.27099383440882,0.27099383440882,2157.81975,-2.9817784038,-25.369525,1.33761697057363,-7.854097,-14.86107,2.282845,0.15869,0.2309075,0.4307375,0.5779425,-6.129425,0.099495,99.346375,73.957369725,-6.72494175,-0.509444275,0.368769575,-33.798475,0,0,0,258.74195,281.041775
2,3.75,389.594930191702,3.21231563844955,0.419382720557414,0.419382720557414,2166.8805,-2.05720590745,-26.7451,1.14633902056459,-8.37803925,-13.887665,2.77078,0.18534,0.24901,0.5061,0.59199,-5.32783,0.10042,99.2891,74.716252125,-6.6374345,-0.5051366,0.36757865,-34.51049,0,0,0,257.7111,282.063175
2,4.25,390.623779192392,3.04258833807002,0.466777052996112,0.466777052996112,2153.95525,-2.411161556625,-28.16745,1.96803365602878,-8.72273375,-14.21651,2.5794375,0.2013825,0.26015,0.4564525,0.6169975,-5.83092,0.086185,99.46415,75.523469225,-5.940507,-0.5018316,0.367329425,-33.0980975,0,0,0,262.3836,283.248225
2,4.75,392.117081490996,3.10224330124252,0.2730986322982,0.2730986322982,2166.829,-2.24759996925,-22.5491,0.660090995873055,-8.68771525,-13.3107175,2.50818,0.17951,0.25558,0.43202,0.57215,-6.14626,0.09081,99.3379,76.2814725,-6.326867,-0.500950575,0.3649164,-33.54484,0,0,0,263.080975,282.24545
2,5.25,390.158033668258,2.89540218797454,0.309746652955286,0.309746652955286,2123.94,-2.2674046193,-20.808775,1.08434173172752,-8.5202325,-13.7362725,2.41834,0.16554,0.2063575,0.387995,0.4701,-5.4599975,0.0843325,99.415475,75.5316793,-6.498563,-0.50133055,0.363477675,-30.383275,0,0,0,260.214825,282.78145
2,5.75,392.157560858396,2.92496508523913,0.357369998947734,0.357369998947734,2130.675,-3.4262429936,-24.6716,1.2538515795,-7.9128385,-13.3139575,2.54522,0.19854,0.25112,0.43183,0.6109,-5.59978,0.1073,99.4522,75.351392825,-6.91426525,-0.50082955,0.361460225,-32.5591625,0,0,0,256.122725,281.0671
2,6.25,390.907499589975,2.86351216498885,0.325538032593668,0.325538032593668,2132.358,-2.2078676387,-20.378575,1.27656460378202,-8.01557375,-12.116865,2.3065325,0.1583725,0.236775,0.4479175,0.5246,-6.630665,0.1031525,99.656975,75.4335,-7.01192925,-0.502384375,0.3643599,-31.6270625,0,0,0,261.827275,283.492625
2,6.75,389.43600290413,3.18901389310272,0.302188481153009,0.302188481153009,2143.06925,-2.170898815225,-23.4942,2.21057252422185,-8.452285,-12.386395,2.1533425,0.169575,0.21243,0.4520175,0.5254525,-6.0804825,0.1080725,99.0468,75.47345345,-6.81869775,-0.5067438,0.365287025,-31.8085425,0,0,0,261.33015,283.403375
2,7.25,390.089816336081,3.0934887868353,0.439770161702442,0.439770161702442,2153.7805,-2.13392999175,-15.133,3.05445514807211,-8.5473695,-11.988555,2.22799,0.14139,0.207045,0.444215,0.529345,-7.00495,0.091625,99.61435,76.142401825,-7.10306025,-0.508130825,0.365686375,-29.5517,0,0,0,260.328425,282.1664
2,7.75,389.666567371372,3.29261474155183,0.316645151385461,0.316645151385461,2124.2205,-0.684180889,-17.1889,4.13494476270005,-8.46255575,-11.7370725,2.204525,0.1255725,0.1771425,0.410575,0.4663975,-6.9949375,0.09739,99.544675,75.752217875,-7.240205,-0.505939575,0.365983625,-17.55343,0,0,1.7756845,262.66725,280.8965
2,8.25,393.435579661892,3.21065768253824,0.0996921830733294,0.0996921830733294,2142.926,0.01258133715,-11.005825,5.00451434250154,-8.41408375,-10.10341975,2.1753925,0.1146625,0.15309,0.427505,0.49375,-5.4198425,0.090165,99.572,73.826958525,-6.71623375,-0.50663005,0.363147625,0.67954505,58.5307524413768,22.6675525,7.31252325,264.649475,283.5179
2,8.75,390.106208392429,2.86759270614805,-0.470515856898786,-0.470515856898786,2146.07325,3.364655113975,-4.81262,8.72828030058071,-7.900102,-7.1870215,2.050535,0.12883,0.17588,0.43787,0.504715,-5.24165,0.09578,99.5983,71.694817575,-6.42331225,-0.506121125,0.360946775,10.337835,114.398690791656,45.6669225,15.19942,265.765975,287.1835
2,9.25,391.353239647452,3.14719409096534,-0.0811438430916492,-0.0811438430916492,2147.7685,1.87440873345,-1.723205,10.7759497148533,-7.408384,-5.980375,2.29537,0.147725,0.21272,0.516855,0.539425,-3.79883,0.09924,99.6536,70.127943775,-5.145999,-0.504712175,0.363807125,22.34447,218.227043986048,81.10056,25.139035,272.464725,290.463725
2,9.75,391.320119109679,3.02529238816592,-0.540689073938079,-0.540689073938079,2135.319,4.45402280925,2.47123,13.9730054462921,-6.86862975,-4.664053,2.29192,0.14053,0.214955,0.572155,0.5854,-5.08343,0.126585,99.6777,68.337965,-4.8535285,-0.508954875,0.36209075,32.9920875,299.64667516711,121.664,29.1783475,274.80905,296.732425
2,10.25,390.653222491367,3.04082335319339,-0.752524999918465,-0.752524999918465,2119.33,4.244713236,2.4434225,13.7706199713843,-5.97052825,-3.837859,2.43592,0.165835,0.239695,0.6071,0.63221,-5.24874,0.148875,99.5936,66.375732775,-4.28032375,-0.511198775,0.363664325,46.5234075,358.751298531352,162.7368,37.7161225,278.98505,301.083625
2,10.75,391.025884707397,3.06209505060889,-1.02912253765621,-1.02912253765621,2113.13225,5.5245319068,3.84903,17.6923961642447,-5.300655,-2.65734925,2.7887575,0.195995,0.2594125,0.68954,0.6801375,-3.849715,0.16847,99.515,64.97253745,-4.19051775,-0.516058325,0.359940025,57.3942425,428.415155925731,195.62695,38.903595,281.261575,301.140025
2,11.25,390.812216839449,3.13041027350199,-0.942662656,-0.942662656,2104.111,10.172862084,5.6640775,20.1247472754709,-4.9668855,-2.58846,2.822775,0.19737,0.255,0.703385,0.7002,-3.17623,0.183245,99.56155,63.54644175,-3.86016225,-0.5189551,0.35919765,68.74988,488.856326841462,212.60175,37.114625,282.983775,304.7381
2,11.75,390.959932066065,3.17007898574881,-1.354156316,-1.354156316,2109.965,9.201941597125,3.54784,21.5130560794264,-4.89236525,-2.41669525,3.08027,0.1983,0.26053,0.72908,0.716505,-3.529165,0.18403,99.61595,61.3531824,-4.1387555,-0.51943995,0.356719,74.4971025,517.98481480161,222.8436,40.7359475,282.771575,304.896875
2,12.25,390.568633985286,3.17405704582244,-0.69272298377806,-0.69272298377806,2111.474,6.7496899182,11.33205,23.0614671272883,-4.008243,-2.31455125,2.96305,0.18689,0.2695,0.761505,0.79694,-3.786385,0.196195,99.53905,61.2128899,-4.06832975,-0.518551475,0.35324425,83.44371,569.897316323259,241.9152,44.9775525,282.6714,305.010975
2,12.75,391.225788605156,3.15291751346753,-1.39440179647206,-1.39440179647206,2103.20525,8.6657245422,6.78364,28.1051140111479,-3.064164,-2.004092,2.949135,0.192165,0.274375,0.786965,0.799015,-3.61308,0.234605,99.63455,59.81956405,-3.8954965,-0.518655675,0.35392,80.8948975,645.58053252664,251.808425,52.9019625,282.478325,305.1303
2,13.25,391.775768546789,3.16346376379516,-0.819147364935068,-0.819147364935068,2097.285,4.26901526205,5.36942,21.6864232407523,-2.78806725,-2.01630775,2.8336325,0.1900575,0.26911,0.8135575,0.80562,-3.11149,0.20801,99.528675,59.664149,-4.1620075,-0.517171275,0.3554735,88.93817,572.142446659762,235.997125,51.5605825,283.6458,306.52725
2,13.75,392.054268015192,3.15180779470091,-0.486726131555783,-0.486726131555783,2096.63,3.97547485875,7.95075,21.550017706736,-2.58434925,-1.8441495,3.2665525,0.20962,0.266365,0.7884225,0.86746,-3.40817,0.1867,99.5142,58.93571455,-3.82324525,-0.502704075,0.3553164,86.51092,542.4280071015,209.537525,50.526725,285.108825,307.286325
2,14.25,391.825863313841,3.21632436241652,-0.766925108047762,-0.766925108047762,2103.281,5.731839419,3.3240175,23.3387050647839,-2.08195525,-2.00412625,3.45169,0.21319,0.3083,0.80167,0.88733,-3.94483,0.17122,99.4645,58.3010406,-3.85827675,-0.50168835,0.353652425,75.6480925,491.830966668012,224.02235,44.304725,283.50445,306.718525
2,14.75,391.67517544126,3.1955569275377,-0.637334320260533,-0.637334320260533,2098.83,5.2447858452,3.761555,27.1835246762746,-2.082033,-2.03819475,3.37162,0.2262775,0.307025,0.82931,0.91155,-3.7783,0.1554275,99.526025,57.16245175,-3.50260675,-0.4998801,0.352500375,65.351985,473.610079479838,184.771325,39.2301775,281.6718,306.183075
