DOY2,HR2,CO2,H2O,FC,NEE,CH4,FCH4,H,LE,G_1_1_1,G_2_1_1,WS,USTAR,W_SIGMA,V_SIGMA,U_SIGMA,T_SONIC,T_SONIC_SIGMA,PA,RH,TA,TS_1_1_1,TS_2_1_1,NETRAD,PPFD_IN,SW_IN,SW_OUT,LW_IN,LW_OUT
1,19.25,387.712660331425,1.69057754967232,-3.35330297514549,-3.35330297514549,2082.76575,-7.0508626081375,-55.110275,-3.77737741819219,-25.61802075,-39.14858375,0.67122,0.03758375,0.04184,0.15212375,0.20244875,-10.83683,0.03582375,97.8119375,58.8474444375,-11.79214025,-1.474750425,-0.5544116675,-49.67090675,0,0,0,227.1157925,255.62817
1,19.75,379.548372093189,1.91431385221048,-0.0424359075379997,-0.0424359075379997,2085.911175,-14.15228913496,-55.79592,-3.74521174764483,-25.4968115,-39.91279975,0.955709,0.066768,0.0304375,0.261215,0.267825,-12.1048475,0.0340085,97.5848725,58.607957235,-12.05836525,-1.525269325,-0.5475560325,-49.27219475,0,0,0,221.1182475,251.3375575
1,20.25,382.913398649496,1.95429858593584,0.0664363212660688,0.0664363212660688,2086.417025,-3.6498972778275,-59.80947,-5.59766798352662,-25.2993335,-38.83938675,0.6078295,0.0531475,0.0366985,0.228064,0.258758,-12.088465,0.0343925,97.615205,58.7955695,-11.984006,-1.5767678,-0.5428380175,-49.872004,0,0,0,218.4062875,249.53979
1,20.75,385.685627126496,1.90877785956963,-1.72458705310645,-1.72458705310645,2098.9559,-15.49968918906,-49.48916,-2.54282996209052,-25.2350375,-36.33172525,0.768162,0.080342,0.05667,0.27466,0.288382,-11.88996,0.029948,97.71802,59.36026066,-12.47595025,-1.58740905,-0.5396029775,-50.24149675,0,0,0,218.4068125,247.3326375
1,21.25,386.499199923028,2.25552496456079,-2.21348857858507,-2.21348857858507,2091.9635,-6.37284168585,-57.39172,-1.34682974801076,-25.251627,-38.902684,0.7392205,0.035973,0.03905575,0.25895725,0.29822725,-12.50488,0.03926725,97.64073,58.72988525,-12.89683375,-1.59798105,-0.5367380525,-48.38421325,0,0,0,221.2558125,250.544435
1,21.75,386.927329285537,2.11519615088562,-0.257015161985906,-0.257015161985906,2086.493075,-3.493628004645,-52.1808175,-3.11593974860771,-25.70127525,-37.08874375,1.04595875,0.0771195,0.107735,0.284033,0.30806125,-12.12451,0.0338915,97.7771425,59.22191099,-12.68183825,-1.6076881,-0.5361901225,-49.1835975,0,0,0,222.157395,251.9611475
1,22.25,384.959770076226,2.07637574462034,-0.0755489109692787,-0.0755489109692787,2090.661,-8.258616450675,-60.956175,-4.13948783467792,-26.412473,-37.18462075,0.729928,0.048937,0.030157,0.2243925,0.232141,-14.217595,0.0465125,97.81417,59.2207674325,-12.91285475,-1.617098875,-0.5392271,-49.16336475,0,0,0,220.71323,254.940375
1,22.75,384.656254659526,1.98556628992556,-0.68488652461048,-0.68488652461048,2099.78985,-5.6438376412375,-64.699655,-8.95039901747628,-26.24854725,-36.97380325,0.989051,0.05690075,0.04322625,0.25261825,0.3143615,-14.6121125,0.03585125,97.7978675,58.7953927525,-13.203171,-1.62498125,-0.547425645,-48.735865,0,0,0,218.5654375,252.7785575
1,23.25,386.330702306267,2.11243405641836,-0.445755564370882,-0.445755564370882,2099.624925,-3.5272600053075,-57.916715,-5.7655101361401,-25.830715,-35.96761675,0.97477875,0.0442445,0.06374625,0.1858945,0.21072925,-15.1239975,0.0468925,97.8037225,58.588654485,-13.390937,-1.6333,-0.554283235,-49.46628775,0,0,0,221.36571,252.207485
1,23.75,386.381708804039,1.71727551773924,0.0341546150791479,0.0341546150791479,2092.70525,-4.416156337525,-57.5155125,-4.05963410176748,-25.87364825,-33.22334625,0.9586415,0.0537065,0.0808625,0.16639,0.23258,-12.621475,0.028022,97.87107,58.966336725,-13.11678875,-1.66764225,-0.54806798,-48.01862225,0,0,0,224.1274,251.21289
2,0.25,380.684382345163,2.52251110006643,-0.919528339895536,-0.919528339895536,2105.109175,-7.9219492313175,-78.00239,-2.1507193783559,-24.7347945,-39.03588175,1.222244,0.090544,0.119558,0.260203,0.315002,-10.10784,0.042526,97.91649,55.1455460375,-13.42794625,-0.901752905,-0.085338843,-48.238185,0,0,0,219.331555,248.731715
2,0.75,380.373672741184,1.41346428097742,-0.329905790067566,-0.329905790067566,2099.77875,-11.225186589,-61.1562,-4.06962901346636,-22.7081595,-37.38815125,0.98596,0.08022,0.06815,0.19476,0.24715,-11.2288,0.04721,97.9186,58.1106904375,-13.163151,-0.902470735,-0.0834478275,-47.7172945,0,0,0,221.4239975,249.314785
2,1.25,381.968523873576,1.87882561633374,-0.420342471573836,-0.420342471573836,2107.229775,-10.4415023996325,-73.96028,-2.69001324306532,-24.3382825,-37.4442345,0.6249785,0.047448,0.040014,0.2292685,0.297738,-11.11283,0.0486955,97.886655,60.5461710925,-12.9507035,-0.92574791,-0.083877505,-47.91118525,0,0,0,222.47568,249.24739
2,1.75,380.525974287287,2.11880281004104,-2.00966461209818,-2.00966461209818,2110.1145,-7.33289523485,-71.45932,-6.48062451948914,-24.22193475,-38.2959605,0.469122,0.043162,0.041518,0.145538,0.161864,-10.84376,0.048414,97.8557,61.246090065,-13.006737,-0.953210035,-0.082647404,-47.64594875,0,0,0,223.777195,248.9617975
2,2.25,382.817708170213,1.22796039368056,-0.352680802966031,-0.352680802966031,2113.360475,-11.8513609144725,-51.80055,-10.7193915678242,-24.88898575,-41.66713875,0.644587,0.074993,0.083273,0.237604,0.201781,-9.986057,0.04244,97.86368,61.95267634,-13.2208525,-0.980712755,-0.0824008875,-47.99367675,0,0,0,224.8268525,248.085375
2,2.75,380.2632078134,1.40034431976729,-0.0964657998140647,-0.0964657998140647,2116.60645,-8.39394730473,-65.65111,-4.3143023526352,-24.33408975,-39.41304575,0.57557475,0.06021925,0.052496,0.25495175,0.248986,-11.01417875,0.04792525,97.8497325,61.9155826875,-13.99987425,-1.005521235,-0.08075959375,-47.904991,0,0,0,221.9139875,247.49984
2,3.25,381.031627846845,2.03237937390989,-0.764978878297186,-0.764978878297186,2116.9968,-7.730117761915,-56.067235,-4.15780912700094,-23.612911,-35.91053325,0.608881,0.04936875,0.03498,0.25946775,0.22270875,-11.36931,0.03538675,98.11996,62.54862972,-14.59483775,-1.0344521075,-0.08126355975,-47.533355,0,0,0,218.531575,246.74286
2,3.75,380.921629750508,1.46302346430516,-0.146744152419962,-0.146744152419962,2117.364,-6.813677029215,-61.51232,-14.9048179973694,-22.78219825,-35.66179525,0.713056,0.06114,0.054924,0.231538,0.225332,-9.527746,0.037558,98.05804,62.646199975,-14.1779665,-1.0592552975,-0.07883399725,-47.28590825,0,0,0,220.038285,245.2467
2,4.25,383.523344207096,1.80784970716026,-0.135334120774258,-0.135334120774258,2115.407575,-8.4620111464725,-50.6579325,-5.14739404202187,-21.64075675,-33.12003875,1.556146,0.09337875,0.11566025,0.25715675,0.2599635,-10.00106425,0.03862025,98.441215,62.7457662075,-14.26062075,-1.08410134,-0.0773605295,-47.29378025,0,0,0,221.2993925,244.0435975
2,4.75,382.648186188185,1.61028395310094,-0.65965810312835,-0.65965810312835,2113.11075,-8.9752131795,-76.79348,-3.93119244748792,-21.205923,-32.5173685,0.576728,0.055594,0.038124,0.171652,0.328676,-11.05756,0.034756,98.18084,63.4206429875,-13.93059675,-1.1089052675,-0.07575754225,-46.87690825,0,0,0,221.67482,243.35319
2,5.25,382.504046550399,1.64868095646998,-0.789348545262171,-0.789348545262171,2101.197175,-8.52210153087,-51.010625,-5.19730417634637,-21.6415265,-33.96396475,0.5589775,0.07837,0.0385575,0.21584375,0.27221125,-10.9875125,0.03451125,98.1723875,63.3412162575,-13.4014115,-1.1320310875,-0.07498593725,-43.8235195,0,0,0,223.3028875,242.68496
2,5.75,383.683404401148,1.69771627321954,-0.676084293360262,-0.676084293360262,2101.06695,-7.06607180598,-44.78007,-6.56124226194408,-21.98607425,-33.37535975,0.804343,0.041919,0.044692,0.226131,0.207488,-10.9312,0.031648,98.47182,62.5208851925,-13.8628475,-1.154822105,-0.07561710625,-44.6081835,0,0,0,222.7416875,241.63458
2,6.25,383.244165476721,1.73739396291276,-2.505411436935,-2.505411436935,2101.2265,-10.022774091825,-49.82606,-15.478004609595,-21.59232725,-32.279687,1.03862225,0.09315275,0.0832935,0.25515,0.33595475,-13.3606475,0.04266575,98.5105125,62.36223749,-13.42296575,-1.1780677975,-0.0747543615,-43.697145,0,0,0,223.2256475,245.90281
2,6.75,383.601346018387,2.49508632064724,-0.535512005006951,-0.535512005006951,2106.03925,-10.2142874403937,-53.8157975,-14.8328674215139,-21.360464,-34.2690365,0.75339,0.059502,0.04110625,0.2712665,0.22505975,-11.1655475,0.0642135,98.4346975,61.045232,-13.16741925,-1.19983807,-0.07484887875,-43.92293275,0,0,0,224.99065,249.3671775
2,7.25,383.541481305758,1.69628142102362,-0.145731636523042,-0.145731636523042,2110.852,-10.4058007889625,-48.56224,-2.89877348225135,-20.9414635,-34.1516675,0.469072,0.0430835,0.0285435,0.1663325,0.1801615,-15.76148,0.041333,98.4338,60.9637075225,-13.02065075,-1.2162568575,-0.0749900035,-43.75938675,0,0,0,226.555465,251.54617
2,7.75,383.564814265111,1.92604241776383,-0.37731984725214,-0.37731984725214,2099.35375,-15.017889069075,-44.48906,0.124912913143758,-20.13714925,-35.646215,0.344718,0.03827375,0.035439,0.1757675,0.1489035,-15.3713125,0.0379235,98.4318725,60.878838675,-13.105451,-1.2302110075,-0.07487543675,-34.76357325,0,0,0,226.602795,250.001815
2,8.25,382.857551329286,1.60442701579032,-0.772662470117582,-0.772662470117582,2104.3351,-6.3265301836425,-53.730755,-4.29672450246078,-19.41869175,-30.37080125,0.62130025,0.06107325,0.069634,0.194707,0.2439265,-11.4556225,0.04938875,98.477665,58.9534587975,-12.795531,-1.23733043,-0.075559508,-10.23662675,17.4070926033406,7.4236232,0.297494775,229.2327225,252.7509175
2,8.75,381.841046581125,1.43957757740833,-3.35088156172178,-3.35088156172178,2100.18855,-1.97589429319,-46.72345,3.22356531044778,-19.1344975,-26.2964495,0.3334055,0.0641965,0.065134,0.205738,0.23257,-11.303555,0.050329,98.31788,57.069603885,-12.10218925,-1.2371789075,-0.077126831,2.412861075,38.3861398940035,16.6271875,1.97951605,229.298695,257.35766
2,9.25,382.31616046314,1.62533037260026,-2.71178111948833,-2.71178111948833,2102.9023,-11.28033131005,-36.36634,2.73822208292171,-18.365443,-19.0177465,0.709211,0.070636,0.1063135,0.2778735,0.278882,-13.034175,0.0543915,98.499405,55.2733969,-11.657485,-1.2296533875,-0.080821797,13.08943625,74.1537359031279,31.037727,3.43464315,232.557905,261.9936075
2,9.75,381.410365415809,1.70691950661959,-4.01402662191836,-4.01402662191836,2089.16515,-4.53901446781,-20.341195,1.79581455618722,-17.30572175,-16.28590225,0.6144435,0.084204,0.128818,0.2936905,0.2457035,-12.154455,0.0646775,98.559705,53.8404559575,-11.17547625,-1.2070644925,-0.082396444,16.62690475,98.7487473120228,38.78082,4.477032025,232.71934,266.8967875
2,10.25,381.069699960404,1.72694379709828,-3.06492584523632,-3.06492584523632,2090.5104,0.621663508425,-17.1448175,1.66415213888207,-16.37002125,-16.595853,0.9250325,0.078925,0.1134925,0.3460725,0.3542475,-11.937325,0.074055,98.27,50.6297608975,-10.686267,-1.1761346325,-0.08635689075,18.04921825,119.900264323644,49.563735,5.50302425,234.9695975,271.3286325
2,10.75,381.227587434246,2.02313775863054,-3.70311608456682,-3.70311608456682,2089.10165,-6.948270665825,-29.86075,3.48879577409941,-14.37897075,-16.09086375,1.00566975,0.10029225,0.169215,0.3990635,0.467137,-11.62113,0.06864325,98.25757,49.31531381,-10.6055985,-1.1386960075,-0.095996436,22.8704785,160.455195075937,62.764817,8.169725925,236.8763475,272.730245
2,11.25,381.906504944596,2.05463920553323,-4.95605432398816,-4.95605432398816,2086.746575,2.15481955515,-25.02162,3.26553040283852,-11.7769516,-16.0303675,1.35964,0.115705,0.1509275,0.4384925,0.4624,-11.217925,0.09153,98.27955,48.040005695,-10.3668,-1.1000138,-0.09846602975,23.980274,190.045656494704,78.96805425,7.666013925,237.2942925,273.3718
2,11.75,381.912563818472,2.11170127021009,-4.67923885655395,-4.67923885655395,2086.6177,-0.8547912148525,-31.995065,4.24997715800498,-9.3486533,-25.46956725,1.08643,0.077097,0.159048,0.4111455,0.413381,-9.679771,0.0711165,98.271055,47.048375475,-10.004830625,-1.0620492925,-0.100495464,22.55402075,183.668058107983,71.85038075,10.844221975,239.79362,279.7006625
2,12.25,382.286740915658,2.20525031010163,-3.86802863345368,-3.86802863345368,2087.276375,-3.1810703787,-15.172805,2.39768927522298,-8.8676213,-25.489341,1.601995,0.112115,0.160555,0.3999075,0.5151525,-11.11245,0.087305,98.281275,46.337832,-10.081311825,-1.026861305,-0.0989123915,33.3999485,245.041951880939,95.48108925,11.979606,239.729505,279.4960475
2,12.75,382.47755693825,2.21938430485726,-5.76866657640767,-5.76866657640767,2068.962025,-9.8204569593125,-29.91915,-0.93945160249985,-8.703670775,-24.129774,1.586854,0.088612,0.154654,0.482642,0.4618015,-11.0737,0.11297,98.248795,46.49451263,-9.91252385,-0.9954312725,-0.10164714225,28.48890475,191.133777008738,74.17020875,7.478171175,238.7525925,280.524605
