TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201101081530,201101081600,299.1286299,132.4098
201101081600,201101081630,279.9562179,136.7687
201101081630,201101081700,139.7391754,62.27609
201101081700,201101081730,8.848799926,0
201101081730,201101081800,6.568979861,0
201101081800,201101081830,-14.43107811,0
201101081830,201101081900,-13.52157208,0
201101081900,201101081930,24.16642279,0
201101081930,201101082000,-27.26188874,0
201101082000,201101082030,-27.81164201,0
201101082030,201101082100,8.139923138,0
201101082100,201101082130,0.01242454435,0
201101082130,201101082200,-5.746918127,0
201101082200,201101082230,0.4598413016,0
201101082230,201101082300,2.148311756,0
201101082300,201101082330,8.379129873,0
201101082330,201101090000,-1.891660716,0
201101090000,201101090030,28.93091273,0
201101090030,201101090100,-28.04296821,0
201101090100,201101090130,26.13798349,0
201101090130,201101090200,5.589845314,0
201101090200,201101090230,-14.84531996,0
201101090230,201101090300,19.931439,0
201101090300,201101090330,26.31220326,0
201101090330,201101090400,3.360772042,0
201101090400,201101090430,-1.193209982,0
201101090430,201101090500,-14.13993039,0
201101090500,201101090530,-20.57014186,0
201101090530,201101090600,-24.12952429,0
201101090600,201101090630,27.64805773,0
201101090630,201101090700,-28.87422303,0
201101090700,201101090730,10.30211515,0
201101090730,201101090800,-10.5798262,0
201101090800,201101090830,29.17194574,24.52993
201101090830,201101090900,193.678902,99.74275
201101090900,201101090930,396.9571649,180.0643
201101090930,201101091000,585.5443781,252.7244
201101091000,201101091030,677.8746591,309.0329
201101091030,201101091100,779.5564164,363.5067
201101091100,201101091130,904.6444373,410.0107
201101091130,201101091200,1003.56982,443.8662
201101091200,201101091230,1029.801689,464.1025
201101091230,201101091300,1044.923287,468.3794
201101091300,201101091330,1041.514993,455.6951
201101091330,201101091400,933.6539297,431.6123
201101091400,201101091430,817.7170825,369.9297
201101091430,201101091500,766.7564846,332.175
201101091500,201101091530,639.4920974,299.2721
201101091530,201101091600,472.3002552,200.3441
201101091600,201101091630,199.7104937,94.26842
201101091630,201101091700,57.5551321,33.80154
201101091700,201101091730,-13.18060617,4.369067
201101091730,201101091800,25.35837231,0
201101091800,201101091830,-13.04866108,0
201101091830,201101091900,0.9459676434,0
201101091900,201101091930,9.128387429,0
201101091930,201101092000,25.54863171,0
201101092000,201101092030,2.655022529,0
201101092030,201101092100,11.8667656,0
201101092100,201101092130,-25.52073766,0
201101092130,201101092200,17.45988326,0
201101092200,201101092230,4.457329677,0
201101092230,201101092300,24.08634519,0
201101092300,201101092330,3.961848503,0
201101092330,201101100000,4.225747891,0
201101100000,201101100030,25.75235212,0
201101100030,201101100100,-9.612618524,0
201101100100,201101100130,21.48624271,0
201101100130,201101100200,-22.39442801,0
201101100200,201101100230,9.890244899,0
201101100230,201101100300,-5.441005791,0
201101100300,201101100330,-26.16911,0
201101100330,201101100400,-27.60345924,0
201101100400,201101100430,-25.21972724,0
201101100430,201101100500,-29.85551532,0
201101100500,201101100530,4.961804564,0
201101100530,201101100600,15.17834242,0
201101100600,201101100630,11.39623868,0
201101100630,201101100700,13.99112599,0
201101100700,201101100730,-10.08041978,0
201101100730,201101100800,4.227569977,0
201101100800,201101100830,36.63365308,10.92227
201101100830,201101100900,73.41457405,39.69032
201101100900,201101100930,141.8165868,68.28577
201101100930,201101101000,230.7337224,98.00713
201101101000,201101101030,307.5229556,128.2058
201101101030,201101101100,524.8276005,231.8682
201101101100,201101101130,613.8172734,277.595
201101101130,201101101200,747.8134518,348.7475
201101101200,201101101230,743.1462626,324.5013
201101101230,201101101300,633.1056182,288.7196
201101101300,201101101330,750.3427464,326.049
201101101330,201101101400,791.2319941,353.4705
201101101400,201101101430,800.8743738,365.329
201101101430,201101101500,755.0336611,333.4193
201101101500,201101101530,410.6581204,174.7716
201101101530,201101101600,222.8832174,105.1051
201101101600,201101101630,199.9042962,81.73056
201101101630,201101101700,102.5717131,43.93412
201101101700,201101101730,0.6163259901,7.275842
201101101730,201101101800,6.557348015,0
201101101800,201101101830,-16.98056266,0
201101101830,201101101900,-12.51692716,0
201101101900,201101101930,8.837857631,0
201101101930,201101102000,-29.15073296,0
201101102000,201101102030,2.219802866,0
201101102030,201101102100,-17.7897519,0
201101102100,201101102130,-4.758840242,0
201101102130,201101102200,-12.16347596,0
201101102200,201101102230,22.13306423,0
201101102230,201101102300,-5.184827295,0
201101102300,201101102330,22.08123639,0
201101102330,201101110000,10.98348561,0
201101110000,201101110030,20.92302522,0
201101110030,201101110100,-18.7236367,0
201101110100,201101110130,22.61700211,0
201101110130,201101110200,-9.61989118,0
201101110200,201101110230,12.51973695,0
201101110230,201101110300,-12.78436364,0
201101110300,201101110330,-11.39442278,0
201101110330,201101110400,-22.14852243,0
201101110400,201101110430,19.50930188,0
201101110430,201101110500,27.54653404,0
201101110500,201101110530,-24.96999563,0
201101110530,201101110600,25.36997053,0
201101110600,201101110630,5.131216168,0
201101110630,201101110700,1.967183368,0
201101110700,201101110730,-3.315118022,0
201101110730,201101110800,-6.897483074,0
201101110800,201101110830,53.75158952,12.75272
201101110830,201101110900,128.0601104,44.6253
201101110900,201101110930,81.31295912,49.99902
201101110930,201101111000,230.9392389,91.80043
201101111000,201101111030,304.947956,124.075
201101111030,201101111100,202.2659162,101.0061
201101111100,201101111130,169.4659577,74.28667
201101111130,201101111200,204.1065797,93.94107
201101111200,201101111230,207.8435885,94.34106
201101111230,201101111300,275.7579783,131.2086
201101111300,201101111330,235.5456772,114.7559
201101111330,201101111400,277.4834546,117.4405
201101111400,201101111430,276.2923923,117.9916
201101111430,201101111500,297.557333,137.7738
201101111500,201101111530,255.2334168,105.0494
201101111530,201101111600,195.6010404,85.64512
201101111600,201101111630,120.2813392,57.80222
201101111630,201101111700,45.59647594,28.89863
201101111700,201101111730,27.22853413,7.463586
201101111730,201101111800,23.95681952,0
201101111800,201101111830,26.79915783,0
201101111830,201101111900,11.19873187,0
201101111900,201101111930,21.02260941,0
201101111930,201101112000,9.561539989,0
201101112000,201101112030,24.58515944,0
201101112030,201101112100,1.310515374,0
201101112100,201101112130,-19.61003222,0
201101112130,201101112200,16.80309391,0
201101112200,201101112230,25.14045107,0
201101112230,201101112300,0.05070452849,0
201101112300,201101112330,-12.33111485,0
201101112330,201101120000,-27.43894713,0
201101120000,201101120030,-19.1255062,0
201101120030,201101120100,13.09029169,0
201101120100,201101120130,-14.76653944,0
201101120130,201101120200,5.011996797,0
201101120200,201101120230,-3.815794873,0
201101120230,201101120300,-5.048766222,0
201101120300,201101120330,7.085898102,0
201101120330,201101120400,-17.5736947,0
201101120400,201101120430,14.56746315,0
201101120430,201101120500,24.65039467,0
201101120500,201101120530,13.572263,0
201101120530,201101120600,-0.2204719857,0
201101120600,201101120630,0.9198588672,0
201101120630,201101120700,-12.21382956,0
201101120700,201101120730,-14.78288348,0
201101120730,201101120800,-19.09039674,0
201101120800,201101120830,40.67159584,10.3897
201101120830,201101120900,97.59216698,35.94783
201101120900,201101120930,296.6492651,134.4105
201101120930,201101121000,630.4609544,270.6054
201101121000,201101121030,631.1690575,284.7476
201101121030,201101121100,718.1444003,320.1434
201101121100,201101121130,903.8443533,406.8496
201101121130,201101121200,972.4268392,449.4599
201101121200,201101121230,858.9673786,379.2328
201101121230,201101121300,711.899189,329.3813
201101121300,201101121330,539.5901072,256.2441
201101121330,201101121400,557.3091441,254.082
201101121400,201101121430,428.1274165,186.1954
201101121430,201101121500,301.8246731,148.8938
201101121500,201101121530,337.2099625,158.5927
201101121530,201101121600,265.4156969,124.7848
201101121600,201101121630,147.3660177,62.30432
201101121630,201101121700,108.9564432,40.97981
201101121700,201101121730,21.84889609,11.45965
201101121730,201101121800,28.62165208,0
201101121800,201101121830,-18.44725324,0
201101121830,201101121900,14.8662713,0
201101121900,201101121930,-2.629822448,0
201101121930,201101122000,-12.66349898,0
201101122000,201101122030,-25.4931547,0
201101122030,201101122100,16.09175484,0
201101122100,201101122130,-23.74114856,0
201101122130,201101122200,-6.280489966,0
201101122200,201101122230,21.26079268,0
201101122230,201101122300,-24.86504793,0
201101122300,201101122330,5.862290778,0
201101122330,201101130000,-29.00961876,0
201101130000,201101130030,-25.69155839,0
201101130030,201101130100,-12.0989787,0
201101130100,201101130130,-10.32079238,0
201101130130,201101130200,21.79499465,0
201101130200,201101130230,2.649587982,0
201101130230,201101130300,23.51790918,0
201101130300,201101130330,-24.09111359,0
201101130330,201101130400,-2.444478955,0
201101130400,201101130430,10.40085829,0
201101130430,201101130500,-5.278708955,0
201101130500,201101130530,-15.94750519,0
201101130530,201101130600,-27.04359159,0
201101130600,201101130630,11.52521748,0
201101130630,201101130700,-4.020823768,0
201101130700,201101130730,25.92767494,0
201101130730,201101130800,3.48450423,0
201101130800,201101130830,16.40114536,18.72765
201101130830,201101130900,122.8500862,53.80146
201101130900,201101130930,197.3559079,100.3136
201101130930,201101131000,381.4492168,160.2385
201101131000,201101131030,465.9581244,217.3779
201101131030,201101131100,573.5687663,255.9843
201101131100,201101131130,666.6542834,300.4335
201101131130,201101131200,745.8997633,342.2154
201101131200,201101131230,734.2631741,335.7593
201101131230,201101131300,729.0725067,332.0198
201101131300,201101131330,702.7493122,319.5676
201101131330,201101131400,667.6889262,289.7932
201101131400,201101131430,593.6542253,260.7253
201101131430,201101131500,471.2143544,213.7693
201101131500,201101131530,375.8022321,160.139
201101131530,201101131600,238.4166184,119.3766
201101131600,201101131630,120.1132919,63.06167
201101131630,201101131700,49.99559724,29.31218
201101131700,201101131730,32.39014377,8.757858
201101131730,201101131800,6.704032619,0
201101131800,201101131830,-21.08610223,0
201101131830,201101131900,-26.88454495,0
201101131900,201101131930,-28.05276488,0
201101131930,201101132000,-21.0632603,0
201101132000,201101132030,-23.09545139,0
201101132030,201101132100,23.48550409,0
201101132100,201101132130,-14.24205655,0
201101132130,201101132200,0.6511663859,0
201101132200,201101132230,11.90167845,0
201101132230,201101132300,1.877627846,0
201101132300,201101132330,-26.9223165,0
201101132330,201101140000,-1.227911047,0
201101140000,201101140030,20.17370504,0
201101140030,201101140100,-28.84955665,0
201101140100,201101140130,3.577190589,0
201101140130,201101140200,-8.64342286,0
201101140200,201101140230,22.01415812,0
201101140230,201101140300,-25.17248842,0
201101140300,201101140330,-5.328491146,0
201101140330,201101140400,-19.29134663,0
201101140400,201101140430,-4.066575702,0
201101140430,201101140500,26.28718617,0
201101140500,201101140530,19.34822535,0
201101140530,201101140600,-16.02440667,0
201101140600,201101140630,6.731830112,0
201101140630,201101140700,2.58145511,0
201101140700,201101140730,4.031011609,0
201101140730,201101140800,-16.8054591,0
201101140800,201101140830,52.17477769,11.22322
201101140830,201101140900,82.32440388,35.92236
201101140900,201101140930,126.0721676,65.72991
201101140930,201101141000,246.0612133,112.5651
201101141000,201101141030,346.9893245,166.0535
201101141030,201101141100,523.8075492,224.9071
201101141100,201101141130,611.6295914,265.6376
201101141130,201101141200,638.3668421,291.4276
201101141200,201101141230,624.7259654,286.2141
201101141230,201101141300,623.3742434,273.1419
201101141300,201101141330,596.3789643,275.0265
201101141330,201101141400,578.5187712,269.6585
201101141400,201101141430,602.0270925,258.7225
201101141430,201101141500,512.4805789,223.0773
201101141500,201101141530,368.4436888,171.8539
201101141530,201101141600,273.2302923,114.7624
201101141600,201101141630,123.9707516,68.53832
201101141630,201101141700,74.31518926,38.57985
201101141700,201101141730,-3.638413587,9.259731
201101141730,201101141800,-16.73431573,0
201101141800,201101141830,-11.4602392,0
201101141830,201101141900,-5.994755833,0
201101141900,201101141930,-6.546616216,0
201101141930,201101142000,-19.55236237,0
201101142000,201101142030,-1.970233793,0
201101142030,201101142100,20.07987295,0
201101142100,201101142130,27.71552396,0
201101142130,201101142200,-1.301443276,0
201101142200,201101142230,7.837431149,0
201101142230,201101142300,-15.07101936,0
201101142300,201101142330,-23.12914433,0
201101142330,201101150000,8.102395039,0
201101150000,201101150030,-29.23940472,0
201101150030,201101150100,26.35064807,0
201101150100,201101150130,16.36317749,0
201101150130,201101150200,26.56820101,0
201101150200,201101150230,15.28282902,0
201101150230,201101150300,-15.68254836,0
201101150300,201101150330,12.34905064,0
201101150330,201101150400,2.078181266,0
201101150400,201101150430,15.80286541,0
201101150430,201101150500,-17.09614697,0
201101150500,201101150530,-17.36978741,0
201101150530,201101150600,-24.09469723,0
201101150600,201101150630,22.5942961,0
201101150630,201101150700,-17.28680999,0
201101150700,201101150730,-6.423658433,0
201101150730,201101150800,-16.13049182,0
201101150800,201101150830,51.01904628,15.06038
201101150830,201101150900,96.90444875,47.75236
201101150900,201101150930,106.1525088,57.53345
201101150930,201101151000,145.112921,66.82745
201101151000,201101151030,145.5521686,77.08343
201101151030,201101151100,194.1055721,77.32436
201101151100,201101151130,295.5854534,136.3034
201101151130,201101151200,510.6842332,222.9474
201101151200,201101151230,611.9756172,268.2933
201101151230,201101151300,614.7029899,281.3588
201101151300,201101151330,474.8818926,218.2532
201101151330,201101151400,524.3112056,244.6168
201101151400,201101151430,490.3277788,227.4698
201101151430,201101151500,381.3700115,169.4739
201101151500,201101151530,443.1739956,190.793
201101151530,201101151600,406.1675621,180.5759
201101151600,201101151630,234.9299487,112.6036
201101151630,201101151700,123.0864966,49.88476
201101151700,201101151730,32.29693207,9.395924
201101151730,201101151800,13.31005023,0
201101151800,201101151830,21.29831801,0
201101151830,201101151900,15.70045418,0
201101151900,201101151930,-22.28738872,0
201101151930,201101152000,-17.22120443,0
201101152000,201101152030,-27.19480643,0
201101152030,201101152100,-29.13537009,0
201101152100,201101152130,25.43663356,0
201101152130,201101152200,-22.0990899,0
