TIMESTAMP_START,TIMESTAMP_END,WS,USTAR,T_SONIC_1_1_1,TA_1_1_1,TA_1_1_2,TA_1_2_1,PPFD_IN,SW_IN
201101021630,201101021700,3.73054,0.7461891057,-4.683021343,-4.653562,-4.653562,-4.1882058,100.5927166,46.33516
201101021700,201101021730,-9999,-9999,-4.87250414,-4.960111,-5.00971211,-4.4640999,-22.1319683,0
201101021730,201101021800,2.2904,0.4918649637,-4.801664073,-5.258812,-5.258812,-4.7329308,1.967296412,0
201101021800,201101021830,-9999,-9999,-5.688990878,-5.49417,-5.4392283,-4.9996947,-18.91840978,0
201101021830,201101021900,2.13082,0.472677941,-5.651827137,-5.801687,-5.85970387,-5.16350143,23.22594046,0
201101021900,201101021930,-9999,-9999,-6.330388987,-6.1038,-6.042762,-5.432382,-7.318901808,0
201101021930,201101022000,1.9441,0.3881771072,-6.496131406,-6.201414,-6.13939986,-5.5812726,-12.03664211,0
201101022000,201101022030,2.1797,0.475356441,-6.416325007,-6.14715,-6.2086215,-5.5939065,-21.08716911,0
201101022030,201101022100,2.08753,0.3740395311,-6.48635468,-6.251808,-6.31432608,-5.68914528,23.08226208,0
201101022100,201101022130,1.93902,0.3390503533,-6.078928038,-6.508653,-6.44356647,-5.92287423,-20.70526207,0
201101022130,201101022200,1.90528,0.3891155168,-6.707938977,-6.631246,-6.56493354,-6.03443386,23.33658688,0
201101022200,201101022230,-9999,-9999,-6.990571426,-7.044793,-7.11524093,-6.41076163,-22.64419718,0
201101022230,201101022300,-9999,-9999,-7.499870542,-7.249212,-7.32170412,-6.45179868,-22.79204084,0
201101022300,201101022330,-9999,-9999,-6.827533697,-7.317335,-7.317335,-6.65877485,-24.37163874,0
201101022330,201101030000,1.4538,0.3377394557,-6.945866933,-7.354231,-7.354231,-6.69235021,0.00612597718,0
201101030000,201101030030,1.78811,0.389911252,-7.12130649,-7.525042,-7.525042,-6.84778822,-12.67694565,0
201101030030,201101030100,2.1145,0.3738740144,-7.061013841,-7.457632,-7.38305568,-6.78644512,-29.08587516,0
201101030100,201101030130,-9999,-9999,-7.855070304,-7.415074,-7.34092326,-6.6735666,-12.11004301,0
201101030130,201101030200,-9999,-9999,-7.530927988,-7.390644,-7.390644,-6.72548604,13.83829054,0
201101030200,201101030230,-9999,-9999,-7.760078529,-7.415973,-7.49013273,-6.6743757,-28.56148527,0
201101030230,201101030300,-9999,-9999,-7.152118402,-7.494036,-7.56897636,-6.7446324,3.215677834,0
201101030300,201101030330,2.88215,0.5473232517,-7.030125653,-7.453357,-7.453357,-6.63348773,-13.87342232,0
201101030330,201101030400,-9999,-9999,-6.754126808,-7.199901,-7.199901,-6.55190991,-18.4371099,0
201101030400,201101030430,3.21485,0.6287905904,-7.056090328,-7.178637,-7.10685063,-6.53255967,-22.66455497,0
201101030430,201101030500,3.1745,0.6349233222,-7.601870758,-7.128335,-7.19961835,-6.34421815,-11.14797343,0
201101030500,201101030530,3.35851,0.6932637635,-6.69880792,-7.08837,-7.1592537,-6.3086493,-21.38517072,0
201101030530,201101030600,3.51023,0.6751070756,-7.36260372,-7.081283,-7.15209583,-6.3731547,-22.89116052,0
201101030600,201101030630,3.73538,0.7548857784,-6.693603293,-6.993235,-7.06316735,-6.22397915,-4.557025304,0
201101030630,201101030700,-9999,-9999,-6.700786306,-6.782673,-6.85049973,-6.17223243,-28.37032973,0
201101030700,201101030730,-9999,-9999,-6.370526964,-6.687779,-6.62090121,-5.95212331,12.10920489,0
201101030730,201101030800,-9999,-9999,-7.338813975,-6.937931,-7.00731031,-6.17475859,-24.64274642,0
201101030800,201101030830,-9999,-9999,-6.885289723,-6.947428,-7.01690228,-6.2526852,66.51427409,18.08319
201101030830,201101030900,3.62621,0.6776100972,-5.659335105,-6.123283,-6.06205017,-5.44972187,146.9591324,76.65253
201101030900,201101030930,3.60211,0.7533710374,-4.968543154,-4.833441,-4.833441,-4.3500969,319.0018417,151.4301
201101030930,201101031000,3.64849,0.7007418051,-4.136135504,-3.863914,-3.82527486,-3.43888346,470.2070438,200.7498
201101031000,201101031030,3.79471,0.7330440633,-2.905799067,-2.750229,-2.750229,-2.4752061,649.5285206,280.5598
201101031030,201101031100,4.29162,0.8980796041,-2.126915871,-1.898562,-1.91754762,-1.68972018,733.9447067,336.5479
201101031100,201101031130,4.28795,0.8172974606,-1.04379364,-1.117931,-1.12911031,-0.99495859,821.6244875,380.2073
201101031130,201101031200,4.25191,0.8053424228,-0.7737648971,-0.4465842,-0.451050042,-0.40192578,932.0111831,411.6917
201101031200,201101031230,4.41717,0.8447391749,0.3814552739,0.1539925,0.155532425,0.137053325,968.4206329,429.5038
201101031230,201101031300,4.05554,0.8376672933,0.421465243,0.8295282,0.8295282,0.754870662,986.0553423,432.8036
201101031300,201101031330,4.37409,0.8974983764,1.442153667,1.259437,1.24684263,1.14608767,965.8603391,421.593
201101031330,201101031400,4.50418,0.9414021927,1.156758031,1.650764,1.66727164,1.46917996,906.1323096,396.1258
201101031400,201101031430,4.28097,0.8837781663,2.210456217,1.949915,1.949915,1.73542435,790.7034578,356.5009
201101031430,201101031500,4.87695,0.9695442562,2.471830265,2.169442,2.14774758,1.97419222,671.9955726,308.5546
201101031500,201101031530,4.59144,0.8894155722,2.059321068,2.353698,2.37723498,2.1183282,540.4022976,250.1993
201101031530,201101031600,4.10559,0.8174712962,2.005064645,2.43962,2.43962,2.195658,412.8533102,186.0061
201101031600,201101031630,3.92258,0.7436492826,2.508421606,2.211236,2.211236,1.96800004,211.8041259,95.70377
201101031630,201101031700,3.13103,0.6304420211,1.980219306,1.829116,1.84740716,1.62791324,69.31083747,36.40184
201101031700,201101031730,2.42397,0.4868189264,1.728942391,1.363995,1.37763495,1.21395555,27.04448073,0
201101031730,201101031800,2.17333,0.4721408962,0.8062474907,1.112805,1.112805,0.99039645,7.357073205,0
201101031800,201101031830,2.182,0.4856557629,0.5717258182,0.8668876,0.875556476,0.771529964,-23.04288501,0
201101031830,201101031900,2.43306,0.450832477,1.029568456,0.6797643,0.672966657,0.618585513,-5.306069261,0
201101031900,201101031930,-9999,-9999,-0.1007032232,0.194332,0.194332,0.17295548,24.17012569,0
201101031930,201101032000,-9999,-9999,0.1338306008,-0.01050385,-0.01050385,-0.0093484265,-2.621348889,0
201101032000,201101032030,-9999,-9999,0.0258671137,-0.4635336,-0.468168936,-0.41718024,23.80125984,0
201101032030,201101032100,-9999,-9999,-0.7171423942,-0.4574772,-0.452902428,-0.416304252,5.175708135,0
201101032100,201101032130,-9999,-9999,-0.09697033288,-0.1997794,-0.1997794,-0.17980146,7.215680068,0
201101032130,201101032200,-9999,-9999,-0.2876697752,-0.1072063,-0.106134237,-0.097557733,21.46061024,0
201101032200,201101032230,2.46909,0.4924828137,0.1822435299,0.3163763,0.3163763,0.287902433,-0.5238995348,0
201101032230,201101032300,2.6961,0.5483190677,0.730319661,0.7072427,0.7072427,0.629446003,28.329218,0
201101032300,201101032330,3.11116,0.5791053203,0.261080268,0.7338141,0.7338141,0.653094549,-11.22572724,0
201101032330,201101040000,2.88995,0.5656874351,0.7699519089,0.5784534,0.572668866,0.514823526,-1.806391978,0
201101040000,201101040030,-9999,-9999,0.8290778856,0.5235612,0.5235612,0.47120508,-9.269664238,0
201101040030,201101040100,2.60616,0.5088089747,1.048455614,0.5863708,0.580507092,0.533597428,6.959772155,0
201101040100,201101040130,2.79735,0.5737313677,0.1638407363,0.6370794,0.630708606,0.57337146,13.80712254,0
201101040130,201101040200,2.7996,0.6025252589,0.3215631335,0.3829478,0.386777278,0.340823542,3.26912015,0
201101040200,201101040230,2.61478,0.5474093982,0.5255706071,0.3274396,0.330713996,0.29469564,28.1583015,0
201101040230,201101040300,2.69395,0.5884694322,-0.01917810109,0.259693,0.25709607,0.2337237,3.919875243,0
201101040300,201101040330,2.4745,0.5019002728,0.2626802226,0.1718942,0.173613142,0.15470478,-4.346365782,0
201101040330,201101040400,2.81666,0.5775851696,-0.3832346347,0.1128311,0.113959411,0.100419679,-16.97290719,0
201101040400,201101040430,-9999,-9999,-0.5077062877,-0.1114898,-0.110374902,-0.10034082,-25.75940495,0
201101040430,201101040500,3.06829,0.5653882006,0.1548136916,-0.2764564,-0.279220964,-0.24881076,20.32700642,0
201101040500,201101040530,2.75382,0.5517004095,-0.1663341036,-0.383709,-0.383709,-0.34150101,-16.6092132,0
201101040530,201101040600,2.63404,0.5256902917,-0.3058259078,-0.5480914,-0.5480914,-0.49328226,28.60115792,0
201101040600,201101040630,2.57367,0.4799352724,-0.2276847601,-0.7275102,-0.720235098,-0.65475918,5.424963863,0
201101040630,201101040700,2.42498,0.510052735,-1.506064466,-1.088695,-1.07780805,-0.96893855,29.2355596,0
201101040700,201101040730,-9999,-9999,-2.043202762,-1.606988,-1.62305788,-1.4462892,-8.152926291,0
201101040730,201101040800,2.27807,0.4611169191,-2.263669602,-2.134217,-2.134217,-1.9207953,2.618708967,0
201101040800,201101040830,-9999,-9999,-2.200757153,-2.41546,-2.3913054,-2.1980686,27.48217111,14.58199
201101040830,201101040900,2.23921,0.4265791493,-2.370944316,-2.188417,-2.188417,-1.9695753,165.085578,72.54981
201101040900,201101040930,-9999,-9999,-1.776819467,-1.751446,-1.76896046,-1.5763014,313.6004438,143.2525
201101040930,201101041000,3.43697,0.684257505,-0.9925983687,-0.9549764,-0.9549764,-0.849928996,462.2580792,215.7553
201101041000,201101041030,4.24359,0.8436341421,0.4426966808,0.1900704,0.1900704,0.169162656,586.424862,275.4066
201101041030,201101041100,4.12394,0.7796618684,1.160879143,1.09464,1.09464,0.9742296,752.2525622,335.1166
201101041100,201101041130,4.21908,0.8911582397,1.796929915,1.80492,1.7868708,1.6063788,773.54476,350.2677
201101041130,201101041200,4.28014,0.8929165686,2.156761959,2.116676,2.13784276,1.88384164,873.9016323,405.1024
201101041200,201101041230,4.97042,0.9970748059,2.889432411,2.444445,2.42000055,2.17555605,1008.770566,446.0919
201101041230,201101041300,-9999,-9999,2.052732231,1.744949,1.72749951,1.5704541,499.4889204,229.7975
201101041300,201101041330,7.07935,1.421117956,1.300426244,1.660166,1.64356434,1.51075106,587.7504532,257.8509
201101041330,201101041400,6.9761,1.430947773,1.951629793,1.624558,1.64080358,1.4621022,756.8894022,338.6349
201101041400,201101041430,7.26262,1.41561916,1.472493316,1.316209,1.32937109,1.1845881,380.0961422,165.7146
201101041430,201101041500,7.38338,1.525296094,0.7059015913,1.140205,1.140205,1.0261845,437.4354349,199.1276
201101041500,201101041530,6.82614,1.367837015,0.476443293,0.8246041,0.832850141,0.733897649,283.1761399,131.9628
201101041530,201101041600,-9999,-9999,0.05571048277,0.4475734,0.443097666,0.40281606,160.3489991,65.47081
201101041600,201101041630,6.80316,1.395342326,-0.2427458796,0.01512751,0.0149762349,0.0137660341,80.13525693,38.42205
201101041630,201101041700,-9999,-9999,-0.4171341188,-0.3326404,-0.335966804,-0.29937636,40.77043523,17.01274
201101041700,201101041730,6.67152,1.353231735,-0.6237136959,-0.6388021,-0.645190121,-0.57492189,-23.72074242,0
201101041730,201101041800,5.89182,1.209059446,-1.02248894,-0.9076938,-0.898616862,-0.807847482,-12.50758103,0
201101041800,201101041830,-9999,-9999,-1.812310899,-1.540391,-1.52498709,-1.40175581,-1.960727737,0
201101041830,201101041900,6.36688,1.316891245,-2.215375121,-1.839236,-1.839236,-1.63692004,-9.999056083,0
201101041900,201101041930,-9999,-9999,-2.61052176,-2.165411,-2.18706511,-1.97052401,5.353959517,0
201101041930,201101042000,5.69065,1.163694562,-2.784153722,-2.427209,-2.45148109,-2.16021601,-26.1238895,0
201101042000,201101042030,5.1753,0.9921314925,-2.615508262,-2.617427,-2.64360127,-2.38185857,26.67066778,0
201101042030,201101042100,-9999,-9999,-3.464099268,-3.040171,-3.040171,-2.76655561,-29.3564795,0
201101042100,201101042130,4.76929,0.9230963249,-3.137339745,-3.571625,-3.571625,-3.25017875,19.81374906,0
201101042130,201101042200,-9999,-9999,-4.5146799,-4.106497,-4.106497,-3.65478233,7.257658036,0
201101042200,201101042230,-9999,-9999,-4.146199422,-4.527548,-4.48227252,-4.0747932,-12.08323898,0
201101042230,201101042300,-9999,-9999,-5.305561238,-4.872447,-4.872447,-4.3852023,13.86527309,0
201101042300,201101042330,-9999,-9999,-5.40574161,-4.956243,-5.00580543,-4.41105627,7.645789928,0
201101042330,201101050000,-9999,-9999,-4.947437994,-4.82121,-4.7729979,-4.3873011,28.86207035,0
201101050000,201101050030,-9999,-9999,-5.066562331,-5.305876,-5.305876,-4.7752884,-22.99270159,0
201101050030,201101050100,-9999,-9999,-5.962642637,-5.609956,-5.66605556,-5.10505996,22.30548578,0
201101050100,201101050130,-9999,-9999,-6.782322687,-6.784352,-6.71650848,-6.1059168,17.91611438,0
201101050130,201101050200,-9999,-9999,-7.377485034,-7.187376,-7.187376,-6.4686384,18.62218181,0
201101050200,201101050230,-9999,-9999,-7.010390401,-6.579035,-6.579035,-5.98692185,19.39327086,0
201101050230,201101050300,1.26168,0.2287014278,-6.41663697,-6.775,-6.775,-6.16525,13.27504434,0
201101050300,201101050330,-9999,-9999,-6.160525058,-6.243733,-6.243733,-5.68179703,28.29375257,0
201101050330,201101050400,1.74679,0.3668199262,-5.426249509,-5.613814,-5.613814,-5.10857074,7.663386071,0
201101050400,201101050430,-9999,-9999,-5.636848921,-5.548409,-5.49292491,-5.04905219,8.956389169,0
201101050430,201101050500,-9999,-9999,-6.663649079,-6.374943,-6.43869243,-5.80119813,1.01267379,0
201101050500,201101050530,-9999,-9999,-7.763843568,-7.353113,-7.27958187,-6.54427057,-11.6392596,0
201101050530,201101050600,-9999,-9999,-7.648879148,-7.837888,-7.837888,-7.13247808,15.38243926,0
201101050600,201101050630,-9999,-9999,-7.994132666,-8.398661,-8.48264761,-7.5587949,0.8896206626,0
201101050630,201101050700,1.44671,0.2863916399,-9.121459635,-8.730206,-8.730206,-7.8571854,13.24922417,0
201101050700,201101050730,1.39102,0.3221107957,-9.442419675,-9.267353,-9.267353,-8.3406177,-12.22894445,0
201101050730,201101050800,1.86292,0.375510872,-9.975133221,-9.552002,-9.45648198,-8.69232182,-6.438493814,0
201101050800,201101050830,1.97454,0.346798017,-10.34733172,-9.853971,-9.95251071,-8.77003419,-1.980557723,7.399883
201101050830,201101050900,-9999,-9999,-10.02006681,-9.802217,-9.70419483,-8.8219953,108.5734075,36.05594
201101050900,201101050930,-9999,-9999,-9.148270375,-9.47075,-9.3760425,-8.523675,219.324201,97.2155
201101050930,201101051000,2.00309,0.4319737143,-8.200234976,-8.281418,-8.36423218,-7.53609038,388.2320643,180.9443
201101051000,201101051030,1.89673,0.3640423011,-6.927737789,-7.310452,-7.310452,-6.65251132,593.2524545,275.7771
201101051030,201101051100,2.01658,0.4398688455,-6.597022793,-6.226349,-6.16408551,-5.6037141,704.645906,310.433
201101051100,201101051130,1.27168,0.2880170236,-5.462421643,-5.304317,-5.25127383,-4.72084213,834.1828769,373.8892
201101051130,201101051200,1.18707,0.2728656441,-4.181655963,-4.429141,-4.47343241,-3.9862269,947.8810809,415.1878
201101051200,201101051230,1.20458,0.2118847609,-3.313721692,-3.693838,-3.65689962,-3.3244542,913.0520434,407.4387
201101051230,201101051300,1.81307,0.3389811123,-3.454758904,-3.617085,-3.617085,-3.21920565,847.7362214,376.3711
201101051300,201101051330,1.91365,0.3479504484,-3.617249186,-3.65712,-3.6936912,-3.3279792,688.0997926,310.5159
201101051330,201101051400,1.56432,0.356605663,-3.765656031,-3.822776,-3.822776,-3.4404984,595.9084928,259.0104
201101051400,201101051430,1.77029,0.3626481048,-2.700359885,-3.056341,-3.08690441,-2.7507069,862.5591739,390.5587
201101051430,201101051500,1.77184,0.3594226724,-3.489372313,-3.250097,-3.250097,-2.89258633,468.9697496,223.9988
201101051500,201101051530,1.74118,0.307081521,-2.927597951,-3.113697,-3.113697,-2.8023273,360.4456878,169.0406
201101051530,201101051600,2.05289,0.4498486946,-3.611580393,-3.215736,-3.215736,-2.86200504,204.6285952,96.85206
201101051600,201101051630,2.40006,0.4784838312,-3.093296695,-3.240606,-3.240606,-2.9165454,177.1071357,89.90237
201101051630,201101051700,2.16742,0.4557221414,-2.76458525,-3.233253,-3.20092047,-2.87759517,120.4149609,54.50898
201101051700,201101051730,-9999,-9999,-4.067041284,-3.929497,-3.96879197,-3.57584227,17.43924908,0
201101051730,201101051800,-9999,-9999,-3.996048626,-4.380946,-4.380946,-3.98666086,-10.4596943,0
201101051800,201101051830,-9999,-9999,-5.246216912,-4.82716,-4.8754316,-4.344444,-0.1536519705,0
201101051830,201101051900,-9999,-9999,-5.433342373,-5.054826,-5.10537426,-4.5493434,-1.022575178,0
201101051900,201101051930,-9999,-9999,-5.63513459,-5.392495,-5.33857005,-4.8532455,17.13428535,0
201101051930,201101052000,-9999,-9999,-6.019676359,-5.530934,-5.58624334,-4.9778406,3.328644836,0
201101052000,201101052030,-9999,-9999,-5.856359405,-5.605746,-5.66180346,-4.98911394,-24.28707981,0
201101052030,201101052100,-9999,-9999,-5.20735084,-5.625748,-5.625748,-5.00691572,17.77001783,0
201101052100,201101052130,-9999,-9999,-6.063738917,-5.641,-5.69741,-5.13331,3.33783537,0
201101052130,201101052200,-9999,-9999,-5.314165703,-5.480068,-5.53486868,-4.9320612,-17.95443322,0
201101052200,201101052230,-9999,-9999,-5.582099228,-5.364656,-5.31100944,-4.77454384,14.2858664,0
201101052230,201101052300,-9999,-9999,-5.742408036,-5.324457,-5.37770157,-4.73876673,-12.25578789,0
201101052300,201101052330,-9999,-9999,-5.733442633,-5.426398,-5.48066198,-4.82949422,-1.317782288,0
201101052330,201101060000,-9999,-9999,-5.071694006,-5.161383,-5.10976917,-4.69685853,28.69370468,0
201101060000,201101060030,-9999,-9999,-5.427539992,-5.299522,-5.24652678,-4.82256502,-5.242338201,0
201101060030,201101060100,1.58566,0.2725184617,-5.454838369,-5.557714,-5.557714,-5.05751974,-16.02470861,0
201101060100,201101060130,-9999,-9999,-6.134159439,-5.651506,-5.70802106,-5.14287046,-17.660806,0
201101060130,201101060200,1.76279,0.3125715712,-5.035922453,-5.508814,-5.56390214,-4.90284446,10.65816151,0
201101060200,201101060230,-9999,-9999,-5.779036472,-5.482303,-5.53712603,-4.9340727,28.12387363,0
201101060230,201101060300,-9999,-9999,-5.0342768,-5.394078,-5.34013722,-4.80072942,-2.06690653,0
201101060300,201101060330,2.10435,0.3883521754,-5.693843419,-5.418642,-5.47282842,-4.93096422,15.72252843,0
201101060330,201101060400,2.25735,0.4943129926,-5.894763289,-5.435001,-5.48935101,-4.83715089,3.769887791,0
201101060400,201101060430,-9999,-9999,-5.580467233,-5.444969,-5.444969,-4.84602241,27.26749315,0
201101060430,201101060500,-9999,-9999,-5.206255608,-5.270316,-5.21761284,-4.7432844,17.12654156,0
