TIMESTAMP_START,TIMESTAMP_END,TS_3_1_1
201201031330,201201031400,0.9289805764
201201031400,201201031430,0.8477807843
201201031430,201201031500,-1.452278216
201201031500,201201031530,-1.123128484
201201031530,201201031600,1.795535245
201201031600,201201031630,0.9002152021
201201031630,201201031700,1.646383169
201201031700,201201031730,0.219023237
201201031730,201201031800,0.9459318166
201201031800,201201031830,-0.6173241988
201201031830,201201031900,0.6697660902
201201031900,201201031930,0.08587428714
201201031930,201201032000,-1.283204914
201201032000,201201032030,-1.812220108
201201032030,201201032100,0.6527517554
201201032100,201201032130,3.126415779
201201032130,201201032200,0.9920683794
201201032200,201201032230,-1.025090923
201201032230,201201032300,0.204238072
201201032300,201201032330,-1.571039615
201201032330,201201040000,-0.4308065415
201201040000,201201040030,0.196066326
201201040030,201201040100,-1.925089068
201201040100,201201040130,-0.5514543417
201201040130,201201040200,1.921051432
201201040200,201201040230,-1.844328014
201201040230,201201040300,-1.508109561
201201040300,201201040330,-0.9125975228
201201040330,201201040400,1.113172431
201201040400,201201040430,0.6313866094
201201040430,201201040500,0.05346061252
201201040500,201201040530,-0.7134797456
201201040530,201201040600,0.9693663226
201201040600,201201040630,0.0008926791442
201201040630,201201040700,-1.029927964
201201040700,201201040730,-0.9786088926
201201040730,201201040800,-1.501882256
201201040800,201201040830,-0.5139654172
201201040830,201201040900,-0.002571143237
201201040900,201201040930,0.4887864212
201201040930,201201041000,-0.7612594469
201201041000,201201041030,-1.69148242
201201041030,201201041100,-1.115797588
201201041100,201201041130,-0.06978116335
201201041130,201201041200,-2.497172471
201201041200,201201041230,-1.33624497
201201041230,201201041300,0.7567819792
201201041300,201201041330,-0.3071187259
201201041330,201201041400,-1.675471972
201201041400,201201041430,-1.51614283
201201041430,201201041500,-1.000145251
201201041500,201201041530,0.3406996864
201201041530,201201041600,-0.6439220599
201201041600,201201041630,-1.51078565
201201041630,201201041700,1.4766651
201201041700,201201041730,-0.1314958174
201201041730,201201041800,-0.5447737644
201201041800,201201041830,1.131334627
201201041830,201201041900,0.3194323432
201201041900,201201041930,-1.010513886
201201041930,201201042000,-1.212455221
201201042000,201201042030,-0.6035335778
201201042030,201201042100,-1.313294969
201201042100,201201042130,-0.8402526389
201201042130,201201042200,0.1618580853
201201042200,201201042230,1.512283306
201201042230,201201042300,-0.02967778193
201201042300,201201042330,-0.1930461411
201201042330,201201050000,-0.7416888013
201201050000,201201050030,-2.602332383
201201050030,201201050100,-1.703779403
201201050100,201201050130,-0.8795087167
201201050130,201201050200,-2.12810953
201201050200,201201050230,-1.52512443
201201050230,201201050300,-3.250023012
201201050300,201201050330,-1.85171447
201201050330,201201050400,-0.576641209
201201050400,201201050430,-0.7049685444
201201050430,201201050500,1.083881024
201201050500,201201050530,0.7930339522
201201050530,201201050600,-1.187983554
201201050600,201201050630,-0.9658466096
201201050630,201201050700,-0.5858885424
201201050700,201201050730,0.4496409314
201201050730,201201050800,0.2084321386
201201050800,201201050830,-0.07252519713
201201050830,201201050900,0.3815413076
201201050900,201201050930,-0.4202887484
201201050930,201201051000,-1.541111946
201201051000,201201051030,-0.3648099616
201201051030,201201051100,-0.5669638297
201201051100,201201051130,-1.520934279
201201051130,201201051200,0.4706109915
201201051200,201201051230,2.530439141
201201051230,201201051300,0.2283759528
201201051300,201201051330,-0.6462087597
201201051330,201201051400,-2.24282682
201201051400,201201051430,-0.9105469241
201201051430,201201051500,0.1264539956
201201051500,201201051530,-0.9717519366
201201051530,201201051600,-1.556763841
201201051600,201201051630,-0.2373298783
201201051630,201201051700,0.2462628696
201201051700,201201051730,0.1963247326
201201051730,201201051800,-0.5563420739
201201051800,201201051830,-0.7019287926
201201051830,201201051900,-1.297774154
201201051900,201201051930,-0.355156447
201201051930,201201052000,-0.3442918
201201052000,201201052030,-0.5899608656
201201052030,201201052100,-0.9381595922
201201052100,201201052130,-0.7193095021
201201052130,201201052200,-1.311042802
201201052200,201201052230,-2.070102464
201201052230,201201052300,0.4830341177
201201052300,201201052330,-2.133417548
201201052330,201201060000,-0.8783423499
201201060000,201201060030,-0.837202976
201201060030,201201060100,-0.6938896258
201201060100,201201060130,-0.4004535274
201201060130,201201060200,-1.286450857
201201060200,201201060230,0.963363605
201201060230,201201060300,0.7808080479
201201060300,201201060330,-1.320685759
201201060330,201201060400,-0.003477755595
201201060400,201201060430,-0.9109717749
201201060430,201201060500,-0.8902372749
201201060500,201201060530,0.3947791822
201201060530,201201060600,-0.1631112309
201201060600,201201060630,-0.06187647745
201201060630,201201060700,0.9750169527
201201060700,201201060730,-0.9412490981
201201060730,201201060800,0.007628685669
201201060800,201201060830,0.4892191798
201201060830,201201060900,-1.497596472
201201060900,201201060930,-0.05491471047
201201060930,201201061000,-0.5705264087
201201061000,201201061030,-0.8512533299
201201061030,201201061100,-0.5219492171
201201061100,201201061130,-1.962241565
201201061130,201201061200,0.8393046792
201201061200,201201061230,0.7195945258
201201061230,201201061300,-1.115129477
201201061300,201201061330,0.2120739792
201201061330,201201061400,-0.8757261451
201201061400,201201061430,-0.6703327491
201201061430,201201061500,-0.5425360346
201201061500,201201061530,1.286121129
201201061530,201201061600,1.140408812
201201061600,201201061630,1.947471526
201201061630,201201061700,-0.9898548147
201201061700,201201061730,1.021792438
201201061730,201201061800,0.8295742521
201201061800,201201061830,-0.6122294414
201201061830,201201061900,-1.240260715
201201061900,201201061930,-0.9052757324
201201061930,201201062000,-1.284943442
201201062000,201201062030,1.705458303
201201062030,201201062100,0.1174756302
201201062100,201201062130,0.2700758678
201201062130,201201062200,1.765266547
201201062200,201201062230,0.5283251813
201201062230,201201062300,-0.1527907539
201201062300,201201062330,-0.9824538909
201201062330,201201070000,-0.01190302687
201201070000,201201070030,-1.538190481
201201070030,201201070100,0.8806947759
201201070100,201201070130,1.651115537
201201070130,201201070200,-1.247876463
201201070200,201201070230,0.2264708855
201201070230,201201070300,0.6968644236
201201070300,201201070330,2.007087354
201201070330,201201070400,-0.1307292756
201201070400,201201070430,-0.3726131993
201201070430,201201070500,-2.342772121
201201070500,201201070530,2.163413963
201201070530,201201070600,-1.512293616
201201070600,201201070630,2.037030435
201201070630,201201070700,-0.8995701582
201201070700,201201070730,-0.1510952798
201201070730,201201070800,0.1469175461
201201070800,201201070830,0.6549021496
201201070830,201201070900,1.02592663
201201070900,201201070930,0.998915976
201201070930,201201071000,-0.5865186026
201201071000,201201071030,0.7560339208
201201071030,201201071100,0.5681014795
201201071100,201201071130,0.3025439554
201201071130,201201071200,0.4207295156
201201071200,201201071230,1.24717438
201201071230,201201071300,1.36490575
201201071300,201201071330,0.3657074924
201201071330,201201071400,0.515909151
201201071400,201201071430,2.632749191
201201071430,201201071500,2.179327049
201201071500,201201071530,0.8816041003
201201071530,201201071600,1.31880493
201201071600,201201071630,2.290882693
201201071630,201201071700,2.394120109
201201071700,201201071730,1.368067662
201201071730,201201071800,2.465241753
201201071800,201201071830,3.134945677
201201071830,201201071900,1.890090205
201201071900,201201071930,3.254622806
201201071930,201201072000,2.483319338
201201072000,201201072030,2.487482325
201201072030,201201072100,1.000243999
201201072100,201201072130,2.120067685
201201072130,201201072200,0.9343850689
201201072200,201201072230,1.058184077
201201072230,201201072300,1.9635115
201201072300,201201072330,2.997521701
201201072330,201201080000,1.837160086
201201080000,201201080030,1.541683313
201201080030,201201080100,0.8583302506
201201080100,201201080130,1.994198682
201201080130,201201080200,2.083090748
201201080200,201201080230,1.267898412
201201080230,201201080300,0.2724256241
201201080300,201201080330,0.12188845
201201080330,201201080400,-0.6121869645
201201080400,201201080430,1.483211073
201201080430,201201080500,0.8725627284
201201080500,201201080530,1.682687394
201201080530,201201080600,0.8644523021
201201080600,201201080630,1.803470617
201201080630,201201080700,-0.3837702758
201201080700,201201080730,0.3356557985
201201080730,201201080800,-0.9046755088
201201080800,201201080830,0.4530591158
201201080830,201201080900,1.604931045
201201080900,201201080930,0.3240739062
201201080930,201201081000,-0.173484194
201201081000,201201081030,-0.09240731235
201201081030,201201081100,0.1752050091
201201081100,201201081130,0.09437072196
201201081130,201201081200,1.187751883
201201081200,201201081230,1.679234607
201201081230,201201081300,0.8757176343
201201081300,201201081330,-0.07966141682
201201081330,201201081400,0.727162945
201201081400,201201081430,0.4066895994
201201081430,201201081500,1.070023711
201201081500,201201081530,0.9204764849
201201081530,201201081600,1.993898974
201201081600,201201081630,-0.6375656442
201201081630,201201081700,3.414156167
201201081700,201201081730,2.838593678
201201081730,201201081800,1.374481436
201201081800,201201081830,1.068458817
201201081830,201201081900,0.5351352055
201201081900,201201081930,1.757224852
201201081930,201201082000,1.579434441
201201082000,201201082030,1.580397698
201201082030,201201082100,1.881083064
201201082100,201201082130,1.391384158
201201082130,201201082200,1.368807528
201201082200,201201082230,1.994930871
201201082230,201201082300,0.00836264669
201201082300,201201082330,0.4764401194
201201082330,201201090000,0.8822265117
201201090000,201201090030,1.259765492
201201090030,201201090100,0.327249828
201201090100,201201090130,2.28172014
201201090130,201201090200,0.4413624344
201201090200,201201090230,0.5101633943
201201090230,201201090300,0.6087062532
201201090300,201201090330,1.434192902
201201090330,201201090400,2.417978903
201201090400,201201090430,2.579109012
201201090430,201201090500,1.51646066
201201090500,201201090530,-0.2876062125
201201090530,201201090600,0.6389011728
201201090600,201201090630,1.135144238
201201090630,201201090700,0.6034358019
201201090700,201201090730,0.5615254118
201201090730,201201090800,1.389392854
201201090800,201201090830,-0.7766028919
201201090830,201201090900,0.3821790183
201201090900,201201090930,0.8819485211
201201090930,201201091000,0.2208836256
201201091000,201201091030,1.078135418
201201091030,201201091100,1.489058403
201201091100,201201091130,-0.5393224713
201201091130,201201091200,-0.9823306534
201201091200,201201091230,1.497800499
201201091230,201201091300,0.02512028384
201201091300,201201091330,-1.428216641
201201091330,201201091400,-1.604847293
201201091400,201201091430,2.233502677
201201091430,201201091500,0.3026343825
201201091500,201201091530,0.6925016101
201201091530,201201091600,0.8944799672
201201091600,201201091630,2.447752569
201201091630,201201091700,2.248028325
201201091700,201201091730,1.345989672
201201091730,201201091800,1.391404477
201201091800,201201091830,2.697776073
201201091830,201201091900,1.036451143
201201091900,201201091930,2.829830973
201201091930,201201092000,0.8951170673
201201092000,201201092030,0.2212739597
201201092030,201201092100,1.457939982
201201092100,201201092130,1.257920234
201201092130,201201092200,1.834253113
201201092200,201201092230,0.7899327907
201201092230,201201092300,1.54875454
201201092300,201201092330,-0.4357863727
201201092330,201201100000,1.390131906
201201100000,201201100030,0.1105060044
201201100030,201201100100,0.4354944142
201201100100,201201100130,0.9481293287
201201100130,201201100200,1.919195519
201201100200,201201100230,1.790478124
201201100230,201201100300,-0.6545035426
201201100300,201201100330,1.059696231
201201100330,201201100400,2.282388351
201201100400,201201100430,0.6209062761
201201100430,201201100500,1.229837738
201201100500,201201100530,1.056967343
201201100530,201201100600,-0.7510749158
201201100600,201201100630,-0.2567327513
201201100630,201201100700,2.141483697
201201100700,201201100730,1.059300304
201201100730,201201100800,1.505243551
201201100800,201201100830,-0.201567397
201201100830,201201100900,-0.8359117382
201201100900,201201100930,1.166943042
201201100930,201201101000,0.1937441394
201201101000,201201101030,2.325177141
201201101030,201201101100,1.703942707
201201101100,201201101130,-0.7752772155
201201101130,201201101200,0.2289595097
201201101200,201201101230,-0.7515607891
201201101230,201201101300,-0.06134078517
201201101300,201201101330,0.05864673317
201201101330,201201101400,-0.3443925721
201201101400,201201101430,1.489716028
201201101430,201201101500,1.736819211
201201101500,201201101530,2.075406314
201201101530,201201101600,3.782474903
201201101600,201201101630,1.573059925
201201101630,201201101700,2.132790041
201201101700,201201101730,0.07118500063
201201101730,201201101800,3.272762628
201201101800,201201101830,4.130889928
201201101830,201201101900,1.855197363
201201101900,201201101930,1.412581805
201201101930,201201102000,1.69225529
201201102000,201201102030,3.438592185
201201102030,201201102100,2.41376866
201201102100,201201102130,1.781215529
201201102130,201201102200,0.1252558519
201201102200,201201102230,1.192985562
201201102230,201201102300,1.751401077
201201102300,201201102330,4.595100146
201201102330,201201110000,1.900081012
201201110000,201201110030,-0.03585898158
201201110030,201201110100,-0.01543150475
201201110100,201201110130,0.8300041186
201201110130,201201110200,0.8363066009
201201110200,201201110230,2.473575855
201201110230,201201110300,2.178422431
201201110300,201201110330,1.191737136
201201110330,201201110400,0.8262734504
201201110400,201201110430,0.02797014052
201201110430,201201110500,2.666020086
201201110500,201201110530,-0.9073163347
201201110530,201201110600,2.24444439
201201110600,201201110630,-1.629503285
201201110630,201201110700,0.535251871
201201110700,201201110730,2.734696158
201201110730,201201110800,1.944179376
201201110800,201201110830,1.504634333
201201110830,201201110900,1.00122173
201201110900,201201110930,1.047075945
201201110930,201201111000,0.2595073771
201201111000,201201111030,0.2141345946
201201111030,201201111100,0.93116054
201201111100,201201111130,1.461230876
201201111130,201201111200,1.097156414
201201111200,201201111230,0.6597266233
201201111230,201201111300,1.421083026
201201111300,201201111330,1.906760793
201201111330,201201111400,0.2730396115
201201111400,201201111430,-1.353742979
201201111430,201201111500,0.292815732
201201111500,201201111530,2.233419335
201201111530,201201111600,1.045139714
201201111600,201201111630,1.619930414
201201111630,201201111700,1.165029273
201201111700,201201111730,0.8491557407
201201111730,201201111800,1.850056246
201201111800,201201111830,-0.7188979369
201201111830,201201111900,2.591502848
201201111900,201201111930,1.856888795
201201111930,201201112000,0.2741203092
201201112000,201201112030,0.4529697859
201201112030,201201112100,2.927562543
201201112100,201201112130,2.726412311
201201112130,201201112200,0.9843287674
201201112200,201201112230,1.993302793
201201112230,201201112300,2.579994552
201201112300,201201112330,3.112003012
201201112330,201201120000,3.892324351
201201120000,201201120030,1.310742196
201201120030,201201120100,3.096341417
201201120100,201201120130,1.061934802
201201120130,201201120200,2.597553892
201201120200,201201120230,2.635511364
201201120230,201201120300,2.439458452
201201120300,201201120330,1.701500308
201201120330,201201120400,2.809438548
201201120400,201201120430,0.7503591077
201201120430,201201120500,1.965339529
201201120500,201201120530,2.62012538
201201120530,201201120600,1.911140178
201201120600,201201120630,1.726751886
201201120630,201201120700,0.8447115828
201201120700,201201120730,3.392144073
201201120730,201201120800,1.979886282
201201120800,201201120830,1.992567913
201201120830,201201120900,1.985419467
201201120900,201201120930,2.59368066
201201120930,201201121000,2.582721344
201201121000,201201121030,3.438063509
201201121030,201201121100,2.604986768
201201121100,201201121130,0.8867366822
201201121130,201201121200,2.50966795
201201121200,201201121230,3.355913351
201201121230,201201121300,2.397393166
201201121300,201201121330,3.500064256
201201121330,201201121400,1.578263228
201201121400,201201121430,3.077575935
201201121430,201201121500,1.784942083
201201121500,201201121530,5.706615794
201201121530,201201121600,3.580696633
201201121600,201201121630,3.008653602
201201121630,201201121700,3.127077985
201201121700,201201121730,4.487756462
201201121730,201201121800,1.904342885
201201121800,201201121830,-0.005233883838
201201121830,201201121900,3.618033467
201201121900,201201121930,3.715620497
201201121930,201201122000,2.869814925
201201122000,201201122030,2.844797666
201201122030,201201122100,3.258772879
201201122100,201201122130,2.237896917
201201122130,201201122200,1.649420637
201201122200,201201122230,3.528478078
201201122230,201201122300,1.98934555
201201122300,201201122330,2.346960928
201201122330,201201130000,2.079094347
201201130000,201201130030,1.296562829
201201130030,201201130100,0.2326595227
201201130100,201201130130,-0.20761498
201201130130,201201130200,0.96533145
201201130200,201201130230,0.9458026288
201201130230,201201130300,0.2348733728
201201130300,201201130330,0.9531001578
201201130330,201201130400,0.589442375
201201130400,201201130430,0.1286478128
201201130430,201201130500,2.136705101
201201130500,201201130530,2.037820873
201201130530,201201130600,3.918590058
201201130600,201201130630,-2.18112941
201201130630,201201130700,1.751424966
201201130700,201201130730,1.62971565
201201130730,201201130800,1.76894726
201201130800,201201130830,-1.659530568
201201130830,201201130900,1.216383441
201201130900,201201130930,-1.095115399
201201130930,201201131000,-0.1749474115
201201131000,201201131030,-1.492780244
201201131030,201201131100,-0.1838711374
201201131100,201201131130,0.4065070135
201201131130,201201131200,2.227650223
201201131200,201201131230,0.4083089119
201201131230,201201131300,1.454158918
201201131300,201201131330,0.2961016167
201201131330,201201131400,0.3076454381
201201131400,201201131430,-0.8601011612
201201131430,201201131500,-0.6995937543
201201131500,201201131530,1.776135329
201201131530,201201131600,1.306515226
201201131600,201201131630,0.05065731701
201201131630,201201131700,-0.4302427112
201201131700,201201131730,0.4496879903
201201131730,201201131800,-1.471394865
201201131800,201201131830,-1.258796693
201201131830,201201131900,-0.5660107491
201201131900,201201131930,1.522001745
201201131930,201201132000,0.7469325383
201201132000,201201132030,0.3756860852
201201132030,201201132100,-0.8336318365
201201132100,201201132130,1.205168458
201201132130,201201132200,1.873398418
201201132200,201201132230,0.6567643835
201201132230,201201132300,-0.5682110371
201201132300,201201132330,0.6827074176
201201132330,201201140000,1.526226419
201201140000,201201140030,0.6976776288
201201140030,201201140100,0.5888171265
201201140100,201201140130,1.731458601
201201140130,201201140200,0.06759292249
201201140200,201201140230,0.8641325561
201201140230,201201140300,0.9529796693
201201140300,201201140330,-0.05553223435
201201140330,201201140400,0.5490011233
201201140400,201201140430,-1.295062462
201201140430,201201140500,0.7169418851
201201140500,201201140530,0.7751573894
201201140530,201201140600,2.458370913
201201140600,201201140630,0.8398801861
201201140630,201201140700,-0.8535958252
201201140700,201201140730,-0.2579041914
201201140730,201201140800,0.2729615955
201201140800,201201140830,1.063367749
201201140830,201201140900,0.69374502
201201140900,201201140930,-1.151045935
201201140930,201201141000,1.806517112
201201141000,201201141030,0.7752151574
201201141030,201201141100,-0.3450725888
201201141100,201201141130,1.164885883
201201141130,201201141200,-0.3055491633
201201141200,201201141230,-0.2723497853
201201141230,201201141300,1.451046007
201201141300,201201141330,0.6654301215
201201141330,201201141400,-0.5685245521
201201141400,201201141430,-1.130991736
201201141430,201201141500,0.799115677
201201141500,201201141530,-2.179750646
201201141530,201201141600,1.554093126
201201141600,201201141630,-1.406901854
201201141630,201201141700,-0.7091587942
201201141700,201201141730,1.48257516
201201141730,201201141800,2.409365429
201201141800,201201141830,-0.003943770384
201201141830,201201141900,0.4214461945
201201141900,201201141930,0.6146469395
201201141930,201201142000,0.2136215969
201201142000,201201142030,1.195715897
201201142030,201201142100,-0.6534179264
201201142100,201201142130,0.4553402599
201201142130,201201142200,0.3737695433
201201142200,201201142230,-0.03812051383
201201142230,201201142300,-1.530189248
201201142300,201201142330,-1.283762159
201201142330,201201150000,0.2309241462
201201150000,201201150030,-0.9896232632
201201150030,201201150100,-1.234240475
201201150100,201201150130,-1.813546789
201201150130,201201150200,-1.414380071
201201150200,201201150230,0.6620293022
201201150230,201201150300,-0.1383173865
201201150300,201201150330,-0.6097158626
201201150330,201201150400,1.449903284
201201150400,201201150430,-1.065972728
201201150430,201201150500,1.698031648
201201150500,201201150530,-0.07580261892
201201150530,201201150600,-1.375799558
201201150600,201201150630,0.1250852618
201201150630,201201150700,0.3551866994
201201150700,201201150730,0.3743596018
201201150730,201201150800,-0.08207497111
201201150800,201201150830,0.1160805972
201201150830,201201150900,0.3483965801
201201150900,201201150930,0.3851223588
201201150930,201201151000,-1.034077394
201201151000,201201151030,-0.1504071257
201201151030,201201151100,-0.4178294617
201201151100,201201151130,-1.245728322
201201151130,201201151200,0.6912961861
201201151200,201201151230,-1.447232561
201201151230,201201151300,-0.9791558767
201201151300,201201151330,0.940434666
201201151330,201201151400,-2.167021614
201201151400,201201151430,-2.511278566
201201151430,201201151500,0.2881303306
201201151500,201201151530,-0.8973606515
201201151530,201201151600,-0.3480097317
201201151600,201201151630,-0.9429662282
201201151630,201201151700,0.03529077062
201201151700,201201151730,0.7922757279
201201151730,201201151800,0.5032801053
201201151800,201201151830,-1.346557543
201201151830,201201151900,-0.9217594708
201201151900,201201151930,0.5654704026
201201151930,201201152000,0.6994610218
201201152000,201201152030,-0.04093919698
201201152030,201201152100,0.6114611313
201201152100,201201152130,0.4482785634
201201152130,201201152200,-0.896288299
201201152200,201201152230,0.4282046978
201201152230,201201152300,1.339943227
201201152300,201201152330,0.8959010513
201201152330,201201160000,-0.4437440352
201201160000,201201160030,0.5387458099
201201160030,201201160100,-1.695812852
201201160100,201201160130,-1.499332381
201201160130,201201160200,-1.345570213
201201160200,201201160230,-0.8506741974
201201160230,201201160300,-1.677648249
201201160300,201201160330,-0.1615696734
201201160330,201201160400,0.5665202198
201201160400,201201160430,-0.2488529016
201201160430,201201160500,-1.344748725
201201160500,201201160530,0.5098430548
201201160530,201201160600,0.8938213859
201201160600,201201160630,-0.2235012945
201201160630,201201160700,0.8435013149
201201160700,201201160730,0.4735120379
201201160730,201201160800,1.063982884
201201160800,201201160830,-0.3311442496
201201160830,201201160900,0.6383684643
201201160900,201201160930,-0.261309151
201201160930,201201161000,-1.821701901
201201161000,201201161030,-1.278657326
201201161030,201201161100,-0.6854649164
201201161100,201201161130,-1.564596635
201201161130,201201161200,-0.9590768029
201201161200,201201161230,-0.9671689536
201201161230,201201161300,-0.3818202198
201201161300,201201161330,-1.580178202
201201161330,201201161400,-0.2633670063
201201161400,201201161430,-1.003624526
201201161430,201201161500,1.863773654
201201161500,201201161530,0.6124859758
201201161530,201201161600,-0.5595834664
201201161600,201201161630,0.05545747909
201201161630,201201161700,-1.406690653
201201161700,201201161730,-1.947806867
201201161730,201201161800,0.5400263031
201201161800,201201161830,-1.170333409
201201161830,201201161900,-0.883619885
201201161900,201201161930,-1.055281016
201201161930,201201162000,0.8311195976
201201162000,201201162030,1.439288577
201201162030,201201162100,0.678883268
201201162100,201201162130,-0.334419621
201201162130,201201162200,0.2013803368
201201162200,201201162230,-1.745207079
201201162230,201201162300,-0.4508640192
201201162300,201201162330,-0.1028895885
201201162330,201201170000,1.234170325
201201170000,201201170030,2.30177347
201201170030,201201170100,-1.613605594
201201170100,201201170130,-1.536073146
201201170130,201201170200,1.342251836
201201170200,201201170230,-1.084846519
201201170230,201201170300,-1.217012214
201201170300,201201170330,0.9886815396
201201170330,201201170400,-2.012389144
201201170400,201201170430,0.09383270391
201201170430,201201170500,0.444531617
201201170500,201201170530,-0.8184403758
201201170530,201201170600,-0.8592691041
201201170600,201201170630,0.2059648131
201201170630,201201170700,-0.4886860342
201201170700,201201170730,-0.3904957552
201201170730,201201170800,0.09519025228
201201170800,201201170830,-0.1981899895
201201170830,201201170900,-1.148881557
201201170900,201201170930,-0.5679958491
201201170930,201201171000,0.8194687411
201201171000,201201171030,0.6392713666
201201171030,201201171100,1.765451887
201201171100,201201171130,2.068199228
201201171130,201201171200,2.799512711
201201171200,201201171230,2.761485603
201201171230,201201171300,1.468740666
201201171300,201201171330,4.869332564
201201171330,201201171400,2.665872002
201201171400,201201171430,3.017680788
201201171430,201201171500,2.009902765
201201171500,201201171530,3.169133844
201201171530,201201171600,4.339812905
201201171600,201201171630,4.916195808
201201171630,201201171700,6.276649141
201201171700,201201171730,4.353561372
201201171730,201201171800,3.094365819
201201171800,201201171830,4.357372856
201201171830,201201171900,5.108277994
201201171900,201201171930,2.708730425
201201171930,201201172000,5.375044122
201201172000,201201172030,3.276325753
201201172030,201201172100,3.894124649
201201172100,201201172130,4.681885419
201201172130,201201172200,3.429557944
201201172200,201201172230,3.308111008
201201172230,201201172300,2.6159874
201201172300,201201172330,3.55903137
201201172330,201201180000,2.124311641
201201180000,201201180030,1.518394438
201201180030,201201180100,0.8975158324
201201180100,201201180130,1.927971723
201201180130,201201180200,0.7214103691
201201180200,201201180230,0.6220224947
201201180230,201201180300,2.011476338
201201180300,201201180330,1.417154213
201201180330,201201180400,1.441473676
201201180400,201201180430,1.72698118
201201180430,201201180500,0.1486029126
201201180500,201201180530,0.2340925002
201201180530,201201180600,0.2084370182
201201180600,201201180630,1.869391355
201201180630,201201180700,1.010094818
201201180700,201201180730,-0.05350934996
201201180730,201201180800,3.212083014
