TIMESTAMP_START,TIMESTAMP_END,TA
201201021200,201201021230,12.207023
201201021230,201201021300,11.880975
201201021300,201201021330,11.926121
201201021330,201201021400,12.342556
201201021400,201201021430,12.216612
201201021430,201201021500,12.20718
201201021500,201201021530,12.438017
201201021530,201201021600,12.552577
201201021600,201201021630,12.512273
201201021630,201201021700,12.45635
201201021700,201201021730,12.301232
201201021730,201201021800,12.154067
201201021800,201201021830,-17.957591
201201021830,201201021900,-17.895296
201201021900,201201021930,-18.122301
201201021930,201201022000,-18.351589
201201022000,201201022030,-18.339403
201201022030,201201022100,-18.580317
201201022100,201201022130,-18.778293
201201022130,201201022200,-19.192421
201201022200,201201022230,-19.436704
201201022230,201201022300,-19.378105
201201022300,201201022330,-19.467703
201201022330,201201030000,-19.959542
201201030000,201201030030,-20.338442
201201030030,201201030100,-20.276499
201201030100,201201030130,-20.488253
201201030130,201201030200,-20.582777
201201030200,201201030230,-20.744367
201201030230,201201030300,-20.858444
201201030300,201201030330,-20.989058
201201030330,201201030400,-21.168752
201201030400,201201030430,-21.410097
201201030430,201201030500,-21.535203
201201030500,201201030530,-21.787853
201201030530,201201030600,-21.818271
201201030600,201201030630,8.008163
201201030630,201201030700,7.7572
201201030700,201201030730,7.14312
201201030730,201201030800,6.865632
201201030800,201201030830,6.856693
201201030830,201201030900,7.267621
201201030900,201201030930,7.876817
201201030930,201201031000,7.980099
201201031000,201201031030,8.46625
201201031030,201201031100,8.758334
201201031100,201201031130,8.949851
201201031130,201201031200,9.211262
201201031200,201201031230,9.333151
201201031230,201201031300,9.539835
201201031300,201201031330,9.880774
201201031330,201201031400,9.803056
201201031400,201201031430,10.04751
201201031430,201201031500,10.258365
201201031500,201201031530,10.387856
201201031530,201201031600,10.342323
201201031600,201201031630,10.217752
201201031630,201201031700,10.130383
201201031700,201201031730,9.6173
201201031730,201201031800,9.128784
201201031800,201201031830,-21.240184
201201031830,201201031900,-21.19062
201201031900,201201031930,-21.140457
201201031930,201201032000,-21.393189
201201032000,201201032030,-21.945936
201201032030,201201032100,-21.998115
201201032100,201201032130,-21.905722
201201032130,201201032200,-21.598486
201201032200,201201032230,-21.553014
201201032230,201201032300,-21.682296
201201032300,201201032330,-21.671566
201201032330,201201040000,-21.685001
201201040000,201201040030,-21.876444
201201040030,201201040100,-22.096508
201201040100,201201040130,-22.359686
201201040130,201201040200,-22.305663
201201040200,201201040230,-22.216809
201201040230,201201040300,-22.017841
201201040300,201201040330,-21.899719
201201040330,201201040400,-21.762767
201201040400,201201040430,-21.595749
201201040430,201201040500,-21.512059
201201040500,201201040530,-21.396592
201201040530,201201040600,-21.376281
201201040600,201201040630,8.829703
201201040630,201201040700,9.124598
201201040700,201201040730,9.443356
201201040730,201201040800,9.743102
201201040800,201201040830,9.966914
201201040830,201201040900,10.339033
201201040900,201201040930,10.695934
201201040930,201201041000,11.27314
201201041000,201201041030,12.007622
201201041030,201201041100,12.866481
201201041100,201201041130,13.133833
201201041130,201201041200,13.475242
201201041200,201201041230,14.199842
201201041230,201201041300,14.7237308
201201041300,201201041330,15.05488785
201201041330,201201041400,15.556753
201201041400,201201041430,15.670675
201201041430,201201041500,15.9926538
201201041500,201201041530,16.050644
201201041530,201201041600,16.065969
201201041600,201201041630,15.9785562
201201041630,201201041700,15.6588879
201201041700,201201041730,15.2523848
201201041730,201201041800,14.91996337
201201041800,201201041830,-14.8967359
201201041830,201201041900,-15.2906822
201201041900,201201041930,-15.2055397
201201041930,201201042000,-15.2931706
201201042000,201201042030,-15.2127157
201201042030,201201042100,-15.1076758
201201042100,201201042130,-15.06039164
201201042130,201201042200,-15.148412
201201042200,201201042230,-15.1389254
201201042230,201201042300,-14.94439396
201201042300,201201042330,-14.6485941
201201042330,201201050000,-14.6257669
201201050000,201201050030,-14.6142538
201201050030,201201050100,-14.91464551
201201050100,201201050130,-15.1953876
201201050130,201201050200,-15.8788626
201201050200,201201050230,-16.136847
201201050230,201201050300,-17.48631
201201050300,201201050330,-18.13217
201201050330,201201050400,-17.432354
201201050400,201201050430,-17.700044
201201050430,201201050500,-17.03315
201201050500,201201050530,-16.829549
201201050530,201201050600,-16.822346
201201050600,201201050630,13.030485
201201050630,201201050700,12.87688
201201050700,201201050730,12.922313
201201050730,201201050800,13.038241
201201050800,201201050830,12.955083
201201050830,201201050900,13.099921
201201050900,201201050930,13.376555
201201050930,201201051000,13.843174
201201051000,201201051030,14.5877074
201201051030,201201051100,15.483337
201201051100,201201051130,16.414222
201201051130,201201051200,16.857515
201201051200,201201051230,17.477124
201201051230,201201051300,17.950703
201201051300,201201051330,18.431203
201201051330,201201051400,18.823812
201201051400,201201051430,19.111049
201201051430,201201051500,19.609438
201201051500,201201051530,19.406421
201201051530,201201051600,19.676002
201201051600,201201051630,20.034876
201201051630,201201051700,19.299248
201201051700,201201051730,18.175381
201201051730,201201051800,17.60529
201201051800,201201051830,-12.74403
201201051830,201201051900,-12.584729
201201051900,201201051930,-12.757959
201201051930,201201052000,-12.616208
201201052000,201201052030,-12.136499
201201052030,201201052100,-11.592921
201201052100,201201052130,-11.471718
201201052130,201201052200,-11.516896
201201052200,201201052230,-11.406101
201201052230,201201052300,-11.275781
201201052300,201201052330,-11.203144
201201052330,201201060000,-11.430632
201201060000,201201060030,-11.562447
201201060030,201201060100,-11.618102
201201060100,201201060130,-11.705401
201201060130,201201060200,-11.729098
201201060200,201201060230,-11.416537
201201060230,201201060300,-11.552949
201201060300,201201060330,-11.53599
201201060330,201201060400,-11.472364
201201060400,201201060430,-11.28184
201201060430,201201060500,-11.248469
201201060500,201201060530,-11.284232
201201060530,201201060600,-11.320035
201201060600,201201060630,18.795543
201201060630,201201060700,19.069932
201201060700,201201060730,19.064569
201201060730,201201060800,19.024463
201201060800,201201060830,18.92745
201201060830,201201060900,19.26428
201201060900,201201060930,20.126228
201201060930,201201061000,20.601343
201201061000,201201061030,21.205072
201201061030,201201061100,21.854393
201201061100,201201061130,22.51466
201201061130,201201061200,23.326185
201201061200,201201061230,23.96353
201201061230,201201061300,24.312383
201201061300,201201061330,24.578427
201201061330,201201061400,25.29872
201201061400,201201061430,25.55298
201201061430,201201061500,25.83331
201201061500,201201061530,25.86569
201201061530,201201061600,26.03251
201201061600,201201061630,26.02576
201201061630,201201061700,25.57294
201201061700,201201061730,24.64216
201201061730,201201061800,23.824277
201201061800,201201061830,-6.648226
201201061830,201201061900,-6.937638
201201061900,201201061930,-7.422219
201201061930,201201062000,-7.919062
201201062000,201201062030,-8.716661
201201062030,201201062100,-8.356213
201201062100,201201062130,-8.390703
201201062130,201201062200,-9.002905
201201062200,201201062230,-9.484246
201201062230,201201062300,-9.832738
201201062300,201201062330,-10.230224
201201062330,201201070000,-10.405715
201201070000,201201070030,-10.276535
201201070030,201201070100,-10.481343
201201070100,201201070130,-10.663953
201201070130,201201070200,-10.825377
201201070200,201201070230,-11.298911
201201070230,201201070300,-11.441662
201201070300,201201070330,-12.00613
201201070330,201201070400,-12.643331
201201070400,201201070430,-12.733331
201201070430,201201070500,-12.534544
201201070500,201201070530,-12.175841
201201070530,201201070600,-12.130965
201201070600,201201070630,17.558679
201201070630,201201070700,17.863104
201201070700,201201070730,18.368711
201201070730,201201070800,18.156813
201201070800,201201070830,17.848894
201201070830,201201070900,18.143732
201201070900,201201070930,18.863023
201201070930,201201071000,19.504106
201201071000,201201071030,20.037335
201201071030,201201071100,20.554107
201201071100,201201071130,20.960873
201201071130,201201071200,21.353045
201201071200,201201071230,21.90782
201201071230,201201071300,22.331613
201201071300,201201071330,22.120081
201201071330,201201071400,22.02868
201201071400,201201071430,22.233093
201201071430,201201071500,22.024549
201201071500,201201071530,21.837079
201201071530,201201071600,21.508941
201201071600,201201071630,21.40835
201201071630,201201071700,21.221886
201201071700,201201071730,20.875371
201201071730,201201071800,20.564421
201201071800,201201071830,-9.932441
201201071830,201201071900,-10.217885
201201071900,201201071930,-10.430217
201201071930,201201072000,-10.589678
201201072000,201201072030,-10.854798
201201072030,201201072100,-11.128491
201201072100,201201072130,-11.344769
201201072130,201201072200,-11.61865
201201072200,201201072230,-11.97672
201201072230,201201072300,-12.190157
201201072300,201201072330,-12.448661
201201072330,201201080000,-12.534622
201201080000,201201080030,-12.9669
201201080030,201201080100,-13.447642
201201080100,201201080130,-13.599213
201201080130,201201080200,-14.2379137
201201080200,201201080230,-14.602187
201201080230,201201080300,-14.7013215
201201080300,201201080330,-15.02333743
201201080330,201201080400,-15.4693422
201201080400,201201080430,-15.8000444
201201080430,201201080500,-16.377644
201201080500,201201080530,-16.782285
201201080530,201201080600,-16.347421
201201080600,201201080630,13.565639
201201080630,201201080700,13.55128
201201080700,201201080730,13.457564
201201080730,201201080800,13.207925
201201080800,201201080830,13.25935
201201080830,201201080900,13.247459
201201080900,201201080930,14.1652743
201201080930,201201081000,14.8946437
201201081000,201201081030,15.3143697
201201081030,201201081100,15.9961815
201201081100,201201081130,16.576027
201201081130,201201081200,17.019755
201201081200,201201081230,17.436475
201201081230,201201081300,17.813987
201201081300,201201081330,18.165495
201201081330,201201081400,18.453734
201201081400,201201081430,18.958276
201201081430,201201081500,19.127071
201201081500,201201081530,19.468144
201201081530,201201081600,19.234157
201201081600,201201081630,18.492333
201201081630,201201081700,16.266074
201201081700,201201081730,14.95544726
201201081730,201201081800,14.9228536
201201081800,201201081830,-15.2895182
201201081830,201201081900,-15.3100882
201201081900,201201081930,-15.7090625
201201081930,201201082000,-15.7861974
201201082000,201201082030,-15.8962223
201201082030,201201082100,-15.7437652
201201082100,201201082130,-15.7413905
201201082130,201201082200,-15.7695108
201201082200,201201082230,-16.005219
201201082230,201201082300,-15.8832169
201201082300,201201082330,-15.8019497
201201082330,201201090000,-15.7642686
201201090000,201201090030,-15.7578909
201201090030,201201090100,-15.9702237
201201090100,201201090130,-15.9858439
201201090130,201201090200,-16.367696
201201090200,201201090230,-16.4396
201201090230,201201090300,-16.357198
201201090300,201201090330,-16.176342
201201090330,201201090400,-16.548885
201201090400,201201090430,-16.870208
201201090430,201201090500,-17.080225
201201090500,201201090530,-16.601444
201201090530,201201090600,-16.111044
201201090600,201201090630,14.0547479
201201090630,201201090700,14.0142304
201201090700,201201090730,13.804549
201201090730,201201090800,13.234186
201201090800,201201090830,13.044299
201201090830,201201090900,13.518147
201201090900,201201090930,14.8545073
201201090930,201201091000,16.013239
201201091000,201201091030,16.749739
201201091030,201201091100,17.592122
201201091100,201201091130,18.223869
201201091130,201201091200,18.545017
201201091200,201201091230,18.733451
201201091230,201201091300,18.946511
201201091300,201201091330,19.069701
201201091330,201201091400,19.118781
201201091400,201201091430,19.465446
201201091430,201201091500,19.858309
201201091500,201201091530,20.334924
201201091530,201201091600,20.171094
201201091600,201201091630,20.25161
201201091630,201201091700,19.887759
201201091700,201201091730,19.416041
201201091730,201201091800,18.493757
201201091800,201201091830,-12.08526
201201091830,201201091900,-12.568478
201201091900,201201091930,-12.648665
201201091930,201201092000,-12.584694
201201092000,201201092030,-12.657608
201201092030,201201092100,-12.868819
201201092100,201201092130,-12.752709
201201092130,201201092200,-13.000752
201201092200,201201092230,-12.824137
201201092230,201201092300,-12.736569
201201092300,201201092330,-12.220249
201201092330,201201100000,-11.718337
201201100000,201201100030,-11.909725
201201100030,201201100100,-12.163732
201201100100,201201100130,-12.752473
201201100130,201201100200,-13.130997
201201100200,201201100230,-13.168018
201201100230,201201100300,-12.655156
201201100300,201201100330,-12.888476
201201100330,201201100400,-12.881597
201201100400,201201100430,-13.660068
201201100430,201201100500,-14.7768853
201201100500,201201100530,-15.1785622
201201100530,201201100600,-15.8549231
201201100600,201201100630,14.1591952
201201100630,201201100700,13.835563
201201100700,201201100730,13.716525
201201100730,201201100800,13.424175
201201100800,201201100830,13.336124
201201100830,201201100900,14.084995
201201100900,201201100930,14.8902644
201201100930,201201101000,16.07926
201201101000,201201101030,17.133713
201201101030,201201101100,18.033971
201201101100,201201101130,18.887729
201201101130,201201101200,19.827435
201201101200,201201101230,20.522848
201201101230,201201101300,20.857823
201201101300,201201101330,21.574034
201201101330,201201101400,22.03864
201201101400,201201101430,22.527501
201201101430,201201101500,22.729068
201201101500,201201101530,22.918867
201201101530,201201101600,22.920536
201201101600,201201101630,22.732138
201201101630,201201101700,22.318999
201201101700,201201101730,21.273994
201201101730,201201101800,20.049833
201201101800,201201101830,-10.832646
201201101830,201201101900,-11.041967
201201101900,201201101930,-11.916062
201201101930,201201102000,-12.022444
201201102000,201201102030,-12.626146
201201102030,201201102100,-13.337924
201201102100,201201102130,-14.8676959
201201102130,201201102200,-15.2387522
201201102200,201201102230,-14.0706562
201201102230,201201102300,-14.3435814
201201102300,201201102330,-14.416885
201201102330,201201110000,-14.4432763
201201110000,201201110030,-14.2873009
201201110030,201201110100,-14.4067706
201201110100,201201110130,-14.5769178
201201110130,201201110200,-14.5051281
201201110200,201201110230,-14.5127518
201201110230,201201110300,-14.6109516
201201110300,201201110330,-14.4725839
201201110330,201201110400,-14.3622087
201201110400,201201110430,-14.5076243
201201110430,201201110500,-14.7284409
201201110500,201201110530,-14.7829914
201201110530,201201110600,-15.04946327
201201110600,201201110630,14.6830577
201201110630,201201110700,14.852717
201201110700,201201110730,14.0349462
201201110730,201201110800,13.818967
201201110800,201201110830,12.762331
201201110830,201201110900,11.864947
201201110900,201201110930,13.931648
201201110930,201201111000,16.724955
201201111000,201201111030,18.335353
201201111030,201201111100,18.398927
201201111100,201201111130,18.459623
201201111130,201201111200,19.827275
201201111200,201201111230,20.516955
201201111230,201201111300,19.966011
201201111300,201201111330,19.95686
201201111330,201201111400,19.314637
201201111400,201201111430,19.036833
201201111430,201201111500,18.933819
201201111500,201201111530,18.951692
201201111530,201201111600,18.790405
201201111600,201201111630,18.231717
201201111630,201201111700,17.981148
201201111700,201201111730,17.910215
201201111730,201201111800,18.064775
201201111800,201201111830,-11.897116
201201111830,201201111900,-11.874036
201201111900,201201111930,-11.872836
201201111930,201201112000,-12.004811
201201112000,201201112030,-11.962731
201201112030,201201112100,-11.901322
201201112100,201201112130,-11.783168
201201112130,201201112200,-11.729591
201201112200,201201112230,-11.608074
201201112230,201201112300,-11.61534
201201112300,201201112330,-11.665968
201201112330,201201120000,-11.639114
201201120000,201201120030,-11.648498
201201120030,201201120100,-11.623925
201201120100,201201120130,-11.603072
201201120130,201201120200,-11.665562
201201120200,201201120230,-11.721494
201201120230,201201120300,-11.776038
201201120300,201201120330,-11.692826
201201120330,201201120400,-11.68315
201201120400,201201120430,-11.927943
201201120430,201201120500,-12.098544
201201120500,201201120530,-12.138991
201201120530,201201120600,-12.107433
201201120600,201201120630,17.679035
201201120630,201201120700,17.662832
201201120700,201201120730,17.703004
201201120730,201201120800,17.774029
201201120800,201201120830,17.850358
201201120830,201201120900,18.142622
201201120900,201201120930,18.593955
201201120930,201201121000,18.954906
201201121000,201201121030,19.078048
201201121030,201201121100,19.135149
201201121100,201201121130,19.052672
201201121130,201201121200,19.006632
201201121200,201201121230,19.150381
201201121230,201201121300,19.247853
201201121300,201201121330,19.406588
201201121330,201201121400,19.415252
201201121400,201201121430,19.573435
201201121430,201201121500,19.700541
201201121500,201201121530,19.906959
201201121530,201201121600,19.324023
201201121600,201201121630,18.482259
201201121630,201201121700,17.86261
201201121700,201201121730,17.46535
201201121730,201201121800,16.594429
201201121800,201201121830,-13.980439
201201121830,201201121900,-14.5105404
201201121900,201201121930,-15.1740768
201201121930,201201122000,-15.6996291
201201122000,201201122030,-16.869982
201201122030,201201122100,-18.051924
201201122100,201201122130,-19.014471
201201122130,201201122200,-19.659318
201201122200,201201122230,-20.449095
201201122230,201201122300,-20.925846
201201122300,201201122330,-21.021732
201201122330,201201130000,-21.235671
201201130000,201201130030,-21.578769
201201130030,201201130100,-21.86306
201201130100,201201130130,-22.129501
201201130130,201201130200,-22.258624
201201130200,201201130230,-22.289842
201201130230,201201130300,-22.406077
201201130300,201201130330,-22.493737
201201130330,201201130400,-22.52169
201201130400,201201130430,-22.569831
201201130430,201201130500,-22.553075
201201130500,201201130530,-22.435193
201201130530,201201130600,-22.41876
201201130600,201201130630,7.56091
201201130630,201201130700,7.637402
201201130700,201201130730,7.768043
201201130730,201201130800,8.023809
201201130800,201201130830,8.526659
201201130830,201201130900,8.995558
201201130900,201201130930,9.143125
201201130930,201201131000,9.132816
201201131000,201201131030,9.294602
201201131030,201201131100,9.525184
201201131100,201201131130,9.128667
201201131130,201201131200,9.139612
201201131200,201201131230,9.103924
201201131230,201201131300,8.529691
201201131300,201201131330,8.497483
201201131330,201201131400,8.758021
201201131400,201201131430,9.2303
201201131430,201201131500,9.282958
201201131500,201201131530,9.361436
201201131530,201201131600,9.532459
201201131600,201201131630,9.518324
201201131630,201201131700,9.317459
201201131700,201201131730,9.109138
201201131730,201201131800,8.959174
201201131800,201201131830,-21.001857
201201131830,201201131900,-21.285613
201201131900,201201131930,-21.562134
201201131930,201201132000,-21.578109
201201132000,201201132030,-21.38639
201201132030,201201132100,-21.387705
201201132100,201201132130,-21.274089
201201132130,201201132200,-21.245269
201201132200,201201132230,-21.234414
201201132230,201201132300,-21.219001
201201132300,201201132330,-20.840441
201201132330,201201140000,-20.6671
201201140000,201201140030,-20.860089
201201140030,201201140100,-20.847394
201201140100,201201140130,-20.866384
201201140130,201201140200,-21.028681
201201140200,201201140230,-21.108136
201201140230,201201140300,-21.226471
201201140300,201201140330,-21.653165
201201140330,201201140400,-21.927278
201201140400,201201140430,-22.051034
201201140430,201201140500,-22.41872
201201140500,201201140530,-22.582758
201201140530,201201140600,-22.467221
201201140600,201201140630,7.727869
201201140630,201201140700,7.848996
201201140700,201201140730,7.986918
201201140730,201201140800,7.986088
201201140800,201201140830,7.955361
201201140830,201201140900,7.970113
201201140900,201201140930,7.965789
201201140930,201201141000,7.905126
201201141000,201201141030,7.980323
201201141030,201201141100,8.036551
201201141100,201201141130,7.978851
201201141130,201201141200,8.173679
201201141200,201201141230,8.234644
201201141230,201201141300,8.365625
201201141300,201201141330,8.567269
201201141330,201201141400,8.74179
201201141400,201201141430,8.730747
201201141430,201201141500,8.709939
201201141500,201201141530,8.709236
201201141530,201201141600,8.806786
201201141600,201201141630,8.945433
201201141630,201201141700,9.00075
201201141700,201201141730,8.801375
201201141730,201201141800,8.50678
201201141800,201201141830,-21.624991
201201141830,201201141900,-21.642005
201201141900,201201141930,-21.709831
201201141930,201201142000,-21.812148
201201142000,201201142030,-21.805846
201201142030,201201142100,-21.814806
201201142100,201201142130,-21.873938
201201142130,201201142200,-21.891907
201201142200,201201142230,-21.853728
201201142230,201201142300,-21.814137
201201142300,201201142330,-21.803319
201201142330,201201150000,-21.691657
201201150000,201201150030,-21.599849
201201150030,201201150100,-21.553383
201201150100,201201150130,-21.52717
201201150130,201201150200,-21.460232
201201150200,201201150230,-21.403578
201201150230,201201150300,-21.41762
201201150300,201201150330,-21.383272
201201150330,201201150400,-21.356051
201201150400,201201150430,-21.292019
201201150430,201201150500,-21.231781
201201150500,201201150530,-21.226759
201201150530,201201150600,-21.385783
201201150600,201201150630,8.282641
201201150630,201201150700,8.679005
201201150700,201201150730,9.026408
201201150730,201201150800,8.972998
201201150800,201201150830,8.684908
201201150830,201201150900,8.027564
201201150900,201201150930,7.985503
201201150930,201201151000,8.147626
201201151000,201201151030,8.65089
201201151030,201201151100,9.780571
201201151100,201201151130,10.642717
201201151130,201201151200,10.749199
201201151200,201201151230,10.480227
201201151230,201201151300,10.726044
201201151300,201201151330,10.857836
201201151330,201201151400,10.705205
201201151400,201201151430,10.901772
201201151430,201201151500,10.991888
201201151500,201201151530,10.925263
201201151530,201201151600,10.636164
201201151600,201201151630,10.439481
201201151630,201201151700,10.134439
201201151700,201201151730,9.653932
201201151730,201201151800,9.11522
201201151800,201201151830,-21.427312
201201151830,201201151900,-21.800185
201201151900,201201151930,-21.571125
201201151930,201201152000,-21.405839
201201152000,201201152030,-21.631533
201201152030,201201152100,-21.83232
201201152100,201201152130,-22.134124
201201152130,201201152200,-22.231874
201201152200,201201152230,-22.226261
201201152230,201201152300,-22.419695
201201152300,201201152330,-22.659573
201201152330,201201160000,-22.758386
201201160000,201201160030,-22.950206
201201160030,201201160100,-22.793394
201201160100,201201160130,-22.807051
201201160130,201201160200,-22.691145
201201160200,201201160230,-22.299809
201201160230,201201160300,-21.963055
201201160300,201201160330,-21.660222
201201160330,201201160400,-21.46229
201201160400,201201160430,-21.041561
201201160430,201201160500,-20.680019
201201160500,201201160530,-19.731457
201201160530,201201160600,-18.999146
201201160600,201201160630,11.675408
201201160630,201201160700,11.872747
201201160700,201201160730,12.104031
201201160730,201201160800,12.515273
201201160800,201201160830,13.023939
201201160830,201201160900,13.964445
201201160900,201201160930,14.6147414
201201160930,201201161000,14.9696804
201201161000,201201161030,15.6760591
201201161030,201201161100,16.965816
201201161100,201201161130,18.751482
201201161130,201201161200,19.375489
201201161200,201201161230,19.983819
201201161230,201201161300,20.726758
201201161300,201201161330,21.114652
201201161330,201201161400,21.13215
201201161400,201201161430,21.072159
201201161430,201201161500,21.220796
201201161500,201201161530,21.324223
201201161530,201201161600,21.340566
201201161600,201201161630,21.278641
201201161630,201201161700,21.360928
201201161700,201201161730,21.563261
201201161730,201201161800,21.459822
201201161800,201201161830,-9.067396
201201161830,201201161900,-9.086162
201201161900,201201161930,-9.209882
201201161930,201201162000,-9.007879
201201162000,201201162030,-8.451682
201201162030,201201162100,-8.408169
201201162100,201201162130,-8.339042
201201162130,201201162200,-8.374601
201201162200,201201162230,-8.066416
201201162230,201201162300,-7.736575
201201162300,201201162330,-7.928815
201201162330,201201170000,-8.138402
201201170000,201201170030,-8.462978
201201170030,201201170100,-7.902595
201201170100,201201170130,-7.136229
201201170130,201201170200,-6.797333
201201170200,201201170230,-6.363005
201201170230,201201170300,-6.006372
201201170300,201201170330,-5.733841
201201170330,201201170400,-5.851659
201201170400,201201170430,-5.745471
201201170430,201201170500,-5.62572
201201170500,201201170530,-5.99245
201201170530,201201170600,-6.043217
201201170600,201201170630,24.730829
201201170630,201201170700,24.545722
201201170700,201201170730,24.479375
201201170730,201201170800,24.44805
201201170800,201201170830,24.033165
201201170830,201201170900,23.874872
201201170900,201201170930,24.208279
201201170930,201201171000,24.549907
201201171000,201201171030,25.43491
201201171030,201201171100,25.61433
201201171100,201201171130,25.98436
201201171130,201201171200,26.52189
201201171200,201201171230,26.8412
201201171230,201201171300,27.08276
201201171300,201201171330,27.19579
201201171330,201201171400,27.49909
201201171400,201201171430,28.06851
201201171430,201201171500,26.41855
201201171500,201201171530,23.29474
201201171530,201201171600,21.413385
201201171600,201201171630,19.913185
201201171630,201201171700,18.832936
201201171700,201201171730,18.182025
201201171730,201201171800,17.539418
201201171800,201201171830,-12.819335
201201171830,201201171900,-13.174867
201201171900,201201171930,-13.206792
201201171930,201201172000,-13.348781
201201172000,201201172030,-13.67442
201201172030,201201172100,-13.981338
201201172100,201201172130,-14.5654866
201201172130,201201172200,-14.7453827
201201172200,201201172230,-14.99576035
201201172230,201201172300,-15.56849
201201172300,201201172330,-15.7396572
201201172330,201201180000,-15.9192175
201201180000,201201180030,-16.425432
201201180030,201201180100,-17.007119
201201180100,201201180130,-17.244553
201201180130,201201180200,-17.715733
201201180200,201201180230,-17.772601
201201180230,201201180300,-17.788733
201201180300,201201180330,-18.06668
201201180330,201201180400,-18.296741
201201180400,201201180430,-18.518881
201201180430,201201180500,-18.676274
201201180500,201201180530,-18.856533
201201180530,201201180600,-19.427767
201201180600,201201180630,9.697895
201201180630,201201180700,9.489966
201201180700,201201180730,9.424806
201201180730,201201180800,9.417496
201201180800,201201180830,9.443727
201201180830,201201180900,9.65352
201201180900,201201180930,9.716022
201201180930,201201181000,10.057395
201201181000,201201181030,10.019045
201201181030,201201181100,10.0045
201201181100,201201181130,10.568617
201201181130,201201181200,10.547243
201201181200,201201181230,11.000911
201201181230,201201181300,11.22704
201201181300,201201181330,11.244248
201201181330,201201181400,11.2746
201201181400,201201181430,11.418927
201201181430,201201181500,11.684731
201201181500,201201181530,11.667173
201201181530,201201181600,11.643401
201201181600,201201181630,11.670265
201201181630,201201181700,11.709449
201201181700,201201181730,11.622659
201201181730,201201181800,11.402687
201201181800,201201181830,-18.463135
201201181830,201201181900,-18.694212
201201181900,201201181930,-18.953028
201201181930,201201182000,-19.197167
201201182000,201201182030,-19.462074
201201182030,201201182100,-19.403764
201201182100,201201182130,-19.576153
201201182130,201201182200,-19.865658
201201182200,201201182230,-19.689294
201201182230,201201182300,-19.695302
201201182300,201201182330,-20.017169
201201182330,201201190000,-19.965253
201201190000,201201190030,-19.901805
201201190030,201201190100,-19.872022
201201190100,201201190130,-19.668175
201201190130,201201190200,-19.456153
201201190200,201201190230,-19.549394
201201190230,201201190300,-19.488889
201201190300,201201190330,-19.387516
201201190330,201201190400,-19.284295
201201190400,201201190430,-19.063984
201201190430,201201190500,-18.823864
201201190500,201201190530,-18.538336
201201190530,201201190600,-18.229968
201201190600,201201190630,12.24403
201201190630,201201190700,12.595789
201201190700,201201190730,12.659634
201201190730,201201190800,13.081717
201201190800,201201190830,13.200939
201201190830,201201190900,12.784956
201201190900,201201190930,12.510447
201201190930,201201191000,12.366907
201201191000,201201191030,12.53566
201201191030,201201191100,12.847198
201201191100,201201191130,13.171855
201201191130,201201191200,13.314858
201201191200,201201191230,13.319224
201201191230,201201191300,13.354033
201201191300,201201191330,12.10527
201201191330,201201191400,10.64752
201201191400,201201191430,10.266335
201201191430,201201191500,10.624265
