TIMESTAMP_START,TIMESTAMP_END,FC,H
201201050200,201201050230,0.8504594014,-11.73768333
201201050230,201201050300,0.8711516337,-11.0451
201201050300,201201050330,0.8918438659,-10.35251667
201201050330,201201050400,0.9125360981,-9.659933333
201201050400,201201050430,0.9332283303,-8.96735
201201050430,201201050500,0.9539205626,-8.274766667
201201050500,201201050530,0.9746127948,-7.582183333
201201050530,201201050600,0.995305027,-6.8896
201201050600,201201050630,0.9124481645,-10.056
201201050630,201201050700,1.177354385,-8.84932
201201050700,201201050730,1.442260605,-4.23226
201201050730,201201050800,0.6803108319,-7.45025
201201050800,201201050830,0.8162229496,-5.19465
201201050830,201201050900,1.075109622,0.7129666667
201201050900,201201050930,1.333996295,6.620583333
201201050930,201201051000,0.7599119772,12.5282
201201051000,201201051030,0.1759424005,24.2049
201201051030,201201051100,0.666675692,28.2089
201201051100,201201051130,0.7261410661,-9999
201201051130,201201051200,0.7645047951,62.8173
201201051200,201201051230,-0.2275908996,-9999
201201051230,201201051300,0.2147614764,50.1941
201201051300,201201051330,-0.2738860335,44.9053
201201051330,201201051400,-0.05832745717,48.0488
201201051400,201201051430,0.351420938,29.3393
201201051430,201201051500,-2.884933799,19.4726
201201051500,201201051530,0.379161598,-3.21295
201201051530,201201051600,0.3180669385,-5.38943
201201051600,201201051630,0.3965416775,-20.4051
201201051630,201201051700,0.4750164166,-20.7574
201201051700,201201051730,0.5534911556,-21.1097
201201051730,201201051800,0.5846461333,-21.08644
201201051800,201201051830,0.615801111,-21.06318
201201051830,201201051900,0.6469560887,-21.03992
201201051900,201201051930,0.6781110664,-21.01666
201201051930,201201052000,0.7092660441,-20.9934
201201052000,201201052030,0.2888297659,-31.2382
201201052030,201201052100,0.6866670074,-47.8745
201201052100,201201052130,0.8784602225,-56.7762
201201052130,201201052200,0.3903387838,-45.1839
201201052200,201201052230,0.5038860362,-59.3841
201201052230,201201052300,0.9670697838,-70.6604
201201052300,201201052330,0.8261084932,-65.7368
201201052330,201201060000,0.7163384576,-56.754
201201060000,201201060030,-9999,-69.4048
201201060030,201201060100,0.858497686,-54.1707
201201060100,201201060130,0.9552061211,-65.1021
201201060130,201201060200,0.9098281966,-65.4924
201201060200,201201060230,0.9307725844,-68.2091
201201060230,201201060300,0.6818278153,-61.3202
201201060300,201201060330,0.6575739242,-64.6402
201201060330,201201060400,0.8704679348,-64.005
201201060400,201201060430,0.7669265346,-68.4144
201201060430,201201060500,0.7801929761,-62.6216
201201060500,201201060530,0.6623925698,-62.8292
201201060530,201201060600,0.7683452097,-61.7405
201201060600,201201060630,0.7045503023,-57.8953
201201060630,201201060700,0.9574417733,-62.6715
201201060700,201201060730,0.9188758531,-62.2568
201201060730,201201060800,-9999,-65.4685
201201060800,201201060830,0.5459467846,-54.4039
201201060830,201201060900,0.7660206743,-48.4723
201201060900,201201060930,0.3414332075,-27.1263
201201060930,201201061000,0.5507017696,-12.422
201201061000,201201061030,0.700582047,-9999
201201061030,201201061100,1.002936114,9.16256
201201061100,201201061130,0.9320324503,12.6181
201201061130,201201061200,1.061042264,38.092
201201061200,201201061230,1.007137525,35.76095
201201061230,201201061300,0.9532327852,-9999
201201061300,201201061330,0.5946799813,26.4171
201201061330,201201061400,0.5219940359,22.4896
201201061400,201201061430,0.245634297,8.78381
201201061430,201201061500,0.2099448811,0.67792
201201061500,201201061530,0.3160815471,-12.2848
201201061530,201201061600,0.1163046088,-17.9075
201201061600,201201061630,0.4535715239,-36.5246
201201061630,201201061700,0.332014153,-64.3787
201201061700,201201061730,0.2246646105,-66.1768
201201061730,201201061800,-9999,-57.8666
201201061800,201201061830,0.1542840602,-64.3571
201201061830,201201061900,0.1016642746,-66.3415
201201061900,201201061930,0.3885960122,-60.8848
201201061930,201201062000,0.2710673104,-36.4655
201201062000,201201062030,0.1535386085,-32.9466
201201062030,201201062100,-0.02017888236,-57.7777
201201062100,201201062130,-0.2738966707,-43.8599
201201062130,201201062200,0.5466174817,-32.5029
201201062200,201201062230,0.5184366595,-42.8836
201201062230,201201062300,0.7935832188,-60.5587
201201062300,201201062330,0.3713443078,-26.64
201201062330,201201070000,0.03984045311,-29.6577
201201070000,201201070030,0.3491256062,-36.1281
201201070030,201201070100,0.4577391076,-42.1021
201201070100,201201070130,0.4678214396,-40.8634
201201070130,201201070200,0.4779037716,-41.1201
201201070200,201201070230,0.4879861037,-39.7962
201201070230,201201070300,0.4980684357,-38.4723
201201070300,201201070330,0.422417357,-36.39894615
201201070330,201201070400,0.3467662784,-34.32559231
201201070400,201201070430,0.2711151997,-32.25223846
201201070430,201201070500,0.195464121,-30.17888462
201201070500,201201070530,0.1198130424,-28.10553077
201201070530,201201070600,0.04416196373,-26.03217692
201201070600,201201070630,-0.03148911493,-23.95882308
201201070630,201201070700,-0.1071401936,-21.88546923
201201070700,201201070730,-0.1827912722,-19.81211538
201201070730,201201070800,-0.2584423509,-17.73876154
201201070800,201201070830,-0.3340934296,-15.66540769
201201070830,201201070900,-0.4097445082,-13.59205385
201201070900,201201070930,-0.4853955869,-11.5187
201201070930,201201071000,-0.5610466655,4.68805
201201071000,201201071030,-0.6366977442,18.4919
201201071030,201201071100,-0.001162284981,29.2544
201201071100,201201071130,0.2572538763,39.7093
201201071130,201201071200,0.2222651357,54.3657
201201071200,201201071230,0.4656217048,56.8881
201201071230,201201071300,-0.3238746306,62.2352
201201071300,201201071330,-0.386848316,36.6872
201201071330,201201071400,-0.2760755907,25.025
201201071400,201201071430,-0.1573844502,28.866
201201071430,201201071500,-0.3075205616,12.8822
201201071500,201201071530,-0.07491305933,1.31218
201201071530,201201071600,0.07227567285,-17.2732
201201071600,201201071630,-0.1526578252,-19.1426
201201071630,201201071700,0.1575198406,-20.94303333
201201071700,201201071730,-9999,-22.74346667
201201071730,201201071800,0.7778751723,-24.5439
201201071800,201201071830,0.5696372513,-29.5685
201201071830,201201071900,0.3341646151,-25.5473
201201071900,201201071930,0.5604391614,-23.3162
201201071930,201201072000,0.5292428476,-21.9838
201201072000,201201072030,0.4534902762,-17.604
201201072030,201201072100,0.3777377047,-9999
201201072100,201201072130,0.04398462511,-38.7851
201201072130,201201072200,-0.2760043891,-40.6717
201201072200,201201072230,0.7067110508,-38.4016
201201072230,201201072300,0.5511159157,-28.17215
201201072300,201201072330,0.3955207806,-17.9427
201201072330,201201080000,0.7031676367,-19.3212
201201080000,201201080030,0.3996799049,-20.4982
201201080030,201201080100,0.1219001303,-28.0372
201201080100,201201080130,0.4502324742,-25.1666
201201080130,201201080200,0.2619219868,-22.2003
201201080200,201201080230,0.3023688025,-21.3022
201201080230,201201080300,0.3428156181,-20.4041
201201080300,201201080330,0.5241644852,-11.3378
201201080330,201201080400,0.7055133523,-12.10396667
201201080400,201201080430,0.8868622194,-12.87013333
201201080430,201201080500,1.068211087,-13.6363
201201080500,201201080530,1.249559954,-14.40246667
201201080530,201201080600,1.430908821,-15.16863333
201201080600,201201080630,1.612257688,-15.9348
201201080630,201201080700,1.451030834,-13.685984
201201080700,201201080730,1.28980398,-11.437168
201201080730,201201080800,1.128577127,-9.188352
201201080800,201201080830,0.967350273,-6.939536
201201080830,201201080900,0.8061234193,-4.69072
201201080900,201201080930,1.538589052,7.56236
201201080930,201201081000,1.713946522,19.451
201201081000,201201081030,1.743359517,31.9756
201201081030,201201081100,1.744906571,48.3288
201201081100,201201081130,1.712424175,49.5284
201201081130,201201081200,1.050909119,60.6524
201201081200,201201081230,0.3893940634,62.4109
201201081230,201201081300,0.4912421978,65.5897
201201081300,201201081330,-0.7208184212,69.1065
201201081330,201201081400,0.3146865716,62.3026
201201081400,201201081430,-0.1079350966,54.6107
201201081430,201201081500,0.5960536098,48.5812
201201081500,201201081530,1.247426534,34.5423
201201081530,201201081600,0.4308003431,13.1981
201201081600,201201081630,0.5109884441,10.59369167
201201081630,201201081700,0.5911765451,7.989283333
201201081700,201201081730,0.6713646461,5.384875
201201081730,201201081800,0.7515527471,2.780466667
201201081800,201201081830,0.8317408481,0.1760583333
201201081830,201201081900,0.9119289491,-9999
201201081900,201201081930,0.4511659336,0.35079
201201081930,201201082000,0.601527992,-0.60088
201201082000,201201082030,0.7518900504,-1.55255
201201082030,201201082100,0.5319870639,-1.48401
201201082100,201201082130,0.3120840774,-1.41547
201201082130,201201082200,0.09218109089,-1.34693
201201082200,201201082230,-0.1277218956,-1.27839
201201082230,201201082300,-0.1166376269,-1.150986364
201201082300,201201082330,-0.1055533582,-1.023582727
201201082330,201201090000,-0.09446908956,-0.8961790909
201201090000,201201090030,-9999,-0.7687754545
201201090030,201201090100,-0.07230055221,-0.6413718182
201201090100,201201090130,-0.06121628353,-0.5139681818
201201090130,201201090200,-0.05013201485,-0.3865645455
201201090200,201201090230,-0.03904774617,-0.2591609091
201201090230,201201090300,-0.02796347749,-0.1317572727
201201090300,201201090330,-0.01687920881,-0.004353636364
201201090330,201201090400,-0.005794940132,0.12305
201201090400,201201090430,0.005289328547,-9999
201201090430,201201090500,0.01637359723,0.3778572727
201201090500,201201090530,0.0274578659,0.5052609091
201201090530,201201090600,0.03854213458,0.6326645455
201201090600,201201090630,0.04962640326,0.7600681818
201201090630,201201090700,0.06071067194,0.8874718182
201201090700,201201090730,0.07179494062,1.014875455
201201090730,201201090800,0.0828792093,1.142279091
201201090800,201201090830,0.09396347798,1.269682727
201201090830,201201090900,0.1050477467,1.397086364
201201090900,201201090930,0.1161320153,1.52449
201201090930,201201091000,0.127216284,19.0281
201201091000,201201091030,1.069156872,6.65592
201201091030,201201091100,0.8525044313,24.6175
201201091100,201201091130,0.262549468,22.9194
201201091130,201201091200,-0.4112522609,29.0561
201201091200,201201091230,-0.490155098,17.9018
201201091230,201201091300,-0.1368736635,13.3524
201201091300,201201091330,-0.7338763945,13.9241
201201091330,201201091400,-0.3321311981,9.33108
201201091400,201201091430,-1.071863458,42.8186
201201091430,201201091500,0.3782241205,17.1543
201201091500,201201091530,0.007675654379,25.9511
201201091530,201201091600,0.1647880224,2.23722
201201091600,201201091630,0.2602047198,-8.48264
201201091630,201201091700,0.2651723678,-34.5707
201201091700,201201091730,0.1594166567,-59.0149
201201091730,201201091800,0.271208061,-54.0535
201201091800,201201091830,0.2630206137,-47.1446
201201091830,201201091900,0.2510425716,-29.7224
201201091900,201201091930,0.3729101448,-52.8174
201201091930,201201092000,0.06878448952,-45.1252
201201092000,201201092030,0.3770483595,-47.2673
201201092030,201201092100,-0.1625706633,-38.708
201201092100,201201092130,0.5402318315,-52.9905
201201092130,201201092200,0.8028051932,-47.4582
201201092200,201201092230,0.1617989166,-46.2845
201201092230,201201092300,0.4525157171,-47.4917
201201092300,201201092330,0.5165984579,-46.67150909
201201092330,201201100000,0.5806811986,-45.85131818
201201100000,201201100030,0.6447639393,-45.03112727
201201100030,201201100100,0.70884668,-44.21093636
201201100100,201201100130,0.7729294208,-43.39074545
201201100130,201201100200,0.8370121615,-42.57055455
201201100200,201201100230,0.9010949022,-41.75036364
201201100230,201201100300,0.965177643,-9999
201201100300,201201100330,1.029260384,-40.10998182
201201100330,201201100400,1.093343124,-39.28979091
201201100400,201201100430,1.157425865,-38.4696
201201100430,201201100500,1.232839599,-28.4547
201201100500,201201100530,1.481712683,-22.3063
201201100530,201201100600,-9999,-25.25975
201201100600,201201100630,1.218737678,-28.2132
201201100630,201201100700,1.087250175,-24.43396667
201201100700,201201100730,0.9557626728,-20.65473333
201201100730,201201100800,0.8242751703,-16.8755
201201100800,201201100830,1.360042771,-15.7784
201201100830,201201100900,0.9189313455,-4.75873
201201100900,201201100930,1.026045432,7.18026
201201100930,201201101000,0.8722170962,15.54088
201201101000,201201101030,0.7183887602,23.9015
201201101030,201201101100,0.5645604243,39.8634
201201101100,201201101130,0.2398421633,49.3577
201201101130,201201101200,0.04718125931,51.9809
201201101200,201201101230,-0.5083933713,58.0321
201201101230,201201101300,0.2284395468,68.9628
201201101300,201201101330,0.4164409058,60.6409
201201101330,201201101400,0.7933331978,78.5259
201201101400,201201101430,0.529417343,60.4417
201201101430,201201101500,0.4024778794,45.8473
201201101500,201201101530,0.1292454983,33.3344
201201101530,201201101600,0.3617695022,15.4888
201201101600,201201101630,0.5147523054,-0.73461
201201101630,201201101700,-9999,-17.6685
201201101700,201201101730,0.2934560181,-11.40424333
201201101730,201201101800,0.2872757222,-5.139986667
201201101800,201201101830,0.2810954263,1.12427
201201101830,201201101900,0.2749151305,1.10098
201201101900,201201101930,0.2687348346,1.07769
201201101930,201201102000,0.2337028653,-9999
201201102000,201201102030,0.1986708959,1.320325
201201102030,201201102100,0.1636389266,1.4416425
201201102100,201201102130,0.1286069572,1.56296
201201102130,201201102200,0.09357498785,1.5690155
201201102200,201201102230,0.05854301849,1.575071
201201102230,201201102300,0.02351104914,1.5811265
201201102300,201201102330,-9999,1.587182
201201102330,201201110000,-0.04655288957,1.5932375
201201110000,201201110030,-0.08158485893,1.599293
201201110030,201201110100,-0.1166168283,1.6053485
201201110100,201201110130,-0.1516487976,1.611404
201201110130,201201110200,-0.186680767,1.6174595
201201110200,201201110230,-0.2217127363,1.623515
201201110230,201201110300,-0.2567447057,1.6295705
201201110300,201201110330,-0.2917766751,1.635626
201201110330,201201110400,-0.3268086444,1.6416815
201201110400,201201110430,-0.3618406138,1.647737
201201110430,201201110500,-0.3968725831,1.6537925
201201110500,201201110530,-0.4319045525,1.659848
201201110530,201201110600,-0.4669365218,1.6659035
201201110600,201201110630,-0.5019684912,1.671959
201201110630,201201110700,-0.5370004605,1.6780145
201201110700,201201110730,-0.5720324299,1.68407
201201110730,201201110800,-0.2494599695,1.48216
201201110800,201201110830,-2.227537106,8.03587
201201110830,201201110900,-1.351366336,11.58648
201201110900,201201110930,-0.4751955657,15.13709
201201110930,201201111000,0.4009752042,18.6877
201201111000,201201111030,0.8214301815,6.70367
201201111030,201201111100,0.5319749307,-2.43292
201201111100,201201111130,-0.1113376081,17.115
201201111130,201201111200,-0.195075193,53.448
201201111200,201201111230,0.8451791163,34.1402
201201111230,201201111300,0.01583440291,37.2511
201201111300,201201111330,1.082055619,45.0051
201201111330,201201111400,0.7796694899,22.0438
201201111400,201201111430,-0.4386295341,19.7151
201201111430,201201111500,0.8051811016,5.80023
201201111500,201201111530,-9999,2.03122
201201111530,201201111600,-0.1500458163,-1.73779
201201111600,201201111630,-0.06379537252,-2.145215
201201111630,201201111700,0.02245507122,-2.55264
201201111700,201201111730,0.108705515,-5.25142
201201111730,201201111800,0.1949559587,-10.4984
201201111800,201201111830,0.2812064024,-8.65956
201201111830,201201111900,0.3674568462,-7.92838
201201111900,201201111930,0.4537072899,-6.60702
201201111930,201201112000,0.5399577337,-3.43077
201201112000,201201112030,0.6262081774,-3.02284
201201112030,201201112100,0.7124586212,-4.13834
201201112100,201201112130,0.7987090649,-9.01191
201201112130,201201112200,0.8849595086,-5.16882
201201112200,201201112230,0.9712099524,-5.0513
201201112230,201201112300,1.057460396,-7.79489
201201112300,201201112330,1.14371084,-5.7526
201201112330,201201120000,1.229961284,-3.71031
201201120000,201201120030,1.316211727,-1.66802
201201120030,201201120100,1.402462171,-2.77419
201201120100,201201120130,1.488712615,-2.24198
201201120130,201201120200,1.574963059,-1.37813
201201120200,201201120230,1.661213502,-9999
201201120230,201201120300,1.747463946,-1.64557
201201120300,201201120330,1.83371439,-1.57814
201201120330,201201120400,1.919964834,-1.286534286
201201120400,201201120430,2.006215277,-0.9949285714
201201120430,201201120500,2.092465721,-0.7033228571
201201120500,201201120530,2.178716165,-0.4117171429
201201120530,201201120600,2.264966608,-0.1201114286
201201120600,201201120630,2.351217052,0.1714942857
201201120630,201201120700,2.437467496,0.4631
201201120700,201201120730,2.52371794,1.293338
201201120730,201201120800,-9999,2.123576
201201120800,201201120830,2.696218827,2.953814
201201120830,201201120900,2.782469271,3.784052
201201120900,201201120930,2.868719715,4.61429
201201120930,201201121000,2.954970158,8.9177
201201121000,201201121030,3.041220602,7.23409
201201121030,201201121100,3.127471046,-9999
201201121100,201201121130,3.21372149,6.28133
201201121130,201201121200,3.299971933,20.2275
201201121200,201201121230,3.386222377,18.6453
201201121230,201201121300,3.472472821,9.01954
201201121300,201201121330,3.558723265,9.99496
201201121330,201201121400,-0.2653729917,-9999
201201121400,201201121430,-4.089469248,-1.38925
201201121430,201201121500,-3.601895166,1.52817
201201121500,201201121530,-3.114321084,-3.97609
201201121530,201201121600,-2.626747002,-10.1548
201201121600,201201121630,-2.13917292,12.782
201201121630,201201121700,-1.651598838,-9999
201201121700,201201121730,-1.164024756,0.6825866667
201201121730,201201121800,-0.6764506738,-5.36712
201201121800,201201121830,-0.1888765918,-5.31167
201201121830,201201121900,0.2986974902,-6.86031
201201121900,201201121930,0.7862715723,4.06857
201201121930,201201122000,1.187133284,23.4717
201201122000,201201122030,1.148378978,26.9955
201201122030,201201122100,1.298245939,37.4736
201201122100,201201122130,2.031180097,53.7254
201201122130,201201122200,1.61198518,42.8684
201201122200,201201122230,1.538475746,-9999
201201122230,201201122300,-9999,43.8634
201201122300,201201122330,1.48994271,37.3798
201201122330,201201130000,1.521380093,34.4313
201201130000,201201130030,1.332566225,28.1228
201201130030,201201130100,1.676719841,37.0881
201201130100,201201130130,1.500583737,30.2453
201201130130,201201130200,1.906247534,33.1295
201201130200,201201130230,1.125615172,24.061
201201130230,201201130300,1.812040813,26.063
201201130300,201201130330,2.111263805,23.4072
201201130330,201201130400,2.122080852,23.8857
201201130400,201201130430,1.042533721,20.756
201201130430,201201130500,0.8481036247,20.6069
201201130500,201201130530,1.660439169,19.2214
201201130530,201201130600,-9999,18.3162
201201130600,201201130630,1.881033562,19.8736
201201130630,201201130700,1.642926301,18.0599
201201130700,201201130730,1.25892443,15.9423
201201130730,201201130800,0.8786415943,11.8588
201201130800,201201130830,2.41453307,10.331
201201130830,201201130900,1.397739049,3.6204
201201130900,201201130930,0.3809450286,7.85157
201201130930,201201131000,0.2435323515,12.5247
201201131000,201201131030,0.5103664493,17.9829
201201131030,201201131100,0.3711319847,15.2848
201201131100,201201131130,0.3305614449,20.5777
201201131130,201201131200,0.4224432928,28.0499
201201131200,201201131230,0.1969913932,32.5526
201201131230,201201131300,0.2206378891,30.5893
201201131300,201201131330,0.7535688234,43.8619
201201131330,201201131400,0.3060036266,36.7762
201201131400,201201131430,1.827167104,30.6222
201201131430,201201131500,0.2200580819,31.1403
201201131500,201201131530,1.132471184,22.5391
201201131530,201201131600,0.8758377711,-9999
201201131600,201201131630,0.01031925507,13.645
201201131630,201201131700,0.5444616062,11.3031
201201131700,201201131730,0.5349835876,3.79021
201201131730,201201131800,1.514444316,2.20548
201201131800,201201131830,1.238056537,-0.3865233333
201201131830,201201131900,0.9616687571,-2.978526667
201201131900,201201131930,0.6852809778,-5.57053
201201131930,201201132000,0.6263178911,-5.329055
201201132000,201201132030,0.5673548044,-5.08758
201201132030,201201132100,-9999,-3.587805
201201132100,201201132130,0.5612042579,-2.08803
201201132130,201201132200,0.5581289846,-2.114555714
201201132200,201201132230,0.5550537113,-2.141081429
