TIMESTAMP_START,TIMESTAMP_END,FC
201201102300,201201102330,1.15761405
201201102330,201201110000,-0.2215005627
201201110000,201201110030,0.2541647289
201201110030,201201110100,-0.3914303841
201201110100,201201110130,-1.22605697
201201110130,201201110200,-0.1478108504
201201110200,201201110230,1.358813242
201201110230,201201110300,-0.2913710584
201201110300,201201110330,-1.507314479
201201110330,201201110400,1.706390135
201201110400,201201110430,1.225032274
201201110430,201201110500,0.0359434793
201201110500,201201110530,-1.038849348
201201110530,201201110600,0.3012941517
201201110600,201201110630,-1.106292964
201201110630,201201110700,-0.04127953529
201201110700,201201110730,-0.02084779987
201201110730,201201110800,-0.7600935273
201201110800,201201110830,-0.6855541799
201201110830,201201110900,-0.8301543858
201201110900,201201110930,-0.314133421
201201110930,201201111000,-1.113699074
201201111000,201201111030,-0.5327131485
201201111030,201201111100,1.298502077
201201111100,201201111130,-3.065356871
201201111130,201201111200,-0.3581790236
201201111200,201201111230,-1.720023944
201201111230,201201111300,0.1976621007
201201111300,201201111330,1.240072579
201201111330,201201111400,-1.286908237
201201111400,201201111430,-0.3341457979
201201111430,201201111500,-0.9236407205
201201111500,201201111530,-0.3032361238
201201111530,201201111600,1.387508356
201201111600,201201111630,0.3358394572
201201111630,201201111700,-0.7297811846
201201111700,201201111730,-0.9467014234
201201111730,201201111800,-1.172900271
201201111800,201201111830,0.3429871466
201201111830,201201111900,0.5601622036
201201111900,201201111930,-0.1388896283
201201111930,201201112000,0.9943167749
201201112000,201201112030,-1.05924113
201201112030,201201112100,-0.9293680511
201201112100,201201112130,0.5299200716
201201112130,201201112200,0.6225840669
201201112200,201201112230,-0.1652282584
201201112230,201201112300,0.1376968133
201201112300,201201112330,-1.544256187
201201112330,201201120000,0.3027332605
201201120000,201201120030,-0.5937299035
201201120030,201201120100,0.5215946237
201201120100,201201120130,-0.2232456721
201201120130,201201120200,0.1106651695
201201120200,201201120230,0.1618822551
201201120230,201201120300,-1.34627022
201201120300,201201120330,0.6216308386
201201120330,201201120400,0.4559759511
201201120400,201201120430,-1.005830248
201201120430,201201120500,1.730856783
201201120500,201201120530,0.2692421947
201201120530,201201120600,-0.6345417967
201201120600,201201120630,-0.3828043954
201201120630,201201120700,1.610759562
201201120700,201201120730,0.6097948254
201201120730,201201120800,-0.9225675979
201201120800,201201120830,-0.0199347929
201201120830,201201120900,-0.410219468
201201120900,201201120930,0.1283059342
201201120930,201201121000,0.361149201
201201121000,201201121030,-0.402169507
201201121030,201201121100,0.005095775974
201201121100,201201121130,-0.3056881681
201201121130,201201121200,1.576453931
201201121200,201201121230,1.144587408
201201121230,201201121300,0.6366832562
201201121300,201201121330,0.4296201654
201201121330,201201121400,0.1886029346
201201121400,201201121430,0.2418570209
201201121430,201201121500,1.253327029
201201121500,201201121530,-0.7935290497
201201121530,201201121600,1.434616232
201201121600,201201121630,-0.7208996253
201201121630,201201121700,-0.3132228767
201201121700,201201121730,1.028195785
201201121730,201201121800,-0.6511748264
201201121800,201201121830,0.8980047945
201201121830,201201121900,-0.645126101
201201121900,201201121930,0.3683079827
201201121930,201201122000,-2.562194049
201201122000,201201122030,-1.056656103
201201122030,201201122100,-0.9916593197
201201122100,201201122130,-1.412526957
201201122130,201201122200,0.5334749375
201201122200,201201122230,-0.03366446102
201201122230,201201122300,-1.053960489
201201122300,201201122330,0.6178871626
201201122330,201201130000,-0.228078649
201201130000,201201130030,1.533316867
201201130030,201201130100,-0.349964788
201201130100,201201130130,1.551142663
201201130130,201201130200,0.4956786491
201201130200,201201130230,0.3347938001
201201130230,201201130300,1.159679379
201201130300,201201130330,1.088947579
201201130330,201201130400,-1.263785335
201201130400,201201130430,-1.403420257
201201130430,201201130500,1.051881153
201201130500,201201130530,0.2986112011
201201130530,201201130600,0.1860898721
201201130600,201201130630,-0.9366105643
201201130630,201201130700,-0.8511944868
201201130700,201201130730,-1.066600499
201201130730,201201130800,0.7686385734
201201130800,201201130830,-0.8100079796
201201130830,201201130900,-0.1994463614
201201130900,201201130930,1.006734678
201201130930,201201131000,0.6463064514
201201131000,201201131030,-0.2296714673
201201131030,201201131100,-0.005113253462
201201131100,201201131130,2.098637925
201201131130,201201131200,0.786722556
201201131200,201201131230,0.9339490162
201201131230,201201131300,-0.04019652224
201201131300,201201131330,1.222509624
201201131330,201201131400,-1.209112846
201201131400,201201131430,-0.1260248386
201201131430,201201131500,0.9844763751
201201131500,201201131530,-0.6614939522
201201131530,201201131600,1.028315968
201201131600,201201131630,0.60968302
201201131630,201201131700,0.1767222544
201201131700,201201131730,0.4081510968
201201131730,201201131800,0.8295058504
201201131800,201201131830,1.089930942
201201131830,201201131900,2.127252746
201201131900,201201131930,2.501630043
201201131930,201201132000,-2.082300566
201201132000,201201132030,0.9853957461
201201132030,201201132100,1.896744069
201201132100,201201132130,1.129964699
201201132130,201201132200,-0.8599989667
201201132200,201201132230,0.5251053072
201201132230,201201132300,1.907838936
201201132300,201201132330,-1.019788279
201201132330,201201140000,-1.622703457
201201140000,201201140030,0.3340767807
201201140030,201201140100,-1.274066695
201201140100,201201140130,-0.597250876
201201140130,201201140200,-0.1540587691
201201140200,201201140230,-0.9646911522
201201140230,201201140300,-0.0886776792
201201140300,201201140330,-1.902341569
201201140330,201201140400,0.9877711969
201201140400,201201140430,1.366931186
201201140430,201201140500,0.9857054391
201201140500,201201140530,0.2924126173
201201140530,201201140600,0.299366001
201201140600,201201140630,0.1417562012
201201140630,201201140700,-1.398546686
201201140700,201201140730,-0.6411625897
201201140730,201201140800,0.9629091958
201201140800,201201140830,-0.4382352946
201201140830,201201140900,-0.5765089258
201201140900,201201140930,-0.5078356071
201201140930,201201141000,-2.318357102
201201141000,201201141030,0.432138951
201201141030,201201141100,0.6164583512
201201141100,201201141130,0.4453232726
201201141130,201201141200,-0.7163604394
201201141200,201201141230,-2.308152667
201201141230,201201141300,0.2138251508
201201141300,201201141330,-0.07119669507
201201141330,201201141400,-0.4704120876
201201141400,201201141430,-0.1660077429
201201141430,201201141500,2.27920066
201201141500,201201141530,0.371166476
201201141530,201201141600,-0.4320672262
201201141600,201201141630,-1.849041436
201201141630,201201141700,0.9310883913
201201141700,201201141730,-0.8868550718
201201141730,201201141800,-0.01661616315
201201141800,201201141830,-0.722844858
201201141830,201201141900,-0.4982509529
201201141900,201201141930,0.5376306887
201201141930,201201142000,-0.02383914659
201201142000,201201142030,0.377962312
201201142030,201201142100,0.9525690121
201201142100,201201142130,0.4084130289
201201142130,201201142200,0.3266594874
201201142200,201201142230,-0.006449831149
201201142230,201201142300,-2.855164432
201201142300,201201142330,-1.904279799
201201142330,201201150000,-1.410192042
201201150000,201201150030,0.1724311632
201201150030,201201150100,-0.5590769982
201201150100,201201150130,-0.5377539487
201201150130,201201150200,0.1409821521
201201150200,201201150230,0.4135244988
201201150230,201201150300,-1.912929823
201201150300,201201150330,0.9225993352
201201150330,201201150400,0.3265074911
201201150400,201201150430,0.5913905669
201201150430,201201150500,0.5513327842
201201150500,201201150530,1.2614833
201201150530,201201150600,1.004230445
201201150600,201201150630,1.164982391
201201150630,201201150700,1.183151459
201201150700,201201150730,1.369350895
201201150730,201201150800,0.5522179158
201201150800,201201150830,0.9538054836
201201150830,201201150900,-1.677926147
201201150900,201201150930,0.1933373534
201201150930,201201151000,0.7479824089
201201151000,201201151030,-0.518822774
201201151030,201201151100,0.3348587496
201201151100,201201151130,0.6106110021
201201151130,201201151200,1.527580114
201201151200,201201151230,0.5171098753
201201151230,201201151300,0.4101081747
201201151300,201201151330,0.5019013739
201201151330,201201151400,0.07364670352
201201151400,201201151430,-1.680247413
201201151430,201201151500,-0.5137611205
201201151500,201201151530,0.2594952349
201201151530,201201151600,-1.356904161
201201151600,201201151630,-0.9480213336
201201151630,201201151700,-0.07082974435
201201151700,201201151730,-1.259881442
201201151730,201201151800,-0.582187051
201201151800,201201151830,-0.3338775395
201201151830,201201151900,-0.6387387221
201201151900,201201151930,-1.532465153
201201151930,201201152000,1.28297953
201201152000,201201152030,0.5079707059
201201152030,201201152100,1.029153232
201201152100,201201152130,0.2001665559
201201152130,201201152200,0.3337621567
201201152200,201201152230,0.3414817668
201201152230,201201152300,-0.8835568952
201201152300,201201152330,1.640144736
201201152330,201201160000,-1.267274858
201201160000,201201160030,-0.942784916
201201160030,201201160100,-0.6890237458
201201160100,201201160130,1.351333955
201201160130,201201160200,0.4099922366
201201160200,201201160230,0.5601504596
201201160230,201201160300,0.7309750575
201201160300,201201160330,-0.6172567112
201201160330,201201160400,0.3376079886
201201160400,201201160430,-2.012463335
201201160430,201201160500,-0.1150843963
201201160500,201201160530,-0.6858772042
201201160530,201201160600,-0.4336671138
201201160600,201201160630,0.3164162484
201201160630,201201160700,1.193658159
201201160700,201201160730,1.46792063
201201160730,201201160800,1.432924207
201201160800,201201160830,-1.247035825
201201160830,201201160900,-0.3017204859
201201160900,201201160930,-1.292671185
201201160930,201201161000,0.5422990057
201201161000,201201161030,-1.547172185
201201161030,201201161100,0.6199377552
201201161100,201201161130,0.3631368902
201201161130,201201161200,0.2432321606
201201161200,201201161230,-1.368527476
201201161230,201201161300,0.3979369401
201201161300,201201161330,2.702000982
201201161330,201201161400,2.144956507
201201161400,201201161430,1.21834432
201201161430,201201161500,-0.2750696627
201201161500,201201161530,0.02703179884
201201161530,201201161600,-0.9169170839
201201161600,201201161630,-0.06223914605
201201161630,201201161700,0.1015119699
201201161700,201201161730,0.3681829158
201201161730,201201161800,0.08453152079
201201161800,201201161830,-0.6098154638
201201161830,201201161900,-0.7587142776
201201161900,201201161930,-0.4760882886
201201161930,201201162000,0.8046699385
201201162000,201201162030,1.654930761
201201162030,201201162100,0.5784878422
201201162100,201201162130,-1.083631022
201201162130,201201162200,-1.15833733
201201162200,201201162230,-0.4478731424
201201162230,201201162300,-0.1605452926
201201162300,201201162330,1.225793143
201201162330,201201170000,0.1912814976
201201170000,201201170030,-0.7539207119
201201170030,201201170100,-1.404227705
201201170100,201201170130,-0.1193769869
201201170130,201201170200,1.091007399
201201170200,201201170230,2.046056449
201201170230,201201170300,-0.9725527998
201201170300,201201170330,0.4134894498
201201170330,201201170400,-1.72086174
201201170400,201201170430,-1.540811425
201201170430,201201170500,0.99034127
201201170500,201201170530,-0.8112490526
201201170530,201201170600,0.4478385208
201201170600,201201170630,-0.05401742752
201201170630,201201170700,0.8807074882
201201170700,201201170730,1.507514768
201201170730,201201170800,0.2014743035
201201170800,201201170830,-0.5525852761
201201170830,201201170900,-1.751299044
201201170900,201201170930,0.8033441905
201201170930,201201171000,0.5381578421
201201171000,201201171030,0.08176332246
201201171030,201201171100,1.09929647
201201171100,201201171130,0.2092599359
201201171130,201201171200,0.01555166207
201201171200,201201171230,-0.580435445
201201171230,201201171300,0.8304441346
201201171300,201201171330,-0.7842049904
201201171330,201201171400,0.2096749824
201201171400,201201171430,0.7730580187
201201171430,201201171500,-0.9842545519
201201171500,201201171530,0.5600037545
201201171530,201201171600,0.1748284929
201201171600,201201171630,0.4660563554
201201171630,201201171700,-0.522787719
201201171700,201201171730,0.5544170329
201201171730,201201171800,-2.299230307
201201171800,201201171830,-0.4027490817
201201171830,201201171900,-1.032800158
201201171900,201201171930,0.06446136573
201201171930,201201172000,1.389408859
201201172000,201201172030,-1.424521051
201201172030,201201172100,-0.2219678469
201201172100,201201172130,-1.162136089
201201172130,201201172200,0.8592708076
201201172200,201201172230,-1.082863482
201201172230,201201172300,1.882411655
201201172300,201201172330,-0.1221049968
