TIMESTAMP_START,TIMESTAMP_END,FC
201101042330,201101050000,0.2399295375
201101050000,201101050030,0.347588986
201101050030,201101050100,0.4552484345
201101050100,201101050130,0.562907883
201101050130,201101050200,0.6705673315
201101050200,201101050230,-9999
201101050230,201101050300,0.8858862285
201101050300,201101050330,0.993545677
201101050330,201101050400,1.101205126
201101050400,201101050430,0.788936442
201101050430,201101050500,0.4766677585
201101050500,201101050530,0.164399075
201101050530,201101050600,0.2378176692
201101050600,201101050630,0.3112362635
201101050630,201101050700,0.3846548577
201101050700,201101050730,0.206989385
201101050730,201101050800,0.02932391222
201101050800,201101050830,-0.1483415605
201101050830,201101050900,-0.3260070333
201101050900,201101050930,-0.503672506
201101050930,201101051000,0.6568766683
201101051000,201101051030,1.049050097
201101051030,201101051100,1.258090105
201101051100,201101051130,1.694800396
201101051130,201101051200,1.499031751
201101051200,201101051230,1.207943525
201101051230,201101051300,3.53036123
201101051300,201101051330,1.072644061
201101051330,201101051400,-9999
201101051400,201101051430,1.102447315
201101051430,201101051500,0.9775976053
201101051500,201101051530,1.046678893
201101051530,201101051600,0.7514077985
201101051600,201101051630,0.5547479251
201101051630,201101051700,1.099829589
201101051700,201101051730,1.087592037
201101051730,201101051800,1.075354485
201101051800,201101051830,1.063116932
201101051830,201101051900,-9999
201101051900,201101051930,1.038641828
201101051930,201101052000,1.026404276
201101052000,201101052030,1.014166723
201101052030,201101052100,1.001929171
201101052100,201101052130,0.9896916186
201101052130,201101052200,0.9774540662
201101052200,201101052230,0.9652165139
201101052230,201101052300,0.9529789616
201101052300,201101052330,0.9407414093
201101052330,201101060000,0.9285038569
201101060000,201101060030,-9999
201101060030,201101060100,0.9040287523
201101060100,201101060130,0.9030504535
201101060130,201101060200,0.9020721546
201101060200,201101060230,0.9010938557
201101060230,201101060300,0.9001155569
201101060300,201101060330,0.899137258
201101060330,201101060400,0.9392397134
201101060400,201101060430,0.9326451724
201101060430,201101060500,0.9260506313
201101060500,201101060530,0.9194560903
201101060530,201101060600,0.9128615492
201101060600,201101060630,0.9513305219
201101060630,201101060700,0.8032081991
201101060700,201101060730,1.009250084
201101060730,201101060800,0.7225548009
201101060800,201101060830,0.7701600369
201101060830,201101060900,1.016686309
201101060900,201101060930,0.8933858314
201101060930,201101061000,0.7700853535
201101061000,201101061030,0.6467848756
201101061030,201101061100,0.7792536596
201101061100,201101061130,0.7421930265
201101061130,201101061200,0.7051323934
201101061200,201101061230,-0.3475228011
201101061230,201101061300,-0.05001142966
201101061300,201101061330,0.2474999418
201101061330,201101061400,0.5450113133
201101061400,201101061430,-0.5220227496
201101061430,201101061500,-0.4837341295
201101061500,201101061530,-0.4454455094
201101061530,201101061600,-0.4071568893
201101061600,201101061630,-0.3688682692
201101061630,201101061700,-0.3305796491
201101061700,201101061730,-0.292291029
201101061730,201101061800,-0.2540024089
201101061800,201101061830,-0.2157137889
201101061830,201101061900,-0.1774251688
201101061900,201101061930,-0.1391365487
201101061930,201101062000,-0.1008479286
201101062000,201101062030,-0.06255930848
201101062030,201101062100,-0.02427068838
201101062100,201101062130,0.01401793171
201101062130,201101062200,0.0523065518
201101062200,201101062230,0.0905951719
201101062230,201101062300,0.128883792
201101062300,201101062330,0.1671724121
201101062330,201101070000,0.2054610322
201101070000,201101070030,0.2437496523
201101070030,201101070100,0.2820382724
201101070100,201101070130,0.3203268925
201101070130,201101070200,0.3586155126
201101070200,201101070230,0.3969041326
201101070230,201101070300,0.4351927527
201101070300,201101070330,0.4734813728
201101070330,201101070400,0.5117699929
201101070400,201101070430,-9999
201101070430,201101070500,0.5883472331
201101070500,201101070530,0.6266358532
201101070530,201101070600,0.6649244733
201101070600,201101070630,0.7032130934
201101070630,201101070700,0.7415017135
201101070700,201101070730,0.6842701444
201101070730,201101070800,0.7512188035
201101070800,201101070830,0.4382827772
201101070830,201101070900,0.4542231078
201101070900,201101070930,0.7126207871
201101070930,201101071000,-9999
201101071000,201101071030,0.4986520174
201101071030,201101071100,0.3267002803
201101071100,201101071130,0.4606035504
201101071130,201101071200,0.131538949
201101071200,201101071230,0.3980141008
201101071230,201101071300,0.3581605847
201101071300,201101071330,0.3873151212
201101071330,201101071400,-0.05723019854
201101071400,201101071430,0.5234013978
201101071430,201101071500,0.7860499212
201101071500,201101071530,1.803697748
201101071530,201101071600,0.1597485116
201101071600,201101071630,0.3673408748
201101071630,201101071700,0.2354191455
201101071700,201101071730,0.8451401248
201101071730,201101071800,0.5795784131
201101071800,201101071830,0.1885964164
201101071830,201101071900,0.7344702305
201101071900,201101071930,0.7093023945
201101071930,201101072000,0.6672297393
201101072000,201101072030,0.6251570841
201101072030,201101072100,0.5141391365
201101072100,201101072130,0.5301925946
201101072130,201101072200,0.5462460527
201101072200,201101072230,0.5622995107
201101072230,201101072300,0.5783529688
201101072300,201101072330,0.5944064269
201101072330,201101080000,0.6104598849
201101080000,201101080030,0.626513343
201101080030,201101080100,0.6425668011
201101080100,201101080130,0.6586202591
201101080130,201101080200,0.6746737172
201101080200,201101080230,0.6907271753
201101080230,201101080300,0.7067806333
201101080300,201101080330,0.7228340914
201101080330,201101080400,0.7388875495
201101080400,201101080430,0.7549410075
201101080430,201101080500,0.7709944656
201101080500,201101080530,0.7870479237
201101080530,201101080600,0.8031013817
201101080600,201101080630,0.8191548398
201101080630,201101080700,0.8352082979
201101080700,201101080730,0.8512617559
201101080730,201101080800,0.867315214
201101080800,201101080830,0.8833686721
201101080830,201101080900,0.8994221301
201101080900,201101080930,0.9154755882
201101080930,201101081000,0.9315290463
201101081000,201101081030,0.9475825043
201101081030,201101081100,0.9636359624
201101081100,201101081130,0.9796894205
201101081130,201101081200,0.9957428785
201101081200,201101081230,-9999
201101081230,201101081300,0.9908624918
201101081300,201101081330,-9999
201101081330,201101081400,-9999
201101081400,201101081430,0.9280609573
201101081430,201101081500,0.9071271124
201101081500,201101081530,0.8861932676
201101081530,201101081600,0.8652594228
201101081600,201101081630,0.8443255779
201101081630,201101081700,0.8233917331
201101081700,201101081730,0.8024578883
201101081730,201101081800,0.7815240434
201101081800,201101081830,0.7605901986
201101081830,201101081900,0.7396563537
201101081900,201101081930,0.7187225089
201101081930,201101082000,0.6977886641
201101082000,201101082030,0.6768548192
201101082030,201101082100,0.6559209744
201101082100,201101082130,0.6349871296
201101082130,201101082200,0.6140532847
201101082200,201101082230,0.5931194399
201101082230,201101082300,0.5721855951
201101082300,201101082330,0.5512517502
201101082330,201101090000,0.5303179054
201101090000,201101090030,0.5093840606
201101090030,201101090100,0.4884502157
201101090100,201101090130,0.4675163709
201101090130,201101090200,0.446582526
201101090200,201101090230,0.4256486812
201101090230,201101090300,0.4047148364
201101090300,201101090330,0.3837809915
201101090330,201101090400,0.3628471467
201101090400,201101090430,0.3419133019
201101090430,201101090500,0.320979457
201101090500,201101090530,0.3000456122
201101090530,201101090600,0.2791117674
201101090600,201101090630,0.2581779225
201101090630,201101090700,0.2372440777
201101090700,201101090730,0.2163102328
201101090730,201101090800,0.195376388
201101090800,201101090830,0.1744425432
201101090830,201101090900,0.1535086983
201101090900,201101090930,0.1325748535
201101090930,201101091000,0.1116410087
201101091000,201101091030,0.09070716383
201101091030,201101091100,0.069773319
201101091100,201101091130,0.2235414673
201101091130,201101091200,-9999
201101091200,201101091230,1.152451115
201101091230,201101091300,0.7101302725
201101091300,201101091330,0.2678094298
201101091330,201101091400,-0.174511413
201101091400,201101091430,-0.6168322557
201101091430,201101091500,-0.4558847972
201101091500,201101091530,-0.2949373387
201101091530,201101091600,-0.1339898802
201101091600,201101091630,0.0269575783
201101091630,201101091700,0.1879050368
201101091700,201101091730,0.3488524953
201101091730,201101091800,0.5097999538
201101091800,201101091830,0.4840900783
201101091830,201101091900,0.4583802028
201101091900,201101091930,0.4326703273
201101091930,201101092000,0.4069604518
201101092000,201101092030,0.3812505763
201101092030,201101092100,0.3455665892
201101092100,201101092130,0.309882602
201101092130,201101092200,0.2741986149
201101092200,201101092230,0.2385146278
201101092230,201101092300,0.2028306406
201101092300,201101092330,0.1671466535
201101092330,201101100000,0.1314626663
201101100000,201101100030,0.09577867917
201101100030,201101100100,-9999
201101100100,201101100130,0.02441070487
201101100130,201101100200,-9999
201101100200,201101100230,-0.04695726942
201101100230,201101100300,-0.08264125657
201101100300,201101100330,-0.1183252437
201101100330,201101100400,-0.1540092309
201101100400,201101100430,-0.189693218
201101100430,201101100500,-0.2253772052
201101100500,201101100530,-0.2610611923
201101100530,201101100600,-0.2967451794
201101100600,201101100630,-0.3324291666
201101100630,201101100700,-0.3681131537
201101100700,201101100730,-0.4037971409
201101100730,201101100800,-0.439481128
201101100800,201101100830,-0.4751651152
201101100830,201101100900,-0.5108491023
201101100900,201101100930,-0.5465330895
201101100930,201101101000,-0.5822170766
201101101000,201101101030,-0.6179010638
201101101030,201101101100,-0.6535850509
201101101100,201101101130,-0.6892690381
201101101130,201101101200,-0.7249530252
201101101200,201101101230,-1.274473641
201101101230,201101101300,1.924604687
201101101300,201101101330,0.8896588229
201101101330,201101101400,1.535166925
201101101400,201101101430,1.627612373
201101101430,201101101500,1.523512866
201101101500,201101101530,1.5080878
201101101530,201101101600,-9999
201101101600,201101101630,1.477237669
201101101630,201101101700,1.461812604
201101101700,201101101730,1.446387538
201101101730,201101101800,1.430962473
201101101800,201101101830,1.415537407
201101101830,201101101900,1.400112342
201101101900,201101101930,1.384687276
201101101930,201101102000,1.369262211
201101102000,201101102030,1.340813461
201101102030,201101102100,1.312364711
201101102100,201101102130,1.283915962
201101102130,201101102200,1.255467212
201101102200,201101102230,1.227018462
201101102230,201101102300,1.198569712
201101102300,201101102330,1.170120962
201101102330,201101110000,1.141672212
201101110000,201101110030,1.113223463
201101110030,201101110100,1.084774713
201101110100,201101110130,1.056325963
201101110130,201101110200,1.027877213
201101110200,201101110230,0.9994284633
201101110230,201101110300,0.9709797135
201101110300,201101110330,0.9425309637
201101110330,201101110400,0.9140822138
201101110400,201101110430,0.885633464
201101110430,201101110500,0.8571847142
201101110500,201101110530,-9999
201101110530,201101110600,0.8002872146
201101110600,201101110630,0.7718384647
201101110630,201101110700,0.7433897149
201101110700,201101110730,0.7384800108
201101110730,201101110800,0.7335703066
201101110800,201101110830,0.7572066194
201101110830,201101110900,0.7808429321
201101110900,201101110930,0.7407533274
201101110930,201101111000,0.8244507331
201101111000,201101111030,0.7074936954
201101111030,201101111100,1.163917732
201101111100,201101111130,0.9151067211
201101111130,201101111200,0.8608412706
201101111200,201101111230,0.7309845224
201101111230,201101111300,1.098602534
201101111300,201101111330,0.0449396453
201101111330,201101111400,0.5538837993
201101111400,201101111430,1.062827953
201101111430,201101111500,1.022074568
201101111500,201101111530,0.9813211838
201101111530,201101111600,0.940567799
201101111600,201101111630,0.8998144143
201101111630,201101111700,0.8590610296
201101111700,201101111730,0.8183076448
201101111730,201101111800,0.7775542601
201101111800,201101111830,0.7155786963
201101111830,201101111900,0.6536031325
201101111900,201101111930,0.5916275687
201101111930,201101112000,0.5296520048
201101112000,201101112030,0.467676441
201101112030,201101112100,0.4057008772
201101112100,201101112130,0.4136114782
201101112130,201101112200,0.4215220793
201101112200,201101112230,0.4294326803
201101112230,201101112300,0.4373432813
201101112300,201101112330,0.4452538823
201101112330,201101120000,0.4531644834
201101120000,201101120030,0.4610750844
201101120030,201101120100,0.4689856854
201101120100,201101120130,0.4768962864
201101120130,201101120200,0.4848068875
201101120200,201101120230,0.4927174885
201101120230,201101120300,0.5006280895
201101120300,201101120330,0.5085386905
201101120330,201101120400,0.5164492916
201101120400,201101120430,0.5243598926
201101120430,201101120500,0.5322704936
201101120500,201101120530,0.5401810946
201101120530,201101120600,0.5480916957
201101120600,201101120630,0.5560022967
201101120630,201101120700,0.5639128977
201101120700,201101120730,0.5718234987
201101120730,201101120800,0.5797340998
201101120800,201101120830,0.5876447008
201101120830,201101120900,0.5955553018
201101120900,201101120930,0.6034659028
201101120930,201101121000,0.6113765039
201101121000,201101121030,0.6192871049
201101121030,201101121100,0.6271977059
201101121100,201101121130,0.6351083069
201101121130,201101121200,0.643018908
201101121200,201101121230,0.650929509
201101121230,201101121300,0.65884011
201101121300,201101121330,0.666750711
201101121330,201101121400,0.6746613121
201101121400,201101121430,0.6825719131
201101121430,201101121500,0.6904825141
201101121500,201101121530,0.6983931151
201101121530,201101121600,0.7063037162
201101121600,201101121630,0.7142143172
201101121630,201101121700,0.7221249182
201101121700,201101121730,0.7300355192
201101121730,201101121800,0.7379461202
201101121800,201101121830,0.7458567213
201101121830,201101121900,0.7537673223
201101121900,201101121930,0.7616779233
201101121930,201101122000,0.7695885243
201101122000,201101122030,0.766065358
201101122030,201101122100,0.7625421917
201101122100,201101122130,0.7590190254
201101122130,201101122200,0.7554958591
201101122200,201101122230,0.7519726928
201101122230,201101122300,0.7484495264
201101122300,201101122330,0.7449263601
201101122330,201101130000,0.7414031938
201101130000,201101130030,-9999
201101130030,201101130100,0.7343568612
201101130100,201101130130,0.7308336949
201101130130,201101130200,0.7273105285
201101130200,201101130230,0.7237873622
201101130230,201101130300,0.7202641959
201101130300,201101130330,0.7167410296
201101130330,201101130400,0.7132178633
201101130400,201101130430,0.709694697
201101130430,201101130500,0.7061715306
201101130500,201101130530,0.7026483643
201101130530,201101130600,0.699125198
201101130600,201101130630,0.6956020317
201101130630,201101130700,0.6920788654
201101130700,201101130730,0.688555699
201101130730,201101130800,0.6850325327
201101130800,201101130830,0.6815093664
201101130830,201101130900,0.6779862001
201101130900,201101130930,0.6744630338
201101130930,201101131000,0.6709398675
201101131000,201101131030,0.6674167011
201101131030,201101131100,0.6638935348
201101131100,201101131130,0.6603703685
201101131130,201101131200,0.5625245606
201101131200,201101131230,0.4646787527
201101131230,201101131300,0.3668329448
201101131300,201101131330,0.2689871369
201101131330,201101131400,-9999
201101131400,201101131430,0.05474017867
201101131430,201101131500,-0.3193947003
201101131500,201101131530,-0.4160161038
201101131530,201101131600,-0.04394078714
201101131600,201101131630,0.3281345295
201101131630,201101131700,0.7002098462
201101131700,201101131730,0.7650994541
201101131730,201101131800,0.8299890621
201101131800,201101131830,0.8503930083
201101131830,201101131900,1.108087923
201101131900,201101131930,0.6237707031
201101131930,201101132000,0.6412464418
201101132000,201101132030,0.6587221805
201101132030,201101132100,0.6761979192
201101132100,201101132130,0.6936736579
201101132130,201101132200,0.7111493966
201101132200,201101132230,0.7286251353
201101132230,201101132300,0.746100874
201101132300,201101132330,0.7635766127
201101132330,201101140000,0.7810523514
201101140000,201101140030,0.7985280901
201101140030,201101140100,0.8160038288
201101140100,201101140130,0.8334795675
201101140130,201101140200,0.8509553063
201101140200,201101140230,0.868431045
201101140230,201101140300,0.8859067837
201101140300,201101140330,0.9033825224
201101140330,201101140400,0.9208582611
201101140400,201101140430,0.9383339998
201101140430,201101140500,0.917692852
201101140500,201101140530,0.8970517042
201101140530,201101140600,0.8764105564
201101140600,201101140630,0.8557694087
201101140630,201101140700,0.8351282609
201101140700,201101140730,0.8468898617
201101140730,201101140800,0.8586514626
201101140800,201101140830,0.8704130634
201101140830,201101140900,0.8821746643
201101140900,201101140930,0.8939362651
201101140930,201101141000,0.905697866
201101141000,201101141030,1.084964697
201101141030,201101141100,1.264231529
201101141100,201101141130,0.6201086245
201101141130,201101141200,0.7464767438
201101141200,201101141230,0.9950063252
201101141230,201101141300,-0.1763034317
201101141300,201101141330,-0.1538868824
201101141330,201101141400,-0.1314703331
201101141400,201101141430,-0.1090537838
201101141430,201101141500,-0.08663723455
201101141500,201101141530,-0.06422068526
201101141530,201101141600,-0.04180413597
201101141600,201101141630,-0.01938758668
201101141630,201101141700,0.003028962605
201101141700,201101141730,0.02544551189
201101141730,201101141800,0.04786206118
201101141800,201101141830,0.07027861047
201101141830,201101141900,0.09269515976
201101141900,201101141930,0.115111709
201101141930,201101142000,0.1375282583
201101142000,201101142030,0.1599448076
201101142030,201101142100,0.1823613569
201101142100,201101142130,0.2047779062
201101142130,201101142200,0.2271944555
201101142200,201101142230,0.2496110048
201101142230,201101142300,0.2720275541
201101142300,201101142330,0.2944441033
201101142330,201101150000,0.3168606526
201101150000,201101150030,-9999
201101150030,201101150100,0.3616937512
201101150100,201101150130,0.3841103005
201101150130,201101150200,0.4065268498
201101150200,201101150230,0.4289433991
201101150230,201101150300,0.4513599484
201101150300,201101150330,0.5010366146
201101150330,201101150400,0.3518415447
201101150400,201101150430,0.1565572716
201101150430,201101150500,0.137900294
201101150500,201101150530,0.1192433164
201101150530,201101150600,0.1005863387
201101150600,201101150630,0.08192936109
201101150630,201101150700,-0.5841586027
201101150700,201101150730,-0.3555248796
201101150730,201101150800,-1.004165767
201101150800,201101150830,-0.783610635
201101150830,201101150900,-0.5630555033
201101150900,201101150930,-0.5235006853
201101150930,201101151000,-0.4839458674
201101151000,201101151030,-0.4443910494
201101151030,201101151100,-0.4048362315
201101151100,201101151130,-0.3652814135
201101151130,201101151200,-0.3257265956
201101151200,201101151230,-0.2861717777
201101151230,201101151300,-0.2466169597
201101151300,201101151330,-9999
201101151330,201101151400,-0.1675073238
201101151400,201101151430,-0.1279525059
201101151430,201101151500,-0.08839768793
201101151500,201101151530,-0.04884286998
201101151530,201101151600,-0.009288052033
201101151600,201101151630,0.03026676591
201101151630,201101151700,0.06982158386
201101151700,201101151730,0.1093764018
201101151730,201101151800,0.1489312198
201101151800,201101151830,0.1884860377
201101151830,201101151900,0.2280408556
201101151900,201101151930,0.2675956736
201101151930,201101152000,0.3071504915
201101152000,201101152030,0.3467053095
201101152030,201101152100,0.3862601274
201101152100,201101152130,0.4258149454
201101152130,201101152200,0.4653697633
201101152200,201101152230,-9999
201101152230,201101152300,0.5444793992
201101152300,201101152330,0.5840342172
201101152330,201101160000,0.6235890351
201101160000,201101160030,0.663143853
201101160030,201101160100,0.702698671
201101160100,201101160130,0.7422534889
201101160130,201101160200,0.7818083069
201101160200,201101160230,0.8213631248
201101160230,201101160300,0.8609179428
201101160300,201101160330,0.9004727607
201101160330,201101160400,0.9400275787
201101160400,201101160430,0.9795823966
201101160430,201101160500,1.019137215
201101160500,201101160530,1.058692033
201101160530,201101160600,1.09824685
201101160600,201101160630,1.137801668
201101160630,201101160700,1.177356486
201101160700,201101160730,1.216911304
201101160730,201101160800,1.256466122
201101160800,201101160830,1.29602094
201101160830,201101160900,1.335575758
201101160900,201101160930,1.375130576
201101160930,201101161000,1.414685394
201101161000,201101161030,1.454240212
201101161030,201101161100,1.49379503
201101161100,201101161130,1.533349848
201101161130,201101161200,1.572904666
201101161200,201101161230,1.449709872
201101161230,201101161300,1.415056629
201101161300,201101161330,1.031121252
201101161330,201101161400,0.7288094837
201101161400,201101161430,0.9060695796
201101161430,201101161500,0.691185071
201101161500,201101161530,0.6312104077
201101161530,201101161600,0.654901976
201101161600,201101161630,0.6785935444
201101161630,201101161700,-9999
201101161700,201101161730,0.1317878802
201101161730,201101161800,0.1588280892
201101161800,201101161830,0.1858682981
201101161830,201101161900,0.2129085071
201101161900,201101161930,0.239948716
201101161930,201101162000,0.266988925
201101162000,201101162030,0.294029134
201101162030,201101162100,0.3210693429
201101162100,201101162130,0.3481095519
201101162130,201101162200,0.3751497609
201101162200,201101162230,0.4021899698
201101162230,201101162300,0.4292301788
201101162300,201101162330,-9999
201101162330,201101170000,0.4833105967
201101170000,201101170030,0.5103508057
201101170030,201101170100,0.5373910146
201101170100,201101170130,0.5644312236
201101170130,201101170200,0.5914714325
201101170200,201101170230,0.6185116415
201101170230,201101170300,0.6455518505
201101170300,201101170330,0.6725920594
201101170330,201101170400,0.6996322684
201101170400,201101170430,0.7266724774
201101170430,201101170500,0.7537126863
201101170500,201101170530,0.7807528953
201101170530,201101170600,0.8077931042
201101170600,201101170630,0.8348333132
201101170630,201101170700,0.8618735222
201101170700,201101170730,0.8889137311
201101170730,201101170800,0.9159539401
201101170800,201101170830,0.942994149
201101170830,201101170900,0.970034358
201101170900,201101170930,0.997074567
201101170930,201101171000,1.024114776
201101171000,201101171030,1.051154985
201101171030,201101171100,0.1260115296
201101171100,201101171130,0.8058673928
201101171130,201101171200,1.485723256
201101171200,201101171230,1.42291517
201101171230,201101171300,1.522578563
201101171300,201101171330,1.448319954
201101171330,201101171400,1.374757028
201101171400,201101171430,1.277114361
201101171430,201101171500,1.179471693
201101171500,201101171530,1.081829025
201101171530,201101171600,0.9841863576
201101171600,201101171630,0.8865436899
201101171630,201101171700,0.7889010222
201101171700,201101171730,0.6912583545
201101171730,201101171800,0.7186797993
201101171800,201101171830,0.7080909039
201101171830,201101171900,0.6975020085
201101171900,201101171930,0.6869131131
201101171930,201101172000,0.8887840701
201101172000,201101172030,0.8479929312
201101172030,201101172100,0.8072017923
201101172100,201101172130,0.7664106534
201101172130,201101172200,0.7256195145
201101172200,201101172230,0.6848283756
201101172230,201101172300,0.6440372367
201101172300,201101172330,0.6032460978
201101172330,201101180000,0.5624549589
201101180000,201101180030,0.52166382
201101180030,201101180100,0.480872681
201101180100,201101180130,0.4400815421
201101180130,201101180200,0.3992904032
201101180200,201101180230,0.3584992643
201101180230,201101180300,0.3177081254
201101180300,201101180330,0.2769169865
201101180330,201101180400,0.2361258476
201101180400,201101180430,0.1953347087
201101180430,201101180500,0.1545435698
201101180500,201101180530,0.1137524309
201101180530,201101180600,0.07296129198
201101180600,201101180630,0.03217015307
201101180630,201101180700,-0.008620985837
201101180700,201101180730,-0.04941212474
201101180730,201101180800,-0.09020326365
201101180800,201101180830,-0.1309944026
201101180830,201101180900,-0.1717855415
