TIMESTAMP_START,TIMESTAMP_END,SW_IN
201201202200,201201202230,0
201201202230,201201202300,0
201201202300,201201202330,0
201201202330,201201210000,0
201201210000,201201210030,0
201201210030,201201210100,0
201201210100,201201210130,0
201201210130,201201210200,0
201201210200,201201210230,0
201201210230,201201210300,0
201201210300,201201210330,0
201201210330,201201210400,0
201201210400,201201210430,0
201201210430,201201210500,0
201201210500,201201210530,0
201201210530,201201210600,0
201201210600,201201210630,0
201201210630,201201210700,0
201201210700,201201210730,13.06639
201201210730,201201210800,45.15017
201201210800,201201210830,102.7018
201201210830,201201210900,195.8664
201201210900,201201210930,305.4417
201201210930,201201211000,387.9524
201201211000,201201211030,439.6617
201201211030,201201211100,479.3533
201201211100,201201211130,504.9728
201201211130,201201211200,513.2615
201201211200,201201211230,507.2701
201201211230,201201211300,485.8275
201201211300,201201211330,448.4956
201201211330,201201211400,400.277
201201211400,201201211430,338.4968
201201211430,201201211500,265.4044
201201211500,201201211530,184.5322
201201211530,201201211600,111.8166
201201211600,201201211630,45.75244
201201211630,201201211700,0
201201211700,201201211730,0
201201211730,201201211800,0
201201211800,201201211830,0
201201211830,201201211900,0
201201211900,201201211930,0
201201211930,201201212000,0
201201212000,201201212030,0
201201212030,201201212100,0
201201212100,201201212130,0
201201212130,201201212200,0
201201212200,201201212230,0
201201212230,201201212300,0
201201212300,201201212330,0
201201212330,201201220000,0
201201220000,201201220030,0
201201220030,201201220100,0
201201220100,201201220130,0
201201220130,201201220200,0
201201220200,201201220230,0
201201220230,201201220300,0
201201220300,201201220330,0
201201220330,201201220400,0
201201220400,201201220430,0
201201220430,201201220500,0
201201220500,201201220530,0
201201220530,201201220600,0
201201220600,201201220630,0
201201220630,201201220700,0
201201220700,201201220730,16.01108
201201220730,201201220800,43.91374
201201220800,201201220830,72.29678
201201220830,201201220900,150.9378
201201220900,201201220930,192.2618
201201220930,201201221000,226.2483
201201221000,201201221030,222.7013
201201221030,201201221100,274.4203
201201221100,201201221130,279.1844
201201221130,201201221200,291.8499
201201221200,201201221230,270.6715
201201221230,201201221300,220.2402
201201221300,201201221330,235.1841
201201221330,201201221400,203.8961
201201221400,201201221430,152.3964
201201221430,201201221500,108.5281
201201221500,201201221530,68.44615
201201221530,201201221600,36.0949
201201221600,201201221630,10.38864
201201221630,201201221700,0
201201221700,201201221730,0
201201221730,201201221800,0
201201221800,201201221830,0
201201221830,201201221900,0
201201221900,201201221930,0
201201221930,201201222000,0
201201222000,201201222030,0
201201222030,201201222100,0
201201222100,201201222130,0
201201222130,201201222200,0
201201222200,201201222230,0
201201222230,201201222300,0
201201222300,201201222330,0
201201222330,201201230000,0
201201230000,201201230030,0
201201230030,201201230100,0
201201230100,201201230130,0
201201230130,201201230200,0
201201230200,201201230230,0
