TIMESTAMP_START,TIMESTAMP_END,CO2,USTAR,PPFD_IN,SW_IN
201101060830,201101060900,396.0752643,0.15786,28.80151524,12.57045
201101060900,201101060930,-9999,-9999,39.36930829,16.5948
201101060930,201101061000,-9999,-9999,69.43270685,29.15668
201101061000,201101061030,396.0971627,0.1529,102.5278775,43.21826
201101061030,201101061100,395.7986053,0.12771,120.5829539,50.51678
201101061100,201101061130,-9999,0.13393,176.7272311,73.76781
201101061130,201101061200,395.3858713,0.14854,292.2936504,126.5933
201101061200,201101061230,395.3624533,0.18261,421.3947691,187.236
201101061230,201101061300,-9999,0.17008,395.1316043,176.7756
201101061300,201101061330,-9999,-9999,276.5802309,122.9572
201101061330,201101061400,393.601729,0.16683,245.7217404,106.3517
201101061400,201101061430,-9999,-9999,177.2310445,75.97089
201101061430,201101061500,-9999,-9999,64.7381849,24.77031
201101061500,201101061530,-9999,-9999,166.7850182,72.71799
201101061530,201101061600,-9999,-9999,198.1336431,90.02272
201101061600,201101061630,-9999,-9999,140.074235,65.80641
201101061630,201101061700,-9999,-9999,68.68613189,31.38033
201101061700,201101061730,-9999,-9999,0,0
201101061730,201101061800,-9999,-9999,0,0
201101061800,201101061830,-9999,-9999,0,0
201101061830,201101061900,-9999,-9999,0,0
201101061900,201101061930,-9999,-9999,0,0
201101061930,201101062000,-9999,-9999,0,0
201101062000,201101062030,-9999,-9999,0,0
201101062030,201101062100,-9999,-9999,0,0
201101062100,201101062130,-9999,-9999,0,0
201101062130,201101062200,-9999,-9999,0,0
201101062200,201101062230,-9999,-9999,0,0
201101062230,201101062300,-9999,0.23,0,0
201101062300,201101062330,-9999,-9999,0,0
201101062330,201101070000,-9999,-9999,0,0
201101070000,201101070030,-9999,-9999,0,0
201101070030,201101070100,-9999,-9999,0,0
201101070100,201101070130,-9999,-9999,0,0
201101070130,201101070200,-9999,-9999,0,0
201101070200,201101070230,-9999,-9999,0,0
201101070230,201101070300,-9999,-9999,0,0
201101070300,201101070330,-9999,-9999,0,0
201101070330,201101070400,-9999,-9999,0,0
201101070400,201101070430,-9999,-9999,0,0
201101070430,201101070500,-9999,-9999,0,0
201101070500,201101070530,-9999,0.12623,0,0
201101070530,201101070600,-9999,0.12569,0,0
201101070600,201101070630,-9999,0.13693,0,0
201101070630,201101070700,390.1427408,0.14782,0,0
201101070700,201101070730,391.3826192,0.16388,0,0
201101070730,201101070800,392.1419281,0.1365,0,0
201101070800,201101070830,392.9468451,0.16821,36.13819504,20.62083
201101070830,201101070900,393.5170103,0.18693,77.39999739,36.66165
201101070900,201101070930,394.2023889,0.1692,150.8260132,71.46104
201101070930,201101071000,394.394236,0.1848,252.9681817,119.3282
201101071000,201101071030,394.5153294,0.16664,354.6758372,167.2251
201101071030,201101071100,394.6524341,0.22257,432.6498753,202.1658
201101071100,201101071130,394.4124937,0.18429,489.3832181,227.9483
201101071130,201101071200,393.8895931,0.16065,573.6794694,267.8789
201101071200,201101071230,393.3827547,0.14696,595.0320252,275.9961
201101071230,201101071300,393.2152278,0.17143,596.73001,276.5932
201101071300,201101071330,393.4746512,0.17487,598.9356692,277.2267
201101071330,201101071400,393.6955849,0.15565,612.5559518,285.9582
201101071400,201101071430,393.3012949,0.16579,439.0678429,199.5973
201101071430,201101071500,393.2610344,0.12201,474.1796794,220.5735
201101071500,201101071530,392.5375109,0.16405,401.7929292,187.6133
201101071530,201101071600,392.2612153,0.13747,267.4191441,128.0097
201101071600,201101071630,391.9681612,0.13756,68.67309253,30.101
201101071630,201101071700,392.0245871,0.09623,53.2138413,24.21052
201101071700,201101071730,392.258946,0.10721,0,0
201101071730,201101071800,393.1656952,0.12329,0,0
201101071800,201101071830,392.7943033,0.13602,0,0
201101071830,201101071900,392.8916285,0.12069,0,0
201101071900,201101071930,392.3462372,0.12433,0,0
201101071930,201101072000,-9999,0.11981,0,0
201101072000,201101072030,391.1567276,0.11957,0,0
201101072030,201101072100,391.5678515,0.11034,0,0
201101072100,201101072130,-9999,0.12567,0,0
201101072130,201101072200,-9999,-9999,0,0
201101072200,201101072230,-9999,-9999,0,0
201101072230,201101072300,-9999,-9999,0,0
201101072300,201101072330,-9999,-9999,0,0
201101072330,201101080000,-9999,-9999,0,0
201101080000,201101080030,-9999,-9999,0,0
201101080030,201101080100,-9999,-9999,0,0
201101080100,201101080130,-9999,-9999,0,0
201101080130,201101080200,-9999,-9999,0,0
201101080200,201101080230,-9999,-9999,0,0
201101080230,201101080300,-9999,-9999,0,0
201101080300,201101080330,-9999,0.06196,0,0
201101080330,201101080400,-9999,0.02421,0,0
201101080400,201101080430,-9999,-9999,0,0
201101080430,201101080500,-9999,-9999,0,0
201101080500,201101080530,-9999,-9999,0,0
201101080530,201101080600,-9999,-9999,0,0
201101080600,201101080630,-9999,-9999,0,0
201101080630,201101080700,-9999,-9999,0,0
201101080700,201101080730,-9999,-9999,0,0
201101080730,201101080800,-9999,-9999,0,0
201101080800,201101080830,-9999,-9999,42.78716455,18.5322
201101080830,201101080900,-9999,-9999,123.5457785,67.35561
201101080900,201101080930,-9999,-9999,332.5806338,168.2149
201101080930,201101081000,-9999,-9999,339.529663,126.4965
201101081000,201101081030,-9999,-9999,474.8548138,183.3671
201101081030,201101081100,-9999,0.12889,659.5208076,278.7067
201101081100,201101081130,-9999,0.12419,733.2642247,281.0568
201101081130,201101081200,-9999,-9999,745.8817343,311.2708
201101081200,201101081230,395.8594819,0.14901,1053.646329,485.1879
201101081230,201101081300,-9999,-9999,1058.034482,531.3259
201101081300,201101081330,-9999,-9999,819.4118001,360.9573
201101081330,201101081400,-9999,-9999,864.502386,368.8437
201101081400,201101081430,-9999,-9999,713.4644778,312.9482
201101081430,201101081500,-9999,-9999,725.2160063,322.6727
201101081500,201101081530,-9999,-9999,468.0445622,198.3295
201101081530,201101081600,-9999,-9999,318.4140662,132.4098
201101081600,201101081630,-9999,-9999,299.9440691,136.7687
201101081630,201101081700,-9999,-9999,132.5191956,62.27609
201101081700,201101081730,-9999,-9999,0,0
201101081730,201101081800,-9999,-9999,0,0
201101081800,201101081830,-9999,-9999,0,0
201101081830,201101081900,-9999,-9999,0,0
201101081900,201101081930,-9999,-9999,0,0
201101081930,201101082000,-9999,-9999,0,0
201101082000,201101082030,-9999,-9999,0,0
201101082030,201101082100,-9999,-9999,0,0
201101082100,201101082130,-9999,-9999,0,0
201101082130,201101082200,-9999,-9999,0,0
201101082200,201101082230,-9999,-9999,0,0
201101082230,201101082300,-9999,-9999,0,0
201101082300,201101082330,-9999,-9999,0,0
201101082330,201101090000,-9999,-9999,0,0
201101090000,201101090030,-9999,-9999,0,0
201101090030,201101090100,-9999,-9999,0,0
201101090100,201101090130,-9999,-9999,0,0
201101090130,201101090200,-9999,-9999,0,0
201101090200,201101090230,-9999,-9999,0,0
201101090230,201101090300,-9999,-9999,0,0
201101090300,201101090330,-9999,-9999,0,0
201101090330,201101090400,-9999,-9999,0,0
201101090400,201101090430,-9999,-9999,0,0
201101090430,201101090500,-9999,-9999,0,0
201101090500,201101090530,-9999,-9999,0,0
201101090530,201101090600,-9999,-9999,0,0
201101090600,201101090630,-9999,-9999,0,0
201101090630,201101090700,-9999,-9999,0,0
201101090700,201101090730,-9999,-9999,0,0
201101090730,201101090800,-9999,-9999,0,0
201101090800,201101090830,-9999,-9999,42.89412701,24.52993
201101090830,201101090900,-9999,-9999,162.4245333,99.74275
201101090900,201101090930,-9999,-9999,334.4372531,180.0643
201101090930,201101091000,-9999,-9999,504.3239838,252.7244
201101091000,201101091030,-9999,-9999,657.3224292,309.0329
201101091030,201101091100,394.9605086,0.11181,788.0531366,363.5067
201101091100,201101091130,393.288695,0.11375,893.557209,410.0107
201101091130,201101091200,393.0799534,0.09602,963.5326709,443.8662
201101091200,201101091230,398.3539625,0.09183,997.1559025,464.1025
201101091230,201101091300,-9999,0.06047,1001.611127,468.3794
201101091300,201101091330,-9999,-9999,971.7717361,455.6951
201101091330,201101091400,-9999,-9999,914.8323229,431.6123
201101091400,201101091430,-9999,-9999,784.6033328,369.9297
201101091430,201101091500,-9999,-9999,696.241714,332.175
201101091500,201101091530,-9999,-9999,620.3347783,299.2721
201101091530,201101091600,-9999,-9999,419.8838804,200.3441
201101091600,201101091630,-9999,-9999,210.5698591,94.26842
201101091630,201101091700,-9999,-9999,85.37728255,33.80154
201101091700,201101091730,-9999,-9999,18.37747724,4.369067
201101091730,201101091800,-9999,-9999,0,0
201101091800,201101091830,-9999,-9999,0,0
201101091830,201101091900,-9999,0.09622,0,0
201101091900,201101091930,-9999,0.04464,0,0
201101091930,201101092000,-9999,0.06006,0,0
201101092000,201101092030,-9999,0.1073,0,0
201101092030,201101092100,-9999,-9999,0,0
201101092100,201101092130,-9999,-9999,0,0
201101092130,201101092200,-9999,-9999,0,0
201101092200,201101092230,-9999,-9999,0,0
201101092230,201101092300,-9999,-9999,0,0
201101092300,201101092330,-9999,-9999,0,0
201101092330,201101100000,-9999,-9999,0,0
201101100000,201101100030,-9999,-9999,0,0
201101100030,201101100100,-9999,-9999,0,0
201101100100,201101100130,-9999,-9999,0,0
201101100130,201101100200,-9999,-9999,0,0
201101100200,201101100230,-9999,0.04639,0,0
201101100230,201101100300,-9999,-9999,0,0
201101100300,201101100330,-9999,0.12642,0,0
201101100330,201101100400,-9999,0.12685,0,0
201101100400,201101100430,-9999,0.15987,0,0
201101100430,201101100500,-9999,-9999,0,0
201101100500,201101100530,-9999,-9999,0,0
201101100530,201101100600,-9999,-9999,0,0
201101100600,201101100630,-9999,0.02127,0,0
201101100630,201101100700,-9999,0.06437,0,0
201101100700,201101100730,-9999,-9999,0,0
201101100730,201101100800,-9999,-9999,0,0
201101100800,201101100830,-9999,0.03981,31.15724848,10.92227
201101100830,201101100900,-9999,0.02088,106.4560338,39.69032
201101100900,201101100930,-9999,-9999,189.8612624,68.28577
201101100930,201101101000,-9999,-9999,264.0741406,98.00713
201101101000,201101101030,-9999,-9999,335.1187857,128.2058
201101101030,201101101100,-9999,-9999,568.0495997,231.8682
201101101100,201101101130,-9999,0.10496,706.0313818,277.595
201101101130,201101101200,-9999,0.12049,900.2917838,348.7475
201101101200,201101101230,-9999,0.13176,805.75048,324.5013
201101101230,201101101300,-9999,0.13602,692.9448083,288.7196
201101101300,201101101330,404.7177516,0.1415,741.9994915,326.049
201101101330,201101101400,399.5122954,0.148,782.7932669,353.4705
201101101400,201101101430,396.0497576,0.13422,790.3947053,365.329
201101101430,201101101500,397.1108057,0.10478,708.018174,333.4193
201101101500,201101101530,-9999,0.13053,388.8341018,174.7716
201101101530,201101101600,-9999,-9999,238.5710535,105.1051
201101101600,201101101630,-9999,-9999,183.3169387,81.73056
201101101630,201101101700,-9999,-9999,97.65354041,43.93412
201101101700,201101101730,-9999,-9999,21.16826834,7.275842
201101101730,201101101800,-9999,-9999,0,0
201101101800,201101101830,-9999,-9999,0,0
201101101830,201101101900,-9999,-9999,0,0
201101101900,201101101930,-9999,-9999,0,0
201101101930,201101102000,403.9278143,0.10017,0,0
201101102000,201101102030,-9999,-9999,0,0
201101102030,201101102100,-9999,-9999,0,0
201101102100,201101102130,-9999,-9999,0,0
201101102130,201101102200,-9999,-9999,0,0
201101102200,201101102230,-9999,-9999,0,0
201101102230,201101102300,-9999,-9999,0,0
201101102300,201101102330,-9999,-9999,0,0
201101102330,201101110000,-9999,-9999,0,0
201101110000,201101110030,-9999,-9999,0,0
201101110030,201101110100,-9999,-9999,0,0
201101110100,201101110130,-9999,-9999,0,0
201101110130,201101110200,-9999,-9999,0,0
201101110200,201101110230,-9999,-9999,0,0
201101110230,201101110300,-9999,-9999,0,0
201101110300,201101110330,-9999,-9999,0,0
201101110330,201101110400,-9999,-9999,0,0
201101110400,201101110430,-9999,-9999,0,0
201101110430,201101110500,-9999,-9999,0,0
201101110500,201101110530,-9999,-9999,0,0
201101110530,201101110600,-9999,-9999,0,0
201101110600,201101110630,-9999,-9999,0,0
201101110630,201101110700,389.6680518,0.18707,0,0
201101110700,201101110730,-9999,0.19462,0,0
201101110730,201101110800,389.7904737,0.17799,0,0
201101110800,201101110830,-9999,-9999,31.603146,12.75272
201101110830,201101110900,390.4334141,0.14738,107.5319905,44.6253
201101110900,201101110930,390.543227,0.15894,129.4815988,49.99902
201101110930,201101111000,390.7432198,0.18025,239.1255019,91.80043
201101111000,201101111030,390.9586763,0.17333,318.2549904,124.075
201101111030,201101111100,391.36353,0.20015,263.0005447,101.0061
201101111100,201101111130,392.2697648,0.23862,201.0337198,74.28667
201101111130,201101111200,392.8563594,0.22545,262.376597,93.94107
201101111200,201101111230,393.0004847,0.20575,256.8994047,94.34106
201101111230,201101111300,392.3767339,0.139,358.6661897,131.2086
201101111300,201101111330,391.0264419,0.17193,324.3453194,114.7559
201101111330,201101111400,-9999,0.2609,340.4313865,117.4405
201101111400,201101111430,393.3438193,0.17304,343.824929,117.9916
201101111430,201101111500,-9999,-9999,391.6484851,137.7738
201101111500,201101111530,-9999,-9999,299.2382669,105.0494
201101111530,201101111600,-9999,-9999,243.6711855,85.64512
201101111600,201101111630,-9999,-9999,162.5962292,57.80222
201101111630,201101111700,-9999,-9999,79.31484147,28.89863
201101111700,201101111730,-9999,-9999,20.25374822,7.463586
201101111730,201101111800,395.9954869,0.26105,0,0
201101111800,201101111830,-9999,0.29019,0,0
201101111830,201101111900,405.1784387,0.25662,0,0
201101111900,201101111930,-9999,0.25901,0,0
201101111930,201101112000,-9999,-9999,0,0
201101112000,201101112030,-9999,-9999,0,0
201101112030,201101112100,404.9309406,0.21159,0,0
201101112100,201101112130,-9999,-9999,0,0
201101112130,201101112200,-9999,-9999,0,0
201101112200,201101112230,-9999,-9999,0,0
201101112230,201101112300,-9999,-9999,0,0
201101112300,201101112330,-9999,-9999,0,0
201101112330,201101120000,-9999,-9999,0,0
201101120000,201101120030,396.3680809,0.22138,0,0
201101120030,201101120100,-9999,-9999,0,0
201101120100,201101120130,-9999,-9999,0,0
201101120130,201101120200,-9999,-9999,0,0
201101120200,201101120230,-9999,-9999,0,0
201101120230,201101120300,-9999,-9999,0,0
201101120300,201101120330,-9999,-9999,0,0
201101120330,201101120400,-9999,-9999,0,0
201101120400,201101120430,-9999,-9999,0,0
201101120430,201101120500,-9999,-9999,0,0
201101120500,201101120530,-9999,-9999,0,0
201101120530,201101120600,-9999,-9999,0,0
201101120600,201101120630,-9999,-9999,0,0
201101120630,201101120700,-9999,-9999,0,0
201101120700,201101120730,-9999,-9999,0,0
