TIMESTAMP_START,TIMESTAMP_END,CO2,FC,USTAR,PPFD_IN,SW_IN
201101020600,201101020630,-9999,-9999,-9999,0,0
201101020630,201101020700,-9999,-9999,-9999,0,0
201101020700,201101020730,-9999,-9999,-9999,0,0
201101020730,201101020800,-9999,-9999,-9999,0,0
201101020800,201101020830,-9999,-9999,-9999,33.47463586,15.30188
201101020830,201101020900,390.5766866,0.850872371,0.17135,114.1505789,59.1301
201101020900,201101020930,390.4849334,0.748331325,0.21997,285.0066127,152.39
201101020930,201101021000,390.3024726,1.719361315,0.23643,423.7275124,224.205
201101021000,201101021030,389.8884072,2.399915671,0.25427,431.1425167,218.1195
201101021030,201101021100,389.5132822,1.981379173,0.26994,356.8263385,170.0723
201101021100,201101021130,389.5601453,1.967264981,0.24949,420.087965,206.9652
201101021130,201101021200,389.5622991,1.966753944,0.26889,530.4338093,262.5793
201101021200,201101021230,389.798722,2.286572793,0.21408,422.8535886,204.1694
201101021230,201101021300,389.6813049,2.206753203,0.22748,479.304081,233.716
201101021300,201101021330,389.779531,2.536306546,0.24464,544.5463221,266.8418
201101021330,201101021400,389.429678,2.343593283,0.24149,537.0788074,266.5933
201101021400,201101021430,389.4028724,2.144321347,0.24332,541.6280211,269.2502
201101021430,201101021500,389.1143028,1.718612218,0.23142,455.8497838,226.6087
201101021500,201101021530,388.9676446,1.335615377,0.22892,400.5070851,199.1
201101021530,201101021600,388.864086,0.545708646,0.2086,319.9807748,164.3814
201101021600,201101021630,388.830941,0.923780945,0.17125,179.3239166,86.12174
201101021630,201101021700,-9999,-9999,0.19842,89.00983593,46.33516
201101021700,201101021730,-9999,-9999,-9999,0,0
201101021730,201101021800,388.4302325,0.549702886,0.16036,0,0
201101021800,201101021830,-9999,-9999,-9999,0,0
201101021830,201101021900,388.493566,-0.035732564,0.14751,0,0
201101021900,201101021930,-9999,-9999,-9999,0,0
201101021930,201101022000,388.6015417,0.788550102,0.16521,0,0
201101022000,201101022030,387.7617162,0.649992102,0.14208,0,0
201101022030,201101022100,387.3565611,0.656601545,0.16157,0,0
201101022100,201101022130,387.3907208,0.69530843,0.13803,0,0
201101022130,201101022200,387.1182745,0.645090796,0.13207,0,0
201101022200,201101022230,-9999,-9999,-9999,0,0
201101022230,201101022300,-9999,-9999,-9999,0,0
201101022300,201101022330,-9999,-9999,-9999,0,0
201101022330,201101030000,387.928516,0.774572044,0.11122,0,0
201101030000,201101030030,388.1553406,0.634784603,0.12988,0,0
201101030030,201101030100,388.0085913,0.596019034,0.14603,0,0
201101030100,201101030130,-9999,-9999,-9999,0,0
201101030130,201101030200,-9999,-9999,-9999,0,0
201101030200,201101030230,-9999,-9999,-9999,0,0
201101030230,201101030300,-9999,-9999,-9999,0,0
201101030300,201101030330,389.9329229,0.205204407,0.19397,0,0
201101030330,201101030400,-9999,-9999,-9999,0,0
201101030400,201101030430,390.9227538,0.290252375,0.18253,0,0
201101030430,201101030500,391.5138644,0.394868433,0.23043,0,0
201101030500,201101030530,391.8692817,0.148776853,0.23738,0,0
201101030530,201101030600,391.795511,0.011633697,0.22896,0,0
201101030600,201101030630,391.231857,0.134361755,0.21099,0,0
201101030630,201101030700,-9999,-9999,-9999,0,0
201101030700,201101030730,-9999,-9999,-9999,0,0
201101030730,201101030800,-9999,-9999,-9999,0,0
201101030800,201101030830,-9999,-9999,-9999,35.08463256,18.08319
201101030830,201101030900,393.4668234,0.811596124,0.22206,129.7196829,76.65253
201101030900,201101030930,393.5662106,1.231669475,0.24803,283.8546924,151.4301
201101030930,201101031000,393.6090822,1.612627921,0.26288,393.1571675,200.7498
201101031000,201101031030,393.5119829,1.341736797,0.27316,556.2971886,280.5598
201101031030,201101031100,392.6464963,1.813835507,0.25663,679.0513832,336.5479
201101031100,201101031130,392.0515963,1.695692275,0.24593,776.9507078,380.2073
201101031130,201101031200,391.8905024,2.017772224,0.24756,849.7072375,411.6917
201101031200,201101031230,391.5985177,1.922593753,0.26828,891.0386934,429.5038
201101031230,201101031300,391.2153821,1.93210566,0.27751,905.8898825,432.8036
201101031300,201101031330,391.1734968,1.591776779,0.21649,884.1660029,421.593
201101031330,201101031400,391.417092,1.745511437,0.27508,832.6728936,396.1258
201101031400,201101031430,391.4394124,1.549434192,0.20838,752.5487955,356.5009
201101031430,201101031500,391.6263993,1.365970434,0.22296,652.9620766,308.5546
201101031500,201101031530,391.7880007,0.648578492,0.2528,530.2881921,250.1993
201101031530,201101031600,392.0618202,0.673819842,0.25154,392.2424267,186.0061
201101031600,201101031630,392.1641764,0.397548817,0.22031,210.3560887,95.70377
201101031630,201101031700,392.3593302,0.618904338,0.1879,82.86979854,36.40184
201101031700,201101031730,392.6470036,0.798452322,0.15725,0,0
201101031730,201101031800,393.0632061,0.600491286,0.14287,0,0
201101031800,201101031830,394.0014172,0.269950523,0.14984,0,0
201101031830,201101031900,394.664061,0.343610517,0.17714,0,0
201101031900,201101031930,-9999,-9999,-9999,0,0
201101031930,201101032000,-9999,-9999,-9999,0,0
201101032000,201101032030,-9999,-9999,-9999,0,0
201101032030,201101032100,-9999,-9999,-9999,0,0
201101032100,201101032130,-9999,-9999,-9999,0,0
201101032130,201101032200,-9999,-9999,-9999,0,0
201101032200,201101032230,392.9948818,0.577566604,0.15255,0,0
201101032230,201101032300,392.4691156,0.470836169,0.17749,0,0
201101032300,201101032330,391.9738586,0.371073616,0.18106,0,0
201101032330,201101040000,392.2049676,0.399775593,0.17053,0,0
201101040000,201101040030,-9999,-9999,-9999,0,0
201101040030,201101040100,392.1366852,0.460922201,0.16102,0,0
201101040100,201101040130,391.9484634,0.672875648,0.16991,0,0
201101040130,201101040200,391.7845479,0.535127709,0.17947,0,0
201101040200,201101040230,391.6871131,0.795135263,0.17667,0,0
201101040230,201101040300,391.2738697,0.456591543,0.19351,0,0
201101040300,201101040330,391.074038,0.628307304,0.18524,0,0
201101040330,201101040400,391.0381138,0.696284047,0.17877,0,0
201101040400,201101040430,-9999,-9999,-9999,0,0
201101040430,201101040500,391.4279952,0.750502993,0.20673,0,0
201101040500,201101040530,391.6736571,0.792702115,0.19862,0,0
201101040530,201101040600,391.8085366,0.714589414,0.19504,0,0
201101040600,201101040630,391.9842981,0.509124516,0.16464,0,0
201101040630,201101040700,392.4939673,0.726878286,0.17369,0,0
201101040700,201101040730,-9999,-9999,-9999,0,0
201101040730,201101040800,393.8554908,0.10614267,0.16964,0,0
201101040800,201101040830,-9999,-9999,-9999,33.44118804,14.58199
201101040830,201101040900,395.0227989,0.751305032,0.14428,126.3439894,72.54981
201101040900,201101040930,-9999,-0.185151428,-9999,272.0266046,143.2525
201101040930,201101041000,396.1929894,1.198167083,0.18537,418.7520376,215.7553
201101041000,201101041030,396.5845848,1.46861659,0.20731,543.8429469,275.4066
201101041030,201101041100,394.2062567,0.71144086,0.19942,672.1837673,335.1166
201101041100,201101041130,392.3910318,1.827684695,0.22819,714.3593616,350.2677
201101041130,201101041200,392.1475813,1.896853966,0.19436,833.4177476,405.1024
201101041200,201101041230,391.0677547,1.220122855,0.3121,908.5019462,446.0919
201101041230,201101041300,-9999,-9999,-9999,476.6238421,229.7975
201101041300,201101041330,390.813635,1.049516664,0.33273,521.9851436,257.8509
201101041330,201101041400,390.3814265,2.336951715,0.33292,660.9983808,338.6349
201101041400,201101041430,389.8271595,0.658520537,0.33512,354.4783716,165.7146
201101041430,201101041500,391.2553871,0.52541133,0.37477,409.7919467,199.1276
201101041500,201101041530,390.9475751,-0.267153183,0.34664,269.9233187,131.9628
201101041530,201101041600,-9999,-0.516600036,-9999,138.3697196,65.47081
201101041600,201101041630,392.9344026,-0.094554927,0.34705,82.36433035,38.42205
201101041630,201101041700,-9999,-9999,-9999,39.57888673,17.01274
201101041700,201101041730,392.9385295,-0.971556494,0.30653,0,0
201101041730,201101041800,-9999,-9999,0.35074,0,0
201101041800,201101041830,-9999,-0.490381443,-9999,0,0
201101041830,201101041900,-9999,-9999,0.29961,0,0
201101041900,201101041930,-9999,-9999,-9999,0,0
201101041930,201101042000,-9999,-9999,0.28042,0,0
201101042000,201101042030,393.0507723,0.584282767,0.25081,0,0
201101042030,201101042100,-9999,-9999,-9999,0,0
201101042100,201101042130,393.5287379,-0.298367705,0.2479,0,0
201101042130,201101042200,-9999,-9999,-9999,0,0
201101042200,201101042230,-9999,-9999,-9999,0,0
201101042230,201101042300,-9999,-9999,-9999,0,0
201101042300,201101042330,-9999,-9999,-9999,0,0
201101042330,201101050000,-9999,-9999,-9999,0,0
201101050000,201101050030,-9999,-9999,-9999,0,0
201101050030,201101050100,-9999,-9999,-9999,0,0
201101050100,201101050130,-9999,-9999,-9999,0,0
201101050130,201101050200,-9999,-9999,-9999,0,0
201101050200,201101050230,-9999,-9999,-9999,0,0
201101050230,201101050300,-9999,-9999,0.09607,0,0
201101050300,201101050330,-9999,-9999,-9999,0,0
201101050330,201101050400,398.8035184,1.101205126,0.13189,0,0
201101050400,201101050430,-9999,-9999,-9999,0,0
201101050430,201101050500,-9999,-9999,-9999,0,0
201101050500,201101050530,-9999,0.164399075,-9999,0,0
201101050530,201101050600,-9999,-9999,-9999,0,0
201101050600,201101050630,-9999,-9999,-9999,0,0
201101050630,201101050700,399.9176636,0.384654858,0.1134,0,0
201101050700,201101050730,-9999,-9999,0.09142,0,0
201101050730,201101050800,-9999,-9999,0.12987,0,0
201101050800,201101050830,-9999,-9999,0.13122,25.04772451,7.399883
201101050830,201101050900,-9999,-9999,-9999,81.86764333,36.05594
201101050900,201101050930,-9999,-0.503672506,-9999,195.290048,97.2155
201101050930,201101051000,403.6742734,0.656876668,0.10494,341.2234558,180.9443
201101051000,201101051030,404.1809109,1.049050097,0.12718,528.4723897,275.7771
201101051030,201101051100,405.1096203,1.258090105,0.12137,622.9230138,310.433
201101051100,201101051130,405.0231932,1.694800396,0.10313,751.0871078,373.8892
201101051130,201101051200,403.7547798,1.499031751,0.07558,848.8063966,415.1878
201101051200,201101051230,401.0632273,1.207943525,0.14705,850.6689729,407.4387
201101051230,201101051300,397.045066,3.53036123,0.08815,784.7917527,376.3711
201101051300,201101051330,394.7663449,1.072644061,0.15913,645.200018,310.5159
201101051330,201101051400,394.5782019,1.631112771,0.14368,541.4885815,259.0104
201101051400,201101051430,394.7341409,1.102447315,0.12794,775.3513456,390.5587
201101051430,201101051500,394.5666993,0.977597605,0.12432,462.0374114,223.9988
201101051500,201101051530,394.2069987,1.046678893,0.09637,335.8559176,169.0406
201101051530,201101051600,394.0478764,0.751407799,0.14533,195.3401757,96.85206
201101051600,201101051630,394.1237971,0.554747925,0.14585,168.1041115,89.90237
201101051630,201101051700,394.2510333,1.099829589,0.17356,95.13881967,54.50898
201101051700,201101051730,-9999,-9999,-9999,0,0
201101051730,201101051800,-9999,-9999,-9999,0,0
201101051800,201101051830,-9999,-9999,-9999,0,0
201101051830,201101051900,-9999,-9999,-9999,0,0
201101051900,201101051930,-9999,-9999,-9999,0,0
201101051930,201101052000,-9999,-9999,-9999,0,0
201101052000,201101052030,-9999,-9999,-9999,0,0
201101052030,201101052100,-9999,-9999,-9999,0,0
201101052100,201101052130,-9999,-9999,-9999,0,0
201101052130,201101052200,-9999,-9999,-9999,0,0
201101052200,201101052230,-9999,-9999,-9999,0,0
201101052230,201101052300,-9999,-9999,-9999,0,0
201101052300,201101052330,-9999,-9999,-9999,0,0
201101052330,201101060000,-9999,-9999,-9999,0,0
201101060000,201101060030,-9999,-9999,-9999,0,0
201101060030,201101060100,399.3042543,0.904028752,0.08964,0,0
201101060100,201101060130,-9999,-9999,-9999,0,0
201101060130,201101060200,-9999,-9999,0.07614,0,0
201101060200,201101060230,-9999,-9999,-9999,0,0
201101060230,201101060300,-9999,-9999,-9999,0,0
201101060300,201101060330,396.2462984,0.899137258,0.11679,0,0
201101060330,201101060400,396.7601332,0.939239713,0.12319,0,0
201101060400,201101060430,-9999,-9999,-9999,0,0
201101060430,201101060500,-9999,-9999,-9999,0,0
201101060500,201101060530,-9999,-9999,-9999,0,0
201101060530,201101060600,393.6686735,0.912861549,0.12515,0,0
201101060600,201101060630,393.0315698,0.951330522,0.1478,0,0
201101060630,201101060700,393.4699859,0.803208199,0.15006,0,0
201101060700,201101060730,394.2755523,1.009250084,0.17708,0,0
201101060730,201101060800,395.1436288,0.722554801,0.16532,0,0
201101060800,201101060830,395.8135704,0.770160037,0.12551,9.139127282,3.837831
201101060830,201101060900,396.0752643,1.016686309,0.15786,28.80151524,12.57045
201101060900,201101060930,-9999,-9999,-9999,39.36930829,16.5948
201101060930,201101061000,-9999,-9999,-9999,69.43270685,29.15668
201101061000,201101061030,396.0971627,0.646784876,0.1529,102.5278775,43.21826
201101061030,201101061100,395.7986053,0.77925366,0.12771,120.5829539,50.51678
201101061100,201101061130,-9999,-9999,0.13393,176.7272311,73.76781
201101061130,201101061200,395.3858713,0.705132393,0.14854,292.2936504,126.5933
201101061200,201101061230,395.3624533,-0.347522801,0.18261,421.3947691,187.236
201101061230,201101061300,-9999,-9999,0.17008,395.1316043,176.7756
201101061300,201101061330,-9999,-9999,-9999,276.5802309,122.9572
201101061330,201101061400,393.601729,0.545011313,0.16683,245.7217404,106.3517
201101061400,201101061430,-9999,-0.52202275,-9999,177.2310445,75.97089
201101061430,201101061500,-9999,-9999,-9999,64.7381849,24.77031
201101061500,201101061530,-9999,-9999,-9999,166.7850182,72.71799
201101061530,201101061600,-9999,-9999,-9999,198.1336431,90.02272
201101061600,201101061630,-9999,-9999,-9999,140.074235,65.80641
201101061630,201101061700,-9999,-9999,-9999,68.68613189,31.38033
201101061700,201101061730,-9999,-9999,-9999,0,0
201101061730,201101061800,-9999,-9999,-9999,0,0
201101061800,201101061830,-9999,-9999,-9999,0,0
201101061830,201101061900,-9999,-9999,-9999,0,0
201101061900,201101061930,-9999,-9999,-9999,0,0
201101061930,201101062000,-9999,-9999,-9999,0,0
201101062000,201101062030,-9999,-9999,-9999,0,0
201101062030,201101062100,-9999,-9999,-9999,0,0
201101062100,201101062130,-9999,-9999,-9999,0,0
201101062130,201101062200,-9999,-9999,-9999,0,0
201101062200,201101062230,-9999,-9999,-9999,0,0
201101062230,201101062300,-9999,-9999,0.23,0,0
201101062300,201101062330,-9999,-9999,-9999,0,0
201101062330,201101070000,-9999,-9999,-9999,0,0
201101070000,201101070030,-9999,-9999,-9999,0,0
201101070030,201101070100,-9999,-9999,-9999,0,0
201101070100,201101070130,-9999,-9999,-9999,0,0
201101070130,201101070200,-9999,-9999,-9999,0,0
201101070200,201101070230,-9999,-9999,-9999,0,0
201101070230,201101070300,-9999,-9999,-9999,0,0
201101070300,201101070330,-9999,-9999,-9999,0,0
201101070330,201101070400,-9999,-9999,-9999,0,0
201101070400,201101070430,-9999,-9999,-9999,0,0
201101070430,201101070500,-9999,-9999,-9999,0,0
201101070500,201101070530,-9999,-9999,0.12623,0,0
201101070530,201101070600,-9999,-9999,0.12569,0,0
201101070600,201101070630,-9999,-9999,0.13693,0,0
201101070630,201101070700,390.1427408,0.741501713,0.14782,0,0
201101070700,201101070730,391.3826192,0.684270144,0.16388,0,0
201101070730,201101070800,392.1419281,0.751218804,0.1365,0,0
201101070800,201101070830,392.9468451,0.438282777,0.16821,36.13819504,20.62083
201101070830,201101070900,393.5170103,0.454223108,0.18693,77.39999739,36.66165
201101070900,201101070930,394.2023889,0.712620787,0.1692,150.8260132,71.46104
201101070930,201101071000,394.394236,0.529657278,0.1848,252.9681817,119.3282
201101071000,201101071030,394.5153294,0.498652017,0.16664,354.6758372,167.2251
201101071030,201101071100,394.6524341,0.32670028,0.22257,432.6498753,202.1658
201101071100,201101071130,394.4124937,0.46060355,0.18429,489.3832181,227.9483
201101071130,201101071200,393.8895931,0.131538949,0.16065,573.6794694,267.8789
201101071200,201101071230,393.3827547,0.398014101,0.14696,595.0320252,275.9961
201101071230,201101071300,393.2152278,0.358160585,0.17143,596.73001,276.5932
201101071300,201101071330,393.4746512,0.387315121,0.17487,598.9356692,277.2267
201101071330,201101071400,393.6955849,-0.057230199,0.15565,612.5559518,285.9582
201101071400,201101071430,393.3012949,0.523401398,0.16579,439.0678429,199.5973
201101071430,201101071500,393.2610344,0.786049921,0.12201,474.1796794,220.5735
201101071500,201101071530,392.5375109,1.803697748,0.16405,401.7929292,187.6133
201101071530,201101071600,392.2612153,0.159748512,0.13747,267.4191441,128.0097
201101071600,201101071630,391.9681612,0.367340875,0.13756,68.67309253,30.101
201101071630,201101071700,392.0245871,0.235419146,0.09623,53.2138413,24.21052
201101071700,201101071730,392.258946,0.845140125,0.10721,0,0
201101071730,201101071800,393.1656952,0.579578413,0.12329,0,0
201101071800,201101071830,392.7943033,0.188596416,0.13602,0,0
201101071830,201101071900,392.8916285,0.73447023,0.12069,0,0
201101071900,201101071930,392.3462372,0.709302395,0.12433,0,0
201101071930,201101072000,-9999,-9999,0.11981,0,0
201101072000,201101072030,391.1567276,0.625157084,0.11957,0,0
201101072030,201101072100,391.5678515,0.514139137,0.11034,0,0
201101072100,201101072130,-9999,-9999,0.12567,0,0
201101072130,201101072200,-9999,-9999,-9999,0,0
201101072200,201101072230,-9999,-9999,-9999,0,0
201101072230,201101072300,-9999,-9999,-9999,0,0
201101072300,201101072330,-9999,-9999,-9999,0,0
201101072330,201101080000,-9999,-9999,-9999,0,0
201101080000,201101080030,-9999,-9999,-9999,0,0
201101080030,201101080100,-9999,-9999,-9999,0,0
201101080100,201101080130,-9999,-9999,-9999,0,0
201101080130,201101080200,-9999,-9999,-9999,0,0
201101080200,201101080230,-9999,-9999,-9999,0,0
201101080230,201101080300,-9999,-9999,-9999,0,0
201101080300,201101080330,-9999,-9999,0.06196,0,0
201101080330,201101080400,-9999,-9999,0.02421,0,0
201101080400,201101080430,-9999,-9999,-9999,0,0
201101080430,201101080500,-9999,-9999,-9999,0,0
201101080500,201101080530,-9999,-9999,-9999,0,0
201101080530,201101080600,-9999,-9999,-9999,0,0
201101080600,201101080630,-9999,-9999,-9999,0,0
201101080630,201101080700,-9999,-9999,-9999,0,0
201101080700,201101080730,-9999,-9999,-9999,0,0
201101080730,201101080800,-9999,-9999,-9999,0,0
201101080800,201101080830,-9999,-9999,-9999,42.78716455,18.5322
201101080830,201101080900,-9999,-9999,-9999,123.5457785,67.35561
201101080900,201101080930,-9999,-9999,-9999,332.5806338,168.2149
201101080930,201101081000,-9999,-9999,-9999,339.529663,126.4965
201101081000,201101081030,-9999,-9999,-9999,474.8548138,183.3671
201101081030,201101081100,-9999,-9999,0.12889,659.5208076,278.7067
201101081100,201101081130,-9999,-9999,0.12419,733.2642247,281.0568
201101081130,201101081200,-9999,-9999,-9999,745.8817343,311.2708
201101081200,201101081230,395.8594819,1.011796337,0.14901,1053.646329,485.1879
201101081230,201101081300,-9999,-9999,-9999,1058.034482,531.3259
201101081300,201101081330,-9999,-9999,-9999,819.4118001,360.9573
201101081330,201101081400,-9999,-9999,-9999,864.502386,368.8437
201101081400,201101081430,-9999,-9999,-9999,713.4644778,312.9482
201101081430,201101081500,-9999,-9999,-9999,725.2160063,322.6727
201101081500,201101081530,-9999,-9999,-9999,468.0445622,198.3295
201101081530,201101081600,-9999,-9999,-9999,318.4140662,132.4098
201101081600,201101081630,-9999,-9999,-9999,299.9440691,136.7687
201101081630,201101081700,-9999,-9999,-9999,132.5191956,62.27609
201101081700,201101081730,-9999,-9999,-9999,0,0
201101081730,201101081800,-9999,-9999,-9999,0,0
201101081800,201101081830,-9999,-9999,-9999,0,0
201101081830,201101081900,-9999,-9999,-9999,0,0
201101081900,201101081930,-9999,-9999,-9999,0,0
201101081930,201101082000,-9999,-9999,-9999,0,0
201101082000,201101082030,-9999,-9999,-9999,0,0
201101082030,201101082100,-9999,-9999,-9999,0,0
201101082100,201101082130,-9999,-9999,-9999,0,0
201101082130,201101082200,-9999,-9999,-9999,0,0
201101082200,201101082230,-9999,-9999,-9999,0,0
201101082230,201101082300,-9999,-9999,-9999,0,0
201101082300,201101082330,-9999,-9999,-9999,0,0
201101082330,201101090000,-9999,-9999,-9999,0,0
201101090000,201101090030,-9999,-9999,-9999,0,0
201101090030,201101090100,-9999,-9999,-9999,0,0
201101090100,201101090130,-9999,-9999,-9999,0,0
201101090130,201101090200,-9999,-9999,-9999,0,0
201101090200,201101090230,-9999,-9999,-9999,0,0
201101090230,201101090300,-9999,-9999,-9999,0,0
201101090300,201101090330,-9999,-9999,-9999,0,0
201101090330,201101090400,-9999,-9999,-9999,0,0
201101090400,201101090430,-9999,-9999,-9999,0,0
201101090430,201101090500,-9999,-9999,-9999,0,0
201101090500,201101090530,-9999,-9999,-9999,0,0
201101090530,201101090600,-9999,-9999,-9999,0,0
201101090600,201101090630,-9999,-9999,-9999,0,0
201101090630,201101090700,-9999,-9999,-9999,0,0
201101090700,201101090730,-9999,-9999,-9999,0,0
201101090730,201101090800,-9999,-9999,-9999,0,0
201101090800,201101090830,-9999,-9999,-9999,42.89412701,24.52993
201101090830,201101090900,-9999,-9999,-9999,162.4245333,99.74275
201101090900,201101090930,-9999,-9999,-9999,334.4372531,180.0643
201101090930,201101091000,-9999,-9999,-9999,504.3239838,252.7244
201101091000,201101091030,-9999,-9999,-9999,657.3224292,309.0329
201101091030,201101091100,394.9605086,0.069773319,0.11181,788.0531366,363.5067
201101091100,201101091130,393.288695,0.223541467,0.11375,893.557209,410.0107
201101091130,201101091200,393.0799534,-9999,0.09602,963.5326709,443.8662
201101091200,201101091230,398.3539625,1.152451115,0.09183,997.1559025,464.1025
201101091230,201101091300,-9999,-9999,0.06047,1001.611127,468.3794
201101091300,201101091330,-9999,-9999,-9999,971.7717361,455.6951
201101091330,201101091400,-9999,-9999,-9999,914.8323229,431.6123
201101091400,201101091430,-9999,-0.616832256,-9999,784.6033328,369.9297
201101091430,201101091500,-9999,-9999,-9999,696.241714,332.175
201101091500,201101091530,-9999,-9999,-9999,620.3347783,299.2721
201101091530,201101091600,-9999,-9999,-9999,419.8838804,200.3441
201101091600,201101091630,-9999,-9999,-9999,210.5698591,94.26842
201101091630,201101091700,-9999,-9999,-9999,85.37728255,33.80154
201101091700,201101091730,-9999,-9999,-9999,18.37747724,4.369067
201101091730,201101091800,-9999,0.509799954,-9999,0,0
201101091800,201101091830,-9999,-9999,-9999,0,0
201101091830,201101091900,-9999,-9999,0.09622,0,0
201101091900,201101091930,-9999,-9999,0.04464,0,0
201101091930,201101092000,-9999,-9999,0.06006,0,0
201101092000,201101092030,-9999,0.381250576,0.1073,0,0
201101092030,201101092100,-9999,-9999,-9999,0,0
201101092100,201101092130,-9999,-9999,-9999,0,0
201101092130,201101092200,-9999,-9999,-9999,0,0
201101092200,201101092230,-9999,-9999,-9999,0,0
201101092230,201101092300,-9999,-9999,-9999,0,0
201101092300,201101092330,-9999,-9999,-9999,0,0
201101092330,201101100000,-9999,-9999,-9999,0,0
201101100000,201101100030,-9999,-9999,-9999,0,0
201101100030,201101100100,-9999,-9999,-9999,0,0
201101100100,201101100130,-9999,-9999,-9999,0,0
201101100130,201101100200,-9999,-9999,-9999,0,0
201101100200,201101100230,-9999,-9999,0.04639,0,0
201101100230,201101100300,-9999,-9999,-9999,0,0
201101100300,201101100330,-9999,-9999,0.12642,0,0
201101100330,201101100400,-9999,-9999,0.12685,0,0
201101100400,201101100430,-9999,-9999,0.15987,0,0
201101100430,201101100500,-9999,-9999,-9999,0,0
201101100500,201101100530,-9999,-9999,-9999,0,0
201101100530,201101100600,-9999,-9999,-9999,0,0
201101100600,201101100630,-9999,-9999,0.02127,0,0
201101100630,201101100700,-9999,-9999,0.06437,0,0
201101100700,201101100730,-9999,-9999,-9999,0,0
201101100730,201101100800,-9999,-9999,-9999,0,0
201101100800,201101100830,-9999,-9999,0.03981,31.15724848,10.92227
201101100830,201101100900,-9999,-9999,0.02088,106.4560338,39.69032
201101100900,201101100930,-9999,-9999,-9999,189.8612624,68.28577
201101100930,201101101000,-9999,-9999,-9999,264.0741406,98.00713
201101101000,201101101030,-9999,-9999,-9999,335.1187857,128.2058
201101101030,201101101100,-9999,-9999,-9999,568.0495997,231.8682
201101101100,201101101130,-9999,-9999,0.10496,706.0313818,277.595
