TIMESTAMP_START,TIMESTAMP_END,CO2,FC_1_1_1,FC_2_1_1,USTAR_1_1_1,USTAR_2_1_1,PPFD_IN,SW_IN
201101011830,201101011900,388.9312411,0.1648582255,0.49457816,0.28416,0.50341,0,0
201101011900,201101011930,389.1659898,0.272464146,0.678683745,0.27364,0.44217,0,0
201101011930,201101012000,389.0636193,0.2054240597,0.35644962,0.28449,0.46274,0,0
201101012000,201101012030,388.9813392,0.02714986573,-9999,0.31179,-9999,0,0
201101012030,201101012100,-9999,-9999,-9999,-9999,0.41459,0,0
201101012100,201101012130,389.281979,-0.5225394984,-9999,0.33078,0.41303,0,0
201101012130,201101012200,389.8416438,0.5925735574,0.702506437,0.26702,0.39151,0,0
201101012200,201101012230,-9999,-9999,-9999,-9999,0.3956,0,0
201101012230,201101012300,-9999,-9999,0.746759449,-9999,0.38724,0,0
201101012300,201101012330,-9999,-9999,1.004784282,-9999,0.38813,0,0
201101012330,201101020000,390.240905,0.3421230713,0.875367504,0.32788,0.366,0,0
201101020000,201101020030,-9999,-9999,-9999,-9999,0.36734,0,0
201101020030,201101020100,-9999,-9999,-9999,-9999,0.36554,0,0
201101020100,201101020130,390.2489395,0.6388714197,0.449070972,0.30728,0.35864,0,0
201101020130,201101020200,-9999,-9999,-9999,-9999,0.35709,0,0
201101020200,201101020230,389.8060857,0.4031140117,1.053254047,0.27788,0.36543,0,0
201101020230,201101020300,-9999,-9999,-9999,-9999,0.34524,0,0
201101020300,201101020330,-9999,-9999,-9999,-9999,0.36255,0,0
201101020330,201101020400,388.9123967,0.6228486997,0.556222114,0.20203,0.29708,0,0
201101020400,201101020430,389.0286411,0.6514080038,0.645637381,0.2228,0.3172,0,0
201101020430,201101020500,388.8023596,0.8366678234,0.568079982,0.24504,0.28512,0,0
201101020500,201101020530,-9999,-9999,1.018414237,0.29581,0.31613,0,0
201101020530,201101020600,-9999,-9999,1.335820955,-9999,0.33706,0,0
201101020600,201101020630,-9999,-9999,0.525428663,-9999,0.29843,0,0
201101020630,201101020700,-9999,-9999,-9999,-9999,0.26322,0,0
201101020700,201101020730,-9999,-9999,-9999,-9999,0.28323,0,0
201101020730,201101020800,-9999,-9999,-9999,-9999,0.25451,0,0
201101020800,201101020830,-9999,-9999,-9999,-9999,0.23078,33.47463586,15.30188
201101020830,201101020900,390.5766866,0.8508723707,0.154833812,0.17135,0.31242,114.1505789,59.1301
201101020900,201101020930,390.4849334,0.7483313254,0.594384825,0.21997,0.31636,285.0066127,152.39
201101020930,201101021000,390.3024726,1.719361315,-0.046989168,0.23643,0.32761,423.7275124,224.205
201101021000,201101021030,389.8884072,2.399915671,0.366141628,0.25427,0.36857,431.1425167,218.1195
201101021030,201101021100,389.5132822,1.981379173,-0.488490118,0.26994,0.28567,356.8263385,170.0723
201101021100,201101021130,389.5601453,1.967264981,-0.305566949,0.24949,0.23929,420.087965,206.9652
201101021130,201101021200,389.5622991,1.966753944,0.225549062,0.26889,0.42286,530.4338093,262.5793
201101021200,201101021230,389.798722,2.286572793,-0.413125886,0.21408,0.39421,422.8535886,204.1694
201101021230,201101021300,389.6813049,2.206753203,-0.299028126,0.22748,0.37574,479.304081,233.716
201101021300,201101021330,389.779531,2.536306546,-0.080795496,0.24464,0.37963,544.5463221,266.8418
201101021330,201101021400,389.429678,2.343593283,-0.110293123,0.24149,0.37911,537.0788074,266.5933
201101021400,201101021430,389.4028724,2.144321347,-0.234801434,0.24332,0.36948,541.6280211,269.2502
201101021430,201101021500,389.1143028,1.718612218,-1.198695425,0.23142,0.3433,455.8497838,226.6087
201101021500,201101021530,388.9676446,1.335615377,-0.135870091,0.22892,0.3194,400.5070851,199.1
201101021530,201101021600,388.864086,0.5457086461,-0.671726401,0.2086,0.35508,319.9807748,164.3814
201101021600,201101021630,388.830941,0.9237809448,-0.939317515,0.17125,0.39063,179.3239166,86.12174
201101021630,201101021700,-9999,-9999,-0.401751852,0.19842,0.37844,89.00983593,46.33516
201101021700,201101021730,-9999,-9999,-9999,-9999,0.39829,0,0
201101021730,201101021800,388.4302325,0.5497028865,0.325696147,0.16036,0.36674,0,0
201101021800,201101021830,-9999,-9999,-9999,-9999,0.30165,0,0
201101021830,201101021900,388.493566,-0.03573256404,0.594044268,0.14751,0.32431,0,0
201101021900,201101021930,-9999,-9999,-3.495512636,-9999,-9999,0,0
201101021930,201101022000,388.6015417,0.7885501016,-9999,0.16521,0.35868,0,0
201101022000,201101022030,387.7617162,0.6499921019,-9999,0.14208,0.36027,0,0
201101022030,201101022100,387.3565611,0.656601545,-0.016330145,0.16157,0.41106,0,0
201101022100,201101022130,387.3907208,0.6953084299,1.9157478,0.13803,-9999,0,0
201101022130,201101022200,387.1182745,0.6450907962,2.802383834,0.13207,0.39351,0,0
201101022200,201101022230,-9999,-9999,0.455351034,-9999,0.39254,0,0
201101022230,201101022300,-9999,-9999,0.198676243,-9999,0.31998,0,0
201101022300,201101022330,-9999,-9999,0.764252757,-9999,0.44644,0,0
201101022330,201101030000,387.928516,0.7745720442,-9999,0.11122,0.44941,0,0
201101030000,201101030030,388.1553406,0.6347846028,0.348854236,0.12988,0.33064,0,0
201101030030,201101030100,388.0085913,0.5960190337,-9999,0.14603,-9999,0,0
201101030100,201101030130,-9999,-9999,0.07824396,-9999,0.42819,0,0
201101030130,201101030200,-9999,-9999,0.793834289,-9999,0.39569,0,0
201101030200,201101030230,-9999,-9999,-0.008255575,-9999,0.42226,0,0
201101030230,201101030300,-9999,-9999,0.890364626,-9999,0.3828,0,0
201101030300,201101030330,389.9329229,0.2052044065,-0.628016255,0.19397,0.42551,0,0
201101030330,201101030400,-9999,-9999,0.487435056,-9999,0.38256,0,0
201101030400,201101030430,390.9227538,0.2902523747,0.417163809,0.18253,0.36357,0,0
201101030430,201101030500,391.5138644,0.394868433,-9999,0.23043,0.37467,0,0
201101030500,201101030530,391.8692817,0.1487768529,1.119641578,0.23738,0.38481,0,0
201101030530,201101030600,391.795511,0.01163369665,-9999,0.22896,0.36799,0,0
201101030600,201101030630,391.231857,0.1343617554,0.445655387,0.21099,0.35561,0,0
201101030630,201101030700,-9999,-9999,0.975048919,-9999,0.36515,0,0
201101030700,201101030730,-9999,-9999,0.813972311,-9999,0.31659,0,0
201101030730,201101030800,-9999,-9999,0.694813474,-9999,0.33463,0,0
201101030800,201101030830,-9999,-9999,2.47431051,-9999,0.35581,35.08463256,18.08319
201101030830,201101030900,393.4668234,0.8115961235,-0.935626277,0.22206,0.38926,129.7196829,76.65253
201101030900,201101030930,393.5662106,1.231669475,0.653215812,0.24803,0.35775,283.8546924,151.4301
201101030930,201101031000,393.6090822,1.612627921,1.171278712,0.26288,0.32514,393.1571675,200.7498
201101031000,201101031030,393.5119829,1.341736797,1.378115675,0.27316,0.38049,556.2971886,280.5598
201101031030,201101031100,392.6464963,1.813835507,1.903942962,0.25663,0.37551,679.0513832,336.5479
201101031100,201101031130,392.0515963,1.695692275,1.258471096,0.24593,0.39143,776.9507078,380.2073
201101031130,201101031200,391.8905024,2.017772224,1.653354826,0.24756,0.38148,849.7072375,411.6917
201101031200,201101031230,391.5985177,1.922593753,1.184294948,0.26828,0.35346,891.0386934,429.5038
201101031230,201101031300,391.2153821,1.93210566,-1.405623591,0.27751,0.34659,905.8898825,432.8036
201101031300,201101031330,391.1734968,1.591776779,2.418277742,0.21649,0.35799,884.1660029,421.593
201101031330,201101031400,391.417092,1.745511437,0.038691574,0.27508,0.34748,832.6728936,396.1258
201101031400,201101031430,391.4394124,1.549434192,4.408665114,0.20838,0.29935,752.5487955,356.5009
201101031430,201101031500,391.6263993,1.365970434,-0.668003661,0.22296,0.25398,652.9620766,308.5546
201101031500,201101031530,391.7880007,0.6485784923,0.456048484,0.2528,0.26044,530.2881921,250.1993
201101031530,201101031600,392.0618202,0.6738198423,0.821876576,0.25154,0.27301,392.2424267,186.0061
201101031600,201101031630,392.1641764,0.3975488174,0.528085876,0.22031,0.2194,210.3560887,95.70377
201101031630,201101031700,392.3593302,0.6189043376,-9999,0.1879,0.20293,82.86979854,36.40184
201101031700,201101031730,392.6470036,0.7984523217,-9999,0.15725,-9999,0,0
201101031730,201101031800,393.0632061,0.6004912861,-9999,0.14287,-9999,0,0
201101031800,201101031830,394.0014172,0.2699505226,-9999,0.14984,-9999,0,0
201101031830,201101031900,394.664061,0.3436105167,-9999,0.17714,-9999,0,0
201101031900,201101031930,-9999,-9999,0.563461168,-9999,0.1397,0,0
201101031930,201101032000,-9999,-9999,-9999,-9999,0.12367,0,0
201101032000,201101032030,-9999,-9999,-9999,-9999,-9999,0,0
201101032030,201101032100,-9999,-9999,-9999,-9999,-9999,0,0
201101032100,201101032130,-9999,-9999,0.775064255,-9999,0.14586,0,0
201101032130,201101032200,-9999,-9999,-9999,-9999,0.18102,0,0
201101032200,201101032230,392.9948818,0.5775666042,0.953480356,0.15255,0.18143,0,0
201101032230,201101032300,392.4691156,0.4708361688,-9999,0.17749,0.1904,0,0
201101032300,201101032330,391.9738586,0.3710736159,-9999,0.18106,0.1334,0,0
201101032330,201101040000,392.2049676,0.3997755932,1.14499852,0.17053,0.1408,0,0
201101040000,201101040030,-9999,-9999,-9999,-9999,0.21795,0,0
201101040030,201101040100,392.1366852,0.4609222007,0.695547755,0.16102,0.16169,0,0
201101040100,201101040130,391.9484634,0.6728756476,0.798367768,0.16991,0.14856,0,0
201101040130,201101040200,391.7845479,0.5351277094,0.792282928,0.17947,0.1531,0,0
201101040200,201101040230,391.6871131,0.7951352629,0.920840619,0.17667,0.1838,0,0
201101040230,201101040300,391.2738697,0.4565915431,0.905736711,0.19351,0.2025,0,0
201101040300,201101040330,391.074038,0.6283073044,1.053599735,0.18524,0.23196,0,0
201101040330,201101040400,391.0381138,0.696284047,1.024450926,0.17877,0.1787,0,0
201101040400,201101040430,-9999,-9999,0.935069284,-9999,0.19362,0,0
201101040430,201101040500,391.4279952,0.7505029926,0.748733299,0.20673,0.23369,0,0
201101040500,201101040530,391.6736571,0.7927021151,0.578244922,0.19862,0.23251,0,0
201101040530,201101040600,391.8085366,0.714589414,1.159012027,0.19504,0.19203,0,0
201101040600,201101040630,391.9842981,0.5091245158,1.070336,0.16464,0.24614,0,0
201101040630,201101040700,392.4939673,0.7268782865,0.880563623,0.17369,0.23705,0,0
201101040700,201101040730,-9999,-9999,0.869108283,-9999,0.23111,0,0
201101040730,201101040800,393.8554908,0.1061426697,0.757964348,0.16964,0.28999,0,0
201101040800,201101040830,-9999,-9999,0.602995289,-9999,0.29128,33.44118804,14.58199
201101040830,201101040900,395.0227989,0.7513050315,1.212278673,0.14428,0.33219,126.3439894,72.54981
201101040900,201101040930,-9999,-0.185151428,0.602638189,-9999,0.31447,272.0266046,143.2525
201101040930,201101041000,396.1929894,1.198167083,0.685854265,0.18537,0.33189,418.7520376,215.7553
201101041000,201101041030,396.5845848,1.46861659,-9999,0.20731,0.43099,543.8429469,275.4066
201101041030,201101041100,394.2062567,0.7114408601,1.991332176,0.19942,0.43355,672.1837673,335.1166
201101041100,201101041130,392.3910318,1.827684695,1.233837617,0.22819,0.47368,714.3593616,350.2677
201101041130,201101041200,392.1475813,1.896853966,1.742459994,0.19436,0.49822,833.4177476,405.1024
201101041200,201101041230,391.0677547,1.220122855,1.554099282,0.3121,0.45874,908.5019462,446.0919
201101041230,201101041300,-9999,-9999,1.286371486,-9999,0.45794,476.6238421,229.7975
201101041300,201101041330,390.813635,1.049516664,1.222396875,0.33273,0.36887,521.9851436,257.8509
201101041330,201101041400,390.3814265,2.336951715,0.991001197,0.33292,0.33135,660.9983808,338.6349
201101041400,201101041430,389.8271595,0.6585205368,1.000826281,0.33512,0.43768,354.4783716,165.7146
201101041430,201101041500,391.2553871,0.5254113304,0.923944741,0.37477,0.40206,409.7919467,199.1276
201101041500,201101041530,390.9475751,-0.2671531827,0.759853972,0.34664,0.41248,269.9233187,131.9628
201101041530,201101041600,-9999,-0.5166000356,0.227007568,-9999,0.28323,138.3697196,65.47081
201101041600,201101041630,392.9344026,-0.09455492748,0.63174819,0.34705,0.23583,82.36433035,38.42205
201101041630,201101041700,-9999,-9999,0.963777073,-9999,0.21665,39.57888673,17.01274
201101041700,201101041730,392.9385295,-0.971556494,-9999,0.30653,-9999,0,0
201101041730,201101041800,-9999,-9999,-9999,0.35074,-9999,0,0
201101041800,201101041830,-9999,-0.490381443,-9999,-9999,-9999,0,0
201101041830,201101041900,-9999,-9999,-9999,0.29961,-9999,0,0
201101041900,201101041930,-9999,-9999,0.854497929,-9999,0.16633,0,0
201101041930,201101042000,-9999,-9999,-9999,0.28042,-9999,0,0
201101042000,201101042030,393.0507723,0.5842827675,0.858839296,0.25081,0.18118,0,0
201101042030,201101042100,-9999,-9999,-9999,-9999,-9999,0,0
201101042100,201101042130,393.5287379,-0.298367705,-9999,0.2479,-9999,0,0
201101042130,201101042200,-9999,-9999,-9999,-9999,-9999,0,0
201101042200,201101042230,-9999,-9999,-9999,-9999,-9999,0,0
201101042230,201101042300,-9999,-9999,-9999,-9999,-9999,0,0
201101042300,201101042330,-9999,-9999,1.158731684,-9999,0.19129,0,0
201101042330,201101050000,-9999,-9999,0.74699824,-9999,0.15666,0,0
201101050000,201101050030,-9999,-9999,-9999,-9999,-9999,0,0
201101050030,201101050100,-9999,-9999,-9999,-9999,-9999,0,0
201101050100,201101050130,-9999,-9999,-9999,-9999,-9999,0,0
201101050130,201101050200,-9999,-9999,-9999,-9999,-9999,0,0
201101050200,201101050230,-9999,-9999,-9999,-9999,-9999,0,0
201101050230,201101050300,-9999,-9999,-9999,0.09607,-9999,0,0
201101050300,201101050330,-9999,-9999,-9999,-9999,-9999,0,0
201101050330,201101050400,398.8035184,1.101205126,-9999,0.13189,-9999,0,0
201101050400,201101050430,-9999,-9999,-9999,-9999,-9999,0,0
201101050430,201101050500,-9999,-9999,-9999,-9999,-9999,0,0
201101050500,201101050530,-9999,0.164399075,-9999,-9999,-9999,0,0
201101050530,201101050600,-9999,-9999,0.995305027,-9999,0.08988,0,0
201101050600,201101050630,-9999,-9999,0.912448164,-9999,0.18027,0,0
201101050630,201101050700,399.9176636,0.3846548577,-9999,0.1134,0.175,0,0
201101050700,201101050730,-9999,-9999,1.442260605,0.09142,0.20275,0,0
201101050730,201101050800,-9999,-9999,0.680310832,0.12987,0.17959,0,0
201101050800,201101050830,-9999,-9999,0.81622295,0.13122,0.20003,25.04772451,7.399883
201101050830,201101050900,-9999,-9999,-9999,-9999,-9999,81.86764333,36.05594
201101050900,201101050930,-9999,-0.503672506,1.333996295,-9999,-9999,195.290048,97.2155
201101050930,201101051000,403.6742734,0.6568766683,0.759911977,0.10494,0.32705,341.2234558,180.9443
201101051000,201101051030,404.1809109,1.049050097,0.1759424,0.12718,0.26985,528.4723897,275.7771
201101051030,201101051100,405.1096203,1.258090105,0.666675692,0.12137,0.30681,622.9230138,310.433
201101051100,201101051130,405.0231932,1.694800396,0.726141066,0.10313,0.28322,751.0871078,373.8892
201101051130,201101051200,403.7547798,1.499031751,0.764504795,0.07558,0.36532,848.8063966,415.1878
201101051200,201101051230,401.0632273,1.207943525,-0.2275909,0.14705,0.28084,850.6689729,407.4387
201101051230,201101051300,397.045066,3.53036123,0.214761476,0.08815,0.28689,784.7917527,376.3711
201101051300,201101051330,394.7663449,1.072644061,-0.273886033,0.15913,0.31327,645.200018,310.5159
201101051330,201101051400,394.5782019,1.631112771,-0.058327457,0.14368,0.34615,541.4885815,259.0104
201101051400,201101051430,394.7341409,1.102447315,0.351420938,0.12794,0.31541,775.3513456,390.5587
201101051430,201101051500,394.5666993,0.9775976053,-2.884933799,0.12432,0.33123,462.0374114,223.9988
201101051500,201101051530,394.2069987,1.046678893,0.379161598,0.09637,0.30926,335.8559176,169.0406
201101051530,201101051600,394.0478764,0.7514077985,0.318066939,0.14533,0.29286,195.3401757,96.85206
201101051600,201101051630,394.1237971,0.5547479251,-9999,0.14585,0.30168,168.1041115,89.90237
201101051630,201101051700,394.2510333,1.099829589,-9999,0.17356,-9999,95.13881967,54.50898
201101051700,201101051730,-9999,-9999,0.553491156,-9999,0.15896,0,0
201101051730,201101051800,-9999,-9999,-9999,-9999,-9999,0,0
201101051800,201101051830,-9999,-9999,-9999,-9999,-9999,0,0
201101051830,201101051900,-9999,-9999,-9999,-9999,-9999,0,0
201101051900,201101051930,-9999,-9999,-9999,-9999,-9999,0,0
201101051930,201101052000,-9999,-9999,0.709266044,-9999,0.2019,0,0
201101052000,201101052030,-9999,-9999,0.288829766,-9999,0.26176,0,0
201101052030,201101052100,-9999,-9999,0.686667007,-9999,0.34644,0,0
201101052100,201101052130,-9999,-9999,0.878460222,-9999,0.39944,0,0
201101052130,201101052200,-9999,-9999,0.390338784,-9999,0.3558,0,0
201101052200,201101052230,-9999,-9999,0.503886036,-9999,0.40019,0,0
201101052230,201101052300,-9999,-9999,0.967069784,-9999,0.43186,0,0
201101052300,201101052330,-9999,-9999,0.826108493,-9999,0.40534,0,0
201101052330,201101060000,-9999,-9999,0.716338458,-9999,0.39958,0,0
201101060000,201101060030,-9999,-9999,0.822685563,-9999,0.45158,0,0
201101060030,201101060100,399.3042543,0.9040287523,0.858497686,0.08964,0.44252,0,0
201101060100,201101060130,-9999,-9999,0.955206121,-9999,0.47535,0,0
201101060130,201101060200,-9999,-9999,0.909828197,0.07614,0.49635,0,0
201101060200,201101060230,-9999,-9999,0.930772584,-9999,0.45849,0,0
201101060230,201101060300,-9999,-9999,0.681827815,-9999,0.39835,0,0
201101060300,201101060330,396.2462984,0.899137258,0.657573924,0.11679,0.50657,0,0
201101060330,201101060400,396.7601332,0.9392397134,0.870467935,0.12319,0.47483,0,0
201101060400,201101060430,-9999,-9999,0.766926535,-9999,0.50434,0,0
201101060430,201101060500,-9999,-9999,0.780192976,-9999,0.48501,0,0
201101060500,201101060530,-9999,-9999,0.66239257,-9999,0.50718,0,0
201101060530,201101060600,393.6686735,0.9128615492,0.76834521,0.12515,0.47213,0,0
201101060600,201101060630,393.0315698,0.9513305219,0.704550302,0.1478,0.47526,0,0
201101060630,201101060700,393.4699859,0.8032081991,0.957441773,0.15006,0.47924,0,0
201101060700,201101060730,394.2755523,1.009250084,0.918875853,0.17708,0.45674,0,0
201101060730,201101060800,395.1436288,0.7225548009,0.894702899,0.16532,0.43481,0,0
201101060800,201101060830,395.8135704,0.7701600369,0.545946785,0.12551,0.41485,9.139127282,3.837831
201101060830,201101060900,396.0752643,1.016686309,0.766020674,0.15786,0.43962,28.80151524,12.57045
201101060900,201101060930,-9999,-9999,0.341433207,-9999,0.42228,39.36930829,16.5948
201101060930,201101061000,-9999,-9999,0.55070177,-9999,0.40379,69.43270685,29.15668
201101061000,201101061030,396.0971627,0.6467848756,0.700582047,0.1529,-9999,102.5278775,43.21826
201101061030,201101061100,395.7986053,0.7792536596,1.002936114,0.12771,0.48785,120.5829539,50.51678
201101061100,201101061130,-9999,-9999,0.93203245,0.13393,0.50853,176.7272311,73.76781
201101061130,201101061200,395.3858713,0.7051323934,1.061042264,0.14854,0.51587,292.2936504,126.5933
201101061200,201101061230,395.3624533,-0.3475228011,-9999,0.18261,-9999,421.3947691,187.236
201101061230,201101061300,-9999,-9999,0.953232785,0.17008,0.60132,395.1316043,176.7756
201101061300,201101061330,-9999,-9999,0.594679981,-9999,0.57906,276.5802309,122.9572
201101061330,201101061400,393.601729,0.5450113133,0.521994036,0.16683,0.52669,245.7217404,106.3517
201101061400,201101061430,-9999,-0.5220227496,0.245634297,-9999,0.50942,177.2310445,75.97089
201101061430,201101061500,-9999,-9999,0.209944881,-9999,0.39084,64.7381849,24.77031
201101061500,201101061530,-9999,-9999,0.316081547,-9999,0.39177,166.7850182,72.71799
201101061530,201101061600,-9999,-9999,0.116304609,-9999,0.33527,198.1336431,90.02272
201101061600,201101061630,-9999,-9999,0.453571524,-9999,0.45881,140.074235,65.80641
201101061630,201101061700,-9999,-9999,0.332014153,-9999,0.38678,68.68613189,31.38033
201101061700,201101061730,-9999,-9999,0.224664611,-9999,0.35896,0,0
201101061730,201101061800,-9999,-9999,0.206903846,-9999,0.34173,0,0
201101061800,201101061830,-9999,-9999,-9999,-9999,0.33094,0,0
201101061830,201101061900,-9999,-9999,0.101664275,-9999,0.35495,0,0
201101061900,201101061930,-9999,-9999,0.388596012,-9999,0.30663,0,0
201101061930,201101062000,-9999,-9999,-9999,-9999,0.22482,0,0
201101062000,201101062030,-9999,-9999,0.153538609,-9999,0.19376,0,0
201101062030,201101062100,-9999,-9999,-0.020178882,-9999,0.294,0,0
201101062100,201101062130,-9999,-9999,-0.273896671,-9999,0.2729,0,0
201101062130,201101062200,-9999,-9999,0.546617482,-9999,0.18183,0,0
201101062200,201101062230,-9999,-9999,0.518436659,-9999,0.22688,0,0
201101062230,201101062300,-9999,-9999,0.793583219,0.23,0.24382,0,0
201101062300,201101062330,-9999,-9999,0.371344308,-9999,0.21799,0,0
201101062330,201101070000,-9999,-9999,0.039840453,-9999,0.20523,0,0
201101070000,201101070030,-9999,-9999,0.349125606,-9999,0.27614,0,0
201101070030,201101070100,-9999,-9999,0.457739108,-9999,0.27293,0,0
201101070100,201101070130,-9999,-9999,-9999,-9999,0.27348,0,0
201101070130,201101070200,-9999,-9999,-9999,-9999,0.28254,0,0
201101070200,201101070230,-9999,-9999,-9999,-9999,-9999,0,0
201101070230,201101070300,-9999,-9999,0.498068436,-9999,0.20435,0,0
201101070300,201101070330,-9999,-9999,-9999,-9999,-9999,0,0
201101070330,201101070400,-9999,-9999,-9999,-9999,-9999,0,0
201101070400,201101070430,-9999,-9999,-9999,-9999,-9999,0,0
201101070430,201101070500,-9999,-9999,-9999,-9999,-9999,0,0
201101070500,201101070530,-9999,-9999,-9999,0.12623,-9999,0,0
201101070530,201101070600,-9999,-9999,-9999,0.12569,-9999,0,0
201101070600,201101070630,-9999,-9999,-9999,0.13693,-9999,0,0
201101070630,201101070700,390.1427408,0.7415017135,-9999,0.14782,-9999,0,0
201101070700,201101070730,391.3826192,0.6842701444,-9999,0.16388,-9999,0,0
201101070730,201101070800,392.1419281,0.7512188035,-9999,0.1365,-9999,0,0
201101070800,201101070830,392.9468451,0.4382827772,-9999,0.16821,-9999,36.13819504,20.62083
201101070830,201101070900,393.5170103,0.4542231078,-9999,0.18693,-9999,77.39999739,36.66165
201101070900,201101070930,394.2023889,0.7126207871,-9999,0.1692,0.20469,150.8260132,71.46104
201101070930,201101071000,394.394236,0.5296572777,-9999,0.1848,0.2232,252.9681817,119.3282
201101071000,201101071030,394.5153294,0.4986520174,-0.636697744,0.16664,0.29262,354.6758372,167.2251
201101071030,201101071100,394.6524341,0.3267002803,-0.001162285,0.22257,0.33012,432.6498753,202.1658
201101071100,201101071130,394.4124937,0.4606035504,0.257253876,0.18429,0.27556,489.3832181,227.9483
201101071130,201101071200,393.8895931,0.131538949,0.222265136,0.16065,0.30725,573.6794694,267.8789
201101071200,201101071230,393.3827547,0.3980141008,0.465621705,0.14696,0.28694,595.0320252,275.9961
201101071230,201101071300,393.2152278,0.3581605847,-0.323874631,0.17143,0.32318,596.73001,276.5932
201101071300,201101071330,393.4746512,0.3873151212,-0.386848316,0.17487,0.29879,598.9356692,277.2267
201101071330,201101071400,393.6955849,-0.05723019854,-0.276075591,0.15565,0.28263,612.5559518,285.9582
201101071400,201101071430,393.3012949,0.5234013978,-0.15738445,0.16579,0.27625,439.0678429,199.5973
201101071430,201101071500,393.2610344,0.7860499212,-0.307520562,0.12201,0.28346,474.1796794,220.5735
201101071500,201101071530,392.5375109,1.803697748,-0.074913059,0.16405,0.22386,401.7929292,187.6133
201101071530,201101071600,392.2612153,0.1597485116,0.072275673,0.13747,0.20564,267.4191441,128.0097
201101071600,201101071630,391.9681612,0.3673408748,-0.152657825,0.13756,0.21725,68.67309253,30.101
201101071630,201101071700,392.0245871,0.2354191455,-9999,0.09623,-9999,53.2138413,24.21052
201101071700,201101071730,392.258946,0.8451401248,-9999,0.10721,-9999,0,0
201101071730,201101071800,393.1656952,0.5795784131,0.777875172,0.12329,0.20239,0,0
201101071800,201101071830,392.7943033,0.1885964164,0.569637251,0.13602,0.24487,0,0
201101071830,201101071900,392.8916285,0.7344702305,0.334164615,0.12069,0.23953,0,0
201101071900,201101071930,392.3462372,0.7093023945,0.560439161,0.12433,0.23016,0,0
201101071930,201101072000,-9999,-9999,0.529242848,0.11981,0.20893,0,0
201101072000,201101072030,391.1567276,0.6251570841,-9999,0.11957,0.20233,0,0
201101072030,201101072100,391.5678515,0.5141391365,0.377737705,0.11034,0.22704,0,0
201101072100,201101072130,-9999,-9999,0.043984625,0.12567,0.31479,0,0
201101072130,201101072200,-9999,-9999,-0.276004389,-9999,0.28101,0,0
