TIMESTAMP_START,TIMESTAMP_END,FC
201212091700,201212091730,-2.13188337
201212091730,201212091800,-1.902641359
201212091800,201212091830,-1.673399347
201212091830,201212091900,-1.444157336
201212091900,201212091930,-1.214915325
201212091930,201212092000,-0.9856733137
201212092000,201212092030,-0.7564313025
201212092030,201212092100,-0.5271892913
201212092100,201212092130,-0.2979472801
201212092130,201212092200,-0.06870526889
201212092200,201212092230,0.1605367423
201212092230,201212092300,0.3897787535
201212092300,201212092330,0.6190207647
201212092330,201212100000,0.8482627759
201212100000,201212100030,1.077504787
201212100030,201212100100,1.306746798
201212100100,201212100130,1.53598881
201212100130,201212100200,1.765230821
201212100200,201212100230,1.994472832
201212100230,201212100300,2.223908214
201212100300,201212100330,2.453343596
201212100330,201212100400,2.388571796
201212100400,201212100430,2.323799996
201212100430,201212100500,2.259028196
201212100500,201212100530,1.797845027
201212100530,201212100600,-0.02452639958
201212100600,201212100630,-1.846897826
201212100630,201212100700,0.08665577076
201212100700,201212100730,2.020209368
201212100730,201212100800,2.60148065
201212100800,201212100830,0.9626505673
201212100830,201212100900,-1.090993672
201212100900,201212100930,-3.133251957
201212100930,201212101000,-4.079633604
201212101000,201212101030,-6.742799313
201212101030,201212101100,-10.46092443
201212101100,201212101130,-6.712339071
201212101130,201212101200,-8.110646622
201212101200,201212101230,-8.831267719
201212101230,201212101300,-4.659656939
201212101300,201212101330,-6.524352854
201212101330,201212101400,-8.156978555
201212101400,201212101430,-8.845152357
201212101430,201212101500,-5.17362339
201212101500,201212101530,-9999
201212101530,201212101600,-1.200330236
201212101600,201212101630,0.4556614473
201212101630,201212101700,1.047473986
201212101700,201212101730,1.639286525
201212101730,201212101800,4.377818813
201212101800,201212101830,-9999
201212101830,201212101900,1.122136817
201212101900,201212101930,1.254696313
201212101930,201212102000,0.7325681291
201212102000,201212102030,1.219613986
201212102030,201212102100,2.24965808
201212102100,201212102130,1.462313374
201212102130,201212102200,1.125627853
201212102200,201212102230,1.508960655
201212102230,201212102300,1.085810878
201212102300,201212102330,0.9739331423
201212102330,201212110000,1.193857211
201212110000,201212110030,1.465298731
201212110030,201212110100,0.8954792524
201212110100,201212110130,1.081346631
201212110130,201212110200,1.035910214
201212110200,201212110230,0.9904737967
201212110230,201212110300,1.412633093
201212110300,201212110330,0.8081860564
201212110330,201212110400,0.9934975095
201212110400,201212110430,0.6372978445
201212110430,201212110500,0.8058977568
201212110500,201212110530,0.995022682
201212110530,201212110600,1.135436159
201212110600,201212110630,1.004281345
201212110630,201212110700,-9999
201212110700,201212110730,0.0549211236
201212110730,201212110800,0.9422548781
201212110800,201212110830,0.7590494173
201212110830,201212110900,-0.2318589609
201212110900,201212110930,-1.222767339
201212110930,201212111000,-3.953189298
201212111000,201212111030,-4.295822834
201212111030,201212111100,-7.964497615
201212111100,201212111130,-12.11260133
201212111130,201212111200,-10.7642789
201212111200,201212111230,-8.864235074
201212111230,201212111300,-9.040276095
201212111300,201212111330,-7.635965383
201212111330,201212111400,-3.858223029
201212111400,201212111430,-2.381925542
201212111430,201212111500,-5.987856715
201212111500,201212111530,-5.528410192
201212111530,201212111600,-2.960257733
201212111600,201212111630,-1.27695311
201212111630,201212111700,-0.008299282962
201212111700,201212111730,1.260354544
201212111730,201212111800,0.8519083129
201212111800,201212111830,0.4434620821
201212111830,201212111900,0.8681501029
201212111900,201212111930,0.881578517
201212111930,201212112000,0.53594498
201212112000,201212112030,0.1903114431
201212112030,201212112100,0.3632596694
201212112100,201212112130,0.233946319
201212112130,201212112200,0.1698527175
201212112200,201212112230,0.1752169014
201212112230,201212112300,0.3948672543
201212112300,201212112330,0.3896186943
201212112330,201212120000,0.3297312339
201212120000,201212120030,0.3566339723
201212120030,201212120100,0.4390674548
201212120100,201212120130,0.3595029326
201212120130,201212120200,0.1770337086
201212120200,201212120230,0.3715290984
201212120230,201212120300,0.2490059008
201212120300,201212120330,0.1770346734
201212120330,201212120400,0.1960031388
201212120400,201212120430,0.340487387
201212120430,201212120500,0.4849716352
201212120500,201212120530,0.6294558834
201212120530,201212120600,0.7739401316
201212120600,201212120630,0.4687656159
201212120630,201212120700,0.1635911002
201212120700,201212120730,0.2217254404
201212120730,201212120800,0.2798597806
201212120800,201212120830,0.4103275447
201212120830,201212120900,0.5407953088
201212120900,201212120930,-0.6027484739
201212120930,201212121000,-2.05875152
201212121000,201212121030,-4.517941928
201212121030,201212121100,-4.648318548
201212121100,201212121130,-3.834022391
201212121130,201212121200,-3.883845408
201212121200,201212121230,-3.933668425
201212121230,201212121300,-3.983491441
201212121300,201212121330,-4.033314458
201212121330,201212121400,-4.083137474
201212121400,201212121430,-4.132960491
201212121430,201212121500,-4.182783507
201212121500,201212121530,-4.232606524
201212121530,201212121600,-4.282429541
201212121600,201212121630,-4.332252557
201212121630,201212121700,-4.382075574
201212121700,201212121730,-4.43189859
201212121730,201212121800,-4.481721607
201212121800,201212121830,-4.531544623
201212121830,201212121900,-4.58136764
201212121900,201212121930,-4.631190656
201212121930,201212122000,-4.681013673
201212122000,201212122030,-4.73083669
201212122030,201212122100,-4.780659706
201212122100,201212122130,-4.830482723
201212122130,201212122200,-4.880305739
201212122200,201212122230,-4.930128756
201212122230,201212122300,-9999
201212122300,201212122330,-5.029774789
201212122330,201212130000,-5.079597806
201212130000,201212130030,-5.129420822
201212130030,201212130100,-5.179243839
201212130100,201212130130,-5.229066855
201212130130,201212130200,-5.278889872
201212130200,201212130230,-5.328712888
201212130230,201212130300,-5.378535905
201212130300,201212130330,-5.428358921
201212130330,201212130400,-5.478181938
201212130400,201212130430,-5.528004955
201212130430,201212130500,-5.577827971
201212130500,201212130530,-5.627650988
201212130530,201212130600,-5.677474004
201212130600,201212130630,-5.727297021
201212130630,201212130700,-5.777120037
201212130700,201212130730,-5.826943054
201212130730,201212130800,-5.876766071
201212130800,201212130830,-5.926589087
201212130830,201212130900,-5.976412104
201212130900,201212130930,-6.02623512
201212130930,201212131000,-6.076058137
201212131000,201212131030,-6.125881153
201212131030,201212131100,-6.17570417
201212131100,201212131130,-6.225527186
201212131130,201212131200,-6.275350203
201212131200,201212131230,-6.32517322
201212131230,201212131300,-6.374996236
201212131300,201212131330,-6.424819253
201212131330,201212131400,-9999
201212131400,201212131430,-6.524465286
201212131430,201212131500,-6.574288302
201212131500,201212131530,-6.624111319
201212131530,201212131600,-6.673934336
201212131600,201212131630,-6.723757352
201212131630,201212131700,-6.773580369
201212131700,201212131730,-6.823403385
201212131730,201212131800,-6.873226402
201212131800,201212131830,-6.923049418
201212131830,201212131900,-6.972872435
201212131900,201212131930,-7.022695452
201212131930,201212132000,-7.072518468
201212132000,201212132030,-7.122341485
201212132030,201212132100,-7.172164501
201212132100,201212132130,-7.221987518
201212132130,201212132200,-7.271810534
201212132200,201212132230,-7.321633551
201212132230,201212132300,-7.371456567
201212132300,201212132330,-7.421279584
201212132330,201212140000,-7.471102601
201212140000,201212140030,-7.520925617
201212140030,201212140100,-7.570748634
201212140100,201212140130,-7.62057165
201212140130,201212140200,-7.670394667
201212140200,201212140230,-7.720217683
201212140230,201212140300,-7.7700407
201212140300,201212140330,-7.819863717
201212140330,201212140400,-7.869686733
201212140400,201212140430,-7.91950975
201212140430,201212140500,-7.969332766
201212140500,201212140530,-8.019155783
201212140530,201212140600,-8.068978799
201212140600,201212140630,-8.118801816
201212140630,201212140700,-8.168624832
201212140700,201212140730,-8.218447849
201212140730,201212140800,-8.268270866
201212140800,201212140830,-8.318093882
201212140830,201212140900,-8.367916899
201212140900,201212140930,-8.417739915
201212140930,201212141000,-8.467562932
201212141000,201212141030,-8.517385948
201212141030,201212141100,-8.567208965
201212141100,201212141130,-8.617031982
201212141130,201212141200,-8.666854998
201212141200,201212141230,-8.716678015
201212141230,201212141300,-8.766501031
201212141300,201212141330,-8.816324048
201212141330,201212141400,-8.866147064
201212141400,201212141430,-8.915970081
201212141430,201212141500,-9999
201212141500,201212141530,-3.995717902
201212141530,201212141600,-3.602168088
201212141600,201212141630,-3.208618274
201212141630,201212141700,-2.815068459
201212141700,201212141730,-2.421518645
201212141730,201212141800,-2.027968831
201212141800,201212141830,-1.634419017
201212141830,201212141900,-1.240869202
201212141900,201212141930,-0.8473193881
201212141930,201212142000,-0.6985566151
201212142000,201212142030,-9999
201212142030,201212142100,-0.4229849074
201212142100,201212142130,-0.2961759728
201212142130,201212142200,-0.1693670383
201212142200,201212142230,-0.04255810368
201212142230,201212142300,0.0842508309
201212142300,201212142330,-0.036028995
201212142330,201212150000,-0.1563088209
201212150000,201212150030,-0.2765886468
201212150030,201212150100,-0.3968684727
201212150100,201212150130,-0.5171482986
201212150130,201212150200,-0.6374281245
201212150200,201212150230,-0.7577079504
201212150230,201212150300,-0.8779877763
201212150300,201212150330,-0.9982676022
201212150330,201212150400,-1.118547428
201212150400,201212150430,-1.238827254
201212150430,201212150500,-1.323871581
201212150500,201212150530,-1.408915909
201212150530,201212150600,-1.493960236
201212150600,201212150630,-1.579004564
201212150630,201212150700,-1.096082097
201212150700,201212150730,0.2988926604
201212150730,201212150800,-0.9055242298
201212150800,201212150830,-2.10994112
201212150830,201212150900,-3.31435801
201212150900,201212150930,-4.5187749
201212150930,201212151000,-4.779537204
201212151000,201212151030,-9999
201212151030,201212151100,-2.850407005
201212151100,201212151130,-3.458214486
201212151130,201212151200,-0.7891487614
201212151200,201212151230,-0.8185953427
201212151230,201212151300,-0.848041924
201212151300,201212151330,-0.8774885053
201212151330,201212151400,-0.9069350866
201212151400,201212151430,-2.838049103
201212151430,201212151500,-1.716354926
201212151500,201212151530,-1.112523286
201212151530,201212151600,-0.5086916467
201212151600,201212151630,0.09513999294
201212151630,201212151700,0.6989716325
201212151700,201212151730,1.302803272
201212151730,201212151800,1.283129757
201212151800,201212151830,1.263456242
201212151830,201212151900,1.243782727
201212151900,201212151930,1.224109212
201212151930,201212152000,1.204435698
201212152000,201212152030,0.7728931116
201212152030,201212152100,1.464989608
201212152100,201212152130,1.45530346
201212152130,201212152200,1.445617313
201212152200,201212152230,1.435931166
201212152230,201212152300,1.426245018
201212152300,201212152330,1.689710372
201212152330,201212160000,1.955004093
201212160000,201212160030,1.324383936
201212160030,201212160100,1.543998776
201212160100,201212160130,1.493575989
201212160130,201212160200,1.441999355
201212160200,201212160230,-9999
201212160230,201212160300,1.610938598
201212160300,201212160330,3.343136305
201212160330,201212160400,1.904476104
201212160400,201212160430,1.758609079
201212160430,201212160500,1.612742053
201212160500,201212160530,1.57737684
201212160530,201212160600,1.542011628
201212160600,201212160630,1.506646415
201212160630,201212160700,1.471281202
201212160700,201212160730,1.435915989
201212160730,201212160800,1.251731539
201212160800,201212160830,0.5174985489
201212160830,201212160900,-0.4492975006
201212160900,201212160930,-1.41609355
201212160930,201212161000,-2.382889599
201212161000,201212161030,-4.049741178
201212161030,201212161100,-4.406785795
201212161100,201212161130,-4.723523515
201212161130,201212161200,-4.841888304
201212161200,201212161230,-7.113013267
201212161230,201212161300,-7.594556292
201212161300,201212161330,-5.121830398
201212161330,201212161400,-2.989909112
201212161400,201212161430,-4.127720332
201212161430,201212161500,-1.879221286
201212161500,201212161530,-2.839139263
201212161530,201212161600,0.1269542563
201212161600,201212161630,0.5346126581
201212161630,201212161700,1.260406002
201212161700,201212161730,1.608734202
201212161730,201212161800,1.931128599
201212161800,201212161830,1.464159726
201212161830,201212161900,1.769603354
201212161900,201212161930,1.716375423
201212161930,201212162000,1.804259926
201212162000,201212162030,1.596691513
201212162030,201212162100,1.476459897
201212162100,201212162130,1.652129215
201212162130,201212162200,1.407522933
201212162200,201212162230,1.575599892
201212162230,201212162300,2.178908714
201212162300,201212162330,2.782217535
201212162330,201212170000,2.363837144
201212170000,201212170030,2.140630656
201212170030,201212170100,1.557402423
201212170100,201212170130,4.15745133
201212170130,201212170200,1.798753296
201212170200,201212170230,2.187082323
201212170230,201212170300,1.491342843
201212170300,201212170330,1.706394728
201212170330,201212170400,1.467359499
201212170400,201212170430,2.114595061
201212170430,201212170500,1.513105198
201212170500,201212170530,1.304803873
201212170530,201212170600,1.337678557
201212170600,201212170630,1.148545623
201212170630,201212170700,1.305896772
201212170700,201212170730,1.50440813
201212170730,201212170800,1.072056347
201212170800,201212170830,1.21272958
201212170830,201212170900,0.016194628
201212170900,201212170930,-0.04489520866
201212170930,201212171000,-1.153450913
201212171000,201212171030,-1.13360522
201212171030,201212171100,-1.824903613
201212171100,201212171130,-3.610306036
201212171130,201212171200,-1.3295294
201212171200,201212171230,-3.838334317
201212171230,201212171300,-9999
201212171300,201212171330,-4.865831463
201212171330,201212171400,-4.760933537
201212171400,201212171430,-3.667618624
201212171430,201212171500,-4.198482123
201212171500,201212171530,-3.288672728
201212171530,201212171600,-9999
201212171600,201212171630,-0.339155844
201212171630,201212171700,0.7566524954
201212171700,201212171730,1.216247449
201212171730,201212171800,1.343671832
201212171800,201212171830,1.163495634
201212171830,201212171900,1.436159184
201212171900,201212171930,0.9890406048
201212171930,201212172000,1.467492875
201212172000,201212172030,1.127792097
201212172030,201212172100,1.150305614
201212172100,201212172130,1.17281913
201212172130,201212172200,-9999
201212172200,201212172230,1.26525287
201212172230,201212172300,0.04517365319
201212172300,201212172330,1.728152745
201212172330,201212180000,3.411131838
201212180000,201212180030,5.09411093
201212180030,201212180100,4.834049585
201212180100,201212180130,4.573988241
201212180130,201212180200,4.313926896
201212180200,201212180230,4.053865551
201212180230,201212180300,3.793804207
201212180300,201212180330,3.533742862
201212180330,201212180400,3.273681518
201212180400,201212180430,3.013620173
201212180430,201212180500,2.753558828
201212180500,201212180530,2.493497484
201212180530,201212180600,2.233436139
201212180600,201212180630,1.973374795
201212180630,201212180700,1.71331345
201212180700,201212180730,1.453252106
201212180730,201212180800,1.417488511
201212180800,201212180830,-0.3228862565
201212180830,201212180900,-2.063261024
201212180900,201212180930,-4.408987838
201212180930,201212181000,-5.063009434
201212181000,201212181030,-8.023902493
201212181030,201212181100,-10.28452052
201212181100,201212181130,-11.01532208
201212181130,201212181200,-11.50132138
201212181200,201212181230,-10.3909448
201212181230,201212181300,-11.82420804
201212181300,201212181330,-10.75855332
201212181330,201212181400,-12.8943755
201212181400,201212181430,-10.29589493
201212181430,201212181500,-9.229050705
201212181500,201212181530,-8.590778792
201212181530,201212181600,-2.619835704
201212181600,201212181630,-1.03704135
201212181630,201212181700,0.5457530045
201212181700,201212181730,0.7683059971
201212181730,201212181800,0.9908589897
201212181800,201212181830,1.213411982
201212181830,201212181900,1.435964975
201212181900,201212181930,-9999
201212181930,201212182000,1.88107096
201212182000,201212182030,2.703564916
201212182030,201212182100,2.643403929
201212182100,201212182130,2.583242943
201212182130,201212182200,2.523081956
201212182200,201212182230,2.462920969
201212182230,201212182300,2.402759982
201212182300,201212182330,2.342598996
201212182330,201212190000,2.282438009
201212190000,201212190030,2.222277022
201212190030,201212190100,2.162116036
201212190100,201212190130,2.101955049
201212190130,201212190200,2.041794062
201212190200,201212190230,1.981633076
201212190230,201212190300,1.921472089
201212190300,201212190330,1.861311102
201212190330,201212190400,1.801150116
201212190400,201212190430,1.740989129
201212190430,201212190500,1.680828142
201212190500,201212190530,1.620667156
201212190530,201212190600,1.560506169
201212190600,201212190630,1.500345182
201212190630,201212190700,1.440184196
201212190700,201212190730,1.167476248
201212190730,201212190800,0.8947682998
201212190800,201212190830,0.6220603518
201212190830,201212190900,0.3493524038
201212190900,201212190930,-3.893716036
201212190930,201212191000,-10.88055212
201212191000,201212191030,-3.306216232
201212191030,201212191100,-4.052185233
201212191100,201212191130,-5.827867379
201212191130,201212191200,-5.06940792
201212191200,201212191230,-5.733184709
201212191230,201212191300,-10.99317463
201212191300,201212191330,-10.91138819
201212191330,201212191400,-7.221811325
201212191400,201212191430,-4.91226881
201212191430,201212191500,-5.558475329
201212191500,201212191530,-3.267443299
201212191530,201212191600,-3.500598863
201212191600,201212191630,-0.541181617
201212191630,201212191700,-0.6723936228
201212191700,201212191730,-0.8036056286
201212191730,201212191800,-0.9348176344
201212191800,201212191830,-1.06602964
201212191830,201212191900,-1.197241646
201212191900,201212191930,-1.328453652
201212191930,201212192000,-1.459665658
201212192000,201212192030,-1.590877663
201212192030,201212192100,-1.722089669
201212192100,201212192130,-1.853301675
201212192130,201212192200,-1.984513681
201212192200,201212192230,-1.212491845
201212192230,201212192300,-0.4404700083
201212192300,201212192330,0.3315518279
201212192330,201212200000,1.103573664
201212200000,201212200030,0.6134750582
201212200030,201212200100,0.6803204123
201212200100,201212200130,0.452492909
201212200130,201212200200,1.002284704
201212200200,201212200230,1.452496302
201212200230,201212200300,1.32605641
201212200300,201212200330,1.026807373
201212200330,201212200400,1.622158909
201212200400,201212200430,1.499202697
201212200430,201212200500,1.670590976
201212200500,201212200530,1.653405436
201212200530,201212200600,1.817917844
201212200600,201212200630,1.982430253
201212200630,201212200700,0.7002486854
201212200700,201212200730,2.567515552
201212200730,201212200800,1.658365263
201212200800,201212200830,1.12044056
201212200830,201212200900,0.1362696278
201212200900,201212200930,-1.13826358
201212200930,201212201000,-1.597008934
201212201000,201212201030,-1.485820917
201212201030,201212201100,-2.015426737
201212201100,201212201130,-2.545032557
201212201130,201212201200,-3.074638377
201212201200,201212201230,-3.604244197
201212201230,201212201300,-4.133850016
201212201300,201212201330,-4.663455836
201212201330,201212201400,-5.193061656
201212201400,201212201430,-5.722667476
201212201430,201212201500,-6.252273296
201212201500,201212201530,-2.47349717
201212201530,201212201600,-2.239537743
201212201600,201212201630,-2.005578315
201212201630,201212201700,-1.771618888
201212201700,201212201730,-1.53765946
201212201730,201212201800,-1.303700033
201212201800,201212201830,-9999
201212201830,201212201900,-0.8357811782
201212201900,201212201930,-0.6018217508
201212201930,201212202000,-0.3678623235
201212202000,201212202030,-0.1339028961
201212202030,201212202100,0.1000565313
201212202100,201212202130,0.5287201616
201212202130,201212202200,0.957383792
201212202200,201212202230,0.9218621372
201212202230,201212202300,0.8863404825
201212202300,201212202330,-9999
201212202330,201212210000,1.033629145
201212210000,201212210030,0.6626210433
201212210030,201212210100,0.9081278135
201212210100,201212210130,0.6659336525
201212210130,201212210200,-0.4606731644
201212210200,201212210230,-0.5536671986
201212210230,201212210300,-0.6466612329
201212210300,201212210330,-0.7396552671
201212210330,201212210400,-0.8326493013
201212210400,201212210430,-0.9256433356
201212210430,201212210500,-1.01863737
201212210500,201212210530,-1.111631404
201212210530,201212210600,-1.204625438
201212210600,201212210630,-1.297619473
201212210630,201212210700,-1.390613507
201212210700,201212210730,-1.483607541
201212210730,201212210800,-1.576601575
201212210800,201212210830,-1.66959561
201212210830,201212210900,-1.762589644
201212210900,201212210930,0.06469298931
201212210930,201212211000,-2.959943942
201212211000,201212211030,-4.573646213
201212211030,201212211100,-6.187348484
201212211100,201212211130,-9999
201212211130,201212211200,-4.369847142
201212211200,201212211230,-3.904027573
201212211230,201212211300,-3.539150017
201212211300,201212211330,-5.437941228
201212211330,201212211400,-2.613509778
201212211400,201212211430,-9999
201212211430,201212211500,-2.28799733
201212211500,201212211530,1.596973532
201212211530,201212211600,0.1030532341
201212211600,201212211630,0.4386524067
201212211630,201212211700,-0.3825664825
201212211700,201212211730,0.3920513441
201212211730,201212211800,-0.1512540814
201212211800,201212211830,1.221711459
201212211830,201212211900,1.379618181
201212211900,201212211930,1.090366886
201212211930,201212212000,0.8011155923
201212212000,201212212030,0.5167354828
201212212030,201212212100,0.7099034789
201212212100,201212212130,3.327766591
201212212130,201212212200,0.3453564859
201212212200,201212212230,-0.07945072505
201212212230,201212212300,3.544732872
201212212300,201212212330,2.712355413
201212212330,201212220000,-0.5880110227
201212220000,201212220030,4.021763045
201212220030,201212220100,3.826484343
201212220100,201212220130,-1.147074907
201212220130,201212220200,2.872505719
201212220200,201212220230,1.101090727
201212220230,201212220300,0.4447365543
201212220300,201212220330,-9999
201212220330,201212220400,1.680895221
201212220400,201212220430,2.915584368
201212220430,201212220500,1.468034323
201212220500,201212220530,0.9973341408
201212220530,201212220600,0.5266339587
201212220600,201212220630,0.8244488535
201212220630,201212220700,1.122263748
201212220700,201212220730,0.9126834875
201212220730,201212220800,-9999
201212220800,201212220830,1.072489149
201212220830,201212220900,-0.6101778967
201212220900,201212220930,-2.418403155
201212220930,201212221000,-3.990502023
