TIMESTAMP_START,TIMESTAMP_END,FC
201201021600,201201021630,-0.9393175146
201201021630,201201021700,-0.4017518522
201201021700,201201021730,-0.0380278527
201201021730,201201021800,0.3256961468
201201021800,201201021830,0.4598702074
201201021830,201201021900,0.5940442679
201201021900,201201021930,-3.495512636
201201021930,201201022000,-2.335785139
201201022000,201201022030,-1.176057642
201201022030,201201022100,-0.0163301452
201201022100,201201022130,1.9157478
201201022130,201201022200,2.802383834
201201022200,201201022230,0.4553510343
201201022230,201201022300,0.1986762433
201201022300,201201022330,0.7642527572
201201022330,201201030000,0.5565534964
201201030000,201201030030,0.3488542357
201201030030,201201030100,0.213549098
201201030100,201201030130,0.07824396039
201201030130,201201030200,0.7938342886
201201030200,201201030230,-0.008255574528
201201030230,201201030300,0.8903646259
201201030300,201201030330,-0.6280162545
201201030330,201201030400,0.4874350561
201201030400,201201030430,0.4171638091
201201030430,201201030500,0.7684026935
201201030500,201201030530,1.119641578
201201030530,201201030600,0.7826484825
201201030600,201201030630,0.4456553871
201201030630,201201030700,0.9750489187
201201030700,201201030730,0.8139723107
201201030730,201201030800,0.6948134738
201201030800,201201030830,2.47431051
201201030830,201201030900,-0.9356262766
201201030900,201201030930,0.6532158123
201201030930,201201031000,1.171278712
201201031000,201201031030,1.378115675
201201031030,201201031100,1.903942962
201201031100,201201031130,1.258471096
201201031130,201201031200,1.653354826
201201031200,201201031230,1.184294948
201201031230,201201031300,-1.405623591
201201031300,201201031330,2.418277742
201201031330,201201031400,0.03869157384
201201031400,201201031430,4.408665114
201201031430,201201031500,-0.6680036613
201201031500,201201031530,0.456048484
201201031530,201201031600,0.8218765761
201201031600,201201031630,0.5280858762
201201031630,201201031700,0.5339817581
201201031700,201201031730,0.53987764
201201031730,201201031800,0.545773522
201201031800,201201031830,0.5516694039
201201031830,201201031900,0.5575652858
201201031900,201201031930,0.5634611678
201201031930,201201032000,0.6163619396
201201032000,201201032030,0.6692627115
201201032030,201201032100,0.7221634834
201201032100,201201032130,0.7750642553
201201032130,201201032200,0.8642723057
201201032200,201201032230,0.9534803561
201201032230,201201032300,1.017319744
201201032300,201201032330,1.081159132
201201032330,201201040000,1.14499852
201201040000,201201040030,0.9202731379
201201040030,201201040100,0.6955477554
201201040100,201201040130,0.7983677684
201201040130,201201040200,0.7922829276
201201040200,201201040230,0.9208406186
201201040230,201201040300,0.905736711
201201040300,201201040330,1.053599735
201201040330,201201040400,1.024450926
201201040400,201201040430,0.9350692843
201201040430,201201040500,0.7487332989
201201040500,201201040530,0.5782449222
201201040530,201201040600,1.159012027
201201040600,201201040630,1.070336
201201040630,201201040700,0.8805636231
201201040700,201201040730,0.8691082835
201201040730,201201040800,0.7579643485
201201040800,201201040830,0.6029952892
201201040830,201201040900,1.212278673
201201040900,201201040930,0.6026381891
201201040930,201201041000,0.6858542652
201201041000,201201041030,1.33859322
201201041030,201201041100,1.991332176
201201041100,201201041130,-9999
201201041130,201201041200,1.742459994
201201041200,201201041230,1.554099282
201201041230,201201041300,1.286371486
201201041300,201201041330,1.222396875
201201041330,201201041400,0.9910011967
201201041400,201201041430,1.000826281
201201041430,201201041500,0.9239447405
201201041500,201201041530,0.7598539718
201201041530,201201041600,0.2270075675
201201041600,201201041630,0.6317481896
201201041630,201201041700,0.9637770733
201201041700,201201041730,0.9419212443
201201041730,201201041800,0.9200654154
201201041800,201201041830,0.8982095864
201201041830,201201041900,0.8763537575
201201041900,201201041930,0.8544979285
201201041930,201201042000,0.8566686121
201201042000,201201042030,0.8588392957
201201042030,201201042100,0.9088213605
201201042100,201201042130,0.9588034252
201201042130,201201042200,1.00878549
201201042200,201201042230,1.058767555
201201042230,201201042300,1.108749619
201201042300,201201042330,1.158731684
201201042330,201201050000,0.7469982403
201201050000,201201050030,0.7676904725
201201050030,201201050100,0.7883827047
201201050100,201201050130,0.809074937
201201050130,201201050200,0.8297671692
201201050200,201201050230,0.8504594014
201201050230,201201050300,0.8711516337
201201050300,201201050330,0.8918438659
201201050330,201201050400,0.9125360981
201201050400,201201050430,0.9332283303
201201050430,201201050500,0.9539205626
201201050500,201201050530,0.9746127948
201201050530,201201050600,0.995305027
201201050600,201201050630,0.9124481645
201201050630,201201050700,1.177354385
201201050700,201201050730,1.442260605
201201050730,201201050800,0.6803108319
201201050800,201201050830,0.8162229496
201201050830,201201050900,1.075109622
201201050900,201201050930,1.333996295
201201050930,201201051000,0.7599119772
201201051000,201201051030,0.1759424005
201201051030,201201051100,0.666675692
201201051100,201201051130,0.7261410661
201201051130,201201051200,0.7645047951
201201051200,201201051230,-0.2275908996
201201051230,201201051300,0.2147614764
201201051300,201201051330,-0.2738860335
201201051330,201201051400,-0.05832745717
201201051400,201201051430,0.351420938
201201051430,201201051500,-2.884933799
201201051500,201201051530,0.379161598
201201051530,201201051600,0.3180669385
201201051600,201201051630,0.3965416775
201201051630,201201051700,0.4750164166
201201051700,201201051730,0.5534911556
201201051730,201201051800,0.5846461333
201201051800,201201051830,0.615801111
201201051830,201201051900,0.6469560887
201201051900,201201051930,0.6781110664
201201051930,201201052000,0.7092660441
201201052000,201201052030,0.2888297659
201201052030,201201052100,0.6866670074
201201052100,201201052130,0.8784602225
201201052130,201201052200,0.3903387838
201201052200,201201052230,0.5038860362
201201052230,201201052300,0.9670697838
201201052300,201201052330,0.8261084932
201201052330,201201060000,0.7163384576
201201060000,201201060030,-9999
201201060030,201201060100,0.858497686
201201060100,201201060130,0.9552061211
201201060130,201201060200,0.9098281966
201201060200,201201060230,0.9307725844
201201060230,201201060300,0.6818278153
201201060300,201201060330,0.6575739242
201201060330,201201060400,0.8704679348
201201060400,201201060430,0.7669265346
201201060430,201201060500,0.7801929761
201201060500,201201060530,0.6623925698
201201060530,201201060600,0.7683452097
201201060600,201201060630,0.7045503023
201201060630,201201060700,0.9574417733
201201060700,201201060730,0.9188758531
201201060730,201201060800,-9999
201201060800,201201060830,0.5459467846
201201060830,201201060900,0.7660206743
201201060900,201201060930,0.3414332075
201201060930,201201061000,0.5507017696
201201061000,201201061030,0.700582047
201201061030,201201061100,1.002936114
201201061100,201201061130,0.9320324503
201201061130,201201061200,1.061042264
201201061200,201201061230,1.007137525
201201061230,201201061300,0.9532327852
201201061300,201201061330,0.5946799813
201201061330,201201061400,0.5219940359
201201061400,201201061430,0.245634297
201201061430,201201061500,0.2099448811
201201061500,201201061530,0.3160815471
201201061530,201201061600,0.1163046088
201201061600,201201061630,0.4535715239
201201061630,201201061700,0.332014153
201201061700,201201061730,0.2246646105
201201061730,201201061800,-9999
201201061800,201201061830,0.1542840602
201201061830,201201061900,0.1016642746
201201061900,201201061930,0.3885960122
201201061930,201201062000,0.2710673104
201201062000,201201062030,0.1535386085
201201062030,201201062100,-0.02017888236
201201062100,201201062130,-0.2738966707
201201062130,201201062200,0.5466174817
201201062200,201201062230,0.5184366595
201201062230,201201062300,0.7935832188
201201062300,201201062330,0.3713443078
201201062330,201201070000,0.03984045311
201201070000,201201070030,0.3491256062
201201070030,201201070100,0.4577391076
201201070100,201201070130,0.4678214396
201201070130,201201070200,0.4779037716
201201070200,201201070230,0.4879861037
201201070230,201201070300,0.4980684357
201201070300,201201070330,0.422417357
201201070330,201201070400,0.3467662784
201201070400,201201070430,0.2711151997
201201070430,201201070500,0.195464121
201201070500,201201070530,0.1198130424
201201070530,201201070600,0.04416196373
201201070600,201201070630,-0.03148911493
201201070630,201201070700,-0.1071401936
201201070700,201201070730,-0.1827912722
201201070730,201201070800,-0.2584423509
201201070800,201201070830,-0.3340934296
201201070830,201201070900,-0.4097445082
201201070900,201201070930,-0.4853955869
201201070930,201201071000,-0.5610466655
201201071000,201201071030,-0.6366977442
201201071030,201201071100,-0.001162284981
201201071100,201201071130,0.2572538763
201201071130,201201071200,0.2222651357
201201071200,201201071230,0.4656217048
201201071230,201201071300,-0.3238746306
201201071300,201201071330,-0.386848316
201201071330,201201071400,-0.2760755907
201201071400,201201071430,-0.1573844502
201201071430,201201071500,-0.3075205616
201201071500,201201071530,-0.07491305933
201201071530,201201071600,0.07227567285
201201071600,201201071630,-0.1526578252
201201071630,201201071700,0.1575198406
201201071700,201201071730,-9999
201201071730,201201071800,0.7778751723
201201071800,201201071830,0.5696372513
201201071830,201201071900,0.3341646151
201201071900,201201071930,0.5604391614
201201071930,201201072000,0.5292428476
201201072000,201201072030,0.4534902762
201201072030,201201072100,0.3777377047
201201072100,201201072130,0.04398462511
201201072130,201201072200,-0.2760043891
201201072200,201201072230,0.7067110508
201201072230,201201072300,0.5511159157
201201072300,201201072330,0.3955207806
201201072330,201201080000,0.7031676367
201201080000,201201080030,0.3996799049
201201080030,201201080100,0.1219001303
201201080100,201201080130,0.4502324742
201201080130,201201080200,0.2619219868
201201080200,201201080230,0.3023688025
201201080230,201201080300,0.3428156181
201201080300,201201080330,0.5241644852
201201080330,201201080400,0.7055133523
201201080400,201201080430,0.8868622194
201201080430,201201080500,1.068211087
201201080500,201201080530,1.249559954
201201080530,201201080600,1.430908821
201201080600,201201080630,1.612257688
201201080630,201201080700,1.451030834
201201080700,201201080730,1.28980398
201201080730,201201080800,1.128577127
201201080800,201201080830,0.967350273
201201080830,201201080900,0.8061234193
201201080900,201201080930,1.538589052
201201080930,201201081000,1.713946522
201201081000,201201081030,1.743359517
201201081030,201201081100,1.744906571
201201081100,201201081130,1.712424175
201201081130,201201081200,1.050909119
201201081200,201201081230,0.3893940634
201201081230,201201081300,0.4912421978
201201081300,201201081330,-0.7208184212
201201081330,201201081400,0.3146865716
201201081400,201201081430,-0.1079350966
201201081430,201201081500,0.5960536098
201201081500,201201081530,1.247426534
201201081530,201201081600,0.4308003431
201201081600,201201081630,0.5109884441
201201081630,201201081700,0.5911765451
201201081700,201201081730,0.6713646461
201201081730,201201081800,0.7515527471
201201081800,201201081830,0.8317408481
201201081830,201201081900,0.9119289491
201201081900,201201081930,0.4511659336
201201081930,201201082000,0.601527992
201201082000,201201082030,0.7518900504
201201082030,201201082100,0.5319870639
201201082100,201201082130,0.3120840774
201201082130,201201082200,0.09218109089
201201082200,201201082230,-0.1277218956
201201082230,201201082300,-0.1166376269
201201082300,201201082330,-0.1055533582
201201082330,201201090000,-0.09446908956
201201090000,201201090030,-9999
201201090030,201201090100,-0.07230055221
201201090100,201201090130,-0.06121628353
201201090130,201201090200,-0.05013201485
201201090200,201201090230,-0.03904774617
201201090230,201201090300,-0.02796347749
201201090300,201201090330,-0.01687920881
201201090330,201201090400,-0.005794940132
201201090400,201201090430,0.005289328547
201201090430,201201090500,0.01637359723
201201090500,201201090530,0.0274578659
201201090530,201201090600,0.03854213458
201201090600,201201090630,0.04962640326
201201090630,201201090700,0.06071067194
201201090700,201201090730,0.07179494062
201201090730,201201090800,0.0828792093
201201090800,201201090830,0.09396347798
201201090830,201201090900,0.1050477467
201201090900,201201090930,0.1161320153
201201090930,201201091000,0.127216284
201201091000,201201091030,1.069156872
201201091030,201201091100,0.8525044313
201201091100,201201091130,0.262549468
201201091130,201201091200,-0.4112522609
201201091200,201201091230,-0.490155098
201201091230,201201091300,-0.1368736635
201201091300,201201091330,-0.7338763945
201201091330,201201091400,-0.3321311981
201201091400,201201091430,-1.071863458
201201091430,201201091500,0.3782241205
201201091500,201201091530,0.007675654379
201201091530,201201091600,0.1647880224
201201091600,201201091630,0.2602047198
201201091630,201201091700,0.2651723678
201201091700,201201091730,0.1594166567
201201091730,201201091800,0.271208061
201201091800,201201091830,0.2630206137
201201091830,201201091900,0.2510425716
201201091900,201201091930,0.3729101448
201201091930,201201092000,0.06878448952
201201092000,201201092030,0.3770483595
201201092030,201201092100,-0.1625706633
201201092100,201201092130,0.5402318315
201201092130,201201092200,0.8028051932
201201092200,201201092230,0.1617989166
201201092230,201201092300,0.4525157171
201201092300,201201092330,0.5165984579
201201092330,201201100000,0.5806811986
201201100000,201201100030,0.6447639393
201201100030,201201100100,0.70884668
201201100100,201201100130,0.7729294208
201201100130,201201100200,0.8370121615
201201100200,201201100230,0.9010949022
201201100230,201201100300,0.965177643
201201100300,201201100330,1.029260384
201201100330,201201100400,1.093343124
201201100400,201201100430,1.157425865
201201100430,201201100500,1.232839599
201201100500,201201100530,1.481712683
201201100530,201201100600,-9999
201201100600,201201100630,1.218737678
201201100630,201201100700,1.087250175
201201100700,201201100730,0.9557626728
201201100730,201201100800,0.8242751703
201201100800,201201100830,1.360042771
201201100830,201201100900,0.9189313455
201201100900,201201100930,1.026045432
201201100930,201201101000,0.8722170962
201201101000,201201101030,0.7183887602
201201101030,201201101100,0.5645604243
201201101100,201201101130,0.2398421633
201201101130,201201101200,0.04718125931
201201101200,201201101230,-0.5083933713
201201101230,201201101300,0.2284395468
201201101300,201201101330,0.4164409058
201201101330,201201101400,0.7933331978
201201101400,201201101430,0.529417343
201201101430,201201101500,0.4024778794
201201101500,201201101530,0.1292454983
201201101530,201201101600,0.3617695022
201201101600,201201101630,0.5147523054
201201101630,201201101700,-9999
201201101700,201201101730,0.2934560181
201201101730,201201101800,0.2872757222
201201101800,201201101830,0.2810954263
201201101830,201201101900,0.2749151305
201201101900,201201101930,0.2687348346
201201101930,201201102000,0.2337028653
201201102000,201201102030,0.1986708959
201201102030,201201102100,0.1636389266
201201102100,201201102130,0.1286069572
201201102130,201201102200,0.09357498785
201201102200,201201102230,0.05854301849
201201102230,201201102300,0.02351104914
201201102300,201201102330,-9999
201201102330,201201110000,-0.04655288957
201201110000,201201110030,-0.08158485893
201201110030,201201110100,-0.1166168283
201201110100,201201110130,-0.1516487976
201201110130,201201110200,-0.186680767
201201110200,201201110230,-0.2217127363
201201110230,201201110300,-0.2567447057
201201110300,201201110330,-0.2917766751
201201110330,201201110400,-0.3268086444
201201110400,201201110430,-0.3618406138
201201110430,201201110500,-0.3968725831
201201110500,201201110530,-0.4319045525
201201110530,201201110600,-0.4669365218
201201110600,201201110630,-0.5019684912
201201110630,201201110700,-0.5370004605
201201110700,201201110730,-0.5720324299
201201110730,201201110800,-0.2494599695
201201110800,201201110830,-2.227537106
201201110830,201201110900,-1.351366336
201201110900,201201110930,-0.4751955657
201201110930,201201111000,0.4009752042
201201111000,201201111030,0.8214301815
201201111030,201201111100,0.5319749307
201201111100,201201111130,-0.1113376081
201201111130,201201111200,-0.195075193
201201111200,201201111230,0.8451791163
201201111230,201201111300,0.01583440291
201201111300,201201111330,1.082055619
201201111330,201201111400,0.7796694899
201201111400,201201111430,-0.4386295341
201201111430,201201111500,0.8051811016
201201111500,201201111530,-9999
201201111530,201201111600,-0.1500458163
201201111600,201201111630,-0.06379537252
201201111630,201201111700,0.02245507122
201201111700,201201111730,0.108705515
201201111730,201201111800,0.1949559587
201201111800,201201111830,0.2812064024
201201111830,201201111900,0.3674568462
201201111900,201201111930,0.4537072899
201201111930,201201112000,0.5399577337
201201112000,201201112030,0.6262081774
201201112030,201201112100,0.7124586212
201201112100,201201112130,0.7987090649
201201112130,201201112200,0.8849595086
201201112200,201201112230,0.9712099524
201201112230,201201112300,1.057460396
201201112300,201201112330,1.14371084
201201112330,201201120000,1.229961284
201201120000,201201120030,1.316211727
201201120030,201201120100,1.402462171
201201120100,201201120130,1.488712615
201201120130,201201120200,1.574963059
201201120200,201201120230,1.661213502
201201120230,201201120300,1.747463946
201201120300,201201120330,1.83371439
201201120330,201201120400,1.919964834
201201120400,201201120430,2.006215277
201201120430,201201120500,2.092465721
201201120500,201201120530,2.178716165
201201120530,201201120600,2.264966608
201201120600,201201120630,2.351217052
201201120630,201201120700,2.437467496
201201120700,201201120730,2.52371794
201201120730,201201120800,-9999
201201120800,201201120830,2.696218827
201201120830,201201120900,2.782469271
201201120900,201201120930,2.868719715
201201120930,201201121000,2.954970158
201201121000,201201121030,3.041220602
201201121030,201201121100,3.127471046
201201121100,201201121130,3.21372149
201201121130,201201121200,3.299971933
201201121200,201201121230,3.386222377
201201121230,201201121300,3.472472821
201201121300,201201121330,3.558723265
201201121330,201201121400,-0.2653729917
201201121400,201201121430,-4.089469248
201201121430,201201121500,-3.601895166
201201121500,201201121530,-3.114321084
201201121530,201201121600,-2.626747002
201201121600,201201121630,-2.13917292
201201121630,201201121700,-1.651598838
201201121700,201201121730,-1.164024756
201201121730,201201121800,-0.6764506738
201201121800,201201121830,-0.1888765918
201201121830,201201121900,0.2986974902
201201121900,201201121930,0.7862715723
201201121930,201201122000,1.187133284
201201122000,201201122030,1.148378978
201201122030,201201122100,1.298245939
201201122100,201201122130,2.031180097
201201122130,201201122200,1.61198518
201201122200,201201122230,1.538475746
201201122230,201201122300,-9999
201201122300,201201122330,1.48994271
201201122330,201201130000,1.521380093
201201130000,201201130030,1.332566225
201201130030,201201130100,1.676719841
201201130100,201201130130,1.500583737
201201130130,201201130200,1.906247534
201201130200,201201130230,1.125615172
201201130230,201201130300,1.812040813
201201130300,201201130330,2.111263805
201201130330,201201130400,2.122080852
201201130400,201201130430,1.042533721
201201130430,201201130500,0.8481036247
201201130500,201201130530,1.660439169
201201130530,201201130600,-9999
201201130600,201201130630,1.881033562
201201130630,201201130700,1.642926301
201201130700,201201130730,1.25892443
201201130730,201201130800,0.8786415943
201201130800,201201130830,2.41453307
201201130830,201201130900,1.397739049
201201130900,201201130930,0.3809450286
201201130930,201201131000,0.2435323515
201201131000,201201131030,0.5103664493
201201131030,201201131100,0.3711319847
201201131100,201201131130,0.3305614449
201201131130,201201131200,0.4224432928
201201131200,201201131230,0.1969913932
201201131230,201201131300,0.2206378891
201201131300,201201131330,0.7535688234
201201131330,201201131400,0.3060036266
201201131400,201201131430,1.827167104
201201131430,201201131500,0.2200580819
201201131500,201201131530,1.132471184
201201131530,201201131600,0.8758377711
201201131600,201201131630,0.01031925507
201201131630,201201131700,0.5444616062
201201131700,201201131730,0.5349835876
201201131730,201201131800,1.514444316
201201131800,201201131830,1.238056537
201201131830,201201131900,0.9616687571
201201131900,201201131930,0.6852809778
201201131930,201201132000,0.6263178911
201201132000,201201132030,0.5673548044
201201132030,201201132100,-9999
201201132100,201201132130,0.5612042579
201201132130,201201132200,0.5581289846
201201132200,201201132230,0.5550537113
201201132230,201201132300,0.551978438
201201132300,201201132330,0.5489031647
201201132330,201201140000,0.5458278915
201201140000,201201140030,0.5427526182
201201140030,201201140100,0.5396773449
201201140100,201201140130,0.5865582111
201201140130,201201140200,0.6334390773
201201140200,201201140230,0.7011491294
201201140230,201201140300,0.7688591815
201201140300,201201140330,0.8365692337
201201140330,201201140400,0.9042792858
201201140400,201201140430,0.9719893379
201201140430,201201140500,1.03969939
201201140500,201201140530,0.8036777452
201201140530,201201140600,0.8525149007
201201140600,201201140630,0.5364419787
201201140630,201201140700,0.2203690566
201201140700,201201140730,0.5981217895
201201140730,201201140800,0.5809144252
201201140800,201201140830,0.563707061
201201140830,201201140900,0.5464996967
201201140900,201201140930,0.5292923324
201201140930,201201141000,0.5120849681
201201141000,201201141030,0.2342154205
201201141030,201201141100,0.2976600991
201201141100,201201141130,0.7240668212
201201141130,201201141200,0.5464136238
201201141200,201201141230,0.3381195238
201201141230,201201141300,0.3568726476
201201141300,201201141330,0.09917677036
201201141330,201201141400,0.1808972563
201201141400,201201141430,-0.05304817824
201201141430,201201141500,0.5556170135
201201141500,201201141530,0.4930234101
201201141530,201201141600,0.2868521264
201201141600,201201141630,0.439361915
201201141630,201201141700,0.6356027308
201201141700,201201141730,-0.4116710536
201201141730,201201141800,0.830888345
201201141800,201201141830,0.726676411
201201141830,201201141900,0.8678230798
201201141900,201201141930,0.7818990294
201201141930,201201142000,0.6745745789
201201142000,201201142030,0.5672501284
201201142030,201201142100,0.4594670135
201201142100,201201142130,0.481445055
201201142130,201201142200,0.5034230965
201201142200,201201142230,0.5254011381
201201142230,201201142300,0.5473791796
201201142300,201201142330,0.5693572211
201201142330,201201150000,0.8094875469
201201150000,201201150030,-9999
201201150030,201201150100,0.4374522121
201201150100,201201150130,0.5121454696
201201150130,201201150200,0.5868387271
201201150200,201201150230,0.4408026785
201201150230,201201150300,0.2947666298
201201150300,201201150330,0.1487305811
201201150330,201201150400,0.002694532465
201201150400,201201150430,-0.1433415162
201201150430,201201150500,0.1865194313
201201150500,201201150530,0.5163803788
201201150530,201201150600,0.4065860572
201201150600,201201150630,0.2967917355
201201150630,201201150700,-1.491672881
201201150700,201201150730,-1.230476202
201201150730,201201150800,-0.9692795228
201201150800,201201150830,-0.7080828437
201201150830,201201150900,-0.4468861647
201201150900,201201150930,0.04900332197
201201150930,201201151000,0.5448928086
201201151000,201201151030,0.2840245688
201201151030,201201151100,0.5225632465
201201151100,201201151130,0.6348904435
201201151130,201201151200,0.7472176404
201201151200,201201151230,0.5334085059
201201151230,201201151300,0.5928105521
201201151300,201201151330,-0.05988166718
201201151330,201201151400,-9999
201201151400,201201151430,0.8236333091
201201151430,201201151500,1.560345142
201201151500,201201151530,0.4615812857
201201151530,201201151600,0.7579701212
201201151600,201201151630,0.6847456618
201201151630,201201151700,0.6787178975
201201151700,201201151730,0.6726901333
201201151730,201201151800,0.6666623691
201201151800,201201151830,0.6606346048
201201151830,201201151900,0.6546068406
201201151900,201201151930,0.6485790764
201201151930,201201152000,0.6425513121
201201152000,201201152030,0.6365235479
201201152030,201201152100,0.6304957837
201201152100,201201152130,0.6244680194
201201152130,201201152200,0.6184402552
201201152200,201201152230,0.612412491
201201152230,201201152300,0.6063847267
201201152300,201201152330,0.6003569625
201201152330,201201160000,0.5943291983
201201160000,201201160030,0.588301434
201201160030,201201160100,0.5822736698
201201160100,201201160130,0.5762459055
201201160130,201201160200,0.5702181413
201201160200,201201160230,0.5641903771
201201160230,201201160300,0.5581626128
201201160300,201201160330,0.5521348486
201201160330,201201160400,0.5461070844
201201160400,201201160430,0.5400793201
201201160430,201201160500,0.5340515559
201201160500,201201160530,-9999
201201160530,201201160600,0.5219960274
201201160600,201201160630,0.5159682632
201201160630,201201160700,0.509940499
201201160700,201201160730,0.5039127347
201201160730,201201160800,0.4978849705
201201160800,201201160830,0.4918572063
201201160830,201201160900,0.485829442
201201160900,201201160930,0.4798016778
201201160930,201201161000,0.562078191
201201161000,201201161030,0.7055478542
201201161030,201201161100,0.5206632705
201201161100,201201161130,0.3357786868
201201161130,201201161200,0.1508941031
201201161200,201201161230,-0.2803819055
201201161230,201201161300,-0.164415487
201201161300,201201161330,-0.162032681
201201161330,201201161400,-0.3503429972
201201161400,201201161430,0.0191997087
201201161430,201201161500,0.2664024752
201201161500,201201161530,-0.1946984968
201201161530,201201161600,0.1959876801
201201161600,201201161630,0.6354669253
201201161630,201201161700,0.2910365445
201201161700,201201161730,0.3045719075
201201161730,201201161800,0.3181072706
201201161800,201201161830,0.3316426337
201201161830,201201161900,0.3451779967
201201161900,201201161930,0.3587133598
201201161930,201201162000,0.3722487229
201201162000,201201162030,0.3857840859
201201162030,201201162100,0.399319449
201201162100,201201162130,0.4128548121
201201162130,201201162200,0.4263901751
201201162200,201201162230,0.4399255382
201201162230,201201162300,0.4534609012
201201162300,201201162330,0.4669962643
201201162330,201201170000,0.4805316274
201201170000,201201170030,0.4940669904
201201170030,201201170100,0.5076023535
201201170100,201201170130,0.5211377166
201201170130,201201170200,0.5346730796
201201170200,201201170230,-9999
201201170230,201201170300,0.5617438057
201201170300,201201170330,0.5752791688
201201170330,201201170400,0.5888145319
201201170400,201201170430,0.6023498949
201201170430,201201170500,0.615885258
201201170500,201201170530,0.6294206211
201201170530,201201170600,0.6429559841
201201170600,201201170630,0.6564913472
201201170630,201201170700,0.6700267103
201201170700,201201170730,0.6835620733
201201170730,201201170800,0.6970974364
201201170800,201201170830,0.7106327994
201201170830,201201170900,0.7241681625
201201170900,201201170930,0.7377035256
201201170930,201201171000,0.7512388886
201201171000,201201171030,0.7647742517
201201171030,201201171100,0.7783096148
201201171100,201201171130,0.7918449778
201201171130,201201171200,0.8053803409
201201171200,201201171230,0.8189157039
201201171230,201201171300,0.832451067
201201171300,201201171330,0.9101453349
201201171330,201201171400,0.9482104683
201201171400,201201171430,0.4472385608
201201171430,201201171500,-0.0537333466
201201171500,201201171530,-0.554705254
201201171530,201201171600,-1.055677161
201201171600,201201171630,-9999
201201171630,201201171700,-0.8171932666
201201171700,201201171730,-0.07773746439
201201171730,201201171800,0.6617183379
201201171800,201201171830,0.7721830848
201201171830,201201171900,0.8826478318
201201171900,201201171930,0.3517256906
201201171930,201201172000,0.4372030327
201201172000,201201172030,0.2699720061
201201172030,201201172100,1.642452052
201201172100,201201172130,3.014932098
201201172130,201201172200,-0.02650784833
201201172200,201201172230,0.4092275472
201201172230,201201172300,-0.3065989686
201201172300,201201172330,-1.147034163
201201172330,201201180000,0.6766478358
201201180000,201201180030,-0.006497916308
201201180030,201201180100,-0.6896436684
201201180100,201201180130,-1.372789421
201201180130,201201180200,0.932697094
201201180200,201201180230,0.7543894483
201201180230,201201180300,0.3416144668
201201180300,201201180330,0.02225593775
201201180330,201201180400,0.4099324114
201201180400,201201180430,0.9850811028
201201180430,201201180500,0.2831344023
201201180500,201201180530,0.2425354947
201201180530,201201180600,-0.2169547073
201201180600,201201180630,-0.1691366114
