TIMESTAMP_START,TIMESTAMP_END,TA
201201030300,201201030330,-11.489058
201201030330,201201030400,-11.668752
201201030400,201201030430,-11.910097
201201030430,201201030500,-12.035203
201201030500,201201030530,-12.287853
201201030530,201201030600,-12.318271
201201030600,201201030630,-1.491837
201201030630,201201030700,-1.7428
201201030700,201201030730,-2.35688
201201030730,201201030800,-2.634368
201201030800,201201030830,-2.643307
201201030830,201201030900,-2.232379
201201030900,201201030930,-1.623183
201201030930,201201031000,-1.519901
201201031000,201201031030,-1.03375
201201031030,201201031100,-0.741666
201201031100,201201031130,-0.550149
201201031130,201201031200,-0.288738
201201031200,201201031230,-0.166849
201201031230,201201031300,0.039835
201201031300,201201031330,0.380774
201201031330,201201031400,0.303056
201201031400,201201031430,0.54751
201201031430,201201031500,0.758365
201201031500,201201031530,0.887856
201201031530,201201031600,0.842323
201201031600,201201031630,0.717752
201201031630,201201031700,0.630383
201201031700,201201031730,0.1173
201201031730,201201031800,-0.371216
201201031800,201201031830,-11.740184
201201031830,201201031900,-11.69062
201201031900,201201031930,-11.640457
201201031930,201201032000,-11.893189
201201032000,201201032030,-12.445936
201201032030,201201032100,-12.498115
201201032100,201201032130,-12.405722
201201032130,201201032200,-12.098486
201201032200,201201032230,-12.053014
201201032230,201201032300,-12.182296
201201032300,201201032330,-12.171566
201201032330,201201040000,-12.185001
201201040000,201201040030,-12.376444
201201040030,201201040100,-12.596508
201201040100,201201040130,-12.859686
201201040130,201201040200,-12.805663
201201040200,201201040230,-12.716809
201201040230,201201040300,-12.517841
201201040300,201201040330,-12.399719
201201040330,201201040400,-12.262767
201201040400,201201040430,-12.095749
201201040430,201201040500,-12.012059
201201040500,201201040530,-11.896592
201201040530,201201040600,-11.876281
201201040600,201201040630,-0.670297
201201040630,201201040700,-0.375402
201201040700,201201040730,-0.056644
201201040730,201201040800,0.243102
201201040800,201201040830,0.466914
201201040830,201201040900,0.839033
201201040900,201201040930,1.195934
201201040930,201201041000,1.77314
201201041000,201201041030,2.507622
201201041030,201201041100,3.366481
201201041100,201201041130,3.633833
201201041130,201201041200,3.975242
201201041200,201201041230,4.699842
201201041230,201201041300,5.2237308
201201041300,201201041330,5.55488785
201201041330,201201041400,6.056753
201201041400,201201041430,6.170675
201201041430,201201041500,6.4926538
201201041500,201201041530,6.550644
201201041530,201201041600,6.565969
201201041600,201201041630,6.4785562
201201041630,201201041700,6.1588879
201201041700,201201041730,5.7523848
201201041730,201201041800,5.41996337
201201041800,201201041830,-5.3967359
201201041830,201201041900,-5.7906822
201201041900,201201041930,-5.7055397
201201041930,201201042000,-5.7931706
201201042000,201201042030,-5.7127157
201201042030,201201042100,-5.6076758
201201042100,201201042130,-5.56039164
201201042130,201201042200,-5.648412
201201042200,201201042230,-5.6389254
201201042230,201201042300,-5.44439396
201201042300,201201042330,-5.1485941
201201042330,201201050000,-5.1257669
201201050000,201201050030,-5.1142538
201201050030,201201050100,-5.41464551
201201050100,201201050130,-5.6953876
201201050130,201201050200,-6.3788626
201201050200,201201050230,-6.636847
201201050230,201201050300,-7.98631
201201050300,201201050330,-8.63217
201201050330,201201050400,-7.932354
201201050400,201201050430,-8.200044
201201050430,201201050500,-7.53315
201201050500,201201050530,-7.329549
201201050530,201201050600,-7.322346
201201050600,201201050630,3.530485
201201050630,201201050700,3.37688
201201050700,201201050730,3.422313
201201050730,201201050800,3.538241
201201050800,201201050830,3.455083
201201050830,201201050900,3.599921
201201050900,201201050930,3.876555
201201050930,201201051000,4.343174
201201051000,201201051030,5.0877074
201201051030,201201051100,5.983337
201201051100,201201051130,6.914222
201201051130,201201051200,7.357515
201201051200,201201051230,7.977124
201201051230,201201051300,8.450703
201201051300,201201051330,8.931203
201201051330,201201051400,9.323812
201201051400,201201051430,9.611049
201201051430,201201051500,10.109438
201201051500,201201051530,9.906421
201201051530,201201051600,10.176002
201201051600,201201051630,10.534876
201201051630,201201051700,9.799248
201201051700,201201051730,8.675381
201201051730,201201051800,8.10529
201201051800,201201051830,-3.24403
201201051830,201201051900,-3.084729
201201051900,201201051930,-3.257959
201201051930,201201052000,-3.116208
201201052000,201201052030,-2.636499
201201052030,201201052100,-2.092921
201201052100,201201052130,-1.971718
201201052130,201201052200,-2.016896
201201052200,201201052230,-1.906101
201201052230,201201052300,-1.775781
201201052300,201201052330,-1.703144
201201052330,201201060000,-1.930632
201201060000,201201060030,-2.062447
201201060030,201201060100,-2.118102
201201060100,201201060130,-2.205401
201201060130,201201060200,-2.229098
201201060200,201201060230,-1.916537
201201060230,201201060300,-2.052949
201201060300,201201060330,-2.03599
201201060330,201201060400,-1.972364
201201060400,201201060430,-1.78184
201201060430,201201060500,-1.748469
201201060500,201201060530,-1.784232
201201060530,201201060600,-1.820035
201201060600,201201060630,9.295543
201201060630,201201060700,9.569932
201201060700,201201060730,9.564569
201201060730,201201060800,9.524463
201201060800,201201060830,9.42745
201201060830,201201060900,9.76428
201201060900,201201060930,10.626228
201201060930,201201061000,11.101343
201201061000,201201061030,11.705072
201201061030,201201061100,12.354393
201201061100,201201061130,13.01466
201201061130,201201061200,13.826185
201201061200,201201061230,14.46353
201201061230,201201061300,14.812383
201201061300,201201061330,15.078427
201201061330,201201061400,15.79872
201201061400,201201061430,16.05298
201201061430,201201061500,16.33331
201201061500,201201061530,16.36569
201201061530,201201061600,16.53251
201201061600,201201061630,16.52576
201201061630,201201061700,16.07294
201201061700,201201061730,15.14216
201201061730,201201061800,14.324277
201201061800,201201061830,2.851774
201201061830,201201061900,2.562362
201201061900,201201061930,2.077781
201201061930,201201062000,1.580938
201201062000,201201062030,0.783339
201201062030,201201062100,1.143787
201201062100,201201062130,1.109297
201201062130,201201062200,0.497095
201201062200,201201062230,0.015754
201201062230,201201062300,-0.332738
201201062300,201201062330,-0.730224
201201062330,201201070000,-0.905715
201201070000,201201070030,-0.776535
201201070030,201201070100,-0.981343
201201070100,201201070130,-1.163953
201201070130,201201070200,-1.325377
201201070200,201201070230,-1.798911
201201070230,201201070300,-1.941662
201201070300,201201070330,-2.50613
201201070330,201201070400,-3.143331
201201070400,201201070430,-3.233331
201201070430,201201070500,-3.034544
201201070500,201201070530,-2.675841
201201070530,201201070600,-2.630965
201201070600,201201070630,8.058679
201201070630,201201070700,8.363104
201201070700,201201070730,8.868711
201201070730,201201070800,8.656813
201201070800,201201070830,8.348894
201201070830,201201070900,8.643732
201201070900,201201070930,9.363023
201201070930,201201071000,10.004106
201201071000,201201071030,10.537335
201201071030,201201071100,11.054107
201201071100,201201071130,11.460873
201201071130,201201071200,11.853045
201201071200,201201071230,12.40782
201201071230,201201071300,12.831613
201201071300,201201071330,12.620081
201201071330,201201071400,12.52868
201201071400,201201071430,12.733093
201201071430,201201071500,12.524549
201201071500,201201071530,12.337079
201201071530,201201071600,12.008941
201201071600,201201071630,11.90835
201201071630,201201071700,11.721886
201201071700,201201071730,11.375371
201201071730,201201071800,11.064421
201201071800,201201071830,-0.432441
201201071830,201201071900,-0.717885
201201071900,201201071930,-0.930217
201201071930,201201072000,-1.089678
201201072000,201201072030,-1.354798
201201072030,201201072100,-1.628491
201201072100,201201072130,-1.844769
201201072130,201201072200,-2.11865
201201072200,201201072230,-2.47672
201201072230,201201072300,-2.690157
201201072300,201201072330,-2.948661
201201072330,201201080000,-3.034622
201201080000,201201080030,-3.4669
201201080030,201201080100,-3.947642
201201080100,201201080130,-4.099213
201201080130,201201080200,-4.7379137
201201080200,201201080230,-5.102187
201201080230,201201080300,-5.2013215
201201080300,201201080330,-5.52333743
201201080330,201201080400,-5.9693422
201201080400,201201080430,-6.3000444
201201080430,201201080500,-6.877644
201201080500,201201080530,-7.282285
201201080530,201201080600,-6.847421
201201080600,201201080630,4.065639
201201080630,201201080700,4.05128
201201080700,201201080730,3.957564
201201080730,201201080800,3.707925
201201080800,201201080830,3.75935
201201080830,201201080900,3.747459
201201080900,201201080930,4.6652743
201201080930,201201081000,5.3946437
201201081000,201201081030,5.8143697
201201081030,201201081100,6.4961815
201201081100,201201081130,7.076027
201201081130,201201081200,7.519755
201201081200,201201081230,7.936475
201201081230,201201081300,8.313987
201201081300,201201081330,8.665495
201201081330,201201081400,8.953734
201201081400,201201081430,9.458276
201201081430,201201081500,9.627071
201201081500,201201081530,9.968144
201201081530,201201081600,9.734157
201201081600,201201081630,8.992333
201201081630,201201081700,6.766074
201201081700,201201081730,5.45544726
201201081730,201201081800,5.4228536
201201081800,201201081830,-5.7895182
201201081830,201201081900,-5.8100882
201201081900,201201081930,-6.2090625
201201081930,201201082000,-6.2861974
201201082000,201201082030,-6.3962223
201201082030,201201082100,-6.2437652
201201082100,201201082130,-6.2413905
201201082130,201201082200,-6.2695108
201201082200,201201082230,-6.505219
201201082230,201201082300,-6.3832169
201201082300,201201082330,-6.3019497
201201082330,201201090000,-6.2642686
201201090000,201201090030,-6.2578909
201201090030,201201090100,-6.4702237
201201090100,201201090130,-6.4858439
201201090130,201201090200,-6.867696
201201090200,201201090230,-6.9396
201201090230,201201090300,-6.857198
201201090300,201201090330,-6.676342
201201090330,201201090400,-7.048885
201201090400,201201090430,-7.370208
201201090430,201201090500,-7.580225
201201090500,201201090530,-7.101444
201201090530,201201090600,-6.611044
201201090600,201201090630,4.5547479
201201090630,201201090700,4.5142304
201201090700,201201090730,4.304549
201201090730,201201090800,3.734186
201201090800,201201090830,3.544299
201201090830,201201090900,4.018147
201201090900,201201090930,5.3545073
201201090930,201201091000,6.513239
201201091000,201201091030,7.249739
201201091030,201201091100,8.092122
201201091100,201201091130,8.723869
201201091130,201201091200,9.045017
201201091200,201201091230,9.233451
201201091230,201201091300,9.446511
201201091300,201201091330,9.569701
201201091330,201201091400,9.618781
201201091400,201201091430,9.965446
201201091430,201201091500,10.358309
201201091500,201201091530,10.834924
201201091530,201201091600,10.671094
201201091600,201201091630,10.75161
201201091630,201201091700,10.387759
201201091700,201201091730,9.916041
201201091730,201201091800,8.993757
201201091800,201201091830,-2.58526
201201091830,201201091900,-3.068478
201201091900,201201091930,-3.148665
201201091930,201201092000,-3.084694
201201092000,201201092030,-3.157608
201201092030,201201092100,-3.368819
201201092100,201201092130,-3.252709
201201092130,201201092200,-3.500752
201201092200,201201092230,-3.324137
201201092230,201201092300,-3.236569
201201092300,201201092330,-2.720249
201201092330,201201100000,-2.218337
201201100000,201201100030,-2.409725
201201100030,201201100100,-2.663732
201201100100,201201100130,-3.252473
201201100130,201201100200,-3.630997
201201100200,201201100230,-3.668018
201201100230,201201100300,-3.155156
201201100300,201201100330,-3.388476
201201100330,201201100400,-3.381597
201201100400,201201100430,-4.160068
201201100430,201201100500,-5.2768853
201201100500,201201100530,-5.6785622
201201100530,201201100600,-6.3549231
201201100600,201201100630,4.6591952
201201100630,201201100700,4.335563
201201100700,201201100730,4.216525
201201100730,201201100800,3.924175
201201100800,201201100830,3.836124
201201100830,201201100900,4.584995
201201100900,201201100930,5.3902644
201201100930,201201101000,6.57926
201201101000,201201101030,7.633713
201201101030,201201101100,8.533971
201201101100,201201101130,9.387729
201201101130,201201101200,10.327435
201201101200,201201101230,11.022848
201201101230,201201101300,11.357823
201201101300,201201101330,12.074034
201201101330,201201101400,12.53864
201201101400,201201101430,13.027501
201201101430,201201101500,13.229068
201201101500,201201101530,13.418867
201201101530,201201101600,13.420536
201201101600,201201101630,13.232138
201201101630,201201101700,12.818999
201201101700,201201101730,11.773994
201201101730,201201101800,10.549833
201201101800,201201101830,-1.332646
201201101830,201201101900,-1.541967
201201101900,201201101930,-2.416062
201201101930,201201102000,-2.522444
201201102000,201201102030,-3.126146
201201102030,201201102100,-3.837924
201201102100,201201102130,-5.3676959
201201102130,201201102200,-5.7387522
201201102200,201201102230,-4.5706562
201201102230,201201102300,-4.8435814
201201102300,201201102330,-4.916885
201201102330,201201110000,-4.9432763
201201110000,201201110030,-4.7873009
201201110030,201201110100,-4.9067706
201201110100,201201110130,-5.0769178
201201110130,201201110200,-5.0051281
201201110200,201201110230,-5.0127518
201201110230,201201110300,-5.1109516
201201110300,201201110330,-4.9725839
201201110330,201201110400,-4.8622087
201201110400,201201110430,-5.0076243
201201110430,201201110500,-5.2284409
201201110500,201201110530,-5.2829914
201201110530,201201110600,-5.54946327
201201110600,201201110630,5.1830577
201201110630,201201110700,5.352717
201201110700,201201110730,4.5349462
201201110730,201201110800,4.318967
201201110800,201201110830,3.262331
201201110830,201201110900,2.364947
201201110900,201201110930,4.431648
201201110930,201201111000,7.224955
201201111000,201201111030,8.835353
201201111030,201201111100,8.898927
201201111100,201201111130,8.959623
201201111130,201201111200,10.327275
201201111200,201201111230,11.016955
201201111230,201201111300,10.466011
201201111300,201201111330,10.45686
201201111330,201201111400,9.814637
201201111400,201201111430,9.536833
201201111430,201201111500,9.433819
201201111500,201201111530,9.451692
201201111530,201201111600,9.290405
201201111600,201201111630,8.731717
201201111630,201201111700,8.481148
201201111700,201201111730,8.410215
201201111730,201201111800,8.564775
201201111800,201201111830,-2.397116
201201111830,201201111900,-2.374036
201201111900,201201111930,-2.372836
201201111930,201201112000,-2.504811
201201112000,201201112030,-2.462731
201201112030,201201112100,-2.401322
201201112100,201201112130,-2.283168
201201112130,201201112200,-2.229591
201201112200,201201112230,-2.108074
201201112230,201201112300,-2.11534
201201112300,201201112330,-2.165968
201201112330,201201120000,-2.139114
201201120000,201201120030,-2.148498
201201120030,201201120100,-2.123925
201201120100,201201120130,-2.103072
201201120130,201201120200,-2.165562
201201120200,201201120230,-2.221494
201201120230,201201120300,-2.276038
201201120300,201201120330,-2.192826
201201120330,201201120400,-2.18315
201201120400,201201120430,-2.427943
201201120430,201201120500,-2.598544
201201120500,201201120530,-2.638991
201201120530,201201120600,-2.607433
201201120600,201201120630,8.179035
201201120630,201201120700,8.162832
201201120700,201201120730,8.203004
201201120730,201201120800,8.274029
201201120800,201201120830,8.350358
201201120830,201201120900,8.642622
201201120900,201201120930,9.093955
201201120930,201201121000,9.454906
201201121000,201201121030,9.578048
201201121030,201201121100,9.635149
201201121100,201201121130,9.552672
201201121130,201201121200,9.506632
201201121200,201201121230,9.650381
201201121230,201201121300,9.747853
201201121300,201201121330,9.906588
201201121330,201201121400,9.915252
201201121400,201201121430,10.073435
201201121430,201201121500,10.200541
201201121500,201201121530,10.406959
201201121530,201201121600,9.824023
201201121600,201201121630,8.982259
201201121630,201201121700,8.36261
201201121700,201201121730,7.96535
201201121730,201201121800,7.094429
201201121800,201201121830,-4.480439
201201121830,201201121900,-5.0105404
201201121900,201201121930,-5.6740768
201201121930,201201122000,-6.1996291
201201122000,201201122030,-7.369982
201201122030,201201122100,-8.551924
201201122100,201201122130,-9.514471
201201122130,201201122200,-10.159318
201201122200,201201122230,-10.949095
201201122230,201201122300,-11.425846
201201122300,201201122330,-11.521732
201201122330,201201130000,-11.735671
201201130000,201201130030,-12.078769
201201130030,201201130100,-12.36306
201201130100,201201130130,-12.629501
201201130130,201201130200,-12.758624
201201130200,201201130230,-12.789842
201201130230,201201130300,-12.906077
201201130300,201201130330,-12.993737
201201130330,201201130400,-13.02169
201201130400,201201130430,-13.069831
201201130430,201201130500,-13.053075
201201130500,201201130530,-12.935193
201201130530,201201130600,-12.91876
201201130600,201201130630,-1.93909
201201130630,201201130700,-1.862598
201201130700,201201130730,-1.731957
201201130730,201201130800,-1.476191
201201130800,201201130830,-0.973341
201201130830,201201130900,-0.504442
201201130900,201201130930,-0.356875
201201130930,201201131000,-0.367184
201201131000,201201131030,-0.205398
201201131030,201201131100,0.025184
201201131100,201201131130,-0.371333
201201131130,201201131200,-0.360388
201201131200,201201131230,-0.396076
201201131230,201201131300,-0.970309
201201131300,201201131330,-1.002517
201201131330,201201131400,-0.741979
201201131400,201201131430,-0.2697
201201131430,201201131500,-0.217042
201201131500,201201131530,-0.138564
201201131530,201201131600,0.032459
201201131600,201201131630,0.018324
201201131630,201201131700,-0.182541
201201131700,201201131730,-0.390862
201201131730,201201131800,-0.540826
201201131800,201201131830,-11.501857
201201131830,201201131900,-11.785613
201201131900,201201131930,-12.062134
201201131930,201201132000,-12.078109
201201132000,201201132030,-11.88639
201201132030,201201132100,-11.887705
201201132100,201201132130,-11.774089
201201132130,201201132200,-11.745269
201201132200,201201132230,-11.734414
201201132230,201201132300,-11.719001
201201132300,201201132330,-11.340441
201201132330,201201140000,-11.1671
201201140000,201201140030,-11.360089
201201140030,201201140100,-11.347394
201201140100,201201140130,-11.366384
201201140130,201201140200,-11.528681
201201140200,201201140230,-11.608136
201201140230,201201140300,-11.726471
201201140300,201201140330,-12.153165
201201140330,201201140400,-12.427278
201201140400,201201140430,-12.551034
201201140430,201201140500,-12.91872
201201140500,201201140530,-13.082758
201201140530,201201140600,-12.967221
201201140600,201201140630,-1.772131
201201140630,201201140700,-1.651004
201201140700,201201140730,-1.513082
201201140730,201201140800,-1.513912
201201140800,201201140830,-1.544639
201201140830,201201140900,-1.529887
201201140900,201201140930,-1.534211
201201140930,201201141000,-1.594874
201201141000,201201141030,-1.519677
201201141030,201201141100,-1.463449
201201141100,201201141130,-1.521149
201201141130,201201141200,-1.326321
201201141200,201201141230,-1.265356
201201141230,201201141300,-1.134375
201201141300,201201141330,-0.932731
201201141330,201201141400,-0.75821
201201141400,201201141430,-0.769253
201201141430,201201141500,-0.790061
201201141500,201201141530,-0.790764
201201141530,201201141600,-0.693214
201201141600,201201141630,-0.554567
201201141630,201201141700,-0.49925
201201141700,201201141730,-0.698625
201201141730,201201141800,-0.99322
201201141800,201201141830,-12.124991
201201141830,201201141900,-12.142005
201201141900,201201141930,-12.209831
201201141930,201201142000,-12.312148
201201142000,201201142030,-12.305846
201201142030,201201142100,-12.314806
201201142100,201201142130,-12.373938
201201142130,201201142200,-12.391907
201201142200,201201142230,-12.353728
201201142230,201201142300,-12.314137
201201142300,201201142330,-12.303319
201201142330,201201150000,-12.191657
201201150000,201201150030,-12.099849
201201150030,201201150100,-12.053383
201201150100,201201150130,-12.02717
201201150130,201201150200,-11.960232
201201150200,201201150230,-11.903578
201201150230,201201150300,-11.91762
201201150300,201201150330,-11.883272
201201150330,201201150400,-11.856051
201201150400,201201150430,-11.792019
201201150430,201201150500,-11.731781
201201150500,201201150530,-11.726759
201201150530,201201150600,-11.885783
201201150600,201201150630,-1.217359
201201150630,201201150700,-0.820995
201201150700,201201150730,-0.473592
201201150730,201201150800,-0.527002
201201150800,201201150830,-0.815092
201201150830,201201150900,-1.472436
201201150900,201201150930,-1.514497
201201150930,201201151000,-1.352374
201201151000,201201151030,-0.84911
201201151030,201201151100,0.280571
201201151100,201201151130,1.142717
201201151130,201201151200,1.249199
201201151200,201201151230,0.980227
201201151230,201201151300,1.226044
201201151300,201201151330,1.357836
201201151330,201201151400,1.205205
201201151400,201201151430,1.401772
201201151430,201201151500,1.491888
201201151500,201201151530,1.425263
201201151530,201201151600,1.136164
201201151600,201201151630,0.939481
201201151630,201201151700,0.634439
201201151700,201201151730,0.153932
201201151730,201201151800,-0.38478
201201151800,201201151830,-11.927312
201201151830,201201151900,-12.300185
201201151900,201201151930,-12.071125
201201151930,201201152000,-11.905839
201201152000,201201152030,-12.131533
201201152030,201201152100,-12.33232
201201152100,201201152130,-12.634124
201201152130,201201152200,-12.731874
201201152200,201201152230,-12.726261
201201152230,201201152300,-12.919695
201201152300,201201152330,-13.159573
201201152330,201201160000,-13.258386
201201160000,201201160030,-13.450206
201201160030,201201160100,-13.293394
201201160100,201201160130,-13.307051
201201160130,201201160200,-13.191145
201201160200,201201160230,-12.799809
201201160230,201201160300,-12.463055
201201160300,201201160330,-12.160222
201201160330,201201160400,-11.96229
201201160400,201201160430,-11.541561
201201160430,201201160500,-11.180019
201201160500,201201160530,-10.231457
201201160530,201201160600,-9.499146
201201160600,201201160630,2.175408
201201160630,201201160700,2.372747
201201160700,201201160730,2.604031
201201160730,201201160800,3.015273
201201160800,201201160830,3.523939
201201160830,201201160900,4.464445
201201160900,201201160930,5.1147414
201201160930,201201161000,5.4696804
201201161000,201201161030,6.1760591
201201161030,201201161100,7.465816
201201161100,201201161130,9.251482
201201161130,201201161200,9.875489
201201161200,201201161230,10.483819
201201161230,201201161300,11.226758
201201161300,201201161330,11.614652
201201161330,201201161400,11.63215
201201161400,201201161430,11.572159
201201161430,201201161500,11.720796
201201161500,201201161530,11.824223
201201161530,201201161600,11.840566
201201161600,201201161630,11.778641
201201161630,201201161700,11.860928
201201161700,201201161730,12.063261
201201161730,201201161800,11.959822
201201161800,201201161830,0.432604
201201161830,201201161900,0.413838
201201161900,201201161930,0.290118
201201161930,201201162000,0.492121
201201162000,201201162030,1.048318
201201162030,201201162100,1.091831
201201162100,201201162130,1.160958
201201162130,201201162200,1.125399
201201162200,201201162230,1.433584
201201162230,201201162300,1.763425
201201162300,201201162330,1.571185
201201162330,201201170000,1.361598
201201170000,201201170030,1.037022
201201170030,201201170100,1.597405
201201170100,201201170130,2.363771
201201170130,201201170200,2.702667
201201170200,201201170230,3.136995
201201170230,201201170300,3.493628
201201170300,201201170330,3.766159
201201170330,201201170400,3.648341
201201170400,201201170430,3.754529
201201170430,201201170500,3.87428
201201170500,201201170530,3.50755
201201170530,201201170600,3.456783
201201170600,201201170630,15.230829
201201170630,201201170700,15.045722
201201170700,201201170730,14.979375
201201170730,201201170800,14.94805
201201170800,201201170830,14.533165
201201170830,201201170900,14.374872
201201170900,201201170930,14.708279
201201170930,201201171000,15.049907
201201171000,201201171030,15.93491
201201171030,201201171100,16.11433
201201171100,201201171130,16.48436
201201171130,201201171200,17.02189
201201171200,201201171230,17.3412
201201171230,201201171300,17.58276
201201171300,201201171330,17.69579
201201171330,201201171400,17.99909
201201171400,201201171430,18.56851
201201171430,201201171500,16.91855
201201171500,201201171530,13.79474
201201171530,201201171600,11.913385
201201171600,201201171630,10.413185
201201171630,201201171700,9.332936
201201171700,201201171730,8.682025
201201171730,201201171800,8.039418
201201171800,201201171830,-3.319335
201201171830,201201171900,-3.674867
201201171900,201201171930,-3.706792
201201171930,201201172000,-3.848781
201201172000,201201172030,-4.17442
201201172030,201201172100,-4.481338
201201172100,201201172130,-5.0654866
201201172130,201201172200,-5.2453827
201201172200,201201172230,-5.495760345
201201172230,201201172300,-6.06849
201201172300,201201172330,-6.2396572
201201172330,201201180000,-6.4192175
201201180000,201201180030,-6.925432
201201180030,201201180100,-7.507119
201201180100,201201180130,-7.744553
201201180130,201201180200,-8.215733
201201180200,201201180230,-8.272601
201201180230,201201180300,-8.288733
201201180300,201201180330,-8.56668
201201180330,201201180400,-8.796741
201201180400,201201180430,-9.018881
201201180430,201201180500,-9.176274
201201180500,201201180530,-9.356533
201201180530,201201180600,-9.927767
201201180600,201201180630,0.197895
201201180630,201201180700,-0.010034
201201180700,201201180730,-0.075194
201201180730,201201180800,-0.082504
201201180800,201201180830,-0.056273
201201180830,201201180900,0.15352
201201180900,201201180930,0.216022
201201180930,201201181000,0.557395
201201181000,201201181030,0.519045
201201181030,201201181100,0.5045
201201181100,201201181130,1.068617
201201181130,201201181200,1.047243
201201181200,201201181230,1.500911
201201181230,201201181300,1.72704
201201181300,201201181330,1.744248
201201181330,201201181400,1.7746
201201181400,201201181430,1.918927
201201181430,201201181500,2.184731
201201181500,201201181530,2.167173
201201181530,201201181600,2.143401
201201181600,201201181630,2.170265
201201181630,201201181700,2.209449
201201181700,201201181730,2.122659
201201181730,201201181800,1.902687
201201181800,201201181830,-8.963135
201201181830,201201181900,-9.194212
201201181900,201201181930,-9.453028
201201181930,201201182000,-9.697167
201201182000,201201182030,-9.962074
201201182030,201201182100,-9.903764
201201182100,201201182130,-10.076153
201201182130,201201182200,-10.365658
201201182200,201201182230,-10.189294
201201182230,201201182300,-10.195302
201201182300,201201182330,-10.517169
201201182330,201201190000,-10.465253
201201190000,201201190030,-10.401805
201201190030,201201190100,-10.372022
201201190100,201201190130,-10.168175
201201190130,201201190200,-9.956153
201201190200,201201190230,-10.049394
201201190230,201201190300,-9.988889
201201190300,201201190330,-9.887516
201201190330,201201190400,-9.784295
201201190400,201201190430,-9.563984
201201190430,201201190500,-9.323864
201201190500,201201190530,-9.038336
201201190530,201201190600,-8.729968
201201190600,201201190630,2.74403
201201190630,201201190700,3.095789
201201190700,201201190730,3.159634
201201190730,201201190800,3.581717
201201190800,201201190830,3.700939
201201190830,201201190900,3.284956
201201190900,201201190930,3.010447
201201190930,201201191000,2.866907
201201191000,201201191030,3.03566
201201191030,201201191100,3.347198
201201191100,201201191130,3.671855
201201191130,201201191200,3.814858
201201191200,201201191230,3.819224
201201191230,201201191300,3.854033
201201191300,201201191330,2.60527
