TIMESTAMP_START,TIMESTAMP_END,G_1_1_1
201201070030,201201070100,3.540402
201201070100,201201070130,3.253129
201201070130,201201070200,3.826954
201201070200,201201070230,4.353666
201201070230,201201070300,5.501969
201201070300,201201070330,5.980484
201201070330,201201070400,7.176615
201201070400,201201070430,8.325249
201201070430,201201070500,8.325084
201201070500,201201070530,6.746388
201201070530,201201070600,5.023744
201201070600,201201070630,4.353876
201201070630,201201070700,4.353882
201201070700,201201070730,3.636322
201201070730,201201070800,3.01404
201201070800,201201070830,3.970942
201201070830,201201070900,6.315522
201201070900,201201070930,6.506823
201201070930,201201071000,3.731598
201201071000,201201071030,-0.9087394
201201071030,201201071100,-5.787347
201201071100,201201071130,-10.18747
201201071130,201201071200,-14.34772
201201071200,201201071230,-17.88632
201201071230,201201071300,-20.94629
201201071300,201201071330,-22.81131
201201071330,201201071400,-22.19012
201201071400,201201071430,-21.56907
201201071430,201201071500,-21.23449
201201071500,201201071530,-18.36584
201201071530,201201071600,-15.44838
201201071600,201201071630,-11.19221
201201071630,201201071700,-8.800962
201201071700,201201071730,-6.074767
201201071730,201201071800,-3.826686
201201071800,201201071830,-1.674339
201201071830,201201071900,0.3826048
201201071900,201201071930,1.674191
201201071930,201201072000,2.679032
201201072000,201201072030,3.635655
201201072030,201201072100,4.018504
201201072100,201201072130,5.023117
201201072130,201201072200,7.51077
201201072200,201201072230,10.52517
201201072230,201201072300,12.24809
201201072300,201201072330,12.34401
201201072330,201201080000,11.53065
201201080000,201201080030,10.57368
201201080030,201201080100,11.57836
201201080100,201201080130,14.11483
201201080130,201201080200,15.12035
201201080200,201201080230,13.20674
201201080230,201201080300,12.15478
201201080300,201201080330,11.86769
201201080330,201201080400,11.34178
201201080400,201201080430,10.95913
201201080430,201201080500,10.67229
201201080500,201201080530,10.52969
201201080530,201201080600,10.4338
201201080600,201201080630,10.09887
201201080630,201201080700,9.668056
201201080700,201201080730,9.428779
201201080730,201201080800,9.381033
201201080800,201201080830,9.524303
201201080830,201201080900,9.476486
201201080900,201201080930,9.236972
201201080930,201201081000,9.426992
201201081000,201201081030,9.186903
201201081030,201201081100,8.946726
201201081100,201201081130,8.467606
201201081130,201201081200,8.37142
201201081200,201201081230,7.892379
201201081230,201201081300,7.222421
201201081300,201201081330,5.739392
201201081330,201201081400,2.247944
201201081400,201201081430,-2.821824
201201081430,201201081500,-7.317602
201201081500,201201081530,-9.422546
201201081530,201201081600,-8.801247
201201081600,201201081630,-6.744771
201201081630,201201081700,-2.344427
201201081700,201201081730,3.540377
201201081730,201201081800,8.660763
201201081800,201201081830,10.33647
201201081830,201201081900,11.19815
201201081900,201201081930,11.29406
201201081930,201201082000,11.00708
201201082000,201201082030,10.91159
201201082030,201201082100,10.81602
201201082100,201201082130,10.81566
201201082130,201201082200,10.52839
201201082200,201201082230,10.43267
201201082230,201201082300,10.00181
201201082300,201201082330,9.714638
201201082330,201201090000,9.23655
201201090000,201201090030,9.618791
201201090030,201201090100,9.667252
201201090100,201201090130,9.666801
201201090130,201201090200,9.57143
201201090200,201201090230,9.236803
201201090230,201201090300,9.236929
201201090300,201201090330,9.476122
201201090330,201201090400,9.284755
201201090400,201201090430,9.046072
201201090430,201201090500,8.998578
201201090500,201201090530,8.854823
201201090530,201201090600,9.093343
201201090600,201201090630,8.758011
201201090630,201201090700,8.51852
201201090700,201201090730,8.614028
201201090730,201201090800,8.805973
201201090800,201201090830,8.519018
201201090830,201201090900,8.327717
201201090900,201201090930,8.327212
201201090930,201201091000,8.374005
201201091000,201201091030,8.229575
201201091030,201201091100,7.941797
201201091100,201201091130,7.606421
201201091130,201201091200,6.936357
201201091200,201201091230,6.171081
201201091230,201201091300,4.496969
201201091300,201201091330,0.9570542
201201091330,201201091400,-3.922698
201201091400,201201091430,-6.983943
201201091430,201201091500,-9.56686
201201091500,201201091530,-9.85399
201201091530,201201091600,-8.275321
201201091600,201201091630,-6.122757
201201091630,201201091700,-4.735654
201201091700,201201091730,-1.291714
201201091730,201201091800,2.630995
201201091800,201201091830,6.458748
201201091830,201201091900,8.898989
201201091900,201201091930,10.62145
201201091930,201201092000,10.81323
201201092000,201201092030,10.43043
201201092030,201201092100,10.09579
201201092100,201201092130,10.04796
201201092130,201201092200,9.856412
201201092200,201201092230,9.617303
201201092230,201201092300,9.378309
201201092300,201201092330,9.138716
201201092330,201201100000,8.947419
201201100000,201201100030,8.899303
201201100030,201201100100,8.660071
201201100100,201201100130,8.516764
201201100130,201201100200,8.612288
201201100200,201201100230,8.564905
201201100230,201201100300,8.564916
201201100300,201201100330,8.517017
201201100330,201201100400,8.660777
201201100400,201201100430,8.661
201201100430,201201100500,8.612988
201201100500,201201100530,8.518011
201201100530,201201100600,8.183275
201201100600,201201100630,7.992123
201201100630,201201100700,7.944632
201201100700,201201100730,7.94456
201201100730,201201100800,7.944642
201201100800,201201100830,7.610087
201201100830,201201100900,7.418301
201201100900,201201100930,8.03985
201201100930,201201101000,8.086621
201201101000,201201101030,7.655126
201201101030,201201101100,7.319514
201201101100,201201101130,7.318517
201201101130,201201101200,6.696355
201201101200,201201101230,4.830581
201201101230,201201101300,-2.00816
201201101300,201201101330,-12.95983
201201101330,201201101400,-20.3249
201201101400,201201101430,-22.76371
201201101430,201201101500,-22.66811
201201101500,201201101530,-20.80339
201201101530,201201101600,-18.31693
201201101600,201201101630,-15.01725
201201101630,201201101700,-10.71343
201201101700,201201101730,-5.835243
201201101730,201201101800,-0.2392433
201201101800,201201101830,5.357953
201201101830,201201101900,8.373023
201201101900,201201101930,10.1442
201201101930,201201102000,11.00583
201201102000,201201102030,11.38911
201201102030,201201102100,11.67646
201201102100,201201102130,12.01212
201201102130,201201102200,11.48568
201201102200,201201102230,11.24701
201201102230,201201102300,11.6296
201201102300,201201102330,11.29448
201201102330,201201110000,11.39013
201201110000,201201110030,11.58129
201201110030,201201110100,11.24661
201201110100,201201110130,11.15084
201201110130,201201110200,10.72039
201201110200,201201110230,10.76785
201201110230,201201110300,10.43277
201201110300,201201110330,10.04998
201201110330,201201110400,10.24168
201201110400,201201110430,10.00222
201201110430,201201110500,9.906553
201201110500,201201110530,9.667099
201201110530,201201110600,9.762712
201201110600,201201110630,9.236568
201201110630,201201110700,9.332404
201201110700,201201110730,9.380553
201201110730,201201110800,9.093464
201201110800,201201110830,8.902624
201201110830,201201110900,8.903049
201201110900,201201110930,8.328231
201201110930,201201111000,8.518417
201201111000,201201111030,8.469217
201201111030,201201111100,7.750207
201201111100,201201111130,7.606616
201201111130,201201111200,7.127809
201201111200,201201111230,3.013845
201201111230,201201111300,-6.887133
201201111300,201201111330,-13.29633
201201111330,201201111400,-16.83626
201201111400,201201111430,-15.498
201201111430,201201111500,-13.44156
201201111500,201201111530,-10.61974
201201111530,201201111600,-8.323654
201201111600,201201111630,-6.697425
201201111630,201201111700,-5.54957
201201111700,201201111730,-4.162171
201201111730,201201111800,-3.014023
201201111800,201201111830,-2.487774
201201111830,201201111900,-1.81799
201201111900,201201111930,-1.865825
201201111930,201201112000,-1.817978
201201112000,201201112030,-1.865818
201201112030,201201112100,-2.009334
201201112100,201201112130,-2.152848
201201112130,201201112200,-2.344199
201201112200,201201112230,-2.487704
201201112230,201201112300,-2.822567
201201112300,201201112330,-2.726876
201201112330,201201120000,-2.726872
201201120000,201201120030,-2.726875
201201120030,201201120100,-2.822546
201201120100,201201120130,-2.53551
201201120130,201201120200,-2.535513
201201120200,201201120230,-2.439833
201201120230,201201120300,-2.24848
201201120300,201201120330,-2.248483
201201120330,201201120400,-2.104957
201201120400,201201120430,-1.961436
201201120430,201201120500,-1.770014
201201120500,201201120530,-1.435218
201201120530,201201120600,-1.10034
201201120600,201201120630,-1.100345
201201120630,201201120700,-0.7654617
201201120700,201201120730,-0.6219391
201201120730,201201120800,-0.1913663
201201120800,201201120830,-0.4785745
201201120830,201201120900,-0.6694601
201201120900,201201120930,-1.148173
201201120930,201201121000,-3.444108
201201121000,201201121030,-5.309979
201201121030,201201121100,-6.505944
201201121100,201201121130,-6.792781
201201121130,201201121200,-7.127642
201201121200,201201121230,-9.089087
201201121230,201201121300,-9.663266
201201121300,201201121330,-9.567296
201201121330,201201121400,-8.993381
201201121400,201201121430,-7.605863
201201121430,201201121500,-7.462473
201201121500,201201121530,-7.51024
201201121530,201201121600,-6.936212
201201121600,201201121630,-5.501423
201201121630,201201121700,-3.348966
201201121700,201201121730,-0.8611311
201201121730,201201121800,1.961558
201201121800,201201121830,5.262904
201201121830,201201121900,8.420976
201201121900,201201121930,10.19161
201201121930,201201122000,12.39309
201201122000,201201122030,13.7812
201201122030,201201122100,15.55258
201201122100,201201122130,16.12815
201201122130,201201122200,16.70345
201201122200,201201122230,16.65646
201201122230,201201122300,16.17888
201201122300,201201122330,15.89213
201201122330,201201130000,15.65305
201201130000,201201130030,14.7918
201201130030,201201130100,14.64856
201201130100,201201130130,14.50526
201201130130,201201130200,14.6012
201201130200,201201130230,14.69708
201201130230,201201130300,14.458
201201130300,201201130330,14.31437
201201130330,201201130400,14.36216
201201130400,201201130430,14.12282
201201130430,201201130500,14.02728
201201130500,201201130530,13.93145
201201130530,201201130600,13.64409
201201130600,201201130630,13.54855
201201130630,201201130700,13.64405
201201130700,201201130730,13.30896
201201130730,201201130800,13.45243
201201130800,201201130830,13.11716
201201130830,201201130900,12.78167
201201130900,201201130930,12.542
201201130930,201201131000,12.06309
201201131000,201201131030,11.58449
201201131030,201201131100,11.20108
201201131100,201201131130,11.00966
201201131130,201201131200,10.77015
201201131200,201201131230,10.2916
201201131230,201201131300,10.14781
201201131300,201201131330,10.19617
201201131330,201201131400,9.813136
201201131400,201201131430,9.765084
201201131430,201201131500,9.33438
201201131500,201201131530,9.477633
201201131530,201201131600,9.046794
201201131600,201201131630,9.046896
201201131630,201201131700,8.950967
201201131700,201201131730,8.711778
201201131730,201201131800,8.903645
201201131800,201201131830,8.616545
201201131830,201201131900,8.56864
201201131900,201201131930,8.473031
201201131930,201201132000,8.233829
201201132000,201201132030,8.090365
201201132030,201201132100,8.138061
201201132100,201201132130,8.042288
201201132130,201201132200,7.611573
201201132200,201201132230,7.994485
201201132230,201201132300,7.898973
201201132300,201201132330,7.707383
201201132330,201201140000,7.563622
201201140000,201201140030,7.611398
201201140030,201201140100,7.611217
201201140100,201201140130,7.467895
201201140130,201201140200,7.228384
201201140200,201201140230,7.371878
201201140230,201201140300,7.276331
201201140300,201201140330,7.371922
201201140330,201201140400,7.228633
201201140400,201201140430,6.98975
201201140430,201201140500,7.276901
201201140500,201201140530,7.229444
201201140530,201201140600,7.085646
201201140600,201201140630,7.277054
201201140630,201201140700,7.276921
201201140700,201201140730,7.181169
201201140730,201201140800,7.276994
201201140800,201201140830,6.941681
201201140830,201201140900,7.037321
201201140900,201201140930,6.989395
201201140930,201201141000,6.702156
201201141000,201201141030,6.84569
201201141030,201201141100,6.606064
201201141100,201201141130,6.510566
201201141130,201201141200,6.22327
201201141200,201201141230,6.462425
201201141230,201201141300,6.079355
201201141300,201201141330,5.935538
201201141330,201201141400,6.270841
201201141400,201201141430,5.93557
201201141430,201201141500,5.98352
201201141500,201201141530,5.887601
201201141530,201201141600,5.983645
201201141600,201201141630,5.935653
201201141630,201201141700,5.791924
201201141700,201201141730,5.840003
201201141730,201201141800,6.031608
201201141800,201201141830,5.696646
201201141830,201201141900,5.792409
201201141900,201201141930,5.74474
201201141930,201201142000,5.840512
201201142000,201201142030,5.744721
201201142030,201201142100,5.840443
201201142100,201201142130,5.744698
201201142130,201201142200,5.840566
201201142200,201201142230,5.936201
201201142230,201201142300,5.744774
201201142300,201201142330,5.840692
201201142330,201201150000,5.840744
201201150000,201201150030,5.601176
201201150030,201201150100,5.792549
201201150100,201201150130,5.936278
201201150130,201201150200,5.74475
201201150200,201201150230,5.6011
201201150230,201201150300,5.888246
201201150300,201201150330,5.792514
201201150330,201201150400,5.888088
201201150400,201201150430,5.840293
201201150430,201201150500,5.744606
201201150500,201201150530,6.03164
201201150530,201201150600,5.935964
201201150600,201201150630,6.12739
201201150630,201201150700,6.031866
201201150700,201201150730,5.936079
201201150730,201201150800,6.175373
201201150800,201201150830,5.888087
201201150830,201201150900,6.223075
201201150900,201201150930,6.127733
201201150930,201201151000,5.744252
201201151000,201201151030,5.792397
201201151030,201201151100,5.887604
201201151100,201201151130,5.982203
201201151130,201201151200,6.125597
201201151200,201201151230,6.364641
201201151230,201201151300,6.364658
201201151300,201201151330,6.2687
201201151330,201201151400,5.838303
201201151400,201201151430,5.886353
201201151430,201201151500,6.077837
201201151500,201201151530,5.408066
201201151530,201201151600,5.886701
201201151600,201201151630,5.695724
201201151630,201201151700,5.216937
201201151700,201201151730,5.648208
201201151730,201201151800,5.217824
201201151800,201201151830,5.218064
201201151830,201201151900,5.409839
201201151900,201201151930,5.41017
201201151930,201201152000,5.410308
201201152000,201201152030,5.410127
201201152030,201201152100,5.12293
201201152100,201201152130,5.218471
201201152130,201201152200,5.505784
201201152200,201201152230,5.745311
201201152230,201201152300,5.793218
201201152300,201201152330,6.032676
201201152330,201201160000,6.367983
201201160000,201201160030,6.415627
201201160030,201201160100,6.511727
201201160100,201201160130,6.272196
201201160130,201201160200,6.368319
201201160200,201201160230,6.3204
201201160230,201201160300,6.27213
201201160300,201201160330,6.272017
201201160330,201201160400,6.032169
201201160400,201201160430,6.032283
201201160430,201201160500,5.888425
201201160500,201201160530,5.840607
201201160530,201201160600,5.600873
201201160600,201201160630,5.409186
201201160630,201201160700,5.695986
201201160700,201201160730,5.504203
201201160730,201201160800,5.600035
201201160800,201201160830,5.791072
201201160830,201201160900,5.743258
201201160900,201201160930,5.599073
201201160930,201201161000,5.646644
201201161000,201201161030,5.502833
201201161030,201201161100,5.550202
201201161100,201201161130,5.167115
201201161130,201201161200,4.783826
201201161200,201201161230,4.496694
201201161230,201201161300,4.400639
201201161300,201201161330,4.161702
201201161330,201201161400,4.209101
201201161400,201201161430,4.209095
201201161430,201201161500,4.161276
201201161500,201201161530,4.161283
201201161530,201201161600,4.113373
201201161600,201201161630,3.87431
201201161630,201201161700,3.874416
201201161700,201201161730,3.970073
201201161730,201201161800,4.113464
201201161800,201201161830,3.922174
201201161830,201201161900,4.257051
201201161900,201201161930,4.496249
201201161930,201201162000,4.639768
201201162000,201201162030,4.878909
201201162030,201201162100,4.830795
201201162100,201201162130,4.830893
201201162130,201201162200,4.926613
201201162200,201201162230,4.830938
201201162230,201201162300,4.974359
201201162300,201201162330,4.687307
201201162330,201201170000,4.400324
201201170000,201201170030,4.639517
201201170030,201201170100,4.639549
201201170100,201201170130,4.448154
201201170130,201201170200,4.639345
201201170200,201201170230,4.208783
201201170230,201201170300,2.19999
201201170300,201201170330,-1.530381
201201170330,201201170400,-4.065022
201201170400,201201170430,-6.982279
201201170430,201201170500,-12.81676
201201170500,201201170530,-16.30789
201201170530,201201170600,-18.26874
201201170600,201201170630,-20.9468
201201170630,201201170700,-30.8458
201201170700,201201170730,-34.52819
201201170730,201201170800,-32.23251
201201170800,201201170830,-28.40695
201201170830,201201170900,-26.54199
201201170900,201201170930,-25.05976
201201170930,201201171000,-24.53335
201201171000,201201171030,-27.40184
201201171030,201201171100,-34.04757
201201171100,201201171130,-38.11206
201201171130,201201171200,-43.84855
201201171200,201201171230,-48.05505
201201171230,201201171300,-49.8713
201201171300,201201171330,-48.43676
201201171330,201201171400,-46.18922
201201171400,201201171430,-48.38726
201201171430,201201171500,-48.33985
201201171500,201201171530,-39.64141
201201171530,201201171600,-25.92107
201201171600,201201171630,-15.11406
201201171630,201201171700,-5.788007
201201171700,201201171730,1.435219
201201171730,201201171800,8.1325
201201171800,201201171830,12.53452
201201171830,201201171900,15.8838
201201171900,201201171930,17.08044
201201171930,201201172000,18.03749
201201172000,201201172030,18.75526
201201172030,201201172100,20.04742
201201172100,201201172130,21.53125
201201172130,201201172200,24.21138
201201172200,201201172230,23.63786
201201172230,201201172300,23.44643
201201172300,201201172330,23.20779
201201172330,201201180000,22.49046
201201180000,201201180030,21.86902
201201180030,201201180100,20.96033
201201180100,201201180130,20.2912
201201180130,201201180200,19.23873
201201180200,201201180230,17.89899
201201180230,201201180300,15.79347
201201180300,201201180330,15.17128
201201180330,201201180400,14.88418
201201180400,201201180430,14.02314
201201180430,201201180500,14.07134
201201180500,201201180530,12.92283
201201180530,201201180600,12.30048
201201180600,201201180630,11.82246
201201180630,201201180700,10.9137
201201180700,201201180730,10.4353
201201180730,201201180800,9.957016
201201180800,201201180830,9.669458
201201180830,201201180900,9.190848
201201180900,201201180930,8.759591
201201180930,201201181000,8.759169
201201181000,201201181030,8.758745
201201181030,201201181100,8.662738
201201181100,201201181130,8.136481
201201181130,201201181200,7.944645
201201181200,201201181230,7.848428
201201181230,201201181300,8.039517
201201181300,201201181330,8.469588
201201181330,201201181400,8.086749
201201181400,201201181430,8.278472
201201181430,201201181500,8.183207
201201181500,201201181530,7.753044
201201181530,201201181600,7.848515
201201181600,201201181630,7.561796
201201181630,201201181700,7.705277
201201181700,201201181730,7.274782
201201181730,201201181800,7.609841
201201181800,201201181830,7.275104
201201181830,201201181900,6.652854
201201181900,201201181930,6.413598
201201181930,201201182000,6.222835
201201182000,201201182030,6.222673
201201182030,201201182100,6.270535
201201182100,201201182130,6.127176
201201182130,201201182200,5.98361
201201182200,201201182230,6.223212
201201182230,201201182300,6.653511
201201182300,201201182330,6.462302
201201182330,201201190000,6.60593
201201190000,201201190030,6.462245
201201190030,201201190100,6.318859
201201190100,201201190130,6.414483
201201190130,201201190200,6.557673
201201190200,201201190230,6.60575
201201190230,201201190300,6.701554
201201190300,201201190330,6.892797
201201190330,201201190400,7.036757
201201190400,201201190430,6.988467
201201190430,201201190500,6.940468
201201190500,201201190530,7.083898
201201190530,201201190600,7.035921
201201190600,201201190630,7.37096
201201190630,201201190700,7.370356
201201190700,201201190730,7.131029
201201190730,201201190800,6.939922
201201190800,201201190830,6.843695
201201190830,201201190900,6.508668
201201190900,201201190930,6.843693
201201190930,201201191000,6.46062
201201191000,201201191030,7.083217
201201191030,201201191100,7.130652
201201191100,201201191130,7.226184
201201191130,201201191200,6.555973
201201191200,201201191230,6.986832
201201191230,201201191300,7.034499
201201191300,201201191330,6.651712
201201191330,201201191400,6.077934
201201191400,201201191430,6.030458
201201191430,201201191500,5.647602
201201191500,201201191530,5.408521
201201191530,201201191600,5.360849
201201191600,201201191630,5.45701
201201191630,201201191700,5.696565
201201191700,201201191730,5.553197
201201191730,201201191800,5.793005
201201191800,201201191830,5.553681
201201191830,201201191900,5.841378
201201191900,201201191930,6.320285
201201191930,201201192000,6.416447
201201192000,201201192030,6.65603
201201192030,201201192100,6.416696
201201192100,201201192130,6.321259
201201192130,201201192200,6.129772
201201192200,201201192230,6.034459
201201192230,201201192300,5.603559
201201192300,201201192330,4.310494
201201192330,201201200000,3.783843
201201200000,201201200030,4.166736
201201200030,201201200100,9.579721
201201200100,201201200130,5.36448
