TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201101030800,201101030830,-86.45448072,18.08319
201101030830,201101030900,509.3372781,76.65253
201101030900,201101030930,252.0509408,151.4301
201101030930,201101031000,770.9752969,200.7498
201101031000,201101031030,-539.4298226,280.5598
201101031030,201101031100,99.73714937,336.5479
201101031100,201101031130,-410.497104,380.2073
201101031130,201101031200,464.5764348,411.6917
201101031200,201101031230,72.20961841,429.5038
201101031230,201101031300,659.3349335,432.8036
201101031300,201101031330,553.0326872,421.593
201101031330,201101031400,457.0345731,396.1258
201101031400,201101031430,-49.07775576,356.5009
201101031430,201101031500,1027.80441,308.5546
201101031500,201101031530,342.4981833,250.1993
201101031530,201101031600,-59.56344275,186.0061
201101031600,201101031630,585.02928,95.70377
201101031630,201101031700,1247.572757,36.40184
201101031700,201101031730,181.3407109,0
201101031730,201101031800,977.4008051,0
201101031800,201101031830,-64.48468864,0
201101031830,201101031900,230.6516117,0
201101031900,201101031930,121.0309024,0
201101031930,201101032000,505.3854711,0
201101032000,201101032030,-338.4648201,0
201101032030,201101032100,1016.645229,0
201101032100,201101032130,280.0241202,0
201101032130,201101032200,278.2806412,0
201101032200,201101032230,435.740082,0
201101032230,201101032300,1242.361025,0
201101032300,201101032330,498.6691732,0
201101032330,201101040000,-755.5969538,0
201101040000,201101040030,868.5186951,0
201101040030,201101040100,-148.3248769,0
201101040100,201101040130,440.6366617,0
201101040130,201101040200,-332.8898014,0
201101040200,201101040230,-546.263401,0
201101040230,201101040300,713.9663747,0
201101040300,201101040330,-201.3581566,0
201101040330,201101040400,923.6737702,0
201101040400,201101040430,527.8667705,0
201101040430,201101040500,-73.76078591,0
201101040500,201101040530,399.1120234,0
201101040530,201101040600,810.5174873,0
201101040600,201101040630,337.3030411,0
201101040630,201101040700,419.1944648,0
201101040700,201101040730,625.8605238,0
201101040730,201101040800,111.3087063,0
201101040800,201101040830,796.8577303,14.58199
201101040830,201101040900,181.5580867,72.54981
201101040900,201101040930,234.0027747,143.2525
201101040930,201101041000,-330.666487,215.7553
201101041000,201101041030,582.7162376,275.4066
201101041030,201101041100,-343.4485343,335.1166
201101041100,201101041130,770.0761755,350.2677
201101041130,201101041200,776.2883718,405.1024
201101041200,201101041230,218.8097568,446.0919
201101041230,201101041300,721.1720802,229.7975
201101041300,201101041330,148.738933,257.8509
201101041330,201101041400,-381.0712195,338.6349
201101041400,201101041430,252.3160632,165.7146
201101041430,201101041500,-65.85123214,199.1276
201101041500,201101041530,455.9627497,131.9628
201101041530,201101041600,1548.602462,65.47081
201101041600,201101041630,433.5042661,38.42205
201101041630,201101041700,501.4005487,17.01274
201101041700,201101041730,-1214.263253,0
201101041730,201101041800,592.6054523,0
201101041800,201101041830,-88.82045261,0
201101041830,201101041900,454.5630144,0
201101041900,201101041930,700.0533344,0
201101041930,201101042000,305.1856752,0
201101042000,201101042030,978.5631625,0
201101042030,201101042100,1246.498393,0
201101042100,201101042130,-252.8348227,0
201101042130,201101042200,1510.157051,0
201101042200,201101042230,1365.719809,0
201101042230,201101042300,-0.7756595194,0
201101042300,201101042330,363.3667932,0
201101042330,201101050000,2.72507609,0
201101050000,201101050030,575.6020796,0
201101050030,201101050100,586.5725925,0
201101050100,201101050130,650.1465445,0
201101050130,201101050200,1400.02406,0
201101050200,201101050230,977.6851361,0
201101050230,201101050300,319.345073,0
201101050300,201101050330,716.1637824,0
201101050330,201101050400,494.9795231,0
201101050400,201101050430,-144.2930931,0
201101050430,201101050500,477.6872289,0
201101050500,201101050530,571.839213,0
201101050530,201101050600,1649.970244,0
201101050600,201101050630,1443.96747,0
201101050630,201101050700,137.7252485,0
201101050700,201101050730,-145.0186493,0
201101050730,201101050800,1139.19617,0
201101050800,201101050830,-120.4929892,7.399883
201101050830,201101050900,-252.121072,36.05594
201101050900,201101050930,-699.3599951,97.2155
201101050930,201101051000,-309.8451978,180.9443
201101051000,201101051030,-188.7251641,275.7771
201101051030,201101051100,134.2534849,310.433
201101051100,201101051130,178.6789372,373.8892
201101051130,201101051200,505.06148,415.1878
201101051200,201101051230,1131.775026,407.4387
201101051230,201101051300,322.5452703,376.3711
201101051300,201101051330,343.4173009,310.5159
201101051330,201101051400,-41.4892545,259.0104
201101051400,201101051430,145.6738063,390.5587
201101051430,201101051500,749.8880044,223.9988
201101051500,201101051530,18.3571907,169.0406
201101051530,201101051600,231.2516326,96.85206
201101051600,201101051630,620.837938,89.90237
201101051630,201101051700,641.4091558,54.50898
201101051700,201101051730,516.6001493,0
201101051730,201101051800,-35.1850003,0
201101051800,201101051830,1195.614615,0
201101051830,201101051900,1166.608862,0
201101051900,201101051930,-496.6060221,0
201101051930,201101052000,292.2099722,0
201101052000,201101052030,591.7241303,0
201101052030,201101052100,1945.108212,0
201101052100,201101052130,969.3293182,0
201101052130,201101052200,494.4711398,0
201101052200,201101052230,-465.9348875,0
201101052230,201101052300,739.6435987,0
201101052300,201101052330,494.7688144,0
201101052330,201101060000,724.3989972,0
201101060000,201101060030,-68.31031283,0
201101060030,201101060100,-686.5615867,0
201101060100,201101060130,474.2821161,0
201101060130,201101060200,575.0398382,0
201101060200,201101060230,90.2023051,0
201101060230,201101060300,586.7556775,0
201101060300,201101060330,-466.58878,0
201101060330,201101060400,1834.838363,0
201101060400,201101060430,591.4936101,0
201101060430,201101060500,615.3489848,0
201101060500,201101060530,104.4661658,0
201101060530,201101060600,-125.1327646,0
201101060600,201101060630,352.5416226,0
201101060630,201101060700,407.9285364,0
201101060700,201101060730,824.2822622,0
201101060730,201101060800,163.9353414,0
201101060800,201101060830,406.9400035,3.837831
201101060830,201101060900,649.1432471,12.57045
201101060900,201101060930,672.937105,16.5948
201101060930,201101061000,220.3349967,29.15668
201101061000,201101061030,-587.5669613,43.21826
201101061030,201101061100,674.2193381,50.51678
201101061100,201101061130,417.0112616,73.76781
201101061130,201101061200,513.9071201,126.5933
201101061200,201101061230,847.3801683,187.236
201101061230,201101061300,-288.5754544,176.7756
201101061300,201101061330,-41.96718144,122.9572
201101061330,201101061400,-124.2797591,106.3517
201101061400,201101061430,-404.4233476,75.97089
201101061430,201101061500,167.114482,24.77031
201101061500,201101061530,136.496766,72.71799
201101061530,201101061600,-87.53125855,90.02272
201101061600,201101061630,-646.8913247,65.80641
201101061630,201101061700,346.7288055,31.38033
201101061700,201101061730,-637.2499325,0
201101061730,201101061800,525.8554297,0
201101061800,201101061830,309.619959,0
201101061830,201101061900,-333.6564139,0
201101061900,201101061930,186.2688237,0
201101061930,201101062000,709.3334733,0
201101062000,201101062030,422.7069556,0
201101062030,201101062100,615.4821279,0
201101062100,201101062130,-420.7993043,0
201101062130,201101062200,69.00991147,0
201101062200,201101062230,1701.625505,0
201101062230,201101062300,291.0726482,0
201101062300,201101062330,629.2356645,0
201101062330,201101070000,533.8437248,0
201101070000,201101070030,-57.87756043,0
201101070030,201101070100,-112.3870554,0
201101070100,201101070130,774.0406833,0
201101070130,201101070200,905.5167321,0
201101070200,201101070230,438.4417646,0
201101070230,201101070300,178.1979548,0
201101070300,201101070330,785.7892458,0
201101070330,201101070400,518.3077499,0
201101070400,201101070430,-484.4193698,0
201101070430,201101070500,207.5979027,0
201101070500,201101070530,-178.8784604,0
201101070530,201101070600,512.1402536,0
201101070600,201101070630,680.281436,0
201101070630,201101070700,375.3826553,0
201101070700,201101070730,612.5242249,0
201101070730,201101070800,-164.8210204,0
201101070800,201101070830,419.5529393,20.62083
201101070830,201101070900,223.6638769,36.66165
201101070900,201101070930,751.7161984,71.46104
201101070930,201101071000,-921.2518195,119.3282
201101071000,201101071030,237.4130213,167.2251
201101071030,201101071100,979.0738816,202.1658
201101071100,201101071130,-45.11415291,227.9483
201101071130,201101071200,896.6177019,267.8789
201101071200,201101071230,1051.829855,275.9961
201101071230,201101071300,190.1033559,276.5932
201101071300,201101071330,84.96452079,277.2267
201101071330,201101071400,1221.114415,285.9582
201101071400,201101071430,-155.3292706,199.5973
201101071430,201101071500,736.5003863,220.5735
201101071500,201101071530,586.5901854,187.6133
201101071530,201101071600,-351.3321586,128.0097
201101071600,201101071630,76.43631465,30.101
201101071630,201101071700,239.6622743,24.21052
201101071700,201101071730,608.3647906,0
201101071730,201101071800,35.85114462,0
201101071800,201101071830,805.1728849,0
201101071830,201101071900,122.0283754,0
201101071900,201101071930,498.1108216,0
201101071930,201101072000,-25.89472526,0
201101072000,201101072030,-109.9317189,0
201101072030,201101072100,175.1037579,0
201101072100,201101072130,1057.630922,0
201101072130,201101072200,715.3342045,0
201101072200,201101072230,138.3031023,0
201101072230,201101072300,-83.34572566,0
201101072300,201101072330,616.4798354,0
201101072330,201101080000,100.3076693,0
201101080000,201101080030,1015.032975,0
201101080030,201101080100,1416.123555,0
201101080100,201101080130,94.23388665,0
201101080130,201101080200,409.2923867,0
201101080200,201101080230,-29.64662405,0
201101080230,201101080300,514.1532278,0
201101080300,201101080330,-240.4666873,0
201101080330,201101080400,-76.95635895,0
201101080400,201101080430,592.8561272,0
201101080430,201101080500,860.1710426,0
201101080500,201101080530,1900.802931,0
201101080530,201101080600,-161.6128888,0
201101080600,201101080630,1688.938909,0
201101080630,201101080700,986.3366741,0
201101080700,201101080730,939.7181723,0
201101080730,201101080800,558.4371981,0
201101080800,201101080830,19.953476,18.5322
201101080830,201101080900,1134.037679,67.35561
201101080900,201101080930,466.3469132,168.2149
201101080930,201101081000,142.5323443,126.4965
201101081000,201101081030,609.5077856,183.3671
201101081030,201101081100,-13.93467915,278.7067
201101081100,201101081130,-79.49213274,281.0568
201101081130,201101081200,358.9753282,311.2708
201101081200,201101081230,12.11905182,485.1879
201101081230,201101081300,856.5833629,531.3259
201101081300,201101081330,440.6350157,360.9573
201101081330,201101081400,-430.7160745,368.8437
201101081400,201101081430,250.1485308,312.9482
201101081430,201101081500,607.1212187,322.6727
201101081500,201101081530,958.3136573,198.3295
201101081530,201101081600,902.4552423,132.4098
201101081600,201101081630,413.1271602,136.7687
201101081630,201101081700,205.7731698,62.27609
201101081700,201101081730,-320.5763105,0
201101081730,201101081800,-625.3575449,0
201101081800,201101081830,-802.6231174,0
201101081830,201101081900,249.4665293,0
201101081900,201101081930,344.2253823,0
201101081930,201101082000,492.5537325,0
201101082000,201101082030,488.9010066,0
201101082030,201101082100,543.951824,0
201101082100,201101082130,-355.4994632,0
201101082130,201101082200,261.5237058,0
201101082200,201101082230,1075.521887,0
201101082230,201101082300,-817.8890478,0
201101082300,201101082330,1314.586473,0
201101082330,201101090000,908.2388976,0
201101090000,201101090030,637.7925795,0
201101090030,201101090100,126.8977155,0
201101090100,201101090130,1234.691378,0
201101090130,201101090200,611.5693446,0
201101090200,201101090230,651.6691263,0
201101090230,201101090300,389.5550688,0
201101090300,201101090330,425.7495867,0
201101090330,201101090400,19.67872904,0
201101090400,201101090430,216.8012519,0
201101090430,201101090500,594.9325463,0
201101090500,201101090530,-809.5158165,0
201101090530,201101090600,246.0478407,0
201101090600,201101090630,702.275757,0
201101090630,201101090700,31.50935508,0
201101090700,201101090730,540.4896917,0
201101090730,201101090800,389.8154964,0
201101090800,201101090830,-59.98569306,24.52993
201101090830,201101090900,462.9199311,99.74275
201101090900,201101090930,735.9285036,180.0643
201101090930,201101091000,-792.6294103,252.7244
201101091000,201101091030,711.1404612,309.0329
201101091030,201101091100,938.4779601,363.5067
201101091100,201101091130,574.7890931,410.0107
201101091130,201101091200,-698.5972255,443.8662
201101091200,201101091230,-183.5160978,464.1025
201101091230,201101091300,-21.86437615,468.3794
201101091300,201101091330,187.6160142,455.6951
201101091330,201101091400,256.9984999,431.6123
201101091400,201101091430,718.2656206,369.9297
201101091430,201101091500,-560.1060174,332.175
201101091500,201101091530,-335.9641236,299.2721
201101091530,201101091600,-289.0480674,200.3441
201101091600,201101091630,650.9768091,94.26842
201101091630,201101091700,295.9279132,33.80154
201101091700,201101091730,1816.92828,4.369067
201101091730,201101091800,672.8372888,0
201101091800,201101091830,-230.456081,0
201101091830,201101091900,716.1289686,0
201101091900,201101091930,364.5427128,0
201101091930,201101092000,708.9185481,0
201101092000,201101092030,5.942284409,0
201101092030,201101092100,-286.0188708,0
201101092100,201101092130,-142.0887435,0
201101092130,201101092200,-14.39291862,0
201101092200,201101092230,22.41479668,0
201101092230,201101092300,271.6069988,0
201101092300,201101092330,766.8676819,0
201101092330,201101100000,224.4735151,0
201101100000,201101100030,15.63701756,0
201101100030,201101100100,-245.8399943,0
201101100100,201101100130,-103.001095,0
201101100130,201101100200,77.99517864,0
201101100200,201101100230,652.4361914,0
201101100230,201101100300,841.6699204,0
201101100300,201101100330,446.539491,0
201101100330,201101100400,-125.7438093,0
201101100400,201101100430,668.3455053,0
201101100430,201101100500,391.2320215,0
201101100500,201101100530,90.32455699,0
201101100530,201101100600,-173.2204753,0
201101100600,201101100630,-207.6005858,0
201101100630,201101100700,30.36869218,0
201101100700,201101100730,771.8602778,0
201101100730,201101100800,-663.549881,0
201101100800,201101100830,-41.96711828,10.92227
201101100830,201101100900,-331.3990764,39.69032
201101100900,201101100930,-559.9649479,68.28577
201101100930,201101101000,-845.4025793,98.00713
201101101000,201101101030,-113.5682666,128.2058
201101101030,201101101100,-558.9977901,231.8682
201101101100,201101101130,-135.0982493,277.595
201101101130,201101101200,496.6134125,348.7475
201101101200,201101101230,1210.57979,324.5013
201101101230,201101101300,485.79941,288.7196
201101101300,201101101330,-219.7572883,326.049
201101101330,201101101400,541.0299718,353.4705
201101101400,201101101430,-283.208813,365.329
201101101430,201101101500,395.9625879,333.4193
201101101500,201101101530,398.4726318,174.7716
201101101530,201101101600,1324.737556,105.1051
201101101600,201101101630,-126.4947573,81.73056
201101101630,201101101700,222.177371,43.93412
201101101700,201101101730,700.0361568,7.275842
201101101730,201101101800,482.9088494,0
201101101800,201101101830,605.9958042,0
201101101830,201101101900,-1001.83475,0
201101101900,201101101930,859.1348185,0
201101101930,201101102000,397.5323055,0
201101102000,201101102030,254.5325077,0
201101102030,201101102100,673.8089858,0
201101102100,201101102130,528.5637593,0
201101102130,201101102200,541.6662869,0
201101102200,201101102230,859.6057814,0
201101102230,201101102300,1506.89944,0
201101102300,201101102330,795.7412531,0
201101102330,201101110000,1342.161219,0
201101110000,201101110030,508.690582,0
201101110030,201101110100,-376.9155947,0
201101110100,201101110130,1353.130113,0
201101110130,201101110200,-601.4634306,0
201101110200,201101110230,1055.559599,0
201101110230,201101110300,556.9313605,0
201101110300,201101110330,363.5935074,0
201101110330,201101110400,1263.539896,0
201101110400,201101110430,602.2598088,0
201101110430,201101110500,585.0829228,0
201101110500,201101110530,603.7951923,0
201101110530,201101110600,683.7468759,0
201101110600,201101110630,353.4408588,0
201101110630,201101110700,150.4919141,0
201101110700,201101110730,-864.8714039,0
201101110730,201101110800,981.4400038,0
201101110800,201101110830,-127.0062176,12.75272
201101110830,201101110900,1122.796916,44.6253
201101110900,201101110930,411.2407795,49.99902
201101110930,201101111000,282.8656497,91.80043
201101111000,201101111030,180.7742546,124.075
201101111030,201101111100,-84.67200797,101.0061
201101111100,201101111130,-84.98906482,74.28667
201101111130,201101111200,741.2637682,93.94107
201101111200,201101111230,267.5237959,94.34106
201101111230,201101111300,903.1566477,131.2086
201101111300,201101111330,707.4736059,114.7559
201101111330,201101111400,671.8371884,117.4405
201101111400,201101111430,-508.4280177,117.9916
201101111430,201101111500,416.4897848,137.7738
201101111500,201101111530,210.0279583,105.0494
201101111530,201101111600,-194.9986544,85.64512
201101111600,201101111630,-326.8808447,57.80222
201101111630,201101111700,1426.017966,28.89863
201101111700,201101111730,-180.623784,7.463586
201101111730,201101111800,1063.246639,0
201101111800,201101111830,660.9160578,0
201101111830,201101111900,1060.835885,0
201101111900,201101111930,523.2759107,0
201101111930,201101112000,89.83953333,0
201101112000,201101112030,75.93619744,0
201101112030,201101112100,1417.976294,0
201101112100,201101112130,839.4163816,0
201101112130,201101112200,468.7865454,0
201101112200,201101112230,112.5162122,0
201101112230,201101112300,622.9483317,0
201101112300,201101112330,561.1506038,0
201101112330,201101120000,-291.3216821,0
201101120000,201101120030,576.3756137,0
201101120030,201101120100,373.3706233,0
201101120100,201101120130,819.9339742,0
201101120130,201101120200,506.8845819,0
201101120200,201101120230,649.5189281,0
201101120230,201101120300,-274.6774371,0
201101120300,201101120330,184.5863903,0
201101120330,201101120400,481.6998155,0
201101120400,201101120430,874.633446,0
201101120430,201101120500,809.3761652,0
201101120500,201101120530,-348.8140373,0
201101120530,201101120600,-6.199562575,0
201101120600,201101120630,-61.13847524,0
201101120630,201101120700,701.9847917,0
201101120700,201101120730,1703.106351,0
201101120730,201101120800,-351.9655387,0
201101120800,201101120830,-189.0790348,10.3897
201101120830,201101120900,901.5038349,35.94783
201101120900,201101120930,695.1665891,134.4105
201101120930,201101121000,339.0729876,270.6054
201101121000,201101121030,-67.53724279,284.7476
201101121030,201101121100,214.3887662,320.1434
201101121100,201101121130,1173.742772,406.8496
201101121130,201101121200,816.2441694,449.4599
201101121200,201101121230,-138.1004968,379.2328
201101121230,201101121300,-91.73923333,329.3813
201101121300,201101121330,767.3727023,256.2441
201101121330,201101121400,110.3366444,254.082
201101121400,201101121430,209.4461505,186.1954
201101121430,201101121500,-356.253572,148.8938
201101121500,201101121530,360.0294811,158.5927
201101121530,201101121600,1025.615988,124.7848
201101121600,201101121630,1127.248589,62.30432
201101121630,201101121700,-54.69626262,40.97981
201101121700,201101121730,821.3538878,11.45965
201101121730,201101121800,-324.2554055,0
201101121800,201101121830,-336.3844561,0
201101121830,201101121900,32.71838579,0
201101121900,201101121930,-420.0588028,0
201101121930,201101122000,394.553208,0
201101122000,201101122030,-138.6223565,0
201101122030,201101122100,76.41330081,0
201101122100,201101122130,-604.651546,0
201101122130,201101122200,125.764455,0
201101122200,201101122230,-100.0552087,0
201101122230,201101122300,799.5821262,0
201101122300,201101122330,169.84563,0
201101122330,201101130000,540.0072359,0
201101130000,201101130030,812.0406717,0
201101130030,201101130100,-4.554835561,0
201101130100,201101130130,-788.0719143,0
201101130130,201101130200,-298.3112401,0
201101130200,201101130230,1012.623238,0
201101130230,201101130300,1178.59092,0
201101130300,201101130330,-236.401005,0
201101130330,201101130400,-155.6930077,0
201101130400,201101130430,670.8161341,0
201101130430,201101130500,-176.5530932,0
201101130500,201101130530,973.7492504,0
201101130530,201101130600,-375.1461716,0
201101130600,201101130630,-483.4412838,0
201101130630,201101130700,611.567662,0
201101130700,201101130730,487.7040113,0
201101130730,201101130800,673.8782994,0
201101130800,201101130830,-150.4129148,18.72765
201101130830,201101130900,1761.663149,53.80146
201101130900,201101130930,266.3629595,100.3136
201101130930,201101131000,-75.42543609,160.2385
201101131000,201101131030,662.041895,217.3779
201101131030,201101131100,49.65673978,255.9843
201101131100,201101131130,-340.6681896,300.4335
201101131130,201101131200,658.3633628,342.2154
201101131200,201101131230,212.5264408,335.7593
201101131230,201101131300,-35.50550439,332.0198
201101131300,201101131330,403.1482209,319.5676
201101131330,201101131400,197.4030677,289.7932
201101131400,201101131430,-149.1107622,260.7253
201101131430,201101131500,661.444873,213.7693
201101131500,201101131530,125.1855586,160.139
201101131530,201101131600,-811.3799974,119.3766
201101131600,201101131630,1079.840706,63.06167
201101131630,201101131700,868.3905273,29.31218
201101131700,201101131730,-362.6894419,8.757858
201101131730,201101131800,479.0365233,0
201101131800,201101131830,808.9785161,0
201101131830,201101131900,155.9826042,0
201101131900,201101131930,790.2095386,0
201101131930,201101132000,760.7349693,0
201101132000,201101132030,996.5603437,0
201101132030,201101132100,-154.7088672,0
201101132100,201101132130,-291.1982569,0
201101132130,201101132200,762.3910363,0
201101132200,201101132230,292.2222689,0
201101132230,201101132300,561.4420847,0
201101132300,201101132330,-26.90392581,0
201101132330,201101140000,46.82479362,0
201101140000,201101140030,-346.2921561,0
201101140030,201101140100,1162.022649,0
201101140100,201101140130,599.1304036,0
201101140130,201101140200,760.2204555,0
201101140200,201101140230,-59.13375705,0
201101140230,201101140300,1464.400026,0
201101140300,201101140330,-527.4960702,0
201101140330,201101140400,-122.0521853,0
201101140400,201101140430,234.187533,0
201101140430,201101140500,326.1682725,0
201101140500,201101140530,605.1857189,0
201101140530,201101140600,1666.946688,0
201101140600,201101140630,641.5711184,0
201101140630,201101140700,523.455601,0
201101140700,201101140730,-92.85875764,0
201101140730,201101140800,1505.550629,0
201101140800,201101140830,418.7516911,11.22322
201101140830,201101140900,302.5562849,35.92236
201101140900,201101140930,255.2106963,65.72991
201101140930,201101141000,-165.579384,112.5651
201101141000,201101141030,724.7820427,166.0535
201101141030,201101141100,146.4024875,224.9071
201101141100,201101141130,-874.5034549,265.6376
201101141130,201101141200,744.3039234,291.4276
201101141200,201101141230,-72.38738919,286.2141
201101141230,201101141300,65.1587018,273.1419
201101141300,201101141330,-883.6128997,275.0265
201101141330,201101141400,-176.5652511,269.6585
201101141400,201101141430,946.6933474,258.7225
201101141430,201101141500,324.8322524,223.0773
201101141500,201101141530,-579.538093,171.8539
201101141530,201101141600,-404.7315691,114.7624
201101141600,201101141630,666.0529854,68.53832
201101141630,201101141700,159.7164055,38.57985
201101141700,201101141730,110.3499527,9.259731
201101141730,201101141800,520.0446156,0
201101141800,201101141830,509.155323,0
201101141830,201101141900,1230.633526,0
201101141900,201101141930,-812.9398391,0
201101141930,201101142000,589.4800629,0
201101142000,201101142030,-205.6945027,0
201101142030,201101142100,672.0526545,0
201101142100,201101142130,674.6767667,0
201101142130,201101142200,208.1412757,0
201101142200,201101142230,629.7920063,0
201101142230,201101142300,87.74799906,0
201101142300,201101142330,443.9765498,0
201101142330,201101150000,-73.57249643,0
201101150000,201101150030,-296.7694394,0
201101150030,201101150100,-319.6442025,0
201101150100,201101150130,426.6241448,0
201101150130,201101150200,-176.8850366,0
201101150200,201101150230,279.8200886,0
201101150230,201101150300,341.5551712,0
201101150300,201101150330,-1215.375936,0
201101150330,201101150400,20.75845825,0
201101150400,201101150430,352.0871699,0
201101150430,201101150500,-1017.832302,0
201101150500,201101150530,822.3468188,0
201101150530,201101150600,615.7081234,0
201101150600,201101150630,623.0497,0
201101150630,201101150700,-381.7922156,0
201101150700,201101150730,218.2926227,0
201101150730,201101150800,155.7269206,0
201101150800,201101150830,1007.7396,15.06038
201101150830,201101150900,1462.205543,47.75236
201101150900,201101150930,419.2371876,57.53345
201101150930,201101151000,609.2848872,66.82745
201101151000,201101151030,575.2358923,77.08343
201101151030,201101151100,576.2275134,77.32436
201101151100,201101151130,924.7580575,136.3034
201101151130,201101151200,566.226771,222.9474
201101151200,201101151230,242.8639648,268.2933
201101151230,201101151300,1103.255447,281.3588
201101151300,201101151330,47.00886824,218.2532
201101151330,201101151400,548.1102728,244.6168
201101151400,201101151430,256.7078295,227.4698
201101151430,201101151500,420.7922802,169.4739
201101151500,201101151530,644.0747316,190.793
201101151530,201101151600,770.4251975,180.5759
201101151600,201101151630,89.87719629,112.6036
201101151630,201101151700,476.9349357,49.88476
201101151700,201101151730,331.2993201,9.395924
201101151730,201101151800,182.9233436,0
201101151800,201101151830,-308.005379,0
201101151830,201101151900,-145.7332435,0
201101151900,201101151930,601.5200432,0
201101151930,201101152000,-116.9395749,0
201101152000,201101152030,725.7006085,0
201101152030,201101152100,-715.06642,0
201101152100,201101152130,106.1563629,0
201101152130,201101152200,-525.6241652,0
201101152200,201101152230,160.5667064,0
201101152230,201101152300,1388.112985,0
201101152300,201101152330,390.7082008,0
