TIMESTAMP_START,TIMESTAMP_END,A,B_1_1_1,B_2_1_1,C,E1,E2
201101032000,201101032030,1,1,1,1,-9999,-9999
201101032030,201101032100,1,1,1,1,-9999,-9999
201101032100,201101032130,1,1,1,1,-9999,-9999
201101032130,201101032200,1,1,1,1,-9999,-9999
201101032200,201101032230,1,1,1,1,-9999,-9999
201101032230,201101032300,1,1,1,1,-9999,-9999
201101032300,201101032330,1,1,1,1,-9999,-9999
201101032330,201101040000,1,1,1,1,-9999,-9999
201101040000,201101040030,1,1,1,1,-9999,-9999
201101040030,201101040100,1,1,1,1,-9999,-9999
201101040100,201101040130,1,1,1,1,-9999,-9999
201101040130,201101040200,1,1,1,1,-9999,-9999
201101040200,201101040230,1,1,1,1,-9999,-9999
201101040230,201101040300,1,1,1,1,-9999,-9999
201101040300,201101040330,1,1,1,1,-9999,-9999
201101040330,201101040400,1,1,1,1,-9999,-9999
201101040400,201101040430,1,1,1,1,-9999,-9999
201101040430,201101040500,1,1,1,1,-9999,-9999
201101040500,201101040530,1,1,1,1,-9999,-9999
201101040530,201101040600,1,1,1,1,-9999,-9999
201101040600,201101040630,1,1,1,1,-9999,-9999
201101040630,201101040700,1,1,1,1,-9999,-9999
201101040700,201101040730,1,1,1,1,-9999,-9999
201101040730,201101040800,1,1,1,1,-9999,-9999
201101040800,201101040830,1,1,1,1,-9999,-9999
201101040830,201101040900,1,1,1,1,-9999,-9999
201101040900,201101040930,1,1,1,1,-9999,-9999
201101040930,201101041000,1,1,1,1,-9999,-9999
201101041000,201101041030,1,1,1,1,-9999,-9999
201101041030,201101041100,1,1,1,1,-9999,-9999
201101041100,201101041130,1,1,1,1,-9999,-9999
201101041130,201101041200,1,1,1,1,-9999,-9999
201101041200,201101041230,1,1,1,1,-9999,-9999
201101041230,201101041300,1,1,1,1,-9999,-9999
201101041300,201101041330,1,1,1,1,-9999,-9999
201101041330,201101041400,1,1,1,1,-9999,-9999
201101041400,201101041430,1,1,1,1,-9999,-9999
201101041430,201101041500,1,1,1,1,-9999,-9999
201101041500,201101041530,1,1,1,1,-9999,-9999
201101041530,201101041600,1,1,1,1,-9999,-9999
201101041600,201101041630,1,1,1,1,-9999,-9999
201101041630,201101041700,1,1,1,1,-9999,-9999
201101041700,201101041730,1,1,1,1,-9999,-9999
201101041730,201101041800,1,1,1,1,-9999,-9999
201101041800,201101041830,1,1,1,1,-9999,-9999
201101041830,201101041900,1,1,1,1,-9999,-9999
201101041900,201101041930,1,1,1,1,-9999,-9999
201101041930,201101042000,1,1,1,1,-9999,-9999
201101042000,201101042030,1,1,1,1,-9999,-9999
201101042030,201101042100,1,1,1,1,-9999,-9999
201101042100,201101042130,1,1,1,1,-9999,-9999
201101042130,201101042200,1,1,1,1,-9999,-9999
201101042200,201101042230,1,1,1,1,-9999,-9999
201101042230,201101042300,1,1,1,1,-9999,-9999
201101042300,201101042330,1,1,1,1,-9999,-9999
201101042330,201101050000,1,1,1,1,-9999,-9999
201101050000,201101050030,1,1,1,1,-9999,-9999
201101050030,201101050100,1,1,1,1,-9999,-9999
201101050100,201101050130,1,1,1,1,-9999,-9999
201101050130,201101050200,1,1,1,1,-9999,-9999
201101050200,201101050230,1,1,1,1,-9999,-9999
201101050230,201101050300,1,1,1,1,-9999,-9999
201101050300,201101050330,1,1,1,1,-9999,-9999
201101050330,201101050400,1,1,1,1,-9999,-9999
201101050400,201101050430,1,1,1,1,-9999,-9999
201101050430,201101050500,1,1,1,1,-9999,-9999
201101050500,201101050530,1,1,1,1,-9999,-9999
201101050530,201101050600,1,1,1,1,-9999,-9999
201101050600,201101050630,1,1,1,1,-9999,-9999
201101050630,201101050700,1,1,1,1,-9999,-9999
201101050700,201101050730,1,1,1,1,-9999,-9999
201101050730,201101050800,1,1,1,1,-9999,-9999
201101050800,201101050830,1,1,1,1,-9999,-9999
201101050830,201101050900,1,1,1,1,-9999,-9999
201101050900,201101050930,1,1,1,1,-9999,-9999
201101050930,201101051000,1,1,1,1,-9999,-9999
201101051000,201101051030,1,1,1,1,-9999,-9999
201101051030,201101051100,1,1,1,1,-9999,-9999
201101051100,201101051130,1,1,1,1,-9999,-9999
201101051130,201101051200,1,1,1,1,-9999,-9999
201101051200,201101051230,1,1,1,1,-9999,-9999
201101051230,201101051300,1,1,1,1,-9999,-9999
201101051300,201101051330,1,1,1,1,-9999,-9999
201101051330,201101051400,1,1,1,1,-9999,-9999
201101051400,201101051430,1,1,1,1,-9999,-9999
201101051430,201101051500,1,1,1,1,-9999,-9999
201101051500,201101051530,1,1,1,1,-9999,-9999
201101051530,201101051600,1,1,1,1,-9999,-9999
201101051600,201101051630,1,1,1,1,-9999,-9999
201101051630,201101051700,1,1,1,1,-9999,-9999
201101051700,201101051730,1,1,1,1,-9999,-9999
201101051730,201101051800,1,1,1,1,-9999,-9999
201101051800,201101051830,1,1,1,1,-9999,-9999
201101051830,201101051900,1,1,1,1,-9999,-9999
201101051900,201101051930,1,1,1,1,-9999,-9999
201101051930,201101052000,1,1,1,1,-9999,-9999
201101052000,201101052030,1,1,1,1,-9999,-9999
201101052030,201101052100,1,1,1,1,-9999,-9999
201101052100,201101052130,1,1,1,1,-9999,-9999
201101052130,201101052200,1,1,1,1,-9999,-9999
201101052200,201101052230,1,1,1,1,-9999,-9999
201101052230,201101052300,1,1,1,1,-9999,-9999
201101052300,201101052330,1,1,1,1,-9999,-9999
201101052330,201101060000,1,1,1,1,-9999,-9999
201101060000,201101060030,1,1,1,1,-9999,-9999
201101060030,201101060100,1,1,1,1,-9999,-9999
201101060100,201101060130,1,1,1,1,-9999,-9999
201101060130,201101060200,1,1,1,1,-9999,-9999
201101060200,201101060230,1,1,1,1,-9999,-9999
201101060230,201101060300,1,1,1,1,-9999,-9999
201101060300,201101060330,1,1,1,1,-9999,-9999
201101060330,201101060400,1,1,1,1,-9999,-9999
201101060400,201101060430,1,1,1,1,-9999,-9999
201101060430,201101060500,1,1,1,1,-9999,-9999
201101060500,201101060530,1,1,1,1,-9999,-9999
201101060530,201101060600,1,1,1,1,-9999,-9999
201101060600,201101060630,1,1,1,1,-9999,-9999
201101060630,201101060700,1,1,1,1,-9999,-9999
201101060700,201101060730,1,1,1,1,-9999,-9999
201101060730,201101060800,1,1,1,1,-9999,-9999
201101060800,201101060830,1,1,1,1,-9999,-9999
201101060830,201101060900,1,1,1,1,-9999,-9999
201101060900,201101060930,1,1,1,1,-9999,-9999
201101060930,201101061000,1,1,1,1,-9999,-9999
201101061000,201101061030,1,1,1,1,-9999,-9999
201101061030,201101061100,1,1,1,1,-9999,-9999
201101061100,201101061130,1,1,1,1,-9999,-9999
201101061130,201101061200,1,1,1,1,-9999,-9999
201101061200,201101061230,1,1,1,1,-9999,-9999
201101061230,201101061300,1,1,1,1,-9999,-9999
201101061300,201101061330,1,1,1,1,-9999,-9999
201101061330,201101061400,1,1,1,1,-9999,-9999
201101061400,201101061430,1,1,1,1,-9999,-9999
201101061430,201101061500,1,1,1,1,-9999,-9999
201101061500,201101061530,1,1,1,1,-9999,-9999
201101061530,201101061600,1,1,1,1,-9999,-9999
201101061600,201101061630,1,1,1,1,-9999,-9999
201101061630,201101061700,1,1,1,1,-9999,-9999
201101061700,201101061730,1,1,1,1,-9999,-9999
201101061730,201101061800,1,1,1,1,-9999,-9999
201101061800,201101061830,1,1,1,1,-9999,-9999
201101061830,201101061900,1,1,1,1,-9999,-9999
201101061900,201101061930,1,1,1,1,-9999,-9999
201101061930,201101062000,1,1,1,1,-9999,-9999
201101062000,201101062030,1,1,1,1,-9999,-9999
201101062030,201101062100,1,1,1,1,-9999,-9999
201101062100,201101062130,1,1,1,1,-9999,-9999
201101062130,201101062200,1,1,1,1,-9999,-9999
201101062200,201101062230,1,1,1,1,-9999,-9999
201101062230,201101062300,1,1,1,1,-9999,-9999
201101062300,201101062330,1,1,1,1,-9999,-9999
201101062330,201101070000,1,1,1,1,-9999,-9999
201101070000,201101070030,1,1,1,1,-9999,-9999
201101070030,201101070100,1,1,1,1,-9999,-9999
201101070100,201101070130,1,1,1,1,-9999,-9999
201101070130,201101070200,1,1,1,1,-9999,-9999
201101070200,201101070230,1,1,1,1,-9999,-9999
201101070230,201101070300,1,1,1,1,-9999,-9999
201101070300,201101070330,1,1,1,1,-9999,-9999
201101070330,201101070400,1,1,1,1,-9999,-9999
201101070400,201101070430,1,1,1,1,-9999,-9999
201101070430,201101070500,1,1,1,1,-9999,-9999
201101070500,201101070530,1,1,1,1,-9999,-9999
201101070530,201101070600,1,1,1,1,-9999,-9999
201101070600,201101070630,1,1,1,1,-9999,-9999
201101070630,201101070700,1,1,1,1,-9999,-9999
201101070700,201101070730,1,1,1,1,-9999,-9999
201101070730,201101070800,1,1,1,1,-9999,-9999
201101070800,201101070830,1,1,1,1,-9999,-9999
201101070830,201101070900,1,1,1,1,-9999,-9999
201101070900,201101070930,1,1,1,1,-9999,-9999
201101070930,201101071000,1,1,1,1,-9999,-9999
201101071000,201101071030,1,1,1,1,-9999,-9999
201101071030,201101071100,1,1,1,1,-9999,-9999
201101071100,201101071130,1,1,1,1,-9999,-9999
201101071130,201101071200,1,1,1,1,-9999,-9999
201101071200,201101071230,1,1,1,1,-9999,-9999
201101071230,201101071300,1,1,1,1,-9999,-9999
201101071300,201101071330,1,1,1,1,-9999,-9999
201101071330,201101071400,1,1,1,1,-9999,-9999
201101071400,201101071430,1,1,1,1,-9999,-9999
201101071430,201101071500,1,1,1,1,-9999,-9999
201101071500,201101071530,1,1,1,1,-9999,-9999
201101071530,201101071600,1,1,1,1,-9999,-9999
201101071600,201101071630,1,1,1,1,-9999,-9999
201101071630,201101071700,1,1,1,1,-9999,-9999
201101071700,201101071730,1,1,1,1,-9999,-9999
201101071730,201101071800,1,1,1,1,-9999,-9999
201101071800,201101071830,1,1,1,1,-9999,-9999
201101071830,201101071900,1,1,1,1,-9999,-9999
201101071900,201101071930,1,1,1,1,-9999,-9999
201101071930,201101072000,1,1,1,1,-9999,-9999
201101072000,201101072030,1,1,1,1,-9999,-9999
201101072030,201101072100,1,1,1,1,-9999,-9999
201101072100,201101072130,1,1,1,1,-9999,-9999
201101072130,201101072200,1,1,1,1,-9999,-9999
201101072200,201101072230,1,1,1,1,-9999,-9999
201101072230,201101072300,1,1,1,1,-9999,-9999
201101072300,201101072330,1,1,1,1,-9999,-9999
201101072330,201101080000,1,1,1,1,-9999,-9999
201101080000,201101080030,1,1,1,1,-9999,-9999
201101080030,201101080100,1,1,1,1,-9999,-9999
201101080100,201101080130,1,1,1,1,-9999,-9999
201101080130,201101080200,1,1,1,1,-9999,-9999
201101080200,201101080230,1,1,1,1,-9999,-9999
201101080230,201101080300,1,1,1,1,-9999,-9999
201101080300,201101080330,1,1,1,1,-9999,-9999
201101080330,201101080400,1,1,1,1,-9999,-9999
201101080400,201101080430,1,1,1,1,-9999,-9999
201101080430,201101080500,1,1,1,1,-9999,-9999
201101080500,201101080530,1,1,1,1,-9999,-9999
201101080530,201101080600,1,1,1,1,-9999,-9999
201101080600,201101080630,1,1,1,1,-9999,-9999
201101080630,201101080700,1,1,1,1,-9999,-9999
201101080700,201101080730,1,1,1,1,-9999,-9999
201101080730,201101080800,1,1,1,1,-9999,-9999
201101080800,201101080830,1,1,1,1,-9999,-9999
201101080830,201101080900,1,1,1,1,-9999,-9999
201101080900,201101080930,1,1,1,1,-9999,-9999
201101080930,201101081000,1,1,1,1,-9999,-9999
201101081000,201101081030,1,1,1,1,-9999,-9999
201101081030,201101081100,1,1,1,1,-9999,-9999
201101081100,201101081130,1,1,1,1,-9999,-9999
201101081130,201101081200,1,1,1,1,-9999,-9999
201101081200,201101081230,1,1,1,1,-9999,-9999
201101081230,201101081300,1,1,1,1,-9999,-9999
201101081300,201101081330,1,1,1,1,-9999,-9999
201101081330,201101081400,1,1,1,1,-9999,-9999
201101081400,201101081430,1,1,1,1,-9999,-9999
201101081430,201101081500,1,1,1,1,-9999,-9999
201101081500,201101081530,1,1,1,1,-9999,-9999
201101081530,201101081600,1,1,1,1,-9999,-9999
201101081600,201101081630,1,1,1,1,-9999,-9999
201101081630,201101081700,1,1,1,1,-9999,-9999
201101081700,201101081730,1,1,1,1,-9999,-9999
201101081730,201101081800,1,1,1,1,-9999,-9999
201101081800,201101081830,1,1,1,1,-9999,-9999
201101081830,201101081900,1,1,1,1,-9999,-9999
201101081900,201101081930,1,1,1,1,-9999,-9999
201101081930,201101082000,1,1,1,1,-9999,-9999
201101082000,201101082030,1,1,1,1,-9999,-9999
201101082030,201101082100,1,1,1,1,-9999,-9999
201101082100,201101082130,1,1,1,1,-9999,-9999
201101082130,201101082200,1,1,1,1,-9999,-9999
201101082200,201101082230,1,1,1,1,-9999,-9999
201101082230,201101082300,1,1,1,1,-9999,-9999
201101082300,201101082330,1,1,1,1,-9999,-9999
201101082330,201101090000,1,1,1,1,-9999,-9999
201101090000,201101090030,1,1,1,1,-9999,-9999
201101090030,201101090100,1,1,1,1,-9999,-9999
201101090100,201101090130,1,1,1,1,-9999,-9999
201101090130,201101090200,1,1,1,1,-9999,-9999
201101090200,201101090230,1,1,1,1,-9999,-9999
201101090230,201101090300,1,1,1,1,-9999,-9999
201101090300,201101090330,1,1,1,1,-9999,-9999
201101090330,201101090400,1,1,1,1,-9999,-9999
201101090400,201101090430,1,1,1,1,-9999,-9999
201101090430,201101090500,1,1,1,1,-9999,-9999
201101090500,201101090530,1,1,1,1,-9999,-9999
201101090530,201101090600,1,1,1,1,-9999,-9999
201101090600,201101090630,1,1,1,1,-9999,-9999
201101090630,201101090700,1,1,1,1,-9999,-9999
201101090700,201101090730,1,1,1,1,-9999,-9999
201101090730,201101090800,1,1,1,1,-9999,-9999
201101090800,201101090830,1,1,1,1,-9999,-9999
201101090830,201101090900,1,1,1,1,-9999,-9999
201101090900,201101090930,1,1,1,1,-9999,-9999
201101090930,201101091000,1,1,1,1,-9999,-9999
201101091000,201101091030,1,1,1,1,-9999,-9999
201101091030,201101091100,1,1,1,1,-9999,-9999
201101091100,201101091130,1,1,1,1,-9999,-9999
201101091130,201101091200,1,1,1,1,-9999,-9999
201101091200,201101091230,1,1,1,1,-9999,-9999
201101091230,201101091300,1,1,1,1,-9999,-9999
201101091300,201101091330,1,1,1,1,-9999,-9999
201101091330,201101091400,1,1,1,1,-9999,-9999
201101091400,201101091430,1,1,1,1,-9999,-9999
201101091430,201101091500,1,1,1,1,-9999,-9999
201101091500,201101091530,1,1,1,1,-9999,-9999
201101091530,201101091600,1,1,1,1,-9999,-9999
201101091600,201101091630,1,1,1,1,-9999,-9999
201101091630,201101091700,1,1,1,1,-9999,-9999
201101091700,201101091730,1,1,1,1,-9999,-9999
201101091730,201101091800,1,1,1,1,-9999,-9999
201101091800,201101091830,1,1,1,1,-9999,-9999
201101091830,201101091900,1,1,1,1,-9999,-9999
201101091900,201101091930,1,1,1,1,-9999,-9999
201101091930,201101092000,1,1,1,1,-9999,-9999
201101092000,201101092030,1,1,1,1,-9999,-9999
201101092030,201101092100,1,1,1,1,-9999,-9999
201101092100,201101092130,1,1,1,1,-9999,-9999
201101092130,201101092200,1,1,1,1,-9999,-9999
201101092200,201101092230,1,1,1,1,-9999,-9999
201101092230,201101092300,1,1,1,1,-9999,-9999
201101092300,201101092330,1,1,1,1,-9999,-9999
201101092330,201101100000,1,1,1,1,-9999,-9999
201101100000,201101100030,1,1,1,1,-9999,-9999
201101100030,201101100100,1,1,1,1,-9999,-9999
201101100100,201101100130,1,1,1,1,-9999,-9999
201101100130,201101100200,1,1,1,1,-9999,-9999
201101100200,201101100230,1,1,1,1,-9999,-9999
201101100230,201101100300,1,1,1,1,-9999,-9999
201101100300,201101100330,1,1,1,1,-9999,-9999
201101100330,201101100400,1,1,1,1,-9999,-9999
201101100400,201101100430,1,1,1,1,-9999,-9999
201101100430,201101100500,1,1,1,1,-9999,-9999
201101100500,201101100530,1,1,1,1,-9999,-9999
201101100530,201101100600,1,1,1,1,-9999,-9999
201101100600,201101100630,1,1,1,1,-9999,-9999
201101100630,201101100700,1,1,1,1,-9999,-9999
201101100700,201101100730,1,1,1,1,-9999,-9999
201101100730,201101100800,1,1,1,1,-9999,-9999
201101100800,201101100830,1,1,1,1,-9999,-9999
201101100830,201101100900,1,1,1,1,-9999,-9999
201101100900,201101100930,1,1,1,1,-9999,-9999
201101100930,201101101000,1,1,1,1,-9999,-9999
201101101000,201101101030,1,1,1,1,-9999,-9999
201101101030,201101101100,1,1,1,1,-9999,-9999
201101101100,201101101130,1,1,1,1,-9999,-9999
201101101130,201101101200,1,1,1,1,-9999,-9999
201101101200,201101101230,1,1,1,1,-9999,-9999
201101101230,201101101300,1,1,1,1,-9999,-9999
201101101300,201101101330,1,1,1,1,-9999,-9999
201101101330,201101101400,1,1,1,1,-9999,-9999
201101101400,201101101430,1,1,1,1,-9999,-9999
201101101430,201101101500,1,1,1,1,-9999,-9999
201101101500,201101101530,1,1,1,1,-9999,-9999
201101101530,201101101600,1,1,1,1,-9999,-9999
201101101600,201101101630,1,1,1,1,-9999,-9999
201101101630,201101101700,1,1,1,1,-9999,-9999
201101101700,201101101730,1,1,1,1,-9999,-9999
201101101730,201101101800,1,1,1,1,-9999,-9999
201101101800,201101101830,1,1,1,1,-9999,-9999
201101101830,201101101900,1,1,1,1,-9999,-9999
201101101900,201101101930,1,1,1,1,-9999,-9999
201101101930,201101102000,1,1,1,1,-9999,-9999
201101102000,201101102030,1,1,1,1,-9999,-9999
201101102030,201101102100,1,1,1,1,-9999,-9999
201101102100,201101102130,1,1,1,1,-9999,-9999
201101102130,201101102200,1,1,1,1,-9999,-9999
201101102200,201101102230,1,1,1,1,-9999,-9999
201101102230,201101102300,1,1,1,1,-9999,-9999
201101102300,201101102330,1,1,1,1,-9999,-9999
201101102330,201101110000,1,1,1,1,-9999,-9999
201101110000,201101110030,1,1,1,1,-9999,-9999
201101110030,201101110100,1,1,1,1,-9999,-9999
201101110100,201101110130,1,1,1,1,-9999,-9999
201101110130,201101110200,1,1,1,1,-9999,-9999
201101110200,201101110230,1,1,1,1,-9999,-9999
201101110230,201101110300,1,1,1,1,-9999,-9999
201101110300,201101110330,1,1,1,1,-9999,-9999
201101110330,201101110400,1,1,1,1,-9999,-9999
201101110400,201101110430,1,1,1,1,-9999,-9999
201101110430,201101110500,1,1,1,1,-9999,-9999
201101110500,201101110530,1,1,1,1,-9999,-9999
201101110530,201101110600,1,1,1,1,-9999,-9999
201101110600,201101110630,1,1,1,1,-9999,-9999
201101110630,201101110700,1,1,1,1,-9999,-9999
201101110700,201101110730,1,1,1,1,-9999,-9999
201101110730,201101110800,1,1,1,1,-9999,-9999
201101110800,201101110830,1,1,1,1,-9999,-9999
201101110830,201101110900,1,1,1,1,-9999,-9999
201101110900,201101110930,1,1,1,1,-9999,-9999
201101110930,201101111000,1,1,1,1,-9999,-9999
201101111000,201101111030,1,1,1,1,-9999,-9999
201101111030,201101111100,1,1,1,1,-9999,-9999
201101111100,201101111130,1,1,1,1,-9999,-9999
201101111130,201101111200,1,1,1,1,-9999,-9999
201101111200,201101111230,1,1,1,1,-9999,-9999
201101111230,201101111300,1,1,1,1,-9999,-9999
201101111300,201101111330,1,1,1,1,-9999,-9999
201101111330,201101111400,1,1,1,1,-9999,-9999
201101111400,201101111430,1,1,1,1,-9999,-9999
201101111430,201101111500,1,1,1,1,-9999,-9999
201101111500,201101111530,1,1,1,1,-9999,-9999
201101111530,201101111600,1,1,1,1,-9999,-9999
201101111600,201101111630,1,1,1,1,-9999,-9999
201101111630,201101111700,1,1,1,1,-9999,-9999
201101111700,201101111730,1,1,1,1,-9999,-9999
201101111730,201101111800,1,1,1,1,-9999,-9999
201101111800,201101111830,1,1,1,1,-9999,-9999
201101111830,201101111900,1,1,1,1,-9999,-9999
201101111900,201101111930,1,1,1,1,-9999,-9999
201101111930,201101112000,1,1,1,1,-9999,-9999
201101112000,201101112030,1,1,1,1,-9999,-9999
201101112030,201101112100,1,1,1,1,-9999,-9999
201101112100,201101112130,1,1,1,1,-9999,-9999
201101112130,201101112200,1,1,1,1,-9999,-9999
201101112200,201101112230,1,1,1,1,-9999,-9999
201101112230,201101112300,1,1,1,1,-9999,-9999
201101112300,201101112330,1,1,1,1,-9999,-9999
201101112330,201101120000,1,1,1,1,-9999,-9999
201101120000,201101120030,1,1,1,1,-9999,-9999
201101120030,201101120100,1,1,1,1,-9999,-9999
201101120100,201101120130,1,1,1,1,-9999,-9999
201101120130,201101120200,1,1,1,1,-9999,-9999
201101120200,201101120230,1,1,1,1,-9999,-9999
201101120230,201101120300,1,1,1,1,-9999,-9999
