TIMESTAMP_START,TIMESTAMP_END,FC_SSITC_TEST,FETCH_FILTER,CO2,CO2_SIGMA,FC,H2O,H2O_SIGMA,G_1_1_1,G_1_2_1,H,H_SSITC_TEST,LE,LE_SSITC_TEST,PA,RH_PI_F,T_SONIC,T_SONIC_SIGMA,TA_PI_F,VPD_PI,ALB_1_1_1,LW_IN_1_1_1,LW_OUT_1_1_1,NDVI_1_1_1,NETRAD_1_1_1,PPFD_IN_PI_F_1_1_1,PPFD_OUT_1_1_1,SW_IN_1_1_1,SW_OUT_1_1_1,TS_PI_F_1_1_1,TS_PI_F_1_2_1,TS_PI_F_1_3_1,TS_PI_F_1_4_1,WTD_PI_F,MO_LENGTH,U_SIGMA,USTAR,V_SIGMA,W_SIGMA,WD,WS,WS_MAX,ZL,GPP_PI_F,NEE_PI_F,RECO_PI_F,ALB_2_1_1,LW_IN_2_1_1,LW_OUT_2_1_1,NDVI_2_1_1,NETRAD_2_1_1,PPFD_IN_2_1_1,PPFD_OUT_2_1_1,SW_IN_2_1_1,SW_OUT_2_1_1
201301010830,201301010900,2,1,403.1977114,0.23515952,0.369256073,3.755607865,0.07981228,-9999,-9999,-22.93246168,0,15.3950217,0,100.4535888,56.7,2.8,0.13,2.2,3.464693367,-9999,-9999,-9999,-9999,-9999,353,-9999,-9999,-9999,-1,0.3,2,4.4,-2.53,79.08945586,1.156069417,0.274253219,0.807258429,0.464938346,295.7163564,5.242900644,11.76547952,0.189658657,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
201301010900,201301010930,2,1,401.3976209,0.374099694,0.72281619,3.10988679,0.106770783,-9999,-9999,-35.72030515,1,79.17986943,1,100.4512735,51.8,2.5,0.13,2.6,4.057614737,-9999,-9999,-9999,-9999,-9999,498.5,-9999,-9999,-9999,-1,0.3,2,4.4,-2.31,326.7460109,1.765211166,0.510135502,1.607600056,0.891565095,286.33921,9.194189469,16.96169893,4.59E-02,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
201301010930,201301011000,0,1,400.1505428,0.254754784,-0.451050122,2.67768993,0.094286797,-9999,-9999,-32.38953039,0,80.39834124,0,100.4980405,43.2,2.1,0.1,2.5,4.347269613,-9999,-9999,-9999,-9999,-9999,612.9,-9999,-9999,-9999,-1,0.3,2,4.4,-2.05,531.5031094,1.69889209,0.580707907,1.754039451,0.937178756,278.2686008,9.267780862,16.96880154,2.82E-02,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
201301011000,201301011030,0,1,400.4849737,0.195703858,-0.369567014,2.785601158,0.100995049,-9999,-9999,-9.49310909,2,71.92408511,0,100.540776,38,1.9,0.12,2.2,4.148045503,-9999,-9999,-9999,-9999,-9999,708.2,-9999,-9999,-9999,-1,0.3,2,4.4,-1.79,1552.618617,1.632669968,0.551412551,1.37645039,0.775623968,287.2375305,7.871652708,13.94392609,9.66E-03,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
201301011030,201301011100,0,1,400.6911431,0.290172363,0.360515562,2.655093798,0.097365292,-9999,-9999,-9.842818939,2,74.94568414,0,100.5437206,40.1,1.4,0.09,2,4.008844804,-9999,-9999,-9999,-9999,-9999,775,-9999,-9999,-9999,-1,0.3,2,4.4,-1.5,2311.303486,1.671954731,0.637258003,1.584233765,0.882133894,296.9592684,9.597646767,15.6944952,6.49E-03,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
201301011100,201301011130,1,1,400.4339062,0.205182845,-7.06E-02,2.550198906,0.115758369,-9999,-9999,2.600035174,0,63.3067911,0,100.5152745,39.9,1.3,0.09,1.4,4.069998641,-9999,-9999,-9999,-9999,-9999,823.8,-9999,-9999,-9999,-1,0.3,2,4.4,-1.2,-3185.734406,1.436378641,0.455046034,1.375294492,0.755235161,281.4207787,7.537306364,13.33920705,-4.71E-03,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
201904021430,201904021500,0,1,403.4,0.18083,-0.98323,4.8336,3!,-9999,-9999,185.16,0,165.88,0,-9999,38.4,8.52,0.46226,9.3,6.6264,-9999,-9999,-9999,-9999,-9999,1090.5,-9999,-9999,-9999,6.125581887,4.7,5.1,5.4,-0.227068933,-105.15,1.3803,0.60493,1.2739,0.67987,156.6,11.158,15.963,-0.14265,-9999,-9999,-9999,18.82512,243.7551,386.5897333,-9999,356.4462,-9999,1143.146667,615.0978,115.8169667
201904021500,201904021530,-9999,0,-9999,0+100i,-9999,-9999,0+100i,-9999,-9999,-9999,-9999,-9999,-9999,-9999,42.5,-9999,0+100i,9.1,-9999,-9999,-9999,-9999,-9999,-9999,633.1,-9999,-9999,-9999,5.850850596,4.8,5.1,5.4,-0.227696533,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,18.26747333,255.9359333,368.0405667,-9999,172.9164667,-9999,671.7049333,349.0831333,64.06201333
201904021530,201904021600,-9999,0,-9999,0+100i,-9999,-9999,0+100i,-9999,-9999,-9999,-9999,-9999,-9999,-9999,43.4,-9999,0+100i,8.5,-9999,-9999,-9999,-9999,-9999,-9999,617.1,-9999,-9999,-9999,5.195968785,4.9,5.1,5.4,-0.228370667,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,18.87652333,273.821,368.0437667,-9999,192.0299,-9999,665.8441,353.1560333,66.90337667
201904021600,201904021630,0,1,403.31,0.13491,-0.26509,4.2379,0.22627,-9999,-9999,44.904,0,93.913,0,-9999,42.6,8.256,0.25515,7.1,5.8336,-9999,-9999,-9999,-9999,-9999,471.5,-9999,-9999,-9999,5.244976485,5,5.1,5.4,-0.2289518,-157.13,1.1629,0.43131,0.93233,0.5317,152.58,9.5317,13.701,-0.0955,-9999,-9999,-9999,18.84271,272.9922,364.7775333,-9999,128.49073,-9999,508.4496,272.4624667,52.18637667
