TIMESTAMP_START,TIMESTAMP_END,RH
201601031430,201601031500,53.24295474
201601031500,201601031530,55.41042442
201601031530,201601031600,55.74359147
201601031600,201601031630,57.51445529
201601031630,201601031700,62.23764362
201601031700,201601031730,64.61653484
201601031730,201601031800,65.61956076
201601031800,201601031830,67.08751024
201601031830,201601031900,68.81700884
201601031900,201601031930,66.47620542
201601031930,201601032000,66.81641341
201601032000,201601032030,56.31707616
201601032030,201601032100,55.16057577
201601032100,201601032130,55.10961288
201601032130,201601032200,66.67496544
201601032200,201601032230,69.2743552
201601032230,201601032300,65.71414567
201601032300,201601032330,56.78630959
201601032330,201601040000,55.25059032
201601040000,201601040030,61.34786983
201601040030,201601040100,57.34705743
201601040100,201601040130,49.8323985
201601040130,201601040200,48.66801418
201601040200,201601040230,52.94385343
201601040230,201601040300,52.25519228
201601040300,201601040330,52.42299871
201601040330,201601040400,54.45890313
201601040400,201601040430,55.38754822
201601040430,201601040500,56.99824075
201601040500,201601040530,58.39249503
201601040530,201601040600,65.52808534
201601040600,201601040630,64.24652985
201601040630,201601040700,63.38294785
201601040700,201601040730,63.74874787
201601040730,201601040800,65.46544239
201601040800,201601040830,65.76874588
201601040830,201601040900,64.58961131
201601040900,201601040930,58.05427371
201601040930,201601041000,55.02999239
201601041000,201601041030,50.27484905
201601041030,201601041100,49.19502622
201601041100,201601041130,48.47144044
201601041130,201601041200,49.7606035
201601041200,201601041230,51.36759921
201601041230,201601041300,51.57179568
201601041300,201601041330,51.9694257
201601041330,201601041400,53.08805149
201601041400,201601041430,52.17418341
201601041430,201601041500,53.71802814
201601041500,201601041530,53.84000026
201601041530,201601041600,57.25157567
201601041600,201601041630,58.7100493
201601041630,201601041700,61.01159872
201601041700,201601041730,67.03277025
201601041730,201601041800,63.55776411
201601041800,201601041830,62.57496418
201601041830,201601041900,62.99764462
201601041900,201601041930,69.62464842
201601041930,201601042000,70.74594709
201601042000,201601042030,71.74809031
201601042030,201601042100,70.15101117
201601042100,201601042130,72.36543679
201601042130,201601042200,71.87400864
201601042200,201601042230,71.18675053
201601042230,201601042300,70.30471359
201601042300,201601042330,70.38476157
201601042330,201601050000,71.49840567
201601050000,201601050030,71.11079648
201601050030,201601050100,69.76112513
201601050100,201601050130,69.5736712
201601050130,201601050200,67.56646004
201601050200,201601050230,71.37789118
201601050230,201601050300,71.12777494
201601050300,201601050330,72.96104929
201601050330,201601050400,73.41753267
201601050400,201601050430,70.79261211
201601050430,201601050500,73.45897977
201601050500,201601050530,75.75206167
201601050530,201601050600,78.91710698
201601050600,201601050630,76.54136141
201601050630,201601050700,75.29434149
201601050700,201601050730,77.8570865
201601050730,201601050800,77.96115595
201601050800,201601050830,76.58441364
201601050830,201601050900,77.04195917
201601050900,201601050930,77.2504929
201601050930,201601051000,75.60175391
201601051000,201601051030,74.65547651
201601051030,201601051100,69.63417524
201601051100,201601051130,69.72018701
201601051130,201601051200,71.42554413
201601051200,201601051230,70.07511677
201601051230,201601051300,71.15773732
201601051300,201601051330,71.38081698
201601051330,201601051400,71.49438653
201601051400,201601051430,75.83994064
201601051430,201601051500,75.43739665
201601051500,201601051530,76.05370389
201601051530,201601051600,74.11571489
201601051600,201601051630,74.50998472
201601051630,201601051700,75.88910358
201601051700,201601051730,75.01263945
201601051730,201601051800,75.77256504
201601051800,201601051830,75.33966368
201601051830,201601051900,76.36838656
201601051900,201601051930,79.96385768
201601051930,201601052000,81.51800274
201601052000,201601052030,79.94558528
201601052030,201601052100,79.42942639
201601052100,201601052130,81.77988921
201601052130,201601052200,83.32269578
201601052200,201601052230,85.02280788
201601052230,201601052300,87.10903494
201601052300,201601052330,87.06160786
201601052330,201601060000,86.60281398
201601060000,201601060030,87.05102461
201601060030,201601060100,87.88066983
201601060100,201601060130,87.65316479
201601060130,201601060200,87.47316032
201601060200,201601060230,88.21783726
201601060230,201601060300,88.24288816
201601060300,201601060330,87.28998208
201601060330,201601060400,86.98168447
201601060400,201601060430,85.99153136
201601060430,201601060500,88.26009607
201601060500,201601060530,90.59190649
201601060530,201601060600,87.55576806
201601060600,201601060630,86.91089978
201601060630,201601060700,88.06426828
201601060700,201601060730,87.64467854
201601060730,201601060800,90.02741853
201601060800,201601060830,89.94049642
201601060830,201601060900,86.97681517
201601060900,201601060930,82.98733746
201601060930,201601061000,79.48245026
201601061000,201601061030,71.69572474
201601061030,201601061100,75.38397468
201601061100,201601061130,82.63716638
201601061130,201601061200,81.98205641
201601061200,201601061230,86.14183856
201601061230,201601061300,83.85121018
201601061300,201601061330,84.21120507
201601061330,201601061400,85.15593242
201601061400,201601061430,84.69865026
201601061430,201601061500,85.01392156
201601061500,201601061530,92.78393562
201601061530,201601061600,93.84395228
201601061600,201601061630,97.5885347
201601061630,201601061700,98.24041217
201601061700,201601061730,98.17316706
201601061730,201601061800,97.10642831
201601061800,201601061830,97.68382659
201601061830,201601061900,97.87087716
201601061900,201601061930,96.82570611
201601061930,201601062000,94.51351022
201601062000,201601062030,95.16361139
201601062030,201601062100,97.20846345
201601062100,201601062130,97.74952619
201601062130,201601062200,97.97297718
201601062200,201601062230,95.61091338
201601062230,201601062300,93.56610719
201601062300,201601062330,94.26241917
201601062330,201601070000,95.41478065
201601070000,201601070030,97.30477872
201601070030,201601070100,97.85432725
201601070100,201601070130,98.17554693
201601070130,201601070200,97.88483609
201601070200,201601070230,97.00879112
201601070230,201601070300,92.00733409
201601070300,201601070330,89.64838115
201601070330,201601070400,89.27784758
201601070400,201601070430,89.68744283
201601070430,201601070500,89.39264422
201601070500,201601070530,88.00372677
201601070530,201601070600,89.15581002
201601070600,201601070630,88.62378458
201601070630,201601070700,90.11322726
201601070700,201601070730,89.20927
201601070730,201601070800,88.57534909
201601070800,201601070830,86.71265389
201601070830,201601070900,87.49500857
201601070900,201601070930,81.95589809
201601070930,201601071000,77.67671043
201601071000,201601071030,83.33312669
201601071030,201601071100,79.8796152
201601071100,201601071130,77.49940261
201601071130,201601071200,78.08041377
201601071200,201601071230,80.96331905
201601071230,201601071300,92.47777193
201601071300,201601071330,83.85931153
201601071330,201601071400,78.22565988
201601071400,201601071430,71.33197592
201601071430,201601071500,73.01856882
201601071500,201601071530,74.21901506
201601071530,201601071600,76.74764675
201601071600,201601071630,85.37569038
201601071630,201601071700,87.0883196
201601071700,201601071730,84.54138512
201601071730,201601071800,84.89438821
201601071800,201601071830,82.99421136
201601071830,201601071900,81.71157152
201601071900,201601071930,79.80082525
201601071930,201601072000,78.54627384
201601072000,201601072030,77.51047094
201601072030,201601072100,77.03021608
201601072100,201601072130,76.31843743
201601072130,201601072200,75.09523871
201601072200,201601072230,77.06297639
201601072230,201601072300,76.38259869
201601072300,201601072330,77.07519717
201601072330,201601080000,75.91901742
201601080000,201601080030,76.32121169
201601080030,201601080100,75.83769513
201601080100,201601080130,77.01531581
201601080130,201601080200,78.40199821
201601080200,201601080230,77.74928331
201601080230,201601080300,78.6080122
201601080300,201601080330,80.40988213
201601080330,201601080400,80.80978974
201601080400,201601080430,81.55986552
201601080430,201601080500,82.08051107
201601080500,201601080530,79.7375762
201601080530,201601080600,78.44006265
201601080600,201601080630,78.27312869
201601080630,201601080700,78.08717528
201601080700,201601080730,75.76832604
201601080730,201601080800,76.90463889
201601080800,201601080830,79.62766809
201601080830,201601080900,82.60376505
201601080900,201601080930,78.93446953
201601080930,201601081000,75.9050395
201601081000,201601081030,71.70985047
201601081030,201601081100,69.22007996
201601081100,201601081130,66.8599958
201601081130,201601081200,65.84285504
201601081200,201601081230,64.19581994
201601081230,201601081300,63.41314336
201601081300,201601081330,65.90301536
201601081330,201601081400,68.13044233
201601081400,201601081430,66.27834534
201601081430,201601081500,63.31567524
201601081500,201601081530,65.2052152
201601081530,201601081600,62.06919303
201601081600,201601081630,61.30739644
201601081630,201601081700,64.98951614
201601081700,201601081730,66.94341326
201601081730,201601081800,67.13226241
201601081800,201601081830,67.35284454
201601081830,201601081900,68.16398086
201601081900,201601081930,68.64917288
201601081930,201601082000,68.03675875
201601082000,201601082030,66.97637352
201601082030,201601082100,66.1526056
201601082100,201601082130,61.75404517
201601082130,201601082200,58.78990412
201601082200,201601082230,57.40508098
201601082230,201601082300,57.27880562
201601082300,201601082330,59.07440249
201601082330,201601090000,60.04760003
201601090000,201601090030,59.07044378
201601090030,201601090100,60.12681236
201601090100,201601090130,62.85330026
201601090130,201601090200,60.31246806
201601090200,201601090230,57.24195352
201601090230,201601090300,55.82862735
201601090300,201601090330,53.87726457
201601090330,201601090400,57.84898857
201601090400,201601090430,60.27006058
201601090430,201601090500,58.47163206
201601090500,201601090530,58.82205724
201601090530,201601090600,54.45201429
201601090600,201601090630,58.64259163
201601090630,201601090700,61.15002353
201601090700,201601090730,58.14916634
201601090730,201601090800,56.39684468
201601090800,201601090830,60.02887779
201601090830,201601090900,61.95068123
201601090900,201601090930,61.18984751
201601090930,201601091000,55.84367003
201601091000,201601091030,50.87016656
201601091030,201601091100,52.42311716
201601091100,201601091130,60.891165
201601091130,201601091200,66.75610255
201601091200,201601091230,64.08538554
201601091230,201601091300,65.15878302
201601091300,201601091330,65.421256
201601091330,201601091400,65.98657956
201601091400,201601091430,65.10556985
201601091430,201601091500,66.02184022
201601091500,201601091530,67.13929906
201601091530,201601091600,70.45028703
201601091600,201601091630,73.01035248
201601091630,201601091700,73.53175136
201601091700,201601091730,78.82772367
201601091730,201601091800,80.28061281
201601091800,201601091830,82.03990295
201601091830,201601091900,82.28383219
201601091900,201601091930,80.49745929
201601091930,201601092000,81.203461
201601092000,201601092030,78.43362474
201601092030,201601092100,75.44469692
201601092100,201601092130,75.99180008
201601092130,201601092200,78.31168375
201601092200,201601092230,76.50042844
201601092230,201601092300,74.4916318
201601092300,201601092330,76.6211158
201601092330,201601100000,73.99132673
201601100000,201601100030,74.03893551
201601100030,201601100100,73.5410659
201601100100,201601100130,69.09910193
201601100130,201601100200,75.39760805
201601100200,201601100230,78.91628623
201601100230,201601100300,80.45510844
201601100300,201601100330,80.1343165
201601100330,201601100400,81.06119496
201601100400,201601100430,81.33290078
201601100430,201601100500,81.26424157
201601100500,201601100530,83.3872544
201601100530,201601100600,82.32609995
201601100600,201601100630,85.00666917
201601100630,201601100700,82.50287936
201601100700,201601100730,82.21774883
201601100730,201601100800,80.82468507
201601100800,201601100830,81.76669196
201601100830,201601100900,80.89709988
201601100900,201601100930,80.2471273
201601100930,201601101000,78.07539142
201601101000,201601101030,78.95976349
201601101030,201601101100,86.14790312
201601101100,201601101130,83.19497248
201601101130,201601101200,78.44993611
201601101200,201601101230,88.47244901
201601101230,201601101300,89.44594645
201601101300,201601101330,80.74573184
201601101330,201601101400,78.61894949
201601101400,201601101430,77.1109695
201601101430,201601101500,74.48799509
201601101500,201601101530,79.19017217
201601101530,201601101600,90.37645054
201601101600,201601101630,92.64460181
201601101630,201601101700,95.10680419
201601101700,201601101730,94.43116435
201601101730,201601101800,95.43152734
201601101800,201601101830,96.82569487
201601101830,201601101900,95.3095633
201601101900,201601101930,89.14769356
201601101930,201601102000,84.88453105
201601102000,201601102030,81.40942521
201601102030,201601102100,76.78262419
201601102100,201601102130,82.9492363
201601102130,201601102200,79.54616969
201601102200,201601102230,87.41012545
201601102230,201601102300,81.10943384
201601102300,201601102330,78.10286821
201601102330,201601110000,76.56917095
201601110000,201601110030,81.57219362
201601110030,201601110100,90.06828152
201601110100,201601110130,92.70538097
201601110130,201601110200,95.05722888
201601110200,201601110230,96.29384146
201601110230,201601110300,95.94182655
201601110300,201601110330,94.77764811
201601110330,201601110400,94.3192511
201601110400,201601110430,93.62536407
201601110430,201601110500,92.2495104
201601110500,201601110530,91.92080579
201601110530,201601110600,91.37083983
201601110600,201601110630,90.51149972
201601110630,201601110700,91.76202269
201601110700,201601110730,92.13483843
201601110730,201601110800,93.14870668
201601110800,201601110830,92.66772194
201601110830,201601110900,92.37466334
201601110900,201601110930,91.76796735
201601110930,201601111000,92.36978811
201601111000,201601111030,92.873908
201601111030,201601111100,93.04365847
201601111100,201601111130,92.75317416
201601111130,201601111200,92.43104098
201601111200,201601111230,92.29981273
201601111230,201601111300,92.5274913
201601111300,201601111330,91.565547
201601111330,201601111400,91.05646392
201601111400,201601111430,90.46193331
201601111430,201601111500,88.99278824
201601111500,201601111530,85.83571745
201601111530,201601111600,82.96459023
201601111600,201601111630,83.53384035
201601111630,201601111700,85.40099714
201601111700,201601111730,86.07521028
201601111730,201601111800,86.711273
201601111800,201601111830,87.34906274
201601111830,201601111900,87.33995163
201601111900,201601111930,88.92717296
201601111930,201601112000,90.94536364
201601112000,201601112030,91.63549423
201601112030,201601112100,89.28686126
201601112100,201601112130,89.25948497
201601112130,201601112200,87.80048134
201601112200,201601112230,85.23223787
201601112230,201601112300,83.85606962
201601112300,201601112330,87.88803151
201601112330,201601120000,85.88368735
201601120000,201601120030,84.60528069
201601120030,201601120100,86.13045023
201601120100,201601120130,87.10654056
201601120130,201601120200,86.49595493
201601120200,201601120230,83.62383535
201601120230,201601120300,83.37877854
201601120300,201601120330,84.32820184
201601120330,201601120400,81.98959737
201601120400,201601120430,83.85552489
201601120430,201601120500,80.80856127
201601120500,201601120530,79.57962769
201601120530,201601120600,78.74193637
201601120600,201601120630,81.29296719
201601120630,201601120700,85.14198893
201601120700,201601120730,84.23123711
201601120730,201601120800,82.39551065
201601120800,201601120830,84.83881753
201601120830,201601120900,89.71004951
201601120900,201601120930,84.59771286
201601120930,201601121000,85.57694219
201601121000,201601121030,85.82358279
201601121030,201601121100,85.31088489
201601121100,201601121130,85.21713445
201601121130,201601121200,80.81088207
201601121200,201601121230,77.77552585
201601121230,201601121300,77.57329085
201601121300,201601121330,73.35637087
201601121330,201601121400,75.85500248
201601121400,201601121430,76.75847217
201601121430,201601121500,75.89136127
201601121500,201601121530,73.23455883
201601121530,201601121600,71.72624972
201601121600,201601121630,70.56709322
201601121630,201601121700,73.68256914
201601121700,201601121730,80.25288768
201601121730,201601121800,83.16603162
201601121800,201601121830,84.8569127
201601121830,201601121900,83.86173438
201601121900,201601121930,84.39787745
201601121930,201601122000,85.03307211
201601122000,201601122030,85.24376226
201601122030,201601122100,84.05307873
201601122100,201601122130,86.70457185
201601122130,201601122200,82.19492626
201601122200,201601122230,82.51819446
201601122230,201601122300,83.48055902
201601122300,201601122330,84.35901862
201601122330,201601130000,83.38622106
201601130000,201601130030,82.86601123
201601130030,201601130100,82.2738689
201601130100,201601130130,83.97086296
201601130130,201601130200,81.64859233
201601130200,201601130230,80.16283793
201601130230,201601130300,83.14520919
201601130300,201601130330,83.99479054
201601130330,201601130400,83.28380163
201601130400,201601130430,81.70139709
201601130430,201601130500,82.92507257
201601130500,201601130530,75.61079456
201601130530,201601130600,70.84067934
201601130600,201601130630,74.84126449
201601130630,201601130700,72.9448623
201601130700,201601130730,77.08647934
201601130730,201601130800,76.45823018
201601130800,201601130830,72.56563449
201601130830,201601130900,69.16880025
201601130900,201601130930,66.42636371
201601130930,201601131000,68.85685181
201601131000,201601131030,62.56930056
201601131030,201601131100,56.49406718
201601131100,201601131130,53.61508984
201601131130,201601131200,60.6336405
201601131200,201601131230,62.33911758
201601131230,201601131300,54.68347122
201601131300,201601131330,48.86726217
201601131330,201601131400,45.6382748
201601131400,201601131430,52.82958816
201601131430,201601131500,57.49393119
201601131500,201601131530,62.21417763
201601131530,201601131600,66.83252913
201601131600,201601131630,66.1612115
201601131630,201601131700,71.94850489
201601131700,201601131730,76.43394571
201601131730,201601131800,72.06304728
201601131800,201601131830,68.58446957
201601131830,201601131900,66.15624386
201601131900,201601131930,65.17712904
201601131930,201601132000,64.91100349
201601132000,201601132030,66.32951446
201601132030,201601132100,65.96201364
201601132100,201601132130,68.04028887
201601132130,201601132200,71.33035311
201601132200,201601132230,70.33706681
201601132230,201601132300,76.74936846
201601132300,201601132330,83.59128351
201601132330,201601140000,85.51528004
201601140000,201601140030,85.61757773
201601140030,201601140100,82.45775315
201601140100,201601140130,83.74837735
201601140130,201601140200,89.46597694
201601140200,201601140230,86.70676861
201601140230,201601140300,78.98439557
201601140300,201601140330,76.52280054
201601140330,201601140400,76.50046366
201601140400,201601140430,77.28485134
201601140430,201601140500,75.72471147
201601140500,201601140530,73.32282042
201601140530,201601140600,73.92192445
201601140600,201601140630,71.63012302
201601140630,201601140700,69.7218046
201601140700,201601140730,69.35331467
201601140730,201601140800,68.58478318
201601140800,201601140830,69.49592873
201601140830,201601140900,67.52010541
201601140900,201601140930,64.54869782
201601140930,201601141000,64.6696588
201601141000,201601141030,60.64035181
201601141030,201601141100,58.8400362
201601141100,201601141130,55.83073832
201601141130,201601141200,54.62569412
201601141200,201601141230,57.76019483
201601141230,201601141300,55.58424265
201601141300,201601141330,51.62509908
201601141330,201601141400,58.37248588
201601141400,201601141430,63.7550714
201601141430,201601141500,65.08048596
201601141500,201601141530,68.44412509
201601141530,201601141600,71.64375745
201601141600,201601141630,75.2155597
201601141630,201601141700,79.56441407
201601141700,201601141730,81.25360351
201601141730,201601141800,80.97631407
201601141800,201601141830,78.9971041
201601141830,201601141900,78.91655883
201601141900,201601141930,83.46022741
201601141930,201601142000,91.37161665
201601142000,201601142030,90.86745691
201601142030,201601142100,93.77498472
201601142100,201601142130,95.2166775
201601142130,201601142200,93.6158753
201601142200,201601142230,93.42787976
201601142230,201601142300,95.11245026
201601142300,201601142330,95.27152653
201601142330,201601150000,86.32193113
201601150000,201601150030,81.79427941
201601150030,201601150100,79.129459
201601150100,201601150130,77.12657189
201601150130,201601150200,76.90660694
201601150200,201601150230,77.24708231
201601150230,201601150300,82.64181894
201601150300,201601150330,79.01853741
201601150330,201601150400,78.69027694
201601150400,201601150430,79.02582432
201601150430,201601150500,78.34729606
201601150500,201601150530,76.42167186
201601150530,201601150600,77.93521606
201601150600,201601150630,77.80305841
201601150630,201601150700,77.89743155
201601150700,201601150730,77.9764638
201601150730,201601150800,78.18234191
201601150800,201601150830,78.7423336
201601150830,201601150900,81.39782904
201601150900,201601150930,81.9292553
201601150930,201601151000,80.79564158
201601151000,201601151030,75.49934408
201601151030,201601151100,73.53110586
201601151100,201601151130,71.89798454
201601151130,201601151200,69.51450799
201601151200,201601151230,70.43019554
201601151230,201601151300,65.25356851
201601151300,201601151330,68.31552805
201601151330,201601151400,70.94667029
201601151400,201601151430,74.46391665
201601151430,201601151500,71.99715886
201601151500,201601151530,69.79026171
201601151530,201601151600,68.31942148
201601151600,201601151630,68.73444596
201601151630,201601151700,69.70955252
201601151700,201601151730,72.35632946
201601151730,201601151800,68.88941292
201601151800,201601151830,69.81411052
201601151830,201601151900,71.16944872
201601151900,201601151930,72.05174647
201601151930,201601152000,70.85199154
201601152000,201601152030,67.61081888
201601152030,201601152100,64.09908846
201601152100,201601152130,64.29046824
201601152130,201601152200,65.79797555
201601152200,201601152230,65.91154637
201601152230,201601152300,68.07051587
201601152300,201601152330,65.45229352
201601152330,201601160000,66.92634279
201601160000,201601160030,65.20542491
201601160030,201601160100,63.33172976
201601160100,201601160130,66.17104504
201601160130,201601160200,66.31246184
201601160200,201601160230,62.8924997
201601160230,201601160300,63.1513586
201601160300,201601160330,69.71210857
201601160330,201601160400,72.592325
201601160400,201601160430,74.74662237
201601160430,201601160500,71.66864616
201601160500,201601160530,75.80365795
201601160530,201601160600,78.68596936
201601160600,201601160630,75.8210701
201601160630,201601160700,74.44247345
201601160700,201601160730,80.62145405
201601160730,201601160800,85.9990989
201601160800,201601160830,90.35391608
201601160830,201601160900,93.57678224
201601160900,201601160930,91.86326041
201601160930,201601161000,93.69719185
201601161000,201601161030,94.37478107
201601161030,201601161100,92.11697991
201601161100,201601161130,88.97752529
201601161130,201601161200,77.42291171
201601161200,201601161230,74.62303466
201601161230,201601161300,70.79538065
201601161300,201601161330,71.19588996
201601161330,201601161400,69.31473975
201601161400,201601161430,72.56668294
201601161430,201601161500,72.49667783
201601161500,201601161530,70.25170796
201601161530,201601161600,69.93758769
201601161600,201601161630,71.32697225
201601161630,201601161700,74.44071902
201601161700,201601161730,77.89157082
201601161730,201601161800,80.98690608
201601161800,201601161830,77.26556753
201601161830,201601161900,69.84610572
201601161900,201601161930,70.91497562
201601161930,201601162000,71.09243215
201601162000,201601162030,68.74577471
201601162030,201601162100,68.378054
201601162100,201601162130,69.59720476
201601162130,201601162200,72.32819338
201601162200,201601162230,71.57158549
201601162230,201601162300,72.91335242
201601162300,201601162330,73.0715066
201601162330,201601170000,69.60334098
201601170000,201601170030,66.30024774
201601170030,201601170100,65.51431227
201601170100,201601170130,67.59694478
201601170130,201601170200,65.43716339
201601170200,201601170230,61.80238112
201601170230,201601170300,68.69505546
201601170300,201601170330,67.55947216
201601170330,201601170400,66.20271049
201601170400,201601170430,61.33742669
201601170430,201601170500,59.73975779
201601170500,201601170530,62.22197371
201601170530,201601170600,61.15311108
201601170600,201601170630,63.37206704
201601170630,201601170700,60.20262206
201601170700,201601170730,64.54032429
201601170730,201601170800,67.41618519
201601170800,201601170830,63.39961253
201601170830,201601170900,69.62434162
201601170900,201601170930,69.71194394
201601170930,201601171000,71.82394813
201601171000,201601171030,71.77528319
201601171030,201601171100,69.37143718
201601171100,201601171130,67.81891208
201601171130,201601171200,67.15248664
201601171200,201601171230,67.45499442
201601171230,201601171300,66.05382715
201601171300,201601171330,64.11917695
201601171330,201601171400,62.13610406
201601171400,201601171430,56.95125294
201601171430,201601171500,57.89034284
201601171500,201601171530,58.64717152
201601171530,201601171600,68.39834727
201601171600,201601171630,74.94671081
201601171630,201601171700,71.51279507
201601171700,201601171730,69.05931597
201601171730,201601171800,71.74553545
201601171800,201601171830,71.18617124
201601171830,201601171900,64.28596128
201601171900,201601171930,58.68528816
201601171930,201601172000,72.24226527
201601172000,201601172030,79.83666158
201601172030,201601172100,80.19253772
201601172100,201601172130,81.41818242
201601172130,201601172200,77.8673355
201601172200,201601172230,66.65373076
201601172230,201601172300,66.00818027
201601172300,201601172330,64.7501256
201601172330,201601180000,62.99246925
201601180000,201601180030,63.09530073
201601180030,201601180100,62.66438932
201601180100,201601180130,61.7386763
201601180130,201601180200,61.67260815
201601180200,201601180230,70.22302275
201601180230,201601180300,78.53575988
201601180300,201601180330,80.74624128
201601180330,201601180400,81.47607048
201601180400,201601180430,82.39137385
201601180430,201601180500,78.39327773
201601180500,201601180530,79.06737905
201601180530,201601180600,82.86123941
201601180600,201601180630,87.59753126
201601180630,201601180700,80.73354194
201601180700,201601180730,80.0251381
201601180730,201601180800,80.94087919
201601180800,201601180830,79.34965729
201601180830,201601180900,77.16778797
201601180900,201601180930,76.3763034
201601180930,201601181000,75.00912808
201601181000,201601181030,71.68045275
201601181030,201601181100,67.46882238
201601181100,201601181130,65.15244544
201601181130,201601181200,61.21758919
201601181200,201601181230,56.16074424
201601181230,201601181300,55.84216345
201601181300,201601181330,57.00036094
201601181330,201601181400,57.9712511
201601181400,201601181430,56.20543449
201601181430,201601181500,54.45084237
201601181500,201601181530,56.23642739
201601181530,201601181600,52.33624566
201601181600,201601181630,54.84712591
201601181630,201601181700,82.24948536
201601181700,201601181730,87.3097025
201601181730,201601181800,90.7073491
201601181800,201601181830,91.55145189
201601181830,201601181900,82.9441983
201601181900,201601181930,76.74977099
201601181930,201601182000,74.52668902
201601182000,201601182030,78.45017897
201601182030,201601182100,81.48697414
201601182100,201601182130,76.54567583
201601182130,201601182200,66.90402902
201601182200,201601182230,67.80967271
201601182230,201601182300,66.78499145
201601182300,201601182330,65.50809104
201601182330,201601190000,67.80120095
201601190000,201601190030,67.19328316
201601190030,201601190100,65.49203652
201601190100,201601190130,65.61204012
201601190130,201601190200,67.8623222
201601190200,201601190230,68.83293451
201601190230,201601190300,68.68464512
201601190300,201601190330,67.49140604
201601190330,201601190400,68.42365528
201601190400,201601190430,69.26441679
201601190430,201601190500,69.37107287
201601190500,201601190530,68.65601425
201601190530,201601190600,68.75402772
201601190600,201601190630,67.92205293
