TIMESTAMP_START,TIMESTAMP_END,FC,MO_LENGTH
201512020430,201512020500,0.462953159,117.3525471
201512020500,201512020530,0.511324895,-337.6219361
201512020530,201512020600,0.209761468,6.507810384
201512020600,201512020630,0.268088103,4.016914805
201512020630,201512020700,-0.698681742,47.25292281
201512020700,201512020730,0.263232688,-10.46839388
201512020730,201512020800,0.141923289,346.5721792
201512020800,201512020830,0.098256724,29.84810419
201512020830,201512020900,-0.013475345,-33.84861242
201512020900,201512020930,-0.480800571,-10.85904724
201512020930,201512021000,-9999,-6.193579514
201512021000,201512021030,-9999,-7.233475445
201512021030,201512021100,-9999,-2.705102231
201512021100,201512021130,-9999,-21.90807231
201512021130,201512021200,-9999,-15.5171426
201512021200,201512021230,-9999,-3.056411661
201512021230,201512021300,-9999,-7.28664457
201512021300,201512021330,-9999,-9.66443107
201512021330,201512021400,-9999,-21.79221708
201512021400,201512021430,-9999,-27.40317559
201512021430,201512021500,-9999,-8.301497473
201512021500,201512021530,-9999,-3.197775756
201512021530,201512021600,2.663019726,-4.711507387
201512021600,201512021630,-9999,-0.88844324
201512021630,201512021700,-9999,-1.684505799
201512021700,201512021730,-5.353127488,-9.893813433
201512021730,201512021800,0.351976025,-96.90124815
201512021800,201512021830,0.237801523,-27.02452228
201512021830,201512021900,-0.178620799,56.33362117
201512021900,201512021930,0.004346445,-6.327280298
201512021930,201512022000,0.314289637,129.7572334
201512022000,201512022030,0.482446348,42.2327588
201512022030,201512022100,1.018811102,-145.3612704
201512022100,201512022130,0.596465371,111.2724439
201512022130,201512022200,-0.293873982,572.8702397
201512022200,201512022230,-1.03446133,3.877716438
201512022230,201512022300,0.963481156,0.84807102
201512022300,201512022330,-1.903595175,4.786282122
201512022330,201512030000,1.594330084,2.320837937
201512030000,201512030030,-9999,1.64282206
201512030030,201512030100,-9999,67.44955993
201512030100,201512030130,-9999,186.8038353
201512030130,201512030200,4.618107753,-126.2703491
201512030200,201512030230,-2.432419721,-192.5190372
201512030230,201512030300,2.312103654,62.7895219
201512030300,201512030330,2.314004308,37.85851531
201512030330,201512030400,1.02834756,76.19336266
201512030400,201512030430,1.204071038,167.6373127
201512030430,201512030500,0.073064646,713.0763303
201512030500,201512030530,-1.263147787,2562.680435
201512030530,201512030600,2.936592453,10254.63171
201512030600,201512030630,-9999,-9999
201512030630,201512030700,-9999,-9999
201512030700,201512030730,-9999,-9999
201512030730,201512030800,-9999,-9999
201512030800,201512030830,-9999,-9999
201512030830,201512030900,-9999,-9999
201512030900,201512030930,-9999,-9999
201512030930,201512031000,-9999,-9999
201512031000,201512031030,-9999,-9999
201512031030,201512031100,-9999,-9999
201512031100,201512031130,-9999,-9999
201512031130,201512031200,-9999,-9999
201512031200,201512031230,-9999,-9999
201512031230,201512031300,-9999,-9999
201512031300,201512031330,-9999,-9999
201512031330,201512031400,-9999,-9999
201512031400,201512031430,-9999,-9999
201512031430,201512031500,-9999,-9999
201512031500,201512031530,-9999,-9999
201512031530,201512031600,1.744468773,-9999
201512031600,201512031630,0.441439679,-9999
201512031630,201512031700,1.929689759,1681.648566
201512031700,201512031730,1.445831244,1282.798309
201512031730,201512031800,1.22646929,866.1867845
201512031800,201512031830,1.047335103,523.5760527
201512031830,201512031900,1.034897651,614.7284466
201512031900,201512031930,1.29179905,662.5723238
201512031930,201512032000,1.51668123,680.7207181
201512032000,201512032030,1.198227249,389.3720835
201512032030,201512032100,0.554129236,74.83727707
201512032100,201512032130,0.193358875,11.28460919
201512032130,201512032200,-9999,15.7774064
201512032200,201512032230,-9999,22.50956222
201512032230,201512032300,-9999,106.4460028
201512032300,201512032330,-4.143701784,126.3655611
201512032330,201512040000,0.640470737,184.4604431
201512040000,201512040030,0.469854971,190.5368498
201512040030,201512040100,0.569939395,169.9645229
201512040100,201512040130,0.363588473,194.1924629
201512040130,201512040200,0.376950109,109.4890124
201512040200,201512040230,-0.325266221,88.28806951
201512040230,201512040300,-0.188701209,207.9516638
201512040300,201512040330,-0.020386452,175.619811
201512040330,201512040400,-9999,-9999
201512040400,201512040430,-9999,-9999
201512040430,201512040500,-9999,-9999
201512040500,201512040530,-9999,-9999
201512040530,201512040600,-9999,-9999
201512040600,201512040630,-9999,-9999
201512040630,201512040700,-9999,-9999
201512040700,201512040730,-9999,-9999
201512040730,201512040800,-9999,-9999
201512040800,201512040830,-9999,-9999
201512040830,201512040900,-9999,-9999
201512040900,201512040930,-9999,-9999
201512040930,201512041000,-9999,-9999
201512041000,201512041030,-9999,-9999
201512041030,201512041100,-9999,-9999
201512041100,201512041130,-9999,-9999
201512041130,201512041200,-9999,-9999
201512041200,201512041230,-5.086988642,-9999
201512041230,201512041300,-0.605169769,-2142.672642
201512041300,201512041330,-0.135043728,823.4265627
201512041330,201512041400,-0.644283523,-483.4509407
201512041400,201512041430,0.160706981,100.7566946
201512041430,201512041500,-9999,-658.7579191
201512041500,201512041530,-9999,-13.95153194
201512041530,201512041600,-9999,104.9990738
201512041600,201512041630,-9999,111.2257233
201512041630,201512041700,-9999,129.7384404
201512041700,201512041730,-9999,64.44301415
201512041730,201512041800,0.635343366,35.49757589
201512041800,201512041830,0.609370081,51.99946577
201512041830,201512041900,0.540166001,39.16529299
201512041900,201512041930,0.162137584,23.51812647
201512041930,201512042000,-0.169458844,22.52291696
201512042000,201512042030,0.578379745,29.42277288
201512042030,201512042100,0.66867692,67.7267276
201512042100,201512042130,1.388288497,63.62038658
201512042130,201512042200,0.879207319,34.38286641
201512042200,201512042230,0.605637285,49.68666044
201512042230,201512042300,0.790996309,40.69160997
201512042300,201512042330,0.912677682,22.92720375
201512042330,201512050000,0.859603312,26.49582244
201512050000,201512050030,0.921684246,25.26930727
201512050030,201512050100,-9999,-9999
201512050100,201512050130,-9999,-9999
201512050130,201512050200,-9999,-9999
201512050200,201512050230,-9999,-9999
201512050230,201512050300,-9999,-9999
201512050300,201512050330,-9999,-9999
201512050330,201512050400,-9999,-9999
201512050400,201512050430,-9999,-9999
201512050430,201512050500,-9999,-9999
201512050500,201512050530,-9999,-9999
201512050530,201512050600,-9999,-9999
201512050600,201512050630,-9999,-9999
201512050630,201512050700,-9999,-9999
201512050700,201512050730,-9999,-9999
201512050730,201512050800,-9999,-9999
201512050800,201512050830,-9999,-9999
201512050830,201512050900,-9999,-9999
201512050900,201512050930,-9999,-9999
201512050930,201512051000,-4.939101065,-9999
201512051000,201512051030,-0.255529889,-84.37840248
201512051030,201512051100,-1.741594806,-133.3623801
201512051100,201512051130,-0.497998966,-141.662997
201512051130,201512051200,-0.228515017,-50.11086266
201512051200,201512051230,-0.520011463,-45.92508065
201512051230,201512051300,-0.403953876,-103.9655687
201512051300,201512051330,-0.276016644,-263.6359678
201512051330,201512051400,-0.807306943,102.036809
201512051400,201512051430,-0.567730345,-1256.535703
201512051430,201512051500,-0.200917938,1137.394539
201512051500,201512051530,-0.639585437,-1280.308082
201512051530,201512051600,-0.259395211,29831.5749
201512051600,201512051630,0.533415079,684.5894119
201512051630,201512051700,0.72638703,571.5068458
201512051700,201512051730,0.541506046,548.1825181
201512051730,201512051800,0.175923342,289.1945029
201512051800,201512051830,0.333251806,288.873957
201512051830,201512051900,0.687483199,595.7703973
201512051900,201512051930,0.865913273,616.7898237
201512051930,201512052000,0.950395514,264.3033548
201512052000,201512052030,0.199036228,91.74082416
201512052030,201512052100,0.567014271,226.8914108
201512052100,201512052130,0.46892275,47.23857052
201512052130,201512052200,0.12747906,114.8824165
201512052200,201512052230,0.383063627,134.8943989
201512052230,201512052300,0.162726317,98.57543619
201512052300,201512052330,0.575096679,128.7181223
201512052330,201512060000,0.277322896,253.1823618
201512060000,201512060030,0.564290722,145.305862
201512060030,201512060100,0.917940772,397.0466253
201512060100,201512060130,0.600309872,499.7487607
201512060130,201512060200,0.936009239,489.7631602
201512060200,201512060230,0.768821876,539.8513681
201512060230,201512060300,0.655489945,850.4484217
201512060300,201512060330,0.799192298,829.7029841
201512060330,201512060400,0.347653476,798.5295167
201512060400,201512060430,0.585307819,453.8259331
201512060430,201512060500,0.829135919,772.9062149
201512060500,201512060530,0.857915462,828.7623924
201512060530,201512060600,0.735622829,895.4696257
201512060600,201512060630,0.826918979,617.1952288
201512060630,201512060700,0.598052269,699.4592265
201512060700,201512060730,-9999,-9999
201512060730,201512060800,-9999,-9999
201512060800,201512060830,-9999,-9999
201512060830,201512060900,-9999,-9999
201512060900,201512060930,-9999,-9999
201512060930,201512061000,-9999,-9999
201512061000,201512061030,-9999,-9999
201512061030,201512061100,-9999,-9999
201512061100,201512061130,-9999,-9999
201512061130,201512061200,1.123407656,-9999
201512061200,201512061230,-1.56952463,-37.47555371
201512061230,201512061300,-1.130241259,-567.3654718
201512061300,201512061330,-5.981747177,-83.33687263
201512061330,201512061400,-0.968824976,594.4516259
201512061400,201512061430,-1.076375279,-35778.68449
201512061430,201512061500,-0.962554318,-784.1579927
201512061500,201512061530,-0.545197328,230.3341196
201512061530,201512061600,-0.560085279,138.5265547
201512061600,201512061630,-0.281666668,17.45107117
201512061630,201512061700,-0.32179351,6.25208871
201512061700,201512061730,-0.213586508,11.66880617
201512061730,201512061800,0.281158718,87.89086604
201512061800,201512061830,0.219875995,37.21872712
201512061830,201512061900,0.137543782,21.87549696
201512061900,201512061930,-0.014829595,10.34200594
201512061930,201512062000,-0.18580708,162.4906462
201512062000,201512062030,0.23475299,101.2980718
201512062030,201512062100,0.075073248,72.39628663
201512062100,201512062130,0.07612947,86.14598216
201512062130,201512062200,0.17188115,71.6461088
201512062200,201512062230,0.211995905,106.8301535
201512062230,201512062300,0.464635712,140.227181
201512062300,201512062330,0.512748034,42.07808995
201512062330,201512070000,0.641608893,28.82996308
201512070000,201512070030,0.622959505,33.0438586
201512070030,201512070100,0.687594043,20.10414913
201512070100,201512070130,0.660860246,60.74487687
201512070130,201512070200,-9999,6.441290677
201512070200,201512070230,-9999,6.996932729
201512070230,201512070300,-9999,199.4174019
201512070300,201512070330,-9999,95.32145962
201512070330,201512070400,-9999,52.72380837
201512070400,201512070430,-9999,55.94859492
201512070430,201512070500,0.596732878,46.65687416
201512070500,201512070530,0.630381273,52.35990814
201512070530,201512070600,-9999,105.0067727
201512070600,201512070630,1.858810429,296.5148808
201512070630,201512070700,-9999,159.1468338
201512070700,201512070730,1.130946621,242.3314969
201512070730,201512070800,0.549120491,220.6657444
201512070800,201512070830,-9999,116.774602
201512070830,201512070900,-9999,331.5563337
201512070900,201512070930,-9999,316.0263372
201512070930,201512071000,-9999,330.5911339
201512071000,201512071030,-9999,229.8229998
201512071030,201512071100,-9999,205.9954257
201512071100,201512071130,-9999,366.5653085
201512071130,201512071200,-9999,580.8897548
201512071200,201512071230,-9999,860.1725045
201512071230,201512071300,-9999,916.1542213
201512071300,201512071330,-9999,797.5667401
201512071330,201512071400,-9999,587.9203381
201512071400,201512071430,-9999,-2361.957622
201512071430,201512071500,-9999,934.616788
201512071500,201512071530,-9999,-278.423445
201512071530,201512071600,-9999,-9999
201512071600,201512071630,-9999,-9999
201512071630,201512071700,-9999,724.648406
201512071700,201512071730,-9999,-9999
201512071730,201512071800,-9999,-9999
201512071800,201512071830,-9999,-9999
201512071830,201512071900,-9999,-9999
201512071900,201512071930,-9999,-9999
201512071930,201512072000,-9999,-9999
201512072000,201512072030,-9999,-9999
201512072030,201512072100,-9999,-9999
201512072100,201512072130,-9999,-9999
201512072130,201512072200,-9999,-9999
201512072200,201512072230,-9999,-9999
201512072230,201512072300,-9999,-9999
201512072300,201512072330,-9999,-9999
201512072330,201512080000,-9999,-9999
201512080000,201512080030,-9999,-9999
201512080030,201512080100,-9999,-9999
201512080100,201512080130,-9999,-9999
201512080130,201512080200,-9999,-9999
201512080200,201512080230,-9999,-9999
201512080230,201512080300,-9999,-9999
201512080300,201512080330,-9999,-9999
201512080330,201512080400,-9999,-9999
201512080400,201512080430,-9999,-9999
201512080430,201512080500,-9999,-9999
201512080500,201512080530,-9999,-9999
201512080530,201512080600,-9999,-9999
201512080600,201512080630,-9999,-9999
201512080630,201512080700,-9999,-9999
201512080700,201512080730,-9999,-9999
201512080730,201512080800,-9999,-9999
201512080800,201512080830,-9999,-9999
201512080830,201512080900,-9999,-9999
201512080900,201512080930,-9999,-9999
201512080930,201512081000,-9999,-9999
201512081000,201512081030,-9999,-9999
201512081030,201512081100,-9999,-9999
201512081100,201512081130,-9999,-9999
201512081130,201512081200,-9999,-9999
201512081200,201512081230,-9999,-9999
201512081230,201512081300,-9999,-9999
201512081300,201512081330,-9999,-9999
201512081330,201512081400,-9999,-9999
201512081400,201512081430,-9999,-9999
201512081430,201512081500,-9999,-9999
201512081500,201512081530,-9999,-9999
201512081530,201512081600,-9999,-9999
201512081600,201512081630,-9999,-9999
201512081630,201512081700,-9999,-9999
201512081700,201512081730,-9999,-9999
201512081730,201512081800,-9999,-9999
201512081800,201512081830,-9999,-9999
201512081830,201512081900,-9999,-9999
201512081900,201512081930,-9999,-9999
201512081930,201512082000,-9999,-9999
201512082000,201512082030,-9999,-9999
201512082030,201512082100,-9999,-9999
201512082100,201512082130,-9999,-9999
201512082130,201512082200,-9999,-9999
201512082200,201512082230,-9999,-9999
201512082230,201512082300,-9999,-9999
201512082300,201512082330,-9999,-9999
201512082330,201512090000,-9999,-9999
201512090000,201512090030,-9999,-9999
201512090030,201512090100,-9999,-9999
201512090100,201512090130,-9999,-9999
201512090130,201512090200,-9999,-9999
201512090200,201512090230,-9999,-9999
201512090230,201512090300,-9999,-9999
201512090300,201512090330,-9999,-9999
201512090330,201512090400,-9999,-9999
201512090400,201512090430,-9999,-9999
201512090430,201512090500,-9999,-9999
201512090500,201512090530,-9999,-9999
201512090530,201512090600,-9999,-9999
201512090600,201512090630,-9999,-9999
201512090630,201512090700,-9999,-9999
201512090700,201512090730,-9999,-9999
201512090730,201512090800,-9999,-9999
201512090800,201512090830,-9999,-9999
201512090830,201512090900,-9999,-9999
201512090900,201512090930,-9999,-9999
201512090930,201512091000,-9999,-9999
201512091000,201512091030,-9999,-9999
201512091030,201512091100,-9999,-9999
201512091100,201512091130,-6.76975867,-9999
201512091130,201512091200,-9999,-9999
201512091200,201512091230,-9999,943.9932455
201512091230,201512091300,-9999,2250.556972
201512091300,201512091330,-9999,5256.579881
201512091330,201512091400,-9999,1071.817348
201512091400,201512091430,-4.891131417,525.5642158
201512091430,201512091500,-9999,615.5120392
201512091500,201512091530,-9999,1182.142407
201512091530,201512091600,-9999,288.887234
201512091600,201512091630,-0.913996489,312.2441775
201512091630,201512091700,-0.322789926,217.5720347
201512091700,201512091730,-0.143740345,30.47832299
201512091730,201512091800,0.565786395,25.72873553
201512091800,201512091830,2.402243737,0.611325878
201512091830,201512091900,0.311648023,13.09717509
201512091900,201512091930,-0.528539421,14.71782962
201512091930,201512092000,1.144945591,25.69322236
201512092000,201512092030,1.095964182,29.61027753
201512092030,201512092100,1.152923093,50.31743
201512092100,201512092130,0.130643602,6.780940248
201512092130,201512092200,-9999,-9999
201512092200,201512092230,-9999,-9999
201512092230,201512092300,-9999,-9999
201512092300,201512092330,-9999,-9999
201512092330,201512100000,-9999,-9999
201512100000,201512100030,-9999,-9999
201512100030,201512100100,-9999,-9999
201512100100,201512100130,-9999,-9999
201512100130,201512100200,-9999,-9999
201512100200,201512100230,-9999,-9999
201512100230,201512100300,-9999,-9999
201512100300,201512100330,-9999,-9999
201512100330,201512100400,-9999,-9999
201512100400,201512100430,-9999,-9999
201512100430,201512100500,-9999,-9999
201512100500,201512100530,-9999,-9999
201512100530,201512100600,-9999,-9999
201512100600,201512100630,-9999,-9999
201512100630,201512100700,-9999,-9999
201512100700,201512100730,-9999,-9999
201512100730,201512100800,-9999,-9999
201512100800,201512100830,-9999,-9999
201512100830,201512100900,-9999,-9999
201512100900,201512100930,-9999,-9999
201512100930,201512101000,-9999,-9999
201512101000,201512101030,-9999,-9999
201512101030,201512101100,-9999,-9999
201512101100,201512101130,-1.389414211,-9999
201512101130,201512101200,-0.963647857,-9999
201512101200,201512101230,-1.08456127,4999.04237
201512101230,201512101300,-0.258887729,-765.954991
201512101300,201512101330,-9999,260.4450357
201512101330,201512101400,-9999,204.8354107
201512101400,201512101430,6.260462445,262.2048798
201512101430,201512101500,-3.116325857,245.3209635
201512101500,201512101530,6.181753523,316.1528347
201512101530,201512101600,-8.115508258,444.0790385
201512101600,201512101630,-0.079513328,278.9218043
201512101630,201512101700,1.278251552,386.2701863
201512101700,201512101730,0.902905315,455.2109006
201512101730,201512101800,0.898162979,408.0364163
201512101800,201512101830,0.708570242,395.535286
201512101830,201512101900,0.930977956,188.2326191
201512101900,201512101930,0.558167274,227.3889396
201512101930,201512102000,-9999,-9999
201512102000,201512102030,-9999,-9999
201512102030,201512102100,-9999,-9999
201512102100,201512102130,-9999,-9999
201512102130,201512102200,-9999,-9999
201512102200,201512102230,-9999,-9999
201512102230,201512102300,-9999,-9999
201512102300,201512102330,-9999,-9999
201512102330,201512110000,-9999,-9999
201512110000,201512110030,-9999,-9999
201512110030,201512110100,-9999,-9999
201512110100,201512110130,-9999,-9999
201512110130,201512110200,-9999,-9999
201512110200,201512110230,-9999,-9999
201512110230,201512110300,-9999,-9999
201512110300,201512110330,-9999,-9999
201512110330,201512110400,-9999,-9999
201512110400,201512110430,-9999,-9999
201512110430,201512110500,-9999,-9999
201512110500,201512110530,-9999,-9999
201512110530,201512110600,-9999,-9999
201512110600,201512110630,-9999,-9999
201512110630,201512110700,-9999,-9999
201512110700,201512110730,-9999,-9999
201512110730,201512110800,-9999,-9999
201512110800,201512110830,-9999,-9999
201512110830,201512110900,-9999,-9999
201512110900,201512110930,-9999,-9999
201512110930,201512111000,-9999,-9999
201512111000,201512111030,-9999,-9999
201512111030,201512111100,-9999,-9999
201512111100,201512111130,-9999,-9999
201512111130,201512111200,-9999,-9999
201512111200,201512111230,-9999,-9999
201512111230,201512111300,-9999,-9999
201512111300,201512111330,-9999,-9999
201512111330,201512111400,-9999,-9999
201512111400,201512111430,-9999,-9999
201512111430,201512111500,-9999,-9999
201512111500,201512111530,-9999,-9999
201512111530,201512111600,-0.027241149,-9999
201512111600,201512111630,-0.046391516,27.12835816
201512111630,201512111700,0.24341755,5.741666445
201512111700,201512111730,0.930857609,3.533047624
201512111730,201512111800,0.084480188,10.31116637
201512111800,201512111830,1.131552594,2.393703012
201512111830,201512111900,0.711766852,13.47604581
201512111900,201512111930,0.852210148,18.94687414
201512111930,201512112000,0.872487857,21.88386957
201512112000,201512112030,0.79562525,78.56771604
201512112030,201512112100,0.892194419,93.81304082
201512112100,201512112130,0.55429026,46.8260453
201512112130,201512112200,0.599606051,75.76870595
201512112200,201512112230,-9999,-9999
201512112230,201512112300,-9999,-9999
201512112300,201512112330,-9999,-9999
201512112330,201512120000,-9999,-9999
201512120000,201512120030,-9999,-9999
201512120030,201512120100,-9999,-9999
201512120100,201512120130,-9999,-9999
201512120130,201512120200,-9999,-9999
201512120200,201512120230,-9999,-9999
201512120230,201512120300,-9999,-9999
201512120300,201512120330,-9999,-9999
201512120330,201512120400,-9999,-9999
201512120400,201512120430,-9999,-9999
201512120430,201512120500,-9999,-9999
201512120500,201512120530,-9999,-9999
201512120530,201512120600,-9999,-9999
201512120600,201512120630,-9999,-9999
201512120630,201512120700,-9999,-9999
201512120700,201512120730,-9999,-9999
201512120730,201512120800,-9999,-9999
201512120800,201512120830,-9999,-9999
201512120830,201512120900,-9999,-9999
201512120900,201512120930,-9999,-9999
201512120930,201512121000,-9999,-9999
201512121000,201512121030,-9999,-9999
201512121030,201512121100,-9999,-9999
201512121100,201512121130,-9999,-9999
201512121130,201512121200,-1.206234641,-9999
201512121200,201512121230,-1.337876279,-92.99567164
201512121230,201512121300,-1.36421976,-112.8520758
201512121300,201512121330,-1.29924144,-284.5138029
201512121330,201512121400,-1.095403224,-403.698022
201512121400,201512121430,-0.604995673,-487.4219207
201512121430,201512121500,-0.902031876,-308.1099352
201512121500,201512121530,-0.458800244,-676.7889111
201512121530,201512121600,-0.206874149,337.4294724
201512121600,201512121630,0.220987518,73.91230699
201512121630,201512121700,-1.67466198,84.89541207
201512121700,201512121730,-9999,48.2201086
201512121730,201512121800,2.520346054,30.70571261
201512121800,201512121830,-1.420145421,81.52615634
201512121830,201512121900,2.070872803,139.668371
201512121900,201512121930,-9999,-9999
201512121930,201512122000,-9999,-9999
201512122000,201512122030,-9999,-9999
201512122030,201512122100,-9999,-9999
201512122100,201512122130,-9999,-9999
201512122130,201512122200,-9999,-9999
201512122200,201512122230,-9999,-9999
201512122230,201512122300,-9999,-9999
201512122300,201512122330,-9999,-9999
201512122330,201512130000,-9999,-9999
201512130000,201512130030,-9999,-9999
201512130030,201512130100,-9999,-9999
201512130100,201512130130,-9999,-9999
201512130130,201512130200,-9999,-9999
201512130200,201512130230,-9999,-9999
201512130230,201512130300,-9999,-9999
201512130300,201512130330,-9999,-9999
201512130330,201512130400,-9999,-9999
201512130400,201512130430,-9999,-9999
201512130430,201512130500,-9999,-9999
201512130500,201512130530,-9999,-9999
201512130530,201512130600,-9999,-9999
201512130600,201512130630,-9999,-9999
201512130630,201512130700,-9999,-9999
201512130700,201512130730,-9999,-9999
201512130730,201512130800,-9999,-9999
201512130800,201512130830,-9999,-9999
201512130830,201512130900,-9999,-9999
201512130900,201512130930,-9999,-9999
201512130930,201512131000,-9999,-9999
201512131000,201512131030,-0.409262726,-9999
201512131030,201512131100,-0.896122931,-392.9123243
201512131100,201512131130,-0.931006689,-302.6265113
201512131130,201512131200,3.427446182,-414.5995663
201512131200,201512131230,-9999,22179.2517
201512131230,201512131300,-9999,647.3198105
201512131300,201512131330,-9999,537.7717392
201512131330,201512131400,-9999,-582.4798899
201512131400,201512131430,-8.762859008,387.3393047
201512131430,201512131500,-9999,220.1349001
201512131500,201512131530,-4.905453984,123.9835562
201512131530,201512131600,-9999,196.6971018
201512131600,201512131630,-9999,161.5810053
201512131630,201512131700,-9999,-175.739417
201512131700,201512131730,-9999,-203.9081489
201512131730,201512131800,-9999,-466.1817292
201512131800,201512131830,-9999,-20150.64416
201512131830,201512131900,-0.178215611,-1225.534182
201512131900,201512131930,-2.554291204,-2915.37803
201512131930,201512132000,-1.569835711,3603.42751
201512132000,201512132030,-1.125649348,4921.672138
201512132030,201512132100,1.19816207,-5436.134084
201512132100,201512132130,1.505351843,-598.9147689
201512132130,201512132200,1.253425832,3804.041902
201512132200,201512132230,1.786019316,1216.687855
201512132230,201512132300,1.441131412,586.4646797
201512132300,201512132330,-9999,-9999
201512132330,201512140000,-9999,-9999
201512140000,201512140030,-9999,-9999
201512140030,201512140100,-9999,-9999
201512140100,201512140130,-9999,-9999
201512140130,201512140200,-9999,-9999
201512140200,201512140230,-9999,-9999
201512140230,201512140300,-9999,-9999
201512140300,201512140330,-9999,-9999
201512140330,201512140400,-9999,-9999
201512140400,201512140430,-9999,-9999
201512140430,201512140500,-9999,-9999
201512140500,201512140530,-9999,-9999
201512140530,201512140600,-9999,-9999
201512140600,201512140630,-9999,-9999
201512140630,201512140700,-9999,-9999
201512140700,201512140730,-9999,-9999
201512140730,201512140800,-9999,-9999
201512140800,201512140830,-9999,-9999
201512140830,201512140900,-9999,-9999
201512140900,201512140930,-9999,-9999
201512140930,201512141000,-9999,-9999
201512141000,201512141030,-9999,-9999
201512141030,201512141100,-9999,-9999
201512141100,201512141130,-9999,-9999
201512141130,201512141200,-9999,-9999
201512141200,201512141230,-9999,-9999
201512141230,201512141300,-9999,-9999
201512141300,201512141330,-9999,-9999
201512141330,201512141400,-9999,-9999
201512141400,201512141430,-9999,-9999
201512141430,201512141500,-9999,-9999
201512141500,201512141530,-9999,-9999
201512141530,201512141600,-9999,-9999
201512141600,201512141630,-9999,-9999
201512141630,201512141700,-9999,-9999
201512141700,201512141730,-9999,-9999
201512141730,201512141800,-9999,-9999
201512141800,201512141830,-9999,-9999
201512141830,201512141900,-9999,-9999
201512141900,201512141930,-9999,-9999
201512141930,201512142000,-9999,-9999
201512142000,201512142030,-9999,-9999
201512142030,201512142100,-9999,-9999
201512142100,201512142130,-9999,-9999
201512142130,201512142200,-9999,-9999
201512142200,201512142230,-9999,-9999
201512142230,201512142300,-9999,-9999
201512142300,201512142330,-9999,-9999
201512142330,201512150000,-9999,-9999
201512150000,201512150030,-9999,-9999
201512150030,201512150100,-9999,-9999
201512150100,201512150130,-9999,-9999
201512150130,201512150200,-9999,-9999
201512150200,201512150230,-9999,-9999
201512150230,201512150300,-9999,-9999
201512150300,201512150330,-9999,-9999
201512150330,201512150400,-9999,-9999
201512150400,201512150430,-9999,-9999
201512150430,201512150500,-9999,-9999
201512150500,201512150530,-9999,-9999
201512150530,201512150600,-9999,-9999
201512150600,201512150630,-9999,-9999
201512150630,201512150700,-9999,-9999
201512150700,201512150730,-9999,-9999
201512150730,201512150800,-9999,-9999
201512150800,201512150830,-9999,-9999
201512150830,201512150900,-9999,-9999
201512150900,201512150930,-9999,-9999
201512150930,201512151000,-9999,-9999
201512151000,201512151030,-9999,-9999
201512151030,201512151100,-9999,-9999
201512151100,201512151130,-9999,-9999
201512151130,201512151200,-9999,-9999
201512151200,201512151230,-9999,-9999
201512151230,201512151300,-9999,-9999
201512151300,201512151330,-9999,-9999
201512151330,201512151400,-9999,-9999
