TIMESTAMP_START,TIMESTAMP_END,FC,MO_LENGTH
201401022330,201401030000,-9999,-9999
201401030000,201401030030,-9999,-9999
201401030030,201401030100,-9999,-9999
201401030100,201401030130,-9999,-9999
201401030130,201401030200,-9999,-9999
201401030200,201401030230,-9999,-9999
201401030230,201401030300,-9999,-9999
201401030300,201401030330,-9999,-9999
201401030330,201401030400,-9999,-9999
201401030400,201401030430,-9999,-9999
201401030430,201401030500,-9999,-9999
201401030500,201401030530,-9999,-9999
201401030530,201401030600,-9999,-9999
201401030600,201401030630,-9999,-9999
201401030630,201401030700,-9999,-9999
201401030700,201401030730,-9999,-9999
201401030730,201401030800,-9999,-9999
201401030800,201401030830,-9999,-9999
201401030830,201401030900,-9999,-9999
201401030900,201401030930,-9999,-9999
201401030930,201401031000,-9999,-9999
201401031000,201401031030,-9999,-9999
201401031030,201401031100,-9999,-9999
201401031100,201401031130,-9999,-9999
201401031130,201401031200,-9999,-9999
201401031200,201401031230,-9999,-9999
201401031230,201401031300,-9999,-9999
201401031300,201401031330,-9999,-9999
201401031330,201401031400,-9999,-9999
201401031400,201401031430,-9999,-9999
201401031430,201401031500,-9999,-9999
201401031500,201401031530,-9999,-9999
201401031530,201401031600,-9999,-9999
201401031600,201401031630,-9999,-9999
201401031630,201401031700,-9999,-9999
201401031700,201401031730,-9999,-9999
201401031730,201401031800,-9999,-9999
201401031800,201401031830,-9999,-9999
201401031830,201401031900,-9999,-9999
201401031900,201401031930,-9999,-9999
201401031930,201401032000,-9999,-9999
201401032000,201401032030,-9999,-9999
201401032030,201401032100,-9999,-9999
201401032100,201401032130,-9999,-9999
201401032130,201401032200,-9999,-9999
201401032200,201401032230,-9999,-9999
201401032230,201401032300,-9999,-9999
201401032300,201401032330,-9999,-9999
201401032330,201401040000,-9999,-9999
201401040000,201401040030,-9999,-9999
201401040030,201401040100,-9999,-9999
201401040100,201401040130,-9999,-9999
201401040130,201401040200,-9999,-9999
201401040200,201401040230,-9999,-9999
201401040230,201401040300,-9999,-9999
201401040300,201401040330,-9999,-9999
201401040330,201401040400,-9999,-9999
201401040400,201401040430,-9999,-9999
201401040430,201401040500,-9999,-9999
201401040500,201401040530,-9999,-9999
201401040530,201401040600,-9999,-9999
201401040600,201401040630,-9999,-9999
201401040630,201401040700,-9999,-9999
201401040700,201401040730,-9999,-9999
201401040730,201401040800,-9999,-9999
201401040800,201401040830,-9999,-9999
201401040830,201401040900,-9999,-9999
201401040900,201401040930,-9999,-9999
201401040930,201401041000,-9999,-9999
201401041000,201401041030,-9999,-9999
201401041030,201401041100,-9999,-9999
201401041100,201401041130,-9999,-9999
201401041130,201401041200,-9999,-9999
201401041200,201401041230,-9999,-9999
201401041230,201401041300,-9999,-9999
201401041300,201401041330,-9999,-9999
201401041330,201401041400,-9999,-9999
201401041400,201401041430,-9999,-9999
201401041430,201401041500,-9999,-9999
201401041500,201401041530,-9999,-9999
201401041530,201401041600,-9999,-9999
201401041600,201401041630,-9999,-9999
201401041630,201401041700,-9999,-9999
201401041700,201401041730,-9999,-9999
201401041730,201401041800,-9999,-9999
201401041800,201401041830,-9999,-9999
201401041830,201401041900,-9999,-9999
201401041900,201401041930,-9999,-9999
201401041930,201401042000,-9999,-9999
201401042000,201401042030,-9999,-9999
201401042030,201401042100,-9999,-9999
201401042100,201401042130,-9999,-9999
201401042130,201401042200,-9999,-9999
201401042200,201401042230,-9999,-9999
201401042230,201401042300,-9999,-9999
201401042300,201401042330,-9999,-9999
201401042330,201401050000,-9999,-9999
201401050000,201401050030,-9999,-9999
201401050030,201401050100,-9999,-9999
201401050100,201401050130,-9999,-9999
201401050130,201401050200,-9999,-9999
201401050200,201401050230,-9999,-9999
201401050230,201401050300,-9999,-9999
201401050300,201401050330,-9999,-9999
201401050330,201401050400,-9999,-9999
201401050400,201401050430,-9999,-9999
201401050430,201401050500,-9999,-9999
201401050500,201401050530,-9999,-9999
201401050530,201401050600,-9999,-9999
201401050600,201401050630,-9999,-9999
201401050630,201401050700,-9999,-9999
201401050700,201401050730,-9999,-9999
201401050730,201401050800,-9999,-9999
201401050800,201401050830,-9999,-9999
201401050830,201401050900,-9999,-9999
201401050900,201401050930,-9999,-9999
201401050930,201401051000,-9999,-9999
201401051000,201401051030,-9999,-9999
201401051030,201401051100,-9999,-9999
201401051100,201401051130,-9999,-9999
201401051130,201401051200,-9999,-9999
201401051200,201401051230,-9999,-9999
201401051230,201401051300,-9999,-9999
201401051300,201401051330,-9999,-9999
201401051330,201401051400,-9999,-9999
201401051400,201401051430,-9999,-9999
201401051430,201401051500,-9999,-9999
201401051500,201401051530,-9999,-9999
201401051530,201401051600,-9999,-9999
201401051600,201401051630,-9999,-9999
201401051630,201401051700,-9999,-9999
201401051700,201401051730,-9999,-9999
201401051730,201401051800,-9999,-9999
201401051800,201401051830,-9999,-9999
201401051830,201401051900,-9999,-9999
201401051900,201401051930,-9999,-9999
201401051930,201401052000,-9999,-9999
201401052000,201401052030,-9999,-9999
201401052030,201401052100,-9999,-9999
201401052100,201401052130,-9999,-9999
201401052130,201401052200,-9999,-9999
201401052200,201401052230,-9999,-9999
201401052230,201401052300,-9999,-9999
201401052300,201401052330,-9999,-9999
201401052330,201401060000,-9999,-9999
201401060000,201401060030,-9999,-9999
201401060030,201401060100,-9999,-9999
201401060100,201401060130,-9999,-9999
201401060130,201401060200,-9999,-9999
201401060200,201401060230,-9999,-9999
201401060230,201401060300,-9999,-9999
201401060300,201401060330,-9999,-9999
201401060330,201401060400,-9999,-9999
201401060400,201401060430,-9999,-9999
201401060430,201401060500,-9999,-9999
201401060500,201401060530,-9999,-9999
201401060530,201401060600,-9999,-9999
201401060600,201401060630,-9999,-9999
201401060630,201401060700,-9999,-9999
201401060700,201401060730,-9999,-9999
201401060730,201401060800,-9999,-9999
201401060800,201401060830,-9999,-9999
201401060830,201401060900,-9999,-9999
201401060900,201401060930,-9999,-9999
201401060930,201401061000,-9999,-9999
201401061000,201401061030,-9999,-9999
201401061030,201401061100,-9999,-9999
201401061100,201401061130,-9999,-9999
201401061130,201401061200,-9999,-9999
201401061200,201401061230,-9999,-9999
201401061230,201401061300,-9999,-9999
201401061300,201401061330,-9999,-9999
201401061330,201401061400,-9999,-9999
201401061400,201401061430,-9999,-9999
201401061430,201401061500,-9999,-9999
201401061500,201401061530,-9999,-9999
201401061530,201401061600,-9999,-9999
201401061600,201401061630,-9999,-9999
201401061630,201401061700,-9999,-9999
201401061700,201401061730,-9999,-9999
201401061730,201401061800,-9999,-9999
201401061800,201401061830,-9999,-9999
201401061830,201401061900,-9999,-9999
201401061900,201401061930,-9999,-9999
201401061930,201401062000,-9999,-9999
201401062000,201401062030,-9999,-9999
201401062030,201401062100,-9999,-9999
201401062100,201401062130,-9999,-9999
201401062130,201401062200,-9999,-9999
201401062200,201401062230,-9999,-9999
201401062230,201401062300,-9999,-9999
201401062300,201401062330,-9999,-9999
201401062330,201401070000,-9999,-9999
201401070000,201401070030,-9999,-9999
201401070030,201401070100,-9999,-9999
201401070100,201401070130,-9999,-9999
201401070130,201401070200,-9999,-9999
201401070200,201401070230,-9999,-9999
201401070230,201401070300,-9999,-9999
201401070300,201401070330,-9999,-9999
201401070330,201401070400,-9999,-9999
201401070400,201401070430,-9999,-9999
201401070430,201401070500,-9999,-9999
201401070500,201401070530,-9999,-9999
201401070530,201401070600,-9999,-9999
201401070600,201401070630,-9999,-9999
201401070630,201401070700,-9999,-9999
201401070700,201401070730,-9999,-9999
201401070730,201401070800,-9999,-9999
201401070800,201401070830,-9999,-9999
201401070830,201401070900,-9999,-9999
201401070900,201401070930,-9999,-9999
201401070930,201401071000,-9999,-9999
201401071000,201401071030,-9999,-9999
201401071030,201401071100,-9999,-9999
201401071100,201401071130,-9999,-9999
201401071130,201401071200,-9999,-9999
201401071200,201401071230,-9999,-9999
201401071230,201401071300,-9999,-9999
201401071300,201401071330,-9999,-9999
201401071330,201401071400,-9999,-9999
201401071400,201401071430,-9999,-9999
201401071430,201401071500,-9999,-9999
201401071500,201401071530,-9999,-9999
201401071530,201401071600,-9999,-9999
201401071600,201401071630,-9999,-9999
201401071630,201401071700,-9999,-9999
201401071700,201401071730,-9999,-9999
201401071730,201401071800,-9999,-9999
201401071800,201401071830,-9999,-9999
201401071830,201401071900,-9999,-9999
201401071900,201401071930,-9999,-9999
201401071930,201401072000,-9999,-9999
201401072000,201401072030,-9999,-9999
201401072030,201401072100,-9999,-9999
201401072100,201401072130,-9999,-9999
201401072130,201401072200,-9999,-9999
201401072200,201401072230,-9999,-9999
201401072230,201401072300,-9999,-9999
201401072300,201401072330,-9999,-9999
201401072330,201401080000,-9999,-9999
201401080000,201401080030,-9999,-9999
201401080030,201401080100,-9999,-9999
201401080100,201401080130,-9999,-9999
201401080130,201401080200,-9999,-9999
201401080200,201401080230,-9999,-9999
201401080230,201401080300,-9999,-9999
201401080300,201401080330,-9999,-9999
201401080330,201401080400,-9999,-9999
201401080400,201401080430,-9999,-9999
201401080430,201401080500,-9999,-9999
201401080500,201401080530,-9999,-9999
201401080530,201401080600,-9999,-9999
201401080600,201401080630,-9999,-9999
201401080630,201401080700,-9999,-9999
201401080700,201401080730,-9999,-9999
201401080730,201401080800,-9999,-9999
201401080800,201401080830,-9999,-9999
201401080830,201401080900,-9999,-9999
201401080900,201401080930,-9999,-9999
201401080930,201401081000,-9999,-9999
201401081000,201401081030,-9999,-9999
201401081030,201401081100,-9999,-9999
201401081100,201401081130,-9999,-9999
201401081130,201401081200,-9999,-9999
201401081200,201401081230,-9999,-9999
201401081230,201401081300,-9999,-9999
201401081300,201401081330,-9999,-9999
201401081330,201401081400,-9999,-9999
201401081400,201401081430,-9999,-9999
201401081430,201401081500,-9999,-9999
201401081500,201401081530,-9999,-9999
201401081530,201401081600,-9999,-9999
201401081600,201401081630,-9999,-9999
201401081630,201401081700,-9999,-9999
201401081700,201401081730,-9999,-9999
201401081730,201401081800,-9999,-9999
201401081800,201401081830,-9999,-9999
201401081830,201401081900,-9999,-9999
201401081900,201401081930,-9999,-9999
201401081930,201401082000,-9999,-9999
201401082000,201401082030,-9999,-9999
201401082030,201401082100,-9999,-9999
201401082100,201401082130,-9999,-9999
201401082130,201401082200,-9999,-9999
201401082200,201401082230,-9999,-9999
201401082230,201401082300,-9999,-9999
201401082300,201401082330,-9999,-9999
201401082330,201401090000,-9999,-9999
201401090000,201401090030,-9999,-9999
201401090030,201401090100,-9999,-9999
201401090100,201401090130,-9999,-9999
201401090130,201401090200,-9999,-9999
201401090200,201401090230,-9999,-9999
201401090230,201401090300,-9999,-9999
201401090300,201401090330,-9999,-9999
201401090330,201401090400,-9999,-9999
201401090400,201401090430,-9999,-9999
201401090430,201401090500,-9999,-9999
201401090500,201401090530,-9999,-9999
201401090530,201401090600,-9999,-9999
201401090600,201401090630,-9999,-9999
201401090630,201401090700,-9999,-9999
201401090700,201401090730,-9999,-9999
201401090730,201401090800,-9999,-9999
201401090800,201401090830,-9999,-9999
201401090830,201401090900,-9999,-9999
201401090900,201401090930,-9999,-9999
201401090930,201401091000,-9999,-9999
201401091000,201401091030,-9999,-9999
201401091030,201401091100,-9999,-9999
201401091100,201401091130,-9999,-9999
201401091130,201401091200,-9999,-9999
201401091200,201401091230,-9999,-9999
201401091230,201401091300,-9999,-9999
201401091300,201401091330,-9999,-9999
201401091330,201401091400,-9999,-9999
201401091400,201401091430,-9999,-9999
201401091430,201401091500,-9999,-9999
201401091500,201401091530,-9999,-9999
201401091530,201401091600,-9999,-9999
201401091600,201401091630,-9999,-9999
201401091630,201401091700,-9999,-9999
201401091700,201401091730,-9999,-9999
201401091730,201401091800,-9999,-9999
201401091800,201401091830,-9999,-9999
201401091830,201401091900,-9999,-9999
201401091900,201401091930,-9999,-9999
201401091930,201401092000,-9999,-9999
201401092000,201401092030,-9999,-9999
201401092030,201401092100,-9999,-9999
201401092100,201401092130,-9999,-9999
201401092130,201401092200,-9999,-9999
201401092200,201401092230,-9999,-9999
201401092230,201401092300,-9999,-9999
201401092300,201401092330,-9999,-9999
201401092330,201401100000,-9999,-9999
201401100000,201401100030,-9999,-9999
201401100030,201401100100,-9999,-9999
201401100100,201401100130,-9999,-9999
201401100130,201401100200,-9999,-9999
201401100200,201401100230,-9999,-9999
201401100230,201401100300,-9999,-9999
201401100300,201401100330,-9999,-9999
201401100330,201401100400,-9999,-9999
201401100400,201401100430,-9999,-9999
201401100430,201401100500,-9999,-9999
201401100500,201401100530,-9999,-9999
201401100530,201401100600,-9999,-9999
201401100600,201401100630,-9999,-9999
201401100630,201401100700,-9999,-9999
201401100700,201401100730,-9999,-9999
201401100730,201401100800,-9999,-9999
201401100800,201401100830,-9999,-9999
201401100830,201401100900,-9999,-9999
201401100900,201401100930,-9999,-9999
201401100930,201401101000,-9999,-9999
201401101000,201401101030,-9999,-9999
201401101030,201401101100,-9999,-9999
201401101100,201401101130,-9999,-9999
201401101130,201401101200,-9999,-9999
201401101200,201401101230,-9999,-9999
201401101230,201401101300,-9999,-9999
201401101300,201401101330,-9999,-9999
201401101330,201401101400,-9999,-9999
201401101400,201401101430,-9999,-9999
201401101430,201401101500,-9999,-9999
201401101500,201401101530,-9999,-9999
201401101530,201401101600,-9999,-9999
201401101600,201401101630,-9999,-9999
201401101630,201401101700,-9999,-9999
201401101700,201401101730,-9999,-9999
201401101730,201401101800,-9999,-9999
201401101800,201401101830,-9999,-9999
201401101830,201401101900,-9999,-9999
201401101900,201401101930,-9999,-9999
201401101930,201401102000,-9999,-9999
201401102000,201401102030,-9999,-9999
201401102030,201401102100,-9999,-9999
201401102100,201401102130,-9999,-9999
201401102130,201401102200,-9999,-9999
201401102200,201401102230,-9999,-9999
201401102230,201401102300,-9999,-9999
201401102300,201401102330,-9999,-9999
201401102330,201401110000,-9999,-9999
201401110000,201401110030,-9999,-9999
201401110030,201401110100,-9999,-9999
201401110100,201401110130,-9999,-9999
201401110130,201401110200,-9999,-9999
201401110200,201401110230,-9999,-9999
201401110230,201401110300,-9999,-9999
201401110300,201401110330,-9999,-9999
201401110330,201401110400,-9999,-9999
201401110400,201401110430,-9999,-9999
201401110430,201401110500,-9999,-9999
201401110500,201401110530,-9999,-9999
201401110530,201401110600,-9999,-9999
201401110600,201401110630,-9999,-9999
201401110630,201401110700,-9999,-9999
201401110700,201401110730,-9999,-9999
201401110730,201401110800,-9999,-9999
201401110800,201401110830,-9999,-9999
201401110830,201401110900,-9999,-9999
201401110900,201401110930,-9999,-9999
201401110930,201401111000,-9999,-9999
201401111000,201401111030,-9999,-9999
201401111030,201401111100,-9999,-9999
201401111100,201401111130,-9999,-9999
201401111130,201401111200,-9999,-9999
201401111200,201401111230,-9999,-9999
201401111230,201401111300,-9999,-9999
201401111300,201401111330,-9999,-9999
201401111330,201401111400,-9999,-9999
201401111400,201401111430,-9999,-9999
201401111430,201401111500,-9999,-9999
201401111500,201401111530,-9999,-9999
201401111530,201401111600,-9999,-9999
201401111600,201401111630,-9999,-9999
201401111630,201401111700,-9999,-9999
201401111700,201401111730,-9999,-9999
201401111730,201401111800,-9999,-9999
201401111800,201401111830,-9999,-9999
201401111830,201401111900,-9999,-9999
201401111900,201401111930,-9999,-9999
201401111930,201401112000,-9999,-9999
201401112000,201401112030,-9999,-9999
201401112030,201401112100,-9999,-9999
201401112100,201401112130,-9999,-9999
201401112130,201401112200,-9999,-9999
201401112200,201401112230,-9999,-9999
201401112230,201401112300,-9999,-9999
201401112300,201401112330,-9999,-9999
201401112330,201401120000,-9999,-9999
201401120000,201401120030,-9999,-9999
201401120030,201401120100,-9999,-9999
201401120100,201401120130,-9999,-9999
201401120130,201401120200,-9999,-9999
201401120200,201401120230,-9999,-9999
201401120230,201401120300,-9999,-9999
201401120300,201401120330,-9999,-9999
201401120330,201401120400,-9999,-9999
201401120400,201401120430,-9999,-9999
201401120430,201401120500,-9999,-9999
201401120500,201401120530,-9999,-9999
201401120530,201401120600,-9999,-9999
201401120600,201401120630,-9999,-9999
201401120630,201401120700,-9999,-9999
201401120700,201401120730,-9999,-9999
201401120730,201401120800,-9999,-9999
201401120800,201401120830,-9999,-9999
201401120830,201401120900,-9999,-9999
201401120900,201401120930,-9999,-9999
201401120930,201401121000,-9999,-9999
201401121000,201401121030,-9999,-9999
201401121030,201401121100,-9999,-9999
201401121100,201401121130,-9999,-9999
201401121130,201401121200,-9999,-9999
201401121200,201401121230,-9999,-9999
201401121230,201401121300,-9999,-9999
201401121300,201401121330,-9999,-9999
201401121330,201401121400,-9999,-9999
201401121400,201401121430,-9999,-9999
201401121430,201401121500,-9999,-9999
201401121500,201401121530,-9999,-9999
201401121530,201401121600,-9999,-9999
201401121600,201401121630,-9999,-9999
201401121630,201401121700,-9999,-9999
201401121700,201401121730,-9999,-9999
201401121730,201401121800,-9999,-9999
201401121800,201401121830,-9999,-9999
201401121830,201401121900,-9999,-9999
201401121900,201401121930,-9999,-9999
201401121930,201401122000,-9999,-9999
201401122000,201401122030,-9999,-9999
201401122030,201401122100,-9999,-9999
201401122100,201401122130,-9999,-9999
201401122130,201401122200,-9999,-9999
201401122200,201401122230,-9999,-9999
201401122230,201401122300,-9999,-9999
201401122300,201401122330,-9999,-9999
201401122330,201401130000,-9999,-9999
201401130000,201401130030,-9999,-9999
201401130030,201401130100,-9999,-9999
201401130100,201401130130,-9999,-9999
201401130130,201401130200,-9999,-9999
201401130200,201401130230,-9999,-9999
201401130230,201401130300,-9999,-9999
201401130300,201401130330,-9999,-9999
201401130330,201401130400,-9999,-9999
201401130400,201401130430,-9999,-9999
201401130430,201401130500,-9999,-9999
201401130500,201401130530,-9999,-9999
201401130530,201401130600,-9999,-9999
201401130600,201401130630,-9999,-9999
201401130630,201401130700,-9999,-9999
201401130700,201401130730,-9999,-9999
201401130730,201401130800,-9999,-9999
201401130800,201401130830,-9999,-9999
201401130830,201401130900,-9999,-9999
201401130900,201401130930,-9999,-9999
201401130930,201401131000,-9999,-9999
201401131000,201401131030,-9999,-9999
201401131030,201401131100,-9999,-9999
201401131100,201401131130,-9999,-9999
201401131130,201401131200,-9999,-9999
201401131200,201401131230,-9999,-9999
201401131230,201401131300,-9999,-9999
201401131300,201401131330,-9999,-9999
201401131330,201401131400,-9999,-9999
201401131400,201401131430,-9999,-9999
201401131430,201401131500,-9999,-9999
201401131500,201401131530,-9999,-9999
201401131530,201401131600,-9999,-9999
201401131600,201401131630,-9999,-9999
201401131630,201401131700,-9999,-9999
201401131700,201401131730,-9999,-9999
201401131730,201401131800,-9999,-9999
201401131800,201401131830,-9999,-9999
201401131830,201401131900,-9999,-9999
201401131900,201401131930,-9999,-9999
201401131930,201401132000,-9999,-9999
201401132000,201401132030,-9999,-9999
201401132030,201401132100,-9999,-9999
201401132100,201401132130,-9999,-9999
201401132130,201401132200,-9999,-9999
201401132200,201401132230,-9999,-9999
201401132230,201401132300,-9999,-9999
201401132300,201401132330,-9999,-9999
201401132330,201401140000,-9999,-9999
201401140000,201401140030,-9999,-9999
201401140030,201401140100,-9999,-9999
201401140100,201401140130,-9999,-9999
201401140130,201401140200,-9999,-9999
201401140200,201401140230,-9999,-9999
201401140230,201401140300,-9999,-9999
201401140300,201401140330,-9999,-9999
201401140330,201401140400,-9999,-9999
201401140400,201401140430,-9999,-9999
201401140430,201401140500,-9999,-9999
201401140500,201401140530,-9999,-9999
201401140530,201401140600,-9999,-9999
201401140600,201401140630,-9999,-9999
201401140630,201401140700,-9999,-9999
201401140700,201401140730,-9999,-9999
201401140730,201401140800,-9999,-9999
201401140800,201401140830,-9999,-9999
201401140830,201401140900,-9999,-9999
201401140900,201401140930,-9999,-9999
201401140930,201401141000,-9999,-9999
201401141000,201401141030,-9999,-9999
201401141030,201401141100,-9999,-9999
201401141100,201401141130,-9999,-9999
201401141130,201401141200,-9999,-9999
201401141200,201401141230,-9999,-9999
201401141230,201401141300,-9999,-9999
201401141300,201401141330,-9999,-9999
201401141330,201401141400,-9999,-9999
201401141400,201401141430,-9999,-9999
201401141430,201401141500,-9999,-9999
201401141500,201401141530,-9999,-9999
201401141530,201401141600,-9999,-9999
201401141600,201401141630,-9999,-9999
201401141630,201401141700,-9999,-9999
201401141700,201401141730,-9999,-9999
201401141730,201401141800,-9999,-9999
201401141800,201401141830,-9999,-9999
201401141830,201401141900,-9999,-9999
201401141900,201401141930,-9999,-9999
201401141930,201401142000,-9999,-9999
201401142000,201401142030,-9999,-9999
201401142030,201401142100,-9999,-9999
201401142100,201401142130,-9999,-9999
201401142130,201401142200,-9999,-9999
201401142200,201401142230,-9999,-9999
201401142230,201401142300,-9999,-9999
201401142300,201401142330,-9999,-9999
201401142330,201401150000,-9999,-9999
201401150000,201401150030,-9999,-9999
201401150030,201401150100,-9999,-9999
201401150100,201401150130,-9999,-9999
201401150130,201401150200,-9999,-9999
201401150200,201401150230,-9999,-9999
201401150230,201401150300,-9999,-9999
201401150300,201401150330,-9999,-9999
201401150330,201401150400,-9999,-9999
201401150400,201401150430,-9999,-9999
201401150430,201401150500,-9999,-9999
201401150500,201401150530,-9999,-9999
201401150530,201401150600,-9999,-9999
201401150600,201401150630,-9999,-9999
201401150630,201401150700,-9999,-9999
201401150700,201401150730,-9999,-9999
201401150730,201401150800,-9999,-9999
201401150800,201401150830,-9999,-9999
201401150830,201401150900,-9999,-9999
201401150900,201401150930,-9999,-9999
201401150930,201401151000,-9999,-9999
201401151000,201401151030,-9999,-9999
201401151030,201401151100,-9999,-9999
201401151100,201401151130,-9999,-9999
201401151130,201401151200,-9999,-9999
201401151200,201401151230,-9999,-9999
201401151230,201401151300,-9999,-9999
201401151300,201401151330,-9999,-9999
201401151330,201401151400,-9999,-9999
201401151400,201401151430,-9999,-9999
201401151430,201401151500,-9999,-9999
201401151500,201401151530,-9999,-9999
201401151530,201401151600,-9999,-9999
201401151600,201401151630,-9999,-9999
201401151630,201401151700,-9999,-9999
201401151700,201401151730,-9999,-9999
201401151730,201401151800,-9999,-9999
201401151800,201401151830,-9999,-9999
201401151830,201401151900,-9999,-9999
201401151900,201401151930,-9999,-9999
201401151930,201401152000,-9999,-9999
201401152000,201401152030,-9999,-9999
201401152030,201401152100,-9999,-9999
201401152100,201401152130,-9999,-9999
201401152130,201401152200,-9999,-9999
201401152200,201401152230,-9999,-9999
201401152230,201401152300,-9999,-9999
201401152300,201401152330,-9999,-9999
201401152330,201401160000,-9999,-9999
201401160000,201401160030,-9999,-9999
201401160030,201401160100,-9999,-9999
201401160100,201401160130,-9999,-9999
201401160130,201401160200,-9999,-9999
201401160200,201401160230,-9999,-9999
201401160230,201401160300,-9999,-9999
201401160300,201401160330,-9999,-9999
201401160330,201401160400,-9999,-9999
201401160400,201401160430,-9999,-9999
201401160430,201401160500,-9999,-9999
201401160500,201401160530,-9999,-9999
201401160530,201401160600,-9999,-9999
201401160600,201401160630,-9999,-9999
201401160630,201401160700,-9999,-9999
201401160700,201401160730,-9999,-9999
201401160730,201401160800,-9999,-9999
201401160800,201401160830,-9999,-9999
201401160830,201401160900,-9999,-9999
201401160900,201401160930,-9999,-9999
201401160930,201401161000,-9999,-9999
201401161000,201401161030,-9999,-9999
201401161030,201401161100,-9999,-9999
201401161100,201401161130,-9999,-9999
201401161130,201401161200,-9999,-9999
201401161200,201401161230,-9999,-9999
201401161230,201401161300,-9999,-9999
201401161300,201401161330,-9999,-9999
201401161330,201401161400,-9999,-9999
201401161400,201401161430,-9999,-9999
201401161430,201401161500,-9999,-9999
201401161500,201401161530,-9999,-9999
201401161530,201401161600,-9999,-9999
201401161600,201401161630,-9999,-9999
201401161630,201401161700,-9999,-9999
201401161700,201401161730,-9999,-9999
201401161730,201401161800,-9999,-9999
201401161800,201401161830,-9999,-9999
201401161830,201401161900,-9999,-9999
201401161900,201401161930,-9999,-9999
201401161930,201401162000,-9999,-9999
201401162000,201401162030,-9999,-9999
201401162030,201401162100,-9999,-9999
201401162100,201401162130,-9999,-9999
201401162130,201401162200,-9999,-9999
201401162200,201401162230,-9999,-9999
201401162230,201401162300,-9999,-9999
201401162300,201401162330,-9999,-9999
201401162330,201401170000,-9999,-9999
201401170000,201401170030,-9999,-9999
201401170030,201401170100,-9999,-9999
201401170100,201401170130,-9999,-9999
201401170130,201401170200,-9999,-9999
201401170200,201401170230,-9999,-9999
201401170230,201401170300,-9999,-9999
