TIMESTAMP_START,TIMESTAMP_END,FC,MO_LENGTH,SWC
201501030030,201501030100,-9999,-9999,11.2
201501030100,201501030130,-9999,-9999,11.1
201501030130,201501030200,-9999,-9999,11
201501030200,201501030230,-9999,-9999,10.9
201501030230,201501030300,-9999,-9999,10.8
201501030300,201501030330,-9999,-9999,10.75
201501030330,201501030400,-9999,-9999,10.7
201501030400,201501030430,-9999,-9999,10.6
201501030430,201501030500,-9999,-9999,10.5
201501030500,201501030530,-9999,-9999,10.4
201501030530,201501030600,-9999,-9999,10.3
201501030600,201501030630,-9999,-9999,10.35
201501030630,201501030700,-9999,-9999,10.4
201501030700,201501030730,-9999,-9999,10.35
201501030730,201501030800,-9999,-9999,10.3
201501030800,201501030830,-9999,-9999,10.35
201501030830,201501030900,-9999,-9999,10.4
201501030900,201501030930,-9999,-9999,10.35
201501030930,201501031000,-9999,-9999,10.3
201501031000,201501031030,-9999,-9999,10.3
201501031030,201501031100,-9999,-9999,10.3
201501031100,201501031130,-9999,-9999,10.35
201501031130,201501031200,-9999,-9999,10.4
201501031200,201501031230,-9999,-9999,10.45
201501031230,201501031300,-9999,-9999,10.5
201501031300,201501031330,-9999,-9999,10.6
201501031330,201501031400,-9999,-9999,10.7
201501031400,201501031430,-0.304705633,-9999,10.7
201501031430,201501031500,-9999,-9999,10.7
201501031500,201501031530,-9999,-9999,10.75
201501031530,201501031600,-9999,-9999,10.8
201501031600,201501031630,-9999,-9999,10.9
201501031630,201501031700,-9999,-9999,11
201501031700,201501031730,-9999,-9999,11.1
201501031730,201501031800,-9999,-9999,11.2
201501031800,201501031830,-9999,-9999,11.25
201501031830,201501031900,-9999,-9999,11.3
201501031900,201501031930,-9999,-9999,11.35
201501031930,201501032000,-9999,-9999,11.4
201501032000,201501032030,-9999,-9999,11.5
201501032030,201501032100,-9999,-9999,11.6
201501032100,201501032130,-9999,-9999,11.65
201501032130,201501032200,-9999,-9999,11.7
201501032200,201501032230,-9999,-9999,11.7
201501032230,201501032300,-9999,-9999,11.7
201501032300,201501032330,-9999,-9999,11.7
201501032330,201501040000,-9999,-9999,11.7
201501040000,201501040030,-9999,-9999,11.7
201501040030,201501040100,-9999,-9999,11.7
201501040100,201501040130,-9999,-9999,11.7
201501040130,201501040200,-9999,-9999,11.7
201501040200,201501040230,-9999,-9999,11.65
201501040230,201501040300,-9999,-9999,11.6
201501040300,201501040330,-9999,-9999,11.6
201501040330,201501040400,-9999,-9999,11.6
201501040400,201501040430,-9999,-9999,11.65
201501040430,201501040500,-9999,-9999,11.7
201501040500,201501040530,-9999,-9999,11.6
201501040530,201501040600,-9999,-9999,11.5
201501040600,201501040630,-9999,-9999,11.5
201501040630,201501040700,-9999,-9999,11.5
201501040700,201501040730,-9999,-9999,11.45
201501040730,201501040800,-9999,-9999,11.4
201501040800,201501040830,-9999,-9999,11.4
201501040830,201501040900,-9999,-9999,11.4
201501040900,201501040930,-9999,-9999,11.45
201501040930,201501041000,-9999,-9999,11.5
201501041000,201501041030,-9999,-9999,11.5
201501041030,201501041100,-9999,-9999,11.5
201501041100,201501041130,-9999,-9999,11.5
201501041130,201501041200,-9999,-9999,11.5
201501041200,201501041230,-9999,-9999,11.5
201501041230,201501041300,-9999,-9999,11.5
201501041300,201501041330,-9999,-9999,11.55
201501041330,201501041400,-9999,-9999,11.6
201501041400,201501041430,-9999,-9999,11.65
201501041430,201501041500,-9999,-9999,11.7
201501041500,201501041530,-9999,-9999,11.75
201501041530,201501041600,-9999,-9999,11.8
201501041600,201501041630,-9999,-9999,11.85
201501041630,201501041700,-9999,-9999,11.9
201501041700,201501041730,-9999,-9999,12
201501041730,201501041800,-9999,-9999,12.1
201501041800,201501041830,-9999,-9999,12.2
201501041830,201501041900,-9999,-9999,12.3
201501041900,201501041930,-9999,-9999,12.4
201501041930,201501042000,-9999,-9999,12.5
201501042000,201501042030,-9999,-9999,12.55
201501042030,201501042100,-9999,-9999,12.6
201501042100,201501042130,-9999,-9999,12.75
201501042130,201501042200,-9999,-9999,12.9
201501042200,201501042230,-9999,-9999,12.9
201501042230,201501042300,-9999,-9999,12.9
201501042300,201501042330,-9999,-9999,13.05
201501042330,201501050000,-9999,-9999,13.2
201501050000,201501050030,-9999,-9999,13.3
201501050030,201501050100,-9999,-9999,13.4
201501050100,201501050130,-9999,-9999,13.8
201501050130,201501050200,-9999,-9999,14.2
201501050200,201501050230,-9999,-9999,14.95
201501050230,201501050300,-9999,-9999,15.7
201501050300,201501050330,-9999,-9999,16.35
201501050330,201501050400,-9999,-9999,17
201501050400,201501050430,-9999,-9999,17.4
201501050430,201501050500,-9999,-9999,17.8
201501050500,201501050530,-9999,-9999,18.1
201501050530,201501050600,-9999,-9999,18.4
201501050600,201501050630,-9999,-9999,18.65
201501050630,201501050700,-9999,-9999,18.9
201501050700,201501050730,-9999,-9999,19.2
201501050730,201501050800,-9999,-9999,19.5
201501050800,201501050830,-9999,-9999,19.75
201501050830,201501050900,-9999,-9999,20
201501050900,201501050930,-9999,-9999,20.05
201501050930,201501051000,-9999,-9999,20.1
201501051000,201501051030,-9999,-9999,20.2
201501051030,201501051100,-9999,-9999,20.3
201501051100,201501051130,-9999,-9999,20.35
201501051130,201501051200,-9999,-9999,20.4
201501051200,201501051230,-9999,-9999,20.45
201501051230,201501051300,-9999,-9999,20.5
201501051300,201501051330,-9999,-9999,20.6
201501051330,201501051400,-9999,-9999,20.7
201501051400,201501051430,-9999,-9999,20.7
201501051430,201501051500,-9999,-9999,20.7
201501051500,201501051530,-9999,-9999,20.75
201501051530,201501051600,-9999,-9999,20.8
201501051600,201501051630,-9999,-9999,20.8
201501051630,201501051700,-9999,-9999,20.8
201501051700,201501051730,-9999,-9999,20.75
201501051730,201501051800,-9999,-9999,20.7
201501051800,201501051830,-9999,-9999,20.7
201501051830,201501051900,-9999,-9999,20.7
201501051900,201501051930,-9999,-9999,20.7
201501051930,201501052000,-9999,-9999,20.7
201501052000,201501052030,-9999,-9999,20.65
201501052030,201501052100,-9999,-9999,20.6
201501052100,201501052130,-9999,-9999,20.6
201501052130,201501052200,-9999,-9999,20.6
201501052200,201501052230,-9999,-9999,20.6
201501052230,201501052300,-9999,-9999,20.6
201501052300,201501052330,-9999,-9999,20.6
201501052330,201501060000,-9999,-9999,20.6
201501060000,201501060030,-9999,-9999,20.65
201501060030,201501060100,-9999,-9999,20.7
201501060100,201501060130,-9999,-9999,20.65
201501060130,201501060200,-9999,-9999,20.6
201501060200,201501060230,-9999,-9999,20.6
201501060230,201501060300,-9999,-9999,20.6
201501060300,201501060330,-9999,-9999,20.55
201501060330,201501060400,-9999,-9999,20.5
201501060400,201501060430,-9999,-9999,20.5
201501060430,201501060500,-9999,-9999,20.5
201501060500,201501060530,-9999,-9999,20.5
201501060530,201501060600,-9999,-9999,20.5
201501060600,201501060630,-9999,-9999,20.45
201501060630,201501060700,-9999,-9999,20.4
201501060700,201501060730,-9999,-9999,20.4
201501060730,201501060800,-9999,-9999,20.4
201501060800,201501060830,-9999,-9999,20.35
201501060830,201501060900,-9999,-9999,20.3
201501060900,201501060930,-9999,-9999,20.25
201501060930,201501061000,-9999,-9999,20.2
201501061000,201501061030,-9999,-9999,20.25
201501061030,201501061100,-9999,-9999,20.3
201501061100,201501061130,-9999,-9999,20.3
201501061130,201501061200,-9999,-9999,20.3
201501061200,201501061230,-9999,-9999,20.4
201501061230,201501061300,-9999,-9999,20.5
201501061300,201501061330,-9999,-9999,20.6
201501061330,201501061400,-9999,-9999,20.7
201501061400,201501061430,-9999,-9999,20.85
201501061430,201501061500,-9999,-9999,21
201501061500,201501061530,-9999,-9999,21.1
201501061530,201501061600,-9999,-9999,21.2
201501061600,201501061630,-9999,-9999,21.25
201501061630,201501061700,-9999,-9999,21.3
201501061700,201501061730,-9999,-9999,21.25
201501061730,201501061800,-9999,-9999,21.2
201501061800,201501061830,-9999,-9999,21.2
201501061830,201501061900,-9999,-9999,21.2
201501061900,201501061930,-9999,-9999,21.2
201501061930,201501062000,-9999,-9999,21.2
201501062000,201501062030,-9999,-9999,21.15
201501062030,201501062100,-9999,-9999,21.1
201501062100,201501062130,-9999,-9999,21.1
201501062130,201501062200,-9999,-9999,21.1
201501062200,201501062230,-9999,-9999,21.05
201501062230,201501062300,-9999,-9999,21
201501062300,201501062330,-9999,-9999,20.95
201501062330,201501070000,-9999,-9999,20.9
201501070000,201501070030,-9999,-9999,20.9
201501070030,201501070100,-9999,-9999,20.9
201501070100,201501070130,-9999,-9999,20.85
201501070130,201501070200,-9999,-9999,20.8
201501070200,201501070230,-9999,-9999,20.75
201501070230,201501070300,-9999,-9999,20.7
201501070300,201501070330,-9999,-9999,20.65
201501070330,201501070400,-9999,-9999,20.6
201501070400,201501070430,-9999,-9999,20.6
201501070430,201501070500,-9999,-9999,20.6
201501070500,201501070530,-9999,-9999,20.6
201501070530,201501070600,-9999,-9999,20.6
201501070600,201501070630,-9999,-9999,20.5
201501070630,201501070700,-9999,-9999,20.4
201501070700,201501070730,-9999,-9999,20.4
201501070730,201501070800,-9999,-9999,20.4
201501070800,201501070830,-9999,-9999,20.35
201501070830,201501070900,-9999,-9999,20.3
201501070900,201501070930,-9999,-9999,20.25
201501070930,201501071000,-9999,-9999,20.2
201501071000,201501071030,-9999,-9999,20.2
201501071030,201501071100,-9999,-9999,20.2
201501071100,201501071130,-9999,-9999,20.3
201501071130,201501071200,-9999,-9999,20.4
201501071200,201501071230,-9999,-9999,20.55
201501071230,201501071300,-9999,-9999,20.7
201501071300,201501071330,-0.799952761,-9999,20.85
201501071330,201501071400,-1.019164068,-9999,21
201501071400,201501071430,-0.885127834,-3.296819287,21.1
201501071430,201501071500,-0.80232639,-11.39768526,21.2
201501071500,201501071530,-0.878955583,-1.907956603,21.3
201501071530,201501071600,0.606536848,-93.86179587,21.4
201501071600,201501071630,0.520263948,-15.70747185,21.4
201501071630,201501071700,-0.653660818,4.489406905,21.4
201501071700,201501071730,0.146061921,7.855203647,21.4
201501071730,201501071800,-0.270853017,6.740726236,21.4
201501071800,201501071830,-0.516804876,50.53031218,21.3
201501071830,201501071900,-0.417208118,20.03288575,21.2
201501071900,201501071930,0.201547488,14.17259498,21.15
201501071930,201501072000,0.259467822,14.54202757,21.1
201501072000,201501072030,0.413941127,9.289119365,21.05
201501072030,201501072100,0.453333108,1.938331172,21
201501072100,201501072130,-0.36180604,96.27198625,21
201501072130,201501072200,0.675608457,16.44187337,21
201501072200,201501072230,0.361301058,8.184064472,20.9
201501072230,201501072300,-0.03144478,26.2643522,20.8
201501072300,201501072330,0.823674023,3.870311615,20.8
201501072330,201501080000,0.571852097,11.85251228,20.8
201501080000,201501080030,-0.059991931,17.25460447,20.75
201501080030,201501080100,0.37539164,2.938877877,20.7
201501080100,201501080130,0.677757924,21.20035883,20.65
201501080130,201501080200,0.205573357,33.59815201,20.6
201501080200,201501080230,0.532086676,0.985763364,20.55
201501080230,201501080300,0.434366329,10.68438176,20.5
201501080300,201501080330,1.21378971,3.263471032,20.45
201501080330,201501080400,0.128389125,16.00195971,20.4
201501080400,201501080430,-9999,-9999,20.35
201501080430,201501080500,-9999,-9999,20.3
201501080500,201501080530,-9999,-9999,20.3
201501080530,201501080600,-9999,-9999,20.3
201501080600,201501080630,-9999,-9999,20.25
201501080630,201501080700,-9999,-9999,20.2
201501080700,201501080730,-9999,-9999,20.15
201501080730,201501080800,-9999,-9999,20.1
201501080800,201501080830,-9999,-9999,20.1
201501080830,201501080900,0,-9999,20.1
201501080900,201501080930,-9999,-9999,20
201501080930,201501081000,-9999,-9999,19.9
201501081000,201501081030,-9999,-9999,19.9
201501081030,201501081100,-9999,-9999,19.9
201501081100,201501081130,-9999,-9999,20.05
201501081130,201501081200,1.016983682,-9999,20.2
201501081200,201501081230,-1.474668707,-9999,20.35
201501081230,201501081300,-1.484441403,-9999,20.5
201501081300,201501081330,-1.935551749,-2.175342951,20.6
201501081330,201501081400,-1.101751794,-0.014627589,20.7
201501081400,201501081430,-1.353201214,-3.127646594,20.8
201501081430,201501081500,-0.838110736,-1.991580031,20.9
201501081500,201501081530,-0.670319243,-1.304338317,20.95
201501081530,201501081600,-0.744325604,-1.233480073,21
201501081600,201501081630,0.601918042,-10.97048087,21
201501081630,201501081700,-0.178391542,7.218379121,21
201501081700,201501081730,0.211904738,13.82755838,20.95
201501081730,201501081800,0.6575777,29.09713735,20.9
201501081800,201501081830,1.271674645,4.676969803,20.85
201501081830,201501081900,0.379569207,6.982226933,20.8
201501081900,201501081930,-1.373655832,8.347428506,20.75
201501081930,201501082000,0.665346811,7.807280149,20.7
201501082000,201501082030,0.861221964,11.59452044,20.6
201501082030,201501082100,-9999,19.49504127,20.5
201501082100,201501082130,0.009846342,19.70940047,20.5
201501082130,201501082200,-1.615056437,11.46668332,20.5
201501082200,201501082230,0.901049293,12.81902404,20.45
201501082230,201501082300,0.511145191,3.976735487,20.4
201501082300,201501082330,-9999,18.93206526,20.4
201501082330,201501090000,-9999,3.805011228,20.4
201501090000,201501090030,-9999,-10.2418417,20.35
201501090030,201501090100,-9999,58.36447179,20.3
201501090100,201501090130,-9999,85.40800441,20.25
201501090130,201501090200,0.433195583,-110.4479069,20.2
201501090200,201501090230,-0.532550116,-17.01662886,20.15
201501090230,201501090300,0.315831301,-35.03425283,20.1
201501090300,201501090330,-9999,224.1810883,20.1
201501090330,201501090400,-9999,-41.74540163,20.1
201501090400,201501090430,-9999,-54.0545725,20.1
201501090430,201501090500,-2.509551357,-130.7330855,20.1
201501090500,201501090530,-4.419205683,-118.2110056,20.1
201501090530,201501090600,1.174112797,-829.5518373,20.1
201501090600,201501090630,1.558569358,100.5749335,20.05
201501090630,201501090700,0.237948201,575.0364235,20
201501090700,201501090730,-2.456750858,-112.5419296,20.05
201501090730,201501090800,1.172799103,38.33165532,20.1
201501090800,201501090830,-9999,73.44402704,20.05
201501090830,201501090900,-0.07505281,-3.099125113,20
201501090900,201501090930,-0.693214148,-1.571883026,20
201501090930,201501091000,-2.829731938,-33.46728884,20
201501091000,201501091030,-1.684156866,-1.72880135,20
201501091030,201501091100,-0.842572133,-4.97498677,20
201501091100,201501091130,-0.822970678,-1.688231751,20.05
201501091130,201501091200,-1.935745369,-0.388563456,20.1
201501091200,201501091230,-1.733488789,-0.211415979,20.2
201501091230,201501091300,-3.301359281,-3.027379367,20.3
201501091300,201501091330,-1.54557916,-6.470692475,20.35
201501091330,201501091400,-2.042847878,-4.665149418,20.4
201501091400,201501091430,-1.826594226,-3.041413347,20.4
201501091430,201501091500,-1.523478656,-0.245069955,20.4
201501091500,201501091530,-1.535492483,-1.039513527,20.45
201501091530,201501091600,-2.365617438,-29.19361175,20.5
201501091600,201501091630,-1.30253863,-1.316896802,20.5
201501091630,201501091700,-1.215188146,-10.94392469,20.5
201501091700,201501091730,2.107483208,-17.67278696,20.45
201501091730,201501091800,-0.518650783,-14.88804189,20.4
201501091800,201501091830,-0.295948911,-19.31554253,20.4
201501091830,201501091900,-1.409946887,-24.97814272,20.4
201501091900,201501091930,0.174187697,-10.37838966,20.4
201501091930,201501092000,-9999,1001.47949,20.4
201501092000,201501092030,0.499510299,-37.12120729,20.35
201501092030,201501092100,1.655199054,-764.2339143,20.3
201501092100,201501092130,-0.805197265,-26.90885873,20.25
201501092130,201501092200,-0.506362005,-451.1828125,20.2
201501092200,201501092230,-2.851229323,-59.27651457,20.2
201501092230,201501092300,1.244768769,-50.50502046,20.2
201501092300,201501092330,-0.818472309,-50.3968961,20.2
201501092330,201501100000,-0.883278194,-14.9272866,20.2
201501100000,201501100030,-0.001927111,-20.32498266,20.2
201501100030,201501100100,-5.98615708,-874.694758,20.2
201501100100,201501100130,-1.742556297,-5.871150628,20.15
201501100130,201501100200,-5.176947551,-31.4955942,20.1
201501100200,201501100230,-5.280196613,-343.3844216,20.05
201501100230,201501100300,-1.723440411,-386.7843998,20
201501100300,201501100330,-2.480654543,-24.49585683,20
201501100330,201501100400,-0.963449184,-11.31536005,20
201501100400,201501100430,-0.11170311,-9.907769949,19.95
201501100430,201501100500,0.069703512,-8.696503228,19.9
201501100500,201501100530,-0.14371893,-3.260591931,19.9
201501100530,201501100600,-0.045772014,-49.49952476,19.9
201501100600,201501100630,-0.118506945,-10.27479179,19.9
201501100630,201501100700,-0.766748038,-0.629609077,19.9
201501100700,201501100730,-0.13168348,-9.146457754,19.85
201501100730,201501100800,-0.232334624,-1.977886695,19.8
201501100800,201501100830,-0.196375847,-28.48759459,19.8
201501100830,201501100900,0.526375112,80.83569446,19.8
201501100900,201501100930,-0.487494072,-2.859762384,19.75
201501100930,201501101000,0.265298584,-19.53888976,19.7
201501101000,201501101030,-0.547587232,-4.902484914,19.7
201501101030,201501101100,-0.579861343,-12.93052104,19.7
201501101100,201501101130,-1.163615932,-6.649548051,19.75
201501101130,201501101200,-0.934984461,-5.049752577,19.8
201501101200,201501101230,-1.012010923,-14.42366164,19.85
201501101230,201501101300,-1.008984742,-12.81433024,19.9
201501101300,201501101330,-0.755336451,-5.124841394,20
201501101330,201501101400,-4.627304674,-12.33857709,20.1
201501101400,201501101430,-3.31515975,-3.819820732,20.1
201501101430,201501101500,-0.607688284,-2.844760625,20.1
201501101500,201501101530,-0.670479213,-5.921259215,20.1
201501101530,201501101600,-0.30358281,-23.70128532,20.1
201501101600,201501101630,3.09634881,-45.63036869,20.15
201501101630,201501101700,1.548260105,-2444.985895,20.2
201501101700,201501101730,-4.717472963,-128.8233283,20.15
201501101730,201501101800,1.084650435,-59.11272215,20.1
201501101800,201501101830,-0.047810593,-51.75662605,20.1
201501101830,201501101900,-1.429171492,-199.2489553,20.1
201501101900,201501101930,0.362724186,23.06151094,20.05
201501101930,201501102000,-0.909868943,-12.9528909,20
201501102000,201501102030,1.443853392,43.79174139,20.05
201501102030,201501102100,0.931128473,1.510393359,20.1
201501102100,201501102130,-1.534865516,-40.86031279,20.05
201501102130,201501102200,3.087112551,8.87719232,20
201501102200,201501102230,0.261651114,13.09476537,20
201501102230,201501102300,1.027609277,26.193812,20
201501102300,201501102330,-0.018438087,-31.63832957,19.95
201501102330,201501110000,-0.03901806,-0.813849378,19.9
201501110000,201501110030,-1.511362752,-34.88548696,19.95
201501110030,201501110100,-0.954127035,-23.8948446,20
201501110100,201501110130,2.391589108,2430.758315,19.95
201501110130,201501110200,-9999,684.9852019,19.9
201501110200,201501110230,-9999,-53.77559373,19.9
201501110230,201501110300,-9999,-467.7664262,19.9
201501110300,201501110330,-9999,2162.054834,19.9
201501110330,201501110400,-9999,-31.73238262,19.9
201501110400,201501110430,-9999,-45.56293101,19.85
201501110430,201501110500,-9999,64.39069596,19.8
201501110500,201501110530,-9999,-298.2775977,19.85
201501110530,201501110600,-9999,70.75303837,19.9
201501110600,201501110630,-9999,-27.5918561,19.8
201501110630,201501110700,-9999,254.3205995,19.7
201501110700,201501110730,-9999,-285.0679303,19.75
201501110730,201501110800,1.615847559,90.59670631,19.8
201501110800,201501110830,2.49060076,-2369.760712,19.75
201501110830,201501110900,-9999,24.79931723,19.7
201501110900,201501110930,1.15669465,241.8864901,19.7
201501110930,201501111000,1.147255577,87.69299296,19.7
201501111000,201501111030,1.306494762,-37.03357325,19.7
201501111030,201501111100,1.326214644,-20.64746648,19.7
201501111100,201501111130,-3.763691234,-10.88452599,19.75
201501111130,201501111200,0.398654423,-0.90552831,19.8
201501111200,201501111230,-0.783268566,-4.699038452,19.9
201501111230,201501111300,-1.944135332,-1.079220197,20
201501111300,201501111330,-2.704893276,-8.132733192,20.05
201501111330,201501111400,-1.621156535,-2.672680036,20.1
201501111400,201501111430,-1.568384805,-1.776263234,20.15
201501111430,201501111500,-1.054333402,-6.350948795,20.2
201501111500,201501111530,-3.201592569,-0.47664059,20.2
201501111530,201501111600,-1.838394761,-2.33840516,20.2
201501111600,201501111630,-3.722171252,-34.78839714,20.2
201501111630,201501111700,-0.962754862,-14.79631506,20.2
201501111700,201501111730,-9999,861.7773541,20.2
201501111730,201501111800,1.597016613,16.06462289,20.2
201501111800,201501111830,-9999,-13.26920341,20.15
201501111830,201501111900,2.037153776,-6769.09367,20.1
201501111900,201501111930,-9999,-2.66792156,20.05
201501111930,201501112000,-9999,-9.398021824,20
201501112000,201501112030,-9999,10.40072827,20
201501112030,201501112100,-9999,-72.97592045,20
201501112100,201501112130,1.857314394,12.32873433,20
201501112130,201501112200,-9999,122.805238,20
201501112200,201501112230,-9999,-15.73493735,19.95
201501112230,201501112300,2.257191616,-91.3075165,19.9
201501112300,201501112330,0.371268792,-114.2670724,19.9
201501112330,201501120000,-2.62546147,5.730493497,19.9
201501120000,201501120030,-9999,-9999,19.95
201501120030,201501120100,-3.21818116,-9999,20
201501120100,201501120130,-9999,-2.92401601,20.1
201501120130,201501120200,-9999,-9999,20.2
201501120200,201501120230,-9999,-9999,20.25
201501120230,201501120300,-9999,-9999,20.3
201501120300,201501120330,-9999,-9999,20.35
201501120330,201501120400,-9999,-9999,20.4
201501120400,201501120430,-9999,-9999,20.4
201501120430,201501120500,-9999,-9999,20.4
201501120500,201501120530,-9999,-9999,20.4
201501120530,201501120600,-9999,-9999,20.4
201501120600,201501120630,-9999,-9999,20.4
201501120630,201501120700,-9999,-9999,20.4
201501120700,201501120730,-9999,-9999,20.4
201501120730,201501120800,-9999,-9999,20.4
201501120800,201501120830,-9999,-9999,20.35
201501120830,201501120900,-9999,-9999,20.3
201501120900,201501120930,-9999,-9999,20.35
201501120930,201501121000,-9999,-9999,20.4
201501121000,201501121030,-9999,-9999,20.45
201501121030,201501121100,-9999,-9999,20.5
201501121100,201501121130,-9999,-22.05743925,20.5
201501121130,201501121200,-5.20073765,-65.34426882,20.5
201501121200,201501121230,2.337999497,-115.3979245,20.6
201501121230,201501121300,0.813980282,-397.9580029,20.7
201501121300,201501121330,2.936029626,-102.7082352,20.65
201501121330,201501121400,-9999,57.03090736,20.6
201501121400,201501121430,-3.439723384,75.76486561,20.6
201501121430,201501121500,-0.807316445,593.2257493,20.6
201501121500,201501121530,-0.269726449,179.2569148,20.6
201501121530,201501121600,-0.029723347,338.9246106,20.6
201501121600,201501121630,-0.004624319,191.8037971,20.55
201501121630,201501121700,2.892032817,-20.64266627,20.5
201501121700,201501121730,-2.432449229,144.8244763,20.55
201501121730,201501121800,1.36697073,-10.62028893,20.6
201501121800,201501121830,3.171851651,-85.66174164,20.55
201501121830,201501121900,-2.081350591,94.42794899,20.5
201501121900,201501121930,0.814528043,153.2076423,20.45
201501121930,201501122000,-2.093099421,18.34566894,20.4
201501122000,201501122030,-9999,-346.9060499,20.4
201501122030,201501122100,-9999,-38.11258051,20.4
201501122100,201501122130,0.996213656,3306.258745,20.4
201501122130,201501122200,1.3839643,613.2101051,20.4
201501122200,201501122230,0.544284185,56.51197229,20.35
201501122230,201501122300,0.696554987,76.95268501,20.3
201501122300,201501122330,0.490570839,54.47479985,20.2
201501122330,201501130000,0.025967782,132.7285682,20.1
201501130000,201501130030,0.611529371,28.76452998,20.1
201501130030,201501130100,0.89961444,9.321449795,20.1
201501130100,201501130130,0.567124496,32.83776757,20.05
201501130130,201501130200,0.932277941,16.91328125,20
201501130200,201501130230,0.915006705,8.570945578,19.95
201501130230,201501130300,0.836814345,7.002779619,19.9
201501130300,201501130330,1.189320831,5.39881068,19.9
201501130330,201501130400,0.61160789,15.63652478,19.9
201501130400,201501130430,1.343526614,53.52020898,19.85
201501130430,201501130500,0.992644055,53.42098147,19.8
