TIMESTAMP_START,TIMESTAMP_END,G
201501031630,201501031700,401
201501031700,201501031730,401
201501031730,201501031800,401
201501031800,201501031830,401
201501031830,201501031900,401
201501031900,201501031930,401
201501031930,201501032000,401
201501032000,201501032030,401
201501032030,201501032100,401
201501032100,201501032130,401
201501032130,201501032200,401
201501032200,201501032230,401
201501032230,201501032300,401
201501032300,201501032330,401
201501032330,201501040000,401
201501040000,201501040030,401
201501040030,201501040100,401
201501040100,201501040130,401
201501040130,201501040200,401
201501040200,201501040230,401
201501040230,201501040300,401
201501040300,201501040330,401
201501040330,201501040400,401
201501040400,201501040430,401
201501040430,201501040500,401
201501040500,201501040530,401
201501040530,201501040600,401
201501040600,201501040630,401
201501040630,201501040700,401
201501040700,201501040730,401
201501040730,201501040800,401
201501040800,201501040830,401
201501040830,201501040900,401
201501040900,201501040930,401
201501040930,201501041000,401
201501041000,201501041030,401
201501041030,201501041100,401
201501041100,201501041130,401
201501041130,201501041200,401
201501041200,201501041230,401
201501041230,201501041300,401
201501041300,201501041330,401
201501041330,201501041400,401
201501041400,201501041430,401
201501041430,201501041500,401
201501041500,201501041530,401
201501041530,201501041600,401
201501041600,201501041630,401
201501041630,201501041700,401
201501041700,201501041730,401
201501041730,201501041800,401
201501041800,201501041830,401
201501041830,201501041900,401
201501041900,201501041930,401
201501041930,201501042000,401
201501042000,201501042030,401
201501042030,201501042100,401
201501042100,201501042130,401
201501042130,201501042200,401
201501042200,201501042230,401
201501042230,201501042300,401
201501042300,201501042330,401
201501042330,201501050000,401
201501050000,201501050030,401
201501050030,201501050100,401
201501050100,201501050130,401
201501050130,201501050200,401
201501050200,201501050230,401
201501050230,201501050300,401
201501050300,201501050330,401
201501050330,201501050400,401
201501050400,201501050430,401
201501050430,201501050500,401
201501050500,201501050530,401
201501050530,201501050600,401
201501050600,201501050630,401
201501050630,201501050700,401
201501050700,201501050730,401
201501050730,201501050800,401
201501050800,201501050830,401
201501050830,201501050900,401
201501050900,201501050930,401
201501050930,201501051000,401
201501051000,201501051030,401
201501051030,201501051100,401
201501051100,201501051130,401
201501051130,201501051200,401
201501051200,201501051230,401
201501051230,201501051300,401
201501051300,201501051330,401
201501051330,201501051400,401
201501051400,201501051430,401
201501051430,201501051500,-9999
201501051500,201501051530,-9999
201501051530,201501051600,-9999
201501051600,201501051630,-9999
201501051630,201501051700,-9999
201501051700,201501051730,-9999
201501051730,201501051800,-9999
201501051800,201501051830,-9999
201501051830,201501051900,-9999
201501051900,201501051930,-9999
201501051930,201501052000,-9999
201501052000,201501052030,-9999
201501052030,201501052100,-9999
201501052100,201501052130,-9999
201501052130,201501052200,-9999
201501052200,201501052230,-9999
201501052230,201501052300,-9999
201501052300,201501052330,-9999
201501052330,201501060000,-9999
201501060000,201501060030,-9999
201501060030,201501060100,-9999
201501060100,201501060130,-9999
201501060130,201501060200,-9999
201501060200,201501060230,-9999
201501060230,201501060300,-9999
201501060300,201501060330,-9999
201501060330,201501060400,-9999
201501060400,201501060430,-9999
201501060430,201501060500,-9999
201501060500,201501060530,-9999
201501060530,201501060600,-9999
201501060600,201501060630,-9999
201501060630,201501060700,-9999
201501060700,201501060730,-9999
201501060730,201501060800,-9999
201501060800,201501060830,-9999
201501060830,201501060900,-9999
201501060900,201501060930,-9999
201501060930,201501061000,-9999
201501061000,201501061030,-9999
201501061030,201501061100,-9999
201501061100,201501061130,-9999
201501061130,201501061200,-9999
201501061200,201501061230,-9999
201501061230,201501061300,-9999
201501061300,201501061330,-9999
201501061330,201501061400,-9999
201501061400,201501061430,-9999
201501061430,201501061500,-9999
201501061500,201501061530,-9999
201501061530,201501061600,-9999
201501061600,201501061630,-9999
201501061630,201501061700,-9999
201501061700,201501061730,-9999
201501061730,201501061800,-9999
201501061800,201501061830,-9999
201501061830,201501061900,-9999
201501061900,201501061930,-9999
201501061930,201501062000,-9999
201501062000,201501062030,-9999
201501062030,201501062100,-9999
201501062100,201501062130,-9999
201501062130,201501062200,-9999
201501062200,201501062230,-9999
201501062230,201501062300,-9999
201501062300,201501062330,-9999
201501062330,201501070000,-9999
201501070000,201501070030,-9999
201501070030,201501070100,-9999
201501070100,201501070130,-9999
201501070130,201501070200,-9999
201501070200,201501070230,-9999
201501070230,201501070300,-9999
201501070300,201501070330,-9999
201501070330,201501070400,-9999
201501070400,201501070430,-9999
201501070430,201501070500,-9999
201501070500,201501070530,-9999
201501070530,201501070600,-9999
201501070600,201501070630,-9999
201501070630,201501070700,-9999
201501070700,201501070730,-9999
201501070730,201501070800,-9999
201501070800,201501070830,-9999
201501070830,201501070900,-9999
201501070900,201501070930,-9999
201501070930,201501071000,-9999
201501071000,201501071030,-9999
201501071030,201501071100,-9999
201501071100,201501071130,-9999
201501071130,201501071200,-9999
201501071200,201501071230,-9999
201501071230,201501071300,-9999
201501071300,201501071330,-9999
201501071330,201501071400,5.677796801
201501071400,201501071430,9.755476822
201501071430,201501071500,6.509515928
201501071500,201501071530,-6.844238696
201501071530,201501071600,-6.203886201
201501071600,201501071630,-1.595844572
201501071630,201501071700,-2.292246155
201501071700,201501071730,-3.280337917
201501071730,201501071800,-1.679118604
201501071800,201501071830,-1.621399651
201501071830,201501071900,-1.142877586
201501071900,201501071930,-4.86211823
201501071930,201501072000,-2.248620083
201501072000,201501072030,-2.092640246
201501072030,201501072100,-1.256858937
201501072100,201501072130,-2.362379321
201501072130,201501072200,-1.206220483
201501072200,201501072230,-1.112027245
201501072230,201501072300,-2.310217087
201501072300,201501072330,-2.730958883
201501072330,201501080000,-1.554783513
201501080000,201501080030,-0.790041243
201501080030,201501080100,-1.925126072
201501080100,201501080130,-2.095431686
201501080130,201501080200,-2.688002528
201501080200,201501080230,-2.858089632
201501080230,201501080300,-3.071775151
201501080300,201501080330,-3.387400554
201501080330,201501080400,-2.417299546
201501080400,201501080430,-9999
201501080430,201501080500,-9999
201501080500,201501080530,-9999
201501080530,201501080600,-9999
201501080600,201501080630,-9999
201501080630,201501080700,-9999
201501080700,201501080730,-9999
201501080730,201501080800,-9999
201501080800,201501080830,-9999
201501080830,201501080900,-9999
201501080900,201501080930,2.294545042
201501080930,201501081000,2.660803834
201501081000,201501081030,1.439503938
201501081030,201501081100,-9999
201501081100,201501081130,-9999
201501081130,201501081200,-9999
201501081200,201501081230,4.694719716
201501081230,201501081300,2.070303096
201501081300,201501081330,1.878473929
201501081330,201501081400,2.547907476
201501081400,201501081430,6.773869347
201501081430,201501081500,-1.765172116
201501081500,201501081530,-12.67067737
201501081530,201501081600,-5.236196997
201501081600,201501081630,1.974712408
201501081630,201501081700,-2.816199853
201501081700,201501081730,-3.802946945
201501081730,201501081800,-2.561007701
201501081800,201501081830,-2.522847091
201501081830,201501081900,-3.27735054
201501081900,201501081930,-3.084350469
201501081930,201501082000,-3.386318015
201501082000,201501082030,-3.930772343
201501082030,201501082100,-4.530697007
201501082100,201501082130,-5.269452996
201501082130,201501082200,-4.637191418
201501082200,201501082230,-4.86177824
201501082230,201501082300,-5.369192561
201501082300,201501082330,-6.276798978
201501082330,201501090000,-5.880439182
201501090000,201501090030,-8.160193883
201501090030,201501090100,-8.80335053
201501090100,201501090130,-2.686402476
201501090130,201501090200,-1.566716162
201501090200,201501090230,-2.440463905
201501090230,201501090300,-1.878248646
201501090300,201501090330,-0.684722125
201501090330,201501090400,-0.189262812
201501090400,201501090430,0.265201021
201501090430,201501090500,0.537854126
201501090500,201501090530,-1.309194396
201501090530,201501090600,-1.65979325
201501090600,201501090630,-2.287015205
201501090630,201501090700,-2.899340175
201501090700,201501090730,-3.1338876
201501090730,201501090800,-1.683252562
201501090800,201501090830,-0.485036964
201501090830,201501090900,-0.568714367
201501090900,201501090930,-0.1298664
201501090930,201501091000,-1.014152983
201501091000,201501091030,-2.310552642
201501091030,201501091100,-0.986781642
201501091100,201501091130,-0.968257898
201501091130,201501091200,-1.716360458
201501091200,201501091230,-0.896987387
201501091230,201501091300,0.77298364
201501091300,201501091330,0.212168395
201501091330,201501091400,0.682679046
201501091400,201501091430,0.289419194
201501091430,201501091500,-3.097052924
201501091500,201501091530,-3.626248556
201501091530,201501091600,-3.458852496
201501091600,201501091630,-4.657034333
201501091630,201501091700,-4.07286048
201501091700,201501091730,-0.267355163
201501091730,201501091800,-1.698213401
201501091800,201501091830,-2.619626405
201501091830,201501091900,-1.626840091
201501091900,201501091930,-1.526613458
201501091930,201501092000,-2.638646394
201501092000,201501092030,-2.510262398
201501092030,201501092100,-2.920889698
201501092100,201501092130,-1.516498383
201501092130,201501092200,-2.21265114
201501092200,201501092230,-1.702704027
201501092230,201501092300,-1.920118389
201501092300,201501092330,-2.20765114
201501092330,201501100000,-1.887225861
201501100000,201501100030,-1.979903445
201501100030,201501100100,-2.19915114
201501100100,201501100130,-2.610489385
201501100130,201501100200,-2.357761
201501100200,201501100230,-3.274196487
201501100230,201501100300,-3.082672558
201501100300,201501100330,-2.481802167
201501100330,201501100400,-2.739423033
201501100400,201501100430,-2.710631373
201501100430,201501100500,-2.493694991
201501100500,201501100530,-3.07048715
201501100530,201501100600,-3.214626148
201501100600,201501100630,-2.735236822
201501100630,201501100700,-2.954945319
201501100700,201501100730,-2.646394408
201501100730,201501100800,-2.155217615
201501100800,201501100830,-2.362739634
201501100830,201501100900,-0.623555283
201501100900,201501100930,0.673137156
201501100930,201501101000,0.474036867
201501101000,201501101030,-0.007407547
201501101030,201501101100,0.06207393
201501101100,201501101130,-1.514170138
201501101130,201501101200,-1.776376084
201501101200,201501101230,-1.884307158
201501101230,201501101300,-1.169256097
201501101300,201501101330,-0.204161725
201501101330,201501101400,-2.523607896
201501101400,201501101430,-1.908193792
201501101430,201501101500,-1.578072333
201501101500,201501101530,-2.103828813
201501101530,201501101600,-1.742545208
201501101600,201501101630,-2.39830069
201501101630,201501101700,-2.546280445
201501101700,201501101730,-1.299871284
201501101730,201501101800,-1.671716396
201501101800,201501101830,-2.519594333
201501101830,201501101900,-3.021188667
201501101900,201501101930,-2.350433215
201501101930,201501102000,-1.551121817
201501102000,201501102030,-1.639733451
201501102030,201501102100,-1.544396625
201501102100,201501102130,-1.476915323
201501102130,201501102200,-2.011265108
201501102200,201501102230,-2.260052642
201501102230,201501102300,-2.193189092
201501102300,201501102330,-3.044764198
201501102330,201501110000,-2.726167323
201501110000,201501110030,-2.41026565
201501110030,201501110100,-2.247052642
201501110100,201501110130,-2.277165941
201501110130,201501110200,-1.298603592
201501110200,201501110230,-2.211777997
201501110230,201501110300,-2.590694991
201501110300,201501110330,-2.996813402
201501110330,201501110400,-2.872007737
201501110400,201501110430,-1.926663758
201501110430,201501110500,-1.895391192
201501110500,201501110530,-2.174687025
201501110530,201501110600,-2.365951744
201501110600,201501110630,-2.58892141
201501110630,201501110700,-2.655129586
201501110700,201501110730,-3.131918404
201501110730,201501110800,-4.212946005
201501110800,201501110830,-3.903126738
201501110830,201501110900,-2.037574072
201501110900,201501110930,-2.563092559
201501110930,201501111000,1.77437013
201501111000,201501111030,1.170870165
201501111030,201501111100,0.070185047
201501111100,201501111130,-0.547765623
201501111130,201501111200,-1.345918834
201501111200,201501111230,1.363391952
201501111230,201501111300,1.340260359
201501111300,201501111330,0.7178566
201501111330,201501111400,2.155385167
201501111400,201501111430,-2.047251327
201501111430,201501111500,-3.056216641
201501111500,201501111530,-3.683567197
201501111530,201501111600,-6.054173452
201501111600,201501111630,-8.017176845
201501111630,201501111700,-0.841465553
201501111700,201501111730,-3.087668363
201501111730,201501111800,-1.844693111
201501111800,201501111830,-2.125194002
201501111830,201501111900,-3.512296563
201501111900,201501111930,-2.622381636
201501111930,201501112000,-0.724933675
201501112000,201501112030,-2.465014633
201501112030,201501112100,-2.3479542
201501112100,201501112130,-2.016038008
201501112130,201501112200,-2.443651083
201501112200,201501112230,-0.65537008
201501112230,201501112300,-1.967791503
201501112300,201501112330,-2.704090743
201501112330,201501120000,-2.338673748
201501120000,201501120030,-1.810867538
201501120030,201501120100,-1.472069175
201501120100,201501120130,-2.014527125
201501120130,201501120200,-1.826122999
201501120200,201501120230,-2.242591056
201501120230,201501120300,-1.771612451
201501120300,201501120330,-2.382773933
201501120330,201501120400,-2.509513231
201501120400,201501120430,-2.285039977
201501120430,201501120500,-2.000193413
201501120500,201501120530,-2.316559966
201501120530,201501120600,-2.284706644
201501120600,201501120630,-2.353746621
201501120630,201501120700,-2.095086712
201501120700,201501120730,-2.288373311
201501120730,201501120800,-2.196980011
201501120800,201501120830,-2.295309573
201501120830,201501120900,-2.201210413
201501120900,201501120930,-2.042737947
201501120930,201501121000,-2.07923339
201501121000,201501121030,-2.142844421
201501121030,201501121100,-2.017413872
201501121100,201501121130,-1.669492814
201501121130,201501121200,1.925635631
201501121200,201501121230,1.124300026
201501121230,201501121300,-0.607681985
201501121300,201501121330,-4.294799889
201501121330,201501121400,-1.785454399
201501121400,201501121430,-5.519710088
201501121430,201501121500,-2.004653457
201501121500,201501121530,-2.249666667
201501121530,201501121600,-3.432956927
201501121600,201501121630,-4.27311661
201501121630,201501121700,-5.168702597
201501121700,201501121730,-2.494578038
201501121730,201501121800,-0.810401561
201501121800,201501121830,-2.335115608
201501121830,201501121900,-2.431001597
201501121900,201501121930,-1.760951721
201501121930,201501122000,-2.493453265
201501122000,201501122030,-2.52263992
201501122030,201501122100,-2.523806587
201501122100,201501122130,-3.002606417
201501122130,201501122200,-2.77929983
201501122200,201501122230,-3.890572663
201501122230,201501122300,-3.02499383
201501122300,201501122330,-3.410238474
201501122330,201501130000,-3.880607292
201501130000,201501130030,-4.705323084
201501130030,201501130100,-5.277908375
201501130100,201501130130,-4.392599292
201501130130,201501130200,-5.058564425
201501130200,201501130230,-5.568525854
201501130230,201501130300,-6.074301865
201501130300,201501130330,-6.231475613
201501130330,201501130400,-6.034933782
201501130400,201501130430,-5.805989492
201501130430,201501130500,-5.55802026
201501130500,201501130530,-6.105221985
201501130530,201501130600,-6.516875722
201501130600,201501130630,-6.516344456
201501130630,201501130700,-6.438604834
201501130700,201501130730,-6.377653754
201501130730,201501130800,-6.164184834
201501130800,201501130830,-4.555784267
201501130830,201501130900,2.285041787
201501130900,201501130930,3.362292424
201501130930,201501131000,3.545857618
201501131000,201501131030,1.855993334
201501131030,201501131100,-0.28145224
201501131100,201501131130,-1.125317762
201501131130,201501131200,-2.107128249
201501131200,201501131230,0.065633455
201501131230,201501131300,-0.582852694
201501131300,201501131330,-1.797459493
201501131330,201501131400,-2.547018611
201501131400,201501131430,0.323053476
201501131430,201501131500,-1.605571075
201501131500,201501131530,-6.794659523
201501131530,201501131600,-4.751657021
201501131600,201501131630,-2.404491562
201501131630,201501131700,-8.154686855
201501131700,201501131730,-11.60755906
201501131730,201501131800,-12.38866696
201501131800,201501131830,-12.44905191
201501131830,201501131900,-11.95422539
201501131900,201501131930,-11.90335983
201501131930,201501132000,-11.93460529
201501132000,201501132030,-12.82978015
201501132030,201501132100,-13.16017135
201501132100,201501132130,-13.60149653
201501132130,201501132200,-12.26427746
201501132200,201501132230,-11.65601112
201501132230,201501132300,-11.70672806
201501132300,201501132330,-13.04965829
201501132330,201501140000,-13.10346026
201501140000,201501140030,-15.21103532
201501140030,201501140100,-15.67501115
201501140100,201501140130,-14.64922849
201501140130,201501140200,-15.65640605
201501140200,201501140230,-15.28115975
201501140230,201501140300,-15.47354676
201501140300,201501140330,-15.93361311
201501140330,201501140400,-15.80842461
201501140400,201501140430,-15.2896683
201501140430,201501140500,-18.17300475
201501140500,201501140530,-17.80698268
201501140530,201501140600,-16.89365224
201501140600,201501140630,-18.36926895
201501140630,201501140700,-19.43805675
201501140700,201501140730,-19.53782502
201501140730,201501140800,-15.93153192
201501140800,201501140830,-13.42765515
201501140830,201501140900,3.760631151
201501140900,201501140930,2.477684614
201501140930,201501141000,3.731225165
201501141000,201501141030,14.60488314
201501141030,201501141100,14.88699596
201501141100,201501141130,8.330089308
201501141130,201501141200,2.783639367
201501141200,201501141230,1.17692746
201501141230,201501141300,-1.208315876
201501141300,201501141330,-2.39816379
201501141330,201501141400,-2.310681328
201501141400,201501141430,-2.054929359
201501141430,201501141500,-1.880712146
201501141500,201501141530,-2.266687787
201501141530,201501141600,-2.38777274
201501141600,201501141630,-2.70061541
201501141630,201501141700,-2.892560182
201501141700,201501141730,-3.702143908
201501141730,201501141800,-4.835608383
201501141800,201501141830,-4.530289774
201501141830,201501141900,-4.813317982
201501141900,201501141930,-4.972096432
201501141930,201501142000,-5.183686504
201501142000,201501142030,-5.692094654
201501142030,201501142100,-5.603386797
201501142100,201501142130,-5.660563171
201501142130,201501142200,-5.983700715
201501142200,201501142230,-6.141534049
201501142230,201501142300,-6.315700715
201501142300,201501142330,-6.149925626
201501142330,201501150000,-6.232445041
201501150000,201501150030,-6.638994093
201501150030,201501150100,-6.556886014
201501150100,201501150130,-6.806973495
201501150130,201501150200,-6.991278374
201501150200,201501150230,-7.29774717
201501150230,201501150300,-8.387928883
201501150300,201501150330,-8.435745344
201501150330,201501150400,-9.587329708
201501150400,201501150430,-10.85686414
201501150430,201501150500,-10.19982971
201501150500,201501150530,-9.235541442
201501150530,201501150600,-10.32424119
201501150600,201501150630,-10.91785538
201501150630,201501150700,-10.48931899
201501150700,201501150730,-11.4302236
201501150730,201501150800,-8.659261712
201501150800,201501150830,-2.130755953
201501150830,201501150900,3.095757959
201501150900,201501150930,5.614110818
201501150930,201501151000,5.808582508
201501151000,201501151030,3.906308696
201501151030,201501151100,3.472699171
201501151100,201501151130,2.239894347
201501151130,201501151200,1.338002796
201501151200,201501151230,-0.606608262
201501151230,201501151300,-1.834576063
201501151300,201501151330,-1.066874321
201501151330,201501151400,-1.689260267
201501151400,201501151430,-2.279994167
201501151430,201501151500,-1.881809963
201501151500,201501151530,-1.522972615
201501151530,201501151600,-9999
201501151600,201501151630,-9999
201501151630,201501151700,-10.0323224
201501151700,201501151730,-1.333382052
201501151730,201501151800,-2.861586032
201501151800,201501151830,-3.70659143
201501151830,201501151900,-4.114344129
201501151900,201501151930,-3.354141943
201501151930,201501152000,-4.070331861
201501152000,201501152030,-3.351348809
201501152030,201501152100,-3.650203759
201501152100,201501152130,-3.642834931
201501152130,201501152200,-5.767784085
201501152200,201501152230,-6.964093255
201501152230,201501152300,-4.219387356
201501152300,201501152330,-5.093421205
201501152330,201501160000,-5.187390607
201501160000,201501160030,-4.952343084
201501160030,201501160100,-5.133343084
201501160100,201501160130,-4.26405761
201501160130,201501160200,-2.874694015
201501160200,201501160230,-2.337622731
201501160230,201501160300,0.392587535
201501160300,201501160330,5.199610286
201501160330,201501160400,3.165342073
201501160400,201501160430,0.819322236
201501160430,201501160500,2.241873009
201501160500,201501160530,0.74917784
201501160530,201501160600,-0.297063098
201501160600,201501160630,0.418928227
201501160630,201501160700,-0.025154722
201501160700,201501160730,-3.440733953
201501160730,201501160800,-0.819582801
201501160800,201501160830,-0.548013933
201501160830,201501160900,-1.306084466
201501160900,201501160930,-1.287728527
201501160930,201501161000,-1.476788942
201501161000,201501161030,-1.164135497
201501161030,201501161100,0.206870218
201501161100,201501161130,4.206252216
201501161130,201501161200,-2.431162056
201501161200,201501161230,1.560359858
201501161230,201501161300,2.950894015
201501161300,201501161330,4.944247536
201501161330,201501161400,1.391335631
201501161400,201501161430,4.916585434
201501161430,201501161500,2.571741063
201501161500,201501161530,-11.83081591
201501161530,201501161600,7.290952784
201501161600,201501161630,-15.30313621
201501161630,201501161700,-10.65154414
201501161700,201501161730,-13.31063468
201501161730,201501161800,-1.847110241
201501161800,201501161830,-0.672971873
201501161830,201501161900,-4.905711566
201501161900,201501161930,-2.066016078
201501161930,201501162000,-1.0309998
201501162000,201501162030,-1.500110447
201501162030,201501162100,-2.867437745
201501162100,201501162130,-0.969069492
201501162130,201501162200,-2.276616357
201501162200,201501162230,-1.501370903
201501162230,201501162300,0.357024752
201501162300,201501162330,-1.712988912
201501162330,201501170000,-3.425472686
201501170000,201501170030,-3.160584543
201501170030,201501170100,-3.05798766
201501170100,201501170130,-3.40652353
201501170130,201501170200,-0.854805193
201501170200,201501170230,-3.225264917
201501170230,201501170300,-3.758459142
201501170300,201501170330,-3.696595592
201501170330,201501170400,-4.113708667
201501170400,201501170430,-1.74283297
201501170430,201501170500,-2.037118411
201501170500,201501170530,-3.138633784
201501170530,201501170600,-4.224076831
201501170600,201501170630,-3.769764229
201501170630,201501170700,-4.623461113
201501170700,201501170730,-0.804734374
201501170730,201501170800,-1.436444504
201501170800,201501170830,-3.004277748
201501170830,201501170900,0.722925715
201501170900,201501170930,2.583388276
201501170930,201501171000,0.691427658
201501171000,201501171030,-1.066853915
201501171030,201501171100,-2.343812489
201501171100,201501171130,1.256021457
201501171130,201501171200,1.169469346
201501171200,201501171230,3.772193248
201501171230,201501171300,3.331055212
201501171300,201501171330,-2.392377372
201501171330,201501171400,2.054649361
201501171400,201501171430,-0.693680833
201501171430,201501171500,1.417573283
201501171500,201501171530,1.174692846
201501171530,201501171600,8.822696195
201501171600,201501171630,-1.946913288
201501171630,201501171700,-7.054798126
201501171700,201501171730,-3.664273554
201501171730,201501171800,-7.41160476
201501171800,201501171830,0.085540901
201501171830,201501171900,2.55535134
201501171900,201501171930,3.718331442
201501171930,201501172000,4.278502604
201501172000,201501172030,-3.170383885
201501172030,201501172100,-9.537588082
201501172100,201501172130,-2.764182292
201501172130,201501172200,1.766436428
201501172200,201501172230,1.009033242
201501172230,201501172300,-1.85781204
201501172300,201501172330,6.137260063
201501172330,201501180000,1.590342637
201501180000,201501180030,-1.331937288
201501180030,201501180100,0.923575827
201501180100,201501180130,0.607219018
201501180130,201501180200,-1.494833533
201501180200,201501180230,-2.349692177
201501180230,201501180300,4.03827641
201501180300,201501180330,9.295777199
201501180330,201501180400,4.025046875
201501180400,201501180430,2.815928462
201501180430,201501180500,0.559862286
201501180500,201501180530,1.93893413
201501180530,201501180600,0.101815717
201501180600,201501180630,10.99484988
201501180630,201501180700,6.348907476
201501180700,201501180730,-1.447246477
201501180730,201501180800,-0.64603125
201501180800,201501180830,0.857498009
201501180830,201501180900,4.996715533
201501180900,201501180930,4.77344807
201501180930,201501181000,23.17677957
201501181000,201501181030,29.8880167
201501181030,201501181100,27.62054933
201501181100,201501181130,19.72514122
201501181130,201501181200,9.542360244
201501181200,201501181230,21.15427641
201501181230,201501181300,36.77606342
201501181300,201501181330,25.89506795
201501181330,201501181400,2.727602659
201501181400,201501181430,13.05992698
201501181430,201501181500,-26.53334698
201501181500,201501181530,20.14213589
201501181530,201501181600,-7.840605189
201501181600,201501181630,3.152904332
201501181630,201501181700,-10.3971255
201501181700,201501181730,-19.24079333
201501181730,201501181800,-40.33880829
201501181800,201501181830,-25.41657217
201501181830,201501181900,-14.68110057
201501181900,201501181930,-14.15734838
201501181930,201501182000,-31.50686071
201501182000,201501182030,-23.02831049
201501182030,201501182100,-15.9474165
201501182100,201501182130,-18.75484532
201501182130,201501182200,-14.51743657
201501182200,201501182230,-10.47082703
201501182230,201501182300,-8.68530152
201501182300,201501182330,-8.756823721
201501182330,201501190000,-4.93729473
201501190000,201501190030,-5.648555432
201501190030,201501190100,-6.633005057
201501190100,201501190130,-5.215949944
201501190130,201501190200,-5.066774352
201501190200,201501190230,-4.695363363
201501190230,201501190300,-4.876032652
201501190300,201501190330,-4.544382236
201501190330,201501190400,-4.865533556
201501190400,201501190430,-4.520508085
201501190430,201501190500,-5.141332116
201501190500,201501190530,-4.245006106
201501190530,201501190600,-4.079963229
201501190600,201501190630,-4.940344671
201501190630,201501190700,-6.434578109
201501190700,201501190730,-5.240927234
201501190730,201501190800,-5.97941962
201501190800,201501190830,-4.101582454
201501190830,201501190900,-4.493925804
201501190900,201501190930,-2.432182292
201501190930,201501191000,2.748502105
201501191000,201501191030,2.769519102
201501191030,201501191100,1.131110886
201501191100,201501191130,0.97710417
201501191130,201501191200,-0.918026354
201501191200,201501191230,-1.451658929
201501191230,201501191300,-2.41386355
201501191300,201501191330,-2.801265521
201501191330,201501191400,-0.373389135
201501191400,201501191430,-0.543507361
201501191430,201501191500,2.873017196
201501191500,201501191530,5.517172196
201501191530,201501191600,-6.710818114
201501191600,201501191630,-5.362545315
201501191630,201501191700,-3.015719591
201501191700,201501191730,2.080788923
201501191730,201501191800,-3.285214712
201501191800,201501191830,-5.067468216
201501191830,201501191900,-6.329372869
201501191900,201501191930,-6.062416937
201501191930,201501192000,-6.463542792
201501192000,201501192030,-5.129341394
201501192030,201501192100,-5.350972825
201501192100,201501192130,-5.302725999
201501192130,201501192200,-5.338544456
201501192200,201501192230,-5.196037375
201501192230,201501192300,-4.676779965
201501192300,201501192330,-4.619893517
201501192330,201501200000,-4.413112671
