TIMESTAMP_START,TIMESTAMP_END,USTAR
201501070130,201501070200,-9999
201501070200,201501070230,-9999
201501070230,201501070300,-9999
201501070300,201501070330,-9999
201501070330,201501070400,-9999
201501070400,201501070430,-9999
201501070430,201501070500,-9999
201501070500,201501070530,-9999
201501070530,201501070600,-9999
201501070600,201501070630,-9999
201501070630,201501070700,-9999
201501070700,201501070730,-9999
201501070730,201501070800,-9999
201501070800,201501070830,-9999
201501070830,201501070900,-9999
201501070900,201501070930,-9999
201501070930,201501071000,-9999
201501071000,201501071030,-9999
201501071030,201501071100,-9999
201501071100,201501071130,-9999
201501071130,201501071200,-9999
201501071200,201501071230,-9999
201501071230,201501071300,-9999
201501071300,201501071330,-9999
201501071330,201501071400,-9999
201501071400,201501071430,-9999
201501071430,201501071500,-9999
201501071500,201501071530,-9999
201501071530,201501071600,-9999
201501071600,201501071630,-9999
201501071630,201501071700,-9999
201501071700,201501071730,-9999
201501071730,201501071800,-9999
201501071800,201501071830,-9999
201501071830,201501071900,-9999
201501071900,201501071930,-9999
201501071930,201501072000,-9999
201501072000,201501072030,-9999
201501072030,201501072100,-9999
201501072100,201501072130,-9999
201501072130,201501072200,-9999
201501072200,201501072230,-9999
201501072230,201501072300,-9999
201501072300,201501072330,-9999
201501072330,201501080000,-9999
201501080000,201501080030,-9999
201501080030,201501080100,-9999
201501080100,201501080130,-9999
201501080130,201501080200,-9999
201501080200,201501080230,-9999
201501080230,201501080300,-9999
201501080300,201501080330,-9999
201501080330,201501080400,-9999
201501080400,201501080430,-9999
201501080430,201501080500,-9999
201501080500,201501080530,-9999
201501080530,201501080600,-9999
201501080600,201501080630,-9999
201501080630,201501080700,-9999
201501080700,201501080730,-9999
201501080730,201501080800,-9999
201501080800,201501080830,-9999
201501080830,201501080900,-9999
201501080900,201501080930,-9999
201501080930,201501081000,-9999
201501081000,201501081030,-9999
201501081030,201501081100,-9999
201501081100,201501081130,-9999
201501081130,201501081200,-9999
201501081200,201501081230,-9999
201501081230,201501081300,-9999
201501081300,201501081330,-9999
201501081330,201501081400,-9999
201501081400,201501081430,-9999
201501081430,201501081500,-9999
201501081500,201501081530,-9999
201501081530,201501081600,-9999
201501081600,201501081630,-9999
201501081630,201501081700,-9999
201501081700,201501081730,-9999
201501081730,201501081800,-9999
201501081800,201501081830,-9999
201501081830,201501081900,-9999
201501081900,201501081930,-9999
201501081930,201501082000,-9999
201501082000,201501082030,-9999
201501082030,201501082100,-9999
201501082100,201501082130,-9999
201501082130,201501082200,-9999
201501082200,201501082230,-9999
201501082230,201501082300,-9999
201501082300,201501082330,-9999
201501082330,201501090000,-9999
201501090000,201501090030,-9999
201501090030,201501090100,-9999
201501090100,201501090130,-9999
201501090130,201501090200,-9999
201501090200,201501090230,-9999
201501090230,201501090300,-9999
201501090300,201501090330,-9999
201501090330,201501090400,-9999
201501090400,201501090430,-9999
201501090430,201501090500,-9999
201501090500,201501090530,-9999
201501090530,201501090600,-9999
201501090600,201501090630,-9999
201501090630,201501090700,-9999
201501090700,201501090730,-9999
201501090730,201501090800,-9999
201501090800,201501090830,-9999
201501090830,201501090900,-9999
201501090900,201501090930,-9999
201501090930,201501091000,-9999
201501091000,201501091030,-9999
201501091030,201501091100,-9999
201501091100,201501091130,-9999
201501091130,201501091200,-9999
201501091200,201501091230,-9999
201501091230,201501091300,-9999
201501091300,201501091330,-9999
201501091330,201501091400,-9999
201501091400,201501091430,-9999
201501091430,201501091500,-9999
201501091500,201501091530,-9999
201501091530,201501091600,-9999
201501091600,201501091630,-9999
201501091630,201501091700,-9999
201501091700,201501091730,-9999
201501091730,201501091800,-9999
201501091800,201501091830,-9999
201501091830,201501091900,-9999
201501091900,201501091930,-9999
201501091930,201501092000,-9999
201501092000,201501092030,-9999
201501092030,201501092100,-9999
201501092100,201501092130,-9999
201501092130,201501092200,-9999
201501092200,201501092230,-9999
201501092230,201501092300,-9999
201501092300,201501092330,-9999
201501092330,201501100000,-9999
201501100000,201501100030,-9999
201501100030,201501100100,-9999
201501100100,201501100130,-9999
201501100130,201501100200,-9999
201501100200,201501100230,-9999
201501100230,201501100300,-9999
201501100300,201501100330,-9999
201501100330,201501100400,-9999
201501100400,201501100430,-9999
201501100430,201501100500,-9999
201501100500,201501100530,-9999
201501100530,201501100600,-9999
201501100600,201501100630,-9999
201501100630,201501100700,-9999
201501100700,201501100730,-9999
201501100730,201501100800,-9999
201501100800,201501100830,-9999
201501100830,201501100900,-9999
201501100900,201501100930,-9999
201501100930,201501101000,-9999
201501101000,201501101030,-9999
201501101030,201501101100,-9999
201501101100,201501101130,-9999
201501101130,201501101200,-9999
201501101200,201501101230,-9999
201501101230,201501101300,-9999
201501101300,201501101330,-9999
201501101330,201501101400,-9999
201501101400,201501101430,-9999
201501101430,201501101500,-9999
201501101500,201501101530,-9999
201501101530,201501101600,-9999
201501101600,201501101630,-9999
201501101630,201501101700,-9999
201501101700,201501101730,-9999
201501101730,201501101800,-9999
201501101800,201501101830,-9999
201501101830,201501101900,-9999
201501101900,201501101930,-9999
201501101930,201501102000,-9999
201501102000,201501102030,-9999
201501102030,201501102100,-9999
201501102100,201501102130,-9999
201501102130,201501102200,-9999
201501102200,201501102230,-9999
201501102230,201501102300,-9999
201501102300,201501102330,-9999
201501102330,201501110000,-9999
201501110000,201501110030,-9999
201501110030,201501110100,-9999
201501110100,201501110130,-9999
201501110130,201501110200,-9999
201501110200,201501110230,-9999
201501110230,201501110300,-9999
201501110300,201501110330,-9999
201501110330,201501110400,-9999
201501110400,201501110430,-9999
201501110430,201501110500,-9999
201501110500,201501110530,-9999
201501110530,201501110600,-9999
201501110600,201501110630,-9999
201501110630,201501110700,-9999
201501110700,201501110730,-9999
201501110730,201501110800,-9999
201501110800,201501110830,-9999
201501110830,201501110900,-9999
201501110900,201501110930,-9999
201501110930,201501111000,-9999
201501111000,201501111030,-9999
201501111030,201501111100,-9999
201501111100,201501111130,-9999
201501111130,201501111200,-9999
201501111200,201501111230,-9999
201501111230,201501111300,-9999
201501111300,201501111330,-9999
201501111330,201501111400,-9999
201501111400,201501111430,-9999
201501111430,201501111500,-9999
201501111500,201501111530,-9999
201501111530,201501111600,-9999
201501111600,201501111630,-9999
201501111630,201501111700,-9999
201501111700,201501111730,-9999
201501111730,201501111800,-9999
201501111800,201501111830,-9999
201501111830,201501111900,-9999
201501111900,201501111930,-9999
201501111930,201501112000,-9999
201501112000,201501112030,-9999
201501112030,201501112100,-9999
201501112100,201501112130,-9999
201501112130,201501112200,-9999
201501112200,201501112230,-9999
201501112230,201501112300,-9999
201501112300,201501112330,-9999
201501112330,201501120000,-9999
201501120000,201501120030,-9999
201501120030,201501120100,-9999
201501120100,201501120130,-9999
201501120130,201501120200,-9999
201501120200,201501120230,-9999
201501120230,201501120300,-9999
201501120300,201501120330,-9999
201501120330,201501120400,-9999
201501120400,201501120430,-9999
201501120430,201501120500,-9999
201501120500,201501120530,-9999
201501120530,201501120600,-9999
201501120600,201501120630,-9999
201501120630,201501120700,-9999
201501120700,201501120730,-9999
201501120730,201501120800,-9999
201501120800,201501120830,-9999
201501120830,201501120900,-9999
201501120900,201501120930,-9999
201501120930,201501121000,-9999
201501121000,201501121030,-9999
201501121030,201501121100,-9999
201501121100,201501121130,-9999
201501121130,201501121200,-9999
201501121200,201501121230,-9999
201501121230,201501121300,-9999
201501121300,201501121330,-9999
201501121330,201501121400,-9999
201501121400,201501121430,-9999
201501121430,201501121500,-9999
201501121500,201501121530,-9999
201501121530,201501121600,-9999
201501121600,201501121630,-9999
201501121630,201501121700,-9999
201501121700,201501121730,-9999
201501121730,201501121800,-9999
201501121800,201501121830,-9999
201501121830,201501121900,-9999
201501121900,201501121930,-9999
201501121930,201501122000,-9999
201501122000,201501122030,-9999
201501122030,201501122100,-9999
201501122100,201501122130,-9999
201501122130,201501122200,-9999
201501122200,201501122230,-9999
201501122230,201501122300,-9999
201501122300,201501122330,-9999
201501122330,201501130000,-9999
201501130000,201501130030,-9999
201501130030,201501130100,-9999
201501130100,201501130130,-9999
201501130130,201501130200,-9999
201501130200,201501130230,-9999
201501130230,201501130300,-9999
201501130300,201501130330,-9999
201501130330,201501130400,-9999
201501130400,201501130430,-9999
201501130430,201501130500,-9999
201501130500,201501130530,-9999
201501130530,201501130600,-9999
201501130600,201501130630,-9999
201501130630,201501130700,-9999
201501130700,201501130730,-9999
201501130730,201501130800,-9999
201501130800,201501130830,-9999
201501130830,201501130900,-9999
201501130900,201501130930,-9999
201501130930,201501131000,-9999
201501131000,201501131030,-9999
201501131030,201501131100,-9999
201501131100,201501131130,-9999
201501131130,201501131200,-9999
201501131200,201501131230,-9999
201501131230,201501131300,-9999
201501131300,201501131330,-9999
201501131330,201501131400,-9999
201501131400,201501131430,-9999
201501131430,201501131500,-9999
201501131500,201501131530,-9999
201501131530,201501131600,-9999
201501131600,201501131630,-9999
201501131630,201501131700,-9999
201501131700,201501131730,-9999
201501131730,201501131800,-9999
201501131800,201501131830,-9999
201501131830,201501131900,-9999
201501131900,201501131930,-9999
201501131930,201501132000,-9999
201501132000,201501132030,-9999
201501132030,201501132100,-9999
201501132100,201501132130,-9999
201501132130,201501132200,-9999
201501132200,201501132230,-9999
201501132230,201501132300,-9999
201501132300,201501132330,-9999
201501132330,201501140000,-9999
201501140000,201501140030,-9999
201501140030,201501140100,-9999
201501140100,201501140130,-9999
201501140130,201501140200,-9999
201501140200,201501140230,-9999
201501140230,201501140300,-9999
201501140300,201501140330,-9999
201501140330,201501140400,-9999
201501140400,201501140430,-9999
201501140430,201501140500,-9999
201501140500,201501140530,-9999
201501140530,201501140600,-9999
201501140600,201501140630,-9999
201501140630,201501140700,-9999
201501140700,201501140730,-9999
201501140730,201501140800,-9999
201501140800,201501140830,-9999
201501140830,201501140900,-9999
201501140900,201501140930,-9999
201501140930,201501141000,-9999
201501141000,201501141030,-9999
201501141030,201501141100,-9999
201501141100,201501141130,-9999
201501141130,201501141200,-9999
201501141200,201501141230,-9999
201501141230,201501141300,-9999
201501141300,201501141330,-9999
201501141330,201501141400,-9999
201501141400,201501141430,-9999
201501141430,201501141500,-9999
201501141500,201501141530,-9999
201501141530,201501141600,-9999
201501141600,201501141630,-9999
201501141630,201501141700,-9999
201501141700,201501141730,-9999
201501141730,201501141800,-9999
201501141800,201501141830,-9999
201501141830,201501141900,-9999
201501141900,201501141930,-9999
201501141930,201501142000,-9999
201501142000,201501142030,-9999
201501142030,201501142100,-9999
201501142100,201501142130,-9999
201501142130,201501142200,-9999
201501142200,201501142230,-9999
201501142230,201501142300,-9999
201501142300,201501142330,-9999
201501142330,201501150000,-9999
201501150000,201501150030,-9999
201501150030,201501150100,-9999
201501150100,201501150130,-9999
201501150130,201501150200,-9999
201501150200,201501150230,-9999
201501150230,201501150300,-9999
201501150300,201501150330,-9999
201501150330,201501150400,-9999
201501150400,201501150430,-9999
201501150430,201501150500,-9999
201501150500,201501150530,-9999
201501150530,201501150600,-9999
201501150600,201501150630,-9999
201501150630,201501150700,-9999
201501150700,201501150730,-9999
201501150730,201501150800,-9999
201501150800,201501150830,-9999
201501150830,201501150900,-9999
201501150900,201501150930,-9999
201501150930,201501151000,-9999
201501151000,201501151030,-9999
201501151030,201501151100,-9999
201501151100,201501151130,-9999
201501151130,201501151200,-9999
201501151200,201501151230,-9999
201501151230,201501151300,-9999
201501151300,201501151330,-9999
201501151330,201501151400,-9999
201501151400,201501151430,-9999
201501151430,201501151500,-9999
201501151500,201501151530,-9999
201501151530,201501151600,-9999
201501151600,201501151630,-9999
201501151630,201501151700,-9999
201501151700,201501151730,-9999
201501151730,201501151800,-9999
201501151800,201501151830,-9999
201501151830,201501151900,-9999
201501151900,201501151930,-9999
201501151930,201501152000,-9999
201501152000,201501152030,-9999
201501152030,201501152100,-9999
201501152100,201501152130,-9999
201501152130,201501152200,-9999
201501152200,201501152230,-9999
201501152230,201501152300,-9999
201501152300,201501152330,-9999
201501152330,201501160000,-9999
201501160000,201501160030,-9999
201501160030,201501160100,-9999
201501160100,201501160130,-9999
201501160130,201501160200,-9999
201501160200,201501160230,-9999
201501160230,201501160300,-9999
201501160300,201501160330,-9999
201501160330,201501160400,-9999
201501160400,201501160430,-9999
201501160430,201501160500,-9999
201501160500,201501160530,-9999
201501160530,201501160600,-9999
201501160600,201501160630,-9999
201501160630,201501160700,-9999
201501160700,201501160730,-9999
201501160730,201501160800,-9999
201501160800,201501160830,-9999
201501160830,201501160900,-9999
201501160900,201501160930,-9999
201501160930,201501161000,-9999
201501161000,201501161030,-9999
201501161030,201501161100,-9999
201501161100,201501161130,-9999
201501161130,201501161200,-9999
201501161200,201501161230,-9999
201501161230,201501161300,-9999
201501161300,201501161330,-9999
201501161330,201501161400,-9999
201501161400,201501161430,-9999
201501161430,201501161500,-9999
201501161500,201501161530,-9999
201501161530,201501161600,-9999
201501161600,201501161630,-9999
201501161630,201501161700,-9999
201501161700,201501161730,-9999
201501161730,201501161800,-9999
201501161800,201501161830,-9999
201501161830,201501161900,-9999
201501161900,201501161930,-9999
201501161930,201501162000,-9999
201501162000,201501162030,-9999
201501162030,201501162100,-9999
201501162100,201501162130,-9999
201501162130,201501162200,-9999
201501162200,201501162230,-9999
201501162230,201501162300,-9999
201501162300,201501162330,-9999
201501162330,201501170000,-9999
201501170000,201501170030,-9999
201501170030,201501170100,-9999
201501170100,201501170130,-9999
201501170130,201501170200,-9999
201501170200,201501170230,-9999
201501170230,201501170300,-9999
201501170300,201501170330,-9999
201501170330,201501170400,-9999
201501170400,201501170430,-9999
201501170430,201501170500,-9999
201501170500,201501170530,-9999
201501170530,201501170600,-9999
201501170600,201501170630,-9999
201501170630,201501170700,-9999
201501170700,201501170730,-9999
201501170730,201501170800,-9999
201501170800,201501170830,-9999
201501170830,201501170900,-9999
201501170900,201501170930,-9999
201501170930,201501171000,-9999
201501171000,201501171030,-9999
201501171030,201501171100,-9999
201501171100,201501171130,-9999
201501171130,201501171200,-9999
201501171200,201501171230,-9999
201501171230,201501171300,-9999
201501171300,201501171330,-9999
201501171330,201501171400,-9999
201501171400,201501171430,-9999
201501171430,201501171500,-9999
201501171500,201501171530,-9999
201501171530,201501171600,-9999
201501171600,201501171630,-9999
201501171630,201501171700,-9999
201501171700,201501171730,-9999
201501171730,201501171800,-9999
201501171800,201501171830,-9999
201501171830,201501171900,-9999
201501171900,201501171930,-9999
201501171930,201501172000,-9999
201501172000,201501172030,-9999
201501172030,201501172100,-9999
201501172100,201501172130,-9999
201501172130,201501172200,-9999
201501172200,201501172230,-9999
201501172230,201501172300,-9999
201501172300,201501172330,-9999
201501172330,201501180000,-9999
201501180000,201501180030,-9999
201501180030,201501180100,-9999
201501180100,201501180130,-9999
201501180130,201501180200,-9999
201501180200,201501180230,-9999
201501180230,201501180300,-9999
201501180300,201501180330,-9999
201501180330,201501180400,-9999
201501180400,201501180430,-9999
201501180430,201501180500,-9999
201501180500,201501180530,-9999
201501180530,201501180600,-9999
201501180600,201501180630,-9999
201501180630,201501180700,-9999
201501180700,201501180730,-9999
201501180730,201501180800,-9999
201501180800,201501180830,-9999
201501180830,201501180900,-9999
201501180900,201501180930,-9999
201501180930,201501181000,-9999
201501181000,201501181030,-9999
201501181030,201501181100,-9999
201501181100,201501181130,-9999
201501181130,201501181200,-9999
201501181200,201501181230,-9999
201501181230,201501181300,-9999
201501181300,201501181330,-9999
201501181330,201501181400,-9999
201501181400,201501181430,-9999
201501181430,201501181500,-9999
201501181500,201501181530,-9999
201501181530,201501181600,-9999
201501181600,201501181630,-9999
201501181630,201501181700,-9999
201501181700,201501181730,-9999
201501181730,201501181800,-9999
201501181800,201501181830,-9999
201501181830,201501181900,-9999
201501181900,201501181930,-9999
201501181930,201501182000,-9999
201501182000,201501182030,-9999
201501182030,201501182100,-9999
201501182100,201501182130,-9999
201501182130,201501182200,-9999
201501182200,201501182230,-9999
201501182230,201501182300,-9999
201501182300,201501182330,-9999
201501182330,201501190000,-9999
201501190000,201501190030,-9999
201501190030,201501190100,-9999
201501190100,201501190130,-9999
201501190130,201501190200,-9999
201501190200,201501190230,-9999
201501190230,201501190300,-9999
201501190300,201501190330,-9999
201501190330,201501190400,-9999
201501190400,201501190430,-9999
201501190430,201501190500,-9999
201501190500,201501190530,-9999
201501190530,201501190600,-9999
201501190600,201501190630,-9999
201501190630,201501190700,-9999
201501190700,201501190730,-9999
201501190730,201501190800,-9999
201501190800,201501190830,-9999
201501190830,201501190900,-9999
201501190900,201501190930,-9999
201501190930,201501191000,-9999
201501191000,201501191030,-9999
201501191030,201501191100,-9999
201501191100,201501191130,-9999
201501191130,201501191200,-9999
201501191200,201501191230,-9999
201501191230,201501191300,-9999
201501191300,201501191330,-9999
201501191330,201501191400,-9999
201501191400,201501191430,-9999
201501191430,201501191500,-9999
201501191500,201501191530,-9999
201501191530,201501191600,-9999
201501191600,201501191630,-9999
201501191630,201501191700,-9999
201501191700,201501191730,-9999
201501191730,201501191800,-9999
201501191800,201501191830,-9999
201501191830,201501191900,-9999
201501191900,201501191930,-9999
201501191930,201501192000,-9999
201501192000,201501192030,-9999
201501192030,201501192100,-9999
201501192100,201501192130,-9999
201501192130,201501192200,-9999
201501192200,201501192230,-9999
201501192230,201501192300,-9999
201501192300,201501192330,-9999
201501192330,201501200000,-9999
201501200000,201501200030,-9999
201501200030,201501200100,-9999
201501200100,201501200130,-9999
201501200130,201501200200,-9999
201501200200,201501200230,-9999
201501200230,201501200300,-9999
201501200300,201501200330,-9999
201501200330,201501200400,-9999
201501200400,201501200430,-9999
201501200430,201501200500,-9999
201501200500,201501200530,-9999
201501200530,201501200600,-9999
201501200600,201501200630,-9999
201501200630,201501200700,-9999
201501200700,201501200730,-9999
201501200730,201501200800,-9999
201501200800,201501200830,-9999
201501200830,201501200900,-9999
201501200900,201501200930,-9999
201501200930,201501201000,-9999
201501201000,201501201030,-9999
201501201030,201501201100,-9999
201501201100,201501201130,-9999
201501201130,201501201200,-9999
201501201200,201501201230,-9999
201501201230,201501201300,-9999
201501201300,201501201330,-9999
201501201330,201501201400,-9999
201501201400,201501201430,-9999
201501201430,201501201500,-9999
201501201500,201501201530,-9999
201501201530,201501201600,-9999
201501201600,201501201630,-9999
201501201630,201501201700,-9999
201501201700,201501201730,-9999
201501201730,201501201800,-9999
201501201800,201501201830,-9999
201501201830,201501201900,-9999
201501201900,201501201930,-9999
201501201930,201501202000,-9999
201501202000,201501202030,-9999
201501202030,201501202100,-9999
201501202100,201501202130,-9999
201501202130,201501202200,-9999
201501202200,201501202230,-9999
201501202230,201501202300,-9999
201501202300,201501202330,-9999
201501202330,201501210000,-9999
201501210000,201501210030,-9999
201501210030,201501210100,-9999
201501210100,201501210130,-9999
201501210130,201501210200,-9999
201501210200,201501210230,-9999
201501210230,201501210300,-9999
201501210300,201501210330,-9999
201501210330,201501210400,-9999
201501210400,201501210430,-9999
201501210430,201501210500,-9999
201501210500,201501210530,-9999
201501210530,201501210600,-9999
201501210600,201501210630,-9999
201501210630,201501210700,-9999
201501210700,201501210730,-9999
201501210730,201501210800,-9999
201501210800,201501210830,-9999
201501210830,201501210900,-9999
201501210900,201501210930,-9999
201501210930,201501211000,-9999
201501211000,201501211030,-9999
201501211030,201501211100,-9999
201501211100,201501211130,-9999
201501211130,201501211200,-9999
201501211200,201501211230,-9999
201501211230,201501211300,-9999
201501211300,201501211330,-9999
201501211330,201501211400,-9999
201501211400,201501211430,-9999
201501211430,201501211500,-9999
201501211500,201501211530,-9999
201501211530,201501211600,-9999
201501211600,201501211630,-9999
201501211630,201501211700,-9999
201501211700,201501211730,-9999
201501211730,201501211800,-9999
